,Request Id,request_model_execution_time_normalized,cdf
164,12,0.02190543816008684,0.02535366525812971
165,15,0.02203740131410742,0.02553738747014514
166,16,0.02203740131410742,0.025721109682160574
167,18,0.022169357645011767,0.025904831894176007
168,19,0.022169357645011767,0.026088554106191437
169,22,0.022285958636578812,0.02627227631820687
170,23,0.022285958636578812,0.026455998530222305
171,28,0.022448400107040706,0.026639720742237735
172,30,0.022459204080318325,0.02682344295425317
173,32,0.022551407196587665,0.027007165166268603
174,33,0.022588217893900666,0.027190887378284033
127,289,0.02267015588256465,0.027374609590299467
128,290,0.02267015588256465,0.0275583318023149
177,35,0.022690396389758054,0.027742054014330334
124,284,0.022723528493646738,0.027925776226345764
178,37,0.02274116906973654,0.028109498438361198
179,38,0.022867059703775974,0.028293220650376632
180,40,0.022875048411624972,0.028476942862392062
181,43,0.02296547128416028,0.028660665074407496
182,46,0.022967855506024554,0.02884438728642293
130,297,0.023050246983718846,0.02902810949843836
183,48,0.023052749092531924,0.029211831710453794
184,50,0.02308575401058397,0.029395553922469227
185,52,0.023150086722701985,0.029579276134484658
186,54,0.02324638453389058,0.02976299834650009
142,214,0.023293120225017085,0.029946720558515525
189,55,0.02330851921567115,0.03013044277053096
190,56,0.023354969915474658,0.03031416498254639
191,58,0.023418893494321736,0.030497887194561823
192,59,0.023466963842514437,0.030681609406577257
193,60,0.02352903635930822,0.030865331618592687
194,61,0.023531724299529704,0.03104905383060812
196,69,0.023660377696857082,0.031232776042623554
195,68,0.023661697022216856,0.031416498254638985
143,218,0.02367975673156752,0.03160022046665442
198,70,0.023722046154637653,0.03178394267866985
199,71,0.023740912325768422,0.03196766489068528
201,74,0.023790184487976408,0.03215138710270072
202,75,0.023807737089392822,0.03233510931471615
145,220,0.02381452154417378,0.03251883152673158
204,78,0.02385419607581022,0.03270255373874702
147,225,0.02387964739532219,0.03288627595076245
148,226,0.02390120493909857,0.03306999816277788
205,80,0.023905130420997234,0.033253720374793315
207,84,0.023983348138478886,0.033437442586808745
208,89,0.024033717863171555,0.033621164798824175
209,91,0.024114508853770495,0.03380488701083961
139,304,0.024116555407424575,0.03398860922285504
210,92,0.024145482267931315,0.03417233143487047
211,94,0.02419308544698359,0.03435605364688591
149,237,0.024317572242694895,0.03453977585890134
212,98,0.024318587477419253,0.03472349807091677
215,104,0.02448482255594995,0.03490722028293221
214,102,0.024507668835531835,0.03509094249494764
219,108,0.024574362106113735,0.03527466470696307
218,106,0.024574367344569283,0.035458386918978506
221,109,0.024656758052916557,0.035642109130993936
222,115,0.024674525464876407,0.035825831343009366
225,118,0.0247380149728951,0.036009553555024804
224,116,0.024738981529986912,0.036193275767040234
226,120,0.02480137412957293,0.03637699797905567
227,122,0.024836895214334954,0.0365607201910711
229,123,0.024911205532566254,0.03674444240308653
230,125,0.02493832661356456,0.03692816461510197
232,127,0.025019601451830374,0.0371118868271174
233,129,0.025037170826629335,0.03729560903913283
235,131,0.02509019897577757,0.037479331251148267
236,135,0.025090320545238364,0.0376630534631637
239,136,0.025149065384711806,0.03784677567517913
240,138,0.02517118912314794,0.038030497887194564
241,139,0.025235357708920297,0.038214220099209995
242,140,0.02523824058372278,0.038397942311225425
244,143,0.025312472312555213,0.03858166452324086
245,144,0.025312472312555213,0.03876538673525629
132,344,0.025367870624004325,0.03894910894727172
248,148,0.025371391394384202,0.03913283115928716
247,145,0.025375048321519315,0.03931655337130259
153,262,0.02541311013939095,0.03950027558331802
251,150,0.025438822262586685,0.03968399779533346
252,151,0.025457541958104134,0.03986772000734889
254,152,0.025458719338966606,0.04005144221936432
154,265,0.02548694032254975,0.040235164431379755
255,153,0.025544734257481057,0.040418886643395185
259,154,0.0255570042659534,0.040602608855410616
260,156,0.02578331382512743,0.04078633106742605
266,162,0.025792483084898343,0.04097005327944148
264,161,0.025818652047254483,0.04115377549145692
263,157,0.02582931559954591,0.04133749770347235
267,163,0.025847256494693015,0.04152121991548778
269,167,0.02587581225449916,0.04170494212750322
270,170,0.025883463627473208,0.04188866433951865
271,173,0.025916250509632994,0.04207238655153408
272,174,0.02592337823407862,0.042256108763549516
276,178,0.025943776876419196,0.042439830975564946
277,179,0.025943776876419196,0.042623553187580376
156,273,0.025972247477603468,0.042807275399595814
279,181,0.026013159751212645,0.042990997611611244
280,184,0.02601452860124224,0.043174719823626674
281,186,0.026078052809360246,0.04335844203564211
282,189,0.026085849761447222,0.04354216424765754
286,197,0.026138864638242672,0.04372588645967297
285,190,0.026162399146344283,0.04390960867168841
287,199,0.026231642687413688,0.04409333088370384
290,200,0.026273523103558728,0.04427705309571927
294,201,0.026342101496086383,0.04446077530773471
312,206,0.026416242538968217,0.04464449751975014
304,204,0.02642656171549339,0.04482821973176557
160,283,0.02643013597327909,0.045011941943781004
323,208,0.026443326962846264,0.045195664155796435
330,209,0.0264968616229392,0.045379386367811865
157,281,0.02650832468756157,0.0455631085798273
144,332,0.0265142927562453,0.04574683079184273
331,211,0.026572023597674466,0.04593055300385817
146,334,0.02665661369353204,0.0461142752158736
137,362,0.026879039037439396,0.04629799742788903
333,213,0.02697482945426327,0.04648171963990447
334,216,0.02709840491061235,0.0466654418519199
335,217,0.027117429274974392,0.04684916406393533
175,300,0.027193309732191993,0.047032886275950765
336,219,0.02719800133451778,0.047216608487966195
176,301,0.027233787245431795,0.047400330699981626
338,222,0.02726538374082091,0.04758405291199706
342,231,0.027315116312780184,0.04776777512401249
339,228,0.027328254458354073,0.04795149733602792
345,234,0.027379278052293076,0.04813521954804336
343,232,0.027381306075371776,0.04831894176005879
346,235,0.02743294360936489,0.04850266397207422
348,236,0.02743294360936489,0.04868638618408966
4515,4932,0.02744740059562898,0.04887010839610509
4522,4945,0.02744740059562898,0.04905383060812052
4517,4936,0.027447400595628984,0.049237552820135956
4524,4948,0.027447400595628984,0.049421275032151386
138,365,0.027476986141988215,0.04960499724416682
140,371,0.02749959315007338,0.049788719456182254
197,313,0.027505171682398532,0.049972441668197684
349,240,0.02752716512901627,0.050156163880213114
200,314,0.027535747412686357,0.05033988609222855
351,242,0.027579348592624363,0.05052360830424398
352,243,0.02759243481819825,0.05070733051625942
356,246,0.027637920223367717,0.05089105272827485
355,244,0.027637972143367717,0.05107477494029028
359,247,0.02767918417924828,0.05125849715230572
360,248,0.027714184883453823,0.05144221936432115
362,249,0.02774233724009568,0.05162594157633658
363,250,0.027762148310686775,0.051809663788352014
366,255,0.027839966377040604,0.051993386000367445
365,252,0.0278583236443321,0.052177108212382875
373,261,0.027988435951362096,0.05236083042439831
367,256,0.02798967323400526,0.05254455263641374
368,257,0.02798967323400526,0.05272827484842917
371,259,0.028006221089219702,0.05291199706044461
370,258,0.028021951721807815,0.05309571927246004
374,263,0.02807720021037881,0.05327944148447547
213,325,0.028167265574421264,0.05346316369649091
216,326,0.028167339745849833,0.05364688590850634
375,266,0.028187880874762882,0.05383060812052177
376,267,0.028187880874762882,0.054014330332537205
381,270,0.02822798604039658,0.054198052544552636
382,271,0.02822798604039658,0.054381774756568066
378,268,0.02823269646442362,0.0545654969685835
379,269,0.02825208029812956,0.05474921918059893
385,272,0.028281699588954,0.054932941392614364
217,327,0.02828701379360398,0.0551166636046298
386,274,0.02835439698787782,0.05530038581664523
4608,5014,0.028367504693711455,0.05548410802866067
4632,5036,0.028367504693711458,0.0556678302406761
4637,5038,0.028367504693711465,0.05585155245269153
388,275,0.02838471588306824,0.056035274664706966
389,276,0.028403907436063282,0.056218996876722396
392,277,0.028403907436063282,0.05640271908873783
141,381,0.028439067468908313,0.056586441300753264
396,279,0.02850006154645125,0.056770163512768694
393,278,0.028500098632165533,0.056953885724784124
223,330,0.02852307148744413,0.05713760793679956
397,280,0.02859047023781532,0.05732133014881499
404,291,0.028599812049577296,0.05750505236083042
398,282,0.02861029043646307,0.05768877457284586
408,292,0.028611995791830325,0.05787249678486129
399,285,0.028613064059490673,0.05805621899687672
400,286,0.02861531131525678,0.05823994120889216
401,287,0.028615375429542494,0.05842366342090759
403,288,0.028615375429542494,0.05860738563292302
4564,4922,0.028668459078638697,0.058791107844938455
4565,4923,0.028668459078638697,0.058974830056953885
409,293,0.02868670209418464,0.059158552268969315
412,294,0.028693139840603,0.05934227448098475
413,295,0.028747581180577336,0.05952599669300018
416,296,0.028747581180577336,0.05970971890501561
228,336,0.02877640685563514,0.05989344111703105
417,298,0.028919615901461547,0.06007716332904648
419,299,0.028919615901461554,0.06026088554106192
4490,4884,0.028924242660690085,0.06044460775307735
4494,4888,0.028924242660690085,0.06062832996509278
234,341,0.02895090474758426,0.060812052177108215
420,303,0.02896787897472331,0.060995774389123646
422,305,0.029036549621718023,0.061179496601139076
423,306,0.029036549621718023,0.06136321881315451
655,943,0.029038056991174132,0.06154694102516994
155,370,0.029048479605945986,0.061730663237185374
428,310,0.02906202425996408,0.06191438544920081
426,307,0.0290622212561709,0.06209810766121624
427,309,0.029062369599028047,0.06228182987323167
429,311,0.029063164555112257,0.06246555208524711
4368,4793,0.029079934596573175,0.06264927429726254
431,312,0.029105682983544122,0.06283299650927797
4580,4934,0.029126808263564473,0.0630167187212934
4583,4939,0.029126808263564473,0.06320044093330884
4589,4946,0.029126808263564473,0.06338416314532427
4569,4927,0.02912680826356448,0.0635678853573397
4577,4933,0.02912680826356448,0.06375160756935513
4661,5049,0.02912851112767994,0.06393532978137056
432,315,0.02919600848901266,0.064119051993386
439,316,0.029198120279350103,0.06430277420540144
441,318,0.029209829769118133,0.06448649641741687
442,319,0.029209829769118133,0.0646702186294323
440,317,0.029225560401706242,0.06485394084144773
443,320,0.029282461366849293,0.06503766305346316
4607,5007,0.029284203063563025,0.06522138526547859
446,322,0.02932604704802852,0.06540510747749403
447,323,0.029329731712651675,0.06558882968950946
444,321,0.029355937760722095,0.0657725519015249
449,324,0.029392545711718003,0.06595627411354033
253,353,0.029467274169031377,0.06613999632555576
257,355,0.02946727416903138,0.06632371853757119
246,350,0.02951424156836139,0.06650744074958663
450,328,0.02952824013057062,0.06669116296160206
262,357,0.02955617177441,0.06687488517361749
258,356,0.029556171774410007,0.06705860738563292
453,329,0.029573497407138306,0.06724232959764835
4671,5009,0.02958686031260571,0.0674260518096638
4694,5023,0.02958686031260571,0.06760977402167923
4699,5037,0.02958686031260571,0.06779349623369466
4698,5031,0.02958686031260572,0.06797721844571009
454,331,0.029592726045847628,0.06816094065772552
265,360,0.029612550659122282,0.06834466286974095
456,333,0.029622998259493587,0.06852838508175639
457,335,0.029730018718213104,0.06871210729377182
4728,4914,0.029737337505069343,0.06889582950578725
1307,1627,0.02976052173486297,0.06907955171780268
1461,1807,0.02976052173486297,0.06926327392981811
1469,1810,0.02976052173486297,0.06944699614183354
1561,1915,0.02977812462244308,0.06963071835384899
1569,1919,0.02977812462244308,0.06981444056586442
1556,1912,0.029778124622443086,0.06999816277787985
458,337,0.02977827905787292,0.07018188498989528
1510,1880,0.02979906342514261,0.07036560720191071
1516,1882,0.02979906342514261,0.07054932941392614
275,367,0.029822457992075217,0.07073305162594158
314,593,0.029827114240493485,0.07091677383795701
350,633,0.029827114240493485,0.07110049604997244
361,641,0.029827114240493485,0.07128421826198787
325,610,0.029827114240493495,0.0714679404740033
326,611,0.029827114240493495,0.07165166268601873
308,580,0.02982741092620777,0.07183538489803418
305,574,0.029828004297636358,0.07201910711004961
278,372,0.02982818391552508,0.07220282932206504
664,977,0.029840941030541652,0.07238655153408047
4445,4846,0.029840941030541652,0.0725702737460959
4486,4877,0.029840941030541652,0.07275399595811134
4487,4879,0.029840941030541652,0.07293771817012677
4317,4764,0.029840941030541655,0.0731214403821422
4422,4829,0.029840941030541655,0.07330516259415763
4454,4852,0.029840941030541655,0.07348888480617306
4455,4854,0.029840941030541655,0.0736726070181885
4485,4876,0.029840941030541655,0.07385632923020394
4333,4776,0.029840941030541662,0.07404005144221937
4418,4826,0.029840941030541662,0.0742237736542348
4419,4828,0.029840941030541662,0.07440749586625023
4467,4865,0.029840941030541662,0.07459121807826566
4482,4871,0.029840941030541662,0.07477494029028109
4483,4873,0.029840941030541662,0.07495866250229653
4342,4777,0.02984094103054167,0.07514238471431196
4351,4779,0.02984094103054167,0.0753261069263274
4352,4780,0.02984094103054167,0.07550982913834282
461,340,0.02984712129116695,0.07569355135035825
460,339,0.02984820633193331,0.07587727356237368
459,338,0.029848243417647597,0.07606099577438913
464,342,0.02987701200386053,0.07624471798640456
4476,4817,0.029887775140603784,0.07642844019841999
687,942,0.02992213646133705,0.07661216241043542
4437,4792,0.029940904681179437,0.07679588462245085
4488,4824,0.029940904681179437,0.0769796068344663
699,956,0.029943075264036577,0.07716332904648172
526,807,0.02996204765816198,0.07734705125849715
542,821,0.02996293771530485,0.07753077347051258
462,711,0.02996382777244771,0.07771449568252801
479,732,0.029963827772447715,0.07789821789454345
480,733,0.029963827772447715,0.07808194010655889
482,736,0.029963827772447715,0.07826566231857432
653,933,0.029982986460861498,0.07844938453058975
150,397,0.03001002474702666,0.07863310674260518
4737,4928,0.03002621935149083,0.07881682895462061
4741,4930,0.03002621935149083,0.07900055116663604
4846,5247,0.030045209497531485,0.07918427337865148
4379,4803,0.030045209497531488,0.07936799559066691
4840,5241,0.030045209497531488,0.07955171780268235
1724,2067,0.030045209497531495,0.07973544001469778
4391,4810,0.030045209497531495,0.0799191622267132
4746,5166,0.030045209497531495,0.08010288443872864
4752,5171,0.030045209497531495,0.08028660665074408
1695,2038,0.0300452094975315,0.08047032886275951
1732,2076,0.0300452094975315,0.08065405107477494
4602,5003,0.030045209497531505,0.08083777328679037
4769,5185,0.030045209497531505,0.0810214954988058
465,343,0.030049037929215167,0.08120521771082123
467,345,0.030049037929215167,0.08138893992283668
468,346,0.030049037929215167,0.0815726621348521
289,386,0.03007150711590869,0.08175638434686754
471,348,0.030101757752823262,0.08194010655888297
470,347,0.03010179483853755,0.0821238287708984
473,349,0.030101794838537553,0.08230755098291384
481,354,0.03013312200996095,0.08249127319492927
476,352,0.030154419747859935,0.0826749954069447
474,351,0.030156531538197372,0.08285871761896013
4526,4897,0.030157187852505034,0.08304243983097556
4528,4899,0.030159358435362178,0.08322616204299099
4529,4900,0.030159358435362178,0.08340988425500644
490,359,0.030164736033220625,0.08359360646702187
483,358,0.03017968260298769,0.0837773286790373
517,364,0.030181775183627423,0.08396105089105273
495,361,0.030194589660199916,0.08414477310306816
4863,5043,0.030196538122052852,0.08432849531508359
4771,4955,0.030207830822771807,0.08451221752709903
4772,4956,0.030207830822771807,0.08469593973911446
394,615,0.030208502513256137,0.08487966195112989
391,612,0.03020850251325614,0.08506338416314532
435,634,0.030209540913256144,0.08524710637516075
436,636,0.030209540913256144,0.08543082858717618
445,643,0.03020968925611329,0.08561455079919163
504,363,0.030222799405413198,0.08579827301120706
1318,1607,0.03023280194071839,0.08598199522322249
1319,1609,0.03023280194071839,0.08616571743523792
1330,1629,0.030232801940718396,0.08634943964725335
1331,1637,0.030232801940718396,0.08653316185926879
4833,5012,0.03025624537601145,0.08671688407128422
4834,5013,0.03025624537601145,0.08690060628329965
4841,5018,0.03025624537601145,0.08708432849531508
4847,5021,0.03025624537601145,0.08726805070733051
4855,5028,0.03025624537601145,0.08745177291934594
4852,5026,0.03025733066744002,0.08763549513136139
4857,5034,0.03025733066744002,0.08781921734337682
1490,1793,0.03026055613333909,0.08800293955539225
1501,1815,0.030262281687624803,0.08818666176740768
1503,1817,0.030262281687624803,0.08837038397942311
1493,1801,0.030262578373339087,0.08855410619143854
1494,1802,0.030262578373339087,0.08873782840345398
1511,1829,0.0302678165518317,0.08892155061546941
1512,1830,0.0302678165518317,0.08910527282748484
5134,4913,0.030271776718284644,0.08928899503950027
5137,4916,0.030271776718284644,0.0894727172515157
5135,4915,0.030271776718284647,0.08965643946353113
451,651,0.03027597422345483,0.08984016167554658
455,653,0.03027597422345483,0.09002388388756201
1607,1892,0.030281700875621757,0.09020760609957744
1618,1902,0.030281700875621764,0.09039132831159287
1600,1886,0.03029217027697152,0.0905750505236083
5148,4924,0.030301630345263925,0.09075877273562373
5141,4918,0.03030163034526393,0.09094249494763917
5142,4919,0.03030163034526393,0.0911262171596546
5143,4920,0.03030163034526393,0.09130993937167003
5144,4921,0.03030163034526393,0.09149366158368546
5138,4917,0.030301630345263935,0.0916773837957009
518,366,0.030316225825654613,0.09186110600771634
519,368,0.03031791140651708,0.09204482821973177
522,369,0.03031794849223136,0.0922285504317472
523,373,0.03031912587309383,0.09241227264376263
364,585,0.030319618202680705,0.09259599485577806
4413,4769,0.03032140789816366,0.09277971706779349
4414,4771,0.03032140789816366,0.09296343927980893
4491,4832,0.030321407898163667,0.09314716149182437
4498,4843,0.030321407898163667,0.0933308837038398
4499,4844,0.030321407898163667,0.09351460591585523
4495,4837,0.03032140789816367,0.09369832812787066
712,971,0.030323578481020814,0.09388205033988609
716,972,0.030323578481020817,0.09406577255190153
4509,4863,0.03032574906387796,0.09424949476391696
387,607,0.030327917021173316,0.09443321697593239
369,589,0.030327917021173323,0.09461693918794782
372,594,0.030327917021173323,0.09480066139996325
353,575,0.030328213706887607,0.09498438361197868
357,576,0.030328213706887607,0.09516810582399413
831,968,0.03033321302094068,0.09535182803600956
834,969,0.03033321302094068,0.09553555024802499
835,970,0.03033321302094068,0.09571927246004042
524,374,0.03033445082395202,0.09590299467205585
525,375,0.030334487909666308,0.09608671688407129
812,949,0.030338447721615563,0.09627043909608672
581,801,0.030341418692289086,0.09645416130810215
609,827,0.0303421604065748,0.09663788352011758
508,720,0.030343589275146233,0.09682160573213301
819,957,0.030343682422290436,0.09700532794414844
820,958,0.030343682422290436,0.09718905015616389
528,376,0.0303598533273993,0.09737277236817932
529,377,0.030359890413113582,0.09755649458019475
531,378,0.030359927498827866,0.09774021679221018
297,388,0.03036281388517941,0.09792393900422561
4667,4821,0.030373560306339715,0.09810766121624104
4668,4822,0.030373560306339715,0.09829138342825648
5181,4952,0.030386364014516082,0.09847510564027191
665,930,0.03039257895618074,0.09865882785228734
662,926,0.03039272729903788,0.09884255006430277
4725,4910,0.03039651515918468,0.0990262722763182
5182,4953,0.030402935256351467,0.09920999448833363
5183,4954,0.03040293525635147,0.09939371670034908
5150,4925,0.03041621764149537,0.09957743891236451
5151,4926,0.03041621764149537,0.09976116112437994
5153,4929,0.030416217641495373,0.09994488333639537
5158,4937,0.030416217641495373,0.1001286055484108
5161,4938,0.030416217641495373,0.10031232776042623
5162,4940,0.030416217641495373,0.10049604997244167
5164,4941,0.030416217641495373,0.1006797721844571
5165,4942,0.030416217641495373,0.10086349439647253
5174,4949,0.030416217641495373,0.10104721660848796
5177,4950,0.030416217641495373,0.1012309388205034
5167,4943,0.03041621764149538,0.10141466103251884
5157,4935,0.030416760287209653,0.10159838324453427
5154,4931,0.03041676028720966,0.1017821054565497
5173,4947,0.03041676028720966,0.10196582766856513
5178,4951,0.03041676028720966,0.10214954988058056
5168,4944,0.030416760287209667,0.10233327209259599
1758,2039,0.030425712714515725,0.10251699430461143
1815,2069,0.030425712714515725,0.10270071651662686
1819,2074,0.030425712714515725,0.1028844387286423
4823,5176,0.030425712714515725,0.10306816094065772
4824,5178,0.030425712714515725,0.10325188315267315
4820,5174,0.03042571271451573,0.10343560536468858
1763,2043,0.030425712714515735,0.10361932757670403
1770,2050,0.030425712714515735,0.10380304978871946
1785,2058,0.030425712714515735,0.10398677200073489
1795,2063,0.030425712714515735,0.10417049421275032
1823,2077,0.030425712714515735,0.10435421642476575
4812,5167,0.030425712714515735,0.10453793863678118
4873,5257,0.030425712714515735,0.10472166084879662
1775,2052,0.03042571271451574,0.10490538306081205
1776,2053,0.03042571271451574,0.10508910527282748
1492,1647,0.030427261295244184,0.10527282748484292
533,380,0.03043201645084474,0.10545654969685835
532,379,0.030432016450844746,0.10564027190887379
4609,4781,0.030433267560298304,0.10582399412088922
4654,4812,0.03043543814315545,0.10600771633290465
4655,4813,0.03043543814315545,0.10619143854492008
534,382,0.030435701115467895,0.10637516075693551
536,383,0.030435738201182182,0.10655888296895094
537,384,0.030435738201182182,0.10674260518096639
538,385,0.030440898730428496,0.10692632739298182
4392,4762,0.030442992988938,0.10711004960499725
1467,1614,0.0304455155626046,0.10729377181701268
1468,1615,0.0304455155626046,0.1074774940290281
300,395,0.030451291662659957,0.10766121624104354
302,398,0.030451494062659956,0.10784493845305898
299,392,0.03045531284333484,0.10802866066507441
515,606,0.030466149159836177,0.10821238287708984
1463,1606,0.030468942043646113,0.10839610508910527
1464,1608,0.030468942043646113,0.1085798273011207
1479,1623,0.03047279476717813,0.10876354951313613
1476,1621,0.030472868938606706,0.10894727172515158
1474,1617,0.03047301728146385,0.109130993937167
1475,1618,0.03047301728146385,0.10931471614918244
1473,1616,0.03047309145289242,0.10949843836119787
5133,4912,0.03047584346840267,0.1096821605732133
4709,4883,0.03048170189200251,0.10986588278522873
4710,4885,0.03048170189200251,0.11004960499724417
4711,4886,0.03048170189200251,0.1102333272092596
4712,4887,0.03048170189200251,0.11041704942127503
4708,4882,0.030481701892002517,0.11060077163329046
4715,4892,0.030481701892002517,0.11078449384530589
1489,1644,0.030482819139956464,0.11096821605732134
1491,1646,0.030482819139956464,0.11115193826933677
1487,1641,0.030487042720631345,0.1113356604813522
1486,1639,0.030487116892059914,0.11151938269336763
4612,4783,0.030492974814256897,0.11170310490538306
4613,4784,0.030492974814256897,0.11188682711739849
4619,4788,0.030492974814256897,0.11207054932941393
4634,4799,0.030492974814256897,0.11225427154142936
4622,4790,0.030494060105685467,0.11243799375344479
4638,4800,0.030494060105685467,0.11262171596546022
4628,4796,0.030495145397114037,0.11280543817747565
4629,4797,0.030495145397114037,0.11298916038949108
5310,5045,0.03050137702677639,0.11317288260150653
5311,5046,0.030501377026776393,0.11335660481352196
