,Request Id,prefill_e2e_time,cdf
365,252,0.4307035163059121,0.047400330699981626
374,263,0.4336960951787394,0.04758405291199706
153,262,0.4358699501222314,0.04776777512401249
370,258,0.4385933260568682,0.04795149733602792
367,256,0.4402437200428413,0.04813521954804336
373,261,0.4417652002292576,0.04831894176005879
366,255,0.44888678660496995,0.04850266397207422
154,265,0.45149188780459704,0.04868638618408966
97,264,0.4546202393243979,0.04887010839610509
378,268,0.4667124232499058,0.04905383060812052
376,267,0.4669746845868774,0.049237552820135956
375,266,0.4688304236584895,0.049421275032151386
382,271,0.47672349335173436,0.04960499724416682
386,274,0.48293349192292734,0.049788719456182254
381,270,0.48455547035169344,0.049972441668197684
379,269,0.4853416797112029,0.050156163880213114
156,273,0.4886403280553402,0.05033988609222855
392,277,0.4891689764900018,0.05052360830424398
385,272,0.4919875479503486,0.05070733051625942
389,276,0.49533444108483016,0.05089105272827485
388,275,0.5023275091159203,0.05107477494029028
397,280,0.5035423065359019,0.05125849715230572
396,279,0.510317442130243,0.05144221936432115
393,278,0.5104801544298871,0.05162594157633658
398,282,0.5243192915125916,0.051809663788352014
157,281,0.5248852164886881,0.051993386000367445
404,291,0.5295879012760938,0.052177108212382875
403,288,0.5320322335938947,0.05236083042439831
399,285,0.5323684600558021,0.05254455263641374
128,290,0.534548857657958,0.05272827484842917
127,289,0.5369521415031142,0.05291199706044461
124,284,0.5398433742919477,0.05309571927246004
160,283,0.5414213070722773,0.05327944148447547
409,293,0.5435872850473005,0.05346316369649091
408,292,0.5439560738547777,0.05364688590850634
401,287,0.549039181249505,0.05383060812052177
400,286,0.5508733092420903,0.054014330332537205
416,296,0.6218525908351151,0.054198052544552636
413,295,0.6263179969059689,0.054381774756568066
412,294,0.6293304096516106,0.0545654969685835
130,297,0.6321591259630666,0.05474921918059893
175,300,0.6421398666882125,0.054932941392614364
419,299,0.6423043533566684,0.0551166636046298
417,298,0.6505274556019354,0.05530038581664523
420,303,0.6560408682777532,0.05548410802866067
423,306,0.6562342500514706,0.0556678302406761
115,302,0.6575071944835076,0.05585155245269153
422,305,0.660540972601521,0.056035274664706966
176,301,0.6653182120736882,0.056218996876722396
139,304,0.6689622547920162,0.05640271908873783
427,309,0.6726297560215884,0.056586441300753264
116,308,0.6726482521053547,0.056770163512768694
426,307,0.6762784164235542,0.056953885724784124
429,311,0.6863846541460337,0.05713760793679956
200,314,0.6883923254293023,0.05732133014881499
428,310,0.6886339318944172,0.05750505236083042
197,313,0.6987579230503367,0.05768877457284586
431,312,0.6988872618865096,0.05787249678486129
440,317,0.7003306039897252,0.05805621899687672
439,316,0.7031005010933247,0.05823994120889216
443,320,0.7056592243857169,0.05842366342090759
432,315,0.7068259448926957,0.05860738563292302
447,323,0.715294423402844,0.058791107844938455
442,319,0.7153979790868643,0.058974830056953885
441,318,0.716093995070894,0.059158552268969315
446,322,0.7230282517998576,0.05934227448098475
444,321,0.7248749082332036,0.05952599669300018
216,326,0.7286611762210917,0.05970971890501561
213,325,0.7315487603396933,0.05989344111703105
449,324,0.7339366605658397,0.06007716332904648
450,328,0.7464052656598117,0.06026088554106192
454,331,0.7468163122864737,0.06044460775307735
217,327,0.7472366019737609,0.06062832996509278
223,330,0.7480178932749528,0.060812052177108215
146,334,0.7596057647837613,0.060995774389123646
456,333,0.7613029523410138,0.061179496601139076
144,332,0.7615126864929456,0.06136321881315451
453,329,0.7620065533604123,0.06154694102516994
458,337,0.7735214872264242,0.061730663237185374
228,336,0.7746160947789229,0.06191438544920081
457,335,0.779150327467226,0.06209810766121624
460,339,0.7899530923552929,0.06228182987323167
459,338,0.7976159777086989,0.06246555208524711
464,342,0.8619278912510124,0.06264927429726254
234,341,0.8640354066164002,0.06283299650927797
461,340,0.8709767682148741,0.0630167187212934
465,343,0.8802545602468608,0.06320044093330884
468,346,0.8917557552623043,0.06338416314532427
467,345,0.8954731846342472,0.0635678853573397
132,344,0.8998122591115967,0.06375160756935513
473,349,0.9119045558425887,0.06393532978137056
471,348,0.9121299229448172,0.064119051993386
470,347,0.9143141174635376,0.06430277420540144
476,352,0.9324252419210319,0.06448649641741687
474,351,0.9341064516842481,0.0646702186294323
246,350,0.9343658457435273,0.06485394084144773
257,355,0.9431209619192913,0.06503766305346316
481,354,0.949591194758971,0.06522138526547859
253,353,0.9527792374934267,0.06540510747749403
483,358,0.9554275145395319,0.06558882968950946
262,357,0.9577431653840549,0.0657725519015249
495,361,0.9658191595253929,0.06595627411354033
517,364,0.9678495527371107,0.06613999632555576
265,360,0.9684027014641765,0.06632371853757119
258,356,0.9696177876143035,0.06650744074958663
504,363,0.970419040244626,0.06669116296160206
137,362,0.9731925688749423,0.06687488517361749
490,359,0.9817975033187434,0.06705860738563292
275,367,0.9922547931854844,0.06724232959764835
518,366,0.9955074722063857,0.0674260518096638
138,365,0.9990168622553284,0.06760977402167923
155,370,1.0112052802596552,0.06779349623369466
522,369,1.016289176394669,0.06797721844571009
519,368,1.019809593507882,0.06816094065772552
523,373,1.030505289229781,0.06834466286974095
278,372,1.0316766414899337,0.06852838508175639
140,371,1.0403109608394245,0.06871210729377182
525,375,1.0524508478904029,0.06889582950578725
524,374,1.056097376286479,0.06907955171780268
531,378,1.0589582631702996,0.06926327392981811
529,377,1.0665512939004624,0.06944699614183354
528,376,1.0694404482242188,0.06963071835384899
141,381,1.0838465557135877,0.06981444056586442
533,380,1.0864398360049152,0.06999816277787985
532,379,1.0886875423634896,0.07018188498989528
537,384,1.1054834315814692,0.07036560720191071
536,383,1.1088054365051658,0.07054932941392614
289,386,1.1104413643173683,0.07073305162594158
534,382,1.1108538081985146,0.07091677383795701
538,385,1.1159538167519725,0.07110049604997244
540,389,1.2082852056148587,0.07128421826198787
297,388,1.208555501847875,0.0714679404740033
539,387,1.2088355377978055,0.07165166268601873
541,390,1.2223857971069156,0.07183538489803418
546,393,1.2492381947746962,0.07201910711004961
299,392,1.249930209213539,0.07220282932206504
545,391,1.2534241381582825,0.07238655153408047
549,396,1.2721284419237948,0.0725702737460959
300,395,1.2745162008384032,0.07275399595811134
548,394,1.2760159428500577,0.07293771817012677
550,399,1.2813570544280446,0.0731214403821422
302,398,1.2851372010833306,0.07330516259415763
150,397,1.288587418042987,0.07348888480617306
306,402,1.3018387863898644,0.0736726070181885
551,401,1.304256430452336,0.07385632923020394
303,400,1.3113602338144896,0.07404005144221937
307,404,1.3316210323831734,0.0742237736542348
553,403,1.3322514260022096,0.07440749586625023
555,407,1.3473665016544147,0.07459121807826566
554,406,1.354288438447709,0.07477494029028109
151,405,1.3559648870025836,0.07495866250229653
558,410,1.369231330351986,0.07514238471431196
557,409,1.3712739815231634,0.0753261069263274
556,408,1.3763636490668099,0.07550982913834282
311,413,1.38132579805705,0.07569355135035825
310,412,1.383498807211093,0.07587727356237368
309,411,1.3866869507545987,0.07606099577438913
313,416,1.398839306953728,0.07624471798640456
152,415,1.4001380743897887,0.07642844019841999
559,414,1.4047628772251723,0.07661216241043542
561,419,1.4249005492564135,0.07679588462245085
560,418,1.4294770124661613,0.0769796068344663
316,417,1.4301515634410833,0.07716332904648172
562,421,1.4467379272785834,0.07734705125849715
317,420,1.4471247162976644,0.07753077347051258
565,424,1.4658405467893245,0.07771449568252801
564,423,1.4740395163795625,0.07789821789454345
563,422,1.4746386184307805,0.07808194010655889
568,427,1.4911238686889945,0.07826566231857432
566,426,1.4917418002770395,0.07844938453058975
203,425,1.4946864156025166,0.07863310674260518
206,430,1.5071521621188366,0.07881682895462061
571,429,1.509142788033195,0.07900055116663604
569,428,1.5202473595410062,0.07918427337865148
319,432,1.5341519668208812,0.07936799559066691
318,431,1.5358571560774443,0.07955171780268235
572,435,1.6357789804280354,0.07973544001469778
322,434,1.6365541289652055,0.0799191622267132
321,433,1.6391474838302313,0.08010288443872864
324,438,1.6866849482567448,0.08028660665074408
231,437,1.6876938430373367,0.08047032886275951
573,436,1.690590876536827,0.08065405107477494
327,441,1.6978106459926954,0.08083777328679037
332,444,1.701495962211045,0.0810214954988058
575,440,1.7048922080898548,0.08120521771082123
329,443,1.7113984225982466,0.08138893992283668
574,439,1.7148510236036318,0.0815726621348521
328,442,1.7247506421530199,0.08175638434686754
577,447,1.7254391523183275,0.08194010655888297
576,446,1.7255347295917143,0.0821238287708984
238,445,1.7302385459633651,0.08230755098291384
579,449,1.7558487934322997,0.08249127319492927
578,448,1.756389627150794,0.0826749954069447
341,452,1.7771764250714654,0.08285871761896013
340,451,1.7777431615763746,0.08304243983097556
337,450,1.7808369899693899,0.08322616204299099
347,455,1.799604704684949,0.08340988425500644
344,454,1.8027941072392077,0.08359360646702187
585,458,1.8061238513051303,0.0837773286790373
583,453,1.806681268517436,0.08396105089105273
584,457,1.8085047050378344,0.08414477310306816
250,456,1.8244136101400938,0.08432849531508359
354,461,1.8341866563195373,0.08451221752709903
587,460,1.834691443307523,0.08469593973911446
586,459,1.8369555712837462,0.08487966195112989
588,464,1.853883406699493,0.08506338416314532
358,463,1.860718486394486,0.08524710637516075
256,462,1.8624166303543008,0.08543082858717618
590,466,1.8793139770565106,0.08561455079919163
261,465,1.879972947384032,0.08579827301120706
188,469,1.8811305765851678,0.08598199522322249
591,468,1.8905543297318665,0.08616571743523792
187,467,1.9020683402610543,0.08634943964725335
594,472,1.9024075425489073,0.08653316185926879
377,471,1.9046939231055315,0.08671688407128422
593,470,1.9054077410627337,0.08690060628329965
383,475,1.9302097637173201,0.08708432849531508
380,474,1.932887066463346,0.08726805070733051
595,473,1.93376853462253,0.08745177291934594
596,477,1.9389084841136461,0.08763549513136139
384,476,1.9609501087674617,0.08781921734337682
395,480,2.0366665162105115,0.08800293955539225
600,479,2.0378460723150718,0.08818666176740768
599,478,2.0430263350160205,0.08837038397942311
402,486,2.072628147558216,0.08855410619143854
605,485,2.073543623955351,0.08873782840345398
604,484,2.0808331997632825,0.08892155061546941
603,483,2.0844908426017947,0.08910527282748484
602,482,2.091561370688901,0.08928899503950027
601,481,2.0931245600262915,0.0894727172515157
406,489,2.100347313399954,0.08965643946353113
291,488,2.100506944217027,0.08984016167554658
606,487,2.1014543923804045,0.09002388388756201
410,492,2.1175538401988794,0.09020760609957744
407,491,2.1310977033052354,0.09039132831159287
220,490,2.1318042913674535,0.0905750505236083
414,494,2.13829105940807,0.09075877273562373
411,493,2.139593738954402,0.09094249494763917
607,497,2.1466584291307886,0.0911262171596546
418,496,2.150465732290967,0.09130993937167003
415,495,2.163261041407372,0.09149366158368546
608,499,2.169097974697321,0.0916773837957009
421,498,2.171649005120423,0.09186110600771634
611,502,2.1863976537384904,0.09204482821973177
296,501,2.196661776270365,0.0922285504317472
295,500,2.1994562291561746,0.09241227264376263
614,505,2.2116109965066366,0.09259599485577806
298,504,2.211947726902685,0.09277971706779349
612,503,2.2163361031808466,0.09296343927980893
616,508,2.228887554707341,0.09314716149182437
615,507,2.2295991681622986,0.0933308837038398
237,506,2.2424150512480856,0.09351460591585523
437,510,2.2452241186113553,0.09369832812787066
617,513,2.2479840500241397,0.09388205033988609
438,512,2.2482358063334686,0.09406577255190153
430,509,2.25624995692785,0.09424949476391696
622,516,2.262861137443214,0.09443321697593239
243,511,2.266508283445971,0.09461693918794782
621,515,2.273974250951372,0.09480066139996325
620,514,2.279195064389102,0.09498438361197868
625,519,2.284386353864005,0.09516810582399413
623,518,2.2883234312239833,0.09535182803600956
249,517,2.2941756479543938,0.09553555024802499
626,521,2.3020721916653164,0.09571927246004042
448,520,2.3139335102716583,0.09590299467205585
268,524,2.3951987746687893,0.09608671688407129
629,523,2.402563291027983,0.09627043909608672
452,522,2.4070873762091116,0.09645416130810215
631,527,2.4413607610131525,0.09663788352011758
274,526,2.4468654352450594,0.09682160573213301
633,530,2.450227494094221,0.09700532794414844
273,525,2.4504362696515183,0.09718905015616389
638,533,2.4517698009437012,0.09737277236817932
315,529,2.4569931459405976,0.09755649458019475
632,528,2.456996889838448,0.09774021679221018
637,532,2.4690380911456904,0.09792393900422561
634,531,2.472356085740265,0.09810766121624104
641,536,2.4779220855407273,0.09829138342825648
284,535,2.479355519077988,0.09847510564027191
283,534,2.4794818416041187,0.09865882785228734
466,538,2.5028203478998345,0.09884255006430277
463,537,2.5079761644621588,0.0990262722763182
288,541,2.5219130403389913,0.09920999448833363
648,540,2.522435190816265,0.09939371670034908
646,539,2.522762235178545,0.09957743891236451
472,543,2.5466234818321123,0.09976116112437994
469,542,2.5497943552991336,0.09994488333639537
475,546,2.5568401039417186,0.1001286055484108
657,545,2.5662638287629567,0.10031232776042623
652,544,2.572583463588786,0.10049604997244167
477,549,2.580685963769584,0.1006797721844571
667,548,2.583084949731674,0.10086349439647253
663,547,2.5879499042262295,0.10104721660848796
320,552,2.5970316176787893,0.1012309388205034
670,551,2.6004984723656484,0.10141466103251884
668,550,2.6073689266772937,0.10159838324453427
478,554,2.626670960247533,0.1017821054565497
292,553,2.6279791449290117,0.10196582766856513
673,557,2.6432202301611962,0.10214954988058056
293,556,2.648832357716366,0.10233327209259599
672,555,2.65147770612295,0.10251699430461143
486,560,2.6728609007449693,0.10270071651662686
485,559,2.673271727157645,0.1028844387286423
675,558,2.6738461876347395,0.10306816094065772
489,563,2.6906556091278944,0.10325188315267315
488,562,2.6938142080694676,0.10343560536468858
487,561,2.6997900947194693,0.10361932757670403
678,565,2.7150375894104837,0.10380304978871946
676,564,2.7154076480107054,0.10398677200073489
301,568,2.812910128702686,0.10417049421275032
679,567,2.8194472465132177,0.10435421642476575
492,566,2.8258888180320474,0.10453793863678118
496,571,2.850953425217345,0.10472166084879662
494,570,2.868469886837313,0.10490538306081205
305,574,2.8699009495887178,0.10508910527282748
493,569,2.8710691345439576,0.10527282748484292
680,573,2.8770773846056366,0.10545654969685835
497,572,2.8798533010888994,0.10564027190887379
498,577,2.8913002064447952,0.10582399412088922
357,576,2.898771599327608,0.10600771633290465
353,575,2.9009170907897124,0.10619143854492008
308,580,2.91391385920038,0.10637516075693551
681,579,2.9199862477799794,0.10655888296895094
500,578,2.9205123937766455,0.10674260518096639
683,582,2.9372855603342414,0.10692632739298182
501,581,2.938270706563424,0.10711004960499725
364,585,2.9589749971357517,0.10729377181701268
685,584,2.9611418333806907,0.1074774940290281
684,583,2.9631302524543077,0.10766121624104354
503,587,2.9730710077486724,0.10784493845305898
686,586,2.973325089650063,0.10802866066507441
690,590,2.9739965630346443,0.10821238287708984
314,593,2.9872188879770234,0.10839610508910527
369,589,2.989653338269581,0.1085798273011207
689,588,2.9900633283875355,0.10876354951313613
507,596,3.002235555453483,0.10894727172515158
505,592,3.002502369117096,0.109130993937167
692,591,3.004683151868301,0.10931471614918244
693,595,3.0069879970358615,0.10949843836119787
372,594,3.0088244137955957,0.1096821605732133
697,601,3.011742566362834,0.10986588278522873
696,600,3.0190464355756563,0.11004960499724417
513,604,3.027073271956999,0.1102333272092596
512,603,3.028281776320926,0.11041704942127503
510,598,3.030274341799936,0.11060077163329046
509,597,3.031565663832983,0.11078449384530589
511,602,3.037847394124627,0.11096821605732134
387,607,3.0502386643952173,0.11115193826933677
515,606,3.0540765795086666,0.1113356604813522
695,599,3.055363078567944,0.11151938269336763
698,605,3.0571953639255725,0.11170310490538306
701,609,3.0571967758046785,0.11188682711739849
700,608,3.0776300646192825,0.11207054932941393
391,612,3.152821887013039,0.11225427154142936
326,611,3.1572013170384214,0.11243799375344479
325,610,3.159939636977047,0.11262171596546022
394,615,3.188179817781434,0.11280543817747565
703,614,3.192074366268659,0.11298916038949108
702,613,3.1949362720844263,0.11317288260150653
706,618,3.2172053809504852,0.11335660481352196
705,617,3.218962204751687,0.11354032702553739
704,616,3.2197205587199815,0.11372404923755282
711,621,3.229683991691318,0.11390777144956825
714,624,3.2405918693854012,0.11409149366158368
521,623,3.244689097904505,0.11427521587359912
710,620,3.248096585293703,0.11445893808561455
707,619,3.2487661946341913,0.11464266029762998
713,622,3.2523778248916657,0.11482638250964541
720,626,3.2667326018110527,0.11501010472166084
719,625,3.2703149006983407,0.11519382693367629
530,629,3.286140660964516,0.11537754914569172
722,628,3.2862397506371837,0.11556127135770715
527,627,3.2862457252497372,0.11574499356972258
726,631,3.299594752158776,0.11592871578173801
435,634,3.3142939315999858,0.11611243799375344
350,633,3.3149864971373373,0.11629616020576888
723,630,3.3163439443018494,0.11647988241778431
727,632,3.3262184336793625,0.11666360462979974
729,637,3.335161278502767,0.11684732684181517
436,636,3.335481180248384,0.1170310490538306
535,635,3.339955680848114,0.11721477126584604
