,Time (sec),throughput
98,1.6883451806425083,9207
99,1.7094873602316487,9369
100,1.7292152404262227,9525
101,1.750725076628602,9689
102,1.7707363238267804,9854
103,1.793257632700248,10021
104,1.8128417788070756,10176
105,1.8354480604805432,10345
106,1.8562167284426887,10516
107,1.877824631845068,10689
108,1.8990809401011184,10864
109,1.9203971587571687,11041
110,1.9399813048639962,11196
111,1.9613056020366972,11375
112,1.9826436976093984,11556
113,2.0040334561054487,11739
114,2.025719384530027,11924
115,2.047405633928676,12111
116,2.0669897800355037,12266
117,2.088402471448205,12455
118,2.109827588290584,12646
119,2.1322792434040516,12839
120,2.1547308985175193,13034
121,2.174315044624347,13189
122,2.195768702437048,13386
123,2.2153528485438754,13541
124,2.239505840735699,13740
125,2.2590899868425267,13895
126,2.2833190110343504,14096
127,2.303285396365862,14251
128,2.318069194194532,14339
129,2.340244684429236,14543
130,2.359836299583176,14701
131,2.379427914737116,14860
132,2.399019529891056,15019
133,2.418667590720837,15178
134,2.4382592058747767,15337
135,2.4578508210287167,15496
136,2.4774424361826566,15655
137,2.5017450283744807,15864
138,2.523049589068383,16023
139,2.544597533492961,16234
140,2.56621359409161,16447
141,2.5889675114930135,16662
142,2.6089625198608943,16822
143,2.631784867026906,17040
144,2.6546283341929175,17260
145,2.678050248874211,17482
146,2.702555971555504,17706
147,2.729325305436114,17933
148,2.756115125716724,18162
149,2.7757737147373307,18323
150,2.807121552910919,18554
151,2.838550703084507,18787
152,2.867716242058779,19022
153,2.894605467139389,19259
154,2.9142640561599955,19420
155,2.945286107217588,19659
156,2.9764039726751803,19900
157,2.996052033504961,20061
158,3.0198164021063647,20304
159,3.040958581695505,20465
160,3.0648544584615167,20710
161,3.0963249239731,20957
162,3.1163199323409807,21118
163,3.1479212714525637,21367
164,3.1795226105641468,21618
165,3.1991811995847534,21779
166,3.2307987306963364,22032
167,3.262078375353929,22285
168,3.293695906465512,22537
169,3.325313437577095,22789
170,3.356930968688678,23041
171,3.388542566085975,23295
172,3.4201541634832724,23549
173,3.451433808140865,23803
174,3.4830454055381623,24058
175,3.5146570029354596,24313
176,3.546268600332757,24567
177,3.5775482449903495,24821
178,3.6043832620709595,25075
179,3.6312182791515695,25329
180,3.6580532962321795,25583
181,3.6896648936294767,25837
182,3.7164999107100867,26091
183,3.748111508107384,26345
184,3.779723105504681,26599
185,3.8113347029019784,26853
186,3.8429463002992756,27107
187,3.8742259449568683,27361
188,3.9058375423541656,27615
189,3.937449139751463,27869
190,3.96906073714876,28123
191,4.000672334546057,28377
192,4.032283931943354,28631
193,4.063563576600947,28885
194,4.095175173998244,29139
195,4.12678677139554,29393
196,4.158398368792837,29647
197,4.18967801345043,29901
198,4.21651303053104,30156
199,4.24334804761165,30411
200,4.27018306469226,30666
201,4.301794662089557,30921
202,4.328629679170167,31176
203,4.360241276567463,31431
204,4.39185287396476,31686
205,4.423464471362057,31941
206,4.455076068759354,32196
207,4.486774489470937,32451
208,4.518386086868234,32705
209,4.549665731525827,32958
210,4.58128326263741,33211
211,4.6129007937489925,33464
212,4.6445183248605755,33717
213,4.675797969518168,33970
214,4.707415500629751,34223
215,4.739033031741334,34476
216,4.770650562852917,34729
217,4.80193020751051,34982
218,4.82876522459112,35235
219,4.85560024167173,35488
220,4.88243525875234,35741
221,4.914052789863923,35994
222,4.940887806944533,36247
223,4.9725053380561155,36500
224,5.004122869167698,36753
225,5.035740400279281,37006
226,5.067357931390864,37259
227,5.098637576048457,37512
228,5.13025510716004,37765
229,5.161534751817633,38018
230,5.193152282929216,38271
231,5.2247698140407985,38524
232,5.2563873451523815,38777
233,5.287666989809974,39030
234,5.319284520921557,39283
235,5.35090205203314,39536
236,5.382519583144723,39789
237,5.413799227802316,40042
238,5.440634244882926,40295
239,5.467469261963536,40548
240,5.494304279044146,40801
241,5.525921810155729,41054
242,5.552756827236339,41307
243,5.5843743583479215,41560
244,5.6159918894595044,41813
245,5.647609420571087,42066
246,5.67922695168267,42319
247,5.710506596340263,42572
248,5.74211819373756,42826
249,5.7733978383951525,43080
250,5.805009435792449,43334
251,5.836621033189746,43588
252,5.868232630587043,43842
253,5.899512275244636,44096
254,5.931123872641932,44350
255,5.962735470039229,44604
256,5.994347067436526,44858
257,6.025626712094119,45112
258,6.052461729174729,45366
259,6.079296746255339,45621
260,6.106131763335949,45875
261,6.1377433607332454,46129
262,6.149322846903349,46173
263,6.180934444300646,46427
264,6.212546041697943,46681
265,6.244157639095239,46935
266,6.275769236492536,47189
267,6.307048881150129,47443
268,6.338660478547426,47697
269,6.369940123205018,47951
270,6.401551720602315,48205
271,6.433163317999612,48459
272,6.464774915396909,48713
273,6.496054560054501,48967
274,6.527666157451798,49221
275,6.559277754849095,49475
276,6.590889352246392,49729
277,6.6221689969039845,49983
278,6.6490040139845945,50237
279,6.6758390310652045,50491
280,6.7026740481458145,50745
281,6.734285645543111,50999
282,6.745865131713215,51043
283,6.777476729110512,51297
284,6.809088326507808,51551
285,6.840699923905105,51805
286,6.872311521302402,52059
287,6.903591165959995,52313
288,6.9352027633572915,52567
289,6.966482408014884,52821
290,6.998094005412181,53075
291,7.029705602809478,53329
292,7.061317200206775,53583
293,7.092596844864367,53837
294,7.124208442261664,54091
295,7.155820039658961,54345
296,7.187431637056258,54599
297,7.21871128171385,54853
298,7.24554629879446,55107
299,7.27238131587507,55361
300,7.29921633295568,55615
301,7.330827930352977,55869
302,7.357662947433587,56123
303,7.389274544830884,56377
304,7.420886142228181,56631
305,7.4524977396254775,56885
306,7.48411527073706,57138
307,7.515394915394653,57391
308,7.547012446506236,57644
309,7.578292091163829,57897
310,7.609909622275412,58150
311,7.641527153386995,58403
312,7.673144684498578,58656
313,7.70442432915617,58909
314,7.736041860267753,59162
315,7.767659391379336,59415
316,7.799276922490919,59668
317,7.830556567148512,59921
318,7.857391584229122,60174
319,7.886878000003393,60428
320,7.913713017084003,60682
321,7.9453246144813,60936
322,7.95693950288254,60981
323,7.988551100279837,61235
324,8.020162697677135,61489
325,8.051774295074432,61743
326,8.083391826186016,61996
327,8.114671470843609,62249
328,8.146289001955193,62502
329,8.177568646612785,62755
330,8.20918617772437,63008
331,8.240803708835953,63261
332,8.272421239947537,63514
333,8.30370088460513,63767
334,8.335318415716714,64020
335,8.366930013114011,64274
336,8.398541610511309,64528
337,8.429821255168902,64782
338,8.45665627224951,65036
339,8.486142688023783,65290
340,8.512977705104392,65544
341,8.54458930250169,65798
342,8.571424319582299,66052
343,8.603035916979596,66306
344,8.634647514376894,66560
345,8.666265045488478,66813
346,8.697882576600062,67066
347,8.729162221257655,67319
348,8.760779752369238,67572
349,8.792059397026831,67826
350,8.823670994424129,68080
351,8.855282591821426,68334
352,8.886894189218724,68588
353,8.918173833876317,68842
354,8.949785431273614,69096
355,8.981397028670912,69350
356,9.01300862606821,69604
357,9.044288270725803,69858
358,9.071123287806412,70112
359,9.100609703580684,70366
360,9.127444720661293,70620
361,9.15905631805859,70874
362,9.170671206459831,70919
363,9.202282803857129,71173
364,9.233894401254426,71427
365,9.265505998651724,71681
366,9.297123529763308,71934
367,9.3284031744209,72187
368,9.360020705532484,72440
369,9.391300350190077,72693
370,9.422917881301661,72946
371,9.454535412413245,73199
372,9.486152943524829,73452
373,9.517432588182421,73705
374,9.549050119294005,73958
375,9.580667650405589,74211
376,9.612285181517173,74464
377,9.643564826174766,74717
378,9.670399843255375,74970
379,9.699805369429646,75223
380,9.726640386510255,75476
381,9.758257917621838,75729
382,9.785092934702448,75982
383,9.816710465814031,76235
384,9.848322063211329,76489
385,9.879933660608627,76743
386,9.911545258005924,76997
387,9.942824902663517,77251
388,9.974436500060815,77505
389,10.005716144718408,77758
390,10.037333675829991,78011
391,10.068951206941575,78264
392,10.100568738053159,78517
393,10.131848382710752,78770
394,10.163465913822336,79023
395,10.19508344493392,79276
396,10.226700976045503,79529
397,10.257980620703096,79782
398,10.284815637783705,80035
399,10.314221163957976,80288
400,10.341056181038585,80541
401,10.372673712150169,80794
402,10.399508729230778,81047
403,10.431126260342362,81300
404,10.462743791453946,81553
405,10.49436132256553,81806
406,10.525978853677113,82059
407,10.557258498334706,82313
408,10.588870095732004,82567
409,10.620149740389596,82821
410,10.651761337786894,83075
411,10.683372935184192,83329
412,10.71498453258149,83583
413,10.746264177239082,83837
414,10.77787577463638,84091
415,10.809487372033677,84345
416,10.841098969430975,84600
417,10.872797390142559,84855
418,10.899632407223168,85110
419,10.92911882299744,85365
420,10.955953840078049,85620
421,10.987565437475347,85875
422,10.999180325876587,85920
423,11.030791923273885,86175
424,11.062403520671182,86430
425,11.09401511806848,86685
426,11.125626715465778,86940
427,11.138019638158195,86985
428,11.169631235555492,87240
429,11.201329656267076,87495
430,11.232941253664373,87750
431,11.264552851061671,88005
432,11.296164448458969,88260
433,11.327862869170552,88515
434,11.35947446656785,88770
435,11.391086063965147,89025
436,11.422697661362445,89280
437,11.454396082074028,89535
438,11.481231099154638,89790
439,11.51071751492891,90045
440,11.537552532009519,90300
441,11.569164129406817,90555
442,11.595999146487426,90810
443,11.627610743884723,91065
444,11.659222341282021,91320
445,11.690833938679319,91575
446,11.722445536076616,91830
447,11.7541439567882,92085
448,11.785755554185497,92340
449,11.81745397489708,92595
450,11.849065572294379,92850
451,11.880677169691676,93105
452,11.912288767088974,93360
453,11.943987187800557,93615
454,11.975598785197855,93870
455,12.007210382595153,94125
456,12.03882197999245,94380
457,12.070520400704034,94635
458,12.097355417784643,94890
459,12.126841833558915,95145
460,12.153676850639524,95400
461,12.185288448036822,95655
462,12.21212346511743,95910
463,12.243735062514729,96165
464,12.275346659912026,96420
465,12.306958257309324,96675
466,12.338569854706622,96930
467,12.370268275418205,97185
468,12.401879872815503,97440
469,12.433578293527086,97695
470,12.465189890924384,97950
471,12.496801488321681,98205
472,12.528413085718979,98460
473,12.560111506430562,98715
474,12.59172310382786,98970
475,12.623334701225158,99225
476,12.654946298622455,99480
477,12.686644719334039,99735
478,12.713479736414648,99990
479,12.74296615218892,100245
480,12.76980116926953,100500
481,12.801412766666827,100755
482,12.828247783747436,101010
483,12.859859381144734,101265
484,12.891470978542031,101520
485,12.923082575939329,101775
486,12.954694173336627,102030
487,12.98639259404821,102285
488,13.018004191445508,102540
489,13.049702612157091,102795
490,13.081314209554389,103050
491,13.112925806951687,103304
492,13.144537404348984,103558
493,13.175817049006577,103812
494,13.207428646403875,104066
495,13.239040243801172,104320
496,13.27065184119847,104574
497,13.301931485856063,104828
498,13.328766502936672,105082
499,13.358252918710944,105336
500,13.385087935791553,105589
501,13.416705466903137,105842
502,13.443540483983746,106095
503,13.47515801509533,106348
504,13.506775546206914,106601
505,13.538393077318498,106854
506,13.570010608430081,107107
507,13.601290253087674,107360
508,13.632907784199258,107613
509,13.66418742885685,107867
510,13.695799026254148,108121
511,13.727410623651446,108375
512,13.759022221048744,108629
513,13.790301865706336,108883
514,13.821913463103634,109137
515,13.853525060500932,109391
516,13.88513665789823,109645
517,13.916416302555822,109899
518,13.943251319636431,110153
519,13.972737735410703,110407
520,13.999572752491312,110661
521,14.03118434988861,110915
522,14.05801936696922,111169
523,14.089630964366517,111423
524,14.121242561763815,111677
525,14.152854159161112,111931
526,14.18446575655841,112185
527,14.215745401216003,112439
528,14.2473569986133,112693
529,14.278636643270893,112947
530,14.31024824066819,113201
531,14.341859838065488,113455
532,14.373471435462786,113709
533,14.404751080120379,113963
534,14.436362677517677,114217
535,14.467974274914974,114471
536,14.499253919572567,114724
537,14.53053356423016,114977
538,14.557368581310769,115230
539,14.58677410748504,115483
540,14.613609124565649,115736
541,14.645226655677233,115989
542,14.672061672757842,116242
543,14.703679203869426,116495
544,14.73529673498101,116748
545,14.766914266092593,117001
546,14.798531797204177,117254
547,14.82981144186177,117507
548,14.861428972973354,117760
549,14.892708617630946,118013
550,14.92432614874253,118266
551,14.955943679854114,118519
552,14.987561210965698,118772
553,15.01884085562329,119025
554,15.050458386734874,119278
555,15.082075917846458,119531
556,15.11335556250405,119784
557,15.144635207161643,120037
558,15.171470224242253,120290
559,15.200875750416524,120543
560,15.227710767497133,120796
561,15.259328298608716,121049
562,15.286163315689326,121302
563,15.31778084680091,121555
564,15.349398377912493,121808
565,15.381015909024077,122061
566,15.41263344013566,122314
567,15.443913084793254,122567
568,15.475530615904837,122820
569,15.50681026056243,123073
570,15.538427791674014,123326
571,15.570045322785598,123579
572,15.601662853897182,123832
573,15.632942498554774,124085
574,15.664560029666358,124338
575,15.696177560777942,124591
576,15.727457205435535,124844
577,15.758736850093127,125097
578,15.785571867173736,125350
579,15.814977393348007,125603
580,15.841812410428616,125856
581,15.8734299415402,126109
582,15.90026495862081,126362
583,15.931882489732393,126615
584,15.963500020843977,126868
585,15.99511755195556,127121
586,16.026735083067145,127374
587,16.058014727724736,127627
588,16.089632258836318,127880
589,16.12091190349391,128133
590,16.15252943460549,128386
591,16.184146965717073,128639
592,16.215764496828655,128892
593,16.247044141486246,129145
594,16.278661672597828,129398
595,16.31027920370941,129651
596,16.341558848367,129904
597,16.37283849302459,130157
598,16.399673510105202,130410
599,16.429079036279475,130663
600,16.455914053360086,130916
601,16.487531584471668,131169
602,16.51436660155228,131422
603,16.54598413266386,131675
604,16.577601663775443,131928
605,16.609219194887025,132181
606,16.640836725998607,132434
607,16.672116370656198,132687
608,16.703727968053496,132941
609,16.735007612711087,133195
610,16.766619210108384,133449
611,16.798230807505682,133703
612,16.82984240490298,133957
613,16.86112204956057,134211
614,16.89273364695787,134465
615,16.924345244355166,134719
616,16.955624889012757,134973
617,16.986904533670348,135227
618,17.01373955075096,135481
619,17.04322596652523,135735
620,17.070060983605842,135989
621,17.10167258100314,136243
622,17.12850759808375,136497
623,17.160119195481048,136751
624,17.191730792878346,137005
625,17.223342390275644,137259
626,17.25495398767294,137513
627,17.286233632330532,137767
628,17.31784522972783,138021
629,17.34912487438542,138275
630,17.38073647178272,138529
631,17.412348069180016,138783
632,17.443959666577314,139037
633,17.475239311234905,139291
634,17.506850908632202,139545
635,17.5384625060295,139799
636,17.56974215068709,140053
637,17.601021795344682,140307
638,17.627856812425293,140561
639,17.657343228199565,140815
640,17.684178245280176,141069
641,17.715789842677474,141323
642,17.742624859758084,141577
643,17.774236457155382,141831
644,17.80584805455268,142085
645,17.837459651949978,142339
646,17.869071249347275,142593
647,17.900350894004866,142847
648,17.931962491402164,143101
649,17.963242136059755,143355
650,17.994853733457052,143609
651,18.02646533085435,143863
652,18.058076928251648,144117
653,18.08935657290924,144371
654,18.120968170306536,144625
655,18.152579767703834,144879
656,18.183859412361425,145133
657,18.215139057019016,145387
658,18.241974074099627,145641
659,18.2714604898739,145895
660,18.29829550695451,146149
661,18.329907104351808,146403
662,18.35674212143242,146657
663,18.388353718829716,146911
664,18.419965316227014,147165
665,18.45157691362431,147419
666,18.48318851102161,147673
667,18.5144681556792,147927
668,18.546079753076498,148181
669,18.57735939773409,148435
670,18.608970995131386,148689
671,18.640582592528684,148943
672,18.672194189925982,149197
673,18.703473834583573,149451
674,18.73508543198087,149705
675,18.766697029378168,149959
676,18.79797667403576,150213
677,18.82925631869335,150467
678,18.85609133577396,150721
679,18.885577751548233,150975
680,18.912412768628844,151229
681,18.94402436602614,151483
682,18.970859383106752,151737
683,19.00247098050405,151991
684,19.034082577901348,152245
685,19.065694175298646,152499
686,19.097305772695943,152753
687,19.128585417353534,153007
688,19.160197014750832,153261
689,19.191476659408423,153515
690,19.22308825680572,153769
691,19.254699854203018,154023
692,19.286311451600316,154277
693,19.317591096257907,154531
694,19.349202693655204,154785
695,19.380814291052502,155039
696,19.412093935710093,155293
697,19.443373580367684,155546
698,19.470208597448295,155799
699,19.499614123622568,156052
700,19.52644914070318,156305
701,19.55806667181476,156558
702,19.58490168889537,156811
703,19.616519220006953,157064
704,19.648136751118535,157317
705,19.679754282230117,157570
706,19.7113718133417,157823
707,19.74265145799929,158076
708,19.774268989110872,158329
709,19.805548633768463,158582
710,19.837166164880045,158835
711,19.868783695991628,159088
712,19.90040122710321,159341
713,19.9316808717608,159594
714,19.963298402872383,159847
715,19.994915933983965,160100
716,20.026195578641556,160353
717,20.057475223299146,160606
718,20.084310240379757,160859
719,20.11371576655403,161112
720,20.14055078363464,161365
721,20.172168314746223,161618
722,20.199003331826834,161871
723,20.230620862938416,162124
724,20.262238394049998,162377
725,20.29385592516158,162630
726,20.325473456273162,162883
727,20.337861892696537,162927
728,20.36947942380812,163180
729,20.40075906846571,163433
730,20.432376599577292,163686
731,20.463994130688874,163939
732,20.495611661800456,164192
733,20.526891306458047,164445
734,20.55850883756963,164698
735,20.59012636868121,164951
736,20.621406013338802,165204
737,20.652685657996393,165457
738,20.679520675077004,165710
739,20.708926201251277,165963
740,20.735761218331888,166216
741,20.76737874944347,166469
742,20.79421376652408,166722
743,20.825831297635663,166975
744,20.857448828747245,167228
745,20.889066359858827,167481
746,20.92068389097041,167734
747,20.951963535628,167987
748,20.983581066739582,168240
749,21.014860711397173,168493
750,21.046478242508755,168746
751,21.078095773620337,168999
752,21.10971330473192,169252
753,21.14099294938951,169505
754,21.172610480501092,169758
755,21.204228011612674,170011
756,21.235507656270265,170264
757,21.266787300927856,170517
758,21.293622318008467,170770
759,21.32302784418274,171023
760,21.34986286126335,171276
761,21.381480392374932,171529
762,21.408315409455543,171782
763,21.439932940567125,172035
764,21.471550471678707,172288
765,21.50316800279029,172541
766,21.53478553390187,172794
767,21.566065178559462,173047
768,21.597682709671044,173300
769,21.628962354328635,173553
770,21.660579885440217,173806
771,21.6921974165518,174059
772,21.72381494766338,174312
773,21.755094592320972,174565
774,21.786712123432554,174818
775,21.818329654544137,175071
776,21.849609299201727,175324
777,21.88088894385932,175577
778,21.90772396093993,175830
779,21.937129487114202,176083
780,21.963964504194813,176336
781,21.995582035306395,176589
782,22.022417052387006,176842
783,22.054034583498588,177095
784,22.08565211461017,177348
785,22.117269645721752,177601
786,22.148887176833334,177854
787,22.180166821490925,178107
788,22.211784352602507,178360
789,22.243063997260098,178613
790,22.27468152837168,178866
791,22.306299059483262,179119
792,22.337916590594844,179372
793,22.369196235252435,179625
794,22.400813766364017,179878
795,22.4324312974756,180131
796,22.46371094213319,180384
797,22.49499058679078,180637
798,22.52182560387139,180890
799,22.551231130045664,181143
800,22.578066147126275,181396
801,22.609683678237857,181649
802,22.63651869531847,181902
803,22.66813622643005,182155
804,22.699753757541632,182408
805,22.731371288653214,182661
806,22.762988819764796,182914
807,22.794268464422387,183167
808,22.82588599553397,183420
809,22.838274431957345,183464
810,22.869891963068927,183717
811,22.90150949418051,183970
812,22.93312702529209,184223
813,22.964406669949682,184476
814,22.996024201061264,184729
815,23.027641732172846,184982
816,23.058921376830437,185235
817,23.090201021488028,185488
818,23.11703603856864,185741
819,23.14644156474291,185994
820,23.173276581823522,186247
821,23.204894112935104,186500
822,23.231729130015715,186753
823,23.263340727413013,187007
824,23.29495232481031,187261
825,23.326563922207608,187515
826,23.358175519604906,187769
827,23.389787117002204,188024
828,23.4213987143995,188279
829,23.453097135111083,188534
830,23.48470873250838,188789
831,23.516320329905678,189044
832,23.547931927302976,189299
833,23.579630348014557,189554
834,23.611241945411855,189809
835,23.642853542809153,190064
836,23.674133187466744,190318
837,23.705412832124335,190572
838,23.732247849204946,190826
839,23.761734264979218,191080
840,23.78856928205983,191334
841,23.820180879457126,191588
842,23.847015896537737,191842
843,23.878627493935035,192096
844,23.910239091332333,192350
845,23.94185068872963,192604
846,23.973462286126928,192858
847,24.005073883524226,193112
848,24.036685480921523,193366
849,24.04907840361394,193411
850,24.080690001011238,193665
851,24.112301598408536,193919
852,24.143913195805833,194173
853,24.175192840463424,194427
854,24.206804437860722,194681
855,24.23841603525802,194935
856,24.26969567991561,195189
857,24.3009753245732,195443
858,24.327810341653812,195697
859,24.357296757428085,195951
860,24.384131774508695,196205
861,24.415743371905993,196459
862,24.442578388986604,196713
863,24.4741899863839,196967
864,24.5058015837812,197221
865,24.537413181178497,197475
866,24.569024778575795,197729
867,24.600636375973092,197983
868,24.63224797337039,198237
869,24.66352761802798,198491
870,24.69513921542528,198745
871,24.726750812822576,198999
872,24.758362410219874,199253
873,24.790060830931456,199508
874,24.821672428328753,199763
875,24.85328402572605,200018
876,24.884982446437633,200273
877,24.916680867149214,200528
878,24.943515884229825,200783
879,24.973002300004097,201038
880,24.999837317084708,201293
881,25.031448914482006,201548
882,25.058283931562617,201803
883,25.089895528959914,202058
884,25.121507126357212,202313
885,25.15311872375451,202568
886,25.184730321151807,202823
887,25.216341918549105,203078
888,25.247953515946403,203333
889,25.279651936657984,203588
890,25.311263534055282,203843
891,25.34287513145258,204098
892,25.374486728849877,204353
893,25.40618514956146,204608
894,25.437796746958757,204863
895,25.469408344356054,205118
896,25.501106765067636,205373
897,25.532805185779218,205628
898,25.55964020285983,205883
899,25.5891266186341,206138
900,25.61596163571471,206393
901,25.64757323311201,206648
902,25.67440825019262,206903
903,25.706019847589918,207158
904,25.737631444987215,207413
905,25.769243042384513,207668
906,25.80085463978181,207923
907,25.83246623717911,208178
908,25.864077834576406,208433
909,25.895776255287988,208688
910,25.927387852685285,208943
911,25.958999450082583,209198
912,25.99061104747988,209453
913,26.022309468191462,209708
914,26.05392106558876,209963
915,26.085532662986058,210218
916,26.11723108369764,210473
917,26.14892950440922,210728
918,26.175764521489832,210983
919,26.205250937264104,211238
920,26.232085954344715,211493
921,26.263697551742013,211748
922,26.275312440143253,211793
923,26.30692403754055,212048
924,26.33853563493785,212303
925,26.370147232335146,212558
926,26.401758829732444,212813
927,26.43337042712974,213068
928,26.46498202452704,213323
929,26.49668044523862,213578
930,26.52829204263592,213833
931,26.559903640033216,214088
932,26.591515237430514,214343
933,26.623213658142095,214598
934,26.654825255539393,214853
935,26.68643685293669,215108
936,26.718135273648272,215363
937,26.749833694359854,215618
938,26.776668711440465,215873
939,26.806155127214737,216128
940,26.832990144295348,216383
941,26.864601741692645,216638
942,26.891436758773256,216893
943,26.923048356170554,217148
944,26.95465995356785,217403
945,26.98627155096515,217658
946,27.017883148362447,217913
947,27.049494745759745,218168
948,27.081106343157042,218423
949,27.112804763868624,218678
950,27.14441636126592,218933
951,27.17602795866322,219188
952,27.207639556060517,219443
953,27.2393379767721,219698
954,27.270949574169396,219953
955,27.302561171566694,220208
956,27.334259592278276,220463
957,27.365958012989857,220718
958,27.392793030070468,220973
959,27.42227944584474,221228
960,27.44911446292535,221483
961,27.48072606032265,221738
962,27.50756107740326,221993
963,27.539172674800557,222248
964,27.570784272197855,222503
965,27.602395869595153,222758
966,27.63400746699245,223013
967,27.665619064389748,223268
968,27.697230661787046,223523
969,27.728929082498627,223778
970,27.760540679895925,224033
971,27.792152277293223,224288
972,27.82376387469052,224543
973,27.855462295402102,224798
974,27.8870738927994,225053
975,27.918685490196697,225308
976,27.95038391090828,225563
977,27.98208233161986,225818
978,28.00891734870047,226073
979,28.038403764474744,226328
980,28.065238781555355,226583
981,28.096850378952652,226838
982,28.123685396033263,227093
983,28.15529699343056,227348
984,28.18690859082786,227603
985,28.218520188225156,227858
986,28.250131785622454,228113
987,28.28174338301975,228368
988,28.31335498041705,228623
989,28.34505340112863,228878
990,28.37666499852593,229133
991,28.408276595923226,229388
992,28.439888193320524,229643
993,28.471586614032105,229898
994,28.503198211429403,230153
995,28.5348098088267,230408
996,28.566508229538282,230663
997,28.598206650249864,230918
998,28.625041667330475,231173
999,28.654528083104747,231428
1000,28.681363100185358,231683
1001,28.712974697582656,231938
1002,28.739809714663267,232193
1003,28.771421312060564,232448
1004,28.803032909457862,232703
1005,28.83464450685516,232958
1006,28.866256104252457,233213
1007,28.897867701649755,233468
1008,28.929479299047053,233723
1009,28.961177719758634,233978
1010,28.992789317155932,234233
1011,29.02440091455323,234488
1012,29.056012511950527,234743
1013,29.08771093266211,234998
1014,29.119322530059407,235253
1015,29.150934127456704,235508
1016,29.182632548168286,235763
1017,29.214330968879867,236018
1018,29.24116598596048,236273
1019,29.27065240173475,236528
1020,29.29748741881536,236783
1021,29.32909901621266,237038
1022,29.35593403329327,237293
1023,29.387545630690568,237548
1024,29.419157228087865,237803
1025,29.450768825485163,238058
1026,29.48238042288246,238313
1027,29.51399202027976,238568
1028,29.545603617677056,238823
1029,29.577302038388638,239078
1030,29.608913635785935,239333
1031,29.640525233183233,239588
1032,29.67213683058053,239843
1033,29.703835251292112,240098
1034,29.73544684868941,240353
1035,29.767058446086708,240608
1036,29.79875686679829,240863
1037,29.83045528750987,241118
1038,29.85729030459048,241373
1039,29.886776720364754,241628
1040,29.913611737445365,241883
1041,29.945223334842662,242138
1042,29.972058351923273,242393
1043,30.00366994932057,242648
1044,30.03528154671787,242903
1045,30.066893144115166,243158
1046,30.098504741512464,243413
1047,30.13011633890976,243668
1048,30.16172793630706,243923
1049,30.19342635701864,244178
1050,30.22503795441594,244433
1051,30.256649551813236,244688
1052,30.288261149210534,244943
1053,30.319959569922116,245198
1054,30.351571167319413,245453
1055,30.38318276471671,245708
1056,30.414881185428293,245963
1057,30.446579606139874,246218
1058,30.473414623220485,246473
1059,30.502901038994757,246728
1060,30.529736056075368,246983
