,Request Id,decode_time_execution_plus_preemption_normalized,cdf
69,215,0.018984317062348433,0.009553555024802499
44,97,0.01907002658231146,0.00973727723681793
43,93,0.019114384191549566,0.009920999448833364
71,224,0.01947626480989193,0.010104721660848796
56,133,0.019555433320303926,0.01028844387286423
74,229,0.019562121532641828,0.010472166084879662
62,142,0.019575148083216393,0.010655888296895094
115,302,0.01961395131456034,0.010839610508910528
76,233,0.019648755633579883,0.01102333272092596
64,149,0.019671371928302255,0.011207054932941392
116,308,0.01973656189199302,0.011390777144956826
57,0,0.019856912062922425,0.011574499356972258
79,241,0.019911880160988014,0.011758221568987691
60,4,0.019944876525071844,0.011941943781003123
51,121,0.019947944133065103,0.012125665993018555
55,132,0.020020104595697745,0.012309388205033989
58,134,0.02004524465297462,0.012493110417049421
88,202,0.020066847464478454,0.012676832629064855
89,203,0.020066847464478454,0.012860554841080287
61,141,0.020072345333377838,0.013044277053095719
59,2,0.02010181772925777,0.013227999265111152
91,253,0.020125553486839986,0.013411721477126584
92,254,0.020125553486839986,0.013595443689142016
63,8,0.020273640690858807,0.01377916590115745
97,264,0.020274718959464123,0.013962888113172882
80,62,0.0202771355802319,0.014146610325188316
47,103,0.020303848190047154,0.014330332537203748
70,36,0.02031935920840008,0.01451405474921918
82,66,0.02037322531869741,0.014697776961234614
68,24,0.020389980462178107,0.014881499173250046
73,47,0.020443252886364848,0.01506522138526548
113,251,0.02045577969165583,0.015248943597280911
65,13,0.020468749882436736,0.015432665809296343
66,14,0.020468749882436736,0.015616388021311777
98,101,0.020506541625242243,0.01580011023332721
49,110,0.020512288698817018,0.01598383244534264
93,90,0.020667995489601416,0.016167554657358075
86,79,0.020732798179366123,0.01635127686937351
94,95,0.020775193592551457,0.01653499908138894
95,96,0.020775193592551457,0.016718721293404373
87,82,0.02083559973776598,0.016902443505419806
96,99,0.020837361739363985,0.017086165717435237
90,85,0.02090038676457851,0.01726988792945067
78,176,0.021540296682187952,0.017453610141466104
81,182,0.021636471590589075,0.017637332353481534
72,158,0.021666286328397084,0.017821054565496968
83,187,0.021669821683516582,0.018004776777512402
84,188,0.021669821683516582,0.018188498989527836
85,192,0.02170857269128827,0.018372221201543266
75,164,0.021917467049127153,0.0185559434135587
77,168,0.022064910279273743,0.018739665625574133
105,230,0.02223800829159043,0.018923387837589564
107,238,0.02234639250927604,0.019107110049604997
108,239,0.02234639250927604,0.01929083226162043
112,245,0.022438082471896666,0.01947455447363586
109,112,0.022465726593066736,0.019658276685651295
110,113,0.022465726593066736,0.01984199889766673
101,212,0.022483428902415826,0.02002572110968216
106,105,0.02249540418794004,0.020209443321697593
130,297,0.022513905538401303,0.020393165533713026
100,207,0.02267175119159679,0.02057688774572846
102,221,0.0227263875285429,0.02076060995774389
103,223,0.022727798670438927,0.020944332169759324
104,227,0.022727798670438927,0.021128054381774758
111,114,0.022732033601740514,0.021311776593790188
114,124,0.02276796526557834,0.021495498805805622
99,205,0.022791946624728544,0.021679221017821056
117,137,0.0229220194133397,0.021862943229836486
121,160,0.023084367652591455,0.02204666544185192
118,147,0.02315217019041148,0.022230387653867353
120,155,0.023207224658009742,0.022414109865882784
123,169,0.023454733355944134,0.022597832077898217
119,260,0.02350814135641969,0.02278155428991365
122,165,0.023525043553983473,0.022965276501929085
125,171,0.023700334116316394,0.023148998713944515
129,175,0.02373171241096968,0.02333272092595995
126,172,0.023733133390969684,0.023516443137975383
135,196,0.02397876212313843,0.023700165349990813
131,180,0.02417691634847806,0.023883887562006247
133,183,0.024179664525448345,0.02406760977402168
134,191,0.02422547412406367,0.02425133198603711
132,344,0.024226753265703737,0.024435054198052544
124,284,0.024258316224373355,0.024618776410067978
127,289,0.02434922004150003,0.02480249862208341
128,290,0.02434922004150003,0.024986220834098842
136,198,0.024373981262033217,0.025169943046114276
4522,4945,0.02586247956005181,0.02535366525812971
4515,4932,0.025866820725765648,0.02553738747014514
4517,4936,0.025866820725765648,0.025721109682160574
4524,4948,0.025866820725765648,0.025904831894176007
137,362,0.025896109586409068,0.026088554106191437
138,365,0.025909594233308807,0.02627227631820687
142,214,0.025921868432535706,0.026455998530222305
140,371,0.02604131620135981,0.026639720742237735
148,226,0.026275887751179373,0.02682344295425317
143,218,0.02633969789243687,0.027007165166268603
145,220,0.026430240416520246,0.027190887378284033
159,5,0.02648932128367338,0.027374609590299467
162,9,0.026508813699910448,0.0275583318023149
165,15,0.026511451711470273,0.027742054014330334
166,16,0.026511451711470273,0.027925776226345764
147,225,0.026520782940603622,0.028109498438361198
158,1,0.026567791885766346,0.028293220650376632
172,30,0.026588902733579563,0.028476942862392062
164,12,0.026604014434584107,0.028660665074407496
161,6,0.026604033108810342,0.02884438728642293
167,18,0.026635998076729228,0.02902810949843836
168,19,0.026635998076729228,0.029211831710453794
184,50,0.026654807812284416,0.029395553922469227
139,304,0.026655586268364208,0.029579276134484658
163,11,0.026676532556664263,0.02976299834650009
174,33,0.026682805302539005,0.029946720558515525
171,28,0.026723322091522683,0.03013044277053096
149,237,0.02675277725129931,0.03031416498254639
169,22,0.026756044495227272,0.030497887194561823
170,23,0.026756044495227272,0.030681609406577257
186,54,0.026765669957562917,0.030865331618592687
4632,5036,0.026782583658133775,0.03104905383060812
4608,5014,0.026786924823847612,0.031232776042623554
4637,5038,0.026786924823847612,0.031416498254638985
173,32,0.02678701786302696,0.03160022046665442
178,37,0.0267982380943597,0.03178394267866985
153,262,0.02680569507629211,0.03196766489068528
182,46,0.02685216459243393,0.03215138710270072
185,52,0.02685241738173181,0.03233510931471615
180,40,0.026853868335991814,0.03251883152673158
190,56,0.02687579832730693,0.03270255373874702
177,35,0.026880377786272107,0.03288627595076245
141,381,0.02688796491602872,0.03306999816277788
154,265,0.026930741251228574,0.033253720374793315
181,43,0.026937781914315433,0.033437442586808745
189,55,0.02696116773667287,0.033621164798824175
215,104,0.026964292825391263,0.03380488701083961
183,48,0.0269664654898,0.03398860922285504
222,115,0.02697394183982248,0.03417233143487047
192,59,0.026986607465121014,0.03435605364688591
179,38,0.026993735873469656,0.03453977585890134
214,102,0.02706068535650715,0.03472349807091677
218,106,0.027065509863722765,0.03490722028293221
219,108,0.027065509863722765,0.03509094249494764
191,58,0.027073407896754324,0.03527466470696307
225,118,0.027074993904796996,0.035458386918978506
195,68,0.027119062866086306,0.035642109130993936
196,69,0.027119062866086306,0.035825831343009366
208,89,0.027125663721771283,0.036009553555024804
221,109,0.027166726902054267,0.036193275767040234
224,116,0.027171551409269874,0.03637699797905567
227,122,0.027173852919749386,0.0365607201910711
212,98,0.02717991724531953,0.03674444240308653
193,60,0.027184217034568407,0.03692816461510197
194,61,0.027184217034568407,0.0371118868271174
199,71,0.027225859929973607,0.03729560903913283
210,92,0.027237903881852737,0.037479331251148267
252,151,0.027247071866560713,0.0376630534631637
230,125,0.027267030105708086,0.03784677567517913
226,120,0.02727049168390695,0.038030497887194564
286,197,0.027292057442733803,0.038214220099209995
236,135,0.027296751798362086,0.038397942311225425
205,80,0.027298233263596806,0.03858166452324086
201,74,0.027308209377361482,0.03876538673525629
202,75,0.027308209377361482,0.03894910894727172
198,70,0.027314560645196263,0.03913283115928716
209,91,0.027323273291218676,0.03931655337130259
232,127,0.027339030286290596,0.03950027558331802
233,129,0.027339030286290596,0.03968399779533346
4490,4884,0.027343662790826784,0.03986772000734889
4494,4888,0.027343662790826784,0.04005144221936432
287,199,0.027364945596548607,0.040235164431379755
251,150,0.027370467851776804,0.040418886643395185
229,123,0.02737146248919678,0.040602608855410616
207,84,0.027375944720589206,0.04078633106742605
239,136,0.027378006988961024,0.04097005327944148
240,138,0.027378006988961024,0.04115377549145692
204,78,0.02738715532885605,0.04133749770347235
280,184,0.027391482369634963,0.04152121991548778
211,94,0.02740562273860655,0.04170494212750322
235,131,0.02741291961721054,0.04188866433951865
276,178,0.02744115756963427,0.04207238655153408
277,179,0.02744115756963427,0.042256108763549516
254,152,0.02744468143600811,0.042439830975564946
255,153,0.02744468143600811,0.042623553187580376
241,139,0.027451503365868057,0.042807275399595814
242,140,0.027451503365868057,0.042990997611611244
264,161,0.027454863687192833,0.043174719823626674
270,170,0.027464243592778097,0.04335844203564211
282,189,0.027464889283449766,0.04354216424765754
655,943,0.027474074758294796,0.04372588645967297
248,148,0.02747907523638749,0.04390960867168841
4368,4793,0.02749935472670657,0.04409333088370384
279,181,0.027515172425267555,0.04427705309571927
259,154,0.027516630989901973,0.04446077530773471
260,156,0.027516630989901973,0.04464449751975014
244,143,0.027522701832437647,0.04482821973176557
245,144,0.027522701832437647,0.045011941943781004
267,163,0.02752616649415391,0.045195664155796435
271,173,0.027529725495793366,0.045379386367811865
272,174,0.027529725495793366,0.0455631085798273
285,190,0.027538279624575213,0.04574683079184273
4661,5049,0.027547931257816315,0.04593055300385817
263,157,0.027551279736985568,0.0461142752158736
281,186,0.027589091939082357,0.04629799742788903
247,145,0.027595893815235945,0.04648171963990447
269,167,0.027597469301114987,0.0466654418519199
266,162,0.027622582543946644,0.04684916406393533
4607,5007,0.027703623193699657,0.047032886275950765
156,273,0.02773021329911051,0.047216608487966195
290,200,0.028151086122234725,0.047400330699981626
1307,1627,0.02817964517928324,0.04758405291199706
1469,1810,0.02817964517928324,0.04776777512401249
1461,1807,0.0281965395019828,0.04795149733602792
1556,1912,0.028197544752578452,0.04813521954804336
1561,1915,0.028197544752578452,0.04831894176005879
1510,1880,0.028218483555277986,0.04850266397207422
1516,1882,0.028218483555277986,0.04868638618408966
308,580,0.028246534370628452,0.04887010839610509
314,593,0.028246534370628452,0.04905383060812052
325,610,0.028246534370628452,0.049237552820135956
326,611,0.028246534370628452,0.049421275032151386
350,633,0.028246534370628452,0.04960499724416682
305,574,0.028247127742057065,0.049788719456182254
4333,4776,0.028256019994960368,0.049972441668197684
4467,4865,0.028256019994964986,0.050156163880213114
4317,4764,0.02826036116067492,0.05033988609222855
4351,4779,0.02826036116067492,0.05052360830424398
4352,4780,0.02826036116067492,0.05070733051625942
664,977,0.02826036116067705,0.05089105272827485
4418,4826,0.028260361160677407,0.05107477494029028
4419,4828,0.028260361160677407,0.05125849715230572
4422,4829,0.02826036116067776,0.05144221936432115
4445,4846,0.028260361160678826,0.05162594157633658
4454,4852,0.028260361160678826,0.051809663788352014
4455,4854,0.028260361160678826,0.051993386000367445
4482,4871,0.028260361160678826,0.052177108212382875
4483,4873,0.028260361160678826,0.05236083042439831
4485,4876,0.028260361160678826,0.05254455263641374
4486,4877,0.028260361160678826,0.05272827484842917
4487,4879,0.028260361160678826,0.05291199706044461
361,641,0.028263132007613656,0.05309571927246004
294,201,0.02829919455749642,0.05327944148447547
157,281,0.028326870107335138,0.05346316369649091
4342,4777,0.028366620241826013,0.05364688590850634
526,807,0.028381171102583112,0.05383060812052177
542,821,0.028382357845440343,0.054014330332537205
462,711,0.028382951216868603,0.054198052544552636
479,732,0.028382951216868825,0.054381774756568066
480,733,0.028382951216868825,0.0545654969685835
482,736,0.028382951216868867,0.05474921918059893
653,933,0.028402109905282646,0.054932941392614364
160,283,0.02845094096949412,0.0551166636046298
4391,4810,0.02846028846195168,0.05530038581664523
1732,2076,0.028460288461952567,0.05548410802866067
4752,5171,0.02846028846195452,0.0556678302406761
4379,4803,0.02846462962766516,0.05585155245269153
1695,2038,0.02846462962766676,0.056035274664706966
1724,2067,0.02846462962766676,0.056218996876722396
4602,5003,0.02846462962766836,0.05640271908873783
4746,5166,0.02846462962766836,0.056586441300753264
4769,5185,0.02846462962766836,0.056770163512768694
4840,5241,0.02846462962766836,0.056953885724784124
4846,5247,0.02846462962766836,0.05713760793679956
176,301,0.028486003076656684,0.05732133014881499
144,332,0.02866331102605607,0.05750505236083042
175,300,0.02878791547905448,0.05768877457284586
4671,5009,0.028796570377674868,0.05787249678486129
390,659,0.029009310916153774,0.05805621899687672
405,671,0.029009607601868083,0.05823994120889216
301,568,0.029010497659011,0.05842366342090759
293,556,0.029011387716153924,0.05860738563292302
433,694,0.029011387716153924,0.058791107844938455
434,695,0.029011387716153924,0.058974830056953885
237,506,0.029012574459011155,0.059158552268969315
243,511,0.029012574459011155,0.05934227448098475
249,517,0.029012574459011155,0.05952599669300018
268,524,0.029012574459011155,0.05970971890501561
273,525,0.029012574459011155,0.05989344111703105
274,526,0.029012574459011155,0.06007716332904648
283,534,0.029012574459011155,0.06026088554106192
284,535,0.029012574459011155,0.06044460775307735
288,541,0.029012574459011155,0.06062832996509278
152,415,0.029025908553139246,0.060812052177108215
151,405,0.029026501924567814,0.060995774389123646
150,397,0.029027095295996386,0.061179496601139076
424,685,0.029027391981710515,0.06136321881315451
425,686,0.029027391981710515,0.06154694102516994
292,553,0.029028282038853437,0.061730663237185374
187,467,0.02903113977599623,0.06191438544920081
188,469,0.02903113977599623,0.06209810766121624
220,490,0.02903321657599638,0.06228182987323167
1220,1550,0.02912153541956606,0.06246555208524711
863,1196,0.029121535419566236,0.06264927429726254
875,1205,0.02912242547670916,0.06283299650927797
882,1212,0.029122722162423464,0.0630167187212934
1017,1359,0.02912301884813715,0.06320044093330884
1018,1360,0.02912301884813715,0.06338416314532427
1242,1575,0.029123612219565588,0.0635678853573397
1276,1592,0.029124205590994025,0.06375160756935513
1288,1602,0.029124205590994025,0.06393532978137056
1317,1652,0.029124205590994025,0.064119051993386
1324,1663,0.029124205590994025,0.06430277420540144
1334,1689,0.029124205590994025,0.06448649641741687
1341,1699,0.029124205590994025,0.0646702186294323
1372,1726,0.029124205590994025,0.06485394084144773
1377,1730,0.029124205590994025,0.06503766305346316
1396,1748,0.029124205590994025,0.06522138526547859
1398,1751,0.029124205590994025,0.06540510747749403
1403,1756,0.029124205590994025,0.06558882968950946
1433,1774,0.029124205590994025,0.0657725519015249
993,1334,0.02912420559099411,0.06595627411354033
982,1314,0.02912420559099438,0.06613999632555576
980,1311,0.029124205590994556,0.06632371853757119
978,1306,0.029124205590994646,0.06650744074958663
975,1298,0.029124205590994913,0.06669116296160206
955,1265,0.029124205590995,0.06687488517361749
973,1295,0.029124205590995,0.06705860738563292
1055,1383,0.029125283213851817,0.06724232959764835
1061,1386,0.029125283213851817,0.0674260518096638
1077,1403,0.029125283213851817,0.06760977402167923
1080,1405,0.029125283213851817,0.06779349623369466
1099,1413,0.029125283213851817,0.06797721844571009
1117,1426,0.029125283213851817,0.06816094065772552
1118,1427,0.029125283213851817,0.06834466286974095
1137,1442,0.029125283213851817,0.06852838508175639
1154,1459,0.029125283213851817,0.06871210729377182
1160,1474,0.029125283213851817,0.06889582950578725
1165,1479,0.029125283213851817,0.06907955171780268
1177,1515,0.029125283213851817,0.06926327392981811
1186,1524,0.029125283213851817,0.06944699614183354
1189,1527,0.029125283213851817,0.06963071835384899
1052,1380,0.029125579899566035,0.06981444056586442
1043,1373,0.02912617327099447,0.06999816277787985
647,919,0.029139319799408713,0.07018188498989528
879,1208,0.029139319799408713,0.07036560720191071
645,915,0.029139616485123022,0.07054932941392614
580,856,0.029139913170837327,0.07073305162594158
597,873,0.029139913170837327,0.07091677383795701
598,874,0.029139913170837327,0.07110049604997244
624,891,0.02914080322798025,0.07128421826198787
1257,1586,0.02914109991369358,0.0714679404740033
1385,1737,0.02914109991369358,0.07165166268601873
1441,1780,0.02914109991369358,0.07183538489803418
1442,1781,0.02914109991369358,0.07201910711004961
1447,1786,0.02914109991369358,0.07220282932206504
630,896,0.029141099913694558,0.07238655153408047
1086,1411,0.029141880850837153,0.0725702737460959
1140,1444,0.029141880850837153,0.07275399595811134
1141,1445,0.029141880850837153,0.07293771817012677
1147,1454,0.029141880850837153,0.0731214403821422
1195,1533,0.029141880850837153,0.07330516259415763
506,776,0.029142770907980165,0.07348888480617306
516,789,0.029142770907980165,0.0736726070181885
813,1152,0.02914306759369447,0.07385632923020394
814,1153,0.02914306759369447,0.07404005144221937
502,769,0.02914336427940878,0.0742237736542348
491,751,0.029143660965123087,0.07440749586625023
499,762,0.029143660965123087,0.07459121807826566
807,1127,0.029143660965123087,0.07477494029028109
589,864,0.029156807493536885,0.07495866250229653
643,909,0.029156807493536885,0.07514238471431196
627,894,0.029157697550679807,0.0753261069263274
838,1180,0.029158478487822492,0.07550982913834282
1569,1919,0.029158478487822492,0.07569355135035825
821,1163,0.0291587751735368,0.07587727356237368
1480,1831,0.029160258602107803,0.07606099577438913
1481,1833,0.029160258602107803,0.07624471798640456
650,924,0.029164006396394004,0.07642844019841999
1589,1938,0.029179417290522026,0.07661216241043542
1484,1842,0.02918030734766468,0.07679588462245085
1485,1844,0.02918030734766468,0.0769796068344663
1498,1856,0.02918375845623622,0.07716332904648172
1500,1863,0.02918375845623622,0.07734705125849715
1502,1866,0.02918375845623622,0.07753077347051258
1614,1947,0.029204697258935753,0.07771449568252801
1631,1961,0.029204697258935753,0.07789821789454345
2264,2560,0.02922129489591896,0.07808194010655889
2284,2595,0.02922129489591896,0.07826566231857432
2435,2729,0.02922129489591896,0.07844938453058975
2443,2740,0.02922129489591896,0.07863310674260518
2601,2909,0.02922129489591896,0.07881682895462061
2644,2974,0.02922129489591896,0.07900055116663604
2812,3153,0.02922129489591896,0.07918427337865148
2864,3190,0.02922129489591896,0.07936799559066691
2929,3245,0.02922129489591896,0.07955171780268235
2967,3314,0.02922129489591896,0.07973544001469778
3140,3516,0.02922129489591896,0.0799191622267132
3172,3540,0.02922129489591896,0.08010288443872864
3247,3630,0.02922129489591896,0.08028660665074408
3429,3828,0.02922129489591896,0.08047032886275951
3430,3831,0.02922129489591896,0.08065405107477494
3578,3955,0.02922129489591896,0.08083777328679037
3790,4226,0.02922129489591896,0.0810214954988058
3886,4304,0.02922129489591896,0.08120521771082123
3900,4316,0.02922129489591896,0.08138893992283668
3932,4350,0.02922129489591896,0.0815726621348521
4101,4549,0.02922129489591896,0.08175638434686754
4142,4596,0.02922129489591896,0.08194010655888297
4294,4731,0.02922129489591896,0.0821238287708984
1805,2120,0.02922129489592109,0.08230755098291384
1858,2156,0.02922129489592109,0.08249127319492927
1887,2189,0.02922129489592109,0.0826749954069447
2054,2335,0.02922129489592109,0.08285871761896013
2089,2380,0.02922129489592109,0.08304243983097556
2095,2390,0.02922129489592109,0.08322616204299099
2125,2433,0.02922129489592109,0.08340988425500644
4576,4990,0.029221294895923223,0.08359360646702187
4697,5091,0.029221294895923223,0.0837773286790373
4716,5125,0.029221294895923223,0.08396105089105273
4718,5133,0.029221294895923223,0.08414477310306816
4794,5204,0.029221294895923223,0.08432849531508359
5033,5451,0.029221294895923223,0.08451221752709903
5056,5486,0.029221294895923223,0.08469593973911446
5308,5719,0.029221294895923223,0.08487966195112989
5419,5808,0.029221294895923223,0.08506338416314532
5420,5809,0.029221294895923223,0.08524710637516075
2232,2508,0.02922563606163351,0.08543082858717618
2271,2575,0.02922563606163351,0.08561455079919163
2275,2580,0.02922563606163351,0.08579827301120706
2276,2581,0.02922563606163351,0.08598199522322249
2281,2592,0.02922563606163351,0.08616571743523792
2315,2618,0.02922563606163351,0.08634943964725335
2427,2711,0.02922563606163351,0.08653316185926879
2429,2720,0.02922563606163351,0.08671688407128422
2493,2801,0.02922563606163351,0.08690060628329965
2515,2826,0.02922563606163351,0.08708432849531508
2525,2832,0.02922563606163351,0.08726805070733051
2556,2854,0.02922563606163351,0.08745177291934594
2559,2856,0.02922563606163351,0.08763549513136139
2560,2857,0.02922563606163351,0.08781921734337682
2565,2862,0.02922563606163351,0.08800293955539225
2597,2892,0.02922563606163351,0.08818666176740768
2598,2893,0.02922563606163351,0.08837038397942311
2603,2912,0.02922563606163351,0.08855410619143854
2607,2918,0.02922563606163351,0.08873782840345398
2616,2935,0.02922563606163351,0.08892155061546941
2620,2940,0.02922563606163351,0.08910527282748484
2626,2957,0.02922563606163351,0.08928899503950027
2670,2984,0.02922563606163351,0.0894727172515157
2671,2985,0.02922563606163351,0.08965643946353113
2676,2991,0.02922563606163351,0.08984016167554658
2682,2998,0.02922563606163351,0.09002388388756201
2688,3002,0.02922563606163351,0.09020760609957744
2702,3012,0.02922563606163351,0.09039132831159287
2705,3017,0.02922563606163351,0.0905750505236083
2744,3043,0.02922563606163351,0.09075877273562373
2754,3051,0.02922563606163351,0.09094249494763917
2765,3060,0.02922563606163351,0.0911262171596546
2776,3081,0.02922563606163351,0.09130993937167003
2782,3097,0.02922563606163351,0.09149366158368546
2785,3104,0.02922563606163351,0.0916773837957009
2792,3129,0.02922563606163351,0.09186110600771634
2825,3159,0.02922563606163351,0.09204482821973177
2826,3160,0.02922563606163351,0.0922285504317472
2846,3176,0.02922563606163351,0.09241227264376263
2867,3192,0.02922563606163351,0.09259599485577806
2868,3194,0.02922563606163351,0.09277971706779349
2940,3257,0.02922563606163351,0.09296343927980893
2942,3267,0.02922563606163351,0.09314716149182437
2963,3309,0.02922563606163351,0.0933308837038398
2965,3311,0.02922563606163351,0.09351460591585523
2982,3329,0.02922563606163351,0.09369832812787066
2986,3330,0.02922563606163351,0.09388205033988609
3008,3344,0.02922563606163351,0.09406577255190153
3018,3357,0.02922563606163351,0.09424949476391696
3051,3384,0.02922563606163351,0.09443321697593239
3059,3386,0.02922563606163351,0.09461693918794782
3070,3398,0.02922563606163351,0.09480066139996325
3098,3442,0.02922563606163351,0.09498438361197868
3101,3444,0.02922563606163351,0.09516810582399413
3114,3481,0.02922563606163351,0.09535182803600956
3120,3488,0.02922563606163351,0.09553555024802499
3246,3628,0.02922563606163351,0.09571927246004042
3253,3644,0.02922563606163351,0.09590299467205585
3261,3664,0.02922563606163351,0.09608671688407129
3262,3668,0.02922563606163351,0.09627043909608672
3266,3681,0.02922563606163351,0.09645416130810215
3304,3703,0.02922563606163351,0.09663788352011758
3323,3721,0.02922563606163351,0.09682160573213301
3342,3736,0.02922563606163351,0.09700532794414844
3343,3737,0.02922563606163351,0.09718905015616389
3383,3766,0.02922563606163351,0.09737277236817932
3396,3779,0.02922563606163351,0.09755649458019475
3410,3796,0.02922563606163351,0.09774021679221018
3412,3797,0.02922563606163351,0.09792393900422561
3420,3815,0.02922563606163351,0.09810766121624104
3424,3819,0.02922563606163351,0.09829138342825648
3427,3822,0.02922563606163351,0.09847510564027191
3428,3824,0.02922563606163351,0.09865882785228734
3437,3835,0.02922563606163351,0.09884255006430277
3441,3841,0.02922563606163351,0.0990262722763182
3444,3844,0.02922563606163351,0.09920999448833363
3448,3847,0.02922563606163351,0.09939371670034908
3452,3857,0.02922563606163351,0.09957743891236451
3463,3867,0.02922563606163351,0.09976116112437994
3488,3883,0.02922563606163351,0.09994488333639537
3499,3895,0.02922563606163351,0.1001286055484108
3537,3924,0.02922563606163351,0.10031232776042623
3566,3947,0.02922563606163351,0.10049604997244167
3570,3950,0.02922563606163351,0.1006797721844571
3597,3977,0.02922563606163351,0.10086349439647253
3599,3987,0.02922563606163351,0.10104721660848796
3611,4017,0.02922563606163351,0.1012309388205034
3614,4019,0.02922563606163351,0.10141466103251884
3636,4052,0.02922563606163351,0.10159838324453427
3672,4081,0.02922563606163351,0.1017821054565497
3698,4104,0.02922563606163351,0.10196582766856513
3699,4105,0.02922563606163351,0.10214954988058056
3704,4106,0.02922563606163351,0.10233327209259599
3733,4133,0.02922563606163351,0.10251699430461143
3734,4134,0.02922563606163351,0.10270071651662686
3759,4160,0.02922563606163351,0.1028844387286423
3810,4239,0.02922563606163351,0.10306816094065772
3837,4267,0.02922563606163351,0.10325188315267315
3838,4268,0.02922563606163351,0.10343560536468858
3918,4328,0.02922563606163351,0.10361932757670403
3924,4338,0.02922563606163351,0.10380304978871946
3930,4346,0.02922563606163351,0.10398677200073489
3940,4362,0.02922563606163351,0.10417049421275032
3951,4382,0.02922563606163351,0.10435421642476575
3952,4383,0.02922563606163351,0.10453793863678118
3953,4386,0.02922563606163351,0.10472166084879662
3955,4391,0.02922563606163351,0.10490538306081205
3969,4409,0.02922563606163351,0.10508910527282748
4011,4446,0.02922563606163351,0.10527282748484292
4019,4454,0.02922563606163351,0.10545654969685835
4044,4469,0.02922563606163351,0.10564027190887379
4054,4483,0.02922563606163351,0.10582399412088922
4072,4498,0.02922563606163351,0.10600771633290465
4091,4517,0.02922563606163351,0.10619143854492008
4106,4556,0.02922563606163351,0.10637516075693551
4109,4561,0.02922563606163351,0.10655888296895094
4113,4565,0.02922563606163351,0.10674260518096639
4114,4567,0.02922563606163351,0.10692632739298182
4117,4573,0.02922563606163351,0.10711004960499725
4137,4592,0.02922563606163351,0.10729377181701268
4156,4603,0.02922563606163351,0.1074774940290281
4165,4610,0.02922563606163351,0.10766121624104354
4172,4616,0.02922563606163351,0.10784493845305898
4173,4618,0.02922563606163351,0.10802866066507441
4195,4636,0.02922563606163351,0.10821238287708984
4224,4651,0.02922563606163351,0.10839610508910527
4252,4670,0.02922563606163351,0.1085798273011207
4262,4678,0.02922563606163351,0.10876354951313613
4278,4690,0.02922563606163351,0.10894727172515158
4282,4700,0.02922563606163351,0.109130993937167
4290,4718,0.02922563606163351,0.10931471614918244
4297,4733,0.02922563606163351,0.10949843836119787
4302,4738,0.02922563606163351,0.1096821605732133
4305,4739,0.02922563606163351,0.10986588278522873
4307,4742,0.02922563606163351,0.11004960499724417
4310,4752,0.02922563606163351,0.1102333272092596
2179,2474,0.02922563606163493,0.11041704942127503
1636,1968,0.029225636061635286,0.11060077163329046
1666,1999,0.029225636061635286,0.11078449384530589
1669,2007,0.029225636061635286,0.11096821605732134
1677,2017,0.029225636061635286,0.11115193826933677
1681,2022,0.029225636061635286,0.1113356604813522
