,Request Id,request_e2e_time_normalized,cdf
343,232,0.034933712150545845,0.04390960867168841
342,231,0.034958515352630316,0.04409333088370384
349,240,0.034990628440180804,0.04427705309571927
334,216,0.03500530415352159,0.04446077530773471
336,219,0.03506418423954969,0.04464449751975014
346,235,0.03509070766704383,0.04482821973176557
345,234,0.035093778924846476,0.045011941943781004
333,213,0.035095431320695834,0.045195664155796435
338,222,0.035137208444430905,0.045379386367811865
352,243,0.03516763848210762,0.0455631085798273
351,242,0.03516975437134443,0.04574683079184273
335,217,0.03517889749779625,0.04593055300385817
160,283,0.03521870730789759,0.0461142752158736
348,236,0.03528031904737049,0.04629799742788903
356,246,0.035333250509471406,0.04648171963990447
355,244,0.03535570786298523,0.0466654418519199
360,248,0.035453733752880114,0.04684916406393533
359,247,0.035485494594903355,0.047032886275950765
363,250,0.0356227332196849,0.047216608487966195
362,249,0.03562530614067601,0.047400330699981626
366,255,0.035804011579139136,0.04758405291199706
365,252,0.03581276705293769,0.04776777512401249
368,257,0.03587336275604923,0.04795149733602792
371,259,0.035933499398406635,0.04813521954804336
367,256,0.035947564896858936,0.04831894176005879
370,258,0.03599353315772054,0.04850266397207422
374,263,0.036030693773701924,0.04868638618408966
373,261,0.03608112568026767,0.04887010839610509
376,267,0.03616628141374756,0.04905383060812052
375,266,0.036177879782945135,0.049237552820135956
379,269,0.036315567623428094,0.049421275032151386
378,268,0.036332361137145296,0.04960499724416682
382,271,0.03642942281543522,0.049788719456182254
381,270,0.03647837267168497,0.049972441668197684
386,274,0.03651355325009133,0.050156163880213114
385,272,0.0365701411002627,0.05033988609222855
389,276,0.03665535480875694,0.05052360830424398
388,275,0.03669906148395125,0.05070733051625942
393,278,0.03678437127658797,0.05089105272827485
392,277,0.03678453951179307,0.05107477494029028
176,301,0.03680248072757779,0.05125849715230572
175,300,0.03681466381265714,0.05144221936432115
397,280,0.03693858221098367,0.05162594157633658
396,279,0.0369809268084483,0.051809663788352014
399,285,0.03704709511096223,0.051993386000367445
398,282,0.03713232486022077,0.052177108212382875
404,291,0.037166958699860315,0.05236083042439831
401,287,0.03721332054341441,0.05254455263641374
400,286,0.03722478384336807,0.05272827484842917
403,288,0.03730463669001424,0.05291199706044461
409,293,0.03731612330621093,0.05309571927246004
408,292,0.03731842823625766,0.05327944148447547
413,295,0.03749384624242411,0.05346316369649091
412,294,0.037512673822084376,0.05364688590850634
417,298,0.037584166863886805,0.05383060812052177
416,296,0.03766143523359124,0.054014330332537205
420,303,0.03766527906135916,0.054198052544552636
128,290,0.03771294148294898,0.054381774756568066
419,299,0.03773038204430128,0.0545654969685835
423,306,0.03774169635372462,0.05474921918059893
124,284,0.03775440058167205,0.054932941392614364
422,305,0.03776861336966243,0.0551166636046298
127,289,0.037773023579077886,0.05530038581664523
427,309,0.03789034643428635,0.05548410802866067
426,307,0.037913150561798635,0.0556678302406761
429,311,0.03804702241835214,0.05585155245269153
428,310,0.03806108040427954,0.056035274664706966
432,315,0.03814139450457008,0.056218996876722396
431,312,0.03823037454974832,0.05640271908873783
440,317,0.038298408193373906,0.056586441300753264
439,316,0.03831572005027141,0.056770163512768694
130,297,0.03831788368747797,0.056953885724784124
442,319,0.03846774126246629,0.05713760793679956
441,318,0.03847209136236648,0.05732133014881499
444,321,0.03860002225402874,0.05750505236083042
443,320,0.03860237182469408,0.05768877457284586
447,323,0.038707863080592805,0.05787249678486129
446,322,0.03875619950807414,0.05805621899687672
450,328,0.0388413479683898,0.05823994120889216
449,324,0.03888621956673861,0.05842366342090759
454,331,0.038889188271848125,0.05860738563292302
453,329,0.038984127278560245,0.058791107844938455
457,335,0.03904395316103668,0.058974830056953885
456,333,0.03905485466120998,0.059158552268969315
459,338,0.03927763781008785,0.05934227448098475
458,337,0.03927893844577253,0.05952599669300018
461,340,0.03938857471499372,0.05970971890501561
460,339,0.03942731726036217,0.05989344111703105
465,343,0.03951916459662749,0.06007716332904648
464,342,0.03952959171770269,0.06026088554106192
468,346,0.03964601696513384,0.06044460775307735
467,345,0.039669250898708486,0.06062832996509278
197,313,0.03978273670457893,0.060812052177108215
471,348,0.039826081622471934,0.060995774389123646
470,347,0.03983973283821393,0.061179496601139076
200,314,0.03998860444782363,0.06136321881315451
474,351,0.040014657529782685,0.06154694102516994
473,349,0.0400222826475304,0.061730663237185374
476,352,0.04019964774787254,0.06191438544920081
481,354,0.04094210067380373,0.06209810766121624
213,325,0.04131293210630941,0.06228182987323167
483,358,0.041404023872592045,0.06246555208524711
92,254,0.04159086236537002,0.06264927429726254
91,253,0.04164289570482331,0.06283299650927797
217,327,0.04165864850525778,0.0630167187212934
216,326,0.041672056443721676,0.06320044093330884
223,330,0.04221395773488801,0.06338416314532427
490,359,0.04231419800064819,0.0635678853573397
495,361,0.04277719717615977,0.06375160756935513
228,336,0.04284285957195383,0.06393532978137056
97,264,0.043005730925684015,0.064119051993386
234,341,0.04335275222565753,0.06430277420540144
139,304,0.043379642638164614,0.06448649641741687
504,363,0.0438644769995714,0.0646702186294323
246,350,0.04469500147238592,0.06485394084144773
253,353,0.04540928561353307,0.06503766305346316
258,356,0.04567614637475632,0.06522138526547859
257,355,0.045679552727076286,0.06540510747749403
517,364,0.0457470034916317,0.06558882968950946
262,357,0.04586315131038583,0.0657725519015249
265,360,0.04599696047138735,0.06595627411354033
519,368,0.046344708072986254,0.06613999632555576
518,366,0.04638925200343683,0.06632371853757119
523,373,0.04642684403639204,0.06650744074958663
522,369,0.04652027794976179,0.06669116296160206
525,375,0.04659355569071451,0.06687488517361749
524,374,0.046616346493189985,0.06705860738563292
275,367,0.0467236258438863,0.06724232959764835
529,377,0.046754315076008544,0.0674260518096638
528,376,0.04677237229053203,0.06760977402167923
278,372,0.04685418447223845,0.06779349623369466
532,379,0.046896388379239914,0.06797721844571009
531,378,0.04690446820339243,0.06816094065772552
534,382,0.04703593866070882,0.06834466286974095
533,380,0.047077837993608776,0.06852838508175639
537,384,0.04719998337629969,0.06871210729377182
536,383,0.04722074590707279,0.06889582950578725
539,387,0.04729403766398719,0.06907955171780268
538,385,0.047340232472876595,0.06926327392981811
541,390,0.04745136755181727,0.06944699614183354
540,389,0.04748820765729117,0.06963071835384899
546,393,0.04761718444690346,0.06981444056586442
545,391,0.047643346593050875,0.06999816277787985
144,332,0.04770112818837971,0.07018188498989528
549,396,0.04776034969158534,0.07036560720191071
548,394,0.04778464657237448,0.07054932941392614
551,401,0.04783828343850993,0.07073305162594158
550,399,0.0478927719078055,0.07091677383795701
554,406,0.04795548570937106,0.07110049604997244
553,403,0.04801536395103408,0.07128421826198787
556,408,0.048091343985403004,0.0714679404740033
555,407,0.04810772138352293,0.07165166268601873
560,418,0.04818205136507834,0.07183538489803418
558,410,0.04821448585018916,0.07201910711004961
559,414,0.04822516050355526,0.07220282932206504
557,409,0.04822725242000902,0.07238655153408047
562,421,0.04826215316029983,0.0725702737460959
561,419,0.048321167326771226,0.07275399595811134
146,334,0.04832433057266535,0.07293771817012677
564,423,0.048432825177895246,0.0731214403821422
563,422,0.048436569565715355,0.07330516259415763
566,426,0.04851361082527517,0.07348888480617306
565,424,0.04854930047471006,0.0736726070181885
569,428,0.04869180765638925,0.07385632923020394
568,427,0.04870735832229729,0.07404005144221937
576,446,0.048713335545614765,0.0742237736542348
572,435,0.0487152259375618,0.07440749586625023
571,429,0.048819976568198545,0.07459121807826566
574,439,0.048844134866922365,0.07477494029028109
573,436,0.04889008143148794,0.07495866250229653
577,447,0.04890823596676606,0.07514238471431196
575,440,0.048979464753694364,0.0753261069263274
289,386,0.048992484582560704,0.07550982913834282
584,457,0.04903225070379676,0.07569355135035825
579,449,0.04910037092835154,0.07587727356237368
578,448,0.04910375113909213,0.07606099577438913
586,459,0.049210105703548,0.07624471798640456
585,458,0.04921497993741476,0.07642844019841999
583,453,0.04921842670927738,0.07661216241043542
588,464,0.049315941760610715,0.07679588462245085
591,468,0.04934967433616739,0.0769796068344663
587,460,0.049393564473144004,0.07716332904648172
594,472,0.04942168221165074,0.07734705125849715
593,470,0.049440433452362154,0.07753077347051258
596,477,0.049454352403034696,0.07771449568252801
590,466,0.04947699461567952,0.07789821789454345
600,479,0.04956959284474647,0.07808194010655889
608,499,0.04958533379455919,0.07826566231857432
599,478,0.049601969486627394,0.07844938453058975
595,473,0.04961772549782518,0.07863310674260518
617,513,0.04962548299140729,0.07881682895462061
607,497,0.04964058441387832,0.07900055116663604
612,503,0.04965307181544024,0.07918427337865148
611,502,0.04966356607587291,0.07936799559066691
604,484,0.04966850591563511,0.07955171780268235
615,507,0.04973596597157433,0.07973544001469778
602,482,0.04973763168854338,0.0799191622267132
601,481,0.04974740162190207,0.08010288443872864
606,487,0.04976753474251283,0.08028660665074408
621,515,0.0497879217472025,0.08047032886275951
605,485,0.04979066492358934,0.08065405107477494
620,514,0.04982055183118831,0.08083777328679037
614,505,0.04982114946817383,0.0810214954988058
623,518,0.04987760412390633,0.08120521771082123
603,483,0.04988893866710892,0.08138893992283668
616,508,0.049899237244234645,0.0815726621348521
622,516,0.04991607435722391,0.08175638434686754
626,521,0.0499656456670021,0.08194010655888297
625,519,0.05005060695985386,0.0821238287708984
632,528,0.0500633282437841,0.08230755098291384
629,523,0.05009055846775734,0.08249127319492927
634,531,0.05015928613245617,0.0826749954069447
631,527,0.05016321200807339,0.08285871761896013
633,530,0.05021859200411579,0.08304243983097556
638,533,0.05022611963158761,0.08322616204299099
637,532,0.050334046445350035,0.08340988425500644
641,536,0.05038953432460473,0.08359360646702187
646,539,0.05106489314159303,0.0837773286790373
297,388,0.051332220566391265,0.08396105089105273
648,540,0.0516561092112424,0.08414477310306816
299,392,0.0519308833366963,0.08432849531508359
300,395,0.05217862920661994,0.08451221752709903
302,398,0.05240109706043157,0.08469593973911446
115,302,0.05248931103873572,0.08487966195112989
652,544,0.05256389439958409,0.08506338416314532
303,400,0.05272881079814249,0.08524710637516075
306,402,0.05314968124992717,0.08543082858717618
116,308,0.05336897449726076,0.08561455079919163
307,404,0.05352610873408984,0.08579827301120706
309,411,0.05421006079020062,0.08598199522322249
657,545,0.05438109009377683,0.08616571743523792
311,413,0.054538191348947475,0.08634943964725335
310,412,0.05456535396337301,0.08653316185926879
313,416,0.054752960800909634,0.08671688407128422
316,417,0.05514436400700158,0.08690060628329965
317,420,0.05536067782695514,0.08708432849531508
663,547,0.05619244271293846,0.08726805070733051
668,550,0.05670891948500956,0.08745177291934594
667,548,0.05675475419854683,0.08763549513136139
319,432,0.056843663425961546,0.08781921734337682
670,551,0.05686409427500917,0.08800293955539225
318,431,0.05686497829166859,0.08818666176740768
673,557,0.056935570396407106,0.08837038397942311
672,555,0.05698717962116806,0.08855410619143854
676,564,0.056994139969409184,0.08873782840345398
681,579,0.05700897791118116,0.08892155061546941
696,600,0.05704215339328859,0.08910527282748484
701,609,0.05705578425934501,0.08928899503950027
684,583,0.057083130161285765,0.0894727172515157
698,605,0.05708355435745675,0.08965643946353113
703,614,0.0571123859720433,0.08984016167554658
322,434,0.05711322790299642,0.09002388388756201
683,582,0.057119173319268454,0.09020760609957744
675,558,0.05712748819061675,0.09039132831159287
702,613,0.057130272883391855,0.0905750505236083
680,573,0.0571360166552363,0.09075877273562373
679,567,0.057141193804074175,0.09094249494763917
321,433,0.05714564483880924,0.0911262171596546
686,586,0.05714946524409668,0.09130993937167003
690,590,0.05715366195275031,0.09149366158368546
693,595,0.057162285931524816,0.0916773837957009
700,608,0.05718349231443629,0.09186110600771634
678,565,0.05718939958689091,0.09204482821973177
697,601,0.057194619340155836,0.0922285504317472
705,617,0.05725058133558293,0.09241227264376263
689,588,0.05725407923620588,0.09259599485577806
704,616,0.057255321047884764,0.09277971706779349
685,584,0.05726881767152305,0.09296343927980893
695,599,0.05726913241199039,0.09314716149182437
692,591,0.05734545313296067,0.0933308837038398
707,619,0.05743685627234858,0.09351460591585523
706,618,0.057437173670558526,0.09369832812787066
711,621,0.05748531136070943,0.09388205033988609
714,624,0.05755348559629746,0.09406577255190153
710,620,0.05760039007072434,0.09424949476391696
713,622,0.05762714781821161,0.09443321697593239
324,438,0.05768015589018207,0.09461693918794782
720,626,0.05771893987858094,0.09480066139996325
719,625,0.05774132924662649,0.09498438361197868
327,441,0.05775951985792286,0.09516810582399413
723,630,0.05783351299003847,0.09535182803600956
722,628,0.05784085955874426,0.09553555024802499
727,632,0.057895228548647926,0.09571927246004042
726,631,0.05792640302287737,0.09590299467205585
329,443,0.057929367065492246,0.09608671688407129
730,638,0.057943319706889616,0.09627043909608672
729,637,0.0579516639745085,0.09645416130810215
328,442,0.0580962698099269,0.09663788352011758
736,645,0.05810619958950033,0.09682160573213301
734,640,0.05812796615089533,0.09700532794414844
733,639,0.05813380645774705,0.09718905015616389
738,647,0.05825692545637247,0.09737277236817932
737,646,0.058272015937266365,0.09755649458019475
155,370,0.058276323649199636,0.09774021679221018
332,444,0.05834547485524473,0.09792393900422561
740,649,0.058381391330556975,0.09810766121624104
739,648,0.05841894278081337,0.09829138342825648
744,652,0.05844036632037884,0.09847510564027191
743,650,0.058540700262366255,0.09865882785228734
746,655,0.058565434173170436,0.09884255006430277
745,654,0.05860493159157484,0.0990262722763182
748,660,0.05866955973424135,0.09920999448833363
747,656,0.05875508740408116,0.09939371670034908
751,662,0.058814647572156244,0.09957743891236451
750,661,0.058850007726219435,0.09976116112437994
337,450,0.058946242144004124,0.09994488333639537
754,664,0.05897651707303211,0.1001286055484108
753,663,0.059005978954734715,0.10031232776042623
757,666,0.05911882023187835,0.10049604997244167
756,665,0.05915090549127899,0.1006797721844571
760,668,0.059252410258816966,0.10086349439647253
759,667,0.05928419426095616,0.10104721660848796
341,452,0.059295630050246274,0.1012309388205034
340,451,0.05930271425655764,0.10141466103251884
763,672,0.05934834747835469,0.10159838324453427
762,669,0.05938662324453943,0.1017821054565497
766,674,0.05946886865296767,0.10196582766856513
765,673,0.05947813941387807,0.10214954988058056
768,676,0.059609044740748796,0.10233327209259599
344,454,0.05961170166809675,0.10251699430461143
767,675,0.05962421320172734,0.10270071651662686
771,679,0.059667906313493724,0.1028844387286423
770,677,0.059764677927857945,0.10306816094065772
773,681,0.05982477200802292,0.10325188315267315
772,680,0.05985170807899365,0.10343560536468858
347,455,0.05996697910363472,0.10361932757670403
775,683,0.06001906282788605,0.10380304978871946
774,682,0.060021779592229194,0.10398677200073489
778,687,0.06011875730129236,0.10417049421275032
777,684,0.06016978225987638,0.10435421642476575
780,690,0.06018702292756636,0.10453793863678118
779,689,0.0602141805219951,0.10472166084879662
783,692,0.060355029020676174,0.10490538306081205
782,691,0.06038404752267188,0.10508910527282748
354,461,0.06039510408982076,0.10527282748484292
786,696,0.06047954778305344,0.10545654969685835
785,693,0.0605371170386965,0.10564027190887379
788,700,0.06061150602899137,0.10582399412088922
787,698,0.060667336866191066,0.10600771633290465
358,463,0.06072675196575762,0.10619143854492008
790,702,0.06079089201814758,0.10637516075693551
789,701,0.060802246986472984,0.10655888296895094
792,705,0.06090585796874855,0.10674260518096639
791,704,0.06095700883958033,0.10692632739298182
794,706,0.061086704867674015,0.10711004960499725
798,707,0.06186639573814691,0.10729377181701268
801,708,0.06238446392303444,0.1074774940290281
377,471,0.06279316813130564,0.10766121624104354
380,474,0.06308587516931974,0.10784493845305898
804,710,0.06324314311115427,0.10802866066507441
384,476,0.0633811053534089,0.10821238287708984
383,475,0.06338784659850204,0.10839610508910527
395,480,0.06405182998689798,0.1085798273011207
402,486,0.06456113180413145,0.10876354951313613
407,491,0.06489270687425668,0.10894727172515158
406,489,0.06490347196790688,0.109130993937167
411,493,0.06499789619987126,0.10931471614918244
809,712,0.06499997001345456,0.10949843836119787
410,492,0.06511862772432202,0.1096821605732133
415,495,0.06528958807128708,0.10986588278522873
414,494,0.06537260826376202,0.11004960499724417
418,496,0.06552486584622681,0.1102333272092596
421,498,0.06579388033726989,0.11041704942127503
438,512,0.06635599621353817,0.11060077163329046
430,509,0.06645617309596794,0.11078449384530589
437,510,0.06671356925590655,0.11096821605732134
816,713,0.06685085759466045,0.11115193826933677
825,715,0.06742480873214393,0.1113356604813522
824,714,0.06743630073803712,0.11151938269336763
826,722,0.06748467876763217,0.11170310490538306
448,520,0.06748601628455678,0.11188682711739849
452,522,0.0675843450428649,0.11207054932941393
828,725,0.06760952961982972,0.11225427154142936
827,724,0.06766095793896891,0.11243799375344479
830,727,0.06780164924512154,0.11262171596546022
829,726,0.06780342779545503,0.11280543817747565
833,729,0.06795839481919509,0.11298916038949108
832,728,0.06797194692097597,0.11317288260150653
837,734,0.06801465918146818,0.11335660481352196
841,738,0.06808980549896018,0.11354032702553739
836,731,0.06811573257810175,0.11372404923755282
840,737,0.06813856040654606,0.11390777144956825
463,537,0.06826391104360167,0.11409149366158368
843,740,0.06826647639884055,0.11427521587359912
842,739,0.0682694120093434,0.11445893808561455
846,742,0.06845311785225203,0.11464266029762998
845,741,0.06845341507124318,0.11482638250964541
466,538,0.06859468247546743,0.11501010472166084
849,744,0.06861800845196261,0.11519382693367629
848,743,0.06862833492665692,0.11537754914569172
852,746,0.0687705501543165,0.11556127135770715
851,745,0.06877152482501644,0.11574499356972258
469,542,0.06878663842906388,0.11592871578173801
854,748,0.0688155504738351,0.11611243799375344
853,747,0.06883823456628768,0.11629616020576888
