,Request Id,request_execution_time,cdf
4422,4829,0.5968188206108331,0.015432665809296343
4454,4852,0.5968188206108331,0.015616388021311777
4455,4854,0.5968188206108331,0.01580011023332721
4485,4876,0.5968188206108331,0.01598383244534264
4333,4776,0.5968188206108332,0.016167554657358075
4418,4826,0.5968188206108332,0.01635127686937351
4419,4828,0.5968188206108332,0.01653499908138894
4467,4865,0.5968188206108332,0.016718721293404373
4482,4871,0.5968188206108332,0.016902443505419806
4483,4873,0.5968188206108332,0.017086165717435237
4342,4777,0.5968188206108334,0.01726988792945067
4351,4779,0.5968188206108334,0.017453610141466104
4352,4780,0.5968188206108334,0.017637332353481534
18,34,0.5981123540904612,0.017821054565496968
526,807,0.5992409531632396,0.018004776777512402
542,821,0.599258754306097,0.018188498989527836
462,711,0.5992765554489542,0.018372221201543266
479,732,0.5992765554489543,0.0185559434135587
480,733,0.5992765554489543,0.018739665625574133
482,736,0.5992765554489543,0.018923387837589564
653,933,0.59965972921723,0.019107110049604997
150,397,0.6002004949405332,0.01929083226162043
4846,5247,0.6009041899506297,0.01947455447363586
4379,4803,0.6009041899506298,0.019658276685651295
4840,5241,0.6009041899506298,0.01984199889766673
1724,2067,0.6009041899506299,0.02002572110968216
4391,4810,0.6009041899506299,0.020209443321697593
4746,5166,0.6009041899506299,0.020393165533713026
4752,5171,0.6009041899506299,0.02057688774572846
1695,2038,0.60090418995063,0.02076060995774389
1732,2076,0.60090418995063,0.020944332169759324
4602,5003,0.6009041899506301,0.021128054381774758
4769,5185,0.6009041899506301,0.021311776593790188
19,41,0.6113149631716671,0.021495498805805622
390,659,0.6117978157203761,0.021679221017821056
405,671,0.6118037494346616,0.021862943229836486
424,685,0.6118274842918048,0.02204666544185192
425,686,0.6118274842918048,0.022230387653867353
301,568,0.611827484291805,0.022414109865882784
433,694,0.6118393517203764,0.022597832077898217
434,695,0.6118393517203764,0.02278155428991365
292,553,0.6118452854346621,0.022965276501929085
293,556,0.6118452854346621,0.023148998713944515
237,506,0.6118690202918052,0.02333272092595995
243,511,0.6118690202918052,0.023516443137975383
249,517,0.6118690202918052,0.023700165349990813
283,534,0.6118690202918052,0.023883887562006247
284,535,0.6118690202918052,0.02406760977402168
288,541,0.6118690202918052,0.02425133198603711
268,524,0.6118690202918053,0.024435054198052544
273,525,0.6118690202918053,0.024618776410067978
274,526,0.6118690202918053,0.02480249862208341
152,415,0.6121297684600805,0.024986220834098842
151,405,0.6121475696029378,0.025169943046114276
187,467,0.6122343929172237,0.02535366525812971
188,469,0.6122343929172237,0.02553738747014514
220,490,0.6122759289172242,0.025721109682160574
20,45,0.6133403115131025,0.025904831894176007
863,1196,0.6140423057886188,0.026088554106191437
1220,1550,0.6140423057886188,0.02627227631820687
875,1205,0.6140601069314761,0.026455998530222305
879,1208,0.6140660406457618,0.026639720742237735
882,1212,0.6140660406457618,0.02682344295425317
1017,1359,0.6140779080743332,0.027007165166268603
1018,1360,0.6140779080743332,0.027190887378284033
1242,1575,0.614083841788619,0.027374609590299467
978,1306,0.6141016429314763,0.0275583318023149
1396,1748,0.6141016429314763,0.027742054014330334
955,1265,0.6141016429314764,0.027925776226345764
973,1295,0.6141016429314764,0.028109498438361198
975,1298,0.6141016429314764,0.028293220650376632
980,1311,0.6141016429314764,0.028476942862392062
982,1314,0.6141016429314764,0.028660665074407496
1257,1586,0.6141016429314764,0.02884438728642293
1288,1602,0.6141016429314764,0.02902810949843836
1317,1652,0.6141016429314764,0.029211831710453794
1324,1663,0.6141016429314764,0.029395553922469227
1334,1689,0.6141016429314764,0.029579276134484658
1341,1699,0.6141016429314764,0.02976299834650009
1385,1737,0.6141016429314764,0.029946720558515525
1398,1751,0.6141016429314764,0.03013044277053096
1403,1756,0.6141016429314764,0.03031416498254639
1441,1780,0.6141016429314764,0.030497887194561823
1442,1781,0.6141016429314764,0.030681609406577257
1447,1786,0.6141016429314764,0.030865331618592687
915,1236,0.6141016429314765,0.03104905383060812
993,1334,0.6141016429314765,0.031232776042623554
1276,1592,0.6141016429314765,0.031416498254638985
1372,1726,0.6141016429314765,0.03160022046665442
1377,1730,0.6141016429314765,0.03178394267866985
1433,1774,0.6141016429314765,0.03196766489068528
1061,1386,0.6141172616743328,0.03215138710270072
1077,1403,0.6141172616743328,0.03233510931471615
1080,1405,0.6141172616743328,0.03251883152673158
1117,1426,0.6141172616743328,0.03270255373874702
1118,1427,0.6141172616743328,0.03288627595076245
1137,1442,0.6141172616743328,0.03306999816277788
1140,1444,0.6141172616743328,0.033253720374793315
1141,1445,0.6141172616743328,0.033437442586808745
1160,1474,0.6141172616743328,0.033621164798824175
1165,1479,0.6141172616743328,0.03380488701083961
1177,1515,0.6141172616743328,0.03398860922285504
1186,1524,0.6141172616743328,0.03417233143487047
1189,1527,0.6141172616743328,0.03435605364688591
1195,1533,0.6141172616743328,0.03453977585890134
1086,1411,0.6141172616743329,0.03472349807091677
1147,1454,0.6141172616743329,0.03490722028293221
1099,1413,0.6141172616743331,0.03509094249494764
1154,1459,0.6141172616743331,0.03527466470696307
1055,1383,0.6141231953886186,0.035458386918978506
1052,1380,0.6141291291029044,0.035642109130993936
1043,1373,0.6141409965314761,0.035825831343009366
647,919,0.6144039270997521,0.036009553555024804
645,915,0.6144098608140379,0.036193275767040234
580,856,0.6144157945283236,0.03637699797905567
643,909,0.6144157945283236,0.0365607201910711
589,864,0.6144157945283238,0.03674444240308653
597,873,0.6144157945283238,0.03692816461510197
598,874,0.6144157945283238,0.0371118868271174
624,891,0.6144276619568952,0.03729560903913283
627,894,0.614433595671181,0.037479331251148267
630,896,0.614433595671181,0.0376630534631637
838,1180,0.6144492144140374,0.03784677567517913
821,1163,0.6144551481283231,0.038030497887194564
514,787,0.614467015556895,0.038214220099209995
516,789,0.614467015556895,0.038397942311225425
506,776,0.6144729492711806,0.03858166452324086
813,1152,0.6144788829854666,0.03876538673525629
814,1153,0.6144788829854666,0.03894910894727172
807,1127,0.6144848166997521,0.03913283115928716
491,751,0.6144848166997522,0.03931655337130259
502,769,0.6144848166997522,0.03950027558331802
499,762,0.6144907504140379,0.03968399779533346
1480,1831,0.6148227031537427,0.03986772000734889
1481,1833,0.6148227031537427,0.04005144221936432
1589,1938,0.6148679904680281,0.040235164431379755
650,924,0.6148976590394571,0.040418886643395185
21,49,0.6150491118772731,0.040602608855410616
1484,1842,0.6152236780648758,0.04078633106742605
1485,1844,0.6152236780648758,0.04097005327944148
1502,1866,0.6152867665220183,0.04115377549145692
1500,1863,0.6152867665220184,0.04133749770347235
1498,1856,0.6152867665220186,0.04152121991548778
1631,1961,0.6157055425760087,0.04170494212750322
1614,1947,0.6157055425760091,0.04188866433951865
1669,2007,0.6161243186299992,0.04207238655153408
1887,2189,0.6161243186299992,0.042256108763549516
2281,2592,0.6161243186299992,0.042439830975564946
2284,2595,0.6161243186299992,0.042623553187580376
2429,2720,0.6161243186299992,0.042807275399595814
2435,2729,0.6161243186299992,0.042990997611611244
2559,2856,0.6161243186299992,0.043174719823626674
2560,2857,0.6161243186299992,0.04335844203564211
2565,2862,0.6161243186299992,0.04354216424765754
2601,2909,0.6161243186299992,0.04372588645967297
2676,2991,0.6161243186299992,0.04390960867168841
2682,2998,0.6161243186299992,0.04409333088370384
2744,3043,0.6161243186299992,0.04427705309571927
2776,3081,0.6161243186299992,0.04446077530773471
2792,3129,0.6161243186299992,0.04464449751975014
2846,3176,0.6161243186299992,0.04482821973176557
2942,3267,0.6161243186299992,0.045011941943781004
2963,3309,0.6161243186299992,0.045195664155796435
2965,3311,0.6161243186299992,0.045379386367811865
2967,3314,0.6161243186299992,0.0455631085798273
3018,3357,0.6161243186299992,0.04574683079184273
3070,3398,0.6161243186299992,0.04593055300385817
3098,3442,0.6161243186299992,0.0461142752158736
3101,3444,0.6161243186299992,0.04629799742788903
3120,3488,0.6161243186299992,0.04648171963990447
3172,3540,0.6161243186299992,0.0466654418519199
3246,3628,0.6161243186299992,0.04684916406393533
3247,3630,0.6161243186299992,0.047032886275950765
3262,3668,0.6161243186299992,0.047216608487966195
3448,3847,0.6161243186299992,0.047400330699981626
3499,3895,0.6161243186299992,0.04758405291199706
3599,3987,0.6161243186299992,0.04776777512401249
3759,4160,0.6161243186299992,0.04795149733602792
3886,4304,0.6161243186299992,0.04813521954804336
3930,4346,0.6161243186299992,0.04831894176005879
3932,4350,0.6161243186299992,0.04850266397207422
3953,4386,0.6161243186299992,0.04868638618408966
3955,4391,0.6161243186299992,0.04887010839610509
4054,4483,0.6161243186299992,0.04905383060812052
4113,4565,0.6161243186299992,0.049237552820135956
4114,4567,0.6161243186299992,0.049421275032151386
4117,4573,0.6161243186299992,0.04960499724416682
4165,4610,0.6161243186299992,0.049788719456182254
4172,4616,0.6161243186299992,0.049972441668197684
4173,4618,0.6161243186299992,0.050156163880213114
4282,4700,0.6161243186299992,0.05033988609222855
4310,4752,0.6161243186299992,0.05052360830424398
4552,4970,0.6161243186299992,0.05070733051625942
4553,4971,0.6161243186299992,0.05089105272827485
4707,5107,0.6161243186299992,0.05107477494029028
4791,5203,0.6161243186299992,0.05125849715230572
4794,5204,0.6161243186299992,0.05144221936432115
4866,5286,0.6161243186299992,0.05162594157633658
5145,5563,0.6161243186299992,0.051809663788352014
5438,5828,0.6161243186299992,0.051993386000367445
5440,5833,0.6161243186299992,0.052177108212382875
715,1022,0.6161243186299993,0.05236083042439831
781,1075,0.6161243186299993,0.05254455263641374
1636,1968,0.6161243186299993,0.05272827484842917
1666,1999,0.6161243186299993,0.05291199706044461
1781,2102,0.6161243186299993,0.05309571927246004
1828,2130,0.6161243186299993,0.05327944148447547
1858,2156,0.6161243186299993,0.05346316369649091
2027,2313,0.6161243186299993,0.05364688590850634
2054,2335,0.6161243186299993,0.05383060812052177
2075,2354,0.6161243186299993,0.054014330332537205
2076,2355,0.6161243186299993,0.054198052544552636
2085,2373,0.6161243186299993,0.054381774756568066
2089,2380,0.6161243186299993,0.0545654969685835
2150,2448,0.6161243186299993,0.05474921918059893
2232,2508,0.6161243186299993,0.054932941392614364
2264,2560,0.6161243186299993,0.0551166636046298
2275,2580,0.6161243186299993,0.05530038581664523
2276,2581,0.6161243186299993,0.05548410802866067
2443,2740,0.6161243186299993,0.0556678302406761
2515,2826,0.6161243186299993,0.05585155245269153
2556,2854,0.6161243186299993,0.056035274664706966
2603,2912,0.6161243186299993,0.056218996876722396
2620,2940,0.6161243186299993,0.05640271908873783
2626,2957,0.6161243186299993,0.056586441300753264
2670,2984,0.6161243186299993,0.056770163512768694
2671,2985,0.6161243186299993,0.056953885724784124
2688,3002,0.6161243186299993,0.05713760793679956
2754,3051,0.6161243186299993,0.05732133014881499
2864,3190,0.6161243186299993,0.05750505236083042
2940,3257,0.6161243186299993,0.05768877457284586
3008,3344,0.6161243186299993,0.05787249678486129
3114,3481,0.6161243186299993,0.05805621899687672
3261,3664,0.6161243186299993,0.05823994120889216
3266,3681,0.6161243186299993,0.05842366342090759
3323,3721,0.6161243186299993,0.05860738563292302
3383,3766,0.6161243186299993,0.058791107844938455
3410,3796,0.6161243186299993,0.058974830056953885
3412,3797,0.6161243186299993,0.059158552268969315
3420,3815,0.6161243186299993,0.05934227448098475
3441,3841,0.6161243186299993,0.05952599669300018
3444,3844,0.6161243186299993,0.05970971890501561
3452,3857,0.6161243186299993,0.05989344111703105
3566,3947,0.6161243186299993,0.06007716332904648
3570,3950,0.6161243186299993,0.06026088554106192
3578,3955,0.6161243186299993,0.06044460775307735
3597,3977,0.6161243186299993,0.06062832996509278
3614,4019,0.6161243186299993,0.060812052177108215
3672,4081,0.6161243186299993,0.060995774389123646
3790,4226,0.6161243186299993,0.061179496601139076
3900,4316,0.6161243186299993,0.06136321881315451
3924,4338,0.6161243186299993,0.06154694102516994
3951,4382,0.6161243186299993,0.061730663237185374
3952,4383,0.6161243186299993,0.06191438544920081
4011,4446,0.6161243186299993,0.06209810766121624
4044,4469,0.6161243186299993,0.06228182987323167
4091,4517,0.6161243186299993,0.06246555208524711
4109,4561,0.6161243186299993,0.06264927429726254
4224,4651,0.6161243186299993,0.06283299650927797
4252,4670,0.6161243186299993,0.0630167187212934
4305,4739,0.6161243186299993,0.06320044093330884
4307,4742,0.6161243186299993,0.06338416314532427
4548,4967,0.6161243186299993,0.0635678853573397
4568,4984,0.6161243186299993,0.06375160756935513
4576,4990,0.6161243186299993,0.06393532978137056
4716,5125,0.6161243186299993,0.064119051993386
4800,5210,0.6161243186299993,0.06430277420540144
4881,5325,0.6161243186299993,0.06448649641741687
5056,5486,0.6161243186299993,0.0646702186294323
5152,5567,0.6161243186299993,0.06485394084144773
5267,5685,0.6161243186299993,0.06503766305346316
5349,5747,0.6161243186299993,0.06522138526547859
5393,5776,0.6161243186299993,0.06540510747749403
5434,5822,0.6161243186299993,0.06558882968950946
691,1007,0.6161243186299994,0.0657725519015249
1677,2017,0.6161243186299994,0.06595627411354033
1681,2022,0.6161243186299994,0.06613999632555576
1682,2024,0.6161243186299994,0.06632371853757119
1794,2112,0.6161243186299994,0.06650744074958663
1799,2117,0.6161243186299994,0.06669116296160206
1805,2120,0.6161243186299994,0.06687488517361749
1891,2199,0.6161243186299994,0.06705860738563292
1936,2252,0.6161243186299994,0.06724232959764835
2095,2390,0.6161243186299994,0.0674260518096638
2125,2433,0.6161243186299994,0.06760977402167923
2179,2474,0.6161243186299994,0.06779349623369466
2525,2832,0.6161243186299994,0.06797721844571009
2607,2918,0.6161243186299994,0.06816094065772552
2644,2974,0.6161243186299994,0.06834466286974095
2702,3012,0.6161243186299994,0.06852838508175639
2705,3017,0.6161243186299994,0.06871210729377182
2765,3060,0.6161243186299994,0.06889582950578725
2782,3097,0.6161243186299994,0.06907955171780268
2785,3104,0.6161243186299994,0.06926327392981811
2812,3153,0.6161243186299994,0.06944699614183354
2867,3192,0.6161243186299994,0.06963071835384899
2868,3194,0.6161243186299994,0.06981444056586442
2929,3245,0.6161243186299994,0.06999816277787985
2982,3329,0.6161243186299994,0.07018188498989528
2986,3330,0.6161243186299994,0.07036560720191071
3140,3516,0.6161243186299994,0.07054932941392614
3253,3644,0.6161243186299994,0.07073305162594158
3342,3736,0.6161243186299994,0.07091677383795701
3343,3737,0.6161243186299994,0.07110049604997244
3396,3779,0.6161243186299994,0.07128421826198787
3424,3819,0.6161243186299994,0.0714679404740033
3427,3822,0.6161243186299994,0.07165166268601873
3428,3824,0.6161243186299994,0.07183538489803418
3429,3828,0.6161243186299994,0.07201910711004961
3430,3831,0.6161243186299994,0.07220282932206504
3463,3867,0.6161243186299994,0.07238655153408047
3636,4052,0.6161243186299994,0.0725702737460959
3733,4133,0.6161243186299994,0.07275399595811134
3734,4134,0.6161243186299994,0.07293771817012677
3837,4267,0.6161243186299994,0.0731214403821422
3838,4268,0.6161243186299994,0.07330516259415763
3940,4362,0.6161243186299994,0.07348888480617306
3969,4409,0.6161243186299994,0.0736726070181885
4019,4454,0.6161243186299994,0.07385632923020394
4072,4498,0.6161243186299994,0.07404005144221937
4101,4549,0.6161243186299994,0.0742237736542348
4137,4592,0.6161243186299994,0.07440749586625023
4142,4596,0.6161243186299994,0.07459121807826566
4195,4636,0.6161243186299994,0.07477494029028109
4262,4678,0.6161243186299994,0.07495866250229653
4290,4718,0.6161243186299994,0.07514238471431196
4294,4731,0.6161243186299994,0.0753261069263274
4573,4987,0.6161243186299994,0.07550982913834282
4693,5082,0.6161243186299994,0.07569355135035825
4695,5085,0.6161243186299994,0.07587727356237368
4697,5091,0.6161243186299994,0.07606099577438913
4713,5122,0.6161243186299994,0.07624471798640456
4714,5123,0.6161243186299994,0.07642844019841999
4718,5133,0.6161243186299994,0.07661216241043542
4807,5219,0.6161243186299994,0.07679588462245085
4904,5349,0.6161243186299994,0.0769796068344663
4958,5393,0.6161243186299994,0.07716332904648172
5029,5437,0.6161243186299994,0.07734705125849715
5033,5451,0.6161243186299994,0.07753077347051258
5057,5489,0.6161243186299994,0.07771449568252801
5169,5580,0.6161243186299994,0.07789821789454345
5304,5717,0.6161243186299994,0.07808194010655889
5308,5719,0.6161243186299994,0.07826566231857432
5413,5798,0.6161243186299994,0.07844938453058975
5419,5808,0.6161243186299994,0.07863310674260518
5420,5809,0.6161243186299994,0.07881682895462061
708,1016,0.6161243186299995,0.07900055116663604
1755,2082,0.6161243186299995,0.07918427337865148
2427,2711,0.6161243186299995,0.07936799559066691
2493,2801,0.6161243186299995,0.07955171780268235
2597,2892,0.6161243186299995,0.07973544001469778
2598,2893,0.6161243186299995,0.0799191622267132
3059,3386,0.6161243186299995,0.08010288443872864
3304,3703,0.6161243186299995,0.08028660665074408
3488,3883,0.6161243186299995,0.08047032886275951
3611,4017,0.6161243186299995,0.08065405107477494
3704,4106,0.6161243186299995,0.08083777328679037
4106,4556,0.6161243186299995,0.0810214954988058
4156,4603,0.6161243186299995,0.08120521771082123
4302,4738,0.6161243186299995,0.08138893992283668
4880,5321,0.6161243186299995,0.0815726621348521
4934,5366,0.6161243186299995,0.08175638434686754
1692,2035,0.6161243186299996,0.08194010655888297
1905,2215,0.6161243186299996,0.0821238287708984
2069,2349,0.6161243186299996,0.08230755098291384
2271,2575,0.6161243186299996,0.08249127319492927
2315,2618,0.6161243186299996,0.0826749954069447
2616,2935,0.6161243186299996,0.08285871761896013
2825,3159,0.6161243186299996,0.08304243983097556
2826,3160,0.6161243186299996,0.08322616204299099
3051,3384,0.6161243186299996,0.08340988425500644
3437,3835,0.6161243186299996,0.08359360646702187
3537,3924,0.6161243186299996,0.0837773286790373
3698,4104,0.6161243186299996,0.08396105089105273
3699,4105,0.6161243186299996,0.08414477310306816
3810,4239,0.6161243186299996,0.08432849531508359
3918,4328,0.6161243186299996,0.08451221752709903
4278,4690,0.6161243186299996,0.08469593973911446
4297,4733,0.6161243186299996,0.08487966195112989
4702,5094,0.6161243186299996,0.08506338416314532
4727,5140,0.6161243186299996,0.08524710637516075
4819,5227,0.6161243186299996,0.08543082858717618
4989,5409,0.6161243186299996,0.08561455079919163
23,51,0.6205134686933473,0.08579827301120706
28,53,0.6358880388580567,0.08598199522322249
29,57,0.6432981685878187,0.08616571743523792
32,64,0.6568215049799028,0.08634943964725335
35,67,0.6582444895698926,0.08653316185926879
33,65,0.6582540780573592,0.08671688407128422
36,72,0.6622480030277903,0.08690060628329965
37,73,0.6622480030277903,0.08708432849531508
38,77,0.6678238910024785,0.08726805070733051
40,83,0.6789670490984113,0.08745177291934594
41,86,0.6827510276515977,0.08763549513136139
42,88,0.6827510276515977,0.08781921734337682
43,93,0.6982456023040416,0.08800293955539225
44,97,0.7087946951413129,0.08818666176740768
47,103,0.7284808189837667,0.08837038397942311
49,110,0.7354208329533285,0.08855410619143854
51,121,0.7394763795782702,0.08873782840345398
58,134,0.749101450686458,0.08892155061546941
56,133,0.749384073911142,0.08910527282748484
55,132,0.7494041578652755,0.08928899503950027
61,141,0.7517240224010939,0.0894727172515157
62,142,0.7517409881261478,0.08965643946353113
64,149,0.7541052669377152,0.08984016167554658
78,176,0.7845348793293869,0.09002388388756201
81,182,0.7868994955807737,0.09020760609957744
83,187,0.7879551616583709,0.09039132831159287
84,188,0.7879551616583709,0.0905750505236083
85,192,0.7881696782371455,0.09075877273562373
75,164,0.7890313283063357,0.09094249494763917
72,158,0.7895861733104994,0.0911262171596546
77,168,0.7901916332592307,0.09130993937167003
100,207,0.7981170465434737,0.09149366158368546
88,202,0.8007565156835862,0.0916773837957009
89,203,0.8007565156835862,0.09186110600771634
99,205,0.8045446951041877,0.09204482821973177
101,212,0.8066359670475116,0.0922285504317472
105,230,0.823373867151527,0.09241227264376263
104,227,0.8233813361986394,0.09259599485577806
103,223,0.8237510459671671,0.09277971706779349
102,221,0.8238280505313262,0.09296343927980893
107,238,0.8290791383351142,0.09314716149182437
108,239,0.8290791383351142,0.0933308837038398
112,245,0.8322421427073196,0.09351460591585523
113,251,0.8382424348644125,0.09369832812787066
119,260,0.8621930922367185,0.09388205033988609
127,289,0.906806235302586,0.09406577255190153
128,290,0.906806235302586,0.09424949476391696
124,284,0.9089411397458695,0.09443321697593239
130,297,0.9220098793487539,0.09461693918794782
139,304,0.964662216296983,0.09480066139996325
144,332,1.060571710249812,0.09498438361197868
146,334,1.0662645477412815,0.09516810582399413
4564,4922,1.146738363145548,0.09535182803600956
4565,4923,1.146738363145548,0.09553555024802499
155,370,1.1619391842378395,0.09571927246004042
4580,4934,1.165072330542579,0.09590299467205585
4583,4939,1.165072330542579,0.09608671688407129
4589,4946,1.165072330542579,0.09627043909608672
4569,4927,1.1650723305425792,0.09645416130810215
4577,4933,1.1650723305425792,0.09663788352011758
4671,5009,1.1834744125042285,0.09682160573213301
4694,5023,1.1834744125042285,0.09700532794414844
4699,5037,1.1834744125042285,0.09718905015616389
4698,5031,1.1834744125042287,0.09737277236817932
4476,4817,1.1955110056241514,0.09755649458019475
687,942,1.196885458453482,0.09774021679221018
4437,4792,1.1976361872471775,0.09792393900422561
4488,4824,1.1976361872471775,0.09810766121624104
699,956,1.1977230105614631,0.09829138342825648
4526,4897,1.2062875141002014,0.09847510564027191
4528,4899,1.206374337414487,0.09865882785228734
4529,4900,1.206374337414487,0.09884255006430277
394,615,1.2083401005302454,0.0990262722763182
391,612,1.2083401005302457,0.09920999448833363
435,634,1.2083816365302458,0.09939371670034908
436,636,1.2083816365302458,0.09957743891236451
445,643,1.2083875702445317,0.09976116112437994
1318,1607,1.2093120776287356,0.09994488333639537
1319,1609,1.2093120776287356,0.1001286055484108
1330,1629,1.2093120776287358,0.10031232776042623
1331,1637,1.2093120776287358,0.10049604997244167
1490,1793,1.2104222453335636,0.1006797721844571
1501,1815,1.2104912675049921,0.10086349439647253
1503,1817,1.2104912675049921,0.10104721660848796
1493,1801,1.2105031349335635,0.1012309388205034
1494,1802,1.2105031349335635,0.10141466103251884
1511,1829,1.210712662073268,0.10159838324453427
1512,1830,1.210712662073268,0.1017821054565497
451,651,1.2110389689381933,0.10196582766856513
455,653,1.2110389689381933,0.10214954988058056
1607,1892,1.2112680350248703,0.10233327209259599
1618,1902,1.2112680350248706,0.10251699430461143
1600,1886,1.2116868110788608,0.10270071651662686
364,585,1.2127847281072281,0.1028844387286423
4413,4769,1.2128563159265464,0.10306816094065772
4414,4771,1.2128563159265464,0.10325188315267315
4491,4832,1.2128563159265466,0.10343560536468858
4498,4843,1.2128563159265466,0.10361932757670403
4499,4844,1.2128563159265466,0.10380304978871946
4495,4837,1.2128563159265469,0.10398677200073489
712,971,1.2129431392408325,0.10417049421275032
716,972,1.2129431392408327,0.10435421642476575
4509,4863,1.2130299625551184,0.10453793863678118
387,607,1.2131166808469327,0.10472166084879662
369,589,1.213116680846933,0.10490538306081205
372,594,1.213116680846933,0.10508910527282748
353,575,1.2131285482755043,0.10527282748484292
357,576,1.2131285482755043,0.10545654969685835
581,801,1.2136567476915634,0.10564027190887379
609,827,1.2136864162629921,0.10582399412088922
508,720,1.2137435710058493,0.10600771633290465
665,930,1.2157031582472295,0.10619143854492008
662,926,1.2157090919615152,0.10637516075693551
1758,2039,1.217028508580629,0.10655888296895094
1815,2069,1.217028508580629,0.10674260518096639
1819,2074,1.217028508580629,0.10692632739298182
4823,5176,1.217028508580629,0.10711004960499725
4824,5178,1.217028508580629,0.10729377181701268
4820,5174,1.2170285085806292,0.1074774940290281
1763,2043,1.2170285085806294,0.10766121624104354
1770,2050,1.2170285085806294,0.10784493845305898
1785,2058,1.2170285085806294,0.10802866066507441
1795,2063,1.2170285085806294,0.10821238287708984
1823,2077,1.2170285085806294,0.10839610508910527
4812,5167,1.2170285085806294,0.1085798273011207
4873,5257,1.2170285085806294,0.10876354951313613
1775,2052,1.2170285085806296,0.10894727172515158
1776,2053,1.2170285085806296,0.109130993937167
4392,4762,1.21771971955752,0.10931471614918244
4531,4907,1.220903255116966,0.10949843836119787
296,501,1.2236965045836103,0.1096821605732133
298,504,1.2236965045836103,0.10986588278522873
295,500,1.223702438297896,0.11004960499724417
