,Request Id,request_preemption_time,cdf
4637,5038,0.0,0.07587727356237368
4661,5049,0.0,0.07606099577438913
4671,5009,0.0,0.07624471798640456
4693,5082,0.0,0.07642844019841999
4695,5085,0.0,0.07661216241043542
4697,5091,0.0,0.07679588462245085
4702,5094,0.0,0.0769796068344663
4707,5107,0.0,0.07716332904648172
4713,5122,0.0,0.07734705125849715
4714,5123,0.0,0.07753077347051258
4716,5125,0.0,0.07771449568252801
4718,5133,0.0,0.07789821789454345
4727,5140,0.0,0.07808194010655889
4746,5166,0.0,0.07826566231857432
4752,5171,0.0,0.07844938453058975
4769,5185,0.0,0.07863310674260518
4791,5203,0.0,0.07881682895462061
4794,5204,0.0,0.07900055116663604
4800,5210,0.0,0.07918427337865148
4807,5219,0.0,0.07936799559066691
4819,5227,0.0,0.07955171780268235
4840,5241,0.0,0.07973544001469778
4846,5247,0.0,0.0799191622267132
4866,5286,0.0,0.08010288443872864
4880,5321,0.0,0.08028660665074408
4881,5325,0.0,0.08047032886275951
4904,5349,0.0,0.08065405107477494
4934,5366,0.0,0.08083777328679037
4958,5393,0.0,0.0810214954988058
4989,5409,0.0,0.08120521771082123
5029,5437,0.0,0.08138893992283668
5033,5451,0.0,0.0815726621348521
5056,5486,0.0,0.08175638434686754
5057,5489,0.0,0.08194010655888297
5145,5563,0.0,0.0821238287708984
5152,5567,0.0,0.08230755098291384
5169,5580,0.0,0.08249127319492927
5267,5685,0.0,0.0826749954069447
5304,5717,0.0,0.08285871761896013
5308,5719,0.0,0.08304243983097556
5349,5747,0.0,0.08322616204299099
5393,5776,0.0,0.08340988425500644
5413,5798,0.0,0.08359360646702187
5419,5808,0.0,0.0837773286790373
5420,5809,0.0,0.08396105089105273
5434,5822,0.0,0.08414477310306816
5438,5828,0.0,0.08432849531508359
5440,5833,0.0,0.08451221752709903
13,87,0.006709797935428696,0.08469593973911446
6,42,0.010865785396062755,0.08487966195112989
7,44,0.010865785396062755,0.08506338416314532
520,752,0.011614888401240364,0.08524710637516075
654,884,0.011614888401240364,0.08543082858717618
1709,2009,0.011614888401240364,0.08561455079919163
1713,2012,0.011614888401240364,0.08579827301120706
4392,4762,0.011614888401240364,0.08598199522322249
4832,5186,0.011614888401240364,0.08616571743523792
4837,5190,0.011614888401240364,0.08634943964725335
1482,1785,0.012388436423375282,0.08653316185926879
662,926,0.012392922692416874,0.08671688407128422
665,930,0.012392922692416874,0.08690060628329965
1513,1832,0.012392922692416874,0.08708432849531508
1564,1868,0.012392922692416874,0.08726805070733051
1565,1869,0.012392922692416874,0.08745177291934594
1573,1874,0.012392922692416874,0.08763549513136139
5,39,0.01577951397560129,0.08781921734337682
8,63,0.01757558333149145,0.08800293955539225
10,76,0.01757558333149145,0.08818666176740768
11,81,0.01757558333149145,0.08837038397942311
23,51,0.01757558333149145,0.08855410619143854
88,202,0.02150983620237934,0.08873782840345398
89,203,0.02150983620237934,0.08892155061546941
4491,4832,0.02567055269267371,0.08910527282748484
4509,4863,0.02567055269267371,0.08928899503950027
4,29,0.027818163311589678,0.0894727172515157
1161,1428,0.03127964465759092,0.08965643946353113
1162,1429,0.03127964465759092,0.08984016167554658
3571,3901,0.03161159739729413,0.09002388388756201
4286,4661,0.03161159739729413,0.09020760609957744
4306,4691,0.03161159739729413,0.09039132831159287
4311,4703,0.03161159739729413,0.0905750505236083
4314,4707,0.03161159739729413,0.09075877273562373
394,615,0.0316115973972968,0.09094249494763917
712,971,0.031611597397297686,0.0911262171596546
776,1023,0.031611597397297686,0.09130993937167003
1225,1509,0.031611597397297686,0.09149366158368546
1228,1512,0.031611597397297686,0.0916773837957009
1501,1815,0.031611597397297686,0.09186110600771634
1618,1902,0.031611597397297686,0.09204482821973177
1668,1953,0.031611597397297686,0.0922285504317472
1763,2043,0.031611597397297686,0.09241227264376263
1770,2050,0.031611597397297686,0.09259599485577806
1775,2052,0.031611597397297686,0.09277971706779349
1776,2053,0.031611597397297686,0.09296343927980893
1785,2058,0.031611597397297686,0.09314716149182437
1835,2090,0.031611597397297686,0.0933308837038398
1840,2094,0.031611597397297686,0.09351460591585523
1910,2173,0.031611597397297686,0.09369832812787066
1916,2180,0.031611597397297686,0.09388205033988609
1917,2182,0.031611597397297686,0.09406577255190153
1966,2224,0.031611597397297686,0.09424949476391696
1974,2228,0.031611597397297686,0.09443321697593239
1979,2233,0.031611597397297686,0.09461693918794782
2028,2264,0.031611597397297686,0.09480066139996325
2045,2281,0.031611597397297686,0.09498438361197868
2173,2419,0.031611597397297686,0.09516810582399413
4882,5281,0.03161159739730124,0.09535182803600956
5046,5411,0.03161159739730124,0.09553555024802499
5049,5418,0.03161159739730124,0.09571927246004042
1318,1607,0.03161753111158205,0.09590299467205585
1338,1651,0.03161753111158205,0.09608671688407129
618,837,0.03161753111158383,0.09627043909608672
4247,4619,0.03169842071158513,0.09645416130810215
3,26,0.032951140341282464,0.09663788352011758
2,21,0.040681196306831424,0.09682160573213301
391,612,0.04319108356740031,0.09700532794414844
1698,1993,0.04322648579853805,0.09718905015616389
1699,1994,0.04322648579853805,0.09737277236817932
1700,1998,0.04322648579853805,0.09755649458019475
1702,2001,0.04322648579853805,0.09774021679221018
1703,2002,0.04322648579853805,0.09792393900422561
1706,2003,0.04322648579853805,0.09810766121624104
1707,2004,0.04322648579853805,0.09829138342825648
1712,2010,0.04331330911282194,0.09847510564027191
4318,4711,0.044004520089707455,0.09865882785228734
4437,4792,0.044004520089707455,0.09884255006430277
1478,1779,0.044005967534957335,0.0990262722763182
1511,1829,0.04409134340399845,0.09920999448833363
1512,1830,0.04409134340399845,0.09939371670034908
4316,4710,0.04409134340399845,0.09957743891236451
4526,4897,0.04767856392965086,0.09976116112437994
4529,4900,0.04767856392965086,0.09994488333639537
4531,4907,0.04767856392965086,0.1001286055484108
62,142,0.05115282520896591,0.10031232776042623
56,133,0.051420109916768375,0.10049604997244167
64,149,0.05144058281012809,0.1006797721844571
20,45,0.05284741167451201,0.10086349439647253
21,49,0.05284741167451201,0.10104721660848796
4380,4750,0.05561940849094782,0.1012309388205034
1876,2122,0.05632143285488311,0.10141466103251884
4495,4837,0.05728215008997495,0.10159838324453427
4499,4844,0.05736897340425173,0.1017821054565497
4304,4688,0.05844661447790145,0.10196582766856513
1174,1457,0.058446614477908554,0.10214954988058056
4936,5319,0.05844661447791566,0.10233327209259599
4996,5363,0.05844661447791566,0.10251699430461143
4997,5364,0.05844661447791566,0.10270071651662686
1277,1546,0.05845254819219292,0.1028844387286423
2944,3215,0.06322319479458827,0.10306816094065772
2976,3271,0.06322319479458827,0.10325188315267315
3099,3389,0.06322319479458827,0.10343560536468858
3514,3858,0.06322319479458827,0.10361932757670403
3575,3902,0.06322319479458827,0.10380304978871946
3620,3980,0.06322319479458827,0.10398677200073489
3621,3981,0.06322319479458827,0.10417049421275032
3669,4029,0.06322319479458827,0.10435421642476575
3711,4061,0.06322319479458827,0.10453793863678118
3761,4112,0.06322319479458827,0.10472166084879662
3767,4126,0.06322319479458827,0.10490538306081205
3781,4163,0.06322319479458827,0.10508910527282748
4185,4577,0.06322319479458827,0.10527282748484292
4241,4615,0.06322319479458827,0.10545654969685835
4283,4657,0.06322319479458827,0.10564027190887379
716,972,0.06322319479459537,0.10582399412088922
805,1067,0.06322319479459537,0.10600771633290465
1157,1420,0.06322319479459537,0.10619143854492008
1503,1817,0.06322319479459537,0.10637516075693551
1644,1926,0.06322319479459537,0.10655888296895094
2081,2315,0.06322319479459537,0.10674260518096639
2105,2352,0.06322319479459537,0.10692632739298182
2107,2358,0.06322319479459537,0.10711004960499725
2108,2359,0.06322319479459537,0.10729377181701268
2109,2362,0.06322319479459537,0.1074774940290281
2155,2404,0.06322319479459537,0.10766121624104354
2161,2408,0.06322319479459537,0.10784493845305898
2162,2409,0.06322319479459537,0.10802866066507441
2214,2442,0.06322319479459537,0.10821238287708984
2223,2450,0.06322319479459537,0.10839610508910527
2224,2451,0.06322319479459537,0.1085798273011207
5139,5505,0.06322319479460248,0.10876354951313613
1331,1637,0.0632350622231641,0.10894727172515158
1378,1681,0.0632350622231641,0.109130993937167
1381,1683,0.0632350622231641,0.10931471614918244
1382,1684,0.0632350622231641,0.10949843836119787
1386,1687,0.0632350622231641,0.1096821605732133
1434,1725,0.0632350622231641,0.10986588278522873
1795,2063,0.06331001810887926,0.11004960499724417
1863,2109,0.06331001810887926,0.1102333272092596
2041,2277,0.06331001810887926,0.11041704942127503
2166,2413,0.06331001810887926,0.11060077163329046
2233,2456,0.06331001810887926,0.11078449384530589
3508,3851,0.06331001810887926,0.11096821605732134
3511,3854,0.06331001810887926,0.11115193826933677
3623,3986,0.06331001810887926,0.1113356604813522
3675,4035,0.06331001810887926,0.11151938269336763
4246,4617,0.06331001810887926,0.11170310490538306
1750,2032,0.06793632125612348,0.11188682711739849
44,97,0.06879875477981512,0.11207054932941393
1696,1989,0.07006150287914892,0.11225427154142936
1697,1990,0.07006150287914892,0.11243799375344479
1549,1854,0.07083953717032543,0.11262171596546022
1550,1855,0.07083953717032543,0.11280543817747565
61,141,0.07102790174047757,0.11298916038949108
55,132,0.07119526412702637,0.11317288260150653
58,134,0.07129518644828003,0.11335660481352196
19,41,0.07142024575260031,0.11354032702553739
51,121,0.07390358800954555,0.11372404923755282
1,10,0.07599834127724937,0.11390777144956825
4528,4899,0.0792901613269521,0.11409149366158368
0,7,0.07953582457230074,0.11427521587359912
43,93,0.07998887085649087,0.11445893808561455
33,65,0.08061897264909601,0.11464266029762998
18,34,0.08064952815720947,0.11482638250964541
4363,4735,0.08245442557155513,0.11501010472166084
124,284,0.08307743765364384,0.11519382693367629
107,238,0.08436901534275609,0.11537754914569172
108,239,0.08436901534275609,0.11556127135770715
112,245,0.08487360947537548,0.11574499356972258
41,86,0.08497931322795249,0.11592871578173801
42,88,0.08497931322795249,0.11611243799375344
17,31,0.08507071114286574,0.11629616020576888
105,230,0.08573807966603075,0.11647988241778431
127,289,0.08674671246424426,0.11666360462979974
128,290,0.08674671246424426,0.11684732684181517
1217,1500,0.0879330302521808,0.1170310490538306
1823,2077,0.0879330302521808,0.11721477126584604
4498,4843,0.08898057080155297,0.11739849347786148
3615,3969,0.09005821187519558,0.11758221568987691
2077,2304,0.09005821187520624,0.11776593790189234
2210,2438,0.09005821187520624,0.11794966011390777
1430,1722,0.09007007930377497,0.1181333823259232
98,101,0.09089692851059139,0.11831710453793863
16,27,0.09432468048465145,0.11850082674995407
38,77,0.09433398889177991,0.1186845489619695
1126,1378,0.0945028394521863,0.11886827117398494
883,1157,0.09450283945218807,0.11905199338600037
40,83,0.0945251357759127,0.1192357155980158
28,53,0.09468960822420469,0.11941943781003123
29,57,0.0947160039613224,0.11960316002204667
2258,2488,0.0948347921918824,0.1197868822340621
2282,2537,0.0948347921918824,0.11997060444607753
2336,2583,0.0948347921918824,0.12015432665809296
2395,2627,0.0948347921918824,0.12033804887010839
2396,2628,0.0948347921918824,0.12052177108212384
2401,2631,0.0948347921918824,0.12070549329413927
2778,3035,0.0948347921918824,0.1208892155061547
2847,3123,0.0948347921918824,0.12107293771817013
2851,3126,0.0948347921918824,0.12125665993018556
2943,3214,0.0948347921918824,0.12144038214220099
2968,3260,0.0948347921918824,0.12162410435421643
2969,3261,0.0948347921918824,0.12180782656623186
3102,3393,0.0948347921918824,0.12199154877824729
3103,3396,0.0948347921918824,0.12217527099026272
3121,3438,0.0948347921918824,0.12235899320227815
3505,3846,0.0948347921918824,0.12254271541429358
3600,3937,0.0948347921918824,0.12272643762630903
3716,4065,0.0948347921918824,0.12291015983832446
3717,4066,0.0948347921918824,0.12309388205033989
3723,4070,0.0948347921918824,0.12327760426235532
3760,4111,0.0948347921918824,0.12346132647437075
3763,4113,0.0948347921918824,0.12364504868638618
3764,4116,0.0948347921918824,0.12382877089840162
4095,4472,0.0948347921918824,0.12401249311041705
4116,4514,0.0948347921918824,0.12419621532243248
2228,2452,0.0948347921918895,0.12437993753444791
5242,5593,0.09483479219190372,0.12456365974646334
823,1109,0.09485259333475149,0.12474738195847879
2796,3087,0.0949216155061734,0.12493110417049422
3123,3443,0.0949216155061734,0.12511482638250965
3727,4073,0.0949216155061734,0.12529854859452508
3728,4074,0.0949216155061734,0.1254822708065405
3766,4122,0.0949216155061734,0.12566599301855594
3783,4165,0.0949216155061734,0.12584971523057137
3840,4214,0.0949216155061734,0.1260334374425868
4008,4389,0.0949216155061734,0.12621715965460223
4061,4437,0.0949216155061734,0.1264008818666177
4121,4523,0.0949216155061734,0.12658460407863312
4127,4529,0.0949216155061734,0.12676832629064855
