,Request Id,request_scheduling_delay,cdf
180,40,0.014110942004874505,0.009920999448833364
111,114,0.01416157638959803,0.010104721660848796
16,27,0.014255203568093705,0.01028844387286423
162,9,0.014386459490823199,0.010472166084879662
211,94,0.01474820690933143,0.010655888296895094
2,21,0.01481178957886739,0.010839610508910528
13,87,0.014923789782027741,0.01102333272092596
183,48,0.01509383813778914,0.011207054932941392
40,83,0.016183882206234734,0.011390777144956826
95,96,0.01649689531333831,0.011574499356972258
174,33,0.016572592996828617,0.011758221568987691
110,113,0.0181145969233919,0.011941943781003123
43,93,0.018297165823092598,0.012125665993018555
214,102,0.01855956965904937,0.012309388205033989
210,92,0.018661778827029907,0.012493110417049421
219,108,0.01874001817262161,0.012676832629064855
24,107,0.01887013714006569,0.012860554841080287
26,117,0.019680670682898138,0.013044277053095719
49,110,0.02070384425668048,0.013227999265111152
224,116,0.020793713884028953,0.013411721477126584
86,79,0.020844764722076803,0.013595443689142016
109,112,0.021025750085700956,0.01377916590115745
222,115,0.02172375306970087,0.013962888113172882
233,129,0.022083043598128516,0.014146610325188316
226,120,0.02367523419578077,0.014330332537203748
37,73,0.02483767410656562,0.01451405474921918
31,128,0.025166685597573957,0.014697776961234614
232,127,0.025234812530011808,0.014881499173250046
106,105,0.02535410031617169,0.01506522138526548
41,86,0.025471872908668314,0.015248943597280911
204,78,0.025538177612784818,0.015432665809296343
5,39,0.0257235133831199,0.015616388021311777
215,104,0.026140733164774055,0.01580011023332721
27,119,0.026258094916995267,0.01598383244534264
10,76,0.027513945822083663,0.016167554657358075
229,123,0.028736674544169505,0.01635127686937351
202,75,0.028786086726885485,0.01653499908138894
30,126,0.029179564227951205,0.016718721293404373
166,16,0.029294179525460304,0.016902443505419806
38,77,0.029514282522317026,0.017086165717435237
225,118,0.03088281507531898,0.01726988792945067
36,72,0.03113462966607733,0.017453610141466104
205,80,0.031193099607771335,0.017637332353481534
55,132,0.03137833045349048,0.017821054565496968
221,109,0.03158044405744742,0.018004776777512402
201,74,0.03173558155840167,0.018188498989527836
47,103,0.033146351034972876,0.018372221201543266
227,122,0.03356356903221824,0.0185559434135587
94,95,0.033655938890937986,0.018739665625574133
35,67,0.03501241545472361,0.018923387837589564
230,125,0.03518598402115747,0.019107110049604997
218,106,0.03665434852826954,0.01929083226162043
235,131,0.03746310168663536,0.01947455447363586
98,101,0.03785284095453034,0.019658276685651295
51,121,0.03820574723379566,0.01984199889766673
198,70,0.039498411750971296,0.02002572110968216
114,124,0.04051385646142869,0.020209443321697593
165,15,0.0406708976643218,0.020393165533713026
34,130,0.04110026010319334,0.02057688774572846
189,55,0.04233403735540997,0.02076060995774389
186,54,0.042344873126373694,0.020944332169759324
236,135,0.04282673107317414,0.021128054381774758
196,69,0.042869772082507196,0.021311776593790188
58,134,0.04337209806308384,0.021495498805805622
82,66,0.04416112982165571,0.021679221017821056
56,133,0.04492274776157512,0.021862943229836486
22,100,0.04764984505391179,0.02204666544185192
191,58,0.04780590051777006,0.022230387653867353
199,71,0.047940169713705294,0.022414109865882784
195,68,0.049002169630346315,0.022597832077898217
240,138,0.04955177794594645,0.02278155428991365
61,141,0.05013927544615482,0.022965276501929085
194,61,0.050772531632778006,0.023148998713944515
193,60,0.051307501938940514,0.02333272092595995
29,57,0.05185308626045043,0.023516443137975383
192,59,0.052287933165468314,0.023700165349990813
190,56,0.05232171709573574,0.023883887562006247
32,64,0.05248127186232038,0.02406760977402168
185,52,0.05349587464825972,0.02425133198603711
117,137,0.053642712339029286,0.024435054198052544
239,136,0.05392057039312348,0.024618776410067978
23,51,0.05598631318494779,0.02480249862208341
245,144,0.05718911181941799,0.024986220834098842
118,147,0.05751342424185546,0.025169943046114276
39,146,0.05771180119626118,0.02535366525812971
184,50,0.06004901041919658,0.02553738747014514
8,63,0.06105875168273145,0.025721109682160574
244,143,0.06156160144923639,0.025904831894176007
242,140,0.06165856148348969,0.026088554106191437
80,62,0.06252752523419175,0.02627227631820687
28,53,0.06290151936254279,0.026455998530222305
247,145,0.06325599010374083,0.026639720742237735
33,65,0.06365013763125854,0.02682344295425317
62,142,0.0642947686494374,0.027007165166268603
241,139,0.06490987640061463,0.027190887378284033
64,149,0.07277100176258755,0.027374609590299467
248,148,0.07422686792951028,0.0275583318023149
122,165,0.10521336923587898,0.027742054014330334
77,168,0.1055155276588513,0.027925776226345764
269,167,0.10715254186647372,0.028109498438361198
75,164,0.11028860139337882,0.028293220650376632
125,171,0.11370904237282442,0.028476942862392062
270,170,0.11414029838223871,0.028660665074407496
46,166,0.11768605046498548,0.02884438728642293
123,169,0.11786135070769632,0.02902810949843836
251,150,0.1215858650029118,0.029211831710453794
272,174,0.12338556199550288,0.029395553922469227
271,173,0.12406892564172567,0.029579276134484658
255,153,0.125297858246339,0.02976299834650009
254,152,0.12623722332711762,0.029946720558515525
126,172,0.12819292606565813,0.03013044277053096
267,163,0.12898875594654213,0.03031416498254639
45,159,0.1295727000826029,0.030497887194561823
260,156,0.13091258631097025,0.030681609406577257
48,177,0.13411037867542674,0.030865331618592687
252,151,0.13413828870407196,0.03104905383060812
120,155,0.1344661240804399,0.031232776042623554
78,176,0.13512078558782514,0.031416498254638985
266,162,0.13604617678631947,0.03160022046665442
264,161,0.13837576234902327,0.03178394267866985
72,158,0.1390995574459184,0.03196766489068528
259,154,0.14123691712546604,0.03215138710270072
263,157,0.14143124163944654,0.03233510931471615
129,175,0.14326199500804293,0.03251883152673158
281,186,0.14533870384420355,0.03270255373874702
121,160,0.14645720967963183,0.03288627595076245
133,183,0.1483263069440537,0.03306999816277788
131,180,0.14867020011552412,0.033253720374793315
277,179,0.1489555542687253,0.033437442586808745
81,182,0.154484113918135,0.033621164798824175
276,178,0.15478312250160853,0.03380488701083961
85,192,0.1560433553436087,0.03398860922285504
282,189,0.15768800924520043,0.03417233143487047
84,188,0.15837532229995266,0.03435605364688591
50,185,0.16144034022922904,0.03453977585890134
279,181,0.16163809689683428,0.03472349807091677
83,187,0.16431062135264818,0.03490722028293221
280,184,0.16458492924320445,0.03509094249494764
54,195,0.16473817531939705,0.03527466470696307
134,191,0.16977944045685045,0.035458386918978506
136,198,0.17000687212976917,0.035642109130993936
285,190,0.170436274974195,0.035825831343009366
53,194,0.17235676357965835,0.036009553555024804
52,193,0.17242339350938884,0.036193275767040234
286,197,0.1771853199125082,0.03637699797905567
290,200,0.17780639593128145,0.0365607201910711
135,196,0.1835646773071271,0.03674444240308653
287,199,0.1862160717516761,0.03692816461510197
89,203,0.23801969879749296,0.0371118868271174
88,202,0.23816802376253254,0.03729560903913283
294,201,0.24623231389213118,0.037479331251148267
342,231,0.2501981941756677,0.0376630534631637
338,222,0.25162584079923955,0.03784677567517913
99,205,0.25515295983516806,0.038030497887194564
331,211,0.25572473766373527,0.038214220099209995
304,204,0.25590675850002875,0.038397942311225425
142,214,0.2559379927981884,0.03858166452324086
336,219,0.25694287105371605,0.03876538673525629
339,228,0.25796880537865974,0.03894910894727172
104,227,0.2583460195775116,0.03913283115928716
105,230,0.25875730677249664,0.03931655337130259
345,234,0.2601523362266014,0.03950027558331802
335,217,0.2604428014721938,0.03968399779533346
76,233,0.2606484851497701,0.03986772000734889
147,225,0.2616411690529723,0.04005144221936432
102,221,0.2617501813988288,0.040235164431379755
323,208,0.26325077116935014,0.040418886643395185
71,224,0.26344286047422605,0.040602608855410616
67,210,0.26353358670069826,0.04078633106742605
333,213,0.26384561963245345,0.04097005327944148
334,216,0.2642794637855468,0.04115377549145692
100,207,0.26500311055080394,0.04133749770347235
69,215,0.26510501106046824,0.04152121991548778
343,232,0.26582129699609225,0.04170494212750322
330,209,0.2662980572992595,0.04188866433951865
145,220,0.26635394827731673,0.04207238655153408
103,223,0.2673722820975126,0.042256108763549516
143,218,0.26812618284367407,0.042439830975564946
351,242,0.26856761940366414,0.042623553187580376
101,212,0.2698655962475307,0.042807275399595814
79,241,0.2708153154196993,0.042990997611611244
349,240,0.271187115075076,0.043174719823626674
312,206,0.27269643894368434,0.04335844203564211
108,239,0.27648591917622456,0.04354216424765754
74,229,0.2772393277250347,0.04372588645967297
348,236,0.27797877358708667,0.04390960867168841
107,238,0.27877692099175766,0.04409333088370384
346,235,0.2792525501321179,0.04427705309571927
148,226,0.2798991597296019,0.04446077530773471
149,237,0.28409110237952495,0.04464449751975014
112,245,0.28533285876408887,0.04482821973176557
355,244,0.2863010339757226,0.045011941943781004
352,243,0.28782153043260084,0.045195664155796435
359,247,0.2950477669921536,0.045379386367811865
356,246,0.30230031072033836,0.0455631085798273
363,250,0.3675353553690317,0.04574683079184273
362,249,0.3679470227276087,0.04593055300385817
360,248,0.37210703807756307,0.0461142752158736
113,251,0.3888471604561914,0.04629799742788903
119,260,0.403936908468034,0.04648171963990447
371,259,0.40638164289317613,0.0466654418519199
92,254,0.40678486869713293,0.04684916406393533
91,253,0.4078255354861988,0.047032886275950765
365,252,0.4081822074324444,0.047216608487966195
368,257,0.4087872314064609,0.047400330699981626
374,263,0.4129274272165939,0.04758405291199706
153,262,0.4151012821600859,0.04776777512401249
370,258,0.4159870443834006,0.04795149733602792
367,256,0.4206595739360137,0.04813521954804336
373,261,0.4209965322671121,0.04831894176005879
366,255,0.4293026404981424,0.04850266397207422
154,265,0.42988398440221776,0.04868638618408966
97,264,0.4330123359220186,0.04887010839610509
378,268,0.4454561149938554,0.04905383060812052
376,267,0.445718376330827,0.049237552820135956
375,266,0.4475741154024391,0.049421275032151386
382,271,0.4554072746956841,0.04960499724416682
381,270,0.4632392516956432,0.049788719456182254
386,274,0.46334934581609977,0.049972441668197684
379,269,0.46402546105515263,0.050156163880213114
392,277,0.4678446793173008,0.05033988609222855
156,273,0.4690561819485126,0.05052360830424398
385,272,0.47240340184352103,0.05070733051625942
389,276,0.47401014391212914,0.05089105272827485
388,275,0.48100321194321927,0.05107477494029028
397,280,0.48220421096320076,0.05125849715230572
396,279,0.4889793465575418,0.05144221936432115
393,278,0.489142058857186,0.05162594157633658
398,282,0.5029295330165413,0.051809663788352014
157,281,0.5034954579926378,0.051993386000367445
404,291,0.5100037551692662,0.052177108212382875
403,288,0.5103459841952456,0.05236083042439831
399,285,0.5106825316312238,0.05254455263641374
128,290,0.5149647115511304,0.05272827484842917
127,289,0.5173679953962866,0.05291199706044461
124,284,0.5181574458673694,0.05309571927246004
160,283,0.519735378647699,0.05327944148447547
409,293,0.5221745936345994,0.05346316369649091
408,292,0.5225433824420767,0.05364688590850634
401,287,0.5273529318508559,0.05383060812052177
400,286,0.5291870598434412,0.054014330332537205
416,296,0.6022684447282876,0.054198052544552636
413,295,0.6067338507991413,0.054381774756568066
412,294,0.609746263544783,0.0545654969685835
130,297,0.6107054681503656,0.05474921918059893
175,300,0.622555720581385,0.054932941392614364
419,299,0.6227202072498408,0.0551166636046298
417,298,0.6309433094951078,0.05530038581664523
420,303,0.6318878760859294,0.05548410802866067
115,302,0.6333542022916838,0.0556678302406761
423,306,0.636650103944643,0.05585155245269153
422,305,0.6409568264946934,0.056035274664706966
176,301,0.6411652198818645,0.056218996876722396
427,309,0.6484007318297647,0.05640271908873783
116,308,0.648419227913531,0.056586441300753264
139,304,0.6493781086851886,0.056770163512768694
426,307,0.6520493922317305,0.056953885724784124
429,311,0.6664182688145219,0.05713760793679956
428,310,0.6686675465629055,0.05732133014881499
200,314,0.6736085276006325,0.05750505236083042
440,317,0.678155113755021,0.05768877457284586
439,316,0.6809250108586204,0.05787249678486129
197,313,0.6839741252216669,0.05805621899687672
431,312,0.6841034640578398,0.05823994120889216
432,315,0.6846504546579915,0.05842366342090759
443,320,0.686067609231777,0.05860738563292302
447,323,0.6957028082489041,0.058791107844938455
442,319,0.6958063639329244,0.058974830056953885
441,318,0.6965023799169541,0.059158552268969315
446,322,0.7034366366459177,0.05934227448098475
444,321,0.7052832930792636,0.05952599669300018
216,326,0.7090695610671518,0.05970971890501561
213,325,0.7119571451857534,0.05989344111703105
449,324,0.7143450454118998,0.06007716332904648
450,328,0.7267572048300308,0.06026088554106192
454,331,0.7272246971325338,0.06044460775307735
217,327,0.72758854114398,0.06062832996509278
223,330,0.7284262781210129,0.060812052177108215
146,334,0.7400141496298214,0.060995774389123646
456,333,0.7417113371870738,0.061179496601139076
144,332,0.7419210713390056,0.06136321881315451
453,329,0.7424149382064724,0.06154694102516994
458,337,0.7539298720724843,0.061730663237185374
228,336,0.755024479624983,0.06191438544920081
457,335,0.7595587123132861,0.06209810766121624
460,339,0.7656505001634688,0.06228182987323167
459,338,0.7733133855168748,0.06246555208524711
464,342,0.8391739738496089,0.06264927429726254
234,341,0.8412814892149967,0.06283299650927797
461,340,0.8482228508134706,0.0630167187212934
465,343,0.86025955187898,0.06320044093330884
468,346,0.8689334080962927,0.06338416314532427
467,345,0.8726508374682356,0.0635678853573397
132,344,0.8769899119455851,0.06375160756935513
473,349,0.8890610886765771,0.06393532978137056
471,348,0.8892864557788056,0.064119051993386
470,347,0.891470650297526,0.06430277420540144
476,352,0.9090033272397386,0.06448649641741687
474,351,0.9106845370029548,0.0646702186294323
246,350,0.910943931062234,0.06485394084144773
257,355,0.9186152392379983,0.06503766305346316
481,354,0.925085472077678,0.06522138526547859
253,353,0.9282735148121337,0.06540510747749403
483,358,0.9286581806589218,0.06558882968950946
262,357,0.9309738315034448,0.0657725519015249
495,361,0.9390293392447828,0.06595627411354033
265,360,0.9416128811835665,0.06613999632555576
258,356,0.9428484537336934,0.06632371853757119
517,364,0.948190963716504,0.06650744074958663
504,363,0.9507604512240193,0.06669116296160206
137,362,0.9535339798543356,0.06687488517361749
490,359,0.9550076830381333,0.06705860738563292
275,367,0.9609069550118963,0.06724232959764835
518,366,0.9641596340327976,0.0674260518096638
138,365,0.9676690240817403,0.06760977402167923
155,370,0.9797761300860668,0.06779349623369466
522,369,0.9848600262210807,0.06797721844571009
519,368,0.9883804433342935,0.06816094065772552
523,373,1.0013397502555093,0.06834466286974095
278,372,1.002511102515662,0.06852838508175639
140,371,1.0111454218651528,0.06871210729377182
525,375,1.025561622809793,0.06889582950578725
524,374,1.029208151205869,0.06907955171780268
531,378,1.039299674149693,0.06926327392981811
529,377,1.0468927048798558,0.06944699614183354
528,376,1.0497818592036121,0.06963071835384899
141,381,1.0528245046559952,0.06981444056586442
533,380,1.0554177849473227,0.06999816277787985
532,379,1.0576654913058972,0.07018188498989528
537,384,1.074365566123877,0.07036560720191071
536,383,1.0776875710475735,0.07054932941392614
534,382,1.0797359427409223,0.07073305162594158
289,386,1.0907933034875874,0.07091677383795701
538,385,1.0963057559221916,0.07110049604997244
540,389,1.1768147401032756,0.07128421826198787
297,388,1.177085036336292,0.0714679404740033
539,387,1.1773650722862223,0.07165166268601873
541,390,1.2023907887390348,0.07183538489803418
546,393,1.2176368556631132,0.07201910711004961
299,392,1.218328870101956,0.07220282932206504
545,391,1.2218227990466994,0.07238655153408047
549,396,1.2405271028122118,0.0725702737460959
300,395,1.2429148617268202,0.07275399595811134
548,394,1.2444146037384747,0.07293771817012677
550,399,1.261698465407438,0.0731214403821422
302,398,1.265478612062724,0.07330516259415763
150,397,1.2689288290223804,0.07348888480617306
306,402,1.2702212552782814,0.0736726070181885
551,401,1.2726388993407531,0.07385632923020394
303,400,1.2797427027029067,0.07404005144221937
307,404,1.3003413877255807,0.0742237736542348
553,403,1.3009717813446169,0.07440749586625023
555,407,1.3157489705428318,0.07459121807826566
554,406,1.322670907336126,0.07477494029028109
151,405,1.3243473558910006,0.07495866250229653
558,410,1.3376137992404031,0.07514238471431196
557,409,1.3396564504115804,0.0753261069263274
556,408,1.344746117955227,0.07550982913834282
311,413,1.349708266945467,0.07569355135035825
310,412,1.35188127609951,0.07587727356237368
309,411,1.3550694196430157,0.07606099577438913
313,416,1.3672277095564307,0.07624471798640456
152,415,1.3685264769924914,0.07642844019841999
559,414,1.373151279827875,0.07661216241043542
561,419,1.3932889518591163,0.07679588462245085
560,418,1.397865415068864,0.0769796068344663
316,417,1.398539966043786,0.07716332904648172
562,421,1.4154582826209907,0.07734705125849715
317,420,1.4158450716400717,0.07753077347051258
565,424,1.4342289493920273,0.07771449568252801
564,423,1.4424279189822653,0.07789821789454345
563,422,1.4430270210334832,0.07808194010655889
568,427,1.4595122712916972,0.07826566231857432
566,426,1.4601302028797423,0.07844938453058975
203,425,1.4630748182052193,0.07863310674260518
206,430,1.4755405647215394,0.07881682895462061
571,429,1.4775311906358977,0.07900055116663604
569,428,1.488635762143709,0.07918427337865148
319,432,1.5028723221632885,0.07936799559066691
318,431,1.5045775114198516,0.07955171780268235
572,435,1.6041673830307381,0.07973544001469778
322,434,1.6049425315679082,0.0799191622267132
321,433,1.607535886432934,0.08010288443872864
324,438,1.6550733508594475,0.08028660665074408
231,437,1.6560822456400395,0.08047032886275951
573,436,1.6589792791395297,0.08065405107477494
327,441,1.6661990485953981,0.08083777328679037
332,444,1.6698843648137478,0.0810214954988058
575,440,1.6732806106925575,0.08120521771082123
329,443,1.6797868252009494,0.08138893992283668
574,439,1.6832394262063346,0.0815726621348521
328,442,1.6931390447557226,0.08175638434686754
577,447,1.6938275549210302,0.08194010655888297
576,446,1.693923132194417,0.0821238287708984
238,445,1.6986269485660679,0.08230755098291384
579,449,1.724569148774707,0.08249127319492927
578,448,1.7251099824932012,0.0826749954069447
341,452,1.7455648276741682,0.08285871761896013
340,451,1.7461315641790773,0.08304243983097556
337,450,1.7492253925720926,0.08322616204299099
347,455,1.7679931072876518,0.08340988425500644
344,454,1.7711825098419105,0.08359360646702187
585,458,1.774512253907833,0.0837773286790373
583,453,1.7750696711201388,0.08396105089105273
584,457,1.7768931076405372,0.08414477310306816
250,456,1.7928020127427966,0.08432849531508359
354,461,1.80257505892224,0.08451221752709903
587,460,1.8030798459102257,0.08469593973911446
586,459,1.805343973886449,0.08487966195112989
588,464,1.8222718093021961,0.08506338416314532
358,463,1.829106888997189,0.08524710637516075
256,462,1.830805032957004,0.08543082858717618
590,466,1.848034332398918,0.08561455079919163
261,465,1.8486933027264394,0.08579827301120706
188,469,1.849518979187871,0.08598199522322249
591,468,1.8589427323345697,0.08616571743523792
187,467,1.8704567428637575,0.08634943964725335
594,472,1.8707959451516105,0.08653316185926879
377,471,1.8730823257082347,0.08671688407128422
593,470,1.873796143665437,0.08690060628329965
383,475,1.8985981663200233,0.08708432849531508
380,474,1.9012754690660492,0.08726805070733051
595,473,1.9021569372252332,0.08745177291934594
596,477,1.9076288394560534,0.08763549513136139
384,476,1.929670464109869,0.08781921734337682
395,480,2.0050549188132147,0.08800293955539225
600,479,2.006234474917775,0.08818666176740768
599,478,2.0114147376187237,0.08837038397942311
402,486,2.041016550160919,0.08855410619143854
605,485,2.041932026558054,0.08873782840345398
604,484,2.0492216023659857,0.08892155061546941
603,483,2.052879245204498,0.08910527282748484
602,482,2.059949773291604,0.08928899503950027
601,481,2.0615129626289947,0.0894727172515157
406,489,2.0687357160026574,0.08965643946353113
291,488,2.06889534681973,0.08984016167554658
606,487,2.0698427949831077,0.09002388388756201
410,492,2.0859422428015826,0.09020760609957744
407,491,2.0994861059079386,0.09039132831159287
220,490,2.1001926939701567,0.0905750505236083
414,494,2.106592638696487,0.09075877273562373
411,493,2.107895318242819,0.09094249494763917
607,497,2.115046831733492,0.0911262171596546
418,496,2.1188541348936702,0.09130993937167003
415,495,2.1316494440100753,0.09149366158368546
608,499,2.137818330039728,0.0916773837957009
421,498,2.1403693604628304,0.09186110600771634
611,502,2.1547801226269074,0.09204482821973177
296,501,2.165044245158782,0.0922285504317472
295,500,2.1678386980445916,0.09241227264376263
614,505,2.1799934653950537,0.09259599485577806
298,504,2.180330195791102,0.09277971706779349
612,503,2.1847185720692637,0.09296343927980893
616,508,2.197270023595758,0.09314716149182437
615,507,2.1979816370507157,0.0933308837038398
237,506,2.2107975201365027,0.09351460591585523
437,510,2.2139444739537626,0.09369832812787066
617,513,2.2163665189125568,0.09388205033988609
438,512,2.2166182752218857,0.09406577255190153
430,509,2.224970312270257,0.09424949476391696
622,516,2.231243606331631,0.09443321697593239
243,511,2.234890752334388,0.09461693918794782
621,515,2.242356719839789,0.09480066139996325
620,514,2.247577533277519,0.09498438361197868
625,519,2.252768822752422,0.09516810582399413
623,518,2.2567059001124004,0.09535182803600956
249,517,2.262558116842811,0.09553555024802499
626,521,2.2707925470077237,0.09571927246004042
448,520,2.2826538656140656,0.09590299467205585
268,524,2.3635812435572063,0.09608671688407129
629,523,2.3709457599164,0.09627043909608672
452,522,2.3754698450975287,0.09645416130810215
631,527,2.4097432299015695,0.09663788352011758
274,526,2.4152479041334765,0.09682160573213301
633,530,2.418609962982638,0.09700532794414844
273,525,2.4188187385399353,0.09718905015616389
638,533,2.4201522698321183,0.09737277236817932
315,529,2.4253756148290146,0.09755649458019475
632,528,2.425379358726865,0.09774021679221018
637,532,2.4374205600341075,0.09792393900422561
634,531,2.440738554628682,0.09810766121624104
641,536,2.4463045544291444,0.09829138342825648
284,535,2.447737987966405,0.09847510564027191
283,534,2.4478643104925357,0.09865882785228734
466,538,2.471540703242242,0.09884255006430277
463,537,2.476696519804566,0.0990262722763182
288,541,2.4902955092274084,0.09920999448833363
648,540,2.4908176597046823,0.09939371670034908
646,539,2.491144704066962,0.09957743891236451
472,543,2.5153438371745196,0.09976116112437994
469,542,2.518514710641541,0.09994488333639537
475,546,2.5252225728301356,0.1001286055484108
657,545,2.5346462976513737,0.10031232776042623
652,544,2.540965932477203,0.10049604997244167
477,549,2.549068432658001,0.1006797721844571
667,548,2.551467418620091,0.10086349439647253
663,547,2.5563323731146466,0.10104721660848796
320,552,2.5654140865672064,0.1012309388205034
670,551,2.5688809412540654,0.10141466103251884
668,550,2.5757513955657108,0.10159838324453427
478,554,2.59539131558994,0.1017821054565497
292,553,2.596699500271419,0.10196582766856513
673,557,2.6116026990496133,0.10214954988058056
293,556,2.617214826604783,0.10233327209259599
672,555,2.6198601750113673,0.10251699430461143
486,560,2.6412433696333864,0.10270071651662686
485,559,2.641654196046062,0.1028844387286423
675,558,2.6422286565231565,0.10306816094065772
489,563,2.6590380780163114,0.10325188315267315
488,562,2.6621966769578846,0.10343560536468858
487,561,2.6681725636078863,0.10361932757670403
678,565,2.683757944752891,0.10380304978871946
676,564,2.6841280033531127,0.10398677200073489
301,568,2.781292597591103,0.10417049421275032
679,567,2.7878297154016347,0.10435421642476575
492,566,2.7942712869204644,0.10453793863678118
496,571,2.819335894105762,0.10472166084879662
494,570,2.83685235572573,0.10490538306081205
305,574,2.838283418477135,0.10508910527282748
493,569,2.8394516034323747,0.10527282748484292
680,573,2.8454598534940536,0.10545654969685835
497,572,2.8482357699773164,0.10564027190887379
498,577,2.8596826753332123,0.10582399412088922
357,576,2.867154068216025,0.10600771633290465
353,575,2.8692995596781294,0.10619143854492008
308,580,2.882296328088797,0.10637516075693551
681,579,2.8883687166683965,0.10655888296895094
500,578,2.8888948626650626,0.10674260518096639
683,582,2.9060059156766487,0.10692632739298182
501,581,2.9069910619058312,0.10711004960499725
364,585,2.927363399738455,0.10729377181701268
685,584,2.929530235983394,0.1074774940290281
684,583,2.931518655057011,0.10766121624104354
503,587,2.9417913630910797,0.10784493845305898
686,586,2.9420454449924702,0.10802866066507441
690,590,2.9423849656373475,0.10821238287708984
314,593,2.9556072905797266,0.10839610508910527
369,589,2.958041740872284,0.1085798273011207
689,588,2.9584517309902387,0.10876354951313613
507,596,2.970623958056186,0.10894727172515158
505,592,2.970890771719799,0.109130993937167
692,591,2.9730715544710042,0.10931471614918244
693,595,2.9753763996385647,0.10949843836119787
372,594,2.977212816398299,0.1096821605732133
697,601,2.980130968965537,0.10986588278522873
696,600,2.9874348381783595,0.11004960499724417
513,604,2.995461674559702,0.1102333272092596
512,603,2.996670178923629,0.11041704942127503
510,598,2.998994697142343,0.11060077163329046
509,597,3.00028601917539,0.11078449384530589
511,602,3.00623579672733,0.11096821605732134
387,607,3.0186270669979205,0.11115193826933677
515,606,3.02246498211137,0.1113356604813522
695,599,3.023751481170647,0.11151938269336763
698,605,3.0255837665282757,0.11170310490538306
701,609,3.025917131147086,0.11188682711739849
700,608,3.0463504199616898,0.11207054932941393
391,612,3.121210289615742,0.11225427154142936
326,611,3.1255897196411246,0.11243799375344479
325,610,3.1283280395797504,0.11262171596546022
394,615,3.156568220384137,0.11280543817747565
703,614,3.160462768871362,0.11298916038949108
702,613,3.1633246746871295,0.11317288260150653
706,618,3.1855937835531885,0.11335660481352196
705,617,3.1873506073543902,0.11354032702553739
704,616,3.1881089613226847,0.11372404923755282
711,621,3.1980723942940212,0.11390777144956825
714,624,3.2089802719881044,0.11409149366158368
521,623,3.2130775005072083,0.11427521587359912
710,620,3.2164849878964064,0.11445893808561455
707,619,3.2171545972368945,0.11464266029762998
713,622,3.220766227494369,0.11482638250964541
720,626,3.23545295715346,0.11501010472166084
719,625,3.239035256040748,0.11519382693367629
530,629,3.2545290635672193,0.11537754914569172
722,628,3.254628153239887,0.11556127135770715
527,627,3.2546341278524404,0.11574499356972258
726,631,3.2683151075011834,0.11592871578173801
435,634,3.282682334202689,0.11611243799375344
350,633,3.2833748997400405,0.11629616020576888
723,630,3.2850642996442567,0.11647988241778431
727,632,3.2946068362820657,0.11666360462979974
729,637,3.30354968110547,0.11684732684181517
436,636,3.303869582851087,0.1170310490538306
535,635,3.3083440834508173,0.11721477126584604
734,640,3.3317580293273616,0.11739849347786148
733,639,3.332692478423638,0.11758221568987691
730,638,3.333826195683746,0.11776593790189234
736,645,3.359468200847468,0.11794966011390777
