,Request Id,prefill_time_execution_plus_preemption,cdf
202,75,0.013659105498549762,0.014146610325188316
210,92,0.013659105498549762,0.014330332537203748
211,94,0.013659105498549762,0.01451405474921918
20,45,0.013698771501040263,0.014697776961234614
73,47,0.013698771501040263,0.014881499173250046
182,46,0.013698771501040263,0.01506522138526548
28,53,0.01387958786702248,0.015248943597280911
186,54,0.01387958786702248,0.015432665809296343
189,55,0.01387958786702248,0.015616388021311777
192,59,0.013888069061330444,0.01580011023332721
193,60,0.013888069061330444,0.01598383244534264
194,61,0.013888069061330444,0.016167554657358075
8,63,0.013990231901086059,0.01635127686937351
32,64,0.013990231901086059,0.01653499908138894
80,62,0.013990231901086059,0.016718721293404373
33,65,0.01399907032140818,0.016902443505419806
35,67,0.01399907032140818,0.017086165717435237
82,66,0.01399907032140818,0.01726988792945067
195,68,0.014052895846224711,0.017453610141466104
196,69,0.014052895846224711,0.017637332353481534
198,70,0.014052895846224711,0.017821054565496968
36,72,0.014192114435624958,0.018004776777512402
37,73,0.014192114435624958,0.018188498989527836
199,71,0.014192114435624958,0.018372221201543266
38,77,0.014203664841479002,0.0185559434135587
86,79,0.014203664841479002,0.018739665625574133
204,78,0.014203664841479002,0.018923387837589564
11,81,0.014227530441479008,0.019107110049604997
87,82,0.014227530441479008,0.01929083226162043
205,80,0.014227530441479008,0.01947455447363586
40,83,0.014401183961825326,0.019658276685651295
90,85,0.014401183961825326,0.01984199889766673
207,84,0.014401183961825326,0.02002572110968216
13,87,0.01442054396182535,0.020209443321697593
41,86,0.01442054396182535,0.020393165533713026
42,88,0.01442054396182535,0.02057688774572846
23,51,0.014593400059473571,0.02076060995774389
184,50,0.014593400059473571,0.020944332169759324
185,52,0.014593400059473571,0.021128054381774758
96,99,0.014610694361825272,0.021311776593790188
212,98,0.014610694361825272,0.021495498805805622
143,218,0.014610694361825383,0.021679221017821056
336,219,0.014610694361825383,0.021862943229836486
93,90,0.014758630452980426,0.02204666544185192
208,89,0.014758630452980426,0.022230387653867353
209,91,0.014758630452980426,0.022414109865882784
197,313,0.014783797828669787,0.022597832077898217
200,314,0.014783797828669787,0.02278155428991365
431,312,0.014783797828669787,0.022965276501929085
44,97,0.014792386628669552,0.023148998713944515
94,95,0.014792386628669552,0.02333272092595995
95,96,0.014792386628669552,0.023516443137975383
67,210,0.014854190900971398,0.023700165349990813
69,215,0.014854190900971398,0.023883887562006247
101,212,0.014854190900971398,0.02406760977402168
142,214,0.014854190900971398,0.02425133198603711
330,209,0.014854190900971398,0.024435054198052544
331,211,0.014854190900971398,0.024618776410067978
333,213,0.014854190900971398,0.02480249862208341
334,216,0.014854190900971398,0.024986220834098842
335,217,0.014854190900971398,0.025169943046114276
22,100,0.015422804978542648,0.02535366525812971
24,107,0.015422804978542648,0.02553738747014514
25,111,0.015422804978542648,0.025721109682160574
26,117,0.015422804978542648,0.025904831894176007
47,103,0.015422804978542648,0.026088554106191437
49,110,0.015422804978542648,0.02627227631820687
98,101,0.015422804978542648,0.026455998530222305
106,105,0.015422804978542648,0.026639720742237735
109,112,0.015422804978542648,0.02682344295425317
110,113,0.015422804978542648,0.027007165166268603
111,114,0.015422804978542648,0.027190887378284033
214,102,0.015422804978542648,0.027374609590299467
215,104,0.015422804978542648,0.0275583318023149
218,106,0.015422804978542648,0.027742054014330334
219,108,0.015422804978542648,0.027925776226345764
221,109,0.015422804978542648,0.028109498438361198
222,115,0.015422804978542648,0.028293220650376632
224,116,0.015422804978542648,0.028476942862392062
46,166,0.015426567966837501,0.028660665074407496
75,164,0.015426567966837501,0.02884438728642293
77,168,0.015426567966837501,0.02902810949843836
121,160,0.015426567966837501,0.029211831710453794
122,165,0.015426567966837501,0.029395553922469227
264,161,0.015426567966837501,0.029579276134484658
266,162,0.015426567966837501,0.02976299834650009
267,163,0.015426567966837501,0.029946720558515525
269,167,0.015426567966837501,0.03013044277053096
27,119,0.01544920071566036,0.03031416498254639
225,118,0.01544920071566036,0.030497887194561823
226,120,0.01544920071566036,0.030681609406577257
51,121,0.015462202265210778,0.030865331618592687
227,122,0.015462202265210778,0.03104905383060812
229,123,0.015462202265210778,0.031232776042623554
30,126,0.016709181358190772,0.031416498254638985
114,124,0.016709181358190772,0.03160022046665442
230,125,0.016709181358190772,0.03178394267866985
56,133,0.018586851015752748,0.03196766489068528
58,134,0.018586851015752748,0.03215138710270072
236,135,0.018586851015752748,0.03233510931471615
117,137,0.018616700615752824,0.03251883152673158
239,136,0.018616700615752824,0.03270255373874702
240,138,0.018616700615752824,0.03288627595076245
64,149,0.01869097261575281,0.03306999816277788
248,148,0.01869097261575281,0.033253720374793315
251,150,0.018793744349086094,0.033437442586808745
135,196,0.019505125363114217,0.033621164798824175
136,198,0.019505125363114217,0.03380488701083961
286,197,0.019505125363114217,0.03398860922285504
127,289,0.01958414610682757,0.03417233143487047
128,290,0.01958414610682757,0.03435605364688591
139,304,0.01958414610682757,0.03453977585890134
156,273,0.01958414610682757,0.03472349807091677
175,300,0.01958414610682757,0.03490722028293221
366,255,0.01958414610682757,0.03509094249494764
367,256,0.01958414610682757,0.03527466470696307
368,257,0.01958414610682757,0.035458386918978506
385,272,0.01958414610682757,0.035642109130993936
386,274,0.01958414610682757,0.035825831343009366
404,291,0.01958414610682757,0.036009553555024804
412,294,0.01958414610682757,0.036193275767040234
413,295,0.01958414610682757,0.03637699797905567
416,296,0.01958414610682757,0.0365607201910711
417,298,0.01958414610682757,0.03674444240308653
419,299,0.01958414610682757,0.03692816461510197
422,305,0.01958414610682757,0.0371118868271174
423,306,0.01958414610682757,0.03729560903913283
71,224,0.019591615153939923,0.037479331251148267
74,229,0.019591615153939923,0.0376630534631637
76,233,0.019591615153939923,0.03784677567517913
100,207,0.019591615153939923,0.038030497887194564
102,221,0.019591615153939923,0.038214220099209995
103,223,0.019591615153939923,0.038397942311225425
104,227,0.019591615153939923,0.03858166452324086
105,230,0.019591615153939923,0.03876538673525629
144,332,0.019591615153939923,0.03894910894727172
145,220,0.019591615153939923,0.03913283115928716
146,334,0.019591615153939923,0.03931655337130259
147,225,0.019591615153939923,0.03950027558331802
148,226,0.019591615153939923,0.03968399779533346
213,325,0.019591615153939923,0.03986772000734889
216,326,0.019591615153939923,0.04005144221936432
223,330,0.019591615153939923,0.040235164431379755
228,336,0.019591615153939923,0.040418886643395185
312,206,0.019591615153939923,0.040602608855410616
323,208,0.019591615153939923,0.04078633106742605
338,222,0.019591615153939923,0.04097005327944148
339,228,0.019591615153939923,0.04115377549145692
342,231,0.019591615153939923,0.04133749770347235
343,232,0.019591615153939923,0.04152121991548778
345,234,0.019591615153939923,0.04170494212750322
441,318,0.019591615153939923,0.04188866433951865
442,319,0.019591615153939923,0.04207238655153408
443,320,0.019591615153939923,0.042256108763549516
444,321,0.019591615153939923,0.042439830975564946
446,322,0.019591615153939923,0.042623553187580376
447,323,0.019591615153939923,0.042807275399595814
449,324,0.019591615153939923,0.042990997611611244
453,329,0.019591615153939923,0.043174719823626674
454,331,0.019591615153939923,0.04335844203564211
456,333,0.019591615153939923,0.04354216424765754
457,335,0.019591615153939923,0.04372588645967297
458,337,0.019591615153939923,0.04390960867168841
79,241,0.019592453306827684,0.04409333088370384
88,202,0.019592453306827684,0.04427705309571927
89,203,0.019592453306827684,0.04446077530773471
107,238,0.019592453306827684,0.04464449751975014
108,239,0.019592453306827684,0.04482821973176557
112,245,0.019592453306827684,0.045011941943781004
149,237,0.019592453306827684,0.045195664155796435
294,201,0.019592453306827684,0.045379386367811865
349,240,0.019592453306827684,0.0455631085798273
351,242,0.019592453306827684,0.04574683079184273
352,243,0.019592453306827684,0.04593055300385817
355,244,0.019592453306827684,0.0461142752158736
217,327,0.019648060829780878,0.04629799742788903
289,386,0.019648060829780878,0.04648171963990447
450,328,0.019648060829780878,0.0466654418519199
538,385,0.019648060829780878,0.04684916406393533
137,362,0.019658589020606687,0.047032886275950765
150,397,0.019658589020606687,0.047216608487966195
302,398,0.019658589020606687,0.047400330699981626
504,363,0.019658589020606687,0.04758405291199706
517,364,0.019658589020606687,0.04776777512401249
528,376,0.019658589020606687,0.04795149733602792
529,377,0.019658589020606687,0.04813521954804336
531,378,0.019658589020606687,0.04831894176005879
550,399,0.019658589020606687,0.04850266397207422
252,151,0.01974335763457402,0.04868638618408966
254,152,0.01974335763457402,0.04887010839610509
255,153,0.01974335763457402,0.04905383060812052
131,180,0.019750027276924653,0.049237552820135956
276,178,0.019750027276924653,0.049421275032151386
277,179,0.019750027276924653,0.04960499724416682
31,128,0.019759615764391447,0.049788719456182254
232,127,0.019759615764391447,0.049972441668197684
233,129,0.019759615764391447,0.050156163880213114
120,155,0.019767716034573946,0.05033988609222855
259,154,0.019767716034573946,0.05052360830424398
260,156,0.019767716034573946,0.05070733051625942
81,182,0.019775154210257995,0.05089105272827485
133,183,0.019775154210257995,0.05107477494029028
279,181,0.019775154210257995,0.05125849715230572
50,185,0.019790408901214196,0.05144221936432115
280,184,0.019790408901214196,0.05162594157633658
281,186,0.019790408901214196,0.051809663788352014
34,130,0.019795238164391438,0.051993386000367445
55,132,0.019795238164391438,0.052177108212382875
235,131,0.019795238164391438,0.05236083042439831
61,141,0.01985811080645783,0.05254455263641374
241,139,0.01985811080645783,0.05272827484842917
242,140,0.01985811080645783,0.05291199706044461
83,187,0.019872424901214103,0.05309571927246004
84,188,0.019872424901214103,0.05327944148447547
282,189,0.019872424901214103,0.05346316369649091
85,192,0.01987507653151166,0.05364688590850634
134,191,0.01987507653151166,0.05383060812052177
285,190,0.01987507653151166,0.054014330332537205
62,142,0.019887890006457853,0.054198052544552636
244,143,0.019887890006457853,0.054381774756568066
245,144,0.019887890006457853,0.0545654969685835
52,193,0.01989042373151162,0.05474921918059893
53,194,0.01989042373151162,0.054932941392614364
54,195,0.01989042373151162,0.0551166636046298
39,146,0.01990681386385529,0.05530038581664523
118,147,0.01990681386385529,0.05548410802866067
247,145,0.01990681386385529,0.0556678302406761
287,199,0.01995542650121407,0.05585155245269153
290,200,0.01995542650121407,0.056035274664706966
99,205,0.019966385331511738,0.056218996876722396
304,204,0.019966385331511738,0.05640271908873783
346,235,0.019966385331511738,0.056586441300753264
348,236,0.019966385331511738,0.056770163512768694
356,246,0.019966385331511738,0.056953885724784124
359,247,0.019966385331511738,0.05713760793679956
428,310,0.019966385331511738,0.05732133014881499
429,311,0.019966385331511738,0.05750505236083042
465,343,0.019995008367880818,0.05768877457284586
541,390,0.019995008367880818,0.05787249678486129
113,251,0.020011247198178372,0.05805621899687672
153,262,0.020768667962145493,0.05823994120889216
373,261,0.020768667962145493,0.05842366342090759
374,263,0.020768667962145493,0.05860738563292302
126,172,0.021140426629140396,0.058791107844938455
271,173,0.021140426629140396,0.058974830056953885
272,174,0.021140426629140396,0.059158552268969315
48,177,0.021255857989140425,0.05934227448098475
78,176,0.021255857989140425,0.05952599669300018
129,175,0.021255857989140425,0.05970971890501561
375,266,0.021256308256050405,0.05989344111703105
376,267,0.021256308256050405,0.06007716332904648
378,268,0.021256308256050405,0.06026088554106192
45,159,0.021291217547235508,0.06044460775307735
72,158,0.021291217547235508,0.06062832996509278
263,157,0.021291217547235508,0.060812052177108215
123,169,0.021316113333902154,0.060995774389123646
125,171,0.021316113333902154,0.061179496601139076
270,170,0.021316113333902154,0.06136321881315451
379,269,0.021316218656050268,0.06154694102516994
381,270,0.021316218656050268,0.061730663237185374
382,271,0.021316218656050268,0.06191438544920081
388,275,0.021324297172701012,0.06209810766121624
389,276,0.021324297172701012,0.06228182987323167
392,277,0.021324297172701012,0.06246555208524711
393,278,0.021338095572701166,0.06264927429726254
396,279,0.021338095572701166,0.06283299650927797
397,280,0.021338095572701166,0.0630167187212934
157,281,0.021389758496050293,0.06320044093330884
398,282,0.021389758496050293,0.06338416314532427
408,292,0.02141269141270108,0.0635678853573397
409,293,0.02141269141270108,0.06375160756935513
130,297,0.02145365781270092,0.06393532978137056
360,248,0.02150983620237934,0.064119051993386
362,249,0.02150983620237934,0.06430277420540144
363,250,0.02150983620237934,0.06448649641741687
97,264,0.02160790340237928,0.0646702186294323
154,265,0.02160790340237928,0.06485394084144773
124,284,0.021685928424578282,0.06503766305346316
160,283,0.021685928424578282,0.06522138526547859
399,285,0.021685928424578282,0.06540510747749403
400,286,0.02168624939864916,0.06558882968950946
401,287,0.02168624939864916,0.0657725519015249
403,288,0.02168624939864916,0.06595627411354033
432,315,0.02217549023470422,0.06613999632555576
439,316,0.02217549023470422,0.06632371853757119
440,317,0.02217549023470422,0.06650744074958663
91,253,0.022521308873467705,0.06669116296160206
92,254,0.022521308873467705,0.06687488517361749
365,252,0.022521308873467705,0.06705860738563292
119,260,0.022606281673467565,0.06724232959764835
370,258,0.022606281673467565,0.0674260518096638
371,259,0.022606281673467565,0.06760977402167923
234,341,0.022753917401403534,0.06779349623369466
461,340,0.022753917401403534,0.06797721844571009
464,342,0.022753917401403534,0.06816094065772552
132,344,0.022822347166011614,0.06834466286974095
467,345,0.022822347166011614,0.06852838508175639
468,346,0.022822347166011614,0.06871210729377182
470,347,0.0228434671660116,0.06889582950578725
471,348,0.0228434671660116,0.06907955171780268
473,349,0.0228434671660116,0.06926327392981811
246,350,0.023421914681293288,0.06944699614183354
474,351,0.023421914681293288,0.06963071835384899
476,352,0.023421914681293288,0.06981444056586442
115,302,0.024152992191823763,0.06999816277787985
176,301,0.024152992191823763,0.07018188498989528
420,303,0.024152992191823763,0.07036560720191071
116,308,0.02422902419182371,0.07054932941392614
426,307,0.02422902419182371,0.07073305162594158
427,309,0.02422902419182371,0.07091677383795701
459,338,0.02430259219182407,0.07110049604997244
460,339,0.02430259219182407,0.07128421826198787
253,353,0.02450572268129303,0.0714679404740033
257,355,0.02450572268129303,0.07165166268601873
481,354,0.02450572268129303,0.07183538489803418
258,356,0.02676933388061009,0.07201910711004961
262,357,0.02676933388061009,0.07220282932206504
483,358,0.02676933388061009,0.07238655153408047
265,360,0.026789820280610055,0.0725702737460959
490,359,0.026789820280610055,0.07275399595811134
495,361,0.026789820280610055,0.07293771817012677
524,374,0.02688922508060987,0.0731214403821422
525,375,0.02688922508060987,0.07330516259415763
140,371,0.029165538974271765,0.07348888480617306
278,372,0.029165538974271765,0.0736726070181885
523,373,0.029165538974271765,0.07385632923020394
808,922,0.029405526174270946,0.07404005144221937
915,1236,0.029405526174270946,0.0742237736542348
1016,877,0.029405526174270946,0.07440749586625023
1190,1324,0.029405526174270946,0.07459121807826566
1411,1280,0.029405526174270946,0.07477494029028109
1248,1368,0.029405526174272723,0.07495866250229653
1546,1852,0.029405526174272723,0.07514238471431196
1579,1720,0.029405526174272723,0.0753261069263274
1673,1808,0.029405526174272723,0.07550982913834282
1825,1588,0.029405526174272723,0.07569355135035825
1871,1632,0.029405526174272723,0.07587727356237368
1953,1676,0.029405526174272723,0.07606099577438913
2014,1764,0.029405526174272723,0.07624471798640456
846,742,0.029486415774271357,0.07642844019841999
514,787,0.029486415774272245,0.07661216241043542
732,832,0.029486415774272245,0.07679588462245085
817,1102,0.029486415774272245,0.0769796068344663
896,1012,0.029486415774272245,0.07716332904648172
960,1057,0.029486415774272245,0.07734705125849715
1115,967,0.029486415774272245,0.07753077347051258
1217,1500,0.029486415774272245,0.07771449568252801
1299,1147,0.029486415774272245,0.07789821789454345
1323,1456,0.029486415774272245,0.07808194010655889
1349,1192,0.029486415774272245,0.07826566231857432
1583,1412,0.029486415774272245,0.07844938453058975
1750,2032,0.029486415774272245,0.07863310674260518
1765,1544,0.029486415774272245,0.07881682895462061
1823,2077,0.029486415774272245,0.07900055116663604
1876,2122,0.029486415774272245,0.07918427337865148
2127,1897,0.029486415774272245,0.07936799559066691
2131,2257,0.029486415774272245,0.07955171780268235
2157,1942,0.029486415774272245,0.07973544001469778
2191,1987,0.029486415774272245,0.0799191622267132
2278,2527,0.029486415774272245,0.08010288443872864
2322,2167,0.029486415774272245,0.08028660665074408
2351,2212,0.029486415774272245,0.08047032886275951
2387,2617,0.029486415774272245,0.08065405107477494
2457,2302,0.029486415774272245,0.08083777328679037
2492,2347,0.029486415774272245,0.0810214954988058
2530,2392,0.029486415774272245,0.08120521771082123
2568,2437,0.029486415774272245,0.08138893992283668
2608,2482,0.029486415774272245,0.0815726621348521
2713,2572,0.029486415774272245,0.08175638434686754
2779,2887,0.029486415774272245,0.08194010655888297
2803,2662,0.029486415774272245,0.0821238287708984
2845,2707,0.029486415774272245,0.08230755098291384
2856,2977,0.029486415774272245,0.08249127319492927
2889,2752,0.029486415774272245,0.0826749954069447
2918,2797,0.029486415774272245,0.08285871761896013
2953,3067,0.029486415774272245,0.08304243983097556
2991,2842,0.029486415774272245,0.08322616204299099
3068,2932,0.029486415774272245,0.08340988425500644
3087,3202,0.029486415774272245,0.08359360646702187
3150,3022,0.029486415774272245,0.0837773286790373
3214,3112,0.029486415774272245,0.08396105089105273
3259,3427,0.029486415774272245,0.08414477310306816
3273,3157,0.029486415774272245,0.08432849531508359
3298,3472,0.029486415774272245,0.08451221752709903
3371,3247,0.029486415774272245,0.08469593973911446
3417,3562,0.029486415774272245,0.08487966195112989
3426,3292,0.029486415774272245,0.08506338416314532
3497,3337,0.029486415774272245,0.08524710637516075
3552,3382,0.029486415774272245,0.08543082858717618
3567,3697,0.029486415774272245,0.08561455079919163
3613,3967,0.029486415774272245,0.08579827301120706
3619,3787,0.029486415774272245,0.08598199522322249
3689,3517,0.029486415774272245,0.08616571743523792
3705,3877,0.029486415774272245,0.08634943964725335
3762,3922,0.029486415774272245,0.08653316185926879
3808,3607,0.029486415774272245,0.08671688407128422
3845,3652,0.029486415774272245,0.08690060628329965
3926,4282,0.029486415774272245,0.08708432849531508
3935,3742,0.029486415774272245,0.08726805070733051
3950,4147,0.029486415774272245,0.08745177291934594
4022,3832,0.029486415774272245,0.08763549513136139
4045,4417,0.029486415774272245,0.08781921734337682
4112,4507,0.029486415774272245,0.08800293955539225
4162,4552,0.029486415774272245,0.08818666176740768
4230,4012,0.029486415774272245,0.08837038397942311
4303,4687,0.029486415774272245,0.08855410619143854
4322,4057,0.029486415774272245,0.08873782840345398
4342,4777,0.029486415774272245,0.08892155061546941
4371,4102,0.029486415774272245,0.08910527282748484
4468,4642,0.029486415774272245,0.08928899503950027
4470,4192,0.029486415774272245,0.0894727172515157
4567,4237,0.029486415774272245,0.08965643946353113
4656,4327,0.029486415774272245,0.08984016167554658
4668,4822,0.029486415774272245,0.09002388388756201
4704,4372,0.029486415774272245,0.09020760609957744
4777,4462,0.029486415774272245,0.09039132831159287
4819,5227,0.029486415774272245,0.0905750505236083
4864,4597,0.029486415774272245,0.09075877273562373
4935,5317,0.029486415774272245,0.09094249494763917
4960,4732,0.029486415774272245,0.0911262171596546
4993,5182,0.029486415774272245,0.09130993937167003
5072,5272,0.029486415774272245,0.09149366158368546
5098,4867,0.029486415774272245,0.0916773837957009
5131,5497,0.029486415774272245,0.09186110600771634
5133,4912,0.029486415774272245,0.09204482821973177
5239,5002,0.029486415774272245,0.0922285504317472
5241,5587,0.029486415774272245,0.09241227264376263
5312,5047,0.029486415774272245,0.09259599485577806
5336,5677,0.029486415774272245,0.09277971706779349
5358,5092,0.029486415774272245,0.09296343927980893
5392,5137,0.029486415774272245,0.09314716149182437
141,381,0.03102205105759248,0.0933308837038398
532,379,0.03102205105759248,0.09351460591585523
533,380,0.03102205105759248,0.09369832812787066
534,382,0.03111786545759232,0.09388205033988609
536,383,0.03111786545759232,0.09406577255190153
537,384,0.03111786545759232,0.09424949476391696
1086,1411,0.03127964465759092,0.09443321697593239
1112,1367,0.03127964465759092,0.09461693918794782
1140,1444,0.03127964465759092,0.09480066139996325
1141,1445,0.03127964465759092,0.09498438361197868
1147,1454,0.03127964465759092,0.09516810582399413
1161,1428,0.03127964465759092,0.09535182803600956
1162,1429,0.03127964465759092,0.09553555024802499
1178,1472,0.03127964465759092,0.09571927246004042
1195,1533,0.03127964465759092,0.09590299467205585
1251,1522,0.03127964465759092,0.09608671688407129
1257,1586,0.03127964465759092,0.09627043909608672
1264,1384,0.03127964465759092,0.09645416130810215
1270,1389,0.03127964465759092,0.09663788352011758
1285,1400,0.03127964465759092,0.09682160573213301
1291,1560,0.03127964465759092,0.09700532794414844
1319,1609,0.03127964465759092,0.09718905015616389
1320,1452,0.03127964465759092,0.09737277236817932
1321,1453,0.03127964465759092,0.09755649458019475
1327,1473,0.03127964465759092,0.09774021679221018
1330,1629,0.03127964465759092,0.09792393900422561
1335,1498,0.03127964465759092,0.09810766121624104
1357,1517,0.03127964465759092,0.09829138342825648
1385,1737,0.03127964465759092,0.09847510564027191
1438,1585,0.03127964465759092,0.09865882785228734
1441,1780,0.03127964465759092,0.09884255006430277
1442,1781,0.03127964465759092,0.0990262722763182
1447,1786,0.03127964465759092,0.09920999448833363
1461,1807,0.03127964465759092,0.09939371670034908
1466,1753,0.03127964465759092,0.09957743891236451
1470,1761,0.03127964465759092,0.09976116112437994
1472,1763,0.03127964465759092,0.09994488333639537
1476,1621,0.03127964465759092,0.1001286055484108
1482,1785,0.03127964465759092,0.10031232776042623
1495,1654,0.03127964465759092,0.10049604997244167
1505,1340,0.03127964465759092,0.1006797721844571
1508,1341,0.03127964465759092,0.10086349439647253
1517,1345,0.03127964465759092,0.10104721660848796
1518,1346,0.03127964465759092,0.1012309388205034
1527,1356,0.03127964465759092,0.10141466103251884
1528,1357,0.03127964465759092,0.10159838324453427
1534,1693,0.03127964465759092,0.1017821054565497
1536,1364,0.03127964465759092,0.10196582766856513
1537,1365,0.03127964465759092,0.10214954988058056
1538,1841,0.03127964465759092,0.10233327209259599
1539,1366,0.03127964465759092,0.10251699430461143
1540,1698,0.03127964465759092,0.10270071651662686
1543,1851,0.03127964465759092,0.1028844387286423
1554,1385,0.03127964465759092,0.10306816094065772
1559,1390,0.03127964465759092,0.10325188315267315
1566,1709,0.03127964465759092,0.10343560536468858
1571,1401,0.03127964465759092,0.10361932757670403
1578,1408,0.03127964465759092,0.10380304978871946
1580,1409,0.03127964465759092,0.10398677200073489
1581,1410,0.03127964465759092,0.10417049421275032
1589,1938,0.03127964465759092,0.10435421642476575
1602,1433,0.03127964465759092,0.10453793863678118
1603,1434,0.03127964465759092,0.10472166084879662
1608,1742,0.03127964465759092,0.10490538306081205
1624,1455,0.03127964465759092,0.10508910527282748
1641,1477,0.03127964465759092,0.10527282748484292
1642,1478,0.03127964465759092,0.10545654969685835
1653,1488,0.03127964465759092,0.10564027190887379
1655,1489,0.03127964465759092,0.10582399412088922
1667,1797,0.03127964465759092,0.10600771633290465
1670,1804,0.03127964465759092,0.10619143854492008
1671,1805,0.03127964465759092,0.10637516075693551
1685,1825,0.03127964465759092,0.10655888296895094
1693,1840,0.03127964465759092,0.10674260518096639
1705,1496,0.03127964465759092,0.10692632739298182
1715,1497,0.03127964465759092,0.10711004960499725
1716,1499,0.03127964465759092,0.10729377181701268
1731,1516,0.03127964465759092,0.1074774940290281
1737,1521,0.03127964465759092,0.10766121624104354
1747,1893,0.03127964465759092,0.10784493845305898
1751,1895,0.03127964465759092,0.10802866066507441
1752,1896,0.03127964465759092,0.10821238287708984
1753,1532,0.03127964465759092,0.10839610508910527
1760,1540,0.03127964465759092,0.1085798273011207
1761,1541,0.03127964465759092,0.10876354951313613
1762,1542,0.03127964465759092,0.10894727172515158
1764,1543,0.03127964465759092,0.109130993937167
1790,1561,0.03127964465759092,0.10931471614918244
1798,1565,0.03127964465759092,0.10949843836119787
1801,1566,0.03127964465759092,0.1096821605732133
1813,1576,0.03127964465759092,0.10986588278522873
1814,1577,0.03127964465759092,0.11004960499724417
1816,1930,0.03127964465759092,0.1102333272092596
1820,1931,0.03127964465759092,0.11041704942127503
1822,1584,0.03127964465759092,0.11060077163329046
1824,1587,0.03127964465759092,0.11078449384530589
1844,1604,0.03127964465759092,0.11096821605732134
1847,1605,0.03127964465759092,0.11115193826933677
1848,1610,0.03127964465759092,0.1113356604813522
1856,1620,0.03127964465759092,0.11151938269336763
1866,1628,0.03127964465759092,0.11170310490538306
1867,1630,0.03127964465759092,0.11188682711739849
1868,1631,0.03127964465759092,0.11207054932941393
1869,1965,0.03127964465759092,0.11225427154142936
1933,1653,0.03127964465759092,0.11243799375344479
1940,1664,0.03127964465759092,0.11262171596546022
