,Request Id,request_e2e_time,cdf
236,135,4.428893869826861,0.0551166636046298
433,694,4.430112164489345,0.05530038581664523
235,131,4.443325478604713,0.05548410802866067
240,138,4.448649596795463,0.0556678302406761
239,136,4.45301838924264,0.05585155245269153
242,140,4.473757210828836,0.056035274664706966
241,139,4.477008525745961,0.056218996876722396
245,144,4.4807092950159,0.05640271908873783
244,143,4.485081784645718,0.056586441300753264
248,148,4.489569878367262,0.056770163512768694
247,145,4.498505814405347,0.056953885724784124
252,151,4.513413144988361,0.05713760793679956
251,150,4.519654465636286,0.05732133014881499
270,170,4.5297353865606365,0.05750505236083042
255,153,4.53619024564221,0.05768877457284586
254,152,4.537129610722989,0.05787249678486129
269,167,4.538174198011709,0.05805621899687672
264,161,4.546580520266714,0.05823994120889216
319,432,4.5474930740769235,0.05842366342090759
267,163,4.5486019629780055,0.05860738563292302
318,431,4.549198263333487,0.058791107844938455
272,174,4.549282067951582,0.058974830056953885
271,173,4.549965431597805,0.059158552268969315
260,156,4.5533412607298605,0.05934227448098475
277,179,4.5592907926871336,0.05952599669300018
286,197,4.56341963611303,0.05970971890501561
259,154,4.563665591544356,0.05989344111703105
276,178,4.5651183609200165,0.06007716332904648
280,184,4.567012517286013,0.06026088554106192
322,434,4.569058232239714,0.06044460775307735
263,157,4.570927217104373,0.06062832996509278
266,162,4.57108595178462,0.060812052177108215
321,433,4.571651587104739,0.060995774389123646
282,189,4.571942719498377,0.061179496601139076
281,186,4.579383822998595,0.06136321881315451
279,181,4.5838408391499,0.06154694102516994
287,199,4.584562793700668,0.061730663237185374
285,190,4.596436091437741,0.06191438544920081
324,438,4.614412471214566,0.06209810766121624
327,441,4.620761588633829,0.06228182987323167
329,443,4.6343493652393795,0.06246555208524711
328,442,4.647701584794152,0.06264927429726254
462,711,4.663053961970608,0.06283299650927797
332,444,4.667637988419578,0.0630167187212934
436,636,4.669977253628108,0.06320044093330884
435,634,4.680401602377007,0.06338416314532427
290,200,4.701935601990051,0.0635678853573397
337,450,4.71569937152033,0.06375160756935513
451,651,4.740286473652357,0.06393532978137056
341,452,4.743650404019702,0.064119051993386
340,451,4.744217140524611,0.06430277420540144
445,643,4.752819880008822,0.06448649641741687
455,653,4.762369198191399,0.0646702186294323
344,454,4.76893613344774,0.06485394084144773
294,201,4.793695896398386,0.06503766305346316
347,455,4.797358328290778,0.06522138526547859
354,461,4.831608327185661,0.06540510747749403
480,733,4.848939422833709,0.06558882968950946
479,732,4.849811403946994,0.0657725519015249
358,463,4.8581401572606095,0.06595627411354033
482,736,4.8721643409688715,0.06613999632555576
304,204,5.022008973188066,0.06632371853757119
377,471,5.0234534505044515,0.06650744074958663
380,474,5.046870013545579,0.06669116296160206
491,751,5.069441664861836,0.06687488517361749
384,476,5.0704884282727125,0.06705860738563292
383,475,5.071027727880163,0.06724232959764835
395,480,5.124146398951838,0.0674260518096638
499,762,5.142418308639845,0.06760977402167923
402,486,5.164890544330516,0.06779349623369466
484,688,5.178092032631178,0.06797721844571009
407,491,5.191416549940534,0.06816094065772552
406,489,5.19227775743255,0.06834466286974095
411,493,5.199831695989701,0.06852838508175639
410,492,5.209490217945762,0.06871210729377182
502,769,5.218880288606368,0.06889582950578725
312,206,5.2197493861143895,0.06907955171780268
415,495,5.223167045702967,0.06926327392981811
414,494,5.229808661100962,0.06944699614183354
418,496,5.241989267698145,0.06963071835384899
421,498,5.2635104269815916,0.06981444056586442
506,776,5.28972332824932,0.06999816277787985
438,512,5.308479697083054,0.07018188498989528
430,509,5.316493847677435,0.07036560720191071
437,510,5.337085540472524,0.07054932941392614
514,787,5.38879040783753,0.07073305162594158
448,520,5.398881302764542,0.07091677383795701
452,522,5.406747603429192,0.07110049604997244
516,789,5.43855258937287,0.07128421826198787
463,537,5.461112883488134,0.0714679404740033
466,538,5.487574598037394,0.07165166268601873
469,542,5.50293107432511,0.07183538489803418
323,208,5.520647253777224,0.07201910711004961
472,543,5.531377731969672,0.07220282932206504
508,720,5.538943389303215,0.07238655153408047
475,546,5.5412564676252885,0.0725702737460959
526,807,5.5673976120535125,0.07275399595811134
331,211,5.578811236676186,0.07293771817012677
339,228,5.589113085380485,0.0731214403821422
330,209,5.58938455631171,0.07330516259415763
343,232,5.589393944087335,0.07348888480617306
342,231,5.59336245642085,0.0736726070181885
477,549,5.596719858564739,0.07385632923020394
349,240,5.598500550428929,0.07404005144221937
334,216,5.600848664563455,0.0742237736542348
336,219,5.61026947832795,0.07440749586625023
478,554,5.611425210385096,0.07459121807826566
346,235,5.614513226727013,0.07477494029028109
345,234,5.615004627975436,0.07495866250229653
333,213,5.615269011311334,0.07514238471431196
338,222,5.621953351108945,0.0753261069263274
352,243,5.626822157137219,0.07550982913834282
351,242,5.627160699415109,0.07569355135035825
335,217,5.6286235996473994,0.07587727356237368
348,236,5.644851047579278,0.07606099577438913
356,246,5.6533200815154245,0.07624471798640456
355,244,5.656913258077637,0.07642844019841999
360,248,5.672597400460818,0.07661216241043542
359,247,5.677679135184537,0.07679588462245085
363,250,5.699637315149584,0.0769796068344663
362,249,5.700048982508161,0.07716332904648172
542,821,5.7148092405035875,0.07734705125849715
520,752,5.716952826981339,0.07753077347051258
366,255,5.728641852662261,0.07771449568252801
365,252,5.730042728470031,0.07789821789454345
368,257,5.739738040967877,0.07808194010655889
371,259,5.749359903745061,0.07826566231857432
367,256,5.75161038349743,0.07844938453058975
370,258,5.758965305235286,0.07863310674260518
374,263,5.764911003792308,0.07881682895462061
373,261,5.772980108842827,0.07900055116663604
376,267,5.786605026199609,0.07918427337865148
375,266,5.788460765271221,0.07936799559066691
486,560,5.808101536735612,0.07955171780268235
485,559,5.808512363148288,0.07973544001469778
379,269,5.810490819748495,0.0799191622267132
378,268,5.8131777819432475,0.08010288443872864
488,562,5.824272330029137,0.08028660665074408
382,271,5.828707650469636,0.08047032886275951
487,561,5.830248216679138,0.08065405107477494
381,270,5.836539627469595,0.08083777328679037
386,274,5.842168520014612,0.0810214954988058
385,272,5.851222576042033,0.08120521771082123
489,563,5.852725328484861,0.08138893992283668
389,276,5.86485676940111,0.0815726621348521
388,275,5.8718498374322,0.08175638434686754
393,278,5.885499404254076,0.08194010655888297
392,277,5.885526321886892,0.0821238287708984
492,566,5.903002924855915,0.08230755098291384
397,280,5.910173153757388,0.08249127319492927
396,279,5.916948289351728,0.0826749954069447
494,570,5.918743042866286,0.08285871761896013
493,569,5.92134229057293,0.08304243983097556
399,285,5.927535217753956,0.08322616204299099
497,572,5.930126457117873,0.08340988425500644
496,571,5.932844112357902,0.08359360646702187
398,282,5.941171977635324,0.0837773286790373
498,577,5.94157336247377,0.08396105089105273
404,291,5.94671339197765,0.08414477310306816
401,287,5.954131286946306,0.08432849531508359
400,286,5.955965414938891,0.08451221752709903
547,761,5.962309421066242,0.08469593973911446
403,288,5.968741870402279,0.08487966195112989
500,578,5.97044766335163,0.08506338416314532
409,293,5.970579728993749,0.08524710637516075
408,292,5.970948517801226,0.08543082858717618
501,581,5.988543862592399,0.08561455079919163
413,295,5.999015398787858,0.08579827301120706
412,294,6.0020278115335,0.08598199522322249
552,770,6.004733461594556,0.08616571743523792
417,298,6.0134666982218885,0.08634943964725335
503,587,6.023344163777649,0.08653316185926879
416,296,6.025829637374597,0.08671688407128422
420,303,6.026444649817465,0.08690060628329965
419,299,6.036861127088205,0.08708432849531508
423,306,6.038671416595939,0.08726805070733051
422,305,6.042978139145989,0.08745177291934594
507,596,6.052176758742757,0.08763549513136139
505,592,6.052775525146074,0.08781921734337682
427,309,6.062455429485816,0.08800293955539225
426,307,6.066104089887782,0.08818666176740768
580,856,6.075520599613084,0.08837038397942311
510,598,6.080547497828915,0.08855410619143854
509,597,6.081838819861962,0.08873782840345398
429,311,6.087523586936342,0.08892155061546941
511,602,6.088120550153608,0.08910527282748484
428,310,6.089772864684726,0.08928899503950027
432,315,6.102623120731213,0.0894727172515157
513,604,6.108626072643572,0.08965643946353113
512,603,6.109834577007499,0.08984016167554658
589,864,6.1122729698409355,0.09002388388756201
431,312,6.116859927959731,0.09020760609957744
440,317,6.127745310939825,0.09039132831159287
439,316,6.130515208043425,0.0905750505236083
515,606,6.130852799878552,0.09075877273562373
442,319,6.154838601994607,0.09094249494763917
441,318,6.1555346179786365,0.0911262171596546
598,874,6.172653924347422,0.09130993937167003
597,873,6.175971665827541,0.09149366158368546
444,321,6.176003560644599,0.0916773837957009
443,320,6.176379491951053,0.09186110600771634
447,323,6.193258092894849,0.09204482821973177
446,322,6.200991921291863,0.0922285504317472
450,328,6.214615674942368,0.09241227264376263
449,324,6.221795130678177,0.09259599485577806
454,331,6.2222701234957,0.09277971706779349
521,623,6.234425860063693,0.09296343927980893
453,329,6.237460364569639,0.09314716149182437
457,335,6.247032505765869,0.0933308837038398
456,333,6.248776745793597,0.09351460591585523
581,801,6.268243340638225,0.09369832812787066
527,627,6.275988421123213,0.09388205033988609
459,338,6.284422049614055,0.09406577255190153
458,337,6.284630151323604,0.09424949476391696
461,340,6.302171954398995,0.09443321697593239
530,629,6.307500887949574,0.09461693918794782
460,339,6.308370761657947,0.09480066139996325
465,343,6.323066335460399,0.09498438361197868
464,342,6.324734674832431,0.09516810582399413
535,635,6.329710244150164,0.09535182803600956
468,346,6.343362714421414,0.09553555024802499
467,345,6.347080143793358,0.09571927246004042
471,348,6.372173059595509,0.09590299467205585
470,347,6.374357254114229,0.09608671688407129
624,891,6.400928453601638,0.09627043909608672
474,351,6.40234520476523,0.09645416130810215
473,349,6.403565223604864,0.09663788352011758
544,644,6.407671011969233,0.09682160573213301
543,642,6.414384685721716,0.09700532794414844
627,894,6.422098166085115,0.09718905015616389
476,352,6.431943639659607,0.09737277236817932
630,896,6.448888343451167,0.09755649458019475
609,827,6.50879268339232,0.09774021679221018
481,354,6.550736107808596,0.09792393900422561
643,909,6.5527680212604835,0.09810766121624104
618,837,6.564939433784329,0.09829138342825648
645,915,6.584831906264971,0.09847510564027191
647,919,6.585663424536473,0.09865882785228734
567,657,6.620154050300632,0.09884255006430277
483,358,6.624643819614727,0.0990262722763182
570,658,6.649234248043136,0.09920999448833363
650,924,6.709707143902244,0.09939371670034908
582,670,6.760671060384599,0.09957743891236451
490,359,6.7702716801037095,0.09976116112437994
653,933,6.78467929045952,0.09994488333639537
495,361,6.844351548185563,0.1001286055484108
655,943,6.860280515843609,0.10031232776042623
592,678,6.8602992719213916,0.10049604997244167
610,697,6.998510648748642,0.1006797721844571
654,884,7.008499711558934,0.10086349439647253
504,363,7.018316319931424,0.10104721660848796
613,699,7.0211532167172885,0.1012309388205034
619,703,7.074744929520021,0.10141466103251884
628,709,7.146039964039449,0.10159838324453427
664,977,7.149515722011739,0.1017821054565497
636,717,7.217797147906813,0.10196582766856513
635,716,7.223039375256235,0.10214954988058056
640,719,7.243392996675162,0.10233327209259599
639,718,7.245110655192359,0.10251699430461143
642,721,7.270370015482426,0.10270071651662686
644,723,7.296720057392004,0.1028844387286423
659,910,7.314833239864443,0.10306816094065772
658,908,7.319348489737239,0.10325188315267315
517,364,7.319520558661073,0.10343560536468858
660,918,7.354881192890873,0.10361932757670403
691,1007,7.3641881753752685,0.10380304978871946
662,926,7.375440503675124,0.10398677200073489
665,930,7.398080645354973,0.10417049421275032
519,368,7.415153291677801,0.10435421642476575
518,366,7.422280320549893,0.10453793863678118
523,373,7.428295045822726,0.10472166084879662
522,369,7.443244471961886,0.10490538306081205
525,375,7.454968910514322,0.10508910527282748
524,374,7.458615438910398,0.10527282748484292
529,377,7.480690412161367,0.10545654969685835
528,376,7.483579566485124,0.10564027190887379
649,730,7.488583162295113,0.10582399412088922
532,379,7.503422140678386,0.10600771633290465
531,378,7.504714912542789,0.10619143854492008
534,382,7.525750185713411,0.10637516075693551
651,735,7.526747738982298,0.10655888296895094
533,380,7.532454078977405,0.10674260518096639
708,1016,7.536699529536332,0.10692632739298182
537,384,7.55199734020795,0.10711004960499725
536,383,7.555319345131647,0.10729377181701268
539,387,7.56704602623795,0.1074774940290281
538,385,7.574437195660256,0.10766121624104354
715,1022,7.581731010647034,0.10784493845305898
541,390,7.592218808290763,0.10802866066507441
540,389,7.598113225166587,0.10821238287708984
546,393,7.618749511504554,0.10839610508910527
545,391,7.62293545488814,0.1085798273011207
549,396,7.641655950653654,0.10876354951313613
548,394,7.6455434515799165,0.10894727172515158
551,401,7.654125350161589,0.109130993937167
550,399,7.66284350524888,0.10931471614918244
687,942,7.666560818605276,0.10949843836119787
554,406,7.6728777134993695,0.1096821605732133
553,403,7.6824582321654535,0.10986588278522873
556,408,7.69461503766448,0.11004960499724417
555,407,7.6972354213636685,0.1102333272092596
560,418,7.709128218412534,0.11041704942127503
558,410,7.7143177360302655,0.11060077163329046
559,414,7.716025680568842,0.11078449384530589
557,409,7.716360387201443,0.11096821605732134
562,421,7.721944505647973,0.11115193826933677
656,755,7.726881445598445,0.1113356604813522
561,419,7.731386772283396,0.11151938269336763
699,956,7.732535221331534,0.11170310490538306
564,423,7.749252028463239,0.11188682711739849
563,422,7.749851130514457,0.11207054932941393
712,971,7.759015822067896,0.11225427154142936
566,426,7.7621777320440275,0.11243799375344479
565,424,7.76788807595361,0.11262171596546022
716,972,7.779620231687106,0.11280543817747565
569,428,7.79068922502228,0.11298916038949108
568,427,7.793177331567566,0.11317288260150653
576,446,7.794133687298363,0.11335660481352196
572,435,7.794436150009888,0.11354032702553739
571,429,7.811196250911767,0.11372404923755282
574,439,7.815061578707578,0.11390777144956825
573,436,7.82241302903807,0.11409149366158368
577,447,7.825317754682569,0.11427521587359912
575,440,7.836714360591098,0.11445893808561455
584,457,7.845160112607482,0.11464266029762998
579,449,7.856059348536246,0.11482638250964541
578,448,7.85660018225474,0.11501010472166084
586,459,7.87361691256768,0.11519382693367629
585,458,7.874396789986362,0.11537754914569172
583,453,7.874948273484381,0.11556127135770715
588,464,7.8905506816977145,0.11574499356972258
591,468,7.895947893786782,0.11592871578173801
587,460,7.90297031570304,0.11611243799375344
594,472,7.907469153864119,0.11629616020576888
593,470,7.910469352377945,0.11647988241778431
596,477,7.912696384485551,0.11666360462979974
590,466,7.916319138508722,0.11684732684181517
600,479,7.931134855159435,0.1170310490538306
608,499,7.93365340712947,0.11721477126584604
599,478,7.936315117860383,0.11739849347786148
661,778,7.938009751397734,0.11758221568987691
595,473,7.938836079652028,0.11776593790189234
617,513,7.940077278625166,0.11794966011390777
607,497,7.942493506220531,0.1181333823259232
612,503,7.944491490470439,0.11831710453793863
611,502,7.946170572139666,0.11850082674995407
604,484,7.946960946501618,0.1186845489619695
615,507,7.957754555451892,0.11886827117398494
602,482,7.958021070166941,0.11905199338600037
601,481,7.959584259504331,0.1192357155980158
606,487,7.962805558802053,0.11941943781003123
621,515,7.9660674795524,0.11960316002204667
605,485,7.966506387774295,0.1197868822340621
620,514,7.971288292990129,0.11997060444607753
614,505,7.971383914907813,0.12015432665809296
