Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
21,3.07374087184771,0.030737408718477098,1.6918340210897889,0.01691834021089789,1.6918340210897889,0.01691834021089789,1.3819068507579135,0.0,3.0737408718477024,0.030737408718477025,0.012146190329113349,0.012146190329113349,0.0006073095164556674,0.030615946815185965,,0.020160460000000047,120.0,20.0,100.0,0.2,0.0
22,3.064723477364635,0.030647234773646347,1.6999652842776,0.016999652842776002,1.6999652842776,0.016999652842776002,1.3361150360870269,0.028643157000000086,3.036080320364627,0.03036080320364627,0.040790473423375606,0.01214731642337552,0.000607365821168776,0.030239330039412593,,0.02929484799999993,120.0,20.0,100.0,0.2,0.0
23,3.0360803203646345,0.030360803203646345,1.6999652842776,0.016999652842776002,1.6999652842776,0.016999652842776002,1.3361150360870269,0.0,3.036080320364627,0.03036080320364627,0.01214731642337552,0.01214731642337552,0.000607365821168776,0.030239330039412593,,0.028643157000000086,120.0,20.0,100.0,0.2,0.0
24,2.9969270998815594,0.029969270998815592,1.7080954213711494,0.017080954213711495,1.7080954213711494,0.017080954213711495,1.1973088995104024,0.09152277900000005,2.905404320881552,0.02905404320881552,0.10439063180325758,0.012867852803257529,0.0006433926401628765,0.028925364680783015,,0.059430673999999906,120.0,20.0,100.0,0.2,0.0
25,2.9054043208815594,0.029054043208815595,1.7080954213711494,0.017080954213711495,1.7080954213711494,0.017080954213711495,1.1973088995104024,0.0,2.905404320881552,0.02905404320881552,0.012867852803257529,0.012867852803257529,0.0006433926401628765,0.028925364680783015,,0.09152277900000005,120.0,20.0,100.0,0.2,0.0
26,2.906917236398484,0.02906917236398484,1.7155050220848165,0.017155050220848164,1.7155050220848165,0.017155050220848164,1.16370559031366,0.027706624000000013,2.8792106123984764,0.028792106123984765,0.04074316350598539,0.013036539505985378,0.000651826975299269,0.02866174072892498,,0.018764537999999997,120.0,20.0,100.0,0.2,0.0
27,2.8792106123984835,0.028792106123984834,1.7155050220848165,0.017155050220848164,1.7155050220848165,0.017155050220848164,1.16370559031366,0.0,2.8792106123984764,0.028792106123984765,0.013036539505985378,0.013036539505985378,0.000651826975299269,0.02866174072892498,,0.027706624000000013,120.0,20.0,100.0,0.2,0.0
28,2.885525639915408,0.02885525639915408,1.7227459360957558,0.017227459360957556,1.7227459360957558,0.017227459360957556,1.0887997798196454,0.07397992399999997,2.8115457159154014,0.028115457159154013,0.08711704913301166,0.013137125133011684,0.0006568562566505842,0.027984085907823964,,0.013962425999999972,120.0,20.0,100.0,0.2,0.0
29,2.8115457159154085,0.028115457159154086,1.7227459360957558,0.017227459360957556,1.7227459360957558,0.017227459360957556,1.0887997798196454,0.0,2.8115457159154014,0.028115457159154013,0.013137125133011684,0.013137125133011684,0.0006568562566505842,0.027984085907823964,,0.07397992399999997,120.0,20.0,100.0,0.2,0.0
30,2.828579727432333,0.02828579727432333,1.7298862644796686,0.017298862644796686,1.7298862644796686,0.017298862644796686,1.082642526952657,0.01605093599999996,2.8125287914323254,0.028125287914323255,0.02919275275141242,0.01314181675141246,0.000657090837570623,0.027993869746809206,,0.003243442000000041,120.0,20.0,100.0,0.2,0.0
31,2.812528791432333,0.028125287914323328,1.7298862644796686,0.017298862644796686,1.7298862644796686,0.017298862644796686,1.082642526952657,0.0,2.8125287914323254,0.028125287914323255,0.01314181675141246,0.01314181675141246,0.000657090837570623,0.027993869746809206,,0.01605093599999996,120.0,20.0,100.0,0.2,0.0
32,2.8058771979492576,0.028058771979492577,1.7370219012451809,0.01737021901245181,1.7370219012451809,0.01737021901245181,1.0604146517040696,0.00844064500000008,2.79743655294925,0.027974365529492503,0.021582755000266074,0.013142110000265994,0.0006571055000132997,0.027842944429489914,,0.026929046999999984,120.0,20.0,100.0,0.2,0.0
33,2.7974365529492573,0.027974365529492572,1.7370219012451809,0.01737021901245181,1.7370219012451809,0.01737021901245181,1.0604146517040696,0.0,2.79743655294925,0.027974365529492503,0.013142110000265994,0.013142110000265994,0.0006571055000132997,0.027842944429489914,,0.00844064500000008,120.0,20.0,100.0,0.2,0.0
34,2.812563839466182,0.02812563839466182,1.7441572447618396,0.017441572447618396,1.7441572447618396,0.017441572447618396,1.0530278567043356,0.015378738000000003,2.7971851014661753,0.027971851014661753,0.028888262372298024,0.01350952437229802,0.0006754762186149011,0.02783675577093884,,0.005150166999999928,120.0,20.0,100.0,0.2,0.0
35,2.797185101466182,0.02797185101466182,1.7441572447618396,0.017441572447618396,1.7441572447618396,0.017441572447618396,1.0530278567043356,0.0,2.7971851014661753,0.027971851014661753,0.01350952437229802,0.01350952437229802,0.0006754762186149011,0.02783675577093884,,0.015378738000000003,120.0,20.0,100.0,0.2,0.0
36,2.7993454729831067,0.027993454729831068,1.7509251739064662,0.01750925173906466,1.7509251739064662,0.01750925173906466,1.0140742670766334,0.03434603200000008,2.7649994409830994,0.027649994409830993,0.04785576543551884,0.013509733435518756,0.0006754866717759378,0.02751489707547588,,0.018117082000000062,120.0,20.0,100.0,0.2,0.0
37,2.7649994409831065,0.027649994409831066,1.7509251739064662,0.01750925173906466,1.7509251739064662,0.01750925173906466,1.0140742670766334,0.0,2.7649994409830994,0.027649994409830993,0.013509733435518756,0.013509733435518756,0.0006754866717759378,0.02751489707547588,,0.03434603200000008,120.0,20.0,100.0,0.2,0.0
38,2.773579203500031,0.027735792035000307,1.757692893987872,0.01757692893987872,1.757692893987872,0.01757692893987872,0.9737892115121523,0.042097097999999944,2.7314821055000245,0.027314821055000243,0.055608018578420015,0.013510920578420071,0.0006755460289210036,0.02717971184921611,,0.011697690999999955,120.0,20.0,100.0,0.2,0.0
39,2.731482105500031,0.027314821055000313,1.757692893987872,0.01757692893987872,1.757692893987872,0.01757692893987872,0.9737892115121523,0.0,2.7314821055000245,0.027314821055000243,0.013510920578420071,0.013510920578420071,0.0006755460289210036,0.02717971184921611,,0.042097097999999944,120.0,20.0,100.0,0.2,0.0
40,2.7364904680169557,0.02736490468016956,1.7644594269263763,0.017644594269263764,1.7644594269263763,0.017644594269263764,0.9649080310905724,0.00712300999999993,2.7293674580169487,0.027293674580169486,0.021530906059473498,0.014407896059473568,0.0007203948029736784,0.02714959561957482,,0.015269090999999957,120.0,20.0,100.0,0.2,0.0
41,2.729367458016956,0.02729367458016956,1.7644594269263763,0.017644594269263764,1.7644594269263763,0.017644594269263764,0.9649080310905724,0.0,2.7293674580169487,0.027293674580169486,0.014407896059473568,0.014407896059473568,0.0007203948029736784,0.02714959561957482,,0.00712300999999993,120.0,20.0,100.0,0.2,0.0
42,2.72374116353388,0.027237411635338802,1.7703289843838272,0.017703289843838274,1.7703289843838272,0.017703289843838274,0.9474147371500459,0.005997441999999964,2.717743721533873,0.02717743721533873,0.019765866538629107,0.013768424538629143,0.0006884212269314572,0.027039752969952514,,0.02590374800000017,120.0,20.0,100.0,0.2,0.0
43,2.71774372153388,0.0271774372153388,1.7703289843838272,0.017703289843838274,1.7703289843838272,0.017703289843838274,0.9474147371500459,0.0,2.717743721533873,0.02717743721533873,0.013768424538629143,0.013768424538629143,0.0006884212269314572,0.027039752969952514,,0.005997441999999964,120.0,20.0,100.0,0.2,0.0
44,2.688294604050805,0.02688294604050805,1.7768380133621227,0.017768380133621225,1.7768380133621227,0.017768380133621225,0.9097380606886751,0.001718529999999996,2.686576074050798,0.02686576074050798,0.01550563873690236,0.013787108736902365,0.0006893554368451182,0.026727889653139023,,0.049726570999999886,120.0,20.0,100.0,0.2,0.0
45,2.686576074050805,0.02686576074050805,1.7768380133621227,0.017768380133621225,1.7768380133621227,0.017768380133621225,0.9097380606886751,0.0,2.686576074050798,0.02686576074050798,0.013787108736902365,0.013787108736902365,0.0006893554368451182,0.026727889653139023,,0.001718529999999996,120.0,20.0,100.0,0.2,0.0
46,2.6990150145677294,0.026990150145677294,1.783328358142145,0.01783328358142145,1.783328358142145,0.01783328358142145,0.8715853764255774,0.04410128000000002,2.6549137345677227,0.026549137345677227,0.057889169861330414,0.013787889861330394,0.0006893944930665197,0.026411258447063986,,0.007838513000000047,120.0,20.0,100.0,0.2,0.0
47,2.6549137345677294,0.026549137345677293,1.783328358142145,0.01783328358142145,1.783328358142145,0.01783328358142145,0.8715853764255774,0.0,2.6549137345677227,0.026549137345677227,0.013787889861330394,0.013787889861330394,0.0006893944930665197,0.026411258447063986,,0.04410128000000002,120.0,20.0,100.0,0.2,0.0
48,2.666511842084654,0.02666511842084654,1.7898179217977392,0.017898179217977393,1.7898179217977392,0.017898179217977393,0.8715853764255774,0.005108543861330306,2.6614032982233167,0.026614032982233166,0.018929067483900885,0.01382052362257058,0.000691026181128529,0.02647582774600753,,0.008679346000000088,120.0,20.0,100.0,0.2,0.0
49,2.662751054084654,0.02662751054084654,1.7898179217977392,0.017898179217977393,1.7898179217977392,0.017898179217977393,0.8715853764255774,0.001347755861330402,2.6614032982233167,0.026614032982233166,0.015168279483900982,0.01382052362257058,0.000691026181128529,0.02647582774600753,,0.003760787999999904,120.0,20.0,100.0,0.2,0.0
50,2.6730632816015785,0.026730632816015783,1.7962748516920932,0.017962748516920934,1.7962748516920932,0.017962748516920934,0.8597318169094783,0.017056613000000054,2.6560066686015715,0.026560066686015717,0.030974405257972792,0.013917792257972739,0.0006958896128986369,0.026420888763436057,,0.00996522600000005,120.0,20.0,100.0,0.2,0.0
51,2.656006668601578,0.026560066686015783,1.7962748516920932,0.017962748516920934,1.7962748516920932,0.017962748516920934,0.8597318169094783,0.0,2.6560066686015715,0.026560066686015717,0.013917792257972739,0.013917792257972739,0.0006958896128986369,0.026420888763436057,,0.017056613000000054,120.0,20.0,100.0,0.2,0.0
52,2.6495305731185033,0.026495305731185033,1.8026345129510448,0.018026345129510447,1.8026345129510448,0.018026345129510447,0.8408746581674511,0.006021402000000009,2.643509171118496,0.026435091711184962,0.019969643521408065,0.013948241521408056,0.0006974120760704028,0.02629560929597095,,0.026753548999999932,120.0,20.0,100.0,0.2,0.0
53,2.6435091711185033,0.026435091711185032,1.8026345129510448,0.018026345129510447,1.8026345129510448,0.018026345129510447,0.8408746581674511,0.0,2.643509171118496,0.026435091711184962,0.013948241521408056,0.013948241521408056,0.0006974120760704028,0.02629560929597095,,0.006021402000000009,120.0,20.0,100.0,0.2,0.0
54,2.6533539556354278,0.026533539556354277,1.8089637249465613,0.018089637249465614,1.8089637249465613,0.018089637249465614,0.8297912736888591,0.014598957000000023,2.63875499863542,0.026387549986354203,0.028551949567243495,0.013952992567243472,0.0006976496283621735,0.026248020060681842,,0.010432669000000061,120.0,20.0,100.0,0.2,0.0
55,2.6387549986354273,0.026387549986354272,1.8089637249465613,0.018089637249465614,1.8089637249465613,0.018089637249465614,0.8297912736888591,0.0,2.63875499863542,0.026387549986354203,0.013952992567243472,0.013952992567243472,0.0006976496283621735,0.026248020060681842,,0.014598957000000023,120.0,20.0,100.0,0.2,0.0
56,2.6400004491523523,0.026400004491523524,1.8152881858962424,0.018152881858962425,1.8152881858962424,0.018152881858962425,0.8063817242561027,0.018330538999999924,2.6216699101523453,0.026216699101523452,0.03329953715632583,0.014968998156325908,0.0007484499078162954,0.026067009119960263,,0.019032002999999964,120.0,20.0,100.0,0.2,0.0
57,2.6216699101523524,0.026216699101523525,1.8152881858962424,0.018152881858962425,1.8152881858962424,0.018152881858962425,0.8063817242561027,0.0,2.6216699101523453,0.026216699101523452,0.014968998156325908,0.014968998156325908,0.0007484499078162954,0.026067009119960263,,0.018330538999999924,120.0,20.0,100.0,0.2,0.0
58,2.6305204376692766,0.026305204376692766,1.820596641256841,0.01820596641256841,1.820596641256841,0.01820596641256841,0.7846547724124286,0.025269023999999973,2.6052514136692695,0.026052514136692694,0.03935483443562493,0.014085810435624957,0.0007042905217812479,0.025911656032336517,,0.011426925999999948,120.0,20.0,100.0,0.2,0.0
59,2.6052514136692766,0.026052514136692767,1.820596641256841,0.01820596641256841,1.820596641256841,0.01820596641256841,0.7846547724124286,0.0,2.6052514136692695,0.026052514136692694,0.014085810435624957,0.014085810435624957,0.0007042905217812479,0.025911656032336517,,0.025269023999999973,120.0,20.0,100.0,0.2,0.0
60,2.593938476186201,0.025939384761862014,1.8267882843381407,0.018267882843381406,1.8267882843381407,0.018267882843381406,0.7531840208480536,0.01396617099999986,2.5799723051861942,0.025799723051861942,0.028054239041478857,0.014088068041478996,0.0007044034020739498,0.02565884237144722,,0.03159039100000016,120.0,20.0,100.0,0.2,0.0
61,2.5799723051862014,0.025799723051862015,1.8267882843381407,0.018267882843381406,1.8267882843381407,0.018267882843381406,0.7531840208480536,0.0,2.5799723051861942,0.025799723051861942,0.014088068041478996,0.014088068041478996,0.0007044034020739498,0.02565884237144722,,0.01396617099999986,120.0,20.0,100.0,0.2,0.0
62,2.585813348703126,0.025858133487031257,1.8329776698135862,0.01832977669813586,1.8329776698135862,0.01832977669813586,0.7390912398895324,0.013744439000000108,2.572068909703119,0.02572068909703119,0.02784264464147901,0.0140982056414789,0.000704910282073945,0.02557970704061647,,0.014436410000000066,120.0,20.0,100.0,0.2,0.0
63,2.572068909703126,0.02572068909703126,1.8329776698135862,0.01832977669813586,1.8329776698135862,0.01832977669813586,0.7390912398895324,0.0,2.572068909703119,0.02572068909703119,0.0140982056414789,0.0140982056414789,0.000704910282073945,0.02557970704061647,,0.013744439000000108,120.0,20.0,100.0,0.2,0.0
64,2.5855664052200504,0.025855664052200505,1.839156917689032,0.01839156917689032,1.839156917689032,0.01839156917689032,0.7311649585310114,0.015244529000000062,2.570321876220043,0.02570321876220043,0.029359982641478988,0.014115453641478926,0.0007057726820739463,0.025562064225785715,,0.006779957999999864,120.0,20.0,100.0,0.2,0.0
65,2.57032187622005,0.0257032187622005,1.839156917689032,0.01839156917689032,1.839156917689032,0.01839156917689032,0.7311649585310114,0.0,2.570321876220043,0.02570321876220043,0.014115453641478926,0.014115453641478926,0.0007057726820739463,0.025562064225785715,,0.015244529000000062,120.0,20.0,100.0,0.2,0.0
66,2.586942403736975,0.02586942403736975,1.8453189175644773,0.01845318917564477,1.8453189175644773,0.01845318917564477,0.7184786921724904,0.023144794000000024,2.5637976097369677,0.025637976097369678,0.03747381796182525,0.014329023961825227,0.0007164511980912614,0.025494685857751498,,0.0036569259999998938,120.0,20.0,100.0,0.2,0.0
67,2.563797609736975,0.025637976097369748,1.8453189175644773,0.01845318917564477,1.8453189175644773,0.01845318917564477,0.7184786921724904,0.0,2.5637976097369677,0.025637976097369678,0.014329023961825227,0.014329023961825227,0.0007164511980912614,0.025494685857751498,,0.023144794000000024,120.0,20.0,100.0,0.2,0.0
68,2.5417694205169243,0.025417694205169244,1.8512673471195766,0.018512673471195767,1.8512673471195766,0.018512673471195767,0.6791144113973404,0.011387661999999965,2.530381758516917,0.02530381758516917,0.025726049161825193,0.014338387161825228,0.0007169193580912614,0.025160433713550992,,0.05077952500000005,120.0,20.0,100.0,0.2,0.0
69,2.530381758516924,0.025303817585169242,1.8512673471195766,0.018512673471195767,1.8512673471195766,0.018512673471195767,0.6791144113973404,0.0,2.530381758516917,0.02530381758516917,0.014338387161825228,0.014338387161825228,0.0007169193580912614,0.025160433713550992,,0.011387661999999965,120.0,20.0,100.0,0.2,0.0
70,2.6417456995169246,0.026417456995169245,1.857206413474676,0.018572064134746758,1.857206413474676,0.018572064134746758,0.7393829570422414,0.045156329000000106,2.5965893705169174,0.025965893705169173,0.05951731456182552,0.014360985561825412,0.0007180492780912706,0.025822283849550997,,0.00339595199999998,120.0,20.0,100.0,0.2,0.0
71,2.5965893705169245,0.025965893705169246,1.857206413474676,0.018572064134746758,1.857206413474676,0.018572064134746758,0.7393829570422414,0.0,2.5965893705169174,0.025965893705169173,0.014360985561825412,0.014360985561825412,0.0007180492780912706,0.025822283849550997,,0.045156329000000106,120.0,20.0,100.0,0.2,0.0
72,2.6623068705169244,0.026623068705169242,1.8631228814297751,0.01863122881429775,1.8631228814297751,0.01863122881429775,0.7879152625253165,0.011268726561825426,2.6510381439550916,0.026510381439550916,0.02676699286116735,0.015498266299341923,0.0007749133149670961,0.02635539877655757,,0.003092258999999986,120.0,20.0,100.0,0.2,0.0
73,2.6605385725169244,0.026605385725169243,1.8631228814297751,0.01863122881429775,1.8631228814297751,0.01863122881429775,0.7879152625253165,0.009500428561825425,2.6510381439550916,0.026510381439550916,0.024998694861167348,0.015498266299341923,0.0007749133149670961,0.02635539877655757,,0.0017682980000000015,120.0,20.0,100.0,0.2,0.0
74,2.7185426005169244,0.027185426005169246,1.8679020686473577,0.018679020686473577,1.8679020686473577,0.018679020686473577,0.764209242869559,0.08643128900000008,2.632111311516917,0.02632111311516917,0.10104781642866967,0.01461652742866959,0.0007308263714334795,0.026174947840882545,,0.012546120999999966,120.0,20.0,100.0,0.2,0.0
75,2.6321113115169243,0.026321113115169242,1.8679020686473577,0.018679020686473577,1.8679020686473577,0.018679020686473577,0.764209242869559,0.0,2.632111311516917,0.02632111311516917,0.01461652742866959,0.01461652742866959,0.0007308263714334795,0.026174947840882545,,0.08643128900000008,120.0,20.0,100.0,0.2,0.0
76,2.736483154516925,0.02736483154516925,1.8735629947356127,0.018735629947356128,1.8735629947356127,0.018735629947356128,0.856869594352635,0.006050565428669774,2.730432589088248,0.02730432589088248,0.020671457657339465,0.01462089222866969,0.0007310446114334845,0.027158116968595856,,0.008565961999999816,120.0,20.0,100.0,0.2,0.0
77,2.7333948155169248,0.02733394815516925,1.8735629947356127,0.018735629947356128,1.8735629947356127,0.018735629947356128,0.856869594352635,0.002962226428669723,2.730432589088248,0.02730432589088248,0.017583118657339414,0.01462089222866969,0.0007310446114334845,0.027158116968595856,,0.003088339000000051,120.0,20.0,100.0,0.2,0.0
78,2.747270158516925,0.02747270158516925,1.8792195560238676,0.018792195560238676,1.8792195560238676,0.018792195560238676,0.8523488924930498,0.01570171000000009,2.731568448516917,0.027315684485169172,0.030353578228669686,0.014651868228669596,0.0007325934114334798,0.02716916580288255,,0.022342821000000068,120.0,20.0,100.0,0.2,0.0
79,2.7315684485169247,0.02731568448516925,1.8792195560238676,0.018792195560238676,1.8792195560238676,0.018792195560238676,0.8523488924930498,0.0,2.731568448516917,0.027315684485169172,0.014651868228669596,0.014651868228669596,0.0007325934114334798,0.02716916580288255,,0.01570171000000009,120.0,20.0,100.0,0.2,0.0
80,2.694506797516925,0.02694506797516925,1.8848451413121226,0.018848451413121227,1.8848451413121226,0.018848451413121227,0.7905819722047951,0.01907968400000004,2.6754271135169176,0.026754271135169178,0.03374372450097152,0.014664040500971476,0.0007332020250485737,0.026607630730159534,,0.06030910899999986,120.0,20.0,100.0,0.2,0.0
81,2.6754271135169247,0.026754271135169247,1.8848451413121226,0.018848451413121227,1.8848451413121226,0.018848451413121227,0.7905819722047951,0.0,2.6754271135169176,0.026754271135169178,0.014664040500971476,0.014664040500971476,0.0007332020250485737,0.026607630730159534,,0.01907968400000004,120.0,20.0,100.0,0.2,0.0
82,2.6882079080338492,0.026882079080338492,1.8904585543280756,0.018904585543280755,1.8904585543280756,0.018904585543280755,0.7845308777057667,0.013218475999999812,2.6749894320338425,0.026749894320338426,0.028521741778542387,0.015303265778542574,0.0007651632889271287,0.02659686166255307,,0.007496659000000072,120.0,20.0,100.0,0.2,0.0
83,2.6749894320338496,0.026749894320338495,1.8904585543280756,0.018904585543280755,1.8904585543280756,0.018904585543280755,0.7845308777057667,0.0,2.6749894320338425,0.026749894320338426,0.015303265778542574,0.015303265778542574,0.0007651632889271287,0.02659686166255307,,0.013218475999999812,120.0,20.0,100.0,0.2,0.0
84,2.684378818383591,0.02684378818383591,1.8947609559331242,0.01894760955933124,1.8947609559331242,0.01894760955933124,0.7356338504504591,0.05398401200000014,2.6303948063835834,0.026303948063835833,0.06930642231566053,0.015322410315660395,0.0007661205157830197,0.026150723960679304,,0.019792199000000066,120.0,20.0,100.0,0.2,0.0
85,2.630394806383591,0.02630394806383591,1.8947609559331242,0.01894760955933124,1.8947609559331242,0.01894760955933124,0.7356338504504591,0.0,2.6303948063835834,0.026303948063835833,0.015322410315660395,0.015322410315660395,0.0007661205157830197,0.026150723960679304,,0.05398401200000014,120.0,20.0,100.0,0.2,0.0
86,2.6443172923835916,0.026443172923835915,1.8990442130010552,0.01899044213001055,1.8990442130010552,0.01899044213001055,0.7390960353825289,0.006177043999999965,2.638140248383584,0.026381402483835838,0.021528577465210752,0.015351533465210787,0.0007675766732605394,0.02622788714918381,,0.01690848799999989,120.0,20.0,100.0,0.2,0.0
