Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.20695310744962556,0.020695310744962555,0.20682671245130205,0.020682671245130204,0.20682671245130205,0.020682671245130204,0.0,0.00012639499832350042,0.20682671245130205,0.020682671245130204,0.018513914762714988,0.018387519764391486,0.0018387519764391485,0.018843919268691056,,0.0010373651663397,20,10,10,1.0,0.0
11,0.5090829264715859,0.025454146323579296,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,8.472268098490103e-05,0.5089982037906011,0.025449910189530058,0.01847224244537639,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,4.1672317338599385e-05,30,10,20,0.5,0.0
12,0.508998203790601,0.02544991018953005,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.0,0.5089982037906011,0.025449910189530058,0.018387519764391486,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,8.472268098490103e-05,30,10,20,0.5,0.0
13,0.5383013974417209,0.026915069872086046,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.017933442194162288,0.5203679552475587,0.026018397762377937,0.03549435400991506,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.0004540775702291996,30,10,20,0.5,0.0
14,0.5382083195372195,0.026910415976860974,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.01784036428966089,0.5203679552475587,0.026018397762377937,0.035401276105413666,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,9.307790450139956e-05,30,10,20,0.5,0.0
15,0.5380646010917003,0.026903230054585014,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.017696645844141587,0.5203679552475587,0.026018397762377937,0.03525755765989436,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.00014371844551930128,30,10,20,0.5,0.0
16,0.5368774394594273,0.02684387197297137,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.016509484211868687,0.5203679552475587,0.026018397762377937,0.03407039602762146,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.0011871616322728998,30,10,20,0.5,0.0
17,0.2334333363002999,0.023343333630029987,0.21729183254450307,0.021729183254450307,0.21729183254450307,0.021729183254450307,0.0,0.016141503755796788,0.21729183254450307,0.021729183254450307,0.033702415571549564,0.017560911815752776,0.0017560911815752776,0.01997309207287503,,0.0003679804560718994,20,10,10,1.0,0.0
18,0.5363246660960649,0.026816233304803243,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.015956710848506188,0.5203679552475587,0.026018397762377937,0.033517622664258964,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.00018479290729059988,30,10,20,0.5,0.0
19,0.534869629091504,0.026743481454575203,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.014501673843945387,0.5203679552475587,0.026018397762377937,0.03206258565969816,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.0014550370045608007,30,10,20,0.5,0.0
20,0.23155431980935037,0.02315543198093504,0.21729183254450307,0.021729183254450307,0.21729183254450307,0.021729183254450307,0.0,0.014262487264847287,0.21729183254450307,0.021729183254450307,0.031823399080600064,0.017560911815752776,0.0017560911815752776,0.01997309207287503,,0.00023918657909809994,20,10,10,1.0,0.0
21,0.5342222792270568,0.02671111396135284,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.013854323979498087,0.5203679552475587,0.026018397762377937,0.031415235795250865,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.00040816328534920045,30,10,20,0.5,0.0
22,0.5339683841803748,0.02669841920901874,0.5203679552475587,0.026018397762377937,0.5203679552475587,0.026018397762377937,0.0,0.013600428932816188,0.5203679552475587,0.026018397762377937,0.031161340748568966,0.017560911815752776,0.0017560911815752776,0.025140352171590292,,0.00025389504668189844,30,10,20,0.5,0.0
23,0.5631309221277473,0.028156546106387365,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.030566607474592365,0.532564314653155,0.02662821573265775,0.04897522259151703,0.01840861511692466,0.001840861511692466,0.025707784976811515,,0.0005947332739766002,30,10,20,0.5,0.0
24,0.5623490094309169,0.028117450471545846,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.029784694777761966,0.532564314653155,0.02662821573265775,0.04819330989468663,0.01840861511692466,0.001840861511692466,0.025707784976811515,,0.0007819126968303999,30,10,20,0.5,0.0
25,0.22934170719736227,0.022934170719736226,0.21729183254450307,0.021729183254450307,0.21729183254450307,0.021729183254450307,0.0,0.012049874652859187,0.21729183254450307,0.021729183254450307,0.029610786468611962,0.017560911815752776,0.0017560911815752776,0.01997309207287503,,0.00017390830915000113,20,10,10,1.0,0.0
26,0.5599700714784547,0.027998503573922733,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.027405756825299762,0.532564314653155,0.02662821573265775,0.04581437194222442,0.01840861511692466,0.001840861511692466,0.025707784976811515,,0.002205029643312201,30,10,20,0.5,0.0
27,0.5587842579471168,0.02793921289735584,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.026219943293961864,0.532564314653155,0.02662821573265775,0.044628558410886525,0.01840861511692466,0.001840861511692466,0.025707784976811515,,0.0011858135313378981,30,10,20,0.5,0.0
28,0.5587751425952077,0.027938757129760385,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.026210827942052765,0.532564314653155,0.02662821573265775,0.04461944305897743,0.01840861511692466,0.001840861511692466,0.025707784976811515,,9.115351909099595e-06,30,10,20,0.5,0.0
29,0.5587267734914263,0.027936338674571314,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.026162458838271365,0.532564314653155,0.02662821573265775,0.04457107395519602,0.01840861511692466,0.001840861511692466,0.025707784976811515,,4.8369103781399636e-05,30,10,20,0.5,0.0
30,0.5576860860228419,0.027884304301142093,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.025121771369686866,0.532564314653155,0.02662821573265775,0.043530386486611526,0.01840861511692466,0.001840861511692466,0.025707784976811515,,0.0010406874685844995,30,10,20,0.5,0.0
31,0.5576334509644751,0.027881672548223758,0.532564314653155,0.02662821573265775,0.532564314653155,0.02662821573265775,0.0,0.025069136311320163,0.532564314653155,0.02662821573265775,0.043477751428244824,0.01840861511692466,0.001840861511692466,0.025707784976811515,,5.2635058366702625e-05,30,10,20,0.5,0.0
32,0.5871059429546301,0.029355297147731507,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.04319297219705082,0.5439129707575795,0.027195648537878973,0.06134753926683168,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.00028477923119400034,30,10,20,0.5,0.0
33,0.5861819314585922,0.02930909657292961,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.042268960701012825,0.5439129707575795,0.027195648537878973,0.060423527770793684,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.0009240114960379978,30,10,20,0.5,0.0
34,0.5856582715553234,0.02928291357776617,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.04174530079774402,0.5439129707575795,0.027195648537878973,0.05989986786752488,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.0005236599032687993,30,10,20,0.5,0.0
35,0.5854621618688572,0.029273108093442864,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.041549191111277924,0.5439129707575795,0.027195648537878973,0.05970375818105878,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.00019610968646610258,30,10,20,0.5,0.0
36,0.5825621625816557,0.029128108129082786,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.03864919182407632,0.5439129707575795,0.027195648537878973,0.05680375889385718,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.0028999992872015996,30,10,20,0.5,0.0
37,0.5816851111232175,0.029084255556160878,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.03777214036563813,0.5439129707575795,0.027195648537878973,0.055926707435418985,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.0008770514584382008,30,10,20,0.5,0.0
38,0.21800596624949087,0.021800596624949087,0.21729183254450307,0.021729183254450307,0.21729183254450307,0.021729183254450307,0.0,0.0007141337049877891,0.21729183254450307,0.021729183254450307,0.018275045520740565,0.017560911815752776,0.0017560911815752776,0.01997309207287503,,0.001088479727972897,20,10,10,1.0,0.0
39,0.5803003198494219,0.029015015992471093,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.036387349091842526,0.5439129707575795,0.027195648537878973,0.054541916161623384,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.00029631154582270003,30,10,20,0.5,0.0
40,0.2464907960182939,0.02464907960182939,0.22913421561938083,0.022913421561938083,0.22913421561938083,0.022913421561938083,0.0,0.017356580398913066,0.22913421561938083,0.022913421561938083,0.035765195515837726,0.01840861511692466,0.001840861511692466,0.02107256005024562,,0.0006221535760047997,20,10,10,1.0,0.0
41,0.5793459848863914,0.028967299244319573,0.5439129707575795,0.027195648537878973,0.5439129707575795,0.027195648537878973,0.0,0.03543301412881203,0.5439129707575795,0.027195648537878973,0.05358758119859289,0.018154567069780858,0.001815456706978086,0.026287920184389923,,0.0003321813870257005,30,10,20,0.5,0.0
42,0.2454335451236978,0.024543354512369782,0.22913421561938083,0.022913421561938083,0.22913421561938083,0.022913421561938083,0.0,0.016299329504316964,0.22913421561938083,0.022913421561938083,0.034707944621241625,0.01840861511692466,0.001840861511692466,0.02107256005024562,,0.0007250695075704007,20,10,10,1.0,0.0
43,0.2449740188223552,0.02449740188223552,0.22913421561938083,0.022913421561938083,0.22913421561938083,0.022913421561938083,0.0,0.015839803202974363,0.22913421561938083,0.022913421561938083,0.03424841831989903,0.01840861511692466,0.001840861511692466,0.02107256005024562,,0.00045952630134260194,20,10,10,1.0,0.0
44,0.6076000155640213,0.030380000778201067,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.05208434065487368,0.5555156749091478,0.02777578374545739,0.07333750616834131,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.0003186447348061984,30,10,20,0.5,0.0
45,0.6071433637947325,0.030357168189736626,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.051627688885584985,0.5555156749091478,0.02777578374545739,0.07288085439905262,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.0004566517692887011,30,10,20,0.5,0.0
46,0.6060445601394387,0.030302228006971937,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.050528885230291185,0.5555156749091478,0.02777578374545739,0.07178205074375882,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.0010988036552938008,30,10,20,0.5,0.0
47,0.6050067888482947,0.030250339442414738,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.04949111393914718,0.5555156749091478,0.02777578374545739,0.07074427945261481,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.0010377712911439976,30,10,20,0.5,0.0
48,0.6039769078763274,0.03019884539381637,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.04846123296717978,0.5555156749091478,0.02777578374545739,0.06971439848064742,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.0010298809719674028,30,10,20,0.5,0.0
49,0.24020624163026572,0.024020624163026572,0.22913421561938083,0.022913421561938083,0.22913421561938083,0.022913421561938083,0.0,0.011072026010884861,0.22913421561938083,0.022913421561938083,0.029480641127809522,0.01840861511692466,0.001840861511692466,0.02107256005024562,,0.0008260247695894007,20,10,10,1.0,0.0
50,0.6017815025881782,0.03008907512940891,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.046265827679030584,0.5555156749091478,0.02777578374545739,0.06751899319249821,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.0013693805185597957,30,10,20,0.5,0.0
51,0.6016233063876772,0.030081165319383863,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.046107631478529684,0.5555156749091478,0.02777578374545739,0.06736079699199732,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.00015819620050089994,30,10,20,0.5,0.0
52,0.5996391802926861,0.029981959014634307,0.5555156749091478,0.02777578374545739,0.5555156749091478,0.02777578374545739,0.0,0.04412350538353858,0.5555156749091478,0.02777578374545739,0.06537667089700622,0.021253165513467634,0.0021253165513467633,0.026713125469784,,0.001984126094991101,30,10,20,0.5,0.0
53,0.6290978327318562,0.031454891636592805,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.06507805211482712,0.5640197806170292,0.02820098903085146,0.0851158315275282,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.00029861878217909976,30,10,20,0.5,0.0
54,0.6286484122668565,0.031432420613342824,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.06462863164982752,0.5640197806170292,0.02820098903085146,0.0846664110625286,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.0004494204649996003,30,10,20,0.5,0.0
55,0.6283839838306658,0.03141919919153329,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.06436420321363681,0.5640197806170292,0.02820098903085146,0.08440198262633791,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.0002644284361906987,30,10,20,0.5,0.0
56,0.6282589939624017,0.031412949698120085,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.06423921334537272,0.5640197806170292,0.02820098903085146,0.08427699275807381,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.00012498986826409847,30,10,20,0.5,0.0
57,0.2354318515974439,0.02354318515974439,0.22913421561938083,0.022913421561938083,0.22913421561938083,0.022913421561938083,0.0,0.006297635978063064,0.22913421561938083,0.022913421561938083,0.024706251094987725,0.01840861511692466,0.001840861511692466,0.02107256005024562,,0.0001252296671365033,20,10,10,1.0,0.0
58,0.2347326564636863,0.02347326564636863,0.22913421561938083,0.022913421561938083,0.22913421561938083,0.022913421561938083,0.0,0.005598440844305462,0.22913421561938083,0.022913421561938083,0.024007055961230123,0.01840861511692466,0.001840861511692466,0.02107256005024562,,0.0006991951337576019,20,10,10,1.0,0.0
59,0.2660093851305295,0.026600938513052952,0.24282271089985966,0.024282271089985964,0.24282271089985966,0.024282271089985964,0.0,0.023186674230669828,0.24282271089985966,0.024282271089985964,0.041341241300450686,0.018154567069780858,0.001815456706978086,0.022466814383007884,,0.0008203817305602948,20,10,10,1.0,0.0
60,0.26319601807496606,0.026319601807496606,0.24282271089985966,0.024282271089985964,0.24282271089985966,0.024282271089985964,0.0,0.020373307175106423,0.24282271089985966,0.024282271089985964,0.03852787424488728,0.018154567069780858,0.001815456706978086,0.022466814383007884,,0.002813367055563405,20,10,10,1.0,0.0
61,0.6233315384724564,0.03116657692362282,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.05931175785542732,0.5640197806170292,0.02820098903085146,0.0793495372681284,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.00046928190292759575,30,10,20,0.5,0.0
62,0.2621870787391988,0.026218707873919878,0.24282271089985966,0.024282271089985964,0.24282271089985966,0.024282271089985964,0.0,0.019364367839339126,0.24282271089985966,0.024282271089985964,0.037518934909119984,0.018154567069780858,0.001815456706978086,0.022466814383007884,,0.0005396574328397005,20,10,10,1.0,0.0
63,0.6226801421361283,0.031134007106806416,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.05866036151909931,0.5640197806170292,0.02820098903085146,0.0786981409318004,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.00011173890348830512,30,10,20,0.5,0.0
64,0.6226443026388916,0.031132215131944578,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.05862452202186252,0.5640197806170292,0.02820098903085146,0.0786623014345636,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,3.583949723679619e-05,30,10,20,0.5,0.0
65,0.2618251203612498,0.026182512036124976,0.24282271089985966,0.024282271089985964,0.24282271089985966,0.024282271089985964,0.0,0.019002409461390125,0.24282271089985966,0.024282271089985964,0.037156976531170983,0.018154567069780858,0.001815456706978086,0.022466814383007884,,0.00021437997722389968,20,10,10,1.0,0.0
66,0.2616333605483986,0.026163336054839857,0.24282271089985966,0.024282271089985964,0.24282271089985966,0.024282271089985964,0.0,0.018810649648538923,0.24282271089985966,0.024282271089985964,0.03696521671831978,0.018154567069780858,0.001815456706978086,0.022466814383007884,,0.0001917598128512027,20,10,10,1.0,0.0
67,0.6214644212109529,0.031073221060547645,0.5640197806170292,0.02820098903085146,0.5640197806170292,0.02820098903085146,0.0,0.057444640593923915,0.5640197806170292,0.02820098903085146,0.077482420006625,0.020037779412701087,0.0020037779412701087,0.027199100060216398,,0.0007737416378634995,30,10,20,0.5,0.0
68,0.6491203737734239,0.03245601868867119,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.0753811013477469,0.5737392724256772,0.02868696362128386,0.09806385521576128,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.0021013186588780958,30,10,20,0.5,0.0
69,0.6474226202372514,0.03237113101186257,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.0736833478115744,0.5737392724256772,0.02868696362128386,0.09636610167958877,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.0016977535361725055,30,10,20,0.5,0.0
70,0.646853364345081,0.03234266821725405,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.073114091919404,0.5737392724256772,0.02868696362128386,0.09579684578741837,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.0005692558921703977,30,10,20,0.5,0.0
71,0.6464391144032032,0.03232195572016016,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.07269984197752621,0.5737392724256772,0.02868696362128386,0.09538259584554057,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.00041424994187779646,30,10,20,0.5,0.0
72,0.6461535220261695,0.032307676101308476,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.0724142496004925,0.5737392724256772,0.02868696362128386,0.09509700346850687,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.00028559237703370405,30,10,20,0.5,0.0
73,0.2548561086680415,0.025485610866804148,0.24282271089985966,0.024282271089985964,0.24282271089985966,0.024282271089985964,0.0,0.012033397768181825,0.24282271089985966,0.024282271089985964,0.030187964837962683,0.018154567069780858,0.001815456706978086,0.022466814383007884,,0.0009353398363610987,20,10,10,1.0,0.0
74,0.6451045943891923,0.03225522971945961,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.0713653219635153,0.5737392724256772,0.02868696362128386,0.09404807583152967,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.00011358780061609952,30,10,20,0.5,0.0
75,0.6449444952947634,0.03224722476473817,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.0712052228690864,0.5737392724256772,0.02868696362128386,0.09388797673710078,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.00016009909442889908,30,10,20,0.5,0.0
76,0.2828996506309788,0.02828996506309788,0.25448345278656914,0.025448345278656914,0.25448345278656914,0.025448345278656914,0.0,0.028416197844409685,0.25448345278656914,0.025448345278656914,0.04966936335787732,0.021253165513467634,0.0021253165513467633,0.02332302872731015,,0.0014980800985079992,20,10,10,1.0,0.0
77,0.6420248447546695,0.032101242237733474,0.5737392724256772,0.02868696362128386,0.5737392724256772,0.02868696362128386,0.0,0.0682855723289925,0.5737392724256772,0.02868696362128386,0.09096832619700687,0.02268275386801437,0.002268275386801437,0.027552825927883134,,0.0014215704415859037,30,10,20,0.5,0.0
78,0.6717132304556067,0.033585661522780336,0.5808137897790121,0.029040689488950604,0.5808137897790121,0.029040689488950604,0.0,0.09089944067659497,0.5808137897790121,0.029040689488950604,0.11211108877796605,0.021211648101371078,0.0021211648101371076,0.027980107083882034,,6.888552041189877e-05,30,10,20,0.5,0.0
79,0.2811369471473452,0.028113694714734523,0.25448345278656914,0.025448345278656914,0.25448345278656914,0.025448345278656914,0.0,0.026653494360776082,0.25448345278656914,0.025448345278656914,0.047906659874243716,0.021253165513467634,0.0021253165513467633,0.02332302872731015,,0.0002722475216358003,20,10,10,1.0,0.0
80,0.2789360895479862,0.027893608954798622,0.25448345278656914,0.025448345278656914,0.25448345278656914,0.025448345278656914,0.0,0.024452636761417082,0.25448345278656914,0.025448345278656914,0.045705802274884716,0.021253165513467634,0.0021253165513467633,0.02332302872731015,,0.0022008575993590004,20,10,10,1.0,0.0
81,0.2776422012733621,0.02776422012733621,0.25448345278656914,0.025448345278656914,0.25448345278656914,0.025448345278656914,0.0,0.02315874848679298,0.25448345278656914,0.025448345278656914,0.044411914000260615,0.021253165513467634,0.0021253165513467633,0.02332302872731015,,0.0012938882746241012,20,10,10,1.0,0.0
82,0.6675295638934704,0.03337647819467352,0.5808137897790121,0.029040689488950604,0.5808137897790121,0.029040689488950604,0.0,0.08671577411445867,0.5808137897790121,0.029040689488950604,0.10792742221582975,0.021211648101371078,0.0021211648101371076,0.027980107083882034,,0.00041667316651739644,30,10,20,0.5,0.0
83,0.274918522353409,0.027491852235340904,0.25448345278656914,0.025448345278656914,0.25448345278656914,0.025448345278656914,0.0,0.02043506956683988,0.25448345278656914,0.025448345278656914,0.041688235080307515,0.021253165513467634,0.0021253165513467633,0.02332302872731015,,0.0023070057534357036,20,10,10,1.0,0.0
84,0.6641803946912667,0.03320901973456333,0.5808137897790121,0.029040689488950604,0.5808137897790121,0.029040689488950604,0.0,0.08336660491225487,0.5808137897790121,0.029040689488950604,0.10457825301362594,0.021211648101371078,0.0021211648101371076,0.027980107083882034,,0.0010421634487680978,30,10,20,0.5,0.0
85,0.2730624672330732,0.02730624672330732,0.25448345278656914,0.025448345278656914,0.25448345278656914,0.025448345278656914,0.0,0.01857901444650408,0.25448345278656914,0.025448345278656914,0.039832179959971716,0.021253165513467634,0.0021253165513467633,0.02332302872731015,,0.0008138916715677014,20,10,10,1.0,0.0
86,0.6598617584015536,0.03299308792007768,0.5808137897790121,0.029040689488950604,0.5808137897790121,0.029040689488950604,0.0,0.07904796862254188,0.5808137897790121,0.029040689488950604,0.10025961672391295,0.021211648101371078,0.0021211648101371076,0.027980107083882034,,0.003504744618145296,30,10,20,0.5,0.0
87,0.2995763983084145,0.02995763983084145,0.26333268601867854,0.026333268601867854,0.26333268601867854,0.026333268601867854,0.0,0.03624371228973591,0.26333268601867854,0.026333268601867854,0.056281491702437,0.020037779412701087,0.0020037779412701087,0.024329490660597745,,8.372305209050634e-05,20,10,10,1.0,0.0
88,0.2992635229067684,0.02992635229067684,0.26333268601867854,0.026333268601867854,0.26333268601867854,0.026333268601867854,0.0,0.03593083688808982,0.26333268601867854,0.026333268601867854,0.055968616300790905,0.020037779412701087,0.0020037779412701087,0.024329490660597745,,0.0003128754016460955,20,10,10,1.0,0.0
89,0.6591561969276787,0.03295780984638393,0.5808137897790121,0.029040689488950604,0.5808137897790121,0.029040689488950604,0.0,0.07834240714866697,0.5808137897790121,0.029040689488950604,0.09955405525003805,0.021211648101371078,0.0021211648101371076,0.027980107083882034,,0.0003089630201383031,30,10,20,0.5,0.0
90,0.6590604747035798,0.032953023735178985,0.5808137897790121,0.029040689488950604,0.5808137897790121,0.029040689488950604,0.0,0.07824668492456807,0.5808137897790121,0.029040689488950604,0.09945833302593915,0.021211648101371078,0.0021211648101371076,0.027980107083882034,,9.572222409889863e-05,30,10,20,0.5,0.0
