Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.4576399893149395,0.04576399893149395,0.24881826479527067,0.024881826479527067,0.24881826479527067,0.024881826479527067,0.20575891385833192,0.003062810661336882,0.4545771786536026,0.04545771786536026,0.020611233731117735,0.017548423069780855,0.0017548423069780855,0.04370287555838217,,0.0010373651663397,20,10,10,1.0,0
11,0.8202836556748998,0.04101418278374499,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.0030211383439982826,0.8172625173309015,0.04086312586654507,0.020569561413779136,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,4.1672317338599385e-05,30,10,20,0.5,0
12,0.8201989329939149,0.04100994664969575,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.0029364156630133816,0.8172625173309015,0.04086312586654507,0.020484838732794233,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,8.472268098490103e-05,30,10,20,0.5,0
13,0.8197448554236857,0.04098724277118428,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.002482338092784182,0.8172625173309015,0.04086312586654507,0.020030761162565035,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.0004540775702291996,30,10,20,0.5,0
14,0.8196517775191843,0.040982588875959215,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.0023892601882827824,0.8172625173309015,0.04086312586654507,0.019937683258063638,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,9.307790450139956e-05,30,10,20,0.5,0
15,0.819508059073665,0.04097540295368325,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.002245541742763481,0.8172625173309015,0.04086312586654507,0.019793964812544335,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.00014371844551930128,30,10,20,0.5,0
16,0.8183208974413921,0.04091604487206961,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.0010583801104905814,0.8172625173309015,0.04086312586654507,0.018606803180271435,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.0011871616322728998,30,10,20,0.5,0
17,0.4552675783080213,0.04552675783080213,0.24881826479527067,0.024881826479527067,0.24881826479527067,0.024881826479527067,0.20575891385833192,0.000690399654418682,0.4545771786536026,0.04545771786536026,0.018238822724199535,0.017548423069780855,0.0017548423069780855,0.04370287555838217,,0.0003679804560718994,20,10,10,1.0,0
18,0.8177681240780297,0.04088840620390148,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.0005056067471280821,0.8172625173309015,0.04086312586654507,0.018054029816908936,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.00018479290729059988,30,10,20,0.5,0
19,0.8163130870734688,0.040815654353673445,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.016598992812348133,0.7997140942611207,0.039985704713056035,0.04416050778593644,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0014550370045608007,30,10,20,0.5,0
20,0.45338856181707177,0.045338856181707174,0.2588313566990781,0.025883135669907808,0.2588313566990781,0.025883135669907808,0.17819739888474362,0.016359806233250035,0.4370287555838217,0.04370287555838217,0.043921321206838344,0.02756151497358831,0.002756151497358831,0.04094672406102334,,0.00023918657909809994,20,10,10,1.0,0
21,0.8156657372090216,0.04078328686045108,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.015951642947900836,0.7997140942611207,0.039985704713056035,0.043513157921489146,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.00040816328534920045,30,10,20,0.5,0
22,0.8154118421623396,0.04077059210811698,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.015697747901218938,0.7997140942611207,0.039985704713056035,0.04325926287480725,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.00025389504668189844,30,10,20,0.5,0
23,0.814817108888363,0.04074085544441815,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.015103014627242336,0.7997140942611207,0.039985704713056035,0.04266452960083064,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0005947332739766002,30,10,20,0.5,0
24,0.8140351961915326,0.04070175980957663,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.014321101930411936,0.7997140942611207,0.039985704713056035,0.04188261690400025,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0007819126968303999,30,10,20,0.5,0
25,0.4511759492050837,0.04511759492050837,0.2588313566990781,0.025883135669907808,0.2588313566990781,0.025883135669907808,0.17819739888474362,0.014147193621261935,0.4370287555838217,0.04370287555838217,0.04170870859485024,0.02756151497358831,0.002756151497358831,0.04094672406102334,,0.00017390830915000113,20,10,10,1.0,0
26,0.8116562582390704,0.04058281291195352,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.011942163977949734,0.7997140942611207,0.039985704713056035,0.03950367895153804,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.002205029643312201,30,10,20,0.5,0
27,0.8104704447077326,0.040523522235386626,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.010756350446611836,0.7997140942611207,0.039985704713056035,0.038317865420200145,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0011858135313378981,30,10,20,0.5,0
28,0.8104613293558234,0.04052306646779117,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.010747235094702736,0.7997140942611207,0.039985704713056035,0.03830875006829104,0.02756151497358831,0.002756151497358831,0.03860762896437662,,9.115351909099595e-06,30,10,20,0.5,0
29,0.810412960252042,0.0405206480126021,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.010698865990921336,0.7997140942611207,0.039985704713056035,0.03826038096450965,0.02756151497358831,0.002756151497358831,0.03860762896437662,,4.8369103781399636e-05,30,10,20,0.5,0
30,0.8093722727834576,0.04046861363917288,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.009658178522336837,0.7997140942611207,0.039985704713056035,0.037219693495925146,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0010406874685844995,30,10,20,0.5,0
31,0.8093196377250909,0.04046598188625454,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.009605543463970134,0.7997140942611207,0.039985704713056035,0.037167058437558444,0.02756151497358831,0.002756151497358831,0.03860762896437662,,5.2635058366702625e-05,30,10,20,0.5,0
32,0.8090348584938968,0.04045174292469484,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.009320764232776134,0.7997140942611207,0.039985704713056035,0.03688227920636444,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.00028477923119400034,30,10,20,0.5,0
33,0.8081108469978588,0.040405542349892944,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.008396752736738136,0.7997140942611207,0.039985704713056035,0.035958267710326446,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0009240114960379978,30,10,20,0.5,0
34,0.80758718709459,0.0403793593547295,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.007873092833469337,0.7997140942611207,0.039985704713056035,0.03543460780705765,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0005236599032687993,30,10,20,0.5,0
35,0.8073910774081239,0.040369553870406194,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.007676983147003234,0.7997140942611207,0.039985704713056035,0.035238498120591544,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.00019610968646610258,30,10,20,0.5,0
36,0.8044910781209224,0.040224553906046116,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.004776983859801635,0.7997140942611207,0.039985704713056035,0.03233849883338995,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0028999992872015996,30,10,20,0.5,0
37,0.8036140266624842,0.04018070133312421,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.003899932401363434,0.7997140942611207,0.039985704713056035,0.03146144737495174,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0008770514584382008,30,10,20,0.5,0
38,0.43984020825721226,0.043984020825721226,0.2588313566990781,0.025883135669907808,0.2588313566990781,0.025883135669907808,0.17819739888474362,0.0028114526733905368,0.4370287555838217,0.04370287555838217,0.030372967646978846,0.02756151497358831,0.002756151497358831,0.04094672406102334,,0.001088479727972897,20,10,10,1.0,0
39,0.8022292353886885,0.04011146176943443,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.0025151411275678368,0.7997140942611207,0.039985704713056035,0.030076656101156146,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.00029631154582270003,30,10,20,0.5,0
40,0.4389217431353848,0.04389217431353848,0.2588313566990781,0.025883135669907808,0.2588313566990781,0.025883135669907808,0.17819739888474362,0.001892987551563037,0.4370287555838217,0.04370287555838217,0.029454502525151346,0.02756151497358831,0.002756151497358831,0.04094672406102334,,0.0006221535760047997,20,10,10,1.0,0
41,0.8012749004256581,0.040063745021282904,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,0.0015608061645373365,0.7997140942611207,0.039985704713056035,0.029122321138125646,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0003321813870257005,30,10,20,0.5,0
42,0.43786449224078866,0.043786449224078865,0.2588313566990781,0.025883135669907808,0.2588313566990781,0.025883135669907808,0.17819739888474362,0.0008357366569669358,0.4370287555838217,0.04370287555838217,0.028397251630555245,0.02756151497358831,0.002756151497358831,0.04094672406102334,,0.0007250695075704007,20,10,10,1.0,0
43,0.43740496593944606,0.043740496593944606,0.2588313566990781,0.025883135669907808,0.2588313566990781,0.025883135669907808,0.17819739888474362,0.0003762103556243339,0.4370287555838217,0.04370287555838217,0.027937725329212643,0.02756151497358831,0.002756151497358831,0.04094672406102334,,0.00045952630134260194,20,10,10,1.0,0
44,0.7997716598819389,0.039988582994096945,0.5157978475051779,0.025789892375258895,0.5157978475051779,0.025789892375258895,0.2839162467559428,5.756562081813549e-05,0.7997140942611207,0.039985704713056035,0.027619080594406445,0.02756151497358831,0.002756151497358831,0.03860762896437662,,0.0003186447348061984,30,10,20,0.5,0
45,0.7993150081126501,0.03996575040563251,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.027162428825117744,0.7721525792875323,0.03860762896437662,0.057441341987916436,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0004566517692887011,30,10,20,0.5,0
46,0.7982162044573563,0.03991081022286781,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.026063625169823943,0.7721525792875323,0.03860762896437662,0.056342538332622635,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0010988036552938008,30,10,20,0.5,0
47,0.7971784331662123,0.03985892165831061,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.025025853878679945,0.7721525792875323,0.03860762896437662,0.05530476704147863,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0010377712911439976,30,10,20,0.5,0
48,0.796148552194245,0.039807427609712245,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.023995972906712543,0.7721525792875323,0.03860762896437662,0.05427488606951123,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0010298809719674028,30,10,20,0.5,0
49,0.43263718874735657,0.04326371887473566,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.023169948137123142,0.40946724061023343,0.04094672406102334,0.05344886129992183,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0008260247695894007,20,10,10,1.0,0
50,0.7939531469060958,0.03969765734530479,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.021800567618563346,0.7721525792875323,0.03860762896437662,0.052079480781362035,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0013693805185597957,30,10,20,0.5,0
51,0.7937949507055948,0.03968974753527974,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.021642371418062446,0.7721525792875323,0.03860762896437662,0.051921284580861135,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00015819620050089994,30,10,20,0.5,0
52,0.7918108246106037,0.039590541230530185,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.019658245323071345,0.7721525792875323,0.03860762896437662,0.049937158485870034,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.001984126094991101,30,10,20,0.5,0
53,0.7915122058284246,0.03957561029142123,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.019359626540892245,0.7721525792875323,0.03860762896437662,0.049638539703690934,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00029861878217909976,30,10,20,0.5,0
54,0.791062785363425,0.03955313926817125,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.018910206075892645,0.7721525792875323,0.03860762896437662,0.049189119238691334,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0004494204649996003,30,10,20,0.5,0
55,0.7907983569272343,0.03953991784636172,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.018645777639701946,0.7721525792875323,0.03860762896437662,0.048924690802500635,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0002644284361906987,30,10,20,0.5,0
56,0.7906733670589703,0.03953366835294851,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.018520787771437848,0.7721525792875323,0.03860762896437662,0.04879970093423654,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00012498986826409847,30,10,20,0.5,0
57,0.42786279871453475,0.042786279871453475,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.018395558104301345,0.40946724061023343,0.04094672406102334,0.04867447126710003,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0001252296671365033,20,10,10,1.0,0
58,0.42716360358077715,0.042716360358077715,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.017696362970543743,0.40946724061023343,0.04094672406102334,0.04797527613334243,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0006991951337576019,20,10,10,1.0,0
59,0.4263432218502169,0.04263432218502169,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.016875981239983448,0.40946724061023343,0.04094672406102334,0.04715489440278214,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0008203817305602948,20,10,10,1.0,0
60,0.42352985479465344,0.042352985479465345,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.014062614184420043,0.40946724061023343,0.04094672406102334,0.04434152734721873,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.002813367055563405,20,10,10,1.0,0
61,0.7857459115690248,0.039287295578451245,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.013593332281492447,0.7721525792875323,0.03860762896437662,0.043872245444291136,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00046928190292759575,30,10,20,0.5,0
62,0.42252091545888615,0.04225209154588862,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.013053674848652747,0.40946724061023343,0.04094672406102334,0.043332588011451435,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0005396574328397005,20,10,10,1.0,0
63,0.7850945152326968,0.03925472576163484,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.012941935945164441,0.7721525792875323,0.03860762896437662,0.04322084910796313,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00011173890348830512,30,10,20,0.5,0
64,0.7850586757354601,0.039252933786773005,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.012906096447927645,0.7721525792875323,0.03860762896437662,0.043185009610726334,0.03027891316279869,0.003027891316279869,0.037093683306236684,,3.583949723679619e-05,30,10,20,0.5,0
65,0.42215895708093715,0.04221589570809371,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.012691716470703746,0.40946724061023343,0.04094672406102334,0.042970629633502434,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.00021437997722389968,20,10,10,1.0,0
66,0.42196719726808596,0.04219671972680859,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.012499956657852543,0.40946724061023343,0.04094672406102334,0.04277886982065123,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0001917598128512027,20,10,10,1.0,0
67,0.7838787943075214,0.03919393971537607,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.011726215019989043,0.7721525792875323,0.03860762896437662,0.04200512818278773,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0007737416378634995,30,10,20,0.5,0
68,0.7817774756486433,0.039088873782432164,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.009624896361110948,0.7721525792875323,0.03860762896437662,0.039903809523909636,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0021013186588780958,30,10,20,0.5,0
69,0.7800797221124708,0.03900398610562354,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.007927142824938442,0.7721525792875323,0.03860762896437662,0.03820605598773713,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0016977535361725055,30,10,20,0.5,0
70,0.7795104662203004,0.03897552331101502,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.007357886932768044,0.7721525792875323,0.03860762896437662,0.03763680009556673,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0005692558921703977,30,10,20,0.5,0
71,0.7790962162784226,0.03895481081392113,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.006943636990890248,0.7721525792875323,0.03860762896437662,0.03722255015368894,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00041424994187779646,30,10,20,0.5,0
72,0.7788106239013889,0.03894053119506945,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.006658044613856544,0.7721525792875323,0.03860762896437662,0.03693695777665523,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00028559237703370405,30,10,20,0.5,0
73,0.41518994538772885,0.041518994538772884,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.005722704777495445,0.40946724061023343,0.04094672406102334,0.036001617940294134,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0009353398363610987,20,10,10,1.0,0
74,0.7777616962644117,0.038888084813220584,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.005609116976879346,0.7721525792875323,0.03860762896437662,0.035888030139678034,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00011358780061609952,30,10,20,0.5,0
75,0.7776015971699828,0.03888007985849914,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.0054490178824504465,0.7721525792875323,0.03860762896437662,0.035727931045249135,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.00016009909442889908,30,10,20,0.5,0
76,0.4134181783941759,0.04134181783941759,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.003950937783942447,0.40946724061023343,0.04094672406102334,0.034229850946741136,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0014980800985079992,20,10,10,1.0,0
77,0.7746819466298889,0.038734097331494445,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.0025293673423565435,0.7721525792875323,0.03860762896437662,0.03280828050515523,0.03027891316279869,0.003027891316279869,0.037093683306236684,,0.0014215704415859037,30,10,20,0.5,0
78,0.774613061109477,0.03873065305547385,0.5185152456943882,0.025925762284719413,0.5185152456943882,0.025925762284719413,0.2536373335931441,0.0024604818219446448,0.7721525792875323,0.03860762896437662,0.032739394984743334,0.03027891316279869,0.003027891316279869,0.037093683306236684,,6.888552041189877e-05,30,10,20,0.5,0
79,0.4116554749105423,0.04116554749105423,0.2615487548882885,0.02615487548882885,0.2615487548882885,0.02615487548882885,0.14791848572194494,0.0021882343003088445,0.40946724061023343,0.04094672406102334,0.03246714746310753,0.03027891316279869,0.003027891316279869,0.037918832744743475,,0.0002722475216358003,20,10,10,1.0,0
80,0.40945461731118327,0.04094546173111833,0.258509397580707,0.0258509397580707,0.258509397580707,0.0258509397580707,0.12067892986672772,0.030266289863748533,0.37918832744743475,0.037918832744743475,0.057505845718965734,0.0272395558552172,0.00272395558552172,0.03519487715922175,,0.0022008575993590004,20,10,10,1.0,0
81,0.40816072903655914,0.040816072903655916,0.258509397580707,0.0258509397580707,0.258509397580707,0.0258509397580707,0.12067892986672772,0.02897240158912443,0.37918832744743475,0.037918832744743475,0.05621195744434163,0.0272395558552172,0.00272395558552172,0.03519487715922175,,0.0012938882746241012,20,10,10,1.0,0
82,0.7704293945473407,0.03852146972736704,0.5154758883868068,0.02577379441934034,0.5154758883868068,0.02577379441934034,0.2263977777379269,0.028555728422607035,0.7418736661247337,0.037093683306236684,0.055795284277824236,0.0272395558552172,0.00272395558552172,0.03573170551347583,,0.00041667316651739644,30,10,20,0.5,0
83,0.4054370501166061,0.04054370501166061,0.258509397580707,0.0258509397580707,0.258509397580707,0.0258509397580707,0.12067892986672772,0.02624872266917133,0.37918832744743475,0.037918832744743475,0.05348827852438853,0.0272395558552172,0.00272395558552172,0.03519487715922175,,0.0023070057534357036,20,10,10,1.0,0
84,0.767080225345137,0.03835401126725685,0.5154758883868068,0.02577379441934034,0.5154758883868068,0.02577379441934034,0.2263977777379269,0.025206559220403234,0.7418736661247337,0.037093683306236684,0.052446115075620435,0.0272395558552172,0.00272395558552172,0.03573170551347583,,0.0010421634487680978,30,10,20,0.5,0
85,0.40358099499627026,0.04035809949962703,0.258509397580707,0.0258509397580707,0.258509397580707,0.0258509397580707,0.12067892986672772,0.024392667548835532,0.37918832744743475,0.037918832744743475,0.051632223404052734,0.0272395558552172,0.00272395558552172,0.03519487715922175,,0.0008138916715677014,20,10,10,1.0,0
86,0.7627615890554239,0.038138079452771194,0.5154758883868068,0.02577379441934034,0.5154758883868068,0.02577379441934034,0.2263977777379269,0.020887922930690236,0.7418736661247337,0.037093683306236684,0.04812747878590744,0.0272395558552172,0.00272395558552172,0.03573170551347583,,0.003504744618145296,30,10,20,0.5,0
87,0.39999252732603446,0.03999925273260345,0.258509397580707,0.0258509397580707,0.258509397580707,0.0258509397580707,0.12067892986672772,0.02080419987859973,0.37918832744743475,0.037918832744743475,0.04804375573381693,0.0272395558552172,0.00272395558552172,0.03519487715922175,,8.372305209050634e-05,20,10,10,1.0,0
88,0.39967965192438837,0.03996796519243884,0.258509397580707,0.0258509397580707,0.258509397580707,0.0258509397580707,0.12067892986672772,0.020491324476953635,0.37918832744743475,0.037918832744743475,0.047730880332170836,0.0272395558552172,0.00272395558552172,0.03519487715922175,,0.0003128754016460955,20,10,10,1.0,0
