,Request Id,prefill_e2e_time,cdf
120,234,0.0346772823265038,0.010279253040945692
116,223,0.03482280439829921,0.010364913482953573
161,299,0.03505344735994509,0.010450573924961452
157,294,0.035294803840445255,0.010536234366969334
141,276,0.035539289034037136,0.010621894808977215
119,233,0.03578833516680291,0.010707555250985094
864,293,0.0358019850235598,0.010793215692992976
165,307,0.035842003058635274,0.010878876135000857
83,167,0.03616895316329538,0.010964536577008738
2238,196,0.03631225392507309,0.011050197019016618
95,184,0.03636177618970904,0.011135857461024499
92,179,0.03675935943735276,0.01122151790303238
88,173,0.03697553734404946,0.01130717834504026
87,172,0.03755613157708293,0.01139283878704814
662,175,0.03758694850296962,0.011478499229056022
145,281,0.03773063074745586,0.011564159671063903
704,205,0.037994817960048666,0.011649820113071783
153,288,0.0382401637570422,0.011735480555079664
152,287,0.03832685945373937,0.011821140997087545
125,241,0.038496938136099335,0.011906801439095427
169,313,0.038504184138143493,0.011992461881103306
2250,207,0.03934902475451851,0.012078122323111187
2564,246,0.040100343360048196,0.012163782765119069
648,164,0.040480987094558385,0.012249443207126948
18,39,0.04094064334808273,0.01233510364913483
2410,222,0.041098134036121614,0.01242076409114271
2101,227,0.041282563351294765,0.012506424533150592
135,263,0.04158814200263139,0.012592084975158471
653,166,0.04206145000029338,0.012677745417166352
156,292,0.042074329736971006,0.012763405859174234
123,240,0.04209997461311055,0.012849066301182113
174,319,0.04251284137619127,0.012934726743189994
134,262,0.04267098868772612,0.013020387185197876
775,239,0.042743793396372354,0.013106047627205757
131,258,0.04300446947913228,0.013191708069213636
144,280,0.04322820688453355,0.013277368511221518
752,226,0.04355490501835346,0.013363028953229399
1819,22,0.043849019747060125,0.01344868939523728
2760,275,0.04499846678574615,0.01353434983724516
2232,158,0.045705594460139,0.013620010279253041
160,298,0.046447310386158236,0.013705670721260922
2706,261,0.046768447130848934,0.013791331163268802
109,21,0.04710985949326202,0.013876991605276683
4,6,0.0473136839175297,0.013962652047284564
168,312,0.04747436551253026,0.014048312489292445
666,178,0.047544258797561856,0.014133972931300325
1194,27,0.04834225429288319,0.014219633373308206
2547,238,0.04835700230979123,0.014305293815316087
115,221,0.04841233771548259,0.014390954257323969
791,245,0.0487689606881907,0.014476614699331848
1950,200,0.04952646626602486,0.01456227514133973
80,162,0.04991752193726984,0.01464793558334761
78,160,0.05032781691891852,0.01473359602535549
126,250,0.05073452593155903,0.014819256467363371
114,220,0.05116264037670781,0.014904916909371253
112,217,0.05130279579267816,0.014990577351379134
76,151,0.051763097053101115,0.015076237793387013
140,274,0.05179664724402766,0.015161898235394895
118,225,0.05195995011212018,0.015247558677402776
854,279,0.05255180094781409,0.015333219119410655
173,318,0.05277318620404747,0.015418879561418537
79,161,0.05384715989707378,0.015504540003426418
139,270,0.05415412125091512,0.015590200445434299
2230,157,0.05457567133008001,0.01567586088744218
77,159,0.05534840883948622,0.01576152132945006
98,187,0.05559153191480504,0.01584718177145794
66,129,0.056035662998405344,0.01593284221346582
2221,156,0.05608710870775857,0.016018502655473704
786,244,0.056198271965239854,0.016104163097481583
896,306,0.05664969658984331,0.016189823539489463
899,317,0.05714157879374371,0.016275483981497346
65,128,0.057639168306730104,0.016361144423505225
1741,135,0.05807931230782937,0.016446804865513105
2743,273,0.05864841188581238,0.016532465307520988
2109,141,0.059155210083916554,0.016618125749528867
130,257,0.05965390549490923,0.01670378619153675
2543,232,0.060022450377650305,0.01678944663354463
128,36,0.060592887242952476,0.01687510707555251
138,269,0.06187796542526147,0.016960767517560392
2125,243,0.06285961189434497,0.01704642795956827
2114,149,0.06338457838493339,0.01713208840157615
122,237,0.06406052091151881,0.017217748843584034
68,138,0.06443723775102805,0.017303409285591913
70,140,0.06512905079840592,0.017389069727599793
2445,231,0.0653510673246096,0.017474730169607676
111,216,0.0654978265712094,0.017560390611615555
69,139,0.06687563570309196,0.01764605105362344
515,132,0.06719130132481332,0.017731711495631318
150,286,0.06724700722937049,0.017817371937639197
74,147,0.06818276863871375,0.01790303237964708
2610,249,0.06907288680938573,0.01798869282165496
64,126,0.06961200246261434,0.01807435326366284
500,131,0.06963931345837038,0.018160013705670722
137,268,0.06964119578079497,0.018245674147678602
832,267,0.06966724376218325,0.01833133458968648
599,137,0.06995155304404599,0.018416995031694364
63,125,0.07102841587498543,0.018502655473702244
2359,311,0.07118861411695931,0.018588315915710123
607,144,0.07120863601201544,0.018673976357718006
2105,136,0.07142215046422251,0.018759636799725886
172,316,0.07176336661214222,0.01884529724173377
171,315,0.07244518942254352,0.01893095768374165
2315,305,0.07245230807857928,0.019016618125749528
167,310,0.07359718138865423,0.01910227856775741
110,215,0.07395596015155936,0.01918793900976529
72,143,0.07410721974892986,0.01927359945177317
495,130,0.074161056622561,0.019359259893781053
603,142,0.07479290184858489,0.019444920335788932
685,199,0.07508423115890883,0.019530580777796812
2397,214,0.07588796427809097,0.019616241219804695
113,219,0.0765461745647702,0.019701901661812574
2388,213,0.0790117648615265,0.019787562103820457
62,123,0.08187458765107114,0.019873222545828337
490,127,0.08332435929629378,0.019958882987836216
1973,134,0.08352561205528608,0.0200445434298441
67,133,0.08507695714518015,0.02013020387185198
2310,304,0.08600852880340293,0.02021586431385986
166,309,0.08777885517309958,0.02030152475586774
164,303,0.08831297094207224,0.02038718519787562
455,114,0.08862777001157274,0.0204728456398835
149,285,0.08868679630793341,0.020558506081891383
1968,120,0.08898823145600554,0.020644166523899263
474,117,0.08933279873244793,0.020729826965907146
1798,146,0.09015472123610357,0.020815487407915025
73,145,0.09035387672931705,0.020901147849922905
2691,256,0.0904387476815347,0.020986808291930788
60,119,0.09297023358435963,0.021072468733938667
862,291,0.09390435466240987,0.021158129175946547
75,148,0.09413681380785888,0.02124378961795443
61,122,0.0974829056936859,0.02132945005996231
2688,255,0.09755327878841591,0.02141511050197019
1964,116,0.09885691754841663,0.02150077094397807
1652,111,0.10027070523357429,0.02158643138598595
482,121,0.10047911460934555,0.02167209182799383
1721,124,0.10075032142596352,0.021757752270001714
465,115,0.10127769912935825,0.021843412712009593
100,191,0.1016400129539703,0.021929073154017476
159,297,0.10521720046444694,0.022014733596025356
58,113,0.10722128941894615,0.022100394038033235
59,118,0.10743646025638198,0.022186054480041118
57,112,0.11019220759876625,0.022271714922048998
56,110,0.11087275509298711,0.022357375364056877
681,190,0.11599856195603087,0.02244303580606476
1623,109,0.11850163511783318,0.02252869624807264
41,86,0.12715633223712408,0.02261435669008052
1569,84,0.13041827925969374,0.022700017132088402
38,80,0.13124533517846992,0.02278567757409628
188,78,0.13226605628733634,0.022871338016104165
55,108,0.1331920624826225,0.022956998458112044
391,105,0.13356726726781631,0.023042658900119924
282,102,0.1348539756934538,0.023128319342127807
53,104,0.13537115762127494,0.023213979784135686
396,107,0.13686654100368212,0.023299640226143566
51,101,0.138329275291737,0.02338530066815145
54,106,0.1384856138338857,0.023470961110159328
37,79,0.13921887970655544,0.023556621552167208
39,82,0.13972100452328085,0.02364228199417509
49,99,0.14046888389154266,0.02372794243618297
244,81,0.1410481499127817,0.023813602878190853
1531,76,0.14178224375536275,0.023899263320198733
40,85,0.14202872145342527,0.023984923762206612
34,72,0.14213805061377904,0.024070584204214495
277,98,0.14299752438824465,0.024156244646222375
36,75,0.14398039315398947,0.024241905088230254
50,100,0.14464133053343298,0.024327565530238137
35,74,0.14469329531449404,0.024413225972246017
52,103,0.1471897018640097,0.024498886414253896
48,96,0.14753416421444043,0.02458454685626178
1603,94,0.14941247810762914,0.02467020729826966
1552,83,0.1510293564928138,0.02475586774027754
47,95,0.15159454556030127,0.02484152818228542
1534,77,0.15194490387742676,0.0249271886242933
1512,73,0.15204923708578832,0.025012849066301183
1618,97,0.15725339848033582,0.025098509508309063
179,324,0.1614282329261889,0.025184169950316942
178,323,0.16213533522495815,0.025269830392324825
44,90,0.16363462455533417,0.025355490834332705
183,328,0.16461335114874664,0.025441151276340584
182,327,0.16545375155283182,0.025526811718348467
1484,58,0.16572543617956148,0.025612472160356347
1507,70,0.16659788005672171,0.025698132602364226
33,71,0.1669429494321848,0.02578379304437211
46,93,0.16780014059003434,0.02586945348637999
32,69,0.1688877178797491,0.025955113928387872
31,68,0.1693554121013956,0.02604077437039575
263,92,0.1708621043218912,0.02612643481240363
187,332,0.1717129811741156,0.026212095254411514
906,322,0.17262910253637997,0.026297755696419393
26,60,0.1733918707815022,0.026383416138427273
1461,56,0.17384465767150348,0.026469076580435156
45,91,0.1743522685236647,0.026554737022443035
1489,59,0.1753480039138806,0.026640397464450915
186,331,0.1755698936471668,0.026726057906458798
185,330,0.1769894546474644,0.026811718348466677
29,66,0.17863536145504022,0.02689737879047456
177,64,0.17925942002304118,0.02698303923248244
1479,57,0.17951954999425979,0.02706869967449032
181,326,0.17991981702686521,0.027154360116498202
180,325,0.18148503792154358,0.027240020558506082
184,329,0.18353236563992104,0.02732568100051396
902,321,0.18441989816002646,0.027411341442521844
30,67,0.18442127597730884,0.027497001884529724
27,62,0.18553312189167215,0.027582662326537603
192,336,0.1863915270120815,0.027668322768545486
1505,61,0.18648136803172122,0.027753983210553366
191,335,0.18788865170452684,0.02783964365256125
190,334,0.1881436097267719,0.02792530409456913
28,65,0.18925689829861414,0.028010964536577008
189,333,0.1907733970636274,0.02809662497858489
1599,88,0.1917693520611482,0.02818228542059277
25,54,0.19480707061091496,0.02826794586260065
176,63,0.1953201512294439,0.028353606304608533
195,340,0.19636749154575828,0.028439266746616412
908,339,0.19702398838922264,0.028524927188624292
1427,55,0.19711978998869428,0.028610587630632175
43,89,0.20107447803416012,0.028696248072640054
42,87,0.20109934069288682,0.028781908514647937
194,338,0.20480749175498136,0.028867568956655817
193,337,0.20504360119022813,0.028953229398663696
200,345,0.20855223852855476,0.02903888984067158
199,344,0.2094527009644498,0.02912455028267946
198,343,0.21002804055671165,0.029210210724687338
197,342,0.21232232158502828,0.02929587116669522
155,52,0.21257057137446567,0.0293815316087031
196,341,0.21603860716928036,0.02946719205071098
2392,350,0.21872136115643226,0.029552852492718863
204,349,0.2197673783493288,0.029638512934726743
151,51,0.22257764559385945,0.029724173376734622
24,53,0.22320978607606057,0.029809833818742505
203,348,0.22503103892219656,0.029895494260750385
202,347,0.22541893355166343,0.029981154702758268
201,346,0.22577741322640588,0.030066815144766147
213,360,0.23130339306883707,0.030152475586774027
209,355,0.2343365862051292,0.03023813602878191
208,354,0.23459086295476794,0.03032379647078979
207,353,0.23616150865090324,0.03040945691279767
206,352,0.2369954608108551,0.03049511735480555
205,351,0.23927587648684323,0.03058077779681343
212,359,0.24276631881656696,0.03066643823882131
211,358,0.24372639986576017,0.030752098680829194
218,365,0.25014880179215826,0.030837759122837073
217,364,0.25070801988955216,0.030923419564844956
216,363,0.2507855896613571,0.031009080006852836
215,362,0.252036233322531,0.031094740448860715
214,361,0.25231345204561295,0.031180400890868598
210,357,0.2527980623002901,0.03126606133287648
913,356,0.2546638017415974,0.03135172177488436
223,370,0.2586759765019666,0.03143738221689224
222,369,0.25909209638899755,0.03152304265890012
221,368,0.2628456898087479,0.031608703100908
220,367,0.2638137576092934,0.03169436354291588
243,390,0.26537900006921067,0.031780023984923765
233,380,0.26800520347514967,0.03186568442693164
228,375,0.26917735238227936,0.031951344868939524
219,366,0.26990254838829664,0.03203700531094741
232,379,0.27068518711230816,0.03212266575295528
227,374,0.2731629724489859,0.032208326194963166
226,373,0.27552769501503693,0.03229398663697105
242,389,0.2756574943630903,0.032379647078978925
225,372,0.2760232706091279,0.03246530752098681
231,378,0.27609277022633183,0.03255096796299469
230,377,0.27759048486637683,0.03263662840500257
241,388,0.2777674890367581,0.03272228884701045
238,385,0.2797035895067088,0.03280794928901833
237,384,0.2798338345163618,0.03289360973102621
224,371,0.2798470520902163,0.03297927017303409
236,383,0.2801771055153077,0.033064930615041975
249,395,0.28109403254919485,0.03315059105704985
240,387,0.2814151361017294,0.033236251499057734
229,376,0.28174902718484995,0.03332191194106562
235,382,0.28281578951863917,0.0334075723830735
248,394,0.2834905885448067,0.033493232825081376
247,393,0.28439757081112305,0.03357889326708926
246,392,0.2851476635283836,0.03366455370909714
245,391,0.28592206642005813,0.03375021415110502
258,405,0.28886111318275853,0.0338358745931129
234,381,0.2897185781771463,0.033921535035120784
254,400,0.28976361698287345,0.03400719547712866
257,404,0.2903998153574716,0.03409285591913654
266,415,0.2920621992322361,0.034178516361144426
256,403,0.29319401874714757,0.0342641768031523
262,410,0.29686052725058243,0.034349837245160185
255,402,0.2970592731544426,0.03443549768716807
253,399,0.2972341217720347,0.034521158129175944
265,414,0.29763320356758527,0.03460681857118383
923,401,0.29884382183856184,0.03469247901319171
252,398,0.29914588787490315,0.034778139455199586
251,397,0.29949361441647593,0.03486379989720747
239,386,0.30057727487810615,0.03494946033921535
250,396,0.30137547955533783,0.03503512078122323
261,409,0.30267907942675043,0.03512078122323111
271,420,0.3035480158295836,0.035206441665238994
2396,408,0.30382046941346585,0.03529210210724688
260,407,0.30411877027749856,0.03537776254925475
270,419,0.3041316007766568,0.035463422991262636
259,406,0.3045812317122589,0.03554908343327052
2400,413,0.30612046678300686,0.035634743875278395
269,418,0.30654248696931985,0.03572040431728628
268,417,0.30901667867031213,0.03580606475929416
276,425,0.30961414050857705,0.03589172520130204
275,424,0.30988672929045036,0.03597738564330992
274,423,0.3098948831233015,0.0360630460853178
267,416,0.3115609795207779,0.03614870652732568
929,412,0.31513703539872795,0.03623436696933356
281,430,0.3161078009179059,0.036320027411341445
264,411,0.3163236713330786,0.03640568785334932
937,429,0.32286134327229954,0.036491348295357204
273,422,0.323081869577047,0.03657700873736509
272,421,0.32311355215538917,0.03666266917937296
280,428,0.3243650726814078,0.036748329621380846
279,427,0.32584129727665845,0.03683399006338873
286,434,0.3259864151198202,0.036919650505396605
278,426,0.32859545136244384,0.03700531094740449
285,433,0.330501608742626,0.03709097138941237
284,432,0.3326963304970616,0.03717663183142025
283,431,0.3393236382181182,0.03726229227342813
290,438,0.3554792168058283,0.03734795271543601
289,437,0.35745303772757975,0.037433613157443896
288,436,0.35826375801975274,0.03751927359945177
287,435,0.3587764131046627,0.037604934041459655
294,443,0.3615496630613597,0.03769059448346754
293,442,0.36354064838665723,0.037776254925475414
292,441,0.36373322385263185,0.0378619153674833
942,440,0.3708108361774123,0.03794757580949118
291,439,0.37118217324090397,0.038033236251499056
297,447,0.37494616656456126,0.03811889669350694
946,446,0.3749600210448696,0.03820455713551482
296,445,0.384254456423446,0.0382902175775227
295,444,0.38438422291161123,0.03837587801953058
301,451,0.39029699755347425,0.038461538461538464
300,450,0.39202267976695016,0.03854719890354634
299,449,0.3942789804914888,0.03863285934555422
298,448,0.39704560891375484,0.038718519787562106
304,454,0.4023311940358174,0.03880418022956998
303,453,0.4035356006938291,0.038889840671577865
302,452,0.408298935857764,0.03897550111358575
309,459,0.4106151785750569,0.039061161555593624
308,458,0.4157465393456352,0.03914682199760151
314,464,0.4161347200095462,0.03923248243960939
313,463,0.416184402440253,0.03931814288161727
307,457,0.41636401476453155,0.03940380332362515
312,462,0.41685391036140773,0.03948946376563303
306,456,0.4196464939266491,0.039575124207640915
311,461,0.42202596501977707,0.03966078464964879
305,455,0.4240615862691892,0.039746445091656674
319,469,0.4244016747935455,0.03983210553366456
318,468,0.4249976167798879,0.03991776597567243
310,460,0.4252473456486161,0.040003426417680316
317,467,0.42767625341449467,0.0400890868596882
316,466,0.42805827019932075,0.040174747301696075
315,465,0.43205917142735695,0.04026040774370396
324,474,0.4324083312572382,0.04034606818571184
323,473,0.434994250297168,0.04043172862771972
329,479,0.43515154650559884,0.0405173890697276
328,478,0.43699492172476084,0.04060304951173548
322,472,0.43751620004704206,0.04068870995374336
334,484,0.4376608510431921,0.04077437039575124
321,471,0.4386361699350303,0.040860030837759125
327,477,0.4419280345182677,0.040945691279767
326,476,0.44275645696565746,0.041031351721774884
320,470,0.44336431303728485,0.041117012163782767
325,475,0.4452363756255271,0.04120267260579064
333,483,0.4468151641243918,0.041288333047798526
332,482,0.44811849747349664,0.04137399348980641
339,489,0.4488793735785368,0.04145965393181429
338,488,0.44958849429990577,0.04154531437382217
337,487,0.450411125274496,0.04163097481583005
331,481,0.4532334002644798,0.041716635257837933
336,486,0.45398680429535876,0.04180229569984581
330,480,0.45637224503803697,0.04188795614185369
335,485,0.45830609737071004,0.041973616583861575
2405,499,0.4613825508381937,0.04205927702586945
344,494,0.4616139301226658,0.042144937467877334
353,504,0.4638971984599354,0.04223059790988522
348,498,0.46492025531664494,0.042316258351893093
343,493,0.465305201957225,0.042401918793900976
342,492,0.46546333974280385,0.04248757923590886
352,503,0.46558798092044507,0.042573239677916735
351,502,0.465773586179997,0.04265890011992462
341,491,0.46824918928354275,0.0427445605619325
340,490,0.4683739796691011,0.04283022100394038
347,497,0.4703116373057057,0.04291588144594826
350,501,0.47371127819562453,0.04300154188795614
346,496,0.47463236694733446,0.04308720232996402
345,495,0.4761868320103533,0.0431728627719719
349,500,0.4776659411480648,0.043258523213979785
358,509,0.478434170581461,0.04334418365598766
357,508,0.4789255231060574,0.043429844097995544
356,507,0.48198289412133555,0.04351550454000343
355,506,0.4823390583601146,0.04360116498201131
354,505,0.48273387933473755,0.043686825424019186
363,514,0.4854225852795402,0.04377248586602707
362,513,0.4910336328402982,0.04385814630803495
361,512,0.49329372381972014,0.04394380675004283
360,511,0.4965072846731484,0.04402946719205071
359,510,0.49890730093214763,0.044115127634058594
367,519,0.49987317687084953,0.04420078807606647
366,518,0.4999271591334904,0.04428644851807435
951,517,0.5003237230388935,0.044372108960082236
365,516,0.5040113518525602,0.04445776940209011
364,515,0.5053776105775736,0.044543429844097995
369,523,0.5161076883797495,0.04462909028610588
2409,522,0.5188560997255842,0.044714750728113754
373,528,0.5220771612289941,0.04480041117012164
368,521,0.5226862553107856,0.04488607161212952
955,520,0.5230651205546253,0.044971732054137396
378,533,0.5302724132585168,0.04505739249614528
377,532,0.5309667136251779,0.04514305293815316
382,538,0.5321282007440491,0.04522871338016104
960,527,0.532348305274446,0.04531437382216892
372,526,0.534397512528014,0.045400034264176804
371,525,0.5347400806325702,0.04548569470618469
370,524,0.5361527429682997,0.04557135514819256
376,531,0.5362020057852446,0.045657015590200446
963,537,0.5362296307797543,0.04574267603220833
381,536,0.5417478044699382,0.045828336474216205
380,535,0.5422086428922253,0.04591399691622409
375,530,0.5426345950436788,0.04599965735823197
379,534,0.5430148488799831,0.04608531780023985
374,529,0.543690752140602,0.04617097824224773
387,543,0.5484282403451326,0.04625663868425561
386,542,0.5505989227025605,0.04634229912626349
385,541,0.5517564561771375,0.04642795956827137
384,540,0.5533749660503262,0.046513620010279255
383,539,0.5538283299283284,0.04659928045228713
390,547,0.5629610313720992,0.046684940894295014
389,546,0.5648765648019651,0.0467706013363029
388,545,0.5659842491163483,0.04685626177831077
966,544,0.5691855503440739,0.046941922220318656
395,551,0.5814312086229867,0.04702758266232654
394,550,0.5823448565952245,0.047113243104334415
401,556,0.5872750879941848,0.0471989035463423
393,549,0.5873294745995019,0.04728456398835018
400,555,0.5917134258191101,0.04737022443035806
399,554,0.5930158352637527,0.04745588487236594
392,548,0.5948179901512236,0.04754154531437382
398,553,0.5985020701263095,0.047627205756381706
404,560,0.6000134618061042,0.04771286619838958
397,552,0.6003777845309588,0.047798526640397465
2415,559,0.6023525900937048,0.04788418708240535
403,558,0.6045134410995017,0.047969847524413224
402,557,0.6094550043117333,0.04805550796642111
407,563,0.6158484958185442,0.04814116840842899
406,562,0.6158871167281181,0.048226828850436866
405,561,0.6186251879699753,0.04831248929244475
410,566,0.6313725818637277,0.04839814973445263
409,565,0.6337341095497351,0.04848381017646051
408,564,0.6354023468955017,0.04856947061846839
414,571,0.641421087711858,0.048655131060476274
2436,570,0.6426383305438197,0.04874079150248415
413,569,0.6465886462652803,0.04882645194449203
412,568,0.6466028286441867,0.048912112386499916
411,567,0.6468079482358666,0.04899777282850779
419,576,0.6481660985734585,0.049083433270515675
424,581,0.6484788762546714,0.04916909371252356
423,580,0.6526245270354907,0.049254754154531434
418,575,0.6550273271369997,0.04934041459653932
417,574,0.655177867283018,0.0494260750385472
416,573,0.6552357948793355,0.04951173548055508
427,586,0.6594664945559243,0.04959739592256296
426,585,0.6596436276021747,0.04968305636457084
415,572,0.6600926762886861,0.049768716806578725
425,584,0.6603562868590194,0.0498543772485866
422,579,0.6611517044904178,0.049940037690594484
421,578,0.6650674908339083,0.05002569813260237
420,577,0.6678302918203012,0.05011135857461024
973,583,0.6694665029676283,0.050197019016618126
972,582,0.6702423424737027,0.05028267945862601
440,601,0.6769637602025691,0.050368339900633885
431,591,0.6772600321081033,0.05045400034264177
430,590,0.6773613049880782,0.05053966078464965
439,600,0.677582610269067,0.05062532122665753
980,599,0.6781000660049821,0.05071098166866541
436,596,0.6785814792080673,0.05079664211067329
429,589,0.6787230196807275,0.05088230255268117
428,588,0.6788249293522481,0.05096796299468905
977,587,0.6800102494487099,0.051053623436696935
438,598,0.682980686083595,0.05113928387870481
435,595,0.6869167047046791,0.051224944320712694
437,597,0.6884754074545061,0.05131060476272058
434,594,0.6935099298647782,0.05139626520472845
444,606,0.6958011151790702,0.051481925646736336
433,593,0.6964955672010644,0.05156758608874422
443,605,0.696874401064119,0.0516532465307521
442,604,0.6971505396019859,0.05173890697275998
2468,603,0.6973411267998082,0.05182456741476786
432,592,0.6977494052119537,0.051910227856775744
441,602,0.698406024934318,0.05199588829878362
449,611,0.7109622564269031,0.0520815487407915
448,610,0.7121221150392141,0.052167209182799386
447,609,0.7134278400439324,0.05225286962480726
446,608,0.7157602893311408,0.052338530066815145
445,607,0.71609461944491,0.05242419050882303
454,616,0.7221325359218351,0.052509850950830904
453,615,0.722647679030124,0.05259551139283879
452,614,0.7247371624137209,0.05268117183484667
451,613,0.7248177569806789,0.052766832276854546
450,612,0.7266745670075485,0.05285249271886243
464,626,0.7340015119034238,0.05293815316087031
460,621,0.7375662198535817,0.05302381360287819
2491,625,0.7376615744895645,0.05310947404488607
459,620,0.7381542242280217,0.053195134486893954
458,619,0.7395611736998511,0.05328079492890183
463,624,0.7404544651555103,0.05336645537090971
457,618,0.7434599450603594,0.053452115812917596
456,617,0.743486818255751,0.05353777625492548
462,623,0.7444490730306015,0.053623436696933355
461,622,0.7449278907183663,0.05370909713894124
470,631,0.7454120360794514,0.05379475758094912
469,630,0.7483890740713433,0.053880418022957
