,Time (sec),throughput
362,8.200886376068388,37220
363,8.224140490469736,37347
364,8.244369790005216,37474
365,8.264592871754076,37601
366,8.28004802463262,37728
367,8.295503177511165,37855
368,8.315732477046645,37982
369,8.335961776582124,38109
370,8.355554327353635,38235
371,8.375780247689114,38361
372,8.396693739918256,38475
373,8.415783468778862,38591
374,8.439036603446876,38717
375,8.462281290114891,38842
376,8.483419489959894,38966
377,8.504557689804898,39090
378,8.5256692080499,39213
379,8.546780726294902,39336
380,8.567892244539904,39459
381,8.589003762784905,39582
382,8.610141962629909,39706
383,8.633386649297924,39831
384,8.656639783965938,39957
385,8.67622895553745,40082
386,8.699482090205464,40208
387,8.719071261776977,40333
388,8.738656801984858,40457
389,8.760710908298325,40581
390,8.780935848900471,40706
391,8.796377597041579,40831
392,8.81599112701309,40958
393,8.835583677784602,41084
394,8.85883779218595,41211
395,8.882095285787297,41339
396,8.902345564522776,41467
397,8.922568646271635,41594
398,8.945822760672984,41721
399,8.969075895340998,41847
400,8.992329030009012,41973
401,9.015582164677026,42099
402,9.035807105279172,42224
403,9.059051791947187,42349
404,9.082296478615202,42474
405,9.105541165283217,42599
406,9.128785851951232,42724
407,9.152030538619247,42849
408,9.175275225287262,42974
409,9.198519911955277,43099
410,9.21810908352679,43224
411,9.241353770194804,43349
412,9.264606904862818,43475
413,9.28419607643433,43600
414,9.303781616642212,43724
415,9.323367156850093,43848
416,9.342959707621604,43974
417,9.363189007157084,44101
418,9.382781557928595,44227
419,9.40603469259661,44353
420,9.429287827264623,44479
421,9.449513747600102,44605
422,9.46495549574121,44730
423,9.487009602054677,44854
424,9.510254288722692,44979
425,9.530479229324838,45104
426,9.553723915992853,45229
427,9.576977050660867,45355
428,9.597202970996346,45481
429,9.62045610566436,45607
430,9.643709240332374,45733
431,9.666962375000388,45859
432,9.690215509668402,45985
433,9.713468644336416,46111
434,9.73672177900443,46237
435,9.756947699339909,46363
436,9.780192386007924,46488
437,9.801330585852927,46612
438,9.824583720520941,46738
439,9.844176271292453,46864
440,9.863768822063964,46990
441,9.88396088087949,47115
442,9.904185821481637,47240
443,9.92743895614965,47366
444,9.950692090817665,47492
445,9.973945225485679,47618
446,9.997198360153693,47744
447,10.01264976188557,47870
448,10.03224231265708,47996
449,10.05549642705843,48123
450,10.078750541459778,48250
451,10.102003676127792,48376
452,10.122228616729938,48501
453,10.14241644013539,48624
454,10.164415141648858,48746
455,10.185521027893861,48868
456,10.206626914138864,48990
457,10.228619983652331,49111
458,10.24958637409471,49231
459,10.270453097093359,49351
460,10.291543776938362,49472
461,10.31251016738074,49592
462,10.331995761697664,49711
463,10.351496526798904,49817
464,10.371019679100145,49924
465,10.392062394034047,50034
466,10.411503425150972,50152
467,10.432417015593352,50270
468,10.45333884283573,50389
469,10.47426067007811,50508
470,10.49518451110725,50621
471,10.516098003336392,50735
472,10.537050426765532,50850
473,10.557968030007912,50967
474,10.577018827668518,51082
475,10.596108556529124,51198
476,10.617026159771504,51315
477,10.637939750213883,51433
478,10.658806473212532,51553
479,10.679720063654912,51671
480,10.700633654097292,51789
481,10.720074685214216,51907
482,10.740996512456595,52026
483,10.762087192301598,52147
484,10.783193078546601,52269
485,10.804331278391604,52393
486,10.82757596505962,52518
487,10.850830079460968,52645
488,10.874084193862316,52772
489,10.897338308263665,52899
490,10.917530367079191,53024
491,10.937719170217978,53148
492,10.960963856885993,53273
493,10.984216991554007,53399
494,11.007470126222021,53525
495,11.0276994257575,53652
496,11.043154578636045,53779
497,11.062768108607557,53906
498,11.082997408143036,54033
499,11.103226707678516,54160
500,11.123439745694043,54286
501,11.143665666029522,54412
502,11.163891586365,54538
503,11.17862515441798,54651
504,11.197686300878587,54765
505,11.218638724307727,54880
506,11.237728453168334,54996
507,11.257161247485259,55113
508,11.278074837927639,55231
509,11.297560432244563,55350
510,11.318526822686941,55470
511,11.33944041312932,55588
512,11.358941213846245,55708
513,11.380934283359712,55829
514,11.40293298487318,55951
515,11.424987091186647,56075
516,11.444572631394529,56199
517,11.46415817160241,56323
518,11.483743711810291,56447
519,11.503968652412437,56572
520,11.524197951947917,56699
521,11.544423872283396,56825
522,11.564037402254908,56952
523,11.58365093222642,57079
524,11.603876852561898,57205
525,11.624102772897377,57331
526,11.644332072432857,57458
527,11.664557992768335,57584
528,11.680009394500212,57710
529,11.700235314835691,57836
530,11.715686716567568,57962
531,11.735912636903047,58088
532,11.755526166874558,58215
533,11.775752087210037,58341
534,11.795344637981549,58467
535,11.815570558317027,58593
536,11.835163109088539,58719
537,11.85475565986005,58845
538,11.874981580195529,58971
539,11.895210879731009,59098
540,11.915440179266488,59225
541,11.935053709238,59352
542,11.95527679098686,59479
543,11.974890320958371,59606
544,11.99511962049385,59733
545,12.01534892002933,59860
546,12.034962450000842,59987
547,12.054575979972354,60114
548,12.074189509943865,60241
549,12.094418809479345,60368
550,12.114648109014825,60495
551,12.134261638986336,60622
552,12.154487559321815,60748
553,12.16994271220036,60875
554,12.189535262971871,61001
555,12.204990415850416,61128
556,12.225883030052561,61255
557,12.24613889549074,61381
558,12.266424680928917,61508
559,12.286710466367095,61635
560,12.306966331805274,61761
561,12.327222197243453,61887
562,12.347478062681631,62013
563,12.368350472083776,62139
564,12.387939643655288,62264
565,12.408164584257435,62389
566,12.427750124465316,62513
567,12.447938927604103,62637
568,12.468126751009555,62760
569,12.490180857323022,62884
570,12.51223496363649,63008
571,12.531827514408,63134
572,12.551420065179512,63260
573,12.571612123995038,63385
574,12.591841423530518,63512
575,12.612070723065997,63639
576,12.631684253037509,63766
577,12.65129778300902,63893
578,12.666752935887565,64020
579,12.686366465859077,64147
580,12.701817867590954,64273
581,12.722047167126433,64400
582,12.741639717897945,64526
583,12.7616039717618,64645
584,12.781089566078725,64764
585,12.800637935086606,64886
586,12.820223475294487,65010
587,12.839809015502368,65134
588,12.85939818707388,65259
589,12.878987358645393,65384
590,12.898579909416904,65510
591,12.918193439388416,65637
592,12.937806969359928,65764
593,12.958092754798106,65891
594,12.978987622680298,66018
595,12.999273408118476,66145
596,13.019529273556655,66271
597,13.039785138994834,66397
598,13.060041004433012,66523
599,13.08029686987119,66649
600,13.10055273530937,66775
601,13.120808600747548,66901
602,13.141094386185726,67028
603,13.161350251623904,67154
604,13.181606117062083,67280
605,13.202491410544276,67406
606,13.222747275982455,67532
607,13.243003141420633,67658
608,13.263259006858812,67784
609,13.28354479229699,67911
610,13.303830577735168,68038
611,13.324116363173346,68165
612,13.344402148611524,68292
613,13.364637809249702,68417
614,13.385515921051848,68542
615,13.40041847003039,68592
616,13.420011020801901,68718
617,13.434002776837525,68768
618,13.453595327609037,68894
619,13.465170233777796,68941
620,13.485364945185676,69064
621,13.499259511431902,69111
622,13.513154077678127,69158
623,13.528056626656669,69208
624,13.54412584443521,69330
625,13.560195062213753,69452
626,13.573455318605598,69497
627,13.587300731545135,69542
628,13.607495442953015,69665
629,13.621340855892552,69710
630,13.642176148098004,69834
631,13.65602156103754,69879
632,13.669866973977078,69924
633,13.683712386916614,69969
634,13.69755779985615,70014
635,13.711403212795688,70059
636,13.725248625735224,70104
637,13.745484286373403,70229
638,13.765722997781284,70353
639,13.77956841072082,70398
640,13.793413823660357,70443
641,13.807259236599894,70488
642,13.82110464953943,70533
643,13.834950062478967,70578
644,13.85578535468442,70702
645,13.876021015322598,70827
646,13.889861896844007,70871
647,13.903702778365416,70915
648,13.917543659886825,70959
649,13.930789828219837,71003
650,13.942369314389941,71047
651,13.955615482722953,71091
652,13.969456364244362,71135
653,13.98329724576577,71179
654,13.99713812728718,71223
655,14.010384295620192,71267
656,14.0242251771416,71311
657,14.03806605866301,71355
658,14.058301719301188,71480
659,14.072142600822596,71524
660,14.085983482344005,71568
661,14.099824363865414,71612
662,14.120080229303593,71738
663,14.133921110825002,71782
664,14.15415677146318,71907
665,14.174395482871061,72031
666,14.194634194278942,72155
667,14.214828905686822,72278
668,14.235023617094702,72401
669,14.248869030034239,72446
670,14.26906374144212,72569
671,14.28925845285,72692
672,14.311922082363466,72815
673,14.326270128398463,72862
674,14.341177719463673,72911
675,14.36146350490185,73038
676,14.381758864740029,73166
677,14.40316551923608,73295
678,14.423460879074257,73423
679,14.444383413276404,73551
680,14.464678773114581,73679
681,14.48496455855276,73806
682,14.505887092754906,73934
683,14.5255100949684,74043
684,14.545220540629007,74156
685,14.564941616689614,74271
686,14.586545408731993,74388
687,14.608149200774372,74505
688,14.629752992816751,74622
689,14.65135678485913,74739
690,14.67294882010151,74857
691,14.69454085534389,74975
692,14.71613289058627,75093
693,14.73772492582865,75211
694,14.759316961071029,75329
695,14.780908996313409,75447
696,14.802517645955788,75566
697,14.824121437998167,75683
698,14.843211166858774,75799
699,14.864044199283352,75915
700,14.883094996943958,76030
701,14.904012600186338,76147
702,14.924930203428717,76264
703,14.944362997745642,76381
704,14.965276588188022,76499
705,14.984762182504946,76618
706,15.004711229968802,76736
707,15.025624820411181,76854
708,15.044714549271788,76970
709,15.063804278132395,77086
710,15.082894006993001,77202
711,15.101983735853608,77318
712,15.122901339095987,77435
713,15.143814929538367,77553
714,15.164736756780746,77672
715,15.185703147223125,77792
716,15.205188741540049,77911
717,15.224629772656973,78029
718,15.245543363099353,78147
719,15.266465190341732,78266
720,15.287387017584111,78385
721,15.30835340802649,78505
722,15.329319798468868,78625
723,15.351312867982335,78746
724,15.373305937495802,78867
725,15.39529900700927,78988
726,15.417292076522736,79109
727,15.438382756367739,79230
728,15.459488642612742,79352
729,15.480600160857744,79475
730,15.501738360702747,79599
731,15.52132753227426,79724
732,15.540913072482141,79848
733,15.564157759150156,79973
734,15.58740244581817,80098
735,15.610655580486185,80224
736,15.630881500821664,80350
737,15.650470672393176,80475
738,15.670696592728655,80601
739,15.690885395867442,80725
740,15.711110336469588,80850
741,15.7307028872411,80976
742,15.750667141104955,81095
743,15.773921255506304,81222
744,15.797178749107651,81350
745,15.81742902784313,81478
746,15.840825566168286,81607
747,15.861560434531004,81736
748,15.884967016589494,81866
749,15.908377349794652,81997
750,15.931812578786475,82129
751,15.9552478077783,82261
752,15.97501851527954,82390
753,15.998276008880888,82518
754,16.021529143548904,82644
755,16.04477383021692,82769
756,16.0643593704248,82893
757,16.084584311026944,83018
758,16.10481023136242,83144
759,16.124395771570303,83268
760,16.14642115468377,83391
761,16.167532672928775,83514
762,16.19077735959679,83639
763,16.21036289980467,83763
764,16.23055170294346,83887
765,16.25168990278846,84011
766,16.27127907435997,84136
767,16.286720822501078,84261
768,16.308774928814547,84385
769,16.32991312865955,84509
770,16.353157815327563,84634
771,16.376402501995578,84759
772,16.399647188663593,84884
773,16.422891875331608,85009
774,16.446136561999623,85134
775,16.469381248667638,85259
776,16.49051944851264,85383
777,16.513773562913986,85510
778,16.537027677315333,85637
779,16.560280811983347,85763
780,16.580506732318824,85889
781,16.60376084672017,86016
782,16.627014961121517,86143
783,16.650269075522864,86270
784,16.66572422840141,86397
785,16.681145685650403,86521
786,16.702283885495405,86645
787,16.723422085340406,86769
788,16.74667522000842,86895
789,16.762116968149527,87020
790,16.784171074462996,87144
791,16.803756614670878,87268
792,16.823948673486402,87393
793,16.843537845057913,87518
794,16.866790979725927,87644
795,16.890045094127274,87771
796,16.91329920852862,87898
797,16.936553322929967,88025
798,16.956779243265444,88151
799,16.97700516360092,88277
800,16.9972344631364,88404
801,17.020488577537748,88531
802,17.04223768607165,88643
803,17.061958762132257,88758
804,17.082070001249182,88875
805,17.10367865089156,88994
806,17.126332846805028,89115
807,17.14649477392195,89235
808,17.167120154185806,89354
809,17.189774350099274,89475
810,17.20974423596313,89595
811,17.230710626405507,89715
812,17.251677016847886,89835
813,17.271177817564812,89955
814,17.29317088707828,90076
815,17.31274797928616,90199
816,17.332333519494043,90323
817,17.347754976743037,90447
818,17.367340516950918,90571
819,17.389394623264387,90695
820,17.411448729577856,90819
821,17.431025821785738,90942
822,17.45122053319362,91065
823,17.473884162707087,91188
824,17.49407887411497,91311
825,17.516750599628438,91435
826,17.53762871143058,91560
827,17.558501120832727,91686
828,17.57937353023487,91812
829,17.59962939567305,91938
830,17.620501805075193,92064
831,17.64075767051337,92190
832,17.661630079915515,92316
833,17.681865740553693,92441
834,17.702743852355837,92566
835,17.723629145838032,92692
836,17.744501555240177,92818
837,17.764737215878355,92943
838,17.784972876516534,93068
839,17.805850988318678,93193
840,17.826086648956856,93318
841,17.846322309595035,93443
842,17.86243631320281,93568
843,17.88267197384099,93693
844,17.903550085643133,93818
845,17.924428197445277,93943
846,17.94530060684742,94069
847,17.9655564722856,94195
848,17.986428881687743,94321
849,18.00668474712592,94447
850,18.027557156528065,94573
851,18.04842956593021,94699
852,18.069301975332355,94825
853,18.0901743847345,94951
854,18.114074988202514,95078
855,18.137995796470527,95206
856,18.16189639993854,95333
857,18.185802705806555,95459
858,18.20970901167457,95585
859,18.23148545791957,95709
860,18.253261904164575,95833
861,18.274373422409578,95956
862,18.295484940654582,96079
863,18.316623140499583,96203
864,18.337761340344585,96327
865,18.3610060270126,96452
866,18.384259161680614,96578
867,18.407655700005773,96707
868,18.4278825329013,96835
869,18.45114002650265,96963
870,18.47136932603813,97090
871,18.491595246373606,97216
872,18.511824545909086,97343
873,18.532053845444565,97470
874,18.552279765780042,97596
875,18.571868937351553,97721
876,18.591454477559434,97845
877,18.611040017767316,97969
878,18.633094124080785,98093
879,18.654232323925786,98217
880,18.675370523770788,98341
881,18.69650872361579,98465
882,18.71764692346079,98589
883,18.738785123305792,98713
884,18.759891009550795,98835
885,18.7809968957958,98957
886,18.8020875756408,99078
887,18.82295429863945,99198
888,18.843821021638096,99318
889,18.864687744636743,99438
890,18.88554623083539,99557
891,18.90641295383404,99677
892,18.927279676832686,99797
893,18.94839119507769,99920
894,18.969502713322694,100043
895,18.989051082330576,100165
896,19.011105188644045,100289
897,19.03133012924619,100414
898,19.0509193008177,100539
899,19.07050484102558,100663
900,19.090090381233463,100787
901,19.109679552804973,100912
902,19.12990547314045,101038
903,19.150131393475927,101164
904,19.17338452814394,101290
905,19.196637662811955,101416
906,19.21989079747997,101542
907,19.243143932147984,101668
908,19.266397066815998,101794
909,19.28965020148401,101920
910,19.312903336152026,102046
911,19.33615647082004,102172
912,19.359409605488054,102298
913,19.382662740156068,102424
914,19.405915874824082,102550
915,19.429169009492096,102676
916,19.45242214416011,102802
917,19.475675278828124,102928
918,19.498928413496138,103054
919,19.522181548164152,103180
920,19.53763294989603,103306
921,19.557225500667542,103432
922,19.580478635335556,103558
923,19.600707934871036,103685
924,19.620321464842547,103812
925,19.640534502858074,103938
926,19.660127053629587,104064
927,19.6833801882976,104190
928,19.706634302698948,104317
929,19.729887437366962,104443
930,19.753132124034977,104568
931,19.77427032387998,104692
932,19.79540852372498,104816
933,19.81654672356998,104940
934,19.836132263777863,105064
935,19.857270463622864,105188
936,19.87749540422501,105313
937,19.897684207363795,105437
938,19.918822407208797,105561
939,19.940847790322266,105684
940,19.962846491835734,105806
941,19.983952378080737,105928
942,20.005951079594205,106050
943,20.027949781107672,106172
944,20.049055667352675,106294
945,20.064473851852846,106417
946,20.07957551581467,106526
947,20.100681402059674,106648
948,20.120358471473168,106759
949,20.14143096560707,106871
950,20.157013852706413,106983
951,20.177937693735554,107096
952,20.196988491396162,107211
953,20.216728927456767,107327
954,20.237320234120624,107444
955,20.258912269363,107562
956,20.28052091900538,107681
957,20.300682846122303,107801
958,20.32333704203577,107922
959,20.343521827043652,108043
960,20.36618362615712,108165
961,20.386368411165,108286
962,20.40903021027847,108408
963,20.431693839791937,108531
964,20.45188855119982,108654
965,20.474560276713287,108778
966,20.49475498812117,108901
967,20.51494969952905,109024
968,20.53513631493693,109146
969,20.5578080404504,109270
970,20.578686152252544,109395
971,20.59955856165469,109521
972,20.619814427092866,109647
973,20.64068683649501,109773
974,20.661559245897156,109899
975,20.681815111335332,110025
976,20.702670484817524,110150
977,20.72354289421967,110276
978,20.743798759657846,110402
979,20.759921947523058,110528
980,20.780814561725204,110655
981,20.80170717592735,110782
982,20.822592469409546,110908
983,20.842848334847723,111034
984,20.8631042002859,111160
985,20.883976609688045,111286
986,20.904831983170236,111411
987,20.92571009497238,111536
988,20.94594575561056,111661
989,20.966181416248737,111786
990,20.98642012765662,111910
991,21.0066588390645,112034
992,21.027499833669953,112157
993,21.050171559183422,112281
994,21.070366270591304,112404
995,21.090552885999184,112526
996,21.113214685112652,112648
997,21.133401300520532,112770
998,21.156063099634,112892
999,21.17872489874747,113014
1000,21.19951379735292,113135
1001,21.214972161053893,113255
1002,21.23659094829627,113375
1003,21.25924514420974,113496
1004,21.27527033527495,113617
1005,21.29545512028283,113738
1006,21.315617047399755,113858
1007,21.33625003086361,113978
1008,21.356411957980534,114098
1009,21.375701746596285,114209
1010,21.397285517225423,114323
1011,21.418914343854563,114439
1012,21.43948707866102,114555
1013,21.459598317777946,114672
1014,21.47973630889487,114791
1015,21.50033775315873,114909
1016,21.520499680275652,115029
1017,21.540684465283533,115150
1018,21.561481459888984,115272
1019,21.581720171296865,115396
1020,21.601955831935044,115521
1021,21.622191492573222,115646
1022,21.6424473580114,115772
1023,21.66273314344958,115899
1024,21.683618436931773,116025
1025,21.70387430236995,116151
1026,21.724759595852145,116277
1027,21.745015461290322,116403
1028,21.7652713267285,116529
1029,21.785527192166676,116655
1030,21.805711977174557,116776
1031,21.825898592582437,116898
1032,21.84668749118789,117019
1033,21.86687410659577,117141
1034,21.88767110120122,117263
1035,21.907926966639398,117389
1036,21.928182832077574,117515
1037,21.94906812555977,117641
1038,21.969323990997946,117767
1039,21.990179364480138,117892
1040,22.01103473796233,118017
1041,22.031290603400507,118143
1042,22.051526264038685,118268
1043,22.07241155752088,118394
1044,22.09269734295906,118521
1045,22.11298312839724,118648
1046,22.133238993835416,118774
1047,22.153494859273593,118900
1048,22.173780644711773,119027
1049,22.194675512593967,119154
1050,22.214961298032147,119281
1051,22.231098847497357,119408
1052,22.251384632935537,119535
1053,22.271670418373716,119662
1054,22.291956203811896,119789
1055,22.312241989250076,119916
1056,22.332527774688256,120043
1057,22.352823134526435,120171
1058,22.372747557596217,120300
1059,22.393237999497458,120430
1060,22.413224656167237,120561
1061,22.433211312837017,120691
