,Request Id,request_e2e_time,cdf
178,323,0.6701491629844942,0.006338872708583176
183,328,0.6754269396135801,0.006424533150591057
182,327,0.6762673400176653,0.006510193592598938
166,309,0.6809462274660398,0.006595854034606818
187,332,0.6838846047089104,0.0066815144766146995
186,331,0.6877415171819616,0.00676717491862258
185,330,0.6891610781822592,0.006852835360630461
181,326,0.6907334054916987,0.0069384958026383415
180,325,0.6922986263863771,0.007024156244646223
165,307,0.6931276060778546,0.007109816686654103
184,329,0.6957039891747159,0.007195477128661984
192,336,0.7013289255355231,0.007281137570669865
191,335,0.7028260502279684,0.007366798012677745
190,334,0.7030810082502135,0.007452458454685626
189,333,0.705710795587069,0.007538118896693507
195,340,0.7141011307744973,0.007623779338701388
163,301,0.7176032403400798,0.007709439780709268
162,300,0.7199833900615378,0.0077951002227171495
194,338,0.7225411309837204,0.00788076066472503
193,337,0.7227772404189672,0.00796642110673291
161,299,0.7240571349120399,0.008052081548740792
164,303,0.7241536212245285,0.008137741990748673
200,345,0.7251091557560096,0.008223402432756552
199,344,0.7260096181919047,0.008309062874764434
198,343,0.7265849577841665,0.008394723316772315
197,342,0.7288792388124832,0.008480383758780196
196,341,0.7325955243967353,0.008566044200788075
66,129,0.7336570349650595,0.008651704642795957
65,128,0.7352605402733843,0.008737365084803838
160,298,0.7354509979382531,0.00882302552681172
64,126,0.7355230641320794,0.008908685968819599
204,349,0.7366952516060321,0.00899434641082748
63,125,0.7369394775444504,0.009080006852835361
203,348,0.7419589121788999,0.00916566729484324
202,347,0.7423468068083667,0.009251327736851122
201,346,0.7427052864831092,0.009336988178859003
213,360,0.7489967623840381,0.009422648620866884
209,355,0.7516452010910815,0.009508309062874764
208,354,0.7518994778407202,0.009593969504882645
207,353,0.7534701235368555,0.009679629946890526
206,352,0.7543040756968074,0.009765290388898406
205,351,0.7565844913727955,0.009850950830906287
212,359,0.760459688131768,0.009936611272914168
211,358,0.7614197691809612,0.01002227171492205
218,365,0.7682269255366081,0.01010793215692993
217,364,0.768786143634002,0.01019359259893781
216,363,0.768863713405807,0.010279253040945692
215,362,0.7701143570669808,0.010364913482953573
214,361,0.7703915757900628,0.010450573924961452
210,357,0.7704914316154912,0.010536234366969334
223,370,0.7768839892110249,0.010621894808977215
222,369,0.7773001090980558,0.010707555250985094
158,295,0.7784207766037694,0.010793215692992976
68,138,0.7798983657572705,0.010878876135000857
221,368,0.7810537025178061,0.010964536577008738
220,367,0.7820217703183516,0.011050197019016618
70,140,0.7826388842921936,0.011135857461024499
157,294,0.7834445924346327,0.01122151790303238
243,390,0.7839728790367029,0.01130717834504026
69,139,0.7843854691968797,0.01139283878704814
233,380,0.7863838677134249,0.011478499229056022
228,375,0.7874706908559461,0.011564159671063903
219,366,0.7881105610973549,0.011649820113071783
232,379,0.7890638513505834,0.011735480555079664
74,147,0.7900231019199742,0.011821140997087545
156,292,0.7902241183311585,0.011906801439095427
227,374,0.7914563109226527,0.011992461881103306
226,373,0.7938210334887037,0.012078122323111187
159,297,0.7942208880165418,0.012163782765119069
242,389,0.7942513733305825,0.012249443207126948
225,372,0.7943166090827947,0.01233510364913483
231,378,0.7944714344646071,0.01242076409114271
230,377,0.7959691491046521,0.012506424533150592
241,388,0.7963613680042503,0.012592084975158471
67,133,0.7973705911908802,0.012677745417166352
72,143,0.7973746905259143,0.012763405859174234
224,371,0.7981403905638831,0.012849066301182113
238,385,0.7981675795095926,0.012934726743189994
237,384,0.7982978245192456,0.013020387185197876
236,383,0.7986410955181915,0.013106047627205757
240,387,0.8000090150692216,0.013191708069213636
249,395,0.8000726659459358,0.013277368511221518
229,376,0.8001276914231252,0.013363028953229399
235,382,0.801279779521523,0.01344868939523728
248,394,0.8024692219415477,0.01353434983724516
247,393,0.803376204207864,0.013620010279253041
246,392,0.8041262969251246,0.013705670721260922
245,391,0.8049006998167991,0.013791331163268802
234,381,0.8081825681800301,0.013876991605276683
258,405,0.8085745482379973,0.013962652047284564
254,400,0.8091145440088634,0.014048312489292445
257,404,0.8101132504127104,0.014133972931300325
73,145,0.8121942100105775,0.014219633373308206
256,403,0.8129074538023864,0.014305293815316087
266,415,0.8140047552833671,0.014390954257323969
253,399,0.8165850487980246,0.014476614699331848
255,402,0.8167727082096814,0.01456227514133973
262,410,0.8169754015350703,0.01464793558334761
252,398,0.8184968149008931,0.01473359602535549
251,397,0.8188445414424659,0.014819256467363371
239,386,0.8191711538455984,0.014904916909371253
265,414,0.8195757596187163,0.014990577351379134
76,151,0.8206283635697471,0.015076237793387013
250,396,0.8207264065813278,0.015161898235394895
261,409,0.8227939537112383,0.015247558677402776
260,407,0.8242336445619864,0.015333219119410655
259,406,0.8246961059967468,0.015418879561418537
271,420,0.825852304545355,0.015504540003426418
270,419,0.8264358894924282,0.015590200445434299
269,418,0.8288467756850912,0.01567586088744218
268,417,0.8313209673860835,0.01576152132945006
276,425,0.8322660124535965,0.01584718177145794
275,424,0.8325386012354699,0.01593284221346582
274,423,0.832546755068321,0.016018502655473704
267,416,0.8338652682365493,0.016104163097481583
75,148,0.8380100752618047,0.016189823539489463
264,411,0.8382662273842096,0.016275483981497346
281,430,0.838786989027533,0.016361144423505225
273,422,0.8457337415220665,0.016446804865513105
272,421,0.8457654241004087,0.016532465307520988
280,428,0.8470442607910349,0.016618125749528867
286,434,0.8471902263941109,0.01670378619153675
279,427,0.8485204853862856,0.01678944663354463
278,426,0.8512746394720709,0.01687510707555251
285,433,0.8517054200169167,0.016960767517560392
284,432,0.8539001417713523,0.01704642795956827
283,431,0.8605274494924089,0.01713208840157615
154,290,0.8619934008174801,0.017217748843584034
153,288,0.8712265968009341,0.017303409285591913
152,287,0.8713132924976312,0.017389069727599793
290,438,0.876682048346785,0.017474730169607676
150,286,0.878502857271859,0.017560390611615555
289,437,0.8786558692685364,0.01764605105362344
288,436,0.8794665895607094,0.017731711495631318
287,435,0.8799792446456194,0.017817371937639197
294,443,0.8841907002376526,0.01790303237964708
293,442,0.8861816855629501,0.01798869282165496
292,441,0.8863742610289247,0.01807435326366284
145,281,0.8916592665293281,0.018160013705670722
291,439,0.8938232104171968,0.018245674147678602
297,447,0.8961489981055184,0.01833133458968648
144,280,0.8971568426664058,0.018416995031694364
149,285,0.8999426463504219,0.018502655473702244
148,284,0.9000768406638855,0.018588315915710123
296,445,0.9054572879644032,0.018673976357718006
295,444,0.9055870544525684,0.018759636799725886
147,283,0.9061751003045315,0.01884529724173377
146,282,0.9096636088788257,0.01893095768374165
301,451,0.9114998290944314,0.019016618125749528
300,450,0.9132255113079073,0.01910227856775741
299,449,0.9154818120324459,0.01918793900976529
298,448,0.918248440454712,0.01927359945177317
304,454,0.9235340255767746,0.019359259893781053
303,453,0.9247384322347862,0.019444920335788932
141,276,0.9285166251885864,0.019530580777796812
302,452,0.9295017673987211,0.019616241219804695
309,459,0.9302314008854813,0.019701901661812574
308,458,0.9353627616560596,0.019787562103820457
314,464,0.9357509423199706,0.019873222545828337
313,463,0.9358006247506774,0.019958882987836216
307,457,0.9359802370749559,0.0200445434298441
312,462,0.9364701326718321,0.02013020387185198
78,160,0.9374610572488005,0.02021586431385986
306,456,0.9392627162370735,0.02030152475586774
143,277,0.9410882343064939,0.02038718519787562
311,461,0.9416421873302014,0.0204728456398835
77,159,0.9424816491693682,0.020558506081891383
305,455,0.9436778085796136,0.020644166523899263
319,469,0.9440178971039699,0.020729826965907146
318,468,0.9446138390903123,0.020815487407915025
140,274,0.9447739833985769,0.020901147849922905
310,460,0.9448635679590405,0.020986808291930788
317,467,0.947292475724919,0.021072468733938667
316,466,0.9476744925097451,0.021158129175946547
81,163,0.9507775720562273,0.02124378961795443
315,465,0.9516753937377813,0.02132945005996231
324,474,0.9520245535676626,0.02141511050197019
323,473,0.9546104726075924,0.02150077094397807
329,479,0.9547677688160232,0.02158643138598595
328,478,0.9566111440351852,0.02167209182799383
322,472,0.9571324223574664,0.021757752270001714
334,484,0.9572770733536164,0.021843412712009593
321,471,0.9582523922454547,0.021929073154017476
327,477,0.961544256828692,0.022014733596025356
326,476,0.9623726792760818,0.022100394038033235
320,470,0.9629805353477092,0.022186054480041118
325,475,0.9648525979359515,0.022271714922048998
80,162,0.9662702214805803,0.022357375364056877
333,483,0.9664313864348162,0.02244303580606476
332,482,0.967734719783921,0.02252869624807264
339,489,0.9684955958889612,0.02261435669008052
338,488,0.9692047166103301,0.022700017132088402
337,487,0.9700273475849204,0.02278567757409628
79,161,0.9701998594403842,0.022871338016104165
331,481,0.9728496225749041,0.022956998458112044
336,486,0.9736030266057831,0.023042658900119924
132,260,0.9751534122791159,0.023128319342127807
330,480,0.9759884673484613,0.023213979784135686
335,485,0.9779223196811344,0.023299640226143566
344,494,0.9812301524330902,0.02338530066815145
353,504,0.9835134207703597,0.023470961110159328
137,268,0.9837245508583452,0.023556621552167208
135,263,0.9839726508048989,0.02364228199417509
348,498,0.9845364776270693,0.02372794243618297
343,493,0.9849214242676494,0.023813602878190853
134,262,0.9850554974899937,0.023899263320198733
342,492,0.9850795620532282,0.023984923762206612
352,503,0.9852042032308694,0.024070584204214495
136,266,0.9852815431050423,0.024156244646222375
351,502,0.9853898084904213,0.024241905088230254
341,491,0.9878654115939671,0.024327565530238137
340,490,0.9879902019795255,0.024413225972246017
139,270,0.9896686306652285,0.024498886414253896
347,497,0.9899278596161301,0.02458454685626178
350,501,0.9933275005060489,0.02467020729826966
346,496,0.9942485892577588,0.02475586774027754
345,495,0.9958030543207776,0.02484152818228542
131,258,0.9967291035568446,0.0249271886242933
349,500,0.9972821634584892,0.025012849066301183
138,269,0.9973924748395748,0.025098509508309063
358,509,0.9980588408918853,0.025184169950316942
357,508,0.9985501934164818,0.025269830392324825
356,507,1.00160756443176,0.025355490834332705
355,506,1.001963728670539,0.025441151276340584
354,505,1.002358549645162,0.025526811718348467
82,165,1.0036951500959777,0.025612472160356347
363,514,1.0050557035899645,0.025698132602364226
362,513,1.0106667511507226,0.02578379304437211
127,252,1.010860454019077,0.02586945348637999
361,512,1.0129268421301445,0.025955113928387872
130,257,1.0133785395726216,0.02604077437039575
360,511,1.0161404029835728,0.02612643481240363
359,510,1.018540419242572,0.026212095254411514
367,519,1.0195147431812739,0.026297755696419393
366,518,1.0195687254439147,0.026383416138427273
84,168,1.0213709570473457,0.026469076580435156
365,516,1.0236529181629845,0.026554737022443035
83,167,1.0241173520273974,0.026640397464450915
364,515,1.025019176887998,0.026726057906458798
369,523,1.0343204767881717,0.026811718348466677
86,171,1.035933163395517,0.02689737879047456
126,250,1.039539850657663,0.02698303923248244
373,528,1.0403281005707496,0.02706869967449032
368,521,1.0408990437192078,0.027154360116498202
85,170,1.0426612028455002,0.027240020558506082
378,533,1.0485615035336058,0.02732568100051396
377,532,1.0492558039002668,0.027411341442521844
382,538,1.0504554419524714,0.027497001884529724
372,526,1.0526484518697696,0.027582662326537603
371,525,1.0529910199743258,0.027668322768545486
370,524,1.0544036823100553,0.027753983210553366
376,531,1.0544910960603335,0.02783964365256125
381,536,1.0600750456783605,0.02792530409456913
380,535,1.0605358841006476,0.028010964536577008
375,530,1.0609236853187678,0.02809662497858489
379,534,1.0613420900884054,0.02818228542059277
374,529,1.061979842415691,0.02826794586260065
123,240,1.062434098112822,0.028353606304608533
387,543,1.0667936324868883,0.028439266746616412
386,542,1.0689643148443162,0.028524927188624292
385,541,1.0701218483188932,0.028610587630632175
384,540,1.071740358192082,0.028696248072640054
383,539,1.0721937220700841,0.028781908514647937
125,241,1.0792889353318609,0.028867568956655817
390,547,1.0798901773451854,0.028953229398663696
389,546,1.0818057107750514,0.02903888984067158
388,545,1.0829133950894345,0.02912455028267946
122,237,1.0843946444112302,0.029210210724687338
121,236,1.086934624885723,0.02929587116669522
89,174,1.0923738634691553,0.0293815316087031
395,551,1.095335539730204,0.02946719205071098
394,550,1.0962491877024418,0.029552852492718863
88,173,1.0986538309849727,0.029638512934726743
120,234,1.0988651550204027,0.029724173376734622
87,172,1.0992344252180062,0.029809833818742505
119,233,1.0999762078607018,0.029895494260750385
401,556,1.1011794191014022,0.029981154702758268
393,549,1.1012338057067192,0.030066815144766147
400,555,1.1056177569263275,0.030152475586774027
399,554,1.10692016637097,0.03023813602878191
392,548,1.108722321258441,0.03032379647078979
398,553,1.1124064012335269,0.03040945691279767
404,560,1.1139177929133215,0.03049511735480555
397,552,1.1142821156381761,0.03058077779681343
91,177,1.115853144204371,0.03066643823882131
117,224,1.117465991896978,0.030752098680829194
403,558,1.118417772206719,0.030837759122837073
90,176,1.1232066043112905,0.030923419564844956
402,557,1.1233593354189506,0.031009080006852836
118,225,1.1284685267861931,0.031094740448860715
407,563,1.1297494477257617,0.031180400890868598
406,562,1.1297880686353357,0.03126606133287648
116,223,1.1317739180502748,0.03135172177488436
405,561,1.1325261398771929,0.03143738221689224
114,220,1.1333903594000136,0.03152304265890012
410,566,1.1446367850069779,0.031608703100908
115,221,1.1453634513674582,0.03169436354291588
409,565,1.1469983126929852,0.031780023984923765
408,564,1.1486665500387518,0.03186568442693164
414,571,1.1524585536606078,0.031951344868939524
413,569,1.1576261122140301,0.03203700531094741
412,568,1.1576402945929365,0.03212266575295528
411,567,1.1578454141846164,0.032208326194963166
113,219,1.158773893588076,0.03229398663697105
419,576,1.1591951165222083,0.032379647078978925
92,179,1.159586831745712,0.03246530752098681
424,581,1.1609451201054233,0.03255096796299469
423,580,1.1650907708862426,0.03263662840500257
418,575,1.1660563450857495,0.03272228884701045
417,574,1.1662068852317677,0.03280794928901833
416,573,1.1662648128280853,0.03289360973102621
415,572,1.1711216942374358,0.03297927017303409
427,586,1.1719242904066762,0.033064930615041975
426,585,1.1721014234529266,0.03315059105704985
425,584,1.1728140827097713,0.033236251499057734
422,579,1.1736179483411697,0.03332191194106562
421,578,1.1775337346846602,0.0334075723830735
420,577,1.180296535671053,0.033493232825081376
440,601,1.18926879352479,0.03357889326708926
439,600,1.189887643591288,0.03366455370909714
431,591,1.1911550538608573,0.03375021415110502
430,590,1.1912563267408323,0.0338358745931129
111,216,1.1915578890722647,0.033921535035120784
112,217,1.1920904769224032,0.03400719547712866
436,596,1.1924765009608214,0.03409285591913654
429,589,1.1926180414334815,0.034178516361144426
428,588,1.1927199511050022,0.0342641768031523
438,598,1.195285719405816,0.034349837245160185
110,215,1.2000160226526146,0.03443549768716807
108,209,1.200424021919353,0.034521158129175944
437,597,1.200780440776727,0.03460681857118383
435,595,1.2008117264574332,0.03469247901319171
444,606,1.2065151803374246,0.034778139455199586
434,594,1.2074049516175323,0.03486379989720747
443,605,1.2075884662224734,0.03494946033921535
442,604,1.2078646047603403,0.03503512078122323
441,602,1.2091200900926724,0.03512078122323111
433,593,1.2103905889538185,0.035206441665238994
107,206,1.2112063398468336,0.03529210210724688
432,592,1.2116444269647078,0.03537776254925475
94,182,1.2182121892924347,0.035463422991262636
93,181,1.2201779963082142,0.03554908343327052
449,611,1.2231050994872597,0.035634743875278395
448,610,1.2242649580995706,0.03572040431728628
447,609,1.225570683104289,0.03580606475929416
446,608,1.2279031323914973,0.03589172520130204
445,607,1.2282374625052666,0.03597738564330992
454,616,1.2342669309821916,0.0360630460853178
453,615,1.2347820740904805,0.03614870652732568
452,614,1.2368715574740774,0.03623436696933356
451,613,1.2369521520410354,0.036320027411341445
450,612,1.238808962067905,0.03640568785334932
464,626,1.2475562368657824,0.036491348295357204
460,621,1.2511293928159404,0.03657700873736509
101,192,1.2513554979547434,0.03666266917937296
459,620,1.2517173971903803,0.036748329621380846
458,619,1.2531243466622097,0.03683399006338873
463,624,1.254009190117869,0.036919650505396605
457,618,1.257023118022718,0.03700531094740449
456,617,1.2570499912181097,0.03709097138941237
462,623,1.2580037979929601,0.03717663183142025
461,622,1.258482615680725,0.03726229227342813
469,630,1.2591368636811842,0.03734795271543601
468,629,1.260306551497334,0.037433613157443896
467,628,1.2608964703352017,0.03751927359945177
473,634,1.2636051152253076,0.037604934041459655
466,627,1.2640041060292209,0.03769059448346754
472,633,1.2652486054224275,0.037776254925475414
104,195,1.267334125865453,0.0378619153674833
97,186,1.2698445443105217,0.03794757580949118
105,197,1.273140254538846,0.038033236251499056
478,638,1.2732191312740033,0.03811889669350694
471,632,1.2732295917040908,0.03820455713551482
103,194,1.2732529124225564,0.0382902175775227
102,193,1.2739433459806908,0.03837587801953058
477,637,1.2762001795325837,0.038461538461538464
96,185,1.2764661580075627,0.03854719890354634
470,631,1.2770032069138706,0.03863285934555422
485,646,1.278583083549539,0.038718519787562106
481,642,1.2795274980153133,0.03880418022956998
476,636,1.280718319600779,0.038889840671577865
475,635,1.2810459845481992,0.03897550111358575
95,184,1.2838371303766267,0.039061161555593624
480,640,1.285721130913955,0.03914682199760151
479,639,1.2857796474688605,0.03923248243960939
484,644,1.2916440342585327,0.03931814288161727
489,650,1.2956751423875783,0.03940380332362515
488,649,1.2967633506796945,0.03948946376563303
487,648,1.2976455688802035,0.039575124207640915
486,647,1.2977917265622656,0.03966078464964879
483,643,1.2978531738278125,0.039746445091656674
494,654,1.3060393567962025,0.03983210553366456
493,653,1.3065166234848808,0.03991776597567243
492,652,1.3091306516840788,0.040003426417680316
491,651,1.3107728564239807,0.0400890868596882
99,188,1.319199011648854,0.040174747301696075
499,658,1.322035878093458,0.04026040774370396
498,657,1.3221012796496874,0.04034606818571184
497,656,1.3237212730177426,0.04043172862771972
496,655,1.3250605460926348,0.0405173890697276
100,191,1.3337167974705353,0.04060304951173548
504,662,1.338145442144281,0.04068870995374336
503,661,1.3382811803013333,0.04077437039575124
508,666,1.3404235780843088,0.040860030837759125
502,660,1.3410955746057462,0.040945691279767
501,659,1.3428202799207059,0.041031351721774884
98,187,1.343019227696007,0.041117012163782767
507,665,1.34336211427481,0.04120267260579064
506,664,1.3539835388758945,0.041288333047798526
505,663,1.3556790537813512,0.04137399348980641
511,670,1.3561588166927168,0.04145965393181429
510,668,1.3569530677013315,0.04154531437382217
509,667,1.3578062762436414,0.04163097481583005
514,673,1.3719249400301772,0.041716635257837933
513,672,1.3751810303116532,0.04180229569984581
512,671,1.3763747866109322,0.04188795614185369
517,675,1.3847097259130186,0.041973616583861575
516,674,1.385191554891735,0.04205927702586945
521,679,1.387928703192137,0.042144937467877334
520,678,1.388351429230414,0.04223059790988522
519,677,1.3952216085733866,0.042316258351893093
518,676,1.4015589448195573,0.042401918793900976
525,683,1.404282964097158,0.04248757923590886
524,682,1.405875742569986,0.042573239677916735
523,681,1.4065348883634767,0.04265890011992462
522,680,1.4080592754562664,0.0427445605619325
528,687,1.419023943067927,0.04283022100394038
527,686,1.4238692238145134,0.04291588144594826
526,684,1.4248418583490796,0.04300154188795614
531,691,1.4297090852478291,0.04308720232996402
530,690,1.433702659041825,0.0431728627719719
529,688,1.4396739844946165,0.043258523213979785
534,694,1.4438051093589825,0.04334418365598766
533,693,1.4448344433188618,0.043429844097995544
532,692,1.4457654232610961,0.04351550454000343
537,698,1.4538320181824496,0.04360116498201131
540,703,1.4547447766056214,0.043686825424019186
544,707,1.4576925850141729,0.04377248586602707
539,702,1.4577509571624434,0.04385814630803495
538,701,1.4581944811837237,0.04394380675004283
536,697,1.4582520190143677,0.04402946719205071
547,711,1.459355363409835,0.044115127634058594
543,706,1.4599604113935847,0.04420078807606647
546,710,1.4611247848635687,0.04428644851807435
542,705,1.46227687923811,0.044372108960082236
541,704,1.4624335996225062,0.04445776940209011
535,696,1.4630026963461447,0.044543429844097995
545,708,1.4667681678648616,0.04462909028610588
551,715,1.4724406838793822,0.044714750728113754
550,714,1.4753180040235332,0.04480041117012164
549,713,1.476434524691686,0.04488607161212952
548,712,1.476758499082397,0.044971732054137396
554,718,1.4827925560523552,0.04505739249614528
553,717,1.4837878214949924,0.04514305293815316
558,723,1.4892211058593352,0.04522871338016104
557,722,1.48942578734224,0.04531437382216892
552,716,1.491920849330013,0.045400034264176804
556,721,1.495088440014512,0.04548569470618469
555,720,1.4958443832290502,0.04557135514819256
562,727,1.4980164153143622,0.045657015590200446
570,735,1.5030315199559565,0.04574267603220833
561,726,1.5061260169322601,0.045828336474216205
560,725,1.5079670862771275,0.04591399691622409
566,731,1.5082860514266017,0.04599965735823197
559,724,1.5088694338441675,0.04608531780023985
565,730,1.5142849593306664,0.04617097824224773
564,729,1.5147151112346506,0.04625663868425561
569,734,1.5158689370886362,0.04634229912626349
563,728,1.5180932972427197,0.04642795956827137
568,733,1.5194007816609005,0.046513620010279255
573,739,1.519427379124732,0.04659928045228713
567,732,1.520481189866767,0.046684940894295014
572,738,1.5209664039618138,0.0467706013363029
571,737,1.5223917753865193,0.04685626177831077
576,742,1.532741063844746,0.046941922220318656
575,741,1.535684588026922,0.04702758266232654
574,740,1.5402755400981851,0.047113243104334415
580,746,1.553442918962328,0.0471989035463423
579,745,1.5538508980843044,0.04728456398835018
578,744,1.554513063342175,0.04737022443035806
577,743,1.5554815489621703,0.04745588487236594
584,750,1.5689204005479382,0.04754154531437382
583,749,1.5704194052547882,0.047627205756381706
582,748,1.5730216705010909,0.04771286619838958
581,747,1.5762184370482206,0.047798526640397465
588,754,1.5785553597222615,0.04788418708240535
587,753,1.588447625981706,0.047969847524413224
586,752,1.5887447214762807,0.04805550796642111
585,751,1.5906830435233843,0.04814116840842899
592,758,1.5917602616829232,0.048226828850436866
591,757,1.597093169022414,0.04831248929244475
590,756,1.5980292668922873,0.04839814973445263
589,755,1.5985533195916224,0.04848381017646051
595,762,1.6113535021626557,0.04856947061846839
594,761,1.6121792814755196,0.048655131060476274
593,759,1.6143266701992154,0.04874079150248415
598,767,1.6277933164579004,0.04882645194449203
596,763,1.6299086669528835,0.048912112386499916
597,766,1.6326848233349498,0.04899777282850779
600,769,1.6446226079994224,0.049083433270515675
602,771,1.663424247051971,0.04916909371252356
601,770,1.664333842362435,0.049254754154531434
606,775,1.6709484952153275,0.04934041459653932
605,774,1.673813117080691,0.0494260750385472
610,778,1.6772661453845794,0.04951173548055508
604,773,1.6783569051460336,0.04959739592256296
609,777,1.6827254798106175,0.04968305636457084
613,782,1.6827643635888734,0.049768716806578725
612,781,1.682954156412535,0.0498543772485866
608,776,1.6857891758481607,0.049940037690594484
617,786,1.6931055158952635,0.05002569813260237
616,785,1.6936815005637724,0.05011135857461024
611,780,1.693689634648699,0.050197019016618126
615,784,1.6964593875576757,0.05028267945862601
614,783,1.698497673414911,0.050368339900633885
619,788,1.7071256128844308,0.05045400034264177
618,787,1.707491635018262,0.05053966078464965
622,790,1.718635732349286,0.05062532122665753
621,789,1.719242580992118,0.05071098166866541
626,793,1.729747212826764,0.05079664211067329
625,792,1.7304446002658622,0.05088230255268117
624,791,1.7341533567283056,0.05096796299468905
630,797,1.7436053228980288,0.051053623436696935
629,796,1.7442996668284385,0.05113928387870481
628,795,1.747174679580339,0.051224944320712694
627,794,1.7509676610887395,0.05131060476272058
632,799,1.7588683115992172,0.05139626520472845
631,798,1.7624720297490102,0.051481925646736336
637,803,1.7635088930841825,0.05156758608874422
636,802,1.7670909693293533,0.0516532465307521
644,811,1.769035151236685,0.05173890697275998
635,801,1.769813930206488,0.05182456741476786
634,800,1.7729434282278556,0.051910227856775744
641,807,1.773003213266123,0.05199588829878362
640,806,1.7740366059126318,0.0520815487407915
643,810,1.7752210353791025,0.052167209182799386
639,805,1.780102388559019,0.05225286962480726
638,804,1.7801965721043072,0.052338530066815145
647,814,1.7848803537497089,0.05242419050882303
642,808,1.78566399504352,0.052509850950830904
646,813,1.78744121101984,0.05259551139283879
645,812,1.7889335887148423,0.05268117183484667
652,818,1.799120033877573,0.052766832276854546
651,817,1.8057823675343796,0.05285249271886243
650,816,1.8062208808942515,0.05293815316087031
649,815,1.807526449489954,0.05302381360287819
656,821,1.8183794024128082,0.05310947404488607
655,820,1.8197341726835923,0.053195134486893954
654,819,1.822132667302296,0.05328079492890183
661,826,1.838648849091613,0.05336645537090971
660,825,1.8389677028831972,0.053452115812917596
659,824,1.8390129896854512,0.05353777625492548
658,823,1.8410278230219,0.053623436696933355
665,829,1.853181803337585,0.05370909713894124
664,828,1.8546717431164028,0.05379475758094912
663,827,1.8614289475875951,0.053880418022957
669,834,1.8641902429982444,0.05396607846496488
668,832,1.8666041695239945,0.05405173890697276
667,831,1.8698631588365355,0.05413739934898064
674,838,1.8712684893514133,0.05422305979098852
673,837,1.873638288646851,0.054308720232996405
672,836,1.8741202807293575,0.05439438067500428
671,835,1.8800505364263032,0.054480041117012164
678,842,1.887183222395426,0.05456570155902005
677,841,1.8876525813643585,0.05465136200102792
