,Request Id,request_execution_time,cdf
6751,6974,0.3482369022163571,0.008223402432756552
6752,6975,0.3482369022163571,0.008309062874764434
6811,7032,0.3482369022163571,0.008394723316772315
6812,7033,0.3482369022163571,0.008480383758780196
6847,7068,0.34823690221635717,0.008566044200788075
7538,7761,0.34823690221635717,0.008651704642795957
7539,7762,0.34823690221635717,0.008737365084803838
7540,7763,0.34823690221635717,0.00882302552681172
7541,7764,0.34823690221635717,0.008908685968819599
7542,7766,0.34823690221635717,0.00899434641082748
7620,7844,0.34823690221635717,0.009080006852835361
7621,7845,0.34823690221635717,0.00916566729484324
7622,7846,0.34823690221635717,0.009251327736851122
10472,10786,0.34823690221635717,0.009336988178859003
10474,10790,0.34823690221635717,0.009422648620866884
10475,10791,0.34823690221635717,0.009508309062874764
10517,10834,0.34823690221635717,0.009593969504882645
6834,7058,0.3482369022163572,0.009679629946890526
6842,7062,0.3482369022163572,0.009765290388898406
6843,7063,0.3482369022163572,0.009850950830906287
6844,7064,0.3482369022163572,0.009936611272914168
6845,7065,0.3482369022163572,0.01002227171492205
6846,7066,0.3482369022163572,0.01010793215692993
10476,10792,0.3482369022163572,0.01019359259893781
10477,10793,0.3482369022163572,0.010279253040945692
6838,7059,0.3482369022163573,0.010364913482953573
6841,7060,0.3482369022163573,0.010450573924961452
5334,5486,0.3482533561672121,0.010536234366969334
5333,5484,0.34826744422604505,0.010621894808977215
5331,5482,0.3482719756441737,0.010707555250985094
5332,5483,0.3482719756441737,0.010793215692992976
5329,5480,0.3482765070623024,0.010878876135000857
5330,5481,0.3482765070623024,0.010964536577008738
5328,5479,0.34829059512113536,0.011050197019016618
5206,5346,0.3482952993716853,0.011135857461024499
5207,5347,0.3482952993716853,0.01122151790303238
5326,5477,0.3483092149669706,0.01130717834504026
5327,5478,0.3483092149669706,0.01139283878704814
5325,5476,0.3483278348128058,0.011478499229056022
5323,5473,0.34834645465864106,0.011564159671063903
5324,5474,0.34834645465864106,0.011649820113071783
5321,5471,0.34836507450447635,0.011735480555079664
5322,5472,0.34836507450447635,0.011821140997087545
5319,5469,0.3483836943503116,0.011906801439095427
5320,5470,0.3483836943503116,0.011992461881103306
5209,5349,0.34846270627556175,0.012078122323111187
5210,5350,0.34846270627556175,0.012163782765119069
5216,5356,0.3486191825017664,0.012249443207126948
5312,5461,0.3489776359490004,0.01233510364913483
5310,5459,0.34899172437670695,0.01242076409114271
5311,5460,0.34899172437670695,0.012506424533150592
5317,5467,0.3489970273845433,0.012592084975158471
5318,5468,0.3489970273845433,0.012677745417166352
5308,5457,0.3490058128044135,0.012763405859174234
5309,5458,0.3490058128044135,0.012849066301182113
5306,5455,0.34901990123212007,0.012934726743189994
5307,5456,0.34901990123212007,0.013020387185197876
9141,9383,0.34919191741323174,0.013106047627205757
9142,9384,0.34919191741323174,0.013191708069213636
9143,9385,0.34919191741323174,0.013277368511221518
9144,9386,0.34919191741323174,0.013363028953229399
9145,9387,0.34919191741323174,0.01344868939523728
9146,9388,0.34919191741323174,0.01353434983724516
9147,9389,0.34919191741323174,0.013620010279253041
9148,9390,0.3491919174132318,0.013705670721260922
9149,9391,0.3491919174132318,0.013791331163268802
5236,5379,0.34968591783828923,0.013876991605276683
5208,5348,0.3497899013803546,0.013962652047284564
5211,5351,0.3499761774411178,0.014048312489292445
5204,5344,0.35012385912074756,0.014133972931300325
5205,5345,0.35012385912074756,0.014219633373308206
5203,5343,0.3501698889268697,0.014305293815316087
6761,6983,0.350285950161878,0.014390954257323969
6762,6984,0.350285950161878,0.014476614699331848
6763,6986,0.350285950161878,0.01456227514133973
6764,6988,0.350285950161878,0.01464793558334761
6758,6982,0.3502859501618781,0.01473359602535549
5202,5342,0.3502882043974652,0.014819256467363371
5200,5340,0.3503486124033192,0.014904916909371253
5201,5341,0.3503486124033192,0.014990577351379134
5224,5366,0.35051840281289537,0.015076237793387013
5239,5382,0.35055301480532886,0.015161898235394895
8752,8998,0.3506599528611213,0.015247558677402776
5232,5375,0.3507168773172921,0.015333219119410655
5227,5370,0.35075862204201874,0.015418879561418537
5219,5361,0.3508304721633486,0.015504540003426418
5645,5800,0.351086402586808,0.015590200445434299
5639,5794,0.35109329061037614,0.01567586088744218
5640,5795,0.35109329061037614,0.01576152132945006
5641,5796,0.35110737903808276,0.01584718177145794
5642,5797,0.35110737903808276,0.01593284221346582
5646,5801,0.3511203823420045,0.016018502655473704
5643,5798,0.35112146746578926,0.016104163097481583
5644,5799,0.35112146746578926,0.016189823539489463
8745,8990,0.35120696923544437,0.016275483981497346
8746,8991,0.35120696923544437,0.016361144423505225
8747,8992,0.3512069692354444,0.016446804865513105
8748,8993,0.3512069692354444,0.016532465307520988
5218,5360,0.35132671175844926,0.016618125749528867
5221,5363,0.35160675964069016,0.01670378619153675
5658,5811,0.3516274776231601,0.01678944663354463
5222,5364,0.3516315988071475,0.01687510707555251
5225,5368,0.3521156280754294,0.016960767517560392
5656,5809,0.3522617874775402,0.01704642795956827
5657,5810,0.3522617874775402,0.01713208840157615
5655,5807,0.3522968523565216,0.017217748843584034
5652,5804,0.35229793748030636,0.017303409285591913
5653,5805,0.35233191723550283,0.017389069727599793
5654,5806,0.35233191723550283,0.017474730169607676
5220,5362,0.35240882826899594,0.017560390611615555
9181,9424,0.35266626516332006,0.01764605105362344
9176,9419,0.3526662651633201,0.017731711495631318
9177,9420,0.3526662651633201,0.017817371937639197
9180,9422,0.3526662651633201,0.01790303237964708
5245,5388,0.35277654021856963,0.01798869282165496
5346,5498,0.3528217683934608,0.01807435326366284
5345,5497,0.3528403406880802,0.018160013705670722
5343,5495,0.3528697112726662,0.018245674147678602
5344,5496,0.3528697112726662,0.01833133458968648
5341,5493,0.3528990818572522,0.018416995031694364
5342,5494,0.3528990818572522,0.018502655473702244
5339,5491,0.3529284524418382,0.018588315915710123
5340,5492,0.3529284524418382,0.018673976357718006
5338,5490,0.35294702473645756,0.018759636799725886
5244,5387,0.35295938309552727,0.01884529724173377
5243,5386,0.3534019379658113,0.01893095768374165
5240,5383,0.3538499504374587,0.019016618125749528
5241,5384,0.35397741285778084,0.01910227856775741
5304,5453,0.35460728260950786,0.01918793900976529
5305,5454,0.35460728260950786,0.01927359945177317
5337,5489,0.35464212321742733,0.019359259893781053
5303,5452,0.35464237896907563,0.019444920335788932
5335,5487,0.354646654635556,0.019530580777796812
5336,5488,0.354646654635556,0.019616241219804695
5315,5465,0.3546524151619312,0.019701901661812574
5316,5466,0.3546524151619312,0.019787562103820457
5301,5450,0.35465646739678225,0.019873222545828337
5302,5451,0.35465646739678225,0.019958882987836216
5313,5463,0.35466650358963775,0.0200445434298441
5314,5464,0.35466650358963775,0.02013020387185198
5247,5391,0.35466678344353575,0.02021586431385986
5300,5448,0.3546705558244888,0.02030152475586774
5298,5446,0.35468464425219537,0.02038718519787562
5299,5447,0.35468464425219537,0.0204728456398835
6749,6972,0.35485433066061256,0.020558506081891383
6750,6973,0.35485433066061256,0.020644166523899263
6807,7028,0.35485433066061256,0.020729826965907146
6808,7029,0.35485433066061256,0.020815487407915025
6809,7030,0.35485433066061256,0.020901147849922905
6810,7031,0.35485433066061256,0.020986808291930788
7543,7768,0.35485433066061256,0.021072468733938667
7545,7770,0.35485433066061256,0.021158129175946547
7611,7834,0.35485433066061256,0.02124378961795443
7612,7835,0.35485433066061256,0.02132945005996231
7613,7836,0.35485433066061256,0.02141511050197019
7614,7837,0.35485433066061256,0.02150077094397807
7615,7838,0.35485433066061256,0.02158643138598595
7616,7839,0.35485433066061256,0.02167209182799383
7617,7840,0.35485433066061256,0.021757752270001714
10418,10729,0.35485433066061256,0.021843412712009593
10419,10730,0.35485433066061256,0.021929073154017476
10420,10731,0.35485433066061256,0.022014733596025356
10424,10735,0.35485433066061256,0.022100394038033235
10425,10736,0.35485433066061256,0.022186054480041118
10426,10738,0.35485433066061256,0.022271714922048998
10468,10782,0.35485433066061256,0.022357375364056877
10469,10783,0.35485433066061256,0.02244303580606476
10470,10784,0.35485433066061256,0.02252869624807264
10471,10785,0.35485433066061256,0.02261435669008052
10518,10835,0.35485433066061256,0.022700017132088402
10746,11064,0.35485433066061256,0.02278567757409628
6848,7070,0.3548543306606126,0.022871338016104165
7534,7756,0.3548543306606126,0.022956998458112044
7535,7757,0.3548543306606126,0.023042658900119924
7536,7758,0.3548543306606126,0.023128319342127807
7537,7760,0.3548543306606126,0.023213979784135686
7618,7841,0.3548543306606126,0.023299640226143566
7619,7842,0.3548543306606126,0.02338530066815145
7623,7847,0.3548543306606126,0.023470961110159328
7624,7848,0.3548543306606126,0.023556621552167208
10413,10723,0.3548543306606126,0.02364228199417509
10414,10724,0.3548543306606126,0.02372794243618297
10415,10725,0.3548543306606126,0.023813602878190853
10416,10727,0.3548543306606126,0.023899263320198733
10417,10728,0.3548543306606126,0.023984923762206612
10480,10796,0.3548543306606126,0.024070584204214495
10481,10797,0.3548543306606126,0.024156244646222375
10515,10831,0.3548543306606126,0.024241905088230254
10516,10832,0.3548543306606126,0.024327565530238137
10375,10682,0.35485433066061267,0.024413225972246017
10479,10794,0.35485433066061267,0.024498886414253896
10482,10798,0.35485433066061267,0.02458454685626178
10483,10799,0.35485433066061267,0.02467020729826966
5238,5381,0.3550054190215069,0.02475586774027754
5235,5378,0.3550421796323071,0.02484152818228542
5233,5376,0.35518753350654264,0.0249271886242933
9139,9380,0.35526232948316405,0.025012849066301183
9140,9381,0.35526232948316405,0.025098509508309063
5234,5377,0.355304245188114,0.025184169950316942
5242,5385,0.3555256995912666,0.025269830392324825
5197,5337,0.3555904433320858,0.025355490834332705
5198,5338,0.3555904433320858,0.025441151276340584
5199,5339,0.3555904433320858,0.025526811718348467
5195,5335,0.35578451285243207,0.025612472160356347
5196,5336,0.35578451285243207,0.025698132602364226
5230,5373,0.3562821096549596,0.02578379304437211
5231,5374,0.3563658637519376,0.02586945348637999
5228,5371,0.3565233264261732,0.025955113928387872
6782,7005,0.3569033786061334,0.02604077437039575
6783,7006,0.3569033786061334,0.02612643481240363
6784,7007,0.3569033786061334,0.026212095254411514
6785,7008,0.3569033786061334,0.026297755696419393
6786,7009,0.3569033786061334,0.026383416138427273
6765,6989,0.35690337860613347,0.026469076580435156
6766,6990,0.35690337860613347,0.026554737022443035
6767,6991,0.35690337860613347,0.026640397464450915
6777,6999,0.35690337860613347,0.026726057906458798
6778,7000,0.35690337860613347,0.026811718348466677
6781,7003,0.35690337860613347,0.02689737879047456
6775,6997,0.3569033786061335,0.02698303923248244
6776,6998,0.3569033786061335,0.02706869967449032
6779,7001,0.3569033786061335,0.027154360116498202
6780,7002,0.3569033786061335,0.027240020558506082
5229,5372,0.35706327434461793,0.02732568100051396
5226,5369,0.3572099862801027,0.027411341442521844
8749,8996,0.35727738130537673,0.027497001884529724
8750,8997,0.35727738130537673,0.027582662326537603
8753,9001,0.35727738130537673,0.027668322768545486
5043,5174,0.3573899766140373,0.027753983210553366
5044,5175,0.3573899766140373,0.02783964365256125
5041,5172,0.35745038461989126,0.02792530409456913
5042,5173,0.35745038461989126,0.028010964536577008
5637,5792,0.35747250065101344,0.02809662497858489
5638,5793,0.35747250065101344,0.02818228542059277
5674,5826,0.35763270294468885,0.02826794586260065
5672,5823,0.3576818562513767,0.028353606304608533
5673,5824,0.3576818562513767,0.028439266746616412
5670,5821,0.3577310095580646,0.028524927188624292
5671,5822,0.3577310095580646,0.028610587630632175
5668,5819,0.35778016286475245,0.028696248072640054
5669,5820,0.35778016286475245,0.028781908514647937
8743,8988,0.3578243976796998,0.028867568956655817
8744,8989,0.3578243976796998,0.028953229398663696
5039,5170,0.3578283650890723,0.02903888984067158
5040,5171,0.3578283650890723,0.02912455028267946
5666,5817,0.35782931617144037,0.029210210724687338
5667,5818,0.35782931617144037,0.02929587116669522
5664,5815,0.3578784694781283,0.0293815316087031
5665,5816,0.3578784694781283,0.02946719205071098
5631,5786,0.3579242542257621,0.029552852492718863
5632,5787,0.3579242542257621,0.029638512934726743
5659,5813,0.3579276227848161,0.029724173376734622
5660,5814,0.3579276227848161,0.029809833818742505
5633,5788,0.35797340753245,0.029895494260750385
5634,5789,0.35797340753245,0.029981154702758268
5635,5790,0.35802256083913786,0.030066815144766147
5636,5791,0.35802256083913786,0.030152475586774027
5249,5393,0.358141408155609,0.03023813602878191
5045,5176,0.3582792541393958,0.03032379647078979
5250,5394,0.3583617908295357,0.03040945691279767
5270,5417,0.35851909435746004,0.03049511735480555
5271,5418,0.35851909435746004,0.03058077779681343
5272,5420,0.35853318278516666,0.03066643823882131
5647,5802,0.3586943015512413,0.030752098680829194
5648,5803,0.3586943015512413,0.030837759122837073
9182,9425,0.3587366772332524,0.030923419564844956
9183,9426,0.3587366772332524,0.031009080006852836
5521,5675,0.35877041448539926,0.031094740448860715
5528,5683,0.35877041448539926,0.031180400890868598
5529,5684,0.35877041448539926,0.03126606133287648
5530,5685,0.35877041448539926,0.03135172177488436
5526,5681,0.3587704144853993,0.03143738221689224
5527,5682,0.3587704144853993,0.03152304265890012
37,79,0.3591613809721641,0.031608703100908
38,80,0.3591613809721641,0.03169436354291588
5046,5178,0.35918116761357716,0.031780023984923765
5047,5179,0.35918116761357716,0.03186568442693164
5347,5500,0.35921201609210235,0.031951344868939524
5531,5686,0.3593696590919244,0.03203700531094741
5532,5687,0.3593696590919244,0.03212266575295528
5533,5688,0.35937419051005315,0.032208326194963166
5534,5689,0.35937419051005315,0.03229398663697105
5535,5690,0.35937872192818177,0.032379647078978925
5536,5691,0.35937872192818177,0.03246530752098681
5537,5692,0.35938325334631044,0.03255096796299469
5538,5693,0.35938325334631044,0.03263662840500257
5539,5695,0.3593877847644391,0.03272228884701045
2978,3066,0.3595975763561047,0.03280794928901833
2979,3067,0.3595975763561047,0.03289360973102621
2980,3068,0.3595975763561047,0.03297927017303409
2977,3064,0.35959757635610473,0.033064930615041975
2988,3076,0.35977885638131735,0.03315059105704985
2984,3073,0.3600211797460628,0.033236251499057734
5262,5407,0.36003377962463934,0.03332191194106562
5251,5395,0.3600375399833437,0.0334075723830735
5252,5396,0.3600375399833437,0.033493232825081376
2986,3074,0.3600456843373027,0.03357889326708926
2987,3075,0.3600456843373027,0.03366455370909714
5192,5332,0.3600775030499861,0.03375021415110502
5193,5333,0.3600775030499861,0.0338358745931129
5194,5334,0.3600775030499861,0.033921535035120784
2981,3069,0.3601964392050701,0.03400719547712866
2982,3070,0.3601964392050701,0.03409285591913654
5253,5397,0.3602186871284824,0.034178516361144426
5254,5399,0.36026288061871303,0.0342641768031523
2983,3071,0.36028019330204814,0.034349837245160185
2990,3077,0.36077498651681095,0.03443549768716807
2991,3079,0.360774986516811,0.034521158129175944
7528,7753,0.3609247427305449,0.03460681857118383
5297,5445,0.3613226906668085,0.03469247901319171
5296,5444,0.3613238072711798,0.034778139455199586
9137,9378,0.36133274155309636,0.03486379989720747
9138,9379,0.36133274155309636,0.03494946033921535
5757,5908,0.361333875327632,0.03503512078122323
5758,5909,0.361333875327632,0.03512078122323111
5759,5910,0.361333875327632,0.035206441665238994
5760,5911,0.361333875327632,0.03529210210724688
5761,5912,0.361333875327632,0.03537776254925475
5762,5913,0.361333875327632,0.035463422991262636
5763,5914,0.361333875327632,0.03554908343327052
5294,5442,0.3613729605778677,0.035634743875278395
5295,5443,0.3613729605778677,0.03572040431728628
5779,5930,0.3614203490004595,0.03580606475929416
5780,5931,0.3614203490004595,0.03589172520130204
5292,5440,0.3614221138845556,0.03597738564330992
5293,5441,0.3614221138845556,0.0360630460853178
5291,5439,0.36142323048892694,0.03614870652732568
5783,5934,0.3614397535823308,0.03623436696933356
5781,5932,0.3614442850004595,0.036320027411341445
5782,5933,0.3614442850004595,0.03640568785334932
10385,10692,0.36147175910486795,0.036491348295357204
10386,10693,0.36147175910486795,0.03657700873736509
10387,10695,0.36147175910486795,0.03666266917937296
10466,10780,0.36147175910486795,0.036748329621380846
10467,10781,0.36147175910486795,0.03683399006338873
10495,10811,0.36147175910486795,0.036919650505396605
10496,10812,0.36147175910486795,0.03700531094740449
10499,10815,0.36147175910486795,0.03709097138941237
10500,10816,0.36147175910486795,0.03717663183142025
10744,11061,0.36147175910486795,0.03726229227342813
10745,11062,0.36147175910486795,0.03734795271543601
6747,6970,0.361471759104868,0.037433613157443896
6748,6971,0.361471759104868,0.03751927359945177
6803,7024,0.361471759104868,0.037604934041459655
6804,7025,0.361471759104868,0.03769059448346754
6805,7026,0.361471759104868,0.037776254925475414
6806,7027,0.361471759104868,0.0378619153674833
6850,7071,0.361471759104868,0.03794757580949118
7546,7771,0.361471759104868,0.038033236251499056
7547,7772,0.361471759104868,0.03811889669350694
7550,7774,0.361471759104868,0.03820455713551482
7551,7775,0.361471759104868,0.0382902175775227
10381,10688,0.361471759104868,0.03837587801953058
10382,10689,0.361471759104868,0.038461538461538464
10383,10690,0.361471759104868,0.03854719890354634
10384,10691,0.361471759104868,0.03863285934555422
10395,10705,0.361471759104868,0.038718519787562106
10405,10714,0.361471759104868,0.03880418022956998
10406,10715,0.361471759104868,0.038889840671577865
10407,10716,0.361471759104868,0.03897550111358575
10411,10721,0.361471759104868,0.039061161555593624
10412,10722,0.361471759104868,0.03914682199760151
10421,10733,0.361471759104868,0.03923248243960939
10422,10734,0.361471759104868,0.03931814288161727
10427,10740,0.361471759104868,0.03940380332362515
10488,10804,0.361471759104868,0.03948946376563303
10489,10805,0.361471759104868,0.039575124207640915
10490,10806,0.361471759104868,0.03966078464964879
10491,10807,0.361471759104868,0.039746445091656674
10492,10808,0.361471759104868,0.03983210553366456
10493,10809,0.361471759104868,0.03991776597567243
10494,10810,0.361471759104868,0.040003426417680316
10497,10813,0.361471759104868,0.0400890868596882
10498,10814,0.361471759104868,0.040174747301696075
10501,10819,0.361471759104868,0.04026040774370396
10513,10829,0.361471759104868,0.04034606818571184
10514,10830,0.361471759104868,0.04043172862771972
10747,11066,0.361471759104868,0.0405173890697276
10750,11067,0.361471759104868,0.04060304951173548
10751,11068,0.361471759104868,0.04068870995374336
10752,11069,0.361471759104868,0.04077437039575124
10759,11076,0.361471759104868,0.040860030837759125
10760,11077,0.361471759104868,0.040945691279767
6800,7021,0.36147175910486806,0.041031351721774884
6801,7022,0.36147175910486806,0.041117012163782767
6802,7023,0.36147175910486806,0.04120267260579064
7529,7754,0.36147175910486806,0.041288333047798526
7530,7755,0.36147175910486806,0.04137399348980641
7626,7849,0.36147175910486806,0.04145965393181429
10376,10684,0.36147175910486806,0.04154531437382217
10379,10686,0.36147175910486806,0.04163097481583005
10380,10687,0.36147175910486806,0.041716635257837933
10408,10718,0.36147175910486806,0.04180229569984581
10409,10719,0.36147175910486806,0.04188795614185369
10410,10720,0.36147175910486806,0.041973616583861575
10487,10803,0.36147175910486806,0.04205927702586945
10755,11071,0.36147175910486806,0.042144937467877334
10756,11072,0.36147175910486806,0.04223059790988522
10757,11073,0.36147175910486806,0.042316258351893093
10758,11074,0.36147175910486806,0.042401918793900976
10770,11087,0.36147175910486806,0.04248757923590886
7635,7858,0.3614717591048681,0.042573239677916735
10484,10801,0.3614717591048681,0.04265890011992462
10485,10802,0.3614717591048681,0.0427445605619325
8759,9004,0.3615155946311231,0.04283022100394038
4752,4890,0.36180028752295235,0.04291588144594826
5289,5437,0.362446636505716,0.04300154188795614
5290,5438,0.362446636505716,0.04308720232996402
5048,5181,0.36267720311599305,0.0431728627719719
5287,5435,0.36347004252250514,0.043258523213979785
5288,5436,0.36347004252250514,0.04334418365598766
6787,7011,0.36352080705038886,0.043429844097995544
6788,7012,0.36352080705038886,0.04351550454000343
6791,7013,0.36352080705038886,0.04360116498201131
6792,7014,0.36352080705038886,0.043686825424019186
6793,7015,0.36352080705038886,0.04377248586602707
6794,7016,0.36352080705038886,0.04385814630803495
6795,7017,0.36352080705038886,0.04394380675004283
6796,7019,0.36352080705038886,0.04402946719205071
6768,6993,0.3635208070503889,0.044115127634058594
6769,6994,0.3635208070503889,0.04420078807606647
6771,6995,0.3635208070503889,0.04428644851807435
6772,6996,0.3635208070503889,0.044372108960082236
10521,10838,0.3635208070503889,0.04445776940209011
10522,10839,0.3635208070503889,0.044543429844097995
10523,10841,0.3635208070503889,0.04462909028610588
10374,10681,0.36352080705038897,0.044714750728113754
5692,5843,0.3636678083579245,0.04480041117012164
5690,5840,0.36368189678563106,0.04488607161212952
5691,5841,0.36368189678563106,0.044971732054137396
5688,5838,0.3636959852133376,0.04505739249614528
5689,5839,0.3636959852133376,0.04514305293815316
5687,5837,0.3637310815729054,0.04522871338016104
5685,5835,0.3637802348795933,0.04531437382216892
5686,5836,0.3637802348795933,0.045400034264176804
5683,5833,0.3638293881862812,0.04548569470618469
5684,5834,0.3638293881862812,0.04557135514819256
5036,5167,0.36383920019548965,0.045657015590200446
5037,5168,0.36383920019548965,0.04574267603220833
5038,5169,0.36383920019548965,0.045828336474216205
5681,5831,0.3638785414929691,0.04591399691622409
5682,5832,0.3638785414929691,0.04599965735823197
8754,9003,0.3638948097496322,0.04608531780023985
5054,5185,0.3639039831926307,0.04617097824224773
5055,5186,0.3639039831926307,0.04625663868425561
5679,5829,0.363927694799657,0.04634229912626349
5680,5830,0.363927694799657,0.04642795956827137
5051,5182,0.3639277783926307,0.046513620010279255
5052,5183,0.3639277783926307,0.04659928045228713
5053,5184,0.3639277783926307,0.046684940894295014
5675,5827,0.3639768481063449,0.0467706013363029
5676,5828,0.3639768481063449,0.04685626177831077
5034,5165,0.3640211609158359,0.046941922220318656
5035,5166,0.3640211609158359,0.04702758266232654
5285,5433,0.3641043523768852,0.047113243104334415
5286,5434,0.3641043523768852,0.0471989035463423
5283,5431,0.3641394172558665,0.04728456398835018
5284,5432,0.3641394172558665,0.04737022443035806
5625,5780,0.3641670420043399,0.04745588487236594
5626,5781,0.3641670420043399,0.04754154531437382
5273,5421,0.3641744821348479,0.047627205756381706
5274,5422,0.3641744821348479,0.04771286619838958
5277,5425,0.3641744821348479,0.047798526640397465
5278,5426,0.3641744821348479,0.04788418708240535
5279,5427,0.3641744821348479,0.047969847524413224
5280,5428,0.3641744821348479,0.04805550796642111
5281,5429,0.3641744821348479,0.04814116840842899
5282,5430,0.3641744821348479,0.048226828850436866
5275,5423,0.36417448213484793,0.04831248929244475
5276,5424,0.36417448213484793,0.04839814973445263
5627,5782,0.36421619531102783,0.04848381017646051
5628,5783,0.36421619531102783,0.04856947061846839
5629,5784,0.3642653486177157,0.048655131060476274
5630,5785,0.3642653486177157,0.04874079150248415
8739,8984,0.3644418261239552,0.04882645194449203
8740,8985,0.3644418261239552,0.048912112386499916
8741,8986,0.3644418261239552,0.04899777282850779
8742,8987,0.3644418261239552,0.049083433270515675
9186,9429,0.36480708930318473,0.04916909371252356
9187,9430,0.36480708930318473,0.049254754154531434
39,82,0.3648511471306295,0.04934041459653932
5056,5188,0.3648521270163625,0.0494260750385472
5057,5190,0.3648555251452726,0.04951173548055508
5522,5677,0.3651651936021695,0.04959739592256296
5523,5678,0.3651651936021695,0.04968305636457084
5525,5679,0.3651651936021695,0.049768716806578725
5519,5673,0.36518539840216946,0.0498543772485866
5520,5674,0.36518539840216946,0.049940037690594484
5514,5667,0.36520560320216944,0.05002569813260237
5515,5668,0.36520560320216944,0.05011135857461024
8768,9013,0.36548885566682376,0.050197019016618126
