,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5332,5483,0.013377062508186838,0.007024156244646223
5329,5480,0.013377243764911952,0.007109816686654103
5330,5481,0.013377243764911952,0.007195477128661984
5326,5477,0.013377988543990398,0.007281137570669865
5327,5478,0.013377988543990398,0.007366798012677745
5325,5476,0.01337873333782369,0.007452458454685626
5323,5473,0.01337947813165698,0.007538118896693507
5324,5474,0.01337947813165698,0.007623779338701388
5321,5471,0.013380222925490272,0.007709439780709268
5322,5472,0.013380222925490272,0.0077951002227171495
5319,5469,0.013380967719323565,0.00788076066472503
5320,5470,0.013380967719323565,0.00796642110673291
6749,6972,0.013383938608897382,0.008052081548740792
6750,6973,0.013383938608897382,0.008137741990748673
6809,7030,0.013383938608897382,0.008223402432756552
6810,7031,0.013383938608897382,0.008309062874764434
6842,7062,0.013383938608897382,0.008394723316772315
6843,7063,0.013383938608897382,0.008480383758780196
6844,7064,0.013383938608897382,0.008566044200788075
6845,7065,0.013383938608897382,0.008651704642795957
6846,7066,0.013383938608897382,0.008737365084803838
6847,7068,0.013383938608897382,0.00882302552681172
7537,7760,0.01338393860889937,0.008908685968819599
7540,7763,0.01338393860889937,0.00899434641082748
7541,7764,0.01338393860889937,0.009080006852835361
7542,7766,0.01338393860889937,0.00916566729484324
7618,7841,0.01338393860889937,0.009251327736851122
7619,7842,0.01338393860889937,0.009336988178859003
7621,7845,0.01338393860889937,0.009422648620866884
7622,7846,0.01338393860889937,0.009508309062874764
10470,10784,0.01338393860889937,0.009593969504882645
10471,10785,0.01338393860889937,0.009679629946890526
10476,10792,0.01338393860889937,0.009765290388898406
10477,10793,0.01338393860889937,0.009850950830906287
10515,10831,0.01338393860889937,0.009936611272914168
10516,10832,0.01338393860889937,0.01002227171492205
10517,10834,0.01338393860889937,0.01010793215692993
5333,5484,0.013400287513369448,0.01019359259893781
5328,5479,0.013401213549173008,0.010279253040945692
5312,5461,0.013404725383271057,0.010364913482953573
5310,5459,0.013405288920379234,0.010450573924961452
5311,5460,0.013405288920379234,0.010536234366969334
5317,5467,0.013405501040692798,0.010621894808977215
5318,5468,0.013405501040692798,0.010707555250985094
5308,5457,0.013405852457487412,0.010793215692992976
5309,5458,0.013405852457487412,0.010878876135000857
5315,5465,0.013406064577800976,0.010964536577008738
5316,5466,0.013406064577800976,0.011050197019016618
5306,5455,0.013406415994595591,0.011135857461024499
5307,5456,0.013406415994595591,0.01122151790303238
5304,5453,0.013406979531703769,0.01130717834504026
5305,5454,0.013406979531703769,0.01139283878704814
9139,9380,0.01342213921677569,0.011478499229056022
9140,9381,0.01342213921677569,0.011564159671063903
9141,9383,0.01342213921677569,0.011649820113071783
9142,9384,0.01342213921677569,0.011735480555079664
9143,9385,0.01342213921677569,0.011821140997087545
9144,9386,0.01342213921677569,0.011906801439095427
9145,9387,0.01342213921677569,0.011992461881103306
9146,9388,0.01342213921677569,0.012078122323111187
9147,9389,0.01342213921677569,0.012163782765119069
6838,7059,0.013440723404957566,0.012249443207126948
6841,7060,0.013440723404957566,0.01233510364913483
7538,7761,0.01344072340495984,0.01242076409114271
7539,7762,0.01344072340495984,0.012506424533150592
5204,5344,0.01344305929117155,0.012592084975158471
5205,5345,0.01344305929117155,0.012677745417166352
5200,5340,0.01345185793447456,0.012763405859174234
5201,5341,0.01345185793447456,0.012849066301182113
5197,5337,0.013454274254708878,0.012934726743189994
5198,5338,0.013454274254708878,0.013020387185197876
5199,5339,0.013454274254708878,0.013106047627205757
5203,5343,0.013457987021938891,0.013191708069213636
5202,5342,0.013462682168356537,0.013277368511221518
6761,6983,0.013465900526718144,0.013363028953229399
6762,6984,0.013465900526718144,0.01344868939523728
6763,6986,0.013465900526718144,0.01353434983724516
6764,6988,0.013465900526718144,0.013620010279253041
8749,8996,0.013480860634691111,0.013705670721260922
8750,8997,0.013480860634691111,0.013791331163268802
8752,8998,0.013480860634691111,0.013876991605276683
5643,5798,0.013489076048781214,0.013962652047284564
5644,5799,0.013489076048781214,0.014048312489292445
5637,5792,0.013489351569724022,0.014133972931300325
5638,5793,0.013489351569724022,0.014219633373308206
5639,5794,0.0134899151068322,0.014305293815316087
5640,5795,0.0134899151068322,0.014390954257323969
5641,5796,0.013490478643940379,0.014476614699331848
5642,5797,0.013490478643940379,0.01456227514133973
8743,8988,0.013502741289663618,0.01464793558334761
8744,8989,0.013502741289663618,0.01473359602535549
8745,8990,0.013502741289663618,0.014819256467363371
8746,8991,0.013502741289663618,0.014904916909371253
8747,8992,0.013502741289663618,0.014990577351379134
8748,8993,0.013502741289663618,0.015076237793387013
5658,5811,0.013509316455076146,0.015161898235394895
5645,5800,0.01351300118362218,0.015247558677402776
5646,5801,0.01351436037382996,0.015333219119410655
6758,6982,0.01352268532277833,0.015418879561418537
5656,5809,0.01353468884925121,0.015504540003426418
5657,5810,0.01353468884925121,0.015590200445434299
5655,5807,0.013536091444410375,0.01567586088744218
5653,5805,0.013537494039569537,0.01576152132945006
5654,5806,0.013537494039569537,0.01584718177145794
5647,5802,0.013537537444520922,0.01593284221346582
5648,5803,0.013537537444520922,0.016018502655473704
5346,5498,0.013559054218158053,0.016104163097481583
5343,5495,0.0135609719333263,0.016189823539489463
5344,5496,0.0135609719333263,0.016275483981497346
9176,9419,0.013561113126779106,0.016361144423505225
9177,9420,0.013561113126779106,0.016446804865513105
9180,9422,0.013561113126779106,0.016532465307520988
9181,9424,0.013561113126779106,0.016618125749528867
5652,5804,0.013561462579361886,0.01670378619153675
5341,5493,0.013562146756709694,0.01678944663354463
5342,5494,0.013562146756709694,0.01687510707555251
5339,5491,0.013563321580093088,0.016960767517560392
5340,5492,0.013563321580093088,0.01704642795956827
5345,5497,0.013583203371850629,0.01713208840157615
5338,5490,0.013587470733785665,0.017217748843584034
2986,3074,0.013592400947965046,0.017303409285591913
2987,3075,0.013592400947965046,0.017389069727599793
2983,3071,0.013601781306554983,0.017474730169607676
5301,5450,0.013631878641182028,0.017560390611615555
5302,5451,0.013631878641182028,0.01764605105362344
5335,5487,0.013632049667841954,0.017731711495631318
5336,5488,0.013632049667841954,0.017817371937639197
5313,5463,0.013632280088896493,0.01790303237964708
5314,5464,0.013632280088896493,0.01798869282165496
5300,5448,0.013632442178290205,0.01807435326366284
5298,5446,0.013633005715398383,0.018160013705670722
5299,5447,0.013633005715398383,0.018245674147678602
5192,5332,0.01363372285142475,0.01833133458968648
5193,5333,0.01363372285142475,0.018416995031694364
5194,5334,0.01363372285142475,0.018502655473702244
6747,6970,0.013648635746667708,0.018588315915710123
6748,6971,0.013648635746667708,0.018673976357718006
6805,7026,0.013648635746667708,0.018759636799725886
6806,7027,0.013648635746667708,0.01884529724173377
6807,7028,0.013648635746667708,0.01893095768374165
6808,7029,0.013648635746667708,0.019016618125749528
6848,7070,0.013648635746667708,0.01910227856775741
7528,7753,0.013648635746669129,0.01918793900976529
7529,7754,0.013648635746669129,0.01927359945177317
7530,7755,0.013648635746669129,0.019359259893781053
7535,7757,0.013648635746669129,0.019444920335788932
7536,7758,0.013648635746669129,0.019530580777796812
7543,7768,0.013648635746669129,0.019616241219804695
7545,7770,0.013648635746669129,0.019701901661812574
7612,7835,0.013648635746669129,0.019787562103820457
7613,7836,0.013648635746669129,0.019873222545828337
7614,7837,0.013648635746669129,0.019958882987836216
7615,7838,0.013648635746669129,0.0200445434298441
7623,7847,0.013648635746669129,0.02013020387185198
7624,7848,0.013648635746669129,0.02021586431385986
10375,10682,0.013648635746669129,0.02030152475586774
10407,10716,0.013648635746669129,0.02038718519787562
10411,10721,0.013648635746669129,0.0204728456398835
10412,10722,0.013648635746669129,0.020558506081891383
10413,10723,0.013648635746669129,0.020644166523899263
10414,10724,0.013648635746669129,0.020729826965907146
10416,10727,0.013648635746669129,0.020815487407915025
10417,10728,0.013648635746669129,0.020901147849922905
10418,10729,0.013648635746669129,0.020986808291930788
10419,10730,0.013648635746669129,0.021072468733938667
10420,10731,0.013648635746669129,0.021158129175946547
10421,10733,0.013648635746669129,0.02124378961795443
10422,10734,0.013648635746669129,0.02132945005996231
10424,10735,0.013648635746669129,0.02141511050197019
10425,10736,0.013648635746669129,0.02150077094397807
10426,10738,0.013648635746669129,0.02158643138598595
10466,10780,0.013648635746669129,0.02167209182799383
10467,10781,0.013648635746669129,0.021757752270001714
10468,10782,0.013648635746669129,0.021843412712009593
10469,10783,0.013648635746669129,0.021929073154017476
10479,10794,0.013648635746669129,0.022014733596025356
10480,10796,0.013648635746669129,0.022100394038033235
10481,10797,0.013648635746669129,0.022186054480041118
10483,10799,0.013648635746669129,0.022271714922048998
10499,10815,0.013648635746669129,0.022357375364056877
10500,10816,0.013648635746669129,0.02244303580606476
10513,10829,0.013648635746669129,0.02252869624807264
10514,10830,0.013648635746669129,0.02261435669008052
10518,10835,0.013648635746669129,0.022700017132088402
10744,11061,0.013648635746669129,0.02278567757409628
10745,11062,0.013648635746669129,0.022871338016104165
10746,11064,0.013648635746669129,0.022956998458112044
10752,11069,0.013648635746669129,0.023042658900119924
5779,5930,0.013651294315342852,0.023128319342127807
5780,5931,0.013651294315342852,0.023213979784135686
5303,5452,0.013653881048707035,0.023299640226143566
5337,5489,0.013655274673024565,0.02338530066815145
5297,5445,0.013656975514414284,0.023470961110159328
5195,5335,0.013663423523625227,0.023556621552167208
5196,5336,0.013663423523625227,0.02364228199417509
9137,9378,0.013664955699572942,0.02372794243618297
9138,9379,0.013664955699572942,0.023813602878190853
7534,7756,0.013705420542729599,0.023899263320198733
7611,7834,0.013705420542729599,0.023984923762206612
7616,7839,0.013705420542729599,0.024070584204214495
7617,7840,0.013705420542729599,0.024156244646222375
10374,10681,0.013705420542729599,0.024241905088230254
10415,10725,0.013705420542729599,0.024327565530238137
10482,10798,0.013705420542729599,0.024413225972246017
5046,5178,0.013718670298216011,0.024498886414253896
5047,5179,0.013718670298216011,0.02458454685626178
6765,6989,0.01373059766448847,0.02467020729826966
6766,6990,0.01373059766448847,0.02475586774027754
6767,6991,0.01373059766448847,0.02484152818228542
6768,6993,0.01373059766448847,0.0249271886242933
6769,6994,0.01373059766448847,0.025012849066301183
6771,6995,0.01373059766448847,0.025098509508309063
6772,6996,0.01373059766448847,0.025184169950316942
6775,6997,0.01373059766448847,0.025269830392324825
6776,6998,0.01373059766448847,0.025355490834332705
6777,6999,0.01373059766448847,0.025441151276340584
6778,7000,0.01373059766448847,0.025526811718348467
6779,7001,0.01373059766448847,0.025612472160356347
6780,7002,0.01373059766448847,0.025698132602364226
6781,7003,0.01373059766448847,0.02578379304437211
6782,7005,0.01373059766448847,0.02586945348637999
6783,7006,0.01373059766448847,0.025955113928387872
6784,7007,0.01373059766448847,0.02604077437039575
6785,7008,0.01373059766448847,0.02612643481240363
6786,7009,0.01373059766448847,0.026212095254411514
10521,10838,0.01373059766449046,0.026297755696419393
10522,10839,0.01373059766449046,0.026383416138427273
5043,5174,0.01373351250290284,0.026469076580435156
5044,5175,0.01373351250290284,0.026554737022443035
5041,5172,0.013735928823137157,0.026640397464450915
5042,5173,0.013735928823137157,0.026726057906458798
8753,9001,0.01374555777246087,0.026811718348466677
8754,9003,0.01374555777246087,0.02689737879047456
5674,5826,0.013749525467938497,0.02698303923248244
5039,5170,0.013751048041904426,0.02706869967449032
5040,5171,0.013751048041904426,0.027154360116498202
5672,5823,0.01375149160020584,0.027240020558506082
5673,5824,0.01375149160020584,0.02732568100051396
5670,5821,0.01375345773247318,0.027411341442521844
5671,5822,0.01375345773247318,0.027497001884529724
5668,5819,0.013755423864740522,0.027582662326537603
5669,5820,0.013755423864740522,0.027668322768545486
5666,5817,0.013757389997007863,0.027753983210553366
5667,5818,0.013757389997007863,0.02783964365256125
5664,5815,0.013759356129275204,0.02792530409456913
5665,5816,0.013759356129275204,0.028010964536577008
5629,5784,0.013761187519180566,0.02809662497858489
5630,5785,0.013761187519180566,0.02818228542059277
5659,5813,0.013761322261542546,0.02826794586260065
5660,5814,0.013761322261542546,0.028353606304608533
5631,5786,0.013763153651447908,0.028439266746616412
5632,5787,0.013763153651447908,0.028524927188624292
5633,5788,0.01376511978371525,0.028610587630632175
5634,5789,0.01376511978371525,0.028696248072640054
5635,5790,0.01376708591598259,0.028781908514647937
5636,5791,0.01376708591598259,0.028867568956655817
8741,8986,0.013767438427433377,0.028953229398663696
8742,8987,0.013767438427433377,0.02903888984067158
5045,5176,0.013769083603917239,0.02912455028267946
5036,5167,0.013784224529244398,0.029210210724687338
5037,5168,0.013784224529244398,0.02929587116669522
5038,5169,0.013784224529244398,0.0293815316087031
5268,5415,0.013786383719608181,0.02946719205071098
5269,5416,0.013786383719608181,0.029552852492718863
5270,5417,0.013786947256716359,0.029638512934726743
5271,5418,0.013786947256716359,0.029724173376734622
5272,5420,0.013786947256716359,0.029809833818742505
5217,5358,0.0137899154040025,0.029895494260750385
5519,5673,0.01379718131856123,0.029981154702758268
5520,5674,0.01379718131856123,0.030066815144766147
5521,5675,0.01379718131856123,0.030152475586774027
5525,5679,0.01379718131856123,0.03023813602878191
5526,5681,0.01379718131856123,0.03032379647078979
5527,5682,0.01379718131856123,0.03040945691279767
5528,5683,0.01379718131856123,0.03049511735480555
5529,5684,0.01379718131856123,0.03058077779681343
9182,9425,0.013803929609576358,0.03066643823882131
9183,9426,0.013803929609576358,0.030752098680829194
5189,5329,0.013805442459326684,0.030837759122837073
5190,5330,0.013805442459326684,0.030923419564844956
5191,5331,0.013805442459326684,0.031009080006852836
5347,5500,0.013814664126103651,0.031094740448860715
5530,5685,0.01382096984609717,0.031180400890868598
5531,5686,0.013821151102822284,0.03126606133287648
5532,5687,0.013821151102822284,0.03135172177488436
37,79,0.013821151212966863,0.03143738221689224
38,80,0.013821151212966863,0.03152304265890012
5533,5688,0.013821332359547397,0.031608703100908
5534,5689,0.013821332359547397,0.03169436354291588
5535,5690,0.013821513616272511,0.031780023984923765
5536,5691,0.013821513616272511,0.03186568442693164
5537,5692,0.013821694872997625,0.031951344868939524
5538,5693,0.013821694872997625,0.03203700531094741
5539,5695,0.013821694872997625,0.03212266575295528
2975,3062,0.01383461152392556,0.032208326194963166
2976,3063,0.01383461152392556,0.03229398663697105
2977,3064,0.01383461152392556,0.032379647078978925
2978,3066,0.01383461152392556,0.03246530752098681
2979,3067,0.01383461152392556,0.03255096796299469
5215,5355,0.013834900063457098,0.03263662840500257
5216,5356,0.013834900063457098,0.03272228884701045
2970,3058,0.013845406672953118,0.03280794928901833
5250,5394,0.013845718949484933,0.03289360973102621
5262,5407,0.013848709490787314,0.03297927017303409
5251,5395,0.013852964835290322,0.033064930615041975
5252,5396,0.013852964835290322,0.03315059105704985
2980,3068,0.01385521587400504,0.033236251499057734
2981,3069,0.013858566037884117,0.03332191194106562
2982,3070,0.013858566037884117,0.0334075723830735
5254,5399,0.013861223694429724,0.033493232825081376
2988,3076,0.013862467075013285,0.03357889326708926
8759,9004,0.013866104405208262,0.03366455370909714
5261,5406,0.013869537074928929,0.03375021415110502
2984,3073,0.01387216000960322,0.0338358745931129
5253,5397,0.013880060304899758,0.033921535035120784
5213,5353,0.013880878289569978,0.03400719547712866
5208,5348,0.013881479720303389,0.03409285591913654
2991,3079,0.01388170793035357,0.034178516361144426
5211,5351,0.013889179861031095,0.0342641768031523
7526,7750,0.013891452229466382,0.034349837245160185
7527,7751,0.013891452229466382,0.03443549768716807
5294,5442,0.013899135773266095,0.034521158129175944
5295,5443,0.013899135773266095,0.03460681857118383
5755,5906,0.013899719752250518,0.03469247901319171
5756,5907,0.013899719752250518,0.034778139455199586
5757,5908,0.013899719752250518,0.03486379989720747
5758,5909,0.013899719752250518,0.03494946033921535
5759,5910,0.013899719752250518,0.03503512078122323
5760,5911,0.013899719752250518,0.03512078122323111
5761,5912,0.013899719752250518,0.035206441665238994
5762,5913,0.013899719752250518,0.03529210210724688
5763,5914,0.013899719752250518,0.03537776254925475
5292,5440,0.013901101905533437,0.035463422991262636
5293,5441,0.013901101905533437,0.03554908343327052
2990,3077,0.013902312280433052,0.035634743875278395
5289,5437,0.013903112701975716,0.03572040431728628
5290,5438,0.013903112701975716,0.03580606475929416
5777,5928,0.013903178699163448,0.03589172520130204
5778,5929,0.013903178699163448,0.03597738564330992
5781,5932,0.013903954882438256,0.0360630460853178
5782,5933,0.013903954882438256,0.03614870652732568
9135,9376,0.013907772182370194,0.03623436696933356
9136,9377,0.013907772182370194,0.036320027411341445
6745,6968,0.013913332884438034,0.03640568785334932
6746,6969,0.013913332884438034,0.036491348295357204
6801,7022,0.013913332884438034,0.03657700873736509
6802,7023,0.013913332884438034,0.03666266917937296
6803,7024,0.013913332884438034,0.036748329621380846
6804,7025,0.013913332884438034,0.03683399006338873
6850,7071,0.013913332884438034,0.036919650505396605
7546,7771,0.013913332884438887,0.03700531094740449
7547,7772,0.013913332884438887,0.03709097138941237
7550,7774,0.013913332884438887,0.03717663183142025
7551,7775,0.013913332884438887,0.03726229227342813
7626,7849,0.013913332884438887,0.03734795271543601
7628,7851,0.013913332884438887,0.037433613157443896
7634,7855,0.013913332884438887,0.03751927359945177
7635,7858,0.013913332884438887,0.037604934041459655
7696,7922,0.013913332884438887,0.03769059448346754
10376,10684,0.013913332884438887,0.037776254925475414
10381,10688,0.013913332884438887,0.0378619153674833
10382,10689,0.013913332884438887,0.03794757580949118
10383,10690,0.013913332884438887,0.038033236251499056
10384,10691,0.013913332884438887,0.03811889669350694
10385,10692,0.013913332884438887,0.03820455713551482
10386,10693,0.013913332884438887,0.0382902175775227
10387,10695,0.013913332884438887,0.03837587801953058
10394,10702,0.013913332884438887,0.038461538461538464
10395,10705,0.013913332884438887,0.03854719890354634
10403,10712,0.013913332884438887,0.03863285934555422
10404,10713,0.013913332884438887,0.038718519787562106
10405,10714,0.013913332884438887,0.03880418022956998
10406,10715,0.013913332884438887,0.038889840671577865
10408,10718,0.013913332884438887,0.03897550111358575
10409,10719,0.013913332884438887,0.039061161555593624
10427,10740,0.013913332884438887,0.03914682199760151
10433,10745,0.013913332884438887,0.03923248243960939
10463,10777,0.013913332884438887,0.03931814288161727
10464,10778,0.013913332884438887,0.03940380332362515
10465,10779,0.013913332884438887,0.03948946376563303
10484,10801,0.013913332884438887,0.039575124207640915
10485,10802,0.013913332884438887,0.03966078464964879
10489,10805,0.013913332884438887,0.039746445091656674
10490,10806,0.013913332884438887,0.03983210553366456
10491,10807,0.013913332884438887,0.03991776597567243
10492,10808,0.013913332884438887,0.040003426417680316
10493,10809,0.013913332884438887,0.0400890868596882
10494,10810,0.013913332884438887,0.040174747301696075
10495,10811,0.013913332884438887,0.04026040774370396
10496,10812,0.013913332884438887,0.04034606818571184
10497,10813,0.013913332884438887,0.04043172862771972
10498,10814,0.013913332884438887,0.0405173890697276
10501,10819,0.013913332884438887,0.04060304951173548
10511,10827,0.013913332884438887,0.04068870995374336
10512,10828,0.013913332884438887,0.04077437039575124
10742,11059,0.013913332884438887,0.040860030837759125
10743,11060,0.013913332884438887,0.040945691279767
10747,11066,0.013913332884438887,0.041031351721774884
10750,11067,0.013913332884438887,0.041117012163782767
10751,11068,0.013913332884438887,0.04120267260579064
10756,11072,0.013913332884438887,0.041288333047798526
10757,11073,0.013913332884438887,0.04137399348980641
10758,11074,0.013913332884438887,0.04145965393181429
10761,11080,0.013913332884438887,0.04154531437382217
10762,11082,0.013913332884438887,0.04163097481583005
10763,11083,0.013913332884438887,0.041716635257837933
10766,11084,0.013913332884438887,0.04180229569984581
10767,11085,0.013913332884438887,0.04188795614185369
10770,11087,0.013913332884438887,0.041973616583861575
4751,4889,0.013916228851067842,0.04205927702586945
4752,4890,0.013916228851067842,0.042144937467877334
5296,5444,0.013922497370998883,0.04223059790988522
5291,5439,0.013926474299708502,0.042316258351893093
5783,5934,0.013927743409974198,0.042401918793900976
5287,5435,0.0139440489426471,0.04248757923590886
5288,5436,0.0139440489426471,0.042573239677916735
5051,5182,0.013957290309097346,0.04265890011992462
5052,5183,0.013957290309097346,0.0427445605619325
5053,5184,0.013957290309097346,0.04283022100394038
5048,5181,0.013958242117097371,0.04291588144594826
5031,5162,0.013962683336007444,0.04300154188795614
5032,5163,0.013962683336007444,0.04308720232996402
5033,5164,0.013962683336007444,0.0431728627719719
6797,7020,0.01397011768049822,0.043258523213979785
6800,7021,0.01397011768049822,0.04334418365598766
10379,10686,0.013970117680499357,0.043429844097995544
10380,10687,0.013970117680499357,0.04351550454000343
10410,10720,0.013970117680499357,0.04360116498201131
10487,10803,0.013970117680499357,0.043686825424019186
10488,10804,0.013970117680499357,0.04377248586602707
10755,11071,0.013970117680499357,0.04385814630803495
10759,11076,0.013970117680499357,0.04394380675004283
10760,11077,0.013970117680499357,0.04402946719205071
5224,5366,0.013975214706088366,0.044115127634058594
5218,5360,0.013983135730267122,0.04420078807606647
7485,7709,0.013986557480617421,0.04428644851807435
7486,7710,0.013986557480617421,0.044372108960082236
5692,5843,0.013992332279628102,0.04445776940209011
5034,5165,0.013992889446160745,0.044543429844097995
5035,5166,0.013992889446160745,0.04462909028610588
5690,5840,0.01399289581673628,0.044714750728113754
5691,5841,0.01399289581673628,0.04480041117012164
5688,5838,0.013993459353844457,0.04488607161212952
5689,5839,0.013993459353844457,0.044971732054137396
5054,5185,0.013994264254046413,0.04505739249614528
5055,5186,0.013994264254046413,0.04514305293815316
6787,7011,0.013995294802258798,0.04522871338016104
6788,7012,0.013995294802258798,0.04531437382216892
6791,7013,0.013995294802258798,0.045400034264176804
6792,7014,0.013995294802258798,0.04548569470618469
6794,7016,0.013995294802258798,0.04557135514819256
6795,7017,0.013995294802258798,0.045657015590200446
6796,7019,0.013995294802258798,0.04574267603220833
10523,10841,0.013995294802260218,0.045828336474216205
5057,5190,0.013995351987202581,0.04591399691622409
5685,5835,0.01399542674533535,0.04599965735823197
5686,5836,0.01399542674533535,0.04608531780023985
5683,5833,0.013997392877602693,0.04617097824224773
5684,5834,0.013997392877602693,0.04625663868425561
5681,5831,0.013999359009870033,0.04634229912626349
5682,5832,0.013999359009870033,0.04642795956827137
5679,5829,0.014001325142137375,0.046513620010279255
5680,5830,0.014001325142137375,0.04659928045228713
5675,5827,0.014003291274404717,0.046684940894295014
5676,5828,0.014003291274404717,0.0467706013363029
5285,5433,0.014008391445226209,0.04685626177831077
5286,5434,0.014008391445226209,0.046941922220318656
7487,7711,0.014008438135589926,0.04702758266232654
7488,7712,0.014008438135589926,0.047113243104334415
7491,7715,0.014008438135589926,0.0471989035463423
7492,7716,0.014008438135589926,0.04728456398835018
5283,5431,0.014009794040385373,0.04737022443035806
5284,5432,0.014009794040385373,0.04745588487236594
5623,5778,0.01401089903032414,0.04754154531437382
5624,5779,0.01401089903032414,0.047627205756381706
5281,5429,0.014011196635544535,0.04771286619838958
5282,5430,0.014011196635544535,0.047798526640397465
5273,5421,0.0140125992307037,0.04788418708240535
5274,5422,0.0140125992307037,0.047969847524413224
5275,5423,0.0140125992307037,0.04805550796642111
5276,5424,0.0140125992307037,0.04814116840842899
5277,5425,0.0140125992307037,0.048226828850436866
5278,5426,0.0140125992307037,0.04831248929244475
5279,5427,0.0140125992307037,0.04839814973445263
5280,5428,0.0140125992307037,0.04848381017646051
5625,5780,0.014012865162591481,0.04856947061846839
5626,5781,0.014012865162591481,0.048655131060476274
7609,7832,0.014013764781571467,0.04874079150248415
7610,7833,0.014013764781571467,0.04882645194449203
5627,5782,0.014014831294858823,0.048912112386499916
5628,5783,0.014014831294858823,0.04899777282850779
5687,5837,0.01401742915286036,0.049083433270515675
5221,5363,0.014019742545858378,0.04916909371252356
5222,5364,0.014019742545858378,0.049254754154531434
39,82,0.014024982206752159,0.04934041459653932
7489,7714,0.014030318790562433,0.0494260750385472
8737,8982,0.014032135565203134,0.04951173548055508
8738,8983,0.014032135565203134,0.04959739592256296
8739,8984,0.014032135565203134,0.04968305636457084
