,Request Id,request_e2e_time_normalized,cdf
175,320,0.0247091458606765,0.0037690594483467533
51,101,0.024789134360306428,0.003854719890354634
49,99,0.02488801374420153,0.003940380332362515
48,96,0.024933560915372337,0.004026040774370396
53,104,0.02495223144645856,0.004111701216378276
44,90,0.024999174156902004,0.004197361658386157
55,108,0.02503112397325401,0.004283022100394038
50,100,0.025041616569974265,0.004368682542401919
47,95,0.02509597616920677,0.004454342984409799
58,113,0.025201793392169717,0.004540003426417681
54,106,0.02524286602730454,0.004625663868425561
174,319,0.025257977089420455,0.004711324310433442
57,112,0.02532063011936252,0.004796984752441323
52,103,0.025424973216167948,0.004882645194449203
46,93,0.025558460643227643,0.004968305636457084
172,316,0.025571317902803658,0.005053966078464965
171,315,0.02559859081521971,0.005139626520472846
45,91,0.02561507599916543,0.005225286962480726
173,318,0.0256683908825347,0.005310947404488607
170,314,0.025732064067491827,0.005396607846496488
60,119,0.02579413450364605,0.005482268288504369
62,123,0.025905554965443115,0.005567928730512249
169,313,0.026123103118713863,0.00565358917252013
59,118,0.026372783570526942,0.005739249614528011
168,312,0.026481910373689334,0.005824910056535891
42,87,0.02648275548119047,0.005910570498543773
43,89,0.026496768296055042,0.005996230940551653
61,122,0.026529887687147705,0.006081891382559534
167,310,0.02667058214726378,0.006167551824567415
179,324,0.026777682427429,0.006253212266575296
178,323,0.02680596651937977,0.006338872708583176
71,3,0.026853732802039478,0.006424533150591057
183,328,0.027017077584543206,0.006510193592598938
182,327,0.027050693600706614,0.006595854034606818
166,309,0.027237849098641593,0.0066815144766146995
187,332,0.027355384188356417,0.00676717491862258
186,331,0.027509660687278465,0.006852835360630461
185,330,0.02756644312729037,0.0069384958026383415
181,326,0.027629336219667948,0.007024156244646223
180,325,0.027691945055455084,0.007109816686654103
165,307,0.027725104243114185,0.007195477128661984
184,329,0.027828159566988635,0.007281137570669865
192,336,0.028053157021420923,0.007366798012677745
191,335,0.028113042009118735,0.007452458454685626
190,334,0.02812324033000854,0.007538118896693507
189,333,0.02822843182348276,0.007623779338701388
195,340,0.028564045230979895,0.007709439780709268
163,301,0.028704129613603194,0.0077951002227171495
162,300,0.02879933560246151,0.00788076066472503
194,338,0.028901645239348815,0.00796642110673291
193,337,0.028911089616758687,0.008052081548740792
161,299,0.0289622853964816,0.008137741990748673
164,303,0.02896614484898114,0.008223402432756552
200,345,0.029004366230240386,0.008309062874764434
199,344,0.029040384727676186,0.008394723316772315
198,343,0.029063398311366662,0.008480383758780196
197,342,0.029155169552499326,0.008566044200788075
196,341,0.02930382097586941,0.008651704642795957
66,129,0.029346281398602382,0.008737365084803838
65,128,0.02941042161093537,0.00882302552681172
160,298,0.029418039917530125,0.008908685968819599
64,126,0.029420922565283173,0.00899434641082748
204,349,0.029467810064241283,0.009080006852835361
63,125,0.029477579101778017,0.00916566729484324
203,348,0.029678356487155996,0.009251327736851122
202,347,0.02969387227233467,0.009336988178859003
201,346,0.02970821145932437,0.009422648620866884
213,360,0.029959870495361526,0.009508309062874764
209,355,0.03006580804364326,0.009593969504882645
208,354,0.030075979113628807,0.009679629946890526
207,353,0.03013880494147422,0.009765290388898406
206,352,0.030172163027872293,0.009850950830906287
205,351,0.03026337965491182,0.009936611272914168
212,359,0.03041838752527072,0.01002227171492205
211,358,0.030456790767238447,0.01010793215692993
218,365,0.030729077021464324,0.01019359259893781
217,364,0.03075144574536008,0.010279253040945692
216,363,0.030754548536232277,0.010364913482953573
215,362,0.030804574282679232,0.010450573924961452
214,361,0.030815663031602512,0.010536234366969334
210,357,0.030819657264619646,0.010621894808977215
223,370,0.031075359568440996,0.010707555250985094
222,369,0.031092004363922232,0.010793215692992976
158,295,0.031136831064150775,0.010878876135000857
68,138,0.031195934630290818,0.010964536577008738
221,368,0.031242148100712245,0.011050197019016618
220,367,0.03128087081273406,0.011135857461024499
70,140,0.03130555537168775,0.01122151790303238
157,294,0.03133778369738531,0.01130717834504026
243,390,0.03135891516146812,0.01139283878704814
69,139,0.03137541876787519,0.011478499229056022
233,380,0.031455354708537,0.011564159671063903
228,375,0.03149882763423784,0.011649820113071783
219,366,0.031524422443894196,0.011735480555079664
232,379,0.031562554054023334,0.011821140997087545
74,147,0.031600924076798965,0.011906801439095427
156,292,0.03160896473324634,0.011992461881103306
227,374,0.031658252436906106,0.012078122323111187
226,373,0.03175284133954815,0.012163782765119069
159,297,0.03176883552066167,0.012249443207126948
242,389,0.031770054933223296,0.01233510364913483
225,372,0.03177266436331179,0.01242076409114271
231,378,0.03177885737858428,0.012506424533150592
230,377,0.03183876596418608,0.012592084975158471
241,388,0.03185445472017001,0.012677745417166352
67,133,0.031894823647635205,0.012763405859174234
72,143,0.03189498762103657,0.012849066301182113
224,371,0.031925615622555324,0.012934726743189994
238,385,0.0319267031803837,0.013020387185197876
237,384,0.031931912980769826,0.013106047627205757
236,383,0.03194564382072766,0.013191708069213636
240,387,0.03200036060276887,0.013277368511221518
249,395,0.03200290663783743,0.013363028953229399
229,376,0.03200510765692501,0.01344868939523728
235,382,0.032051191180860916,0.01353434983724516
248,394,0.03209876887766191,0.013620010279253041
247,393,0.03213504816831456,0.013705670721260922
246,392,0.03216505187700498,0.013791331163268802
245,391,0.03219602799267197,0.013876991605276683
234,381,0.032327302727201204,0.013962652047284564
258,405,0.03234298192951989,0.014048312489292445
254,400,0.03236458176035453,0.014133972931300325
257,404,0.03240453001650842,0.014219633373308206
73,145,0.0324877684004231,0.014305293815316087
256,403,0.03251629815209545,0.014390954257323969
266,415,0.03256019021133469,0.014476614699331848
253,399,0.03266340195192099,0.01456227514133973
255,402,0.03267090832838725,0.01464793558334761
262,410,0.03267901606140281,0.01473359602535549
252,398,0.032739872596035724,0.014819256467363371
251,397,0.032753781657698634,0.014904916909371253
239,386,0.032766846153823935,0.014990577351379134
265,414,0.032783030384748654,0.015076237793387013
76,151,0.03282513454278988,0.015161898235394895
250,396,0.03282905626325311,0.015247558677402776
261,409,0.03291175814844953,0.015333219119410655
260,407,0.03296934578247946,0.015418879561418537
259,406,0.03298784423986987,0.015504540003426418
271,420,0.0330340921818142,0.015590200445434299
270,419,0.03305743557969713,0.01567586088744218
269,418,0.03315387102740365,0.01576152132945006
268,417,0.03325283869544334,0.01584718177145794
276,425,0.03329064049814386,0.01593284221346582
275,424,0.03330154404941879,0.016018502655473704
274,423,0.03330187020273284,0.016104163097481583
267,416,0.03335461072946197,0.016189823539489463
75,148,0.03352040301047219,0.016275483981497346
264,411,0.03353064909536838,0.016361144423505225
281,430,0.03355147956110132,0.016446804865513105
273,422,0.03382934966088266,0.016532465307520988
272,421,0.03383061696401635,0.016618125749528867
280,428,0.033881770431641395,0.01670378619153675
286,434,0.033887609055764434,0.01678944663354463
279,427,0.03394081941545142,0.01687510707555251
278,426,0.034050985578882836,0.016960767517560392
285,433,0.03406821680067667,0.01704642795956827
284,432,0.03415600567085409,0.01713208840157615
283,431,0.034421097979696356,0.017217748843584034
154,290,0.0344797360326992,0.017303409285591913
153,288,0.034849063872037365,0.017389069727599793
152,287,0.03485253169990525,0.017474730169607676
290,438,0.0350672819338714,0.017560390611615555
150,286,0.03514011429087436,0.01764605105362344
289,437,0.035146234770741455,0.017731711495631318
288,436,0.035178663582428375,0.017817371937639197
287,435,0.035199169785824776,0.01790303237964708
294,443,0.0353676280095061,0.01798869282165496
293,442,0.035447267422518004,0.01807435326366284
292,441,0.03545497044115699,0.018160013705670722
145,281,0.035666370661173126,0.018245674147678602
291,439,0.035752928416687875,0.01833133458968648
297,447,0.03584595992422074,0.018416995031694364
144,280,0.03588627370665623,0.018502655473702244
149,285,0.035997705854016876,0.018588315915710123
148,284,0.03600307362655542,0.018673976357718006
296,445,0.036218291518576126,0.018759636799725886
295,444,0.036223482178102735,0.01884529724173377
147,283,0.03624700401218126,0.01893095768374165
146,282,0.036386544355153025,0.019016618125749528
301,451,0.03645999316377726,0.01910227856775741
300,450,0.03652902045231629,0.01918793900976529
299,449,0.036619272481297836,0.01927359945177317
298,448,0.03672993761818848,0.019359259893781053
304,454,0.03694136102307098,0.019444920335788932
303,453,0.03698953728939145,0.019530580777796812
141,276,0.037140665007543455,0.019616241219804695
302,452,0.03718007069594884,0.019701901661812574
309,459,0.037209256035419254,0.019787562103820457
308,458,0.03741451046624238,0.019873222545828337
314,464,0.037430037692798825,0.019958882987836216
313,463,0.037432024990027096,0.0200445434298441
307,457,0.03743920948299824,0.02013020387185198
312,462,0.03745880530687328,0.02021586431385986
78,160,0.03749844228995202,0.02030152475586774
306,456,0.03757050864948294,0.02038718519787562
143,277,0.03764352937225976,0.0204728456398835
311,461,0.03766568749320806,0.020558506081891383
77,159,0.037699265966774725,0.020644166523899263
305,455,0.03774711234318454,0.020729826965907146
319,469,0.037760715884158795,0.020815487407915025
318,468,0.03778455356361249,0.020901147849922905
140,274,0.03779095933594308,0.020986808291930788
310,460,0.03779454271836162,0.021072468733938667
317,467,0.037891699028996764,0.021158129175946547
316,466,0.0379069797003898,0.02124378961795443
81,163,0.03803110288224909,0.02132945005996231
315,465,0.038067015749511254,0.02141511050197019
324,474,0.038080982142706506,0.02150077094397807
323,473,0.03818441890430369,0.02158643138598595
329,479,0.03819071075264093,0.02167209182799383
328,478,0.03826444576140741,0.021757752270001714
322,472,0.03828529689429866,0.021843412712009593
334,484,0.038291082934144655,0.021929073154017476
321,471,0.03833009568981818,0.022014733596025356
327,477,0.038461770273147684,0.022100394038033235
326,476,0.03849490717104327,0.022186054480041118
320,470,0.03851922141390837,0.022271714922048998
325,475,0.03859410391743806,0.022357375364056877
80,162,0.03865080885922321,0.02244303580606476
333,483,0.038657255457392646,0.02252869624807264
332,482,0.03870938879135684,0.02261435669008052
339,489,0.03873982383555845,0.022700017132088402
338,488,0.03876818866441321,0.02278567757409628
337,487,0.03880109390339682,0.022871338016104165
79,161,0.03880799437761537,0.022956998458112044
331,481,0.03891398490299616,0.023042658900119924
336,486,0.03894412106423133,0.023128319342127807
132,260,0.039006136491164634,0.023213979784135686
330,480,0.039039538693938454,0.023299640226143566
335,485,0.03911689278724537,0.02338530066815145
344,494,0.03924920609732361,0.023470961110159328
353,504,0.03934053683081439,0.023556621552167208
137,268,0.03934898203433381,0.02364228199417509
135,263,0.03935890603219596,0.02372794243618297
348,498,0.03938145910508277,0.023813602878190853
343,493,0.039396856970705975,0.023899263320198733
134,262,0.039402219899599744,0.023984923762206612
342,492,0.03940318248212913,0.024070584204214495
352,503,0.039408168129234776,0.024156244646222375
136,266,0.039411261724201695,0.024241905088230254
351,502,0.039415592339616855,0.024327565530238137
341,491,0.03951461646375869,0.024413225972246017
340,490,0.03951960807918102,0.024498886414253896
139,270,0.03958674522660914,0.02458454685626178
347,497,0.0395971143846452,0.02467020729826966
350,501,0.039733100020241954,0.02475586774027754
346,496,0.03976994357031036,0.02484152818228542
345,495,0.03983212217283111,0.0249271886242933
131,258,0.03986916414227379,0.025012849066301183
349,500,0.039891286538339565,0.025098509508309063
138,269,0.039895698993582994,0.025184169950316942
358,509,0.039922353635675416,0.025269830392324825
357,508,0.03994200773665927,0.025355490834332705
356,507,0.040064302577270394,0.025441151276340584
355,506,0.04007854914682156,0.025526811718348467
354,505,0.04009434198580648,0.025612472160356347
82,165,0.040147806003839104,0.025698132602364226
363,514,0.040202228143598584,0.02578379304437211
362,513,0.0404266700460289,0.02586945348637999
127,252,0.04043441816076308,0.025955113928387872
361,512,0.04051707368520578,0.02604077437039575
130,257,0.04053514158290486,0.02612643481240363
360,511,0.04064561611934291,0.026212095254411514
359,510,0.04074161676970288,0.026297755696419393
367,519,0.04078058972725095,0.026383416138427273
366,518,0.04078274901775659,0.026469076580435156
106,13,0.040802682637076496,0.026554737022443035
84,168,0.040854838281893825,0.026640397464450915
365,516,0.040946116726519384,0.026726057906458798
83,167,0.0409646940810959,0.026811718348466677
364,515,0.04100076707551992,0.02689737879047456
109,21,0.04122119818790117,0.02698303923248244
369,523,0.04137281907152687,0.02706869967449032
86,171,0.04143732653582068,0.027154360116498202
133,40,0.04146131912763184,0.027240020558506082
124,31,0.04151056956901815,0.02732568100051396
126,250,0.04158159402630652,0.027411341442521844
373,528,0.04161312402282999,0.027497001884529724
368,521,0.04163596174876831,0.027582662326537603
85,170,0.04170644811382001,0.027668322768545486
142,49,0.04177610271308465,0.027753983210553366
129,37,0.04181011681791116,0.02783964365256125
128,36,0.04188080370849499,0.02792530409456913
378,533,0.04194246014134423,0.028010964536577008
377,532,0.04197023215601067,0.02809662497858489
382,538,0.04201821767809886,0.02818228542059277
372,526,0.04210593807479079,0.02826794586260065
371,525,0.04211964079897303,0.028353606304608533
370,524,0.04217614729240221,0.028439266746616412
376,531,0.04217964384241334,0.028524927188624292
151,51,0.042193894485821476,0.028610587630632175
155,52,0.042350207936248274,0.028696248072640054
381,536,0.04240300182713442,0.028781908514647937
380,535,0.0424214353640259,0.028867568956655817
375,530,0.04243694741275071,0.028953229398663696
379,534,0.04245368360353621,0.02903888984067158
374,529,0.04247919369662764,0.02912455028267946
123,240,0.04249736392451288,0.029210210724687338
188,78,0.04257475893426468,0.02929587116669522
387,543,0.04267174529947553,0.0293815316087031
386,542,0.04275857259377265,0.02946719205071098
385,541,0.04280487393275573,0.029552852492718863
384,540,0.04286961432768328,0.029638512934726743
383,539,0.04288774888280336,0.029724173376734622
176,63,0.04301815984239782,0.029809833818742505
177,64,0.043089765484135956,0.029895494260750385
125,241,0.043171557413274435,0.029981154702758268
390,547,0.04319560709380742,0.030066815144766147
389,546,0.043272228431002056,0.030152475586774027
388,545,0.04331653580357738,0.03023813602878191
122,237,0.04337578577644921,0.03032379647078979
121,236,0.04347738499542892,0.03040945691279767
89,174,0.04369495453876621,0.03049511735480555
395,551,0.04381342158920816,0.03058077779681343
394,550,0.04384996750809767,0.03066643823882131
88,173,0.043946153239398905,0.030752098680829194
120,234,0.04395460620081611,0.030837759122837073
87,172,0.04396937700872025,0.030923419564844956
119,233,0.04399904831442807,0.031009080006852836
401,556,0.04404717676405609,0.031094740448860715
393,549,0.04404935222826877,0.031180400890868598
400,555,0.044224710277053096,0.03126606133287648
399,554,0.0442768066548388,0.03135172177488436
392,548,0.044348892850337635,0.03143738221689224
398,553,0.04449625604934107,0.03152304265890012
404,560,0.04455671171653286,0.031608703100908
397,552,0.04457128462552704,0.03169436354291588
91,177,0.04463412576817485,0.031780023984923765
117,224,0.04469863967587912,0.03186568442693164
403,558,0.04473671088826876,0.031951344868939524
90,176,0.04492826417245162,0.03203700531094741
402,557,0.044934373416758024,0.03212266575295528
118,225,0.045138741071447726,0.032208326194963166
407,563,0.04518997790903047,0.03229398663697105
406,562,0.04519152274541342,0.032379647078978925
282,102,0.04523233511671838,0.03246530752098681
116,223,0.045270956722010994,0.03255096796299469
405,561,0.04530104559508771,0.03263662840500257
277,98,0.04531142086784147,0.03272228884701045
114,220,0.045335614376000546,0.03280794928901833
263,92,0.045366972923211804,0.03289360973102621
410,566,0.04578547140027912,0.03297927017303409
115,221,0.04581453805469833,0.033064930615041975
244,81,0.04582814037757012,0.03315059105704985
409,565,0.045879932507719406,0.033236251499057734
408,564,0.04594666200155007,0.03332191194106562
414,571,0.04609834214642431,0.0334075723830735
413,569,0.0463050444885612,0.033493232825081376
412,568,0.04630561178371746,0.03357889326708926
411,567,0.046313816567384654,0.03366455370909714
113,219,0.04635095574352304,0.03375021415110502
419,576,0.04636780466088833,0.0338358745931129
92,179,0.04638347326982848,0.033921535035120784
424,581,0.04643780480421693,0.03400719547712866
423,580,0.0466036308354497,0.03409285591913654
418,575,0.046642253803429984,0.034178516361144426
417,574,0.04664827540927071,0.0342641768031523
416,573,0.04665059251312341,0.034349837245160185
415,572,0.046844867769497436,0.03443549768716807
427,586,0.04687697161626705,0.034521158129175944
426,585,0.046884056938117064,0.03460681857118383
425,584,0.04691256330839085,0.03469247901319171
422,579,0.04694471793364679,0.034778139455199586
421,578,0.04710134938738641,0.03486379989720747
420,577,0.047211861426842125,0.03494946033921535
440,601,0.0475707517409916,0.03503512078122323
439,600,0.04759550574365152,0.03512078122323111
431,591,0.04764620215443429,0.035206441665238994
430,590,0.04765025306963329,0.03529210210724688
111,216,0.047662315562890585,0.03537776254925475
112,217,0.04768361907689613,0.035463422991262636
436,596,0.047699060038432856,0.03554908343327052
429,589,0.04770472165733926,0.035634743875278395
428,588,0.047708798044200085,0.03572040431728628
438,598,0.04781142877623264,0.03580606475929416
110,215,0.048000640906104584,0.03589172520130204
108,209,0.048016960876774116,0.03597738564330992
437,597,0.04803121763106908,0.0360630460853178
435,595,0.04803246905829733,0.03614870652732568
444,606,0.04826060721349698,0.03623436696933356
434,594,0.04829619806470129,0.036320027411341445
443,605,0.048303538648898935,0.03640568785334932
442,604,0.04831458419041361,0.036491348295357204
441,602,0.048364803603706895,0.03657700873736509
433,593,0.04841562355815274,0.03666266917937296
107,206,0.04844825359387334,0.036748329621380846
432,592,0.04846577707858831,0.03683399006338873
94,182,0.048728487571697385,0.036919650505396605
93,181,0.04880711985232857,0.03700531094740449
449,611,0.048924203979490384,0.03709097138941237
448,610,0.048970598323982824,0.03717663183142025
447,609,0.049022827324171556,0.03726229227342813
446,608,0.04911612529565989,0.03734795271543601
445,607,0.049129498500210665,0.037433613157443896
454,616,0.04937067723928767,0.03751927359945177
453,615,0.04939128296361922,0.037604934041459655
452,614,0.0494748622989631,0.03769059448346754
451,613,0.04947808608164141,0.037776254925475414
450,612,0.0495523584827162,0.0378619153674833
464,626,0.049902249474631295,0.03794757580949118
460,621,0.05004517571263761,0.038033236251499056
101,192,0.05005421991818974,0.03811889669350694
459,620,0.050068695887615214,0.03820455713551482
458,619,0.05012497386648839,0.0382902175775227
463,624,0.050160367604714755,0.03837587801953058
457,618,0.05028092472090872,0.038461538461538464
456,617,0.05028199964872439,0.03854719890354634
462,623,0.050320151919718406,0.03863285934555422
461,622,0.050339304627229,0.038718519787562106
469,630,0.050365474547247366,0.03880418022956998
468,629,0.05041226205989336,0.038889840671577865
467,628,0.05043585881340807,0.03897550111358575
473,634,0.0505442046090123,0.039061161555593624
466,627,0.05056016424116883,0.03914682199760151
472,633,0.0506099442168971,0.03923248243960939
104,195,0.05069336503461812,0.03931814288161727
97,186,0.050793781772420867,0.03940380332362515
105,197,0.05092561018155384,0.03948946376563303
478,638,0.050928765250960135,0.039575124207640915
471,632,0.05092918366816363,0.03966078464964879
103,194,0.05093011649690226,0.039746445091656674
102,193,0.05095773383922763,0.03983210553366456
477,637,0.05104800718130335,0.03991776597567243
96,185,0.051058646320302506,0.040003426417680316
470,631,0.05108012827655482,0.0400890868596882
485,646,0.051143323341981566,0.040174747301696075
481,642,0.05118109992061253,0.04026040774370396
476,636,0.05122873278403116,0.04034606818571184
475,635,0.051241839381927966,0.04043172862771972
95,184,0.05135348521506507,0.0405173890697276
480,640,0.0514288452365582,0.04060304951173548
479,639,0.05143118589875442,0.04068870995374336
484,644,0.05166576137034131,0.04077437039575124
489,650,0.05182700569550313,0.040860030837759125
488,649,0.05187053402718778,0.040945691279767
487,648,0.05190582275520814,0.041031351721774884
486,647,0.051911669062490624,0.041117012163782767
483,643,0.051914126953112504,0.04120267260579064
494,654,0.0522415742718481,0.041288333047798526
493,653,0.052260664939395234,0.04137399348980641
492,652,0.05236522606736315,0.04145965393181429
491,651,0.05243091425695923,0.04154531437382217
99,188,0.05276796046595415,0.04163097481583005
391,105,0.05279170283942867,0.041716635257837933
396,107,0.0528405935529629,0.04180229569984581
499,658,0.05288143512373832,0.04188795614185369
498,657,0.0528840511859875,0.041973616583861575
497,656,0.0529488509207097,0.04205927702586945
496,655,0.05300242184370539,0.042144937467877334
100,191,0.05334867189882141,0.04223059790988522
504,662,0.05352581768577124,0.042316258351893093
503,661,0.05353124721205333,0.042401918793900976
508,666,0.053616943123372354,0.04248757923590886
502,660,0.05364382298422985,0.042573239677916735
501,659,0.05371281119682823,0.04265890011992462
98,187,0.05372076910784027,0.0427445605619325
507,665,0.0537344845709924,0.04283022100394038
506,664,0.05415934155503578,0.04291588144594826
505,663,0.054227162151254046,0.04300154188795614
511,670,0.05424635266770867,0.04308720232996402
510,668,0.05427812270805326,0.0431728627719719
509,667,0.05431225104974566,0.043258523213979785
514,673,0.05487699760120709,0.04334418365598766
513,672,0.055007241212466126,0.043429844097995544
512,671,0.055054991464437285,0.04351550454000343
517,675,0.05538838903652074,0.04360116498201131
516,674,0.0554076621956694,0.043686825424019186
521,679,0.05551714812768548,0.04377248586602707
520,678,0.05553405716921656,0.04385814630803495
455,114,0.05577236739227762,0.04394380675004283
519,677,0.055808864342935464,0.04402946719205071
518,676,0.05606235779278229,0.044115127634058594
525,683,0.05617131856388632,0.04420078807606647
524,682,0.056235029702799436,0.04428644851807435
523,681,0.05626139553453907,0.044372108960082236
522,680,0.056322371018250654,0.04445776940209011
465,115,0.05635212231925284,0.044543429844097995
495,130,0.05656227635607112,0.04462909028610588
490,127,0.056665002605923644,0.044714750728113754
474,117,0.05672422170913499,0.04480041117012164
528,687,0.05676095772271708,0.04488607161212952
500,131,0.056780099596530555,0.044971732054137396
482,121,0.05687265337216086,0.04505739249614528
527,686,0.05695476895258054,0.04514305293815316
526,684,0.056993674333963185,0.04522871338016104
531,691,0.057188363409913165,0.04531437382216892
530,690,0.057348106361673,0.045400034264176804
529,688,0.05758695937978466,0.04548569470618469
534,694,0.0577522043743593,0.04557135514819256
533,693,0.057793377732754475,0.045657015590200446
532,692,0.05783061693044385,0.04574267603220833
515,132,0.05787832064216005,0.045828336474216205
537,698,0.05815328072729798,0.04591399691622409
540,703,0.05818979106422486,0.04599965735823197
544,707,0.058307703400566915,0.04608531780023985
539,702,0.05831003828649774,0.04617097824224773
538,701,0.05832777924734895,0.04625663868425561
536,697,0.05833008076057471,0.04634229912626349
547,711,0.0583742145363934,0.04642795956827137
543,706,0.05839841645574339,0.046513620010279255
546,710,0.05844499139454275,0.04659928045228713
542,705,0.0584910751695244,0.046684940894295014
541,704,0.058497343984900245,0.0467706013363029
535,696,0.05852010785384579,0.04685626177831077
545,708,0.058670726714594466,0.046941922220318656
551,715,0.058897627355175286,0.04702758266232654
550,714,0.05901272016094133,0.047113243104334415
549,713,0.059057380987667434,0.0471989035463423
548,712,0.05907033996329588,0.04728456398835018
554,718,0.05931170224209421,0.04737022443035806
553,717,0.0593515128597997,0.04745588487236594
558,723,0.059568844234373405,0.04754154531437382
557,722,0.059577031493689606,0.047627205756381706
552,716,0.05967683397320052,0.04771286619838958
556,721,0.05980353760058048,0.047798526640397465
555,720,0.05983377532916201,0.04788418708240535
562,727,0.05992065661257449,0.047969847524413224
570,735,0.06012126079823826,0.04805550796642111
561,726,0.060245040677290404,0.04814116840842899
560,725,0.0603186834510851,0.048226828850436866
566,731,0.06033144205706407,0.04831248929244475
559,724,0.0603547773537667,0.04839814973445263
565,730,0.060571398373226656,0.04848381017646051
564,729,0.060588604449386026,0.04856947061846839
569,734,0.06063475748354545,0.048655131060476274
563,728,0.06072373188970879,0.04874079150248415
568,733,0.06077603126643602,0.04882645194449203
573,739,0.060777095164989275,0.048912112386499916
567,732,0.06081924759467068,0.04899777282850779
572,738,0.06083865615847255,0.049083433270515675
571,737,0.06089567101546077,0.04916909371252356
576,742,0.061309642553789845,0.049254754154531434
575,741,0.061427383521076885,0.04934041459653932
574,740,0.0616110216039274,0.0494260750385472
580,746,0.06213771675849312,0.04951173548055508
579,745,0.06215403592337218,0.04959739592256296
578,744,0.062180522533687006,0.04968305636457084
577,743,0.06221926195848681,0.049768716806578725
1043,809,0.06267784627689138,0.0498543772485866
683,198,0.06271746709572924,0.049940037690594484
1047,822,0.06273657089379786,0.05002569813260237
584,750,0.06275681602191753,0.05011135857461024
1050,830,0.06278756908937455,0.050197019016618126
583,749,0.06281677621019152,0.05028267945862601
693,202,0.06289479568681225,0.050368339900633885
582,748,0.06292086682004364,0.05045400034264177
1053,833,0.06298914687628826,0.05053966078464965
685,199,0.06301770709054791,0.05062532122665753
581,747,0.06304873748192882,0.05071098166866541
1025,760,0.06313319483684889,0.05079664211067329
588,754,0.06314221438889046,0.05088230255268117
1061,846,0.06320883988426848,0.05096796299468905
1029,764,0.06323702044146735,0.051053623436696935
1069,866,0.06328250469079237,0.05113928387870481
1064,852,0.0632999306246572,0.051224944320712694
1065,855,0.06343109579064829,0.05131060476272058
1020,736,0.0634844570726413,0.05139626520472845
587,753,0.06353790503926823,0.051481925646736336
586,752,0.06354978885905123,0.05156758608874422
704,205,0.06361524579989854,0.0516532465307521
712,208,0.06362713822854722,0.05173890697275998
585,751,0.06362732174093537,0.05182456741476786
592,758,0.06367041046731693,0.051910227856775744
1035,768,0.06367306011169259,0.05199588829878362
1038,779,0.06387072736177148,0.0520815487407915
591,757,0.06388372676089656,0.052167209182799386
999,689,0.06392055246797171,0.05225286962480726
590,756,0.06392117067569149,0.052338530066815145
589,755,0.0639421327836649,0.05242419050882303
992,669,0.06396311758011294,0.052509850950830904
1003,695,0.06404562110725981,0.05259551139283879
681,190,0.06405412154646012,0.05268117183484667
1012,709,0.06408051343469558,0.052766832276854546
1016,719,0.06408582753248988,0.05285249271886243
1008,700,0.06428698417009919,0.05293815316087031
985,641,0.06429295828991374,0.05302381360287819
728,218,0.06430037763541593,0.05310947404488607
988,645,0.06437634551403204,0.053195134486893954
623,152,0.06437925178105917,0.05328079492890183
595,762,0.06445414008650623,0.05336645537090971
594,761,0.06448717125902079,0.053452115812917596
620,150,0.06451211857125233,0.05353777625492548
593,759,0.06457306680796862,0.053623436696933355
599,137,0.06460451204852671,0.05370909713894124
603,142,0.0646907381316202,0.05379475758094912
1084,877,0.06472258535379438,0.053880418022957
980,599,0.06473949582805334,0.05396607846496488
972,582,0.06477872481315503,0.05405173890697276
670,180,0.06479486345049766,0.05413739934898064
