,Request Id,request_scheduling_delay,cdf
254,400,0.2683284498461105,0.03400719547712866
257,404,0.26895486262070856,0.03409285591913654
266,415,0.2706451943308652,0.034178516361144426
256,403,0.2717490660103845,0.0342641768031523
262,410,0.2754545057138196,0.034349837245160185
255,402,0.2756143204176795,0.03443549768716807
253,399,0.2757989546352717,0.034521158129175944
265,414,0.2762161986662144,0.03460681857118383
923,401,0.2773988691017988,0.03469247901319171
252,398,0.2777107207381402,0.034778139455199586
251,397,0.27805844727971296,0.03486379989720747
239,386,0.27889125507670265,0.03494946033921535
250,396,0.27994031241857487,0.03503512078122323
261,409,0.2812730578899876,0.03512078122323111
271,420,0.2821310109282127,0.035206441665238994
2396,408,0.282414447876703,0.03529210210724688
260,407,0.2827127487407357,0.03537776254925475
270,419,0.2827145958752859,0.035463422991262636
259,406,0.2831752101754961,0.03554908343327052
2400,413,0.284703461881636,0.035634743875278395
269,418,0.28512548206794897,0.03572040431728628
268,417,0.28759967376894124,0.03580606475929416
276,425,0.2881829861718139,0.03589172520130204
275,424,0.28845557495368723,0.03597738564330992
274,423,0.28846372878653836,0.0360630460853178
267,416,0.290143974619407,0.03614870652732568
929,412,0.29372003049735707,0.03623436696933356
281,430,0.2943563795165023,0.036320027411341445
264,411,0.2949066664317077,0.03640568785334932
937,429,0.3011099218708959,0.036491348295357204
273,422,0.30165071524028386,0.03657700873736509
272,421,0.30168239781862605,0.03666266917937296
280,428,0.30261365128000417,0.036748329621380846
286,434,0.30273230071847257,0.03683399006338873
279,427,0.3040898758752548,0.036919650505396605
278,426,0.3068440299610402,0.03700531094740449
285,433,0.3072474943412784,0.03709097138941237
284,432,0.309442216095714,0.03717663183142025
283,431,0.31606952381677056,0.03726229227342813
290,438,0.33222510240448067,0.03734795271543601
289,437,0.33419892332623213,0.037433613157443896
288,436,0.33500964361840513,0.03751927359945177
287,435,0.33552229870331507,0.037604934041459655
294,443,0.33973375429534824,0.03769059448346754
293,442,0.34172473962064576,0.037776254925475414
292,441,0.3419173150866204,0.0378619153674833
942,440,0.3489949274114008,0.03794757580949118
291,439,0.3493662644748925,0.038033236251499056
297,447,0.35169205216321364,0.03811889669350694
946,446,0.35170590664352197,0.03820455713551482
296,445,0.3610003420220984,0.0382902175775227
295,444,0.3611301085102636,0.03837587801953058
301,451,0.36704288315212663,0.038461538461538464
300,450,0.36876856536560254,0.03854719890354634
299,449,0.3710248660901412,0.03863285934555422
298,448,0.37379149451240723,0.038718519787562106
304,454,0.3821018945003387,0.03880418022956998
303,453,0.3833063011583504,0.038889840671577865
302,452,0.3880696363222853,0.03897550111358575
309,459,0.38879926980904544,0.039061161555593624
308,458,0.39393063057962374,0.03914682199760151
314,464,0.3943188112435343,0.03923248243960939
313,463,0.3943684936742411,0.03931814288161727
307,457,0.3945481059985201,0.03940380332362515
312,462,0.3950380015953958,0.03948946376563303
306,456,0.39783058516063763,0.039575124207640915
311,461,0.40021005625376516,0.03966078464964879
305,455,0.40224567750317775,0.039746445091656674
319,469,0.4025857660275336,0.03983210553366456
318,468,0.403181708013876,0.03991776597567243
310,460,0.4034314368826042,0.040003426417680316
317,467,0.40586034464848275,0.0400890868596882
316,466,0.40624236143330883,0.040174747301696075
315,465,0.41024326266134503,0.04026040774370396
324,474,0.4105924224912263,0.04034606818571184
323,473,0.41317834153115607,0.04043172862771972
329,479,0.4133356377395869,0.0405173890697276
328,478,0.4151790129587489,0.04060304951173548
322,472,0.41570029128103014,0.04068870995374336
334,484,0.41584494227718016,0.04077437039575124
321,471,0.4168202611690184,0.040860030837759125
327,477,0.42011212575225576,0.040945691279767
326,476,0.42094054819964555,0.041031351721774884
320,470,0.42154840427127294,0.041117012163782767
325,475,0.4234204668595152,0.04120267260579064
333,483,0.4249992553583799,0.041288333047798526
332,482,0.4263025887074847,0.04137399348980641
339,489,0.4270634648125249,0.04145965393181429
338,488,0.42777258553389386,0.04154531437382217
337,487,0.4285952165084841,0.04163097481583005
331,481,0.43141749149846786,0.041716635257837933
336,486,0.43217089552934684,0.04180229569984581
330,480,0.43455633627202506,0.04188795614185369
335,485,0.4364901886046981,0.041973616583861575
2405,499,0.43956664207218177,0.04205927702586945
344,494,0.4397980213566539,0.042144937467877334
353,504,0.44208128969392346,0.04223059790988522
348,498,0.443104346550633,0.042316258351893093
343,493,0.4434892931912131,0.042401918793900976
342,492,0.44364743097679193,0.04248757923590886
352,503,0.44377207215443315,0.042573239677916735
351,502,0.44395767741398506,0.04265890011992462
341,491,0.44643328051753084,0.0427445605619325
340,490,0.4465580709030892,0.04283022100394038
347,497,0.44849572853969377,0.04291588144594826
350,501,0.4518953694296126,0.04300154188795614
346,496,0.45281645818132255,0.04308720232996402
345,495,0.45437092324434136,0.0431728627719719
349,500,0.4558500323820529,0.043258523213979785
358,509,0.45662670981544906,0.04334418365598766
357,508,0.4571180623400455,0.043429844097995544
356,507,0.4601754333553236,0.04351550454000343
355,506,0.46053159759410267,0.04360116498201131
354,505,0.4609264185687256,0.043686825424019186
363,514,0.46361512451352827,0.04377248586602707
362,513,0.4692261720742863,0.04385814630803495
361,512,0.4714862630537082,0.04394380675004283
360,511,0.4746998239071365,0.04402946719205071
359,510,0.4770998401661357,0.044115127634058594
367,519,0.4780657161048376,0.04420078807606647
366,518,0.4781196983674785,0.04428644851807435
951,517,0.4785162622728816,0.044372108960082236
365,516,0.48220389108654826,0.04445776940209011
364,515,0.48357014981156166,0.044543429844097995
369,523,0.49286300171173547,0.04462909028610588
2409,522,0.49561141305757017,0.044714750728113754
368,521,0.49944156864277156,0.04480041117012164
955,520,0.49982043388661124,0.04488607161212952
373,528,0.5002984236629828,0.044971732054137396
378,533,0.5084936756925056,0.04505739249614528
377,532,0.5091879760591667,0.04514305293815316
382,538,0.5103494631780379,0.04522871338016104
960,527,0.5105695677084348,0.04531437382216892
372,526,0.5126187749620028,0.045400034264176804
371,525,0.5129613430665589,0.04548569470618469
370,524,0.5143740054022885,0.04557135514819256
376,531,0.5144232682192333,0.045657015590200446
963,537,0.514450893213743,0.04574267603220833
381,536,0.519969066903927,0.045828336474216205
380,535,0.520429905326214,0.04591399691622409
375,530,0.5208558574776676,0.04599965735823197
379,534,0.5212361113139719,0.04608531780023985
374,529,0.5219120145745908,0.04617097824224773
387,543,0.5266495027791214,0.04625663868425561
386,542,0.5288201851365493,0.04634229912626349
385,541,0.5299777186111263,0.04642795956827137
384,540,0.531596228484315,0.046513620010279255
383,539,0.5320495923623172,0.04659928045228713
390,547,0.5397078967040851,0.046684940894295014
389,546,0.5416234301339511,0.0467706013363029
388,545,0.5427311144483342,0.04685626177831077
966,544,0.5459324156760599,0.046941922220318656
395,551,0.5581770942216391,0.04702758266232654
394,550,0.5590907421938769,0.047113243104334415
393,549,0.5640753601981543,0.0471989035463423
401,556,0.5654591792281729,0.04728456398835018
400,555,0.5698975170530982,0.04737022443035806
399,554,0.5711999264977408,0.04745588487236594
392,548,0.571563875749876,0.04754154531437382
398,553,0.5766861613602976,0.047627205756381706
404,560,0.5767593474047565,0.04771286619838958
397,552,0.5785618757649469,0.047798526640397465
2415,559,0.5790984756923572,0.04788418708240535
403,558,0.581259326698154,0.047969847524413224
402,557,0.5862008899103857,0.04805550796642111
407,563,0.5956191962830655,0.04814116840842899
406,562,0.5956578171926394,0.048226828850436866
405,561,0.5983958884344966,0.04831248929244475
410,566,0.611143282328249,0.04839814973445263
409,565,0.6135048100142564,0.04848381017646051
408,564,0.615173047360023,0.04856947061846839
414,571,0.6196051789458461,0.048655131060476274
2436,570,0.6208224217778078,0.04874079150248415
413,569,0.6247727374992684,0.04882645194449203
412,568,0.6247869198781748,0.048912112386499916
411,567,0.6249920394698547,0.04899777282850779
419,576,0.6263501898074466,0.049083433270515675
424,581,0.6266629674886595,0.04916909371252356
423,580,0.6308086182694788,0.049254754154531434
418,575,0.6332114183709878,0.04934041459653932
417,574,0.633361958517006,0.0494260750385472
416,573,0.6334198861133236,0.04951173548055508
427,586,0.6376505857899124,0.04959739592256296
426,585,0.6378277188361627,0.04968305636457084
415,572,0.6382767675226741,0.049768716806578725
425,584,0.6385403780930075,0.0498543772485866
422,579,0.6393357957244059,0.049940037690594484
421,578,0.6432515820678963,0.05002569813260237
420,577,0.6460143830542893,0.05011135857461024
973,583,0.6476505942016164,0.050197019016618126
972,582,0.6484264337076908,0.05028267945862601
440,601,0.6551478514365572,0.050368339900633885
431,591,0.6554441233420913,0.05045400034264177
430,590,0.6555453962220663,0.05053966078464965
439,600,0.655766701503055,0.05062532122665753
980,599,0.6562841572389702,0.05071098166866541
436,596,0.6567655704420554,0.05079664211067329
429,589,0.6569071109147155,0.05088230255268117
428,588,0.6570090205862362,0.05096796299468905
977,587,0.658194340682698,0.051053623436696935
438,598,0.661164777317583,0.05113928387870481
435,595,0.6651007959386672,0.051224944320712694
437,597,0.6666594986884942,0.05131060476272058
434,594,0.6716940210987663,0.05139626520472845
444,606,0.6739852064130583,0.051481925646736336
433,593,0.6746796584350525,0.05156758608874422
443,605,0.6750584922981071,0.0516532465307521
442,604,0.675334630835974,0.05173890697275998
2468,603,0.6755252180337963,0.05182456741476786
432,592,0.6759334964459418,0.051910227856775744
441,602,0.6765901161683061,0.05199588829878362
449,611,0.6891463476608912,0.0520815487407915
448,610,0.6903062062732022,0.052167209182799386
447,609,0.6916119312779205,0.05225286962480726
446,608,0.6939443805651289,0.052338530066815145
445,607,0.6942787106788981,0.05242419050882303
454,616,0.7003166271558232,0.052509850950830904
453,615,0.700831770264112,0.05259551139283879
452,614,0.702921253647709,0.05268117183484667
451,613,0.7030018482146669,0.052766832276854546
450,612,0.7048586582415366,0.05285249271886243
464,626,0.7121856031374119,0.05293815316087031
460,621,0.7157503110875698,0.05302381360287819
2491,625,0.7158456657235526,0.05310947404488607
459,620,0.7163383154620098,0.053195134486893954
458,619,0.7177452649338392,0.05328079492890183
463,624,0.7186385563894984,0.05336645537090971
457,618,0.7216440362943475,0.053452115812917596
456,617,0.7216709094897391,0.05353777625492548
462,623,0.7226331642645896,0.053623436696933355
461,622,0.7231119819523544,0.05370909713894124
470,631,0.7235961273134395,0.05379475758094912
469,630,0.7265731653053313,0.053880418022957
468,629,0.7277428531214811,0.05396607846496488
476,636,0.7282941163417815,0.05405173890697276
467,628,0.7283327719593489,0.05413739934898064
475,635,0.7286217812892017,0.05422305979098852
485,646,0.7298404294299754,0.054308720232996405
985,641,0.7305602050017548,0.05439438067500428
466,627,0.731440407653368,0.054480041117012164
473,634,0.7320139443908884,0.05456570155902005
472,633,0.7336574345880083,0.05465136200102792
