,Time (sec),throughput
92,1.1306807341762537,1158
93,1.15088132835178,1310
94,1.1620734408329354,1311
95,1.1732655533140908,1312
96,1.1844576657952461,1313
97,1.1973688020962865,1316
98,1.2105748989377654,1320
99,1.2217670114189207,1321
100,1.2329591239000761,1322
101,1.2441512363812315,1323
102,1.2553433488623869,1324
103,1.266682448976727,1326
104,1.2780215490910671,1328
105,1.2892136615722225,1329
106,1.3089633323401033,1500
107,1.3201554448212587,1501
108,1.331347557302414,1502
109,1.3426866574167542,1504
110,1.3538787698979096,1505
111,1.373691002696088,1681
112,1.386897099537567,1685
113,1.3998082358386073,1688
114,1.4110003483197626,1689
115,1.4305121889332568,1873
116,1.4417043014144122,1874
117,1.4528964138955676,1875
118,1.464088526376723,1876
119,1.4752806388578783,1877
120,1.494806495718485,2065
121,1.5143323525790917,2253
122,1.5284933193868657,2258
123,1.5509449745003334,2451
124,1.5621370869814888,2452
125,1.5733291994626442,2453
126,1.5846682995769843,2455
127,1.5978743964184632,2459
128,1.6090665088996186,2460
129,1.6204056090139587,2462
130,1.631597721495114,2463
131,1.6429368216094542,2465
132,1.6541289340906096,2466
133,1.66704007039165,2469
134,1.6802461672331288,2473
135,1.6934522640746077,2477
136,1.7152688383196102,2696
137,1.7266079384339503,2698
138,1.7378000509151057,2699
139,1.76177379998312,2921
140,1.7729659124642754,2922
141,1.7841580249454307,2923
142,1.7953501374265861,2924
143,1.8065422499077415,2925
144,1.8178813500220816,2927
145,1.829073462503237,2928
146,1.8419845988042773,2931
147,1.8640981370389818,3163
148,1.877009273340022,3166
149,1.8899204096410624,3169
150,1.9012595097554026,3171
151,1.9125986098697427,3173
152,1.9239377099840829,3175
153,1.935276810098423,3177
154,1.9464689225795784,3178
155,1.9576610350607337,3179
156,1.9804326238267453,3427
157,1.9936387206682242,3431
158,2.0048308331493794,3432
159,2.0160229456305347,3433
160,2.02721505811169,3434
161,2.0384071705928455,3435
162,2.0513183068938856,3438
163,2.0642294431949257,3441
164,2.075421555676081,3442
165,2.0866136681572365,3443
166,2.097805780638392,3444
167,2.108997893119547,3445
168,2.1389580305771396,3711
169,2.156899355215318,3718
170,2.1682384553296585,3720
171,2.1811495916306987,3723
172,2.192341704111854,3724
173,2.2035338165930094,3725
174,2.2164449528940495,3728
175,2.227637065375205,3729
176,2.2388291778563603,3730
177,2.2501682779707006,3732
178,2.261360390451856,3733
179,2.294437266670212,4020
180,2.3057763667845523,4022
181,2.3171154668988927,4024
182,2.328307579380048,4025
183,2.361384455598404,4312
184,2.3727235557127444,4314
185,2.3839156681938998,4315
186,2.395107780675055,4316
187,2.428184656893411,4601
188,2.4410957931944512,4604
189,2.4522879056756066,4605
190,2.463480018156762,4606
191,2.476391154457802,4609
192,2.4875832669389575,4610
193,2.498775379420113,4611
194,2.510114479534453,4613
195,2.5214535796487936,4615
196,2.532645692129949,4616
197,2.5438378046111043,4617
198,2.5551769047254447,4619
199,2.566516004839785,4621
200,2.5777081173209404,4622
201,2.5889002298020958,4623
202,2.600239329916436,4625
203,2.6114314423975915,4626
204,2.6243425786986316,4629
205,2.635534691179787,4630
206,2.666643006076475,4944
207,2.679554142377515,4947
208,2.6907462548586705,4948
209,2.7218782958442476,5253
210,2.7350843926857267,5257
211,2.747995528986767,5260
212,2.779188113972344,5570
213,2.7933490807801182,5575
214,2.8045411932612736,5576
215,2.8177472901027527,5580
216,2.8363238219849456,5586
217,2.8492349582859857,5589
218,2.8678114901681786,5595
219,2.885752814806357,5602
220,2.9065519774876503,5612
221,2.925128509369843,5618
222,2.9437065827719886,5626
223,2.961647907410167,5633
224,2.9824470700914603,5643
225,2.9956531669329394,5647
226,3.0085643032339795,5650
227,3.01990340334832,5652
228,3.0416857459401436,5661
229,3.060263819342289,5669
230,3.0744247861500633,5674
231,3.0876308829915424,5678
232,3.106208956393688,5686
233,3.120369923201462,5691
234,3.1315620356826175,5692
235,3.1444731719836576,5695
236,3.158634138791432,5700
237,3.169973238905772,5702
238,3.1879145635439508,5709
239,3.199253663658291,5711
240,3.2171949882964697,5718
241,3.2379941509777628,5728
242,3.258793313659056,5738
243,3.2773698455412488,5744
244,3.2953111701794273,5751
245,3.3085172670209064,5755
246,3.3217233638623855,5759
247,3.340301437264531,5767
248,3.3680966604610214,5779
249,3.413009727281779,6291
250,3.4579227941025366,6803
251,3.4764993259847294,6809
252,3.521412392805487,7321
253,3.5355733596132612,7326
254,3.580486426434019,7838
255,3.591678538915174,7839
256,3.6365916057359318,8351
257,3.647783718217087,8352
258,3.6926967850378447,8864
259,3.704035885152185,8866
260,3.7489489519729426,9378
261,3.7675254838551355,9384
262,3.812438550675893,9896
263,3.8236306631570485,9897
264,3.868543729977806,10409
265,3.8798828300921464,10411
266,3.924795896912904,10923
267,3.938001993754383,10927
268,3.9829150605751407,11439
269,4.027828127395898,11951
270,4.039020239877053,11952
271,4.08393330669781,12464
272,4.104732469379104,12474
273,4.149645536199861,12986
274,4.160837648681016,12987
275,4.2057507155017735,13499
276,4.217089815616114,13501
277,4.262002882436871,14013
278,4.279944207075049,14020
279,4.324857273895806,14532
280,4.3456564365771,14542
281,4.390569503397857,15054
282,4.418056633297853,15067
283,4.46296970011861,15579
284,4.4761757969600895,15583
285,4.521088863780847,16095
286,4.534000000081887,16098
287,4.578913066902644,16610
288,4.606400196802641,16623
289,4.651313263623398,17135
290,4.662652363737738,17137
291,4.707565430558495,17649
292,4.720771527399974,17653
293,4.7656845942207315,18165
294,5.114666497676664,18328
295,5.142461720873154,18340
296,5.187374787693911,18852
297,5.232287854514668,19364
298,5.246448821322442,19369
299,5.291361888143199,19881
300,5.30427302444424,19884
301,5.349186091264997,20396
302,5.360378203746152,20397
303,5.405291270566909,20909
304,5.416483383048065,20910
305,5.461396449868822,21422
306,5.472735549983162,21424
307,5.517648616803919,21936
308,5.536225148686112,21942
309,5.581138215506869,22454
310,5.592330327988025,22455
311,5.637243394808782,22967
312,5.648582494923122,22969
313,5.693495561743879,23481
314,5.7067016585853585,23485
315,5.751614725406116,23997
316,5.796527792226873,24509
317,5.84144085904763,25021
318,5.855601825855404,25026
319,5.900514892676161,25538
320,5.911707005157316,25539
321,5.956620071978073,26051
322,5.967812184459229,26052
323,6.012725251279986,26564
324,6.025636387581026,26567
325,6.0705494544017835,27079
326,6.089127527803929,27087
327,6.134040594624686,27599
328,6.1615277245246824,27612
329,6.20644079134544,28124
330,6.219646888186919,28128
331,6.264559955007676,28640
332,6.277766051849155,28644
333,6.322679118669912,29156
334,6.353052508632711,29170
335,6.397965575453468,29682
336,6.410876711754509,29685
337,6.455789778575266,30197
338,6.468995875416745,30201
339,6.513908942237502,30713
340,6.838765911029678,30862
341,6.883678977850435,31374
342,6.89487109033159,31375
343,6.9397841571523475,31887
344,6.953945123960121,31892
345,6.9988581907808785,32404
346,7.011769327081919,32407
347,7.056682393902676,32919
348,7.0680214940170165,32921
349,7.112934560837774,33433
350,7.124273660952114,33435
351,7.169186727772871,33947
352,7.1805258278872115,33949
353,7.225438894707969,34461
354,7.243380219346147,34468
355,7.288293286166904,34980
356,7.301204422467944,34983
357,7.346117489288702,35495
358,7.357456589403042,35497
359,7.402369656223799,36009
360,7.420946188105992,36015
361,7.465859254926749,36527
362,7.477051367407904,36528
363,7.523955416628662,37040
364,7.57085946584942,37552
365,7.5837706021504605,37555
366,7.630674651371218,38067
367,7.641866763852374,38068
368,7.688770813073131,38580
369,7.707348886475277,38588
370,7.754252935696035,39100
371,7.767164071997075,39103
372,7.814068121217833,39615
373,7.835850463809657,39624
374,7.882754513030415,40136
375,7.903553675711708,40146
376,7.950457724932466,40658
377,7.96461869174024,40663
378,8.011522740960997,41175
379,8.029464065599175,41182
380,8.076368114819932,41694
381,8.103915540331515,41705
382,8.150819589552272,42217
383,8.163730725853313,42220
384,8.21063477507407,42732
385,8.229212848476214,42740
386,8.276116897696971,43252
387,8.537898705092003,43374
388,8.58480275431276,43886
389,8.595994866793914,43887
390,8.642898916014671,44399
391,8.670446341526254,44410
392,8.717350390747011,44922
393,8.72868949086135,44924
394,8.775593540082108,45436
395,8.786932640196447,45438
396,8.833836689417204,45950
397,8.845175789531543,45952
398,8.8920798387523,46464
399,8.90341893886664,46466
400,8.950322988087397,46978
401,8.96448395489517,46983
402,9.011388004115927,47495
403,9.024299140416968,47498
404,9.071203189637725,48010
405,9.082542289752064,48012
406,9.129446338972821,48524
407,9.148022870855014,48530
408,9.19492692007577,49042
409,9.206119032556925,49043
410,9.253023081777682,49555
411,9.299927130998439,50067
412,9.31283826729948,50070
413,9.359742316520236,50582
414,9.406646365740993,51094
415,9.428428708332817,51103
416,9.475332757553574,51615
417,9.488243893854614,51618
418,9.535147943075371,52130
419,9.553726016477516,52138
420,9.600630065698272,52650
421,9.622412408290096,52659
422,9.669316457510853,53171
423,9.683477424318626,53176
424,9.730381473539383,53688
425,9.748322798177561,53695
426,9.795226847398318,54207
427,9.822774272909902,54218
428,9.869678322130659,54730
429,9.881017422244998,54732
430,9.927921471465755,55244
431,9.955933992495357,55259
432,10.002838041716114,55771
433,10.234249144487919,55876
434,10.281153193708676,56388
435,10.292492293823015,56390
436,10.339396343043772,56902
437,10.435907350901244,56944
438,10.482811400122001,57456
439,10.49415050023634,57458
440,10.541054549457098,57970
441,10.559632622859242,57978
442,10.606536672079999,58490
443,10.617728784561153,58491
444,10.66463283378191,59003
445,10.67754397008295,59006
446,10.724448019303708,59518
447,10.737654116145187,59522
448,10.784558165365944,60034
449,10.797764262207423,60038
450,10.84466831142818,60550
451,10.857874408269659,60554
452,10.904778457490416,61066
453,10.925577620171708,61076
454,10.972481669392465,61588
455,10.99105974279461,61596
456,11.037963792015367,62108
457,11.049302892129706,62110
458,11.096206941350463,62622
459,11.114148265988641,62629
460,11.161052315209398,63141
461,11.207956364430155,63653
462,11.226532896312348,63659
463,11.273436945533104,64171
464,11.286643042374584,64175
465,11.33354709159534,64687
466,11.368408294005297,64704
467,11.415312343226054,65216
468,11.433890416628198,65224
469,11.480794465848955,65736
470,11.498735790487133,65743
471,11.54563983970789,66255
472,11.57601322967069,66269
473,11.622917278891446,66781
474,11.650929799921048,66796
475,11.697833849141805,67308
476,11.71641192254395,67316
477,11.763315971764706,67828
478,11.790803101664702,67841
479,11.837707150885459,68353
480,12.038316443329709,68442
481,12.085220492550466,68954
482,12.112707622450461,68967
483,12.159611671671218,69479
484,12.270621851171091,69529
485,12.31553491799185,70041
486,12.329695884799623,70046
487,12.37659993402038,70558
488,12.455256942033987,70591
489,12.500170008854745,71103
490,12.5113621213359,71104
491,12.556275188156658,71616
492,12.569481284998137,71620
493,12.614394351818895,72132
494,12.632970883701088,72138
495,12.677883950521846,72650
496,12.690795086822886,72653
497,12.735708153643644,73165
498,12.748914250485123,73169
499,12.793827317305881,73681
500,12.812405390708026,73689
501,12.857318457528784,74201
502,12.875259782166962,74208
503,12.92017284898772,74720
504,12.93151194910206,74722
505,12.978415998322816,75234
506,12.99699253020501,75240
507,13.043896579425766,75752
508,13.090800628646523,76264
509,13.104006725488002,76268
510,13.150910774708759,76780
511,13.165071741516533,76785
512,13.21197579073729,77297
513,13.246836993147246,77314
514,13.293741042368003,77826
515,13.306652178669044,77829
516,13.3535562278898,78341
517,13.366467364190841,78344
518,13.413371413411598,78856
519,13.43417057609289,78866
520,13.481074625313648,79378
521,13.499652698715792,79386
522,13.546556747936549,79898
523,13.55946788423759,79901
524,13.606371933458346,80413
525,13.627171096139639,80423
526,13.674075145360396,80935
527,13.840064569242186,81011
528,13.886968618462943,81523
529,13.90490994310112,81530
530,13.951813992321878,82042
531,14.030471000335485,82075
532,14.077375049556242,82587
533,14.088714149670581,82589
534,14.135618198891338,83101
535,14.248030989808262,83149
536,14.29294405662902,83661
537,14.337857123449778,84173
538,14.356435196851923,84181
539,14.40134826367268,84693
540,14.412540376153835,84694
541,14.457453442974593,85206
542,14.470364579275634,85209
543,14.515277646096392,85721
544,14.528188782397432,85724
545,14.57310184921819,86236
546,14.58630794605967,86240
547,14.631221012880427,86752
548,14.64979754476262,86758
549,14.694710611583378,87270
550,14.713287143465571,87276
551,14.75820021028633,87788
552,14.778999372967622,87798
553,14.82391243978838,88310
554,14.868825506609138,88822
555,14.882031603450617,88826
556,14.926944670271375,89338
557,14.971857737092133,89850
558,14.990435810494278,89858
559,15.035348877315036,90370
560,15.046687977429375,90372
561,15.091601044250133,90884
562,15.136514111070891,91396
563,15.150675077878665,91401
564,15.195588144699423,91913
565,15.208499281000464,91916
566,15.253412347821222,92428
567,15.2666184446627,92432
568,15.311531511483459,92944
569,15.322870611597798,92946
570,15.369774660818555,93458
571,15.419421387543046,93480
572,15.466325436763803,93992
573,15.484266761401981,93999
574,15.531170810622738,94511
575,15.561544200585537,94525
576,15.608448249806294,95037
577,15.619640362287448,95038
578,15.666544411508205,95550
579,15.749414447313129,95587
580,15.794327514133887,96099
581,15.839240580954645,96611
582,15.85781865435679,96619
583,15.902731721177547,97131
584,15.913923833658702,97132
585,15.95883690047946,97644
586,15.970029012960614,97645
587,16.01494207978137,98157
588,16.026134192262525,98158
589,16.07303824148328,98670
590,16.084230353964436,98671
591,16.131134403185193,99183
592,16.149710935067386,99189
593,16.196614984288143,99701
594,16.214556308926323,99708
595,16.26146035814708,100220
596,16.27940168278526,100227
597,16.326305732006016,100739
598,16.373209781226773,101251
599,16.386415878068252,101255
600,16.43331992728901,101767
601,16.480223976509766,102279
602,16.49880050839196,102285
603,16.545704557612716,102797
604,16.557043657727057,102799
605,16.603947706947814,103311
606,16.617153803789293,103315
607,16.66405785301005,103827
608,16.682635926412196,103835
609,16.729539975632953,104347
610,16.748116507515146,104353
611,16.795020556735903,104865
612,16.81359863013805,104873
613,16.860502679358806,105385
614,16.873708776200285,105389
615,16.920612825421042,105901
616,16.95420735939836,105917
617,17.001111408619117,106429
618,17.015272375426893,106434
619,17.06217642464765,106946
620,17.092549814610447,106960
621,17.139453863831204,107472
622,17.15361483063898,107477
623,17.200518879859736,107989
624,17.311529059359607,108039
625,17.358433108580364,108551
626,17.36962522106152,108552
627,17.416529270282275,109064
628,17.4383116128741,109073
629,17.485215662094856,109585
630,17.49640777457601,109586
631,17.543311823796767,110098
632,17.554650923911108,110100
633,17.601554973131865,110612
634,17.614466109432904,110615
635,17.66137015865366,111127
636,17.672709258768002,111129
637,17.71961330798876,111641
638,17.73755463262694,111648
639,17.784458681847696,112160
640,17.80624102443952,112169
641,17.853145073660276,112681
642,17.8749274162521,112690
643,17.921831465472856,113202
644,17.968735514693613,113714
645,17.981941611535092,113718
646,18.02884566075585,114230
647,18.075749709976606,114742
648,18.088660846277644,114745
649,18.1355648954984,115257
650,18.149725862306177,115262
651,18.196629911526934,115774
652,18.23149111393689,115791
653,18.278395163157647,116303
654,18.29697169503984,116309
655,18.343875744260597,116821
656,18.358036711068372,116826
657,18.40494076028913,117338
658,18.423518833691276,117346
659,18.470422882912032,117858
660,18.492205225503856,117867
661,18.539109274724613,118379
662,18.56948266468741,118393
663,18.616386713908167,118905
664,18.63816905649999,118914
665,18.685073105720747,119426
666,18.78566968795348,119471
667,18.832573737174236,119983
668,18.851151810576383,119991
669,18.89805585979714,120503
670,19.025719843844996,120559
671,19.072623893065753,121071
672,19.083962993180094,121073
673,19.13086704240085,121585
674,19.19435169952957,121613
675,19.241255748750326,122125
676,19.25244786123148,122126
677,19.299351910452238,122638
678,19.312263046753277,122641
679,19.359167095974033,123153
680,19.370506196088375,123155
681,19.41741024530913,123667
682,19.43032138161017,123670
683,19.477225430830927,124182
684,19.49580196271312,124188
685,19.542706011933877,124700
686,19.56350517461517,124710
687,19.610409223835926,125222
688,19.637956649347508,125233
689,19.684860698568265,125745
690,19.731764747789022,126257
691,19.7497060724272,126264
692,19.79661012164796,126776
693,19.843514170868715,127288
694,19.854853270983057,127290
695,19.901757320203814,127802
696,19.914963417045293,127806
697,19.96186746626605,128318
698,19.989354596166045,128331
699,20.036258645386802,128843
700,20.054199970024982,128850
701,20.10110401924574,129362
702,20.114310116087218,129366
703,20.161214165307975,129878
704,20.179790697190167,129884
705,20.226694746410924,130396
706,20.247493909092217,130406
707,20.294397958312974,130918
708,20.321945383824556,130929
709,20.368849433045312,131441
710,20.38742750644746,131449
711,20.434331555668216,131961
712,20.526798591743958,132000
713,20.573702640964715,132512
714,20.59548498355654,132521
715,20.642389032777295,133033
716,20.767485832234872,133088
717,20.81438988145563,133600
718,20.827595978297108,133604
719,20.874500027517865,134116
720,20.953069872231012,134148
721,20.99997392145177,134660
722,21.011166033932923,134661
723,21.05807008315368,135173
724,21.085617508665262,135184
725,21.13252155788602,135696
726,21.14386065800036,135698
727,21.190764707221117,136210
728,21.20195681970227,136211
729,21.24886086892303,136723
730,21.262066965764507,136727
731,21.308971014985264,137239
732,21.322177111826743,137243
733,21.3690811610475,137755
734,21.383242127855276,137760
735,21.430146177076033,138272
736,21.44335227391751,138276
737,21.49025632313827,138788
738,21.503462419979748,138792
739,21.550366469200505,139304
740,21.56155858168166,139305
741,21.608462630902416,139817
742,21.621373767203455,139820
743,21.66827781642421,140332
744,21.679469928905366,140333
745,21.726373978126123,140845
746,21.744950510008316,140851
747,21.791854559229073,141363
748,21.803193659343414,141365
749,21.85009770856417,141877
750,21.861436808678512,141879
751,21.90834085789927,142391
752,21.92628218253745,142398
753,21.973186231758206,142910
754,21.986392328599685,142914
755,22.03329637782044,143426
756,22.061091601016933,143438
757,22.10799565023769,143950
758,22.135543075749272,143961
759,22.18244712497003,144473
760,22.265317160774952,144510
761,22.31222120999571,145022
762,22.34023373102531,145037
763,22.387137780246068,145549
764,22.532894422493882,145615
765,22.57979847171464,146127
766,22.593959438522415,146132
767,22.64086348774317,146644
768,22.75021417031995,146691
769,22.797118219540707,147203
770,22.808457319655048,147205
771,22.855361368875805,147717
772,22.89022257128576,147734
773,22.93712662050652,148246
774,22.94846572062086,148248
775,22.995369769841616,148760
776,23.008280906142655,148763
777,23.055184955363412,149275
778,23.06839105220489,149279
779,23.115295101425648,149791
780,23.128206237726687,149794
781,23.175110286947444,150306
782,23.193686818829637,150312
783,23.240590868050393,150824
784,23.253502004351432,150827
785,23.30040605357219,151339
786,23.31174515368653,151341
787,23.358649202907287,151853
788,23.36998830302163,151855
789,23.416892352242385,152367
790,23.430098449083864,152371
791,23.47700249830462,152883
792,23.488194610785776,152884
793,23.535098660006533,153396
794,23.549259626814308,153401
795,23.596163676035065,153913
796,23.607502776149406,153915
797,23.654406825370163,154427
798,23.667317961671202,154430
799,23.71422201089196,154942
800,23.728382977699734,154947
801,23.77528702692049,155459
802,23.786626127034832,155461
803,23.83353017625559,155973
804,23.86107760176717,155984
805,23.907981650987928,156496
806,23.92976399357975,156505
807,23.976668042800508,157017
808,24.0419079427842,157046
809,24.088811992004956,157558
810,24.122406525982274,157574
811,24.16931057520303,158086
812,24.285028331240138,158138
813,24.331932380460895,158650
814,24.34609334726867,158655
815,24.392997396489427,159167
816,24.49359397872216,159212
817,24.540498027942917,159724
818,24.553409164243956,159727
819,24.600313213464712,160239
820,24.67553041671046,160270
821,24.720443483531216,160782
822,24.731782583645558,160784
823,24.776695650466316,161296
824,24.804490873662807,161308
825,24.849403940483565,161820
826,24.862610037325044,161824
827,24.907523104145803,162336
828,24.921684070953578,162341
829,24.966597137774336,162853
830,24.98075810458211,162858
831,25.02567117140287,163370
832,25.039832138210645,163375
833,25.084745205031403,163887
834,25.097951301872882,163891
835,25.14286436869364,164403
836,25.154056481174795,164404
837,25.198969547995553,164916
838,25.2175476213977,164924
839,25.262460688218457,165436
840,25.27365280069961,165437
841,25.31856586752037,165949
842,25.329757980001524,165950
843,25.374671046822282,166462
844,25.386010146936623,166464
845,25.43092321375738,166976
846,25.449499745639574,166982
847,25.494412812460332,167494
848,25.512354137098512,167501
849,25.55925818631927,168013
850,25.570450298800424,168014
851,25.61735434802118,168526
852,25.63529567265936,168533
853,25.682199721880117,169045
854,25.700141046518297,169052
855,25.747045095739054,169564
856,25.774840318935546,169576
857,25.821744368156303,170088
858,25.839685692794482,170095
859,25.88658974201524,170607
860,25.914076871915235,170620
861,25.96098092113599,171132
862,26.00788497035675,171644
863,26.03589749138635,171659
864,26.082801540607107,172171
865,26.095712676908146,172174
866,26.142616726128903,172686
867,26.17747792853886,172703
868,26.224381977759617,173215
869,26.271286026980373,173727
870,26.289862558862566,173733
871,26.336766608083323,174245
872,26.348105708197664,174247
873,26.39500975741842,174759
874,26.40792089371946,174762
875,26.454824942940217,175274
876,26.468985909747992,175279
877,26.51588995896875,175791
878,26.530050925776525,175796
879,26.57695497499728,176308
880,26.591115941805057,176313
881,26.638019991025814,176825
882,26.650931127326853,176828
883,26.69783517654761,177340
884,26.711996143355385,177345
885,26.758900192576142,177857
886,26.8058042417969,178369
887,26.852708291017656,178881
888,26.86390040349881,178882
889,26.910804452719567,179394
890,26.923715589020606,179397
891,26.970619638241363,179909
892,26.983825735082842,179913
893,27.0307297843036,180425
894,27.049306316185792,180431
895,27.09621036540655,180943
896,27.109416462248028,180947
897,27.156320511468785,181459
898,27.169231647769823,181462
899,27.21613569699058,181974
900,27.234713770392727,181982
901,27.281617819613484,182494
902,27.294823916454963,182498
903,27.34172796567572,183010
904,27.36974048670532,183025
905,27.41664453592608,183537
906,27.430805502733854,183542
907,27.47770955195461,184054
908,27.5273562786791,184076
909,27.574260327899857,184588
910,27.587466424741336,184592
911,27.634370473962093,185104
912,27.669474814722165,185124
913,27.71637886394292,185636
914,27.727570976424076,185637
915,27.774475025644833,186149
916,27.796257368236656,186158
917,27.843161417457413,186670
918,27.89006546667817,187182
919,27.901257579159324,187183
920,27.94816162838008,187695
921,27.96107276468112,187698
922,28.007976813901877,188210
923,28.01916892638303,188211
924,28.066072975603788,188723
925,28.08464950748598,188729
926,28.131553556706738,189241
927,28.15013008858893,189247
928,28.197034137809688,189759
929,28.215612211211834,189767
930,28.26251626043259,190279
931,28.309420309653348,190791
932,28.32075940976769,190793
933,28.367663458988446,191305
934,28.414567508209203,191817
935,28.432508832847383,191824
936,28.47941288206814,192336
937,28.492324018369178,192339
938,28.539228067589935,192851
939,28.557169392228115,192858
940,28.60407344144887,193370
941,28.62201476608705,193377
942,28.66891881530781,193889
943,28.68025791542215,193891
944,28.727161964642907,194403
945,28.75470939015449,194414
946,28.801613439375245,194926
947,28.829160864886827,194937
948,28.876064914107584,195449
949,28.909659448084902,195465
950,28.95656349730566,195977
951,28.97736265998695,195987
952,29.02426670920771,196499
953,29.10713674501263,196536
954,29.15404079423339,197048
955,29.16537989434773,197050
956,29.212283943568487,197562
957,29.306320078832822,197603
958,29.35322412805358,198115
959,29.364416240534734,198116
960,29.41132028975549,198628
961,29.446424630515562,198648
962,29.49332867973632,199160
963,29.504520792217473,199161
964,29.55142484143823,199673
965,29.573207184030053,199682
966,29.62011123325081,200194
967,29.63302236955185,200197
968,29.679926418772606,200709
969,29.69111853125376,200710
970,29.738022580474517,201222
971,29.755963905112697,201229
972,29.802867954333454,201741
973,29.815779090634493,201744
974,29.86268313985525,202256
975,29.87588923669673,202260
976,29.922793285917486,202772
977,29.934132386031827,202774
978,29.981036435252584,203286
979,29.994242532094063,203290
980,30.04114658131482,203802
981,30.052338693795974,203803
982,30.09924274301673,204315
983,30.11244883985821,204319
984,30.159352889078967,204831
985,30.17054500156012,204832
986,30.21744905078088,205344
987,30.23539037541906,205351
988,30.282294424639815,205863
989,30.29645539144759,205868
990,30.343359440668348,206380
991,30.35469854078269,206382
992,30.401602590003446,206894
993,30.429150015515027,206905
994,30.476054064735784,207417
995,30.496853227417077,207427
996,30.543757276637834,207939
997,30.582829758407343,207957
998,30.6297338076281,208469
999,30.65752903082459,208481
1000,30.704433080045348,208993
1001,30.76933337257864,209023
1002,30.816237421799396,209535
1003,30.827576521913738,209537
1004,30.874480571134495,210049
1005,30.970991578991967,210091
1006,31.017895628212724,210603
1007,31.030806764513763,210606
1008,31.07771081373452,211118
1009,31.135921581260597,211143
1010,31.182825630481354,211655
1011,31.194017742962508,211656
1012,31.240921792183265,212168
1013,31.268469217694847,212179
1014,31.315373266915604,212691
1015,31.333949798797796,212697
1016,31.380853848018553,213209
1017,31.393764984319592,213212
1018,31.44066903354035,213724
1019,31.459247106942495,213732
1020,31.506151156163252,214244
1021,31.524727688045445,214250
1022,31.571631737266202,214762
1023,31.590208269148395,214768
1024,31.63711231836915,215280
1025,31.648451418483493,215282
1026,31.69535546770425,215794
1027,31.709516434512025,215799
1028,31.756420483732782,216311
1029,31.767759583847123,216313
1030,31.81466363306788,216825
1031,31.82600273318222,216827
1032,31.87290678240298,217339
1033,31.919810831623735,217851
1034,31.931149931738076,217853
1035,31.978053980958833,218365
1036,31.99221494776661,218370
1037,32.03911899698737,218882
1038,32.057695528869566,218888
1039,32.10459957809032,219400
1040,32.1225409027285,219407
1041,32.16944495194926,219919
1042,32.188021483831456,219925
1043,32.23492553305221,220437
1044,32.2624729585638,220448
1045,32.309377007784555,220960
1046,32.32795353966675,220966
1047,32.37485758888751,221478
1048,32.433068356413585,221503
1049,32.47997240563434,222015
1050,32.494133372442114,222020
1051,32.54103742166287,222532
1052,32.604029138825595,222559
1053,32.65093318804635,223071
1054,32.66887451268453,223078
1055,32.71577856190529,223590
1056,32.74937309588261,223606
1057,32.79627714510337,224118
1058,32.843181194324124,224630
1059,32.861122518962304,224637
1060,32.90802656818306,225149
