,Request Id,request_scheduling_delay,cdf
859,7,0.002293007636781766,0.006890116988444699
875,29,0.002306074791114887,0.006961889040407666
584,210,0.0023081740906094605,0.007033661092370631
118,303,0.002318702156761887,0.007105433144333597
122,314,0.0023229236111044216,0.007177205196296562
40,119,0.0023391758272691687,0.007248977248259528
127,328,0.002349344076475024,0.007320749300222493
204,426,0.0023502513483197873,0.007392521352185459
104,286,0.0023532318563601606,0.007464293404148424
1648,138,0.00236347919669333,0.007536065456111391
225,451,0.0023955089915426164,0.007607837508074356
372,8,0.0024371237511219,0.007679609560037322
4,12,0.002443548194588002,0.007751381612000287
1662,162,0.0024514699377653493,0.007823153663963254
773,544,0.0024600752645311807,0.007894925715926218
215,438,0.002462855342288961,0.007966697767889185
67,201,0.0024634794184632547,0.00803846981985215
860,10,0.0024897087134326534,0.008110241871815116
981,36,0.0024945133120667373,0.00818201392377808
203,425,0.002541554348320041,0.008253785975741047
1660,154,0.002598588314090877,0.008325558027704011
588,220,0.002700401319610135,0.008397330079666978
224,450,0.0027015029915422595,0.008469102131629944
399,83,0.0027223661918301945,0.008540874183592909
395,61,0.0027318551311167893,0.008612646235555875
107,289,0.0027572026702120667,0.00868441828751884
1637,118,0.0028220662779328,0.008756190339481806
11,33,0.0028286695009505647,0.00882796239144477
585,214,0.0028610863916498364,0.008899734443407737
105,287,0.002863898970700607,0.008971506495370703
995,67,0.002866681027652529,0.009043278547333668
543,96,0.0028796406496494065,0.009115050599296634
43,123,0.0029150159039200707,0.009186822651259599
202,424,0.0029150693483197543,0.009258594703222565
553,125,0.002920386385075413,0.00933036675518553
1345,482,0.002957542658291068,0.009402138807148496
51,160,0.0029754080962864915,0.009473910859111463
74,225,0.0029899904265862087,0.009545682911074427
278,516,0.0030070185412487405,0.009617454963037394
564,150,0.003010944394058024,0.009689227015000359
992,60,0.003074699830076466,0.009760999066963325
17,64,0.003080792726612269,0.00983277111892629
1134,252,0.0030946616682241412,0.009904543170889256
3,11,0.0030998411945880044,0.00997631522285222
878,32,0.0031274310197951793,0.010048087274815187
295,533,0.0031516958623853952,0.010119859326778153
246,475,0.0031818799057723446,0.010191631378741118
81,245,0.003182341984082848,0.010263403430704084
44,126,0.0032087794994155594,0.010335175482667049
1259,309,0.0032325235344532466,0.010406947534630015
125,325,0.0032467446986315096,0.01047871958659298
636,315,0.003284090725444777,0.010550491638555946
245,474,0.0032844319057723226,0.010622263690518913
6,21,0.0032873507802389512,0.010694035742481877
1630,95,0.0034250366496494378,0.010765807794444844
1068,174,0.0034716423024141463,0.010837579846407808
2,9,0.003480926232277276,0.010909351898370775
181,398,0.0034971927719884555,0.01098112395033374
236,465,0.0035199349836574356,0.011052896002296706
635,301,0.0035624366756064063,0.01112466805425967
568,172,0.0035905708212586873,0.011196440106222637
277,515,0.003661923541248946,0.011268212158185603
1072,182,0.0036715475375668216,0.011339984210148568
155,368,0.003688100168178554,0.011411756262111534
1087,199,0.0036907815769842145,0.011483528314074499
991,57,0.0037039335290361963,0.011555300366037465
27,99,0.0037185834574234855,0.01162707241800043
1073,183,0.0037280768386072083,0.011698844469963396
582,204,0.003736259013958687,0.011770616521926363
57,181,0.003780092537566837,0.011842388573889327
111,295,0.003811390712744611,0.011914160625852294
70,213,0.0038155263916499482,0.011985932677815258
175,392,0.003824350369843188,0.012057704729778225
90,261,0.003849657893885805,0.01212947678174119
874,25,0.003870383195619387,0.012201248833704156
1084,192,0.0038955025790916586,0.012273020885667122
212,435,0.0039037039401437212,0.012344792937630087
223,449,0.00396653699154248,0.012416564989593053
257,493,0.004017234296469496,0.012488337041556018
542,94,0.004031182649649412,0.012560109093518984
1030,105,0.004050426758463677,0.012631881145481949
23,82,0.0040513900774901135,0.012703653197444915
985,48,0.004053638704860418,0.01277542524940788
609,260,0.0040913938938857974,0.012847197301370846
124,324,0.004133207397591487,0.012918969353333812
1462,2,0.004138672488501895,0.012990741405296777
1545,20,0.0041404907802389534,0.013062513457259744
1003,84,0.004141470672985537,0.013134285509222708
31,104,0.00414678475846364,0.013206057561185675
1092,212,0.004204194391649985,0.01327782961314864
115,299,0.004213054893411172,0.013349601665111606
1582,45,0.004223640749041246,0.013421373717074572
398,72,0.004249018291003548,0.013493145769037537
201,423,0.004267102348320062,0.013564917821000503
229,455,0.004322488393687873,0.013636689872963468
36,112,0.0043416119552984744,0.013708461924926434
1047,137,0.004378482196693234,0.013780233976889399
20,77,0.004388639367654434,0.013852006028852365
1090,209,0.0044405500906095074,0.013923778080815331
55,175,0.004479314416754088,0.013995550132778296
1059,156,0.004497803795246114,0.014067322184741262
163,377,0.004505430806357236,0.014139094236704227
103,285,0.004519546856360357,0.014210866288667193
220,443,0.004527112150063406,0.014282638340630158
1326,345,0.004585153261273511,0.014354410392593124
64,196,0.004596119462644266,0.014426182444556089
864,17,0.004606945423268283,0.014497954496519055
1629,91,0.004607221535309347,0.014569726548482022
983,44,0.004632182749041258,0.014641498600444986
1340,448,0.004676877991542483,0.014713270652407953
96,271,0.0046975765771395395,0.014785042704370917
1026,93,0.004710923649649423,0.014856814756333884
99,276,0.004778690329658719,0.014928586808296848
1000,76,0.004798485367654481,0.015000358860259815
1655,146,0.004838149511864787,0.015072130912222781
294,532,0.004856453862385646,0.015143902964185746
615,281,0.004872266593009211,0.015215675016148712
1267,323,0.004883204397591712,0.015287447068111677
45,130,0.0050280054546105735,0.015359219120074643
768,382,0.005028555487650355,0.015430991172037608
1071,180,0.005066617537566875,0.015502763224000574
154,367,0.00512682116817853,0.015574535275963539
305,543,0.005131695264530833,0.015646307327926507
228,454,0.005166984393687901,0.01571807937988947
566,159,0.00518301909628649,0.015789851431852436
138,344,0.005255634261273734,0.015861623483815403
304,542,0.005285282264531066,0.01593339553577837
46,132,0.005292079300157404,0.016005167587741332
1328,350,0.0053051991027528445,0.0160769396397043
990,56,0.005335924529036196,0.016148711691667265
101,280,0.00534075759300956,0.01622048374363023
1344,477,0.005370166543950727,0.016292255795593198
244,473,0.005413203905772157,0.01636402784755616
200,422,0.005418743348319932,0.016435799899519127
7,22,0.005434362894579103,0.016507571951482093
565,151,0.005449322695098235,0.01657934400344506
989,54,0.0054622254146960425,0.016651116055408022
166,381,0.005544379487650186,0.01672288810737099
21,78,0.00563294748199461,0.016794660159333955
69,208,0.005655494090609503,0.01686643221129692
861,14,0.005741802308928151,0.016938204263259888
1086,195,0.005744567462644179,0.01700997631522285
1070,178,0.005746251696088001,0.017081748367185817
73,221,0.005822862433950249,0.017153520419148784
87,257,0.005829573592845527,0.01722529247111175
267,504,0.005876807977762688,0.017297064523074716
1002,81,0.005914525077490129,0.01736883657503768
12,40,0.005970508907562289,0.017440608627000646
112,296,0.0059843621938999725,0.017512380678963612
19,75,0.0059921428864990745,0.01758415273092658
62,191,0.006004056579091754,0.01765592478288954
1120,239,0.006093863641062347,0.017727696834852508
222,447,0.006114043991542584,0.017799468886815474
591,226,0.006143771907741513,0.01787124093877844
1580,39,0.006177329907562257,0.017943012990741407
367,4,0.006177663602842033,0.01801478504270437
1261,311,0.006195082648793537,0.018086557094667336
293,531,0.006203309862385709,0.018158329146630302
621,291,0.006223609784552497,0.01823010119859327
1093,216,0.006230193233128789,0.018301873250556232
1089,205,0.00623038449511415,0.018373645302519198
1654,145,0.006243880511864974,0.018445417354482165
1119,238,0.006249307641062352,0.01851718940644513
876,30,0.00626724790545502,0.018588961458408097
1640,124,0.006281024385075384,0.01866073351037106
1647,136,0.006293473082353174,0.018732505562334027
18,71,0.006346877989963362,0.018804277614296993
60,186,0.006351244895567598,0.01887604966625996
997,70,0.0063596909899633625,0.018947821718222926
292,530,0.006393398862385435,0.01901959377018589
557,134,0.006394095601197858,0.019091365822148855
1339,446,0.006430515991542318,0.01916313787411182
123,321,0.006456965916436186,0.019234909926074788
1270,329,0.0064574413775151385,0.01930668197803775
283,521,0.0064625651794272265,0.019378454030000717
1262,312,0.006497311129948891,0.019450226081963683
291,529,0.006532288862385549,0.01952199813392665
256,492,0.0065358932964696415,0.019593770185889616
1064,167,0.00657848486238688,0.01966554223785258
85,254,0.0065889176305349295,0.019737314289815545
141,349,0.00662889310275272,0.019809086341778512
1001,79,0.006629362963149976,0.019880858393741478
276,514,0.0067202295412487345,0.01995263044570444
271,509,0.006720782659055846,0.020024402497667407
153,366,0.006726099168178568,0.020096174549630374
303,541,0.006741975264530797,0.02016794660159334
116,300,0.0067595391944510475,0.020239718653556307
162,376,0.006879646806356998,0.02031149070551927
199,421,0.006939535348319925,0.020383262757482236
1263,313,0.006972002611104422,0.020455034809445202
39,117,0.006998256277932824,0.02052680686140817
1088,202,0.007025331899618514,0.020598578913371135
117,302,0.007031196156761954,0.020670350965334098
863,16,0.0070581544232682925,0.020742123017297064
1348,491,0.007067559296469739,0.02081389506926003
190,407,0.007071039410166957,0.020885667121222997
149,361,0.007073794285985535,0.02095743917318596
1337,434,0.007223728940143559,0.021029211225148926
371,6,0.007243526636781766,0.021100983277111893
1025,92,0.0072998126496494065,0.02117275532907486
1342,460,0.007312960682617664,0.021244527381037825
33,107,0.0073199806406566426,0.02131629943300079
290,528,0.0073489528623853495,0.021388071484963755
552,121,0.0074027467895799726,0.02145984353692672
385,28,0.007415894791114902,0.021531615588889687
174,391,0.007430354369843073,0.02160338764085265
41,120,0.007431922308424599,0.021675159692815617
1112,224,0.007436040945430822,0.021746931744778583
1341,459,0.007439027682617283,0.02181870379674155
1266,322,0.007454348397591293,0.021890475848704516
770,420,0.007467767348319665,0.02196224790066748
1069,177,0.007469243696087924,0.022034019952630445
243,472,0.007477387905772126,0.02210579200459341
53,168,0.00748472497672692,0.022177564056556378
121,307,0.007505271420112702,0.02224933610851934
569,173,0.007551302302414076,0.022321108160482307
1659,152,0.007552035351779951,0.022392880212445274
161,375,0.007553550806357112,0.02246465226440824
148,360,0.007562528285985692,0.022536424316371206
580,198,0.007581674576984332,0.02260819636833417
242,471,0.007640631905772022,0.022679968420297136
1029,103,0.007642358758463641,0.022751740472260102
5,13,0.007643940308928149,0.02282351252422307
772,490,0.007666793296469798,0.022895284576186035
30,102,0.0077422807584637265,0.022967056628148998
1347,489,0.007805110296469575,0.023038828680111964
71,215,0.007822292233128803,0.02311060073207493
1034,116,0.00784423079677743,0.023182372784037897
1332,380,0.007847189487650397,0.02325414483600086
1583,47,0.007852328590520263,0.023325916887963826
1028,98,0.007857147457423497,0.023397688939926792
1264,319,0.007865411802095768,0.02346946099188976
1546,26,0.00787960367677476,0.023541233043852725
986,49,0.007927540186015769,0.023613005095815688
1063,166,0.007968330862386797,0.023684777147778655
160,374,0.007984694806357329,0.02375654919974162
865,18,0.008000084724308548,0.023828321251704587
302,540,0.008036161264530772,0.02390009330366755
109,292,0.008050672898892497,0.023971865355630517
0,1,0.008085991488501892,0.024043637407593483
144,354,0.00810392098494539,0.02411540945955645
1663,165,0.008115681381231532,0.024187181511519416
301,539,0.008179725264530813,0.02425895356348238
147,359,0.008193203285985717,0.024330725615445345
282,520,0.0082818881794271,0.02440249766740831
1327,348,0.008285518102752576,0.024474269719371278
25,86,0.008314649848656153,0.024546041771334244
1581,43,0.00837891774904126,0.024617813823297207
13,42,0.008384495749041265,0.024689585875260173
266,503,0.008431956977762667,0.02476135792722314
1124,244,0.008432587984082973,0.024833129979186106
35,111,0.008452253840958268,0.02490490203114907
241,470,0.008468931905772248,0.024976674083112035
251,481,0.00849191865829102,0.025048446135075002
300,538,0.008533574264530941,0.025120218187037968
98,275,0.00862826132965866,0.025191990239000935
1,5,0.008640790155626396,0.025263762290963897
219,442,0.008656693150063344,0.025335534342926864
1691,240,0.008668495755402628,0.02540730639488983
1133,251,0.008670739826745377,0.025479078446852797
1152,283,0.008792143894049698,0.02555085049881576
587,219,0.008911226319610277,0.025622622550778726
1118,236,0.008932573340022065,0.025694394602741692
1463,3,0.008945381602842035,0.02576616665470466
47,141,0.008974486210824528,0.025837938706667625
15,52,0.009104966300355899,0.025909710758630588
988,53,0.009109005414696059,0.025981482810593554
1329,358,0.009244933285985635,0.02605325486255652
1584,55,0.00927450952903619,0.026125026914519487
250,480,0.009277579658291124,0.026196798966482453
1046,135,0.009279072082353235,0.026268571018445416
299,537,0.009281066264530846,0.026340343070408383
1350,508,0.009282212659055933,0.02641211512237135
1343,464,0.009292979983657634,0.026483887174334315
86,256,0.009518438592845513,0.02655565922629728
866,19,0.009546060205463919,0.026627431278260245
396,63,0.009576870245456892,0.02669920333022321
1150,278,0.009579345630698732,0.026770975382186177
397,69,0.00958585598996331,0.026842747434149144
1091,211,0.009634601391649955,0.026914519486112107
173,390,0.009653852369843285,0.026986291538075073
1331,373,0.009687521806357235,0.02705806359003804
89,259,0.00974984489388575,0.027129835642001006
1149,274,0.009751793215318383,0.02720160769396397
550,110,0.009773091840958315,0.027273379745926935
165,379,0.009782899487650099,0.0273451517978899
1643,129,0.00979447634027042,0.027416923849852868
29,101,0.009799435758463648,0.027488695901815834
1349,502,0.009808517977762943,0.027560467953778797
146,357,0.009824935285985603,0.027632240005741764
1628,90,0.009828284535309262,0.02770401205770473
578,190,0.00983261957909165,0.027775784109667696
275,513,0.009842098541248845,0.027847556161630663
281,519,0.00988362417942712,0.027919328213593626
1052,144,0.009890121511864969,0.027991100265556592
28,100,0.009904383758463697,0.02806287231751956
240,469,0.009922375905772274,0.028134644369482525
1061,163,0.009956199418920786,0.028206416421445488
92,265,0.009967900638391924,0.028278188473408454
392,35,0.009981636312066777,0.02834996052537142
65,197,0.009998295576984395,0.028421732577334387
249,479,0.010009863658291263,0.028493504629297353
26,88,0.010050810962996315,0.028565276681260316
766,353,0.01011111198494552,0.028637048733223282
1122,242,0.010195160869742814,0.02870882078518625
393,37,0.01022916042640687,0.028780592837149215
1168,294,0.010289975598404055,0.028852364889112178
140,347,0.01029717910275263,0.028924136941075144
1661,155,0.010356221795246201,0.02899590899303811
394,38,0.010366338907562278,0.029067681045001077
1051,143,0.010369613511864939,0.029139453096964044
248,478,0.010376587658291303,0.029211225148927007
1136,255,0.01042573311169015,0.029282997200889973
639,318,0.010470272320940222,0.02935476925285294
82,246,0.0104942880984229,0.029426541304815906
91,263,0.010513565676081083,0.029498313356778872
984,46,0.01052172759052028,0.029570085408741835
172,389,0.010522371369843242,0.0296418574607048
1147,270,0.010657142577139567,0.029713629512667768
769,419,0.01067674434832,0.029785401564630734
1065,170,0.010698311091067225,0.029857173616593697
270,507,0.010702065659055737,0.029928945668556663
554,128,0.010719982340270495,0.03000071772051963
75,230,0.010731467503237058,0.030072489772482596
1115,229,0.010735058503237083,0.030144261824445562
1067,171,0.010786326340103347,0.030216033876408525
61,187,0.01081036337672292,0.030287805928371492
1125,247,0.010819074579578425,0.030359577980334458
84,250,0.010842429826745326,0.030431350032297425
137,343,0.010882847261273643,0.030503122084260387
289,527,0.010907221862385352,0.030574894136223354
1653,142,0.010914269511864916,0.03064666618818632
135,340,0.010916165972343794,0.030718438240149287
583,207,0.010947444609454182,0.030790210292112253
218,441,0.010999809150063378,0.030861982344075216
1585,59,0.011002555830076477,0.030933754396038182
1050,140,0.01102105721082447,0.03100552644800115
79,235,0.011033678340022002,0.031077298499964115
14,51,0.011043682300355906,0.031149070551927078
189,406,0.011056807410167124,0.031220842603890044
269,506,0.011068863659055683,0.031292614655853014
274,512,0.011201900541248921,0.031364386707815974
862,15,0.011216282423268303,0.03143615875977894
286,524,0.01128826202090627,0.031507930811741906
108,290,0.01130170578455214,0.03157970286370487
298,536,0.011408617264530907,0.03165147491566784
159,372,0.011422833806357335,0.031723246967630805
198,418,0.01144153223397959,0.03179501901959377
563,149,0.011461457394057906,0.03186679107155674
280,518,0.011501086179427134,0.031938563123519705
239,468,0.011507237791431812,0.032010335175482664
265,501,0.011541686977762922,0.03208210722744563
767,356,0.011607037285985555,0.0321538792794086
1338,445,0.011650715991542437,0.03222565133137156
238,467,0.011761002791431885,0.03229742338333453
285,523,0.011780806020906365,0.032369195435297496
264,500,0.011803049977762825,0.03244096748726046
1060,158,0.011892485096286487,0.03251273953922343
1322,334,0.011952900685726853,0.032584511591186395
180,397,0.011974135771988692,0.032656283643149354
179,396,0.012025734771988539,0.03272805569511232
1346,488,0.01204244929646947,0.03279982774707529
197,417,0.012106295233979658,0.032871599799038254
1083,189,0.012121978579091808,0.03294337185100122
1041,127,0.012123181859115095,0.033015143902964186
284,522,0.012183777020906561,0.03308691595492715
16,58,0.012198547830076456,0.03315868800689012
235,463,0.012206661983657607,0.033230460058853085
234,462,0.01222025898365775,0.033302232110816045
56,176,0.01225427169608806,0.03337400416277901
263,499,0.012311155977762667,0.03344577621474198
288,526,0.012353525862385695,0.033517548266704944
158,371,0.01235839380635717,0.03358932031866791
1333,388,0.01236142936984308,0.03366109237063088
110,293,0.012995506598404205,0.03373286442259384
227,453,0.013024485393688057,0.03380463647455681
1049,139,0.013026113210824475,0.033876408526519776
95,269,0.013076180577139773,0.03394818057848274
129,333,0.013198177844247372,0.0340199526304457
297,535,0.013262019264530966,0.03409172468240867
1335,413,0.013270245091460353,0.034163496734371634
255,487,0.013283381296469443,0.0342352687863346
214,437,0.013516072342289132,0.03430704083829757
232,458,0.013520838201462215,0.034378812890260534
48,148,0.013826328394058063,0.0344505849422235
178,395,0.0138590017719884,0.034522356994186466
34,109,0.013957852359802958,0.03459412904614943
211,433,0.013973947940143727,0.03466590109811239
1027,97,0.014006953457423421,0.03473767315007536
1325,342,0.014048904780118221,0.034809445202038325
97,273,0.014084082215318094,0.03488121725400129
188,405,0.01415707741016714,0.03495298930596426
1334,412,0.01423302309146024,0.035024761357927224
579,193,0.014281995500333489,0.03509653340989019
194,411,0.01455107309146042,0.03516830546185316
210,432,0.014662259940143585,0.03524007751381612
177,394,0.014764147771988423,0.03531184956577908
114,298,0.014866296893411235,0.03538362161774205
152,365,0.014881981168178626,0.035455393669705015
187,404,0.014979924410166934,0.03552716572166798
186,403,0.015162378410167321,0.03559893777363095
771,486,0.015583302296469537,0.035670709825593915
254,485,0.015606431296469658,0.03574248187755688
1111,222,0.015644892983120107,0.03581425392951985
247,476,0.01581705454395088,0.035886025981482814
157,370,0.015818552806357022,0.03595779803344577
151,364,0.015913960168178587,0.03602957008540874
171,387,0.01600370636984305,0.036101342137371706
209,431,0.01615309594014347,0.03617311418933467
273,511,0.01619352454124856,0.03624488624129764
77,233,0.01621033703898167,0.036316658293260605
150,363,0.016235966168178795,0.03638843034522357
1082,188,0.016248015579091613,0.03646020239718654
185,402,0.016293692410167093,0.036531974449149504
184,401,0.01630364241016702,0.036603746501112464
643,327,0.016448589076475173,0.03667551855307543
32,106,0.016689333640656723,0.036747290605038396
213,436,0.016861816342288893,0.03681906265700136
113,297,0.017094923893411273,0.03689083470896433
1330,362,0.01712222616817849,0.036962606760927295
94,268,0.01713745157713964,0.03703437881289026
156,369,0.017345347806357214,0.03710615086485323
170,386,0.017412096369842978,0.037177922916816195
183,400,0.01756356141016724,0.037249694968779154
296,534,0.017661571264531162,0.03732146702074212
208,430,0.017677755940143758,0.03739323907270509
169,385,0.01804408836984317,0.03746501112466805
58,184,0.018198470933256772,0.03753678317663102
262,498,0.018274444977762982,0.037608555228593986
193,410,0.018283982091460427,0.03768032728055695
261,497,0.0185511799777629,0.03775209933251992
176,393,0.01857538377198864,0.037823871384482885
76,232,0.018648125038981833,0.03789564343644585
260,496,0.01892940397776277,0.03796741548840881
268,505,0.019027474659055965,0.03803918754037178
259,495,0.019169810977762936,0.038110959592334744
1132,249,0.01934147482674531,0.03818273164429771
556,131,0.019541360300157407,0.038254503696260676
83,248,0.019749899826745354,0.03832627574822364
614,267,0.01975387157713948,0.03839804780018661
128,332,0.020107859844247677,0.038469819852149575
207,429,0.021059336940143503,0.03854159190411254
134,339,0.021256476972344007,0.0386133639560755
206,428,0.02160425994014359,0.03868513600803847
1321,331,0.022704343844247354,0.038756908060001434
1320,330,0.022722998844247666,0.0388286801119644
126,326,0.023415817076474887,0.03890045216392737
93,266,0.028071951577139487,0.03897222421589033
133,338,0.028276134972343936,0.0390439962678533
132,337,0.028504621972344157,0.039115768319816266
106,288,0.03245346767021218,0.03918754037177923
311,551,0.10342236110253644,0.03925931242374219
310,550,0.10483146510253638,0.03933108447570516
309,549,0.10738986310253651,0.039402856527668124
308,548,0.10892996210253658,0.03947462857963109
1359,547,0.1135982561025366,0.03954640063159406
307,546,0.11398159510253647,0.039618172683557024
314,556,0.15623727780548702,0.03968994473551999
1364,555,0.15706568680548694,0.039761716787482956
313,554,0.1620057388054872,0.03983348883944592
1363,553,0.164404993805487,0.03990526089140888
312,552,0.1645590598054869,0.03997703294337185
315,557,0.21414688043401897,0.040048804995334815
316,558,0.2698765107359318,0.04012057704729778
318,560,0.3169962890378448,0.04019234909926075
317,559,0.3232849480378448,0.040264121151223714
324,566,0.3695200439729427,0.04033589320318668
323,565,0.37019262997294256,0.04040766525514965
322,564,0.37042179397294284,0.04047943730711261
321,563,0.3712230119729427,0.04055120935907557
320,562,0.3715997409729428,0.04062298141103854
319,561,0.37298708497294264,0.040694753463001505
325,567,0.431026700675893,0.04076652551496447
327,569,0.48075046597780613,0.04083829756692744
326,568,0.4812558049778062,0.040910069618890404
331,573,0.5293473899129042,0.04098184167085337
330,572,0.5306599389129039,0.04105361372281634
329,571,0.532771511912904,0.041125385774779304
328,570,0.5340044649129041,0.04119715782674227
1403,574,0.6295286823958977,0.04126892987870523
805,584,0.6575034426978101,0.041340701930668196
1411,583,0.6596418316978103,0.04141247398263116
336,582,0.6623093246978105,0.04148424603459413
1410,581,0.6701698476978102,0.041556018086557095
335,580,0.6717035486978102,0.04162779013852006
1409,579,0.6721007206978102,0.04169956219048303
334,578,0.6736019986978103,0.041771334242445994
333,577,0.6743209616978101,0.04184310629440896
332,576,0.6746901366978104,0.04191487834637192
1408,575,0.6780128616978103,0.041986650398334886
337,585,0.7193520921998608,0.04205842245029785
531,806,0.7624464242207312,0.04213019450226082
530,805,0.7665147802207315,0.042201966554223785
529,804,0.7689557482207316,0.04227373860618675
528,803,0.7698263782207317,0.04234551065814972
1428,587,0.7724438145017736,0.042417282710112685
338,586,0.7728782735017736,0.04248905476207565
527,802,0.7736940612207315,0.04256082681403861
526,801,0.7745234142207313,0.04263259886600158
525,800,0.7762461542207317,0.04270437091796454
524,799,0.7764892052207317,0.04277614296992751
523,798,0.7781290132207315,0.042847915021890476
522,797,0.7804799362207318,0.04291968707385344
521,796,0.7805355082207317,0.04299145912581641
520,795,0.7810796682207317,0.043063231177779375
1611,794,0.7832997352207314,0.04313500322974234
519,793,0.7871578352207314,0.0432067752817053
1610,792,0.7878552832207317,0.04327854733366827
518,791,0.7887668902207317,0.043350319385631234
517,790,0.7890395572207316,0.0434220914375942
516,789,0.7896932042207316,0.043493863489557166
515,788,0.7905638482207316,0.04356563554152013
514,787,0.7909222452207314,0.0436374075934831
513,786,0.7950436172207316,0.043709179645446065
512,785,0.7975155002207317,0.04378095169740903
1009,784,0.7996693282207317,0.04385272374937199
1609,783,0.8005720012207314,0.04392449580133496
1608,782,0.8012138242207314,0.043996267853297924
341,594,0.8014482894368711,0.04406803990526089
340,593,0.8039711844368709,0.04413981195722386
511,781,0.8058403352207315,0.04421158400918682
510,780,0.8060464022207317,0.04428335606114979
509,779,0.8062780882207314,0.044355128113112756
