,Request Id,request_e2e_time_normalized,cdf
246,475,0.06395572940882926,0.004378095169740903
245,474,0.06395983148882926,0.0044498672217038685
244,473,0.06404498236882926,0.004521639273666834
243,472,0.06412754972882925,0.0045934113256297995
242,471,0.06413407948882925,0.004665183377592765
241,470,0.06416721148882926,0.004736955429555731
240,469,0.06422534924882926,0.004808727481518697
239,468,0.06474230772882926,0.0048804995334816624
238,467,0.06475245832882927,0.004952271585444628
237,466,0.06493823376882926,0.0050240436374075935
236,465,0.06498925428882925,0.005095815689370559
235,463,0.06533672336882926,0.0051675877413335245
234,462,0.06533726724882927,0.00523935979329649
233,461,0.06538805380882927,0.005311131845259456
232,458,0.06635342036882927,0.005382903897222422
231,457,0.06641217008882926,0.005454675949185387
230,456,0.06643112764882925,0.005526448001148353
229,455,0.06655192504882926,0.005598220053111318
228,454,0.06658570488882926,0.005669992105074284
227,453,0.06690000492882926,0.005741764157037249
226,452,0.06716295056882926,0.005813536209000215
225,451,0.06721796880882927,0.005885308260963181
224,450,0.06723020856882926,0.005957080312926147
223,449,0.06728080992882926,0.006028852364889112
222,447,0.06736671020882927,0.006100624416852078
221,444,0.06768191716882926,0.006172396468815043
220,443,0.06783147680882927,0.006244168520778009
219,442,0.06799666004882926,0.006315940572740974
218,441,0.06809038468882926,0.00638771262470394
217,440,0.06825110080882926,0.006459484676666906
216,439,0.06826287364882927,0.006531256728629872
215,438,0.06831534520882926,0.006603028780592837
214,437,0.06875747388882926,0.006674800832555803
213,436,0.06889130364882926,0.006746572884518768
212,435,0.06911610208882926,0.006818344936481734
211,433,0.06951891184882926,0.006890116988444699
210,432,0.06954644432882925,0.006961889040407666
209,431,0.06960607776882925,0.007033661092370631
208,430,0.06966706416882927,0.007105433144333597
207,429,0.06980232740882926,0.007177205196296562
206,428,0.06982412432882926,0.007248977248259528
205,427,0.06984031256882925,0.007320749300222493
204,426,0.06992525768882926,0.007392521352185459
203,425,0.06993290980882927,0.007464293404148424
202,424,0.06994785040882925,0.007536065456111391
201,423,0.07000193172882926,0.007607837508074356
200,422,0.07004799736882926,0.007679609560037322
199,421,0.07010882904882926,0.007751381612000287
773,544,0.07073410072019562,0.007823153663963254
198,418,0.07074247292882926,0.007894925715926218
197,417,0.07076906344882927,0.007966697767889185
196,415,0.07087829256882927,0.00803846981985215
195,414,0.07088110420882926,0.008110241871815116
194,411,0.07191154388882927,0.00818201392377808
193,410,0.07206086024882927,0.008253785975741047
192,409,0.07217081728882926,0.008325558027704011
191,408,0.07224981948882926,0.008397330079666978
190,407,0.07244430904882926,0.008469102131629944
772,490,0.07244494294686228,0.008540874183592909
771,486,0.07255049640019562,0.008612646235555875
189,406,0.07260373976882926,0.00868441828751884
188,405,0.07272775056882926,0.008756190339481806
187,404,0.07276066444882925,0.00882796239144477
186,403,0.07276796260882927,0.008899734443407737
185,402,0.07281321516882926,0.008971506495370703
184,401,0.07281361316882926,0.009043278547333668
183,400,0.07286400992882927,0.009115050599296634
182,399,0.07294871216882927,0.009186822651259599
1350,508,0.07301671066416304,0.009258594703222565
181,398,0.07301900816882925,0.00933036675518553
1349,502,0.07318731440816305,0.009402138807148496
1348,491,0.07333178004016304,0.009473910859111463
1347,489,0.07333768044816304,0.009545682911074427
180,397,0.07335808588882926,0.009617454963037394
179,396,0.07336014984882926,0.009689227015000359
1346,488,0.07337157916016304,0.009760999066963325
178,395,0.07343348052882925,0.00983277111892629
1345,482,0.07344243050416305,0.009904543170889256
177,394,0.07346968636882925,0.00997631522285222
1344,477,0.07355244429616303,0.010048087274815187
176,393,0.07362213580882926,0.010119859326778153
1359,547,0.07369560520125326,0.010191631378741118
175,392,0.07377521740882927,0.010263403430704084
174,391,0.07391945756882926,0.010335175482667049
1343,464,0.07393135793616304,0.010406947534630015
1364,555,0.07400038116655117,0.01047871958659298
173,390,0.07400839748882927,0.010550491638555946
1342,460,0.07401880687216304,0.010622263690518913
1341,459,0.07401981540816303,0.010694035742481877
172,389,0.07404313824882927,0.010765807794444844
1363,553,0.07405909562255115,0.010837579846407808
171,387,0.07426239164882925,0.010909351898370775
170,386,0.07431872724882925,0.01098112395033374
169,385,0.07434400692882927,0.011052896002296706
1340,448,0.07434916743216305,0.01112466805425967
1339,446,0.07436319653616304,0.011196440106222637
168,384,0.07436749960882925,0.011268212158185603
1338,445,0.07440495813616303,0.011339984210148568
167,383,0.07441879252882926,0.011411756262111534
166,381,0.07458707984882926,0.011483528314074499
1337,434,0.07473710333616304,0.011555300366037465
165,379,0.07475662064882925,0.01162707241800043
643,327,0.07501229974262628,0.011698844469963396
1336,416,0.07505871304816304,0.011770616521926363
770,420,0.07507284373352895,0.011842388573889327
311,551,0.07511149686058673,0.011914160625852294
769,419,0.07511563009352895,0.011985932677815258
310,550,0.07516786102058673,0.012057704729778225
164,378,0.07521405252882926,0.01212947678174119
639,318,0.0752452924009876,0.012201248833704156
638,317,0.07525836302765426,0.012273020885667122
1335,413,0.07525938487216303,0.012344792937630087
1334,412,0.07526708709616303,0.012416564989593053
309,549,0.07527019694058673,0.012488337041556018
308,548,0.07533180090058673,0.012560109093518984
163,377,0.07537748840882927,0.012631881145481949
637,316,0.07541309229432093,0.012703653197444915
636,315,0.07544989281432092,0.01277542524940788
162,376,0.07547245704882925,0.012847197301370846
161,375,0.07549941320882926,0.012918969353333812
160,374,0.07551665896882927,0.012990741405296777
307,546,0.07553386622058672,0.013062513457259744
159,372,0.07565418452882927,0.013134285509222708
158,371,0.07569160692882926,0.013206057561185675
1333,388,0.07571066283216304,0.01327782961314864
1332,380,0.07582316116816304,0.013349601665111606
1267,323,0.07582937803640373,0.013421373717074572
157,370,0.07583001328882925,0.013493145769037537
1266,322,0.07584994718840372,0.013564917821000503
156,369,0.07589108508882926,0.013636689872963468
1270,329,0.07589211976536975,0.013708461924926434
1168,294,0.07589290136708367,0.013780233976889399
1152,283,0.07592144832113445,0.013852006028852365
1265,320,0.07597191890040372,0.013923778080815331
1331,373,0.07600427712816304,0.013995550132778296
1264,319,0.07603348539640373,0.014067322184741262
1151,279,0.07606157404913444,0.014139094236704227
155,368,0.07606244816882926,0.014210866288667193
154,367,0.07611999700882927,0.014282638340630158
153,366,0.07618396812882926,0.014354410392593124
1330,362,0.07620728536016304,0.014426182444556089
1150,278,0.07621010882513445,0.014497954496519055
1329,358,0.07629287927216304,0.014569726548482022
1137,264,0.07629686107113157,0.014641498600444986
1691,240,0.0763475504789784,0.014713270652407953
1263,313,0.07638683752440373,0.014785042704370917
1149,274,0.07640549029713443,0.014856814756333884
1262,312,0.07647257689240372,0.014928586808296848
1148,272,0.07647947424913444,0.015000358860259815
152,365,0.07651020340882926,0.015072130912222781
1328,350,0.07651326274416305,0.015143902964185746
1327,348,0.07653710529616303,0.015215675016148712
151,364,0.07655148256882927,0.015287447068111677
768,382,0.07655167325352895,0.015359219120074643
1147,270,0.07655626368913444,0.015430991172037608
1261,311,0.07655969596440373,0.015502763224000574
150,363,0.07656436280882926,0.015574535275963539
1326,345,0.07661315115216304,0.015646307327926507
1260,310,0.07661575877240372,0.01571807937988947
1259,309,0.07662670829240371,0.015789851431852436
1258,308,0.07670821292440372,0.015861623483815403
1322,334,0.07673922740793479,0.01593339553577837
1325,342,0.07677839806416305,0.016005167587741332
635,301,0.07682545741432092,0.0160769396397043
1136,255,0.07684902363113157,0.016148711691667265
1257,305,0.07687721659640373,0.01622048374363023
1125,247,0.07687991993366312,0.016292255795593198
1321,331,0.07693088772793479,0.01636402784755616
1320,330,0.0769310369679348,0.016435799899519127
149,361,0.07694093720882926,0.016507571951482093
1135,253,0.07695862096713156,0.01657934400344506
148,360,0.07696048656882926,0.016651116055408022
147,359,0.07698571356882926,0.01672288810737099
621,291,0.07702420477093243,0.016794660159333955
1124,244,0.07704107774166312,0.01686643221129692
314,556,0.07704747092572797,0.016938204263259888
146,357,0.07705098284882926,0.01700997631522285
1134,252,0.07705898575913157,0.017081748367185817
1123,243,0.07707642634966312,0.017153520419148784
1122,242,0.07714589112566313,0.01722529247111175
1121,241,0.07716417715766312,0.017297064523074716
1133,251,0.07720924315913158,0.01736883657503768
1094,217,0.07723879546876274,0.017440608627000646
145,355,0.07726490212882925,0.017512380678963612
1663,165,0.07726951231592187,0.01758415273092658
1093,216,0.07727624894076272,0.01765592478288954
313,554,0.07727820936572798,0.017727696834852508
1449,0,0.07729060672535171,0.017799468886815474
1120,239,0.07729450634966312,0.01787124093877844
1132,249,0.07729460903913157,0.017943012990741407
1119,238,0.07729574990166313,0.01801478504270437
1115,229,0.07729964849479164,0.018086557094667336
1114,228,0.07730624256679164,0.018158329146630302
1092,212,0.07736568972476272,0.01823010119859327
312,552,0.07738034220572797,0.018301873250556232
767,356,0.07740361326686228,0.018373645302519198
1091,211,0.07740913298076273,0.018445417354482165
1113,227,0.07740916334279165,0.01851718940644513
1118,236,0.07742050511766313,0.018588961458408097
1662,162,0.07742901017877903,0.01866073351037106
616,282,0.07746658599947996,0.018732505562334027
1090,209,0.07747086966076273,0.018804277614296993
144,354,0.07749858772882925,0.01887604966625996
615,281,0.07750481587947995,0.018947821718222926
766,353,0.07755581608019561,0.01901959377018589
1631,108,0.0776003731054273,0.019091365822148855
1073,183,0.0776010142588037,0.01916313787411182
1661,155,0.07762342152163616,0.019234909926074788
1112,224,0.07763257985479165,0.01930668197803775
1065,170,0.07764126745113972,0.019378454030000717
1660,154,0.07764304711592188,0.019450226081963683
1648,138,0.0776555053307453,0.01952199813392665
1089,205,0.07766543803676272,0.019593770185889616
1068,174,0.07768070301612294,0.01966554223785258
1072,182,0.0777038511148037,0.019737314289815545
1071,180,0.0777150116748037,0.019809086341778512
1003,84,0.07771740060035018,0.019880858393741478
1640,124,0.07774030434340795,0.01995263044570444
1647,136,0.07774275729645959,0.020024402497667407
1655,146,0.07778027318619073,0.020096174549630374
1654,145,0.07778830593476216,0.02016794660159334
1064,167,0.07778973444313972,0.020239718653556307
1637,118,0.0777961030455691,0.02031149070551927
1659,152,0.0777992623844933,0.020383262757482236
1063,166,0.07780085321113972,0.020455034809445202
878,32,0.0778076688217289,0.02052680686140817
1643,129,0.07780978535553251,0.020598578913371135
1653,142,0.07781499387190502,0.020670350965334098
1463,3,0.07782408667634512,0.020742123017297064
1070,178,0.0778260975228037,0.02081389506926003
1069,177,0.0778398814588037,0.020885667121222997
1088,202,0.07785204731676272,0.02095743917318596
1462,2,0.07786141462491655,0.021029211225148926
1111,222,0.07787732447079165,0.021100983277111893
877,31,0.0778891025737289,0.02117275532907486
1002,81,0.07791183473635017,0.021244527381037825
1067,171,0.07791829428812294,0.02131629943300079
876,30,0.0779235001577289,0.021388071484963755
1062,164,0.07793320653113972,0.02145984353692672
1630,95,0.07793857693971301,0.021531615588889687
1586,66,0.07797383974223622,0.02160338764085265
143,352,0.07797783024882926,0.021675159692815617
142,351,0.07798128408882926,0.021746931744778583
875,29,0.07798252357372891,0.02181870379674155
866,19,0.07799273797172604,0.021890475848704516
1001,79,0.07800826624035018,0.02196224790066748
1629,91,0.07801012713971302,0.022034019952630445
1087,199,0.07802055658876272,0.02210579200459341
1403,574,0.07802089063767008,0.022177564056556378
1628,90,0.0780399617854273,0.02224933610851934
865,18,0.07806990706772604,0.022321108160482307
1061,163,0.07808536685913972,0.022392880212445274
1084,192,0.07810400076426484,0.02246465226440824
1086,195,0.07812769967676271,0.022536424316371206
864,17,0.07814605104372603,0.02260819636833417
863,16,0.07816566071572603,0.022679968420297136
1083,189,0.07816981257226484,0.022751740472260102
1000,76,0.07817386892035018,0.02282351252422307
874,25,0.07817528774172891,0.022895284576186035
141,349,0.07818264788882927,0.022967056628148998
862,15,0.07819892573972603,0.023038828680111964
1082,188,0.07820282086826484,0.02311060073207493
1585,59,0.0782373240736648,0.023182372784037897
861,14,0.07824584269972604,0.02325414483600086
1060,158,0.07829604281913972,0.023325916887963826
1584,55,0.07830122744509335,0.023397688939926792
1411,583,0.07830147452589832,0.02346946099188976
125,325,0.07831268931610577,0.023541233043852725
140,347,0.07832937932882926,0.023613005095815688
999,74,0.07833018913635018,0.023684777147778655
1059,156,0.07834017445913971,0.02375654919974162
1546,26,0.07836402300755359,0.023828321251704587
1410,581,0.07838569865389831,0.02390009330366755
860,10,0.07840007565172605,0.023971865355630517
1409,579,0.07840114563789831,0.024043637407593483
998,73,0.07840564360835017,0.02411540945955645
1047,137,0.07844140587542543,0.024187181511519416
1408,575,0.07844844276589832,0.02425895356348238
139,346,0.07848178352882926,0.024330725615445345
610,262,0.07851138267909955,0.02440249766740831
1030,105,0.07852801341965679,0.024474269719371278
1053,147,0.07854389527592331,0.024546041771334244
1545,20,0.07854518435612502,0.024617813823297207
1023,89,0.07855469160097601,0.024689585875260173
1029,103,0.07855674887565678,0.02476135792722314
997,70,0.07855943425635017,0.024833129979186106
614,267,0.07856424775947995,0.02490490203114907
1046,135,0.07857132339542544,0.024976674083112035
996,68,0.07860121678435017,0.025048446135075002
1052,144,0.07861334100392332,0.025120218187037968
1583,47,0.07861623505652193,0.025191990239000935
1051,143,0.07861717693992333,0.025263762290963897
399,83,0.07865280909650002,0.025335534342926864
138,344,0.07865596140882927,0.02540730639488983
1028,98,0.07866175627565679,0.025479078446852797
859,7,0.07866828864372605,0.02555085049881576
1582,45,0.0786709631079505,0.025622622550778726
1581,43,0.0786947075479505,0.025694394602741692
1045,133,0.07869529106742544,0.02576616665470466
1034,116,0.07870169360625527,0.025837938706667625
609,260,0.07870974415909955,0.025909710758630588
995,67,0.07871056397635018,0.025981482810593554
1027,97,0.07871095472365679,0.02605325486255652
1050,140,0.07872567757992333,0.026125026914519487
1041,127,0.07873351657092754,0.026196798966482453
1049,139,0.07874171802792333,0.026268571018445416
1026,93,0.07874987421965678,0.026340343070408383
1580,39,0.07875759045652193,0.02641211512237135
1025,92,0.07877058533165678,0.026483887174334315
994,65,0.07879487525635018,0.02655565922629728
124,324,0.07886459327610577,0.026627431278260245
137,343,0.07888104992882926,0.02669920333022321
131,336,0.07896140822233981,0.026770975382186177
130,335,0.07897960358233981,0.026842747434149144
993,62,0.07898137252035017,0.026914519486112107
992,60,0.07909905600835017,0.026986291538075073
991,57,0.07920737896835017,0.02705806359003804
990,56,0.07922043489635017,0.027129835642001006
989,54,0.07931215810435017,0.02720160769396397
315,557,0.07931386181059988,0.027273379745926935
988,53,0.07934133234435017,0.0273451517978899
1428,587,0.0793619946151184,0.027416923849852868
123,321,0.07940522811610577,0.027488695901815834
987,50,0.07945219617635017,0.027560467953778797
127,328,0.07948078406493592,0.027632240005741764
136,341,0.07948511968882926,0.02770401205770473
986,49,0.07951330622435017,0.027775784109667696
985,48,0.07957185191235017,0.027847556161630663
984,46,0.07971430942435018,0.027919328213593626
398,72,0.07972560096316669,0.027991100265556592
805,584,0.07973622002321325,0.02806287231751956
979,34,0.0797504466936694,0.028134644369482525
983,44,0.07977284184035016,0.028206416421445488
1434,592,0.07977394349129278,0.028278188473408454
1433,590,0.07980045111529278,0.02834996052537142
1432,589,0.07980464853129278,0.028421732577334387
592,231,0.07982907496290444,0.028493504629297353
1431,588,0.07983358131529278,0.028565276681260316
982,41,0.07984969800835018,0.028637048733223282
135,340,0.07989650584882925,0.02870882078518625
129,333,0.0799554125023398,0.028780592837149215
397,69,0.07996890728316669,0.028852364889112178
981,36,0.08004163896035017,0.028924136941075144
1442,600,0.08004740644250918,0.02899590899303811
1441,596,0.08009647113050918,0.029067681045001077
591,226,0.0801822619095711,0.029139453096964044
128,332,0.08023179978233981,0.029211225148927007
134,339,0.08031011828882927,0.029282997200889973
126,326,0.0803234429849359,0.02935476925285294
585,214,0.08032789105430842,0.029426541304815906
584,210,0.08049266737430841,0.029498313356778872
588,220,0.08055579331594713,0.029570085408741835
590,223,0.0805648908295711,0.0296418574607048
396,63,0.08058862045650002,0.029713629512667768
133,338,0.08059090460882926,0.029785401564630734
132,337,0.08060004408882927,0.029857173616593697
587,219,0.08063860431594713,0.029928945668556663
395,61,0.08064854158983335,0.03000071772051963
583,207,0.08075708581430842,0.030072489772482596
1612,818,0.08076737036713069,0.030144261824445562
582,204,0.0809613528409751,0.030216033876408525
569,173,0.08104764534965066,0.030287805928371492
581,203,0.08107348598764175,0.030359577980334458
568,172,0.08114406376298398,0.030431350032297425
1611,794,0.08122586671913071,0.030503122084260387
574,179,0.08124308973235667,0.030574894136223354
1610,792,0.08126231110313072,0.03064666618818632
1609,783,0.0813640448471307,0.030718438240149287
1608,782,0.0813691794311307,0.030790210292112253
1607,775,0.0814410824711307,0.030861982344075216
580,198,0.08148912250764176,0.030933754396038182
122,314,0.08149592743610577,0.03100552644800115
316,558,0.08154304702267638,0.031077298499964115
33,107,0.08155313055889377,0.031149070551927078
1606,767,0.0815714676151307,0.031220842603890044
24,85,0.081602705243059,0.031292614655853014
578,190,0.08168233224494957,0.031364386707815974
1605,762,0.0817434614791307,0.03143615875977894
32,106,0.08192790467889376,0.031507930811741906
385,28,0.08197403733937957,0.03157970286370487
1604,749,0.0819914910951307,0.03165147491566784
1603,748,0.08201203729513071,0.031723246967630805
579,193,0.08202810445430841,0.03179501901959377
566,159,0.08205242275051602,0.03186679107155674
31,104,0.08216926399889375,0.031938563123519705
1602,743,0.08219365883913071,0.032010335175482664
394,38,0.08220077442983337,0.03208210722744563
1632,822,0.08226300443559822,0.0321538792794086
30,102,0.08231308383889376,0.03222565133137156
565,151,0.08232338649555872,0.03229742338333453
393,37,0.08234817354983336,0.032369195435297496
29,101,0.08239537003889376,0.03244096748726046
28,100,0.08239956795889376,0.03251273953922343
1601,733,0.0824488961911307,0.032584511591186395
564,150,0.08246302326889204,0.032656283643149354
392,35,0.08249606122983336,0.03272805569511232
23,82,0.082574514803059,0.03279982774707529
563,149,0.0825756967755587,0.032871599799038254
553,125,0.08265132715783698,0.03294337185100122
26,88,0.0826619610737699,0.033015143902964186
27,99,0.08266858139889376,0.03308691595492715
1600,723,0.0826913256791307,0.03315868800689012
367,4,0.08275909680010235,0.033230460058853085
557,134,0.08280657524943959,0.033302232110816045
1538,626,0.08282656685170355,0.03337400416277901
554,128,0.08284963762363828,0.03344577621474198
372,8,0.08289464991559883,0.033517548266704944
22,80,0.08291666884305901,0.03358932031866791
11,33,0.08292056570393616,0.03366109237063088
1599,714,0.0829312424951307,0.03373286442259384
552,121,0.08301150813117032,0.03380463647455681
25,86,0.08304607863376991,0.033876408526519776
1598,712,0.0830472944231307,0.03394818057848274
541,87,0.08308812593133914,0.0340199526304457
1597,709,0.0830920596071307,0.03409172468240867
371,6,0.08310992328893216,0.034163496734371634
1638,827,0.08312995474379674,0.0342352687863346
551,115,0.08313824531870236,0.03430704083829757
556,131,0.08315402059610626,0.034378812890260534
1596,704,0.08317054000713071,0.0344505849422235
1595,703,0.0831814154791307,0.034522356994186466
543,96,0.08320843469536462,0.03459412904614943
542,94,0.08322378858869797,0.03466590109811239
550,110,0.08341647091870234,0.03473767315007536
318,560,0.08342783815475288,0.034809445202038325
121,307,0.08350571835610576,0.03488121725400129
21,78,0.08353902560305901,0.03495298930596426
1594,685,0.0835526741591307,0.035024761357927224
1593,684,0.08355426087113071,0.03509653340989019
1641,828,0.08357773698477114,0.03516830546185316
1592,681,0.0836002732311307,0.03524007751381612
120,306,0.08367436739610577,0.03531184956577908
317,559,0.08367938451475287,0.03538362161774205
1591,672,0.0837572423831307,0.035455393669705015
0,1,0.08378311054308557,0.03552716572166798
1590,668,0.0838258971591307,0.03559893777363095
20,77,0.08394281728305901,0.035670709825593915
1011,817,0.08402206241391695,0.03574248187755688
1644,829,0.08402794892974552,0.03581425392951985
1010,815,0.08404204689391696,0.035886025981482814
1589,657,0.08410784248713071,0.03595779803344577
1649,835,0.08440685369504343,0.03602957008540874
19,75,0.084454641923059,0.036101342137371706
1588,646,0.0844854784391307,0.03617311418933467
1587,645,0.08452385297513071,0.03624488624129764
10,27,0.08466176334393616,0.036316658293260605
119,304,0.08470585871610577,0.03638843034522357
118,303,0.08471007003610577,0.03646020239718654
1656,837,0.08487656898066703,0.036531974449149504
117,302,0.08489856979610577,0.036603746501112464
1009,784,0.08497841436058363,0.03667551855307543
1664,839,0.08537136345029063,0.036747290605038396
324,566,0.08552878835215677,0.03681906265700136
323,565,0.08555569179215677,0.03689083470896433
322,564,0.08556485835215678,0.036962606760927295
321,563,0.08559690707215678,0.03703437881289026
320,562,0.08561197623215679,0.03710615086485323
9,24,0.08565855222393616,0.037177922916816195
319,561,0.08566746999215677,0.037249694968779154
8,23,0.08567071610393617,0.03732146702074212
112,296,0.08572630231123388,0.03739323907270509
105,287,0.08573060497591428,0.03746501112466805
116,300,0.08578307251610577,0.03753678317663102
7,22,0.08579729990393617,0.037608555228593986
18,71,0.085886525283059,0.03768032728055695
5,13,0.08596593082680848,0.03775209933251992
111,295,0.08608706795123387,0.037823871384482885
109,292,0.08615619624474441,0.03789564343644585
104,286,0.08616374229591427,0.03796741548840881
6,21,0.08616498342393615,0.03803918754037178
115,299,0.08619765859610577,0.038110959592334744
4,12,0.08621147914680848,0.03818273164429771
3,11,0.08623773086680847,0.038254503696260676
103,285,0.08625039489591428,0.03832627574822364
1031,821,0.08650172265942796,0.03839804780018661
102,284,0.08659371413591428,0.038469819852149575
114,298,0.08662378827610578,0.03854159190411254
113,297,0.08671293335610578,0.0386133639560755
108,290,0.08673980156474441,0.03868513600803847
1674,848,0.08684986784873706,0.038756908060001434
107,289,0.08685158544474442,0.0388286801119644
110,293,0.08690799659123387,0.03890045216392737
1673,846,0.08692697312873708,0.03897222421589033
1008,727,0.08704322977391696,0.0390439962678533
2,9,0.08714834326680848,0.039115768319816266
17,64,0.087167696323059,0.03918754037177923
1681,849,0.08733000667452029,0.03925931242374219
101,280,0.08769505777591428,0.03933108447570516
1758,1052,0.08790206183606564,0.039402856527668124
1007,706,0.08793724704058363,0.03947462857963109
325,567,0.08798905462027477,0.03954640063159406
1684,853,0.08799070035256713,0.039618172683557024
1757,1047,0.08799798276406565,0.03968994473551999
106,288,0.08803943604474443,0.039761716787482956
1683,851,0.08806735324056712,0.03983348883944592
1689,859,0.08832219696559539,0.03990526089140888
1756,1037,0.08833472538006563,0.03997703294337185
1755,1032,0.08839930495606564,0.040048804995334815
1006,691,0.08842448044058362,0.04012057704729778
1688,854,0.08842921886159538,0.04019234909926075
1005,687,0.08849110716058363,0.040264121151223714
1692,867,0.08864991083856978,0.04033589320318668
1,5,0.08870367082680848,0.04040766525514965
1695,877,0.08881463905186768,0.04047943730711261
1754,1014,0.08889652931606565,0.04055120935907557
100,277,0.08892018145591427,0.04062298141103854
16,58,0.08895010048305899,0.040694753463001505
1753,1003,0.08899682229206564,0.04076652551496447
1752,1001,0.08903565860406565,0.04083829756692744
1779,1058,0.08905134547163715,0.040910069618890404
99,276,0.08908438953591429,0.04098184167085337
1778,1055,0.08918271018363716,0.04105361372281634
1751,985,0.08918799051606564,0.041125385774779304
98,275,0.08923837237591428,0.04119715782674227
1750,976,0.08937948786806564,0.04126892987870523
1749,975,0.08939066386006564,0.041340701930668196
92,265,0.08948077575583226,0.04141247398263116
1748,969,0.08954141671606564,0.04148424603459413
1786,1059,0.08955482027342038,0.041556018086557095
1747,967,0.08958080313206564,0.04162779013852006
1746,964,0.08960312032406564,0.04169956219048303
1721,893,0.08961090539811042,0.041771334242445994
1720,890,0.08975022134211043,0.04184310629440896
1745,962,0.08975044389206564,0.04191487834637192
1719,889,0.08977805935811042,0.041986650398334886
1004,655,0.08988394722725028,0.04205842245029785
97,273,0.08991016921591427,0.04213019450226082
327,569,0.08997800523235128,0.042201966554223785
326,568,0.08999821879235129,0.04227373860618675
1744,942,0.09014324980406564,0.04234551065814972
2463,1289,0.09021959546220581,0.042417282710112685
15,52,0.090249930683059,0.04248905476207565
96,271,0.09025236197591427,0.04256082681403861
14,51,0.09032747932305901,0.04263259886600158
1743,934,0.09035799082006565,0.04270437091796454
91,263,0.09039797135583225,0.04277614296992751
2419,1181,0.09041916131724494,0.042847915021890476
1742,924,0.09053364176406563,0.04291968707385344
95,269,0.09058750613591428,0.04299145912581641
1740,901,0.09062532863845035,0.043063231177779375
1741,921,0.09063672156406566,0.04313500322974234
94,268,0.09074995697591427,0.0432067752817053
90,261,0.09109554499583225,0.04327854733366827
1791,1069,0.09115076535348154,0.043350319385631234
1790,1068,0.09117953013748155,0.0434220914375942
93,266,0.09118733697591427,0.043493863489557166
89,259,0.09133155247583226,0.04356563554152013
88,258,0.09151196967583225,0.0436374075934831
87,257,0.09169118707583225,0.043709179645446065
86,256,0.09183874167583225,0.04378095169740903
331,573,0.09192188218975518,0.04385272374937199
330,572,0.09197438414975517,0.04392449580133496
329,571,0.09205884706975517,0.043996267853297924
13,42,0.092104168243059,0.04406803990526089
328,570,0.09210816518975518,0.04413981195722386
12,40,0.09253585264305901,0.04421158400918682
85,254,0.09261692983583225,0.04428335606114979
82,246,0.09348881441747484,0.044355128113112756
81,245,0.09364990057747484,0.04442690016507572
1820,1090,0.09393440594890173,0.04449867221703868
