,Request Id,request_model_execution_time_normalized,cdf
28,100,0.022852488962702512,0.003229742338333453
29,101,0.022852488962702512,0.0033015143902964186
30,102,0.022852488962702512,0.003373286442259384
31,104,0.022852488962702512,0.0034450584942223497
13913,13803,0.023595592811967707,0.0035168305461853156
13910,13798,0.023926500915521554,0.003588602598148281
13908,13775,0.024515972467470067,0.0036603746501112466
13909,13780,0.024515972467470067,0.003732146702074212
13839,13903,0.024567213666120243,0.003803918754037178
13842,13929,0.02458441585600191,0.0038756908060001436
13906,13768,0.02466211348674149,0.003947462857963109
34,109,0.02499747708737557,0.004019234909926075
35,111,0.02500335659270296,0.00409100696188904
39,117,0.02500335659270296,0.004162779013852006
36,112,0.02507803646178851,0.004234551065814972
37,113,0.02507803646178851,0.0043063231177779375
38,114,0.02507803646178851,0.004378095169740903
13902,13748,0.025112687650009406,0.0044498672217038685
13903,13750,0.025112687650009406,0.004521639273666834
13904,13756,0.025112687650009406,0.0045934113256297995
13905,13760,0.025112687650009406,0.004665183377592765
13837,13877,0.025374747272894835,0.004736955429555731
13892,13689,0.025762446511640676,0.004808727481518697
13893,13694,0.025762446511640676,0.0048804995334816624
13834,13872,0.02597694604722023,0.004952271585444628
13835,13873,0.02597694604722023,0.0050240436374075935
13894,13696,0.026177543365031725,0.005095815689370559
13895,13700,0.026177543365031725,0.0051675877413335245
13896,13715,0.026177543365031725,0.00523935979329649
13897,13717,0.026177543365031725,0.005311131845259456
13898,13721,0.026177543365031725,0.005382903897222422
13899,13731,0.026177543365031725,0.005454675949185387
13900,13732,0.026177543365031725,0.005526448001148353
13901,13735,0.026177543365031725,0.005598220053111318
40,119,0.026202263902806014,0.005669992105074284
41,120,0.026202263902806014,0.005741764157037249
43,123,0.026202263902806014,0.005813536209000215
44,126,0.026202263902806014,0.005885308260963181
42,122,0.026208143408133405,0.005957080312926147
13886,13665,0.026389336871677327,0.006028852364889112
13887,13669,0.026389336871677327,0.006100624416852078
13888,13672,0.026389336871677327,0.006172396468815043
13889,13675,0.026389336871677327,0.006244168520778009
13890,13679,0.026389336871677327,0.006315940572740974
13891,13687,0.026389336871677327,0.00638771262470394
13877,13627,0.026808708279171155,0.006459484676666906
13878,13630,0.026863647506743513,0.006531256728629872
13879,13638,0.026863647506743513,0.006603028780592837
13880,13640,0.026863647506743513,0.006674800832555803
13881,13641,0.026863647506743513,0.006746572884518768
13882,13645,0.026863647506743513,0.006818344936481734
13883,13646,0.026863647506743513,0.006890116988444699
13884,13648,0.026863647506743513,0.006961889040407666
13885,13650,0.026863647506743513,0.007033661092370631
13872,13615,0.02719579391707998,0.007105433144333597
13873,13620,0.02719579391707998,0.007177205196296562
13874,13621,0.02719579391707998,0.007248977248259528
13875,13623,0.02719579391707998,0.007320749300222493
13826,13831,0.02737794667713784,0.007392521352185459
13827,13832,0.02737794667713784,0.007464293404148424
45,130,0.02738058046049454,0.007536065456111391
13924,13320,0.027440409761760626,0.007607837508074356
13869,13589,0.02759039999886052,0.007679609560037322
13870,13590,0.02759039999886052,0.007751381612000287
13871,13592,0.02759039999886052,0.007823153663963254
13825,13830,0.02777596521125693,0.007894925715926218
13919,13301,0.027831310310348998,0.007966697767889185
13868,13579,0.027892549311242833,0.00803846981985215
13918,13288,0.027947917853079422,0.008110241871815116
13867,13567,0.0280674153208441,0.00818201392377808
13917,13279,0.0281859548598266,0.008253785975741047
46,132,0.02845731971154457,0.008325558027704011
13914,13273,0.028529776419819127,0.008397330079666978
13866,13557,0.028764259388872913,0.008469102131629944
13823,13818,0.02889681552507137,0.008540874183592909
13865,13553,0.029008467259137655,0.008612646235555875
13821,13817,0.02935702822512172,0.00868441828751884
47,141,0.029458656068383222,0.008756190339481806
48,148,0.029458656068383222,0.00882796239144477
13911,13233,0.02972985039038791,0.008899734443407737
13912,13240,0.02972985039038791,0.008971506495370703
13864,13523,0.03003432185024263,0.009043278547333668
49,153,0.030378394021397064,0.009115050599296634
53,168,0.03038427352672446,0.009186822651259599
54,169,0.03038427352672446,0.009258594703222565
50,157,0.030447154974192463,0.00933036675518553
51,160,0.03045895339581001,0.009402138807148496
52,161,0.03045895339581001,0.009473910859111463
13862,13505,0.030607765418636617,0.009545682911074427
13863,13511,0.030607765418636617,0.009617454963037394
13907,13210,0.030613454752501587,0.009689227015000359
13810,13785,0.030930426277385834,0.009760999066963325
13811,13787,0.030930426277385834,0.00983277111892629
13857,13480,0.031336383606056416,0.009904543170889256
13858,13489,0.031336383606056416,0.00997631522285222
13859,13491,0.031336383606056416,0.010048087274815187
13860,13493,0.031336383606056416,0.010119859326778153
13861,13500,0.031336383606056416,0.010191631378741118
55,175,0.03138492986351213,0.010263403430704084
13849,13427,0.03174904894519483,0.010335175482667049
13850,13439,0.032019640751284044,0.010406947534630015
13851,13447,0.032019640751284044,0.01047871958659298
13852,13460,0.032019640751284044,0.010550491638555946
13853,13465,0.032019640751284044,0.010622263690518913
13854,13466,0.032019640751284044,0.010694035742481877
13855,13470,0.032019640751284044,0.010765807794444844
13876,12978,0.03203406038427752,0.010837579846407808
13843,13385,0.03225417124754047,0.010909351898370775
13802,13764,0.032255790927120165,0.01098112395033374
57,181,0.032457724177210684,0.011052896002296706
56,176,0.03246952259882823,0.01112466805425967
13844,13392,0.03250050741558477,0.011196440106222637
13845,13400,0.03250050741558477,0.011268212158185603
13846,13404,0.03250050741558477,0.011339984210148568
13847,13405,0.03250050741558477,0.011411756262111534
13848,13408,0.03250050741558477,0.011483528314074499
13840,13361,0.03282657968513789,0.011555300366037465
13841,13364,0.03282657968513789,0.01162707241800043
13790,13693,0.03298874857348341,0.011698844469963396
13838,13335,0.03315363798008628,0.011770616521926363
13836,13321,0.033263824622554235,0.011842388573889327
58,184,0.03340501227270581,0.011914160625852294
59,185,0.03340501227270581,0.011985932677815258
60,186,0.03340501227270581,0.012057704729778225
61,187,0.03340501227270581,0.01212947678174119
13832,13313,0.033504999870388456,0.012201248833704156
13833,13314,0.033504999870388456,0.012273020885667122
13830,13293,0.033745748212622696,0.012344792937630087
13831,13294,0.033745748212622696,0.012416564989593053
13793,13701,0.033795616680267475,0.012488337041556018
13787,13666,0.03391930496611596,0.012560109093518984
13788,13674,0.03391930496611596,0.012631881145481949
13828,13282,0.03417856483259126,0.012703653197444915
13829,13285,0.03417856483259126,0.01277542524940788
13780,13626,0.03427968915237155,0.012847197301370846
13824,13274,0.03459548133446179,0.012918969353333812
13776,13604,0.03482600179500348,0.012990741405296777
13777,13608,0.03482600179500348,0.013062513457259744
13778,13614,0.03482600179500348,0.013134285509222708
13779,13616,0.03482600179500348,0.013206057561185675
367,4,0.03483314957750945,0.01327782961314864
13771,13593,0.0350299758941817,0.013349601665111606
13772,13594,0.0350299758941817,0.013421373717074572
13773,13601,0.0350299758941817,0.013493145769037537
13666,13904,0.035207925436322285,0.013564917821000503
13667,13905,0.035207925436322285,0.013636689872963468
13668,13906,0.035207925436322285,0.013708461924926434
13669,13907,0.035207925436322285,0.013780233976889399
13670,13908,0.035207925436322285,0.013852006028852365
13671,13909,0.035207925436322285,0.013923778080815331
13672,13910,0.035207925436322285,0.013995550132778296
13764,13584,0.03526510033249561,0.014067322184741262
13765,13585,0.03526510033249561,0.014139094236704227
13766,13586,0.03526510033249561,0.014210866288667193
13767,13587,0.03526510033249561,0.014282638340630158
372,8,0.03529213960083117,0.014354410392593124
371,6,0.0352940994359403,0.014426182444556089
13822,13258,0.0353411978657194,0.014497954496519055
13856,12810,0.035418685678772384,0.014569726548482022
62,191,0.03555474324258261,0.014641498600444986
13820,13254,0.035584525321328137,0.014713270652407953
13763,13575,0.03567982204773782,0.014785042704370917
385,28,0.03574654268563547,0.014856814756333884
13816,13241,0.03589252280290548,0.014928586808296848
13817,13242,0.03589252280290548,0.015000358860259815
13818,13248,0.03589252280290548,0.015072130912222781
13819,13249,0.03589252280290548,0.015143902964185746
13680,13912,0.03591059682332935,0.015215675016148712
13681,13913,0.03591059682332935,0.015287447068111677
13682,13914,0.03591059682332935,0.015359219120074643
13683,13915,0.03591059682332935,0.015430991172037608
13684,13916,0.03591059682332935,0.015502763224000574
13685,13917,0.03591059682332935,0.015574535275963539
13686,13918,0.03591059682332935,0.015646307327926507
13687,13919,0.03591059682332935,0.01571807937988947
13688,13920,0.03591059682332935,0.015789851431852436
13689,13922,0.03591059682332935,0.015861623483815403
13690,13923,0.03591059682332935,0.01593339553577837
13691,13924,0.03591059682332935,0.016005167587741332
13692,13926,0.03591059682332935,0.0160769396397043
13693,13927,0.03591059682332935,0.016148711691667265
13694,13928,0.03591059682332935,0.01622048374363023
13695,13930,0.03591059682332935,0.016292255795593198
13696,13931,0.03591059682332935,0.01636402784755616
13697,13932,0.03591059682332935,0.016435799899519127
13815,13239,0.036082309556830464,0.016507571951482093
13642,13878,0.03618549526214685,0.01657934400344506
13643,13879,0.03618549526214685,0.016651116055408022
13644,13881,0.03618549526214685,0.01672288810737099
13759,13562,0.0362089408206187,0.016794660159333955
63,194,0.03633444553780945,0.01686643221129692
67,201,0.03633444553780945,0.016938204263259888
64,196,0.03634032504313684,0.01700997631522285
68,206,0.03634032504313684,0.017081748367185817
69,208,0.03640320649060484,0.017153520419148784
65,197,0.036415004912222396,0.01722529247111175
66,200,0.036415004912222396,0.017297064523074716
70,213,0.036415004912222396,0.01736883657503768
71,215,0.036415004912222396,0.017440608627000646
72,218,0.036415004912222396,0.017512380678963612
13757,13558,0.03643642754081504,0.01758415273092658
13758,13559,0.03643642754081504,0.01765592478288954
13812,13216,0.036456347087788644,0.017727696834852508
13813,13228,0.036456347087788644,0.017799468886815474
13814,13230,0.036456347087788644,0.01787124093877844
393,37,0.0366342275810958,0.017943012990741407
396,63,0.0366342275810958,0.01801478504270437
399,83,0.0366342275810958,0.018086557094667336
392,35,0.03663618741620493,0.018158329146630302
395,61,0.03663618741620493,0.01823010119859327
398,72,0.03663618741620493,0.018301873250556232
397,69,0.036657147898694266,0.018373645302519198
394,38,0.036661080705900115,0.018445417354482165
13647,13882,0.03679012261326429,0.01851718940644513
13648,13883,0.03679012261326429,0.018588961458408097
13649,13884,0.03679012261326429,0.01866073351037106
13650,13885,0.03679012261326429,0.018732505562334027
13651,13887,0.03679012261326429,0.018804277614296993
13652,13888,0.03679012261326429,0.01887604966625996
13653,13889,0.03679012261326429,0.018947821718222926
13654,13890,0.03679012261326429,0.01901959377018589
13655,13891,0.03679012261326429,0.019091365822148855
13656,13892,0.03679012261326429,0.01916313787411182
13657,13893,0.03679012261326429,0.019234909926074788
13658,13894,0.03679012261326429,0.01930668197803775
13659,13895,0.03679012261326429,0.019378454030000717
13660,13897,0.03679012261326429,0.019450226081963683
13661,13898,0.03679012261326429,0.01952199813392665
13662,13899,0.03679012261326429,0.019593770185889616
13663,13901,0.03679012261326429,0.01966554223785258
13664,13902,0.03679012261326429,0.019737314289815545
13755,13554,0.036790200837856585,0.019809086341778512
13803,13173,0.03698448611176984,0.019880858393741478
13804,13177,0.03698448611176984,0.01995263044570444
13805,13179,0.03698448611176984,0.020024402497667407
541,87,0.03705050642633063,0.020096174549630374
13806,13193,0.037207395011674284,0.02016794660159334
13807,13199,0.037207395011674284,0.020239718653556307
13808,13203,0.037207395011674284,0.02031149070551927
13809,13205,0.037207395011674284,0.020383262757482236
73,221,0.03725830524083964,0.020455034809445202
13617,13850,0.0372955742610279,0.02052680686140817
13618,13851,0.0372955742610279,0.020598578913371135
13619,13853,0.0372955742610279,0.020670350965334098
13620,13854,0.0372955742610279,0.020742123017297064
13621,13855,0.0372955742610279,0.02081389506926003
13622,13856,0.0372955742610279,0.020885667121222997
13623,13857,0.0372955742610279,0.02095743917318596
13624,13858,0.0372955742610279,0.021029211225148926
13625,13859,0.0372955742610279,0.021100983277111893
13627,13860,0.037307849839461726,0.02117275532907486
13628,13861,0.037307849839461726,0.021244527381037825
13629,13862,0.037307849839461726,0.02131629943300079
13630,13864,0.037307849839461726,0.021388071484963755
13631,13866,0.037307849839461726,0.02145984353692672
13632,13868,0.037307849839461726,0.021531615588889687
13633,13869,0.037307849839461726,0.02160338764085265
13634,13870,0.037307849839461726,0.021675159692815617
13635,13871,0.037307849839461726,0.021746931744778583
13636,13874,0.037307849839461726,0.02181870379674155
13637,13875,0.037307849839461726,0.021890475848704516
13613,13846,0.0374906531603981,0.02196224790066748
13614,13847,0.0374906531603981,0.022034019952630445
13615,13848,0.0374906531603981,0.02210579200459341
13616,13849,0.0374906531603981,0.022177564056556378
542,94,0.037500666667080206,0.02224933610851934
543,96,0.037500666667080206,0.022321108160482307
13753,13545,0.03751109722317196,0.022392880212445274
13789,13064,0.03783532467938028,0.02246465226440824
13749,13534,0.03787808173775985,0.022536424316371206
13750,13535,0.03787808173775985,0.02260819636833417
13751,13541,0.03787808173775985,0.022679968420297136
13752,13543,0.03787808173775985,0.022751740472260102
13794,13124,0.03792642319452006,0.02282351252422307
13795,13126,0.03792642319452006,0.022895284576186035
13796,13128,0.03792642319452006,0.022967056628148998
13797,13141,0.03792642319452006,0.023038828680111964
13798,13150,0.03792642319452006,0.02311060073207493
13799,13156,0.03792642319452006,0.023182372784037897
13800,13157,0.03792642319452006,0.02325414483600086
13801,13166,0.03792642319452006,0.023325916887963826
74,225,0.038095877950949354,0.023397688939926792
13783,13017,0.0381493765439089,0.02346946099188976
75,230,0.03816463890374475,0.023541233043852725
13791,13096,0.03821179418973455,0.023613005095815688
13792,13104,0.03821179418973455,0.023684777147778655
13604,13837,0.03821514613264103,0.02375654919974162
13605,13838,0.03821514613264103,0.023828321251704587
13606,13839,0.03821514613264103,0.02390009330366755
13607,13840,0.03821514613264103,0.023971865355630517
13608,13841,0.03821514613264103,0.024043637407593483
13609,13842,0.03821514613264103,0.02411540945955645
13610,13843,0.03821514613264103,0.024187181511519416
13611,13844,0.03821514613264103,0.02425895356348238
13612,13845,0.03821514613264103,0.024330725615445345
550,110,0.03827649674473928,0.02440249766740831
551,115,0.03830139003443447,0.024474269719371278
13784,13027,0.0384686456422791,0.024546041771334244
13785,13037,0.0384686456422791,0.024617813823297207
13786,13042,0.0384686456422791,0.024689585875260173
13599,13833,0.0386017466228774,0.02476135792722314
13600,13834,0.0386017466228774,0.024833129979186106
13601,13835,0.0386017466228774,0.02490490203114907
552,121,0.038678092349882766,0.024976674083112035
553,125,0.038678092349882766,0.025048446135075002
13781,12991,0.03869652986406164,0.025120218187037968
13782,13014,0.03869652986406164,0.025191990239000935
13744,13519,0.03882896878684453,0.025263762290963897
13774,12968,0.03885888269850416,0.025335534342926864
13775,12971,0.03885888269850416,0.02540730639488983
13768,12947,0.03900581998042175,0.025479078446852797
13769,12950,0.03900581998042175,0.02555085049881576
13770,12951,0.03900581998042175,0.025622622550778726
82,246,0.03900785909439147,0.025694394602741692
81,245,0.03901373859971887,0.02576616665470466
554,128,0.039070864535778946,0.025837938706667625
76,232,0.03907662004718687,0.025909710758630588
77,233,0.03907662004718687,0.025981482810593554
78,234,0.03907662004718687,0.02605325486255652
79,235,0.03907662004718687,0.026125026914519487
80,237,0.03907662004718687,0.026196798966482453
13595,13825,0.039111781077499,0.026268571018445416
13596,13826,0.039111781077499,0.026340343070408383
13597,13827,0.039111781077499,0.02641211512237135
13598,13829,0.039111781077499,0.026483887174334315
13739,13508,0.03925624195918835,0.02655565922629728
13740,13509,0.03925624195918835,0.026627431278260245
13741,13516,0.03925624195918835,0.02669920333022321
13761,12937,0.03931913385430337,0.026770975382186177
13762,12939,0.03931913385430337,0.026842747434149144
13736,13501,0.039319643153306265,0.026914519486112107
557,134,0.03940489746675469,0.026986291538075073
556,131,0.039427817784353156,0.02705806359003804
13760,12930,0.039438300280270774,0.027129835642001006
860,10,0.039713913420001724,0.02720160769396397
865,18,0.039713913420001724,0.027273379745926935
866,19,0.039713913420001724,0.0273451517978899
859,7,0.0397150893210672,0.027416923849852868
861,14,0.0397150893210672,0.027488695901815834
862,15,0.039727665610560806,0.027560467953778797
863,16,0.039727665610560806,0.027632240005741764
864,17,0.039727665610560806,0.02770401205770473
565,151,0.03973867625236757,0.027775784109667696
563,149,0.039761596569966036,0.027847556161630663
564,150,0.039761596569966036,0.027919328213593626
13756,12921,0.03983965954228563,0.027991100265556592
13589,13822,0.03989093006471238,0.02806287231751956
13590,13823,0.03989093006471238,0.028134644369482525
13591,13824,0.03989093006471238,0.028206416421445488
85,254,0.039893518216581304,0.028278188473408454
91,263,0.039893518216581304,0.02834996052537142
92,265,0.039893518216581304,0.028421732577334387
86,256,0.0399622791693767,0.028493504629297353
87,257,0.0399622791693767,0.028565276681260316
88,258,0.0399622791693767,0.028637048733223282
89,259,0.0399622791693767,0.02870882078518625
90,261,0.0399622791693767,0.028780592837149215
83,248,0.03997407759099425,0.028852364889112178
84,250,0.03997407759099425,0.028924136941075144
874,25,0.040001307229018825,0.02899590899303811
878,32,0.040001307229018825,0.029067681045001077
875,29,0.04000248313008431,0.029139453096964044
876,30,0.04000248313008431,0.029211225148927007
877,31,0.04000248313008431,0.029282997200889973
13723,13473,0.04003195700167567,0.02935476925285294
13724,13475,0.04003195700167567,0.029426541304815906
13725,13476,0.04003195700167567,0.029498313356778872
13754,12916,0.040046986190747313,0.029570085408741835
566,159,0.040095029012441635,0.0296418574607048
13727,13479,0.040249877283245604,0.029713629512667768
13728,13481,0.040249877283245604,0.029785401564630734
13729,13490,0.040249877283245604,0.029857173616593697
13730,13492,0.040249877283245604,0.029928945668556663
13731,13494,0.040249877283245604,0.03000071772051963
13732,13497,0.040249877283245604,0.030072489772482596
13733,13498,0.040249877283245604,0.030144261824445562
13734,13499,0.040249877283245604,0.030216033876408525
979,34,0.04028412917652231,0.030287805928371492
568,172,0.040403687835009014,0.030359577980334458
569,173,0.040405647670118144,0.030431350032297425
13585,13819,0.04040938936630626,0.030503122084260387
13586,13820,0.04040938936630626,0.030574894136223354
13587,13821,0.04040938936630626,0.03064666618818632
102,284,0.0404916353911079,0.030718438240149287
105,287,0.0404916353911079,0.030790210292112253
97,273,0.04049751489643529,0.030861982344075216
103,285,0.04049751489643529,0.030933754396038182
104,286,0.04049751489643529,0.03100552644800115
98,275,0.0405603963439033,0.031077298499964115
99,276,0.0405603963439033,0.031149070551927078
100,277,0.0405603963439033,0.031220842603890044
101,280,0.0405603963439033,0.031292614655853014
985,48,0.0405669497857605,0.031364386707815974
995,67,0.0405669497857605,0.03143615875977894
996,68,0.0405669497857605,0.031507930811741906
999,74,0.0405669497857605,0.03157970286370487
981,36,0.04056812568682599,0.03165147491566784
984,46,0.04056812568682599,0.031723246967630805
986,49,0.04056812568682599,0.03179501901959377
987,50,0.04056812568682599,0.03186679107155674
988,53,0.04056812568682599,0.031938563123519705
989,54,0.04056812568682599,0.032010335175482664
993,62,0.04056812568682599,0.03208210722744563
998,73,0.04056812568682599,0.0321538792794086
1000,76,0.04056812568682599,0.03222565133137156
1001,79,0.04056812568682599,0.03229742338333453
1002,81,0.04056812568682599,0.032369195435297496
1003,84,0.04056812568682599,0.03244096748726046
990,56,0.04058070197631959,0.03251273953922343
991,57,0.04058070197631959,0.032584511591186395
992,60,0.04058070197631959,0.032656283643149354
994,65,0.04058070197631959,0.03272805569511232
997,70,0.04058070197631959,0.03279982774707529
982,41,0.0405830616606431,0.032871599799038254
983,44,0.0405830616606431,0.03294337185100122
13714,13428,0.04062568809090083,0.033015143902964186
13747,12900,0.04067430705672573,0.03308691595492715
13748,12904,0.04067430705672573,0.03315868800689012
93,266,0.040761603877388815,0.033230460058853085
94,268,0.040761603877388815,0.033302232110816045
95,269,0.040761603877388815,0.03337400416277901
96,271,0.040761603877388815,0.03344577621474198
574,179,0.04076521874678105,0.033517548266704944
1023,89,0.040832644952101406,0.03358932031866791
109,292,0.04096508301520396,0.03366109237063088
106,288,0.040970962520531354,0.03373286442259384
107,289,0.040970962520531354,0.03380463647455681
108,290,0.040970962520531354,0.033876408526519776
13578,13811,0.040978016528492575,0.03394818057848274
13579,13812,0.040978016528492575,0.0340199526304457
13580,13813,0.040978016528492575,0.03409172468240867
13581,13814,0.040978016528492575,0.034163496734371634
13582,13815,0.040978016528492575,0.0342352687863346
13583,13816,0.040978016528492575,0.03430704083829757
1449,0,0.041038434581266374,0.034378812890260534
1027,97,0.04110867031169728,0.0344505849422235
1028,98,0.04110867031169728,0.034522356994186466
1025,92,0.041118668955751156,0.03459412904614943
1026,93,0.041118668955751156,0.03466590109811239
1029,103,0.041153993476346504,0.03473767315007536
1030,105,0.041153993476346504,0.034809445202038325
13717,13438,0.04118247275942259,0.03488121725400129
13718,13442,0.04118247275942259,0.03495298930596426
13719,13444,0.04118247275942259,0.035024761357927224
13720,13448,0.04118247275942259,0.03509653340989019
13721,13450,0.04118247275942259,0.03516830546185316
13722,13454,0.04118247275942259,0.03524007751381612
13742,12869,0.04121964452008402,0.03531184956577908
13743,12871,0.04121964452008402,0.03538362161774205
13745,12875,0.04123047117422704,0.035455393669705015
13746,12890,0.04123047117422704,0.03552716572166798
13698,13383,0.04125398209558732,0.03559893777363095
13699,13387,0.04125398209558732,0.035670709825593915
13700,13388,0.04125398209558732,0.03574248187755688
13701,13390,0.04125398209558732,0.03581425392951985
111,295,0.041438530639300024,0.035886025981482814
112,296,0.041438530639300024,0.03595779803344577
110,293,0.041444410144627415,0.03602957008540874
1462,2,0.04145775750165125,0.036101342137371706
1463,3,0.04145775750165125,0.03617311418933467
13569,13804,0.04146386383775627,0.03624488624129764
13570,13805,0.04146386383775627,0.036316658293260605
13571,13806,0.04146386383775627,0.03638843034522357
13572,13807,0.04146386383775627,0.03646020239718654
13573,13808,0.04146386383775627,0.036531974449149504
13574,13809,0.04146386383775627,0.036603746501112464
13575,13810,0.04146386383775627,0.03667551855307543
13735,12844,0.04161100631754295,0.036747290605038396
1034,116,0.04161484681968112,0.03681906265700136
13665,13348,0.04167799913901298,0.03689083470896433
13737,12857,0.041755938081243164,0.036962606760927295
13738,12862,0.041755938081243164,0.03703437881289026
13702,13395,0.04177253210277606,0.03710615086485323
13703,13397,0.04177253210277606,0.037177922916816195
13704,13398,0.04177253210277606,0.037249694968779154
13705,13401,0.04177253210277606,0.03732146702074212
13706,13402,0.04177253210277606,0.03739323907270509
13707,13403,0.04177253210277606,0.03746501112466805
13708,13411,0.04177253210277606,0.03753678317663102
13709,13419,0.04177253210277606,0.037608555228593986
13710,13420,0.04177253210277606,0.03768032728055695
13711,13423,0.04177253210277606,0.03775209933251992
13712,13424,0.04177253210277606,0.037823871384482885
13562,13799,0.04177774651683656,0.03789564343644585
13563,13800,0.04177774651683656,0.03796741548840881
13564,13801,0.04177774651683656,0.03803918754037178
13565,13802,0.04177774651683656,0.038110959592334744
1545,20,0.041871965775419545,0.03818273164429771
1546,26,0.041871965775419545,0.038254503696260676
578,190,0.041873264924032504,0.03832627574822364
116,300,0.04191197826339608,0.03839804780018661
120,306,0.04191197826339608,0.038469819852149575
123,321,0.04191197826339608,0.03854159190411254
125,325,0.04191197826339608,0.0386133639560755
121,307,0.04191785776872347,0.03868513600803847
122,314,0.04191785776872347,0.038756908060001434
113,297,0.04198073921619148,0.0388286801119644
114,298,0.04198073921619148,0.03890045216392737
115,299,0.04198073921619148,0.03897222421589033
117,302,0.04198073921619148,0.0390439962678533
118,303,0.04198073921619148,0.039115768319816266
119,304,0.04198073921619148,0.03918754037177923
124,324,0.04198073921619148,0.03925931242374219
13673,13354,0.04209674922700438,0.03933108447570516
13674,13355,0.04209674922700438,0.039402856527668124
13675,13357,0.04209674922700438,0.03947462857963109
13676,13363,0.04209674922700438,0.03954640063159406
13677,13369,0.04209674922700438,0.039618172683557024
13678,13377,0.04209674922700438,0.03968994473551999
13679,13380,0.04209674922700438,0.039761716787482956
1041,127,0.04212332321270491,0.03983348883944592
13639,13315,0.042126792185411176,0.03990526089140888
13640,13316,0.042126792185411176,0.03997703294337185
13641,13323,0.042126792185411176,0.040048804995334815
579,193,0.04215971212110812,0.04012057704729778
582,204,0.04215971212110812,0.04019234909926075
583,207,0.04215971212110812,0.040264121151223714
581,203,0.04216167195621724,0.04033589320318668
584,210,0.042182632438706576,0.04040766525514965
580,198,0.042186565245912425,0.04047943730711261
585,214,0.042186565245912425,0.04055120935907557
13645,13333,0.04220541875159302,0.04062298141103854
13646,13343,0.04220541875159302,0.040694753463001505
1583,47,0.042275996173092176,0.04076652551496447
1584,55,0.04228497923701617,0.04083829756692744
1585,59,0.04228497923701617,0.040910069618890404
1586,66,0.04228497923701617,0.04098184167085337
1580,39,0.04228666472581868,0.04105361372281634
1581,43,0.04228666472581868,0.041125385774779304
1582,45,0.04228666472581868,0.04119715782674227
13626,13312,0.04230067034991445,0.04126892987870523
1046,135,0.04234202263262132,0.041340701930668196
1047,137,0.04234202263262132,0.04141247398263116
1045,133,0.042354598922114926,0.04148424603459413
13713,12731,0.04238220159556093,0.041556018086557095
13726,12824,0.042399702714172254,0.04162779013852006
587,219,0.04249617162256064,0.04169956219048303
588,220,0.04249617162256064,0.041771334242445994
126,326,0.04253292929315425,0.04184310629440896
127,328,0.04253292929315425,0.04191487834637192
13552,13790,0.04254305013184478,0.041986650398334886
13553,13791,0.04254305013184478,0.04205842245029785
13554,13792,0.04254305013184478,0.04213019450226082
13555,13793,0.04254305013184478,0.042201966554223785
13556,13794,0.04254305013184478,0.04227373860618675
13557,13795,0.04254305013184478,0.04234551065814972
13558,13796,0.04254305013184478,0.042417282710112685
13559,13797,0.04254305013184478,0.04248905476207565
1049,139,0.04257079405268265,0.04256082681403861
1050,140,0.04257079405268265,0.04263259886600158
1051,143,0.04261611721733188,0.04270437091796454
1052,144,0.04261611721733188,0.04277614296992751
1053,147,0.04261611721733188,0.042847915021890476
