,Request Id,request_execution_plus_preemption_time_normalized,cdf
13883,13646,0.032201235245320155,0.003803918754037178
13884,13648,0.032201235245320155,0.0038756908060001436
13885,13650,0.032201235245320155,0.003947462857963109
13823,13818,0.03250423974945387,0.004019234909926075
13877,13627,0.032607362363411795,0.00409100696188904
13821,13817,0.03314053374072384,0.004162779013852006
13872,13615,0.033143060256378136,0.004234551065814972
13873,13620,0.033143060256378136,0.0043063231177779375
13874,13621,0.033143060256378136,0.004378095169740903
13875,13623,0.033143060256378136,0.0044498672217038685
13869,13589,0.03403888046833192,0.004521639273666834
13870,13590,0.03403888046833192,0.0045934113256297995
13871,13592,0.03403888046833192,0.004665183377592765
13868,13579,0.03450742308216464,0.004736955429555731
13867,13567,0.03490266849585859,0.004808727481518697
13810,13785,0.03567161124200055,0.0048804995334816624
13811,13787,0.03567161124200055,0.004952271585444628
13924,13320,0.03580928973137055,0.0050240436374075935
13680,13912,0.03591059682332935,0.005095815689370559
13681,13913,0.03591059682332935,0.0051675877413335245
13682,13914,0.03591059682332935,0.00523935979329649
13683,13915,0.03591059682332935,0.005311131845259456
13684,13916,0.03591059682332935,0.005382903897222422
13685,13917,0.03591059682332935,0.005454675949185387
13686,13918,0.03591059682332935,0.005526448001148353
13687,13919,0.03591059682332935,0.005598220053111318
13688,13920,0.03591059682332935,0.005669992105074284
13689,13922,0.03591059682332935,0.005741764157037249
13690,13923,0.03591059682332935,0.005813536209000215
13691,13924,0.03591059682332935,0.005885308260963181
13692,13926,0.03591059682332935,0.005957080312926147
13693,13927,0.03591059682332935,0.006028852364889112
13694,13928,0.03591059682332935,0.006100624416852078
13695,13930,0.03591059682332935,0.006172396468815043
13696,13931,0.03591059682332935,0.006244168520778009
13697,13932,0.03591059682332935,0.006315940572740974
13866,13557,0.03598744987491716,0.00638771262470394
13865,13553,0.03633730651991368,0.006459484676666906
13919,13301,0.03651784997363311,0.006531256728629872
13918,13288,0.03679328736320063,0.006603028780592837
13917,13279,0.03711224418027798,0.006674800832555803
13666,13904,0.03719379450530187,0.006746572884518768
13667,13905,0.03719379450530187,0.006818344936481734
13668,13906,0.03719379450530187,0.006890116988444699
13669,13907,0.03719379450530187,0.006961889040407666
13670,13908,0.03719379450530187,0.007033661092370631
13671,13909,0.03719379450530187,0.007105433144333597
13672,13910,0.03719379450530187,0.007177205196296562
13914,13273,0.03758053626936662,0.007248977248259528
13802,13764,0.037790311747905904,0.007320749300222493
13864,13523,0.03788202287471455,0.007392521352185459
13862,13505,0.03874760929527143,0.007464293404148424
13863,13511,0.03874760929527143,0.007536065456111391
13911,13233,0.03937333204428881,0.007607837508074356
13912,13240,0.03937333204428881,0.007679609560037322
13647,13882,0.03951911461832944,0.007751381612000287
13648,13883,0.03951911461832944,0.007823153663963254
13649,13884,0.03951911461832944,0.007894925715926218
13650,13885,0.03951911461832944,0.007966697767889185
13651,13887,0.03951911461832944,0.00803846981985215
13652,13888,0.03951911461832944,0.008110241871815116
13653,13889,0.03951911461832944,0.00818201392377808
13654,13890,0.03951911461832944,0.008253785975741047
13655,13891,0.03951911461832944,0.008325558027704011
13656,13892,0.03951911461832944,0.008397330079666978
13657,13893,0.03951911461832944,0.008469102131629944
13658,13894,0.03951911461832944,0.008540874183592909
13659,13895,0.03951911461832944,0.008612646235555875
13660,13897,0.03951911461832944,0.00868441828751884
13661,13898,0.03951911461832944,0.008756190339481806
13662,13899,0.03951911461832944,0.00882796239144477
13663,13901,0.03951911461832944,0.008899734443407737
13664,13902,0.03951911461832944,0.008971506495370703
13857,13480,0.039789864550777224,0.009043278547333668
13858,13489,0.039789864550777224,0.009115050599296634
13859,13491,0.039789864550777224,0.009186822651259599
13860,13493,0.039789864550777224,0.009258594703222565
13861,13500,0.039789864550777224,0.00933036675518553
13793,13701,0.03999728889510933,0.009402138807148496
13790,13693,0.040559830719043725,0.009473910859111463
13907,13210,0.04066947311769203,0.009545682911074427
13642,13878,0.040686853213713396,0.009617454963037394
13643,13879,0.040686853213713396,0.009689227015000359
13644,13881,0.040686853213713396,0.009760999066963325
13850,13439,0.04108280029672636,0.00983277111892629
13851,13447,0.04108280029672636,0.009904543170889256
13852,13460,0.04108280029672636,0.00997631522285222
13853,13465,0.04108280029672636,0.010048087274815187
13854,13466,0.04108280029672636,0.010119859326778153
13855,13470,0.04108280029672636,0.010191631378741118
13849,13427,0.041471921681973355,0.010263403430704084
13787,13666,0.04172960477351858,0.010335175482667049
13788,13674,0.04172960477351858,0.010406947534630015
13844,13392,0.04237200473958041,0.01047871958659298
13845,13400,0.04237200473958041,0.010550491638555946
13846,13404,0.04237200473958041,0.010622263690518913
13847,13405,0.04237200473958041,0.010694035742481877
13848,13408,0.04237200473958041,0.010765807794444844
13627,13860,0.042552269066315845,0.010837579846407808
13628,13861,0.042552269066315845,0.010909351898370775
13629,13862,0.042552269066315845,0.01098112395033374
13630,13864,0.042552269066315845,0.011052896002296706
13631,13866,0.042552269066315845,0.01112466805425967
13632,13868,0.042552269066315845,0.011196440106222637
13633,13869,0.042552269066315845,0.011268212158185603
13634,13870,0.042552269066315845,0.011339984210148568
13635,13871,0.042552269066315845,0.011411756262111534
13636,13874,0.042552269066315845,0.011483528314074499
13637,13875,0.042552269066315845,0.011555300366037465
13843,13385,0.04278538176287232,0.01162707241800043
13840,13361,0.0435320489412043,0.011698844469963396
13841,13364,0.0435320489412043,0.011770616521926363
13617,13850,0.04388377484697489,0.011842388573889327
13618,13851,0.04388377484697489,0.011914160625852294
13619,13853,0.04388377484697489,0.011985932677815258
13620,13854,0.04388377484697489,0.012057704729778225
13621,13855,0.04388377484697489,0.01212947678174119
13622,13856,0.04388377484697489,0.012201248833704156
13623,13857,0.04388377484697489,0.012273020885667122
13624,13858,0.04388377484697489,0.012344792937630087
13625,13859,0.04388377484697489,0.012416564989593053
13780,13626,0.043944112626105945,0.012488337041556018
13838,13335,0.04451559674823989,0.012560109093518984
13776,13604,0.044738112360500404,0.012631881145481949
13777,13608,0.044738112360500404,0.012703653197444915
13778,13614,0.044738112360500404,0.01277542524940788
13779,13616,0.044738112360500404,0.012847197301370846
13613,13846,0.044910820253597085,0.012918969353333812
13614,13847,0.044910820253597085,0.012990741405296777
13615,13848,0.044910820253597085,0.013062513457259744
13616,13849,0.044910820253597085,0.013134285509222708
13836,13321,0.04498025658000812,0.013206057561185675
13876,12978,0.045049241581842446,0.01327782961314864
13771,13593,0.04541014433647957,0.013349601665111606
13772,13594,0.04541014433647957,0.013421373717074572
13773,13601,0.04541014433647957,0.013493145769037537
13832,13313,0.04544379361341429,0.013564917821000503
13833,13314,0.04544379361341429,0.013636689872963468
13830,13293,0.04590690374122045,0.013708461924926434
13831,13294,0.04590690374122045,0.013780233976889399
13764,13584,0.04601256778161462,0.013852006028852365
13765,13585,0.04601256778161462,0.013923778080815331
13766,13586,0.04601256778161462,0.013995550132778296
13767,13587,0.04601256778161462,0.014067322184741262
13604,13837,0.046163557099498896,0.014139094236704227
13605,13838,0.046163557099498896,0.014210866288667193
13606,13839,0.046163557099498896,0.014282638340630158
13607,13840,0.046163557099498896,0.014354410392593124
13608,13841,0.046163557099498896,0.014426182444556089
13609,13842,0.046163557099498896,0.014497954496519055
13610,13843,0.046163557099498896,0.014569726548482022
13611,13844,0.046163557099498896,0.014641498600444986
13612,13845,0.046163557099498896,0.014713270652407953
13828,13282,0.04667536988122319,0.014785042704370917
13829,13285,0.04667536988122319,0.014856814756333884
13763,13575,0.04670461166594082,0.014928586808296848
13824,13274,0.047266545123828274,0.015000358860259815
13599,13833,0.04742145129340805,0.015072130912222781
13600,13834,0.04742145129340805,0.015143902964185746
13601,13835,0.04742145129340805,0.015215675016148712
13759,13562,0.04784871653740537,0.015287447068111677
13757,13558,0.04832389034936423,0.015359219120074643
13758,13559,0.04832389034936423,0.015430991172037608
13822,13258,0.04832954992492507,0.015502763224000574
13595,13825,0.04867454702331723,0.015574535275963539
13596,13826,0.04867454702331723,0.015646307327926507
13597,13827,0.04867454702331723,0.01571807937988947
13598,13829,0.04867454702331723,0.015789851431852436
13820,13254,0.0487164079776392,0.015861623483815403
13755,13554,0.048828851647930334,0.01593339553577837
13816,13241,0.04917301771427406,0.016005167587741332
13817,13242,0.04917301771427406,0.0160769396397043
13818,13248,0.04917301771427406,0.016148711691667265
13819,13249,0.04917301771427406,0.01622048374363023
13815,13239,0.04958318387229173,0.016292255795593198
13753,13545,0.049897977808479224,0.01636402784755616
13812,13216,0.05013148014398446,0.016435799899519127
13813,13228,0.05013148014398446,0.016507571951482093
13814,13230,0.05013148014398446,0.01657934400344506
13589,13822,0.05019675728581818,0.016651116055408022
13590,13823,0.05019675728581818,0.01672288810737099
13591,13824,0.05019675728581818,0.016794660159333955
13749,13534,0.050504179984909414,0.01686643221129692
13750,13535,0.050504179984909414,0.016938204263259888
13751,13541,0.050504179984909414,0.01700997631522285
13752,13543,0.050504179984909414,0.017081748367185817
13856,12810,0.050611769181393367,0.017153520419148784
13585,13819,0.05123166203945376,0.01722529247111175
13586,13820,0.05123166203945376,0.017297064523074716
13587,13821,0.05123166203945376,0.01736883657503768
13806,13193,0.051285820722940904,0.017440608627000646
13807,13199,0.051285820722940904,0.017512380678963612
13808,13203,0.051285820722940904,0.01758415273092658
13809,13205,0.051285820722940904,0.01765592478288954
13803,13173,0.0516646494490024,0.017727696834852508
13804,13177,0.0516646494490024,0.017799468886815474
13805,13179,0.0516646494490024,0.01787124093877844
13744,13519,0.05214768815614003,0.017943012990741407
13578,13811,0.05232853307529895,0.01801478504270437
13579,13812,0.05232853307529895,0.018086557094667336
13580,13813,0.05232853307529895,0.018158329146630302
13581,13814,0.05232853307529895,0.01823010119859327
13582,13815,0.05232853307529895,0.018301873250556232
13583,13816,0.05232853307529895,0.018373645302519198
13794,13124,0.05275521111896973,0.018445417354482165
13795,13126,0.05275521111896973,0.01851718940644513
13796,13128,0.05275521111896973,0.018588961458408097
13797,13141,0.05275521111896973,0.01866073351037106
13798,13150,0.05275521111896973,0.018732505562334027
13799,13156,0.05275521111896973,0.018804277614296993
13800,13157,0.05275521111896973,0.01887604966625996
13801,13166,0.05275521111896973,0.018947821718222926
13739,13508,0.05282264842024637,0.01901959377018589
13740,13509,0.05282264842024637,0.019091365822148855
13741,13516,0.05282264842024637,0.01916313787411182
13736,13501,0.05325954989475889,0.019234909926074788
13569,13804,0.053532033370089556,0.01930668197803775
13570,13805,0.053532033370089556,0.019378454030000717
13571,13806,0.053532033370089556,0.019450226081963683
13572,13807,0.053532033370089556,0.01952199813392665
13573,13808,0.053532033370089556,0.019593770185889616
13574,13809,0.053532033370089556,0.01966554223785258
13575,13810,0.053532033370089556,0.019737314289815545
13791,13096,0.0541095658668352,0.019809086341778512
13792,13104,0.0541095658668352,0.019880858393741478
13727,13479,0.054339012191113624,0.01995263044570444
13728,13481,0.054339012191113624,0.020024402497667407
13729,13490,0.054339012191113624,0.020096174549630374
13730,13492,0.054339012191113624,0.02016794660159334
13731,13494,0.054339012191113624,0.020239718653556307
13732,13497,0.054339012191113624,0.02031149070551927
13733,13498,0.054339012191113624,0.020383262757482236
13734,13499,0.054339012191113624,0.020455034809445202
13789,13064,0.054523939768183025,0.02052680686140817
13562,13799,0.05456356903469675,0.020598578913371135
13563,13800,0.05456356903469675,0.020670350965334098
13564,13801,0.05456356903469675,0.020742123017297064
13565,13802,0.05456356903469675,0.02081389506926003
13723,13473,0.05488953581898367,0.020885667121222997
13724,13475,0.05488953581898367,0.02095743917318596
13725,13476,0.05488953581898367,0.021029211225148926
13784,13027,0.05537764013517453,0.021100983277111893
13785,13037,0.05537764013517453,0.02117275532907486
13786,13042,0.05537764013517453,0.021244527381037825
13783,13017,0.05571808422814054,0.02131629943300079
13552,13790,0.05589531132201614,0.021388071484963755
13553,13791,0.05589531132201614,0.02145984353692672
13554,13792,0.05589531132201614,0.021531615588889687
13555,13793,0.05589531132201614,0.02160338764085265
13556,13794,0.05589531132201614,0.021675159692815617
13557,13795,0.05589531132201614,0.021746931744778583
13558,13796,0.05589531132201614,0.02181870379674155
13559,13797,0.05589531132201614,0.021890475848704516
532,807,0.05596969778243376,0.02196224790066748
533,808,0.05596969778243376,0.022034019952630445
534,809,0.05596969778243376,0.02210579200459341
535,810,0.05596969778243376,0.022177564056556378
536,811,0.05596969778243376,0.02224933610851934
537,812,0.05596969778243376,0.022321108160482307
538,813,0.05596969778243376,0.022392880212445274
539,814,0.05596969778243376,0.02246465226440824
540,816,0.05596969778243376,0.022536424316371206
13717,13438,0.056287738668493126,0.02260819636833417
13718,13442,0.056287738668493126,0.022679968420297136
13719,13444,0.056287738668493126,0.022751740472260102
13720,13448,0.056287738668493126,0.02282351252422307
13721,13450,0.056287738668493126,0.022895284576186035
13722,13454,0.056287738668493126,0.022967056628148998
13781,12991,0.0564138498033508,0.023038828680111964
13782,13014,0.0564138498033508,0.02311060073207493
13714,13428,0.05683047598553171,0.023182372784037897
3926,4345,0.056860342815718196,0.02325414483600086
3927,4346,0.056860342815718196,0.023325916887963826
3928,4349,0.056860342815718196,0.023397688939926792
3929,4353,0.056860342815718196,0.02346946099188976
3930,4355,0.056860342815718196,0.023541233043852725
13545,13784,0.056930201951895326,0.023613005095815688
13546,13786,0.056930201951895326,0.023684777147778655
13547,13788,0.056930201951895326,0.02375654919974162
13548,13789,0.056930201951895326,0.023828321251704587
296,534,0.05701532627824805,0.02390009330366755
297,535,0.05701532627824805,0.023971865355630517
298,536,0.05701532627824805,0.024043637407593483
299,537,0.05701532627824805,0.02411540945955645
300,538,0.05701532627824805,0.024187181511519416
301,539,0.05701532627824805,0.02425895356348238
302,540,0.05701532627824805,0.024330725615445345
303,541,0.05701532627824805,0.02440249766740831
304,542,0.05701532627824805,0.024474269719371278
305,543,0.05701532627824805,0.024546041771334244
306,545,0.05701532627824805,0.024617813823297207
3913,4334,0.05704975192758627,0.024689585875260173
3914,4336,0.05704975192758627,0.02476135792722314
3915,4337,0.05704975192758627,0.024833129979186106
3938,4357,0.05708474679705563,0.02490490203114907
3939,4358,0.05708474679705563,0.024976674083112035
3940,4364,0.0571102167476143,0.025048446135075002
3941,4365,0.0571102167476143,0.025120218187037968
3945,4366,0.0571102167476143,0.025191990239000935
3946,4367,0.0571102167476143,0.025263762290963897
3958,4381,0.05719949457211656,0.025335534342926864
3962,4383,0.05719949457211656,0.02540730639488983
3950,4372,0.05721129299373403,0.025479078446852797
3951,4373,0.05721129299373403,0.02555085049881576
3952,4374,0.05721129299373403,0.025622622550778726
3954,4375,0.0572112929937341,0.025694394602741692
3955,4376,0.0572112929937341,0.02576616665470466
3947,4368,0.05722309141535157,0.025837938706667625
3948,4370,0.05722309141535157,0.025909710758630588
3949,4371,0.05722309141535157,0.025981482810593554
8221,8636,0.05726071921018663,0.02605325486255652
8222,8637,0.05726071921018663,0.026125026914519487
13774,12968,0.05730249816066699,0.026196798966482453
13775,12971,0.05730249816066699,0.026268571018445416
8240,8645,0.05732360065765498,0.026340343070408383
8241,8646,0.05732360065765498,0.02641211512237135
8242,8647,0.05732360065765498,0.026483887174334315
8243,8649,0.05732360065765498,0.02655565922629728
8244,8651,0.05732360065765498,0.026627431278260245
8245,8653,0.05732360065765498,0.02669920333022321
8246,8654,0.05732360065765498,0.026770975382186177
8247,8656,0.05732360065765498,0.026842747434149144
3966,4386,0.05765897749298024,0.026914519486112107
3975,4390,0.05765897749298024,0.026986291538075073
13768,12947,0.057728325061864226,0.02705806359003804
13769,12950,0.057728325061864226,0.027129835642001006
13770,12951,0.057728325061864226,0.02720160769396397
288,526,0.057758449214333867,0.027273379745926935
289,527,0.057758449214333867,0.0273451517978899
290,528,0.057758449214333867,0.027416923849852868
291,529,0.057758449214333867,0.027488695901815834
292,530,0.057758449214333867,0.027560467953778797
293,531,0.057758449214333867,0.027632240005741764
294,532,0.057758449214333867,0.02770401205770473
295,533,0.057758449214333867,0.027775784109667696
3979,4392,0.057923066473933825,0.027847556161630663
3980,4395,0.057923066473933825,0.027919328213593626
3983,4396,0.05796126127258554,0.027991100265556592
8214,8614,0.05814710308316649,0.02806287231751956
8215,8620,0.05814710308316649,0.028134644369482525
8216,8621,0.05814710308316649,0.028206416421445488
8217,8627,0.05814710308316649,0.028278188473408454
8218,8631,0.05814710308316649,0.02834996052537142
8219,8632,0.05814710308316649,0.028421732577334387
8193,8601,0.058148235480935506,0.028493504629297353
8194,8602,0.058148235480935506,0.028565276681260316
8195,8603,0.058148235480935506,0.028637048733223282
8196,8604,0.058148235480935506,0.02870882078518625
8203,8606,0.05818643027958739,0.028780592837149215
8204,8609,0.05818643027958739,0.028852364889112178
8205,8610,0.05818643027958739,0.028924136941075144
8206,8613,0.05818643027958739,0.02899590899303811
3198,3584,0.05820552894641974,0.029067681045001077
3199,3588,0.05820552894641974,0.029139453096964044
13702,13395,0.05822502764276879,0.029211225148927007
13703,13397,0.05822502764276879,0.029282997200889973
13704,13398,0.05822502764276879,0.02935476925285294
13705,13401,0.05822502764276879,0.029426541304815906
13706,13402,0.05822502764276879,0.029498313356778872
13707,13403,0.05822502764276879,0.029570085408741835
13708,13411,0.05822502764276879,0.0296418574607048
13709,13419,0.05822502764276879,0.029713629512667768
13710,13420,0.05822502764276879,0.029785401564630734
13711,13423,0.05822502764276879,0.029857173616593697
13712,13424,0.05822502764276879,0.029928945668556663
284,522,0.05828669308799302,0.03000071772051963
285,523,0.05828669308799302,0.030072489772482596
286,524,0.05828669308799302,0.030144261824445562
287,525,0.05828669308799302,0.030216033876408525
13531,13769,0.058332774786495484,0.030287805928371492
13532,13770,0.058332774786495484,0.030359577980334458
13533,13771,0.058332774786495484,0.030431350032297425
13534,13772,0.058332774786495484,0.030503122084260387
13535,13773,0.058332774786495484,0.030574894136223354
13536,13774,0.058332774786495484,0.03064666618818632
13537,13776,0.058332774786495484,0.030718438240149287
13538,13777,0.058332774786495484,0.030790210292112253
13539,13778,0.058332774786495484,0.030861982344075216
13540,13779,0.058332774786495484,0.030933754396038182
13541,13781,0.058332774786495484,0.03100552644800115
13542,13782,0.058332774786495484,0.031077298499964115
13543,13783,0.058332774786495484,0.031149070551927078
3183,3578,0.05839493805828769,0.031220842603890044
3184,3581,0.05839493805828769,0.031292614655853014
13761,12937,0.0584332383105058,0.031364386707815974
13762,12939,0.0584332383105058,0.03143615875977894
3908,4314,0.05846752359363181,0.031507930811741906
3909,4318,0.05846752359363181,0.03157970286370487
3910,4320,0.05846752359363181,0.03165147491566784
3911,4329,0.05846752359363181,0.031723246967630805
3994,4402,0.05847770672462732,0.03179501901959377
3899,4302,0.058580398261369196,0.03186679107155674
3900,4304,0.058580398261369196,0.031938563123519705
11188,11574,0.05858043074086779,0.032010335175482664
11189,11575,0.05858043074086779,0.03208210722744563
11190,11577,0.05858043074086779,0.0321538792794086
11191,11578,0.05858043074086779,0.03222565133137156
11192,11579,0.05858043074086779,0.03229742338333453
11193,11583,0.05858043074086779,0.032369195435297496
11194,11586,0.05858043074086779,0.03244096748726046
11195,11588,0.05858043074086779,0.03251273953922343
4005,4405,0.058628921037843416,0.032584511591186395
11170,11567,0.058652005758083485,0.032656283643149354
11171,11570,0.058652005758083485,0.03272805569511232
11172,11571,0.058652005758083485,0.03279982774707529
8261,8657,0.05867057985341455,0.032871599799038254
13760,12930,0.0587187980379236,0.03294337185100122
3177,3563,0.058763624050061504,0.033015143902964186
3178,3564,0.058763624050061504,0.03308691595492715
3179,3567,0.058763624050061504,0.03315868800689012
3180,3572,0.058763624050061504,0.033230460058853085
3224,3602,0.058792983263915,0.033302232110816045
3225,3603,0.058792983263915,0.03337400416277901
3226,3605,0.058792983263915,0.03344577621474198
13698,13383,0.0588059996211404,0.033517548266704944
13699,13387,0.0588059996211404,0.03358932031866791
13700,13388,0.0588059996211404,0.03366109237063088
13701,13390,0.0588059996211404,0.03373286442259384
280,518,0.05881493696165219,0.03380463647455681
281,519,0.05881493696165219,0.033876408526519776
282,520,0.05881493696165219,0.03394818057848274
283,521,0.05881493696165219,0.0340199526304457
8185,8583,0.05884012805470739,0.03409172468240867
8186,8584,0.05884012805470739,0.034163496734371634
8187,8589,0.05884012805470739,0.0342352687863346
8188,8595,0.05884012805470739,0.03430704083829757
8189,8597,0.05884012805470739,0.034378812890260534
8190,8598,0.05884012805470739,0.0344505849422235
8191,8599,0.05884012805470739,0.034522356994186466
8183,8579,0.058958882227772194,0.03459412904614943
8180,8573,0.05895888222777239,0.03466590109811239
8181,8574,0.05895888222777239,0.03473767315007536
8182,8576,0.05895888222777239,0.034809445202038325
3172,3558,0.05896483158354715,0.03488121725400129
8175,8568,0.058997077026424476,0.03495298930596426
8176,8570,0.058997077026424476,0.035024761357927224
8177,8571,0.058997077026424476,0.03509653340989019
8178,8572,0.058997077026424476,0.03516830546185316
13521,13766,0.05902633679055354,0.03524007751381612
13522,13767,0.05902633679055354,0.03531184956577908
3157,3543,0.059048273031241674,0.03538362161774205
3158,3544,0.059048273031241674,0.035455393669705015
3159,3545,0.059048273031241674,0.03552716572166798
8173,8566,0.05905995847389236,0.03559893777363095
8174,8567,0.05905995847389236,0.035670709825593915
3152,3533,0.059121489767815325,0.03574248187755688
3168,3551,0.05915424069541518,0.03581425392951985
3169,3552,0.05915424069541518,0.035886025981482814
8167,8556,0.05918819090227782,0.03595779803344577
8168,8557,0.05918819090227782,0.03602957008540874
8169,8559,0.05918819090227782,0.036101342137371706
8170,8560,0.05918819090227782,0.03617311418933467
8171,8561,0.05918819090227782,0.03624488624129764
8172,8562,0.05918819090227782,0.036316658293260605
8166,8555,0.059256951855073375,0.03638843034522357
8162,8548,0.05926287077136349,0.03646020239718654
7323,7708,0.059263056363182985,0.036531974449149504
8163,8549,0.059268750276690915,0.036603746501112464
8164,8550,0.059268750276690915,0.03667551855307543
8165,8551,0.059268750276690915,0.036747290605038396
7311,7683,0.05931257540547477,0.03681906265700136
7312,7685,0.05931257540547477,0.03689083470896433
7313,7686,0.05931257540547477,0.036962606760927295
7314,7689,0.05931257540547477,0.03703437881289026
7315,7693,0.05931257540547477,0.03710615086485323
7316,7694,0.05931257540547477,0.037177922916816195
7317,7699,0.05931257540547477,0.037249694968779154
7318,7701,0.05931257540547477,0.03732146702074212
7319,7706,0.05931257540547477,0.03739323907270509
13756,12921,0.059324157835315416,0.03746501112466805
11155,11537,0.059345136603833254,0.03753678317663102
11156,11543,0.059345136603833254,0.037608555228593986
11157,11548,0.059345136603833254,0.03768032728055695
11158,11549,0.059345136603833254,0.03775209933251992
11159,11550,0.059345136603833254,0.037823871384482885
11160,11551,0.059345136603833254,0.03789564343644585
11161,11558,0.059345136603833254,0.03796741548840881
11162,11559,0.059345136603833254,0.03803918754037178
11163,11560,0.059345136603833254,0.038110959592334744
11164,11562,0.059345136603833254,0.03818273164429771
11165,11563,0.059345136603833254,0.038254503696260676
11166,11565,0.059345136603833254,0.03832627574822364
11167,11566,0.059345136603833254,0.03839804780018661
4039,4419,0.05936615928569707,0.038469819852149575
4040,4421,0.05936615928569707,0.03854159190411254
4041,4422,0.05936615928569707,0.0386133639560755
4042,4423,0.05936615928569707,0.03868513600803847
8276,8662,0.05937289908068032,0.038756908060001434
8277,8663,0.05937289908068032,0.0388286801119644
8278,8664,0.05937289908068032,0.03890045216392737
8279,8665,0.05937289908068032,0.03897222421589033
7333,7712,0.05941737552826851,0.0390439962678533
7334,7713,0.05941737552826851,0.039115768319816266
3124,3499,0.05949450670399029,0.03918754037177923
3125,3501,0.05949450670399029,0.03925931242374219
3126,3503,0.05949946613090473,0.03933108447570516
3127,3504,0.05949946613090473,0.039402856527668124
3128,3505,0.05949946613090473,0.03947462857963109
3131,3508,0.05952911220663526,0.03954640063159406
3132,3509,0.05952911220663526,0.039618172683557024
3133,3511,0.05952911220663526,0.03968994473551999
273,511,0.05953258994717933,0.039761716787482956
274,512,0.05953258994717933,0.03983348883944592
275,513,0.05953258994717933,0.03990526089140888
276,514,0.05953258994717933,0.03997703294337185
277,515,0.05953258994717933,0.040048804995334815
278,516,0.05953258994717933,0.04012057704729778
279,517,0.05953258994717933,0.04019234909926075
3270,3651,0.059564720024260706,0.040264121151223714
3271,3652,0.059564720024260706,0.04033589320318668
11196,11590,0.05957843425249283,0.04040766525514965
11197,11591,0.05957843425249283,0.04047943730711261
11198,11592,0.05957843425249283,0.04055120935907557
3136,3515,0.05960875150263527,0.04062298141103854
3137,3516,0.05960875150263527,0.040694753463001505
3138,3517,0.05960875150263527,0.04076652551496447
13754,12916,0.05963477357418544,0.04083829756692744
11209,11593,0.059646275126875654,0.040910069618890404
7345,7732,0.05965623175547048,0.04098184167085337
3230,3610,0.05965835149171057,0.04105361372281634
3245,3615,0.059670149913328085,0.041125385774779304
3246,3619,0.059670149913328085,0.04119715782674227
3247,3622,0.059670149913328085,0.04126892987870523
3248,3624,0.059670149913328085,0.041340701930668196
3249,3626,0.059670149913328085,0.04141247398263116
3250,3628,0.059670149913328085,0.04148424603459413
3141,3518,0.05968839079863532,0.041556018086557095
3142,3520,0.05968839079863532,0.04162779013852006
3143,3521,0.05968839079863532,0.04169956219048303
3263,3642,0.05973346741759502,0.041771334242445994
