,Request Id,request_model_execution_time,cdf
13627,13860,0.9326962459865432,0.00933036675518553
13628,13861,0.9326962459865432,0.009402138807148496
13629,13862,0.9326962459865432,0.009473910859111463
13630,13864,0.9326962459865432,0.009545682911074427
13631,13866,0.9326962459865432,0.009617454963037394
13632,13868,0.9326962459865432,0.009689227015000359
13633,13869,0.9326962459865432,0.009760999066963325
13634,13870,0.9326962459865432,0.00983277111892629
13635,13871,0.9326962459865432,0.009904543170889256
13636,13874,0.9326962459865432,0.00997631522285222
13637,13875,0.9326962459865432,0.010048087274815187
13613,13846,0.9372663290099525,0.010119859326778153
13614,13847,0.9372663290099525,0.010191631378741118
13615,13848,0.9372663290099525,0.010263403430704084
13616,13849,0.9372663290099525,0.010335175482667049
74,225,0.9523969487737339,0.010406947534630015
75,230,0.9541159725936189,0.01047871958659298
13604,13837,0.9553786533160258,0.010550491638555946
13605,13838,0.9553786533160258,0.010622263690518913
13606,13839,0.9553786533160258,0.010694035742481877
13607,13840,0.9553786533160258,0.010765807794444844
13608,13841,0.9553786533160258,0.010837579846407808
13609,13842,0.9553786533160258,0.010909351898370775
13610,13843,0.9553786533160258,0.01098112395033374
13611,13844,0.9553786533160258,0.011052896002296706
13612,13845,0.9553786533160258,0.01112466805425967
13599,13833,0.965043665571935,0.011196440106222637
13600,13834,0.965043665571935,0.011268212158185603
13601,13835,0.965043665571935,0.011339984210148568
82,246,0.9751964773597869,0.011411756262111534
81,245,0.9753434649929718,0.011483528314074499
76,232,0.9769155011796719,0.011555300366037465
77,233,0.9769155011796719,0.01162707241800043
78,234,0.9769155011796719,0.011698844469963396
79,235,0.9769155011796719,0.011770616521926363
80,237,0.9769155011796719,0.011842388573889327
13595,13825,0.977794526937475,0.011914160625852294
13596,13826,0.977794526937475,0.011985932677815258
13597,13827,0.977794526937475,0.012057704729778225
13598,13829,0.977794526937475,0.01212947678174119
13589,13822,0.9972732516178096,0.012201248833704156
13590,13823,0.9972732516178096,0.012273020885667122
13591,13824,0.9972732516178096,0.012344792937630087
85,254,0.9973379554145326,0.012416564989593053
91,263,0.9973379554145326,0.012488337041556018
92,265,0.9973379554145326,0.012560109093518984
86,256,0.9990569792344175,0.012631881145481949
87,257,0.9990569792344175,0.012703653197444915
88,258,0.9990569792344175,0.01277542524940788
89,259,0.9990569792344175,0.012847197301370846
90,261,0.9990569792344175,0.012918969353333812
83,248,0.9993519397748563,0.012990741405296777
84,250,0.9993519397748563,0.013062513457259744
13585,13819,1.0102347341576565,0.013134285509222708
13586,13820,1.0102347341576565,0.013206057561185675
13587,13821,1.0102347341576565,0.01327782961314864
102,284,1.0122908847776975,0.013349601665111606
105,287,1.0122908847776975,0.013421373717074572
97,273,1.0124378724108822,0.013493145769037537
103,285,1.0124378724108822,0.013564917821000503
104,286,1.0124378724108822,0.013636689872963468
98,275,1.0140099085975824,0.013708461924926434
99,276,1.0140099085975824,0.013780233976889399
100,277,1.0140099085975824,0.013852006028852365
101,280,1.0140099085975824,0.013923778080815331
93,266,1.0190400969347204,0.013995550132778296
94,268,1.0190400969347204,0.014067322184741262
95,269,1.0190400969347204,0.014139094236704227
96,271,1.0190400969347204,0.014210866288667193
109,292,1.024127075380099,0.014282638340630158
106,288,1.0242740630132838,0.014354410392593124
107,289,1.0242740630132838,0.014426182444556089
108,290,1.0242740630132838,0.014497954496519055
13578,13811,1.0244504132123144,0.014569726548482022
13579,13812,1.0244504132123144,0.014641498600444986
13580,13813,1.0244504132123144,0.014713270652407953
13581,13814,1.0244504132123144,0.014785042704370917
13582,13815,1.0244504132123144,0.014856814756333884
13583,13816,1.0244504132123144,0.014928586808296848
111,295,1.0359632659825007,0.015000358860259815
112,296,1.0359632659825007,0.015072130912222781
110,293,1.0361102536156854,0.015143902964185746
13569,13804,1.0365965959439067,0.015215675016148712
13570,13805,1.0365965959439067,0.015287447068111677
13571,13806,1.0365965959439067,0.015359219120074643
13572,13807,1.0365965959439067,0.015430991172037608
13573,13808,1.0365965959439067,0.015502763224000574
13574,13809,1.0365965959439067,0.015574535275963539
13575,13810,1.0365965959439067,0.015646307327926507
13562,13799,1.044443662920914,0.01571807937988947
13563,13800,1.044443662920914,0.015789851431852436
13564,13801,1.044443662920914,0.015861623483815403
13565,13802,1.044443662920914,0.01593339553577837
116,300,1.047799456584902,0.016005167587741332
120,306,1.047799456584902,0.0160769396397043
123,321,1.047799456584902,0.016148711691667265
125,325,1.047799456584902,0.01622048374363023
121,307,1.0479464442180868,0.016292255795593198
122,314,1.0479464442180868,0.01636402784755616
113,297,1.049518480404787,0.016435799899519127
114,298,1.049518480404787,0.016507571951482093
115,299,1.049518480404787,0.01657934400344506
117,302,1.049518480404787,0.016651116055408022
118,303,1.049518480404787,0.01672288810737099
119,304,1.049518480404787,0.016794660159333955
124,324,1.049518480404787,0.01686643221129692
126,326,1.0633232323288562,0.016938204263259888
127,328,1.0633232323288562,0.01700997631522285
13552,13790,1.0635762532961195,0.017081748367185817
13553,13791,1.0635762532961195,0.017153520419148784
13554,13792,1.0635762532961195,0.01722529247111175
13555,13793,1.0635762532961195,0.017297064523074716
13556,13794,1.0635762532961195,0.01736883657503768
13557,13795,1.0635762532961195,0.017440608627000646
13558,13796,1.0635762532961195,0.017512380678963612
13559,13797,1.0635762532961195,0.01758415273092658
13545,13784,1.0676661764512794,0.01765592478288954
13546,13786,1.0676661764512794,0.017727696834852508
13547,13788,1.0676661764512794,0.017799468886815474
13548,13789,1.0676661764512794,0.01787124093877844
13521,13766,1.0734804945059504,0.017943012990741407
13522,13767,1.0734804945059504,0.01801478504270437
130,335,1.0771042581640367,0.018086557094667336
131,336,1.0771042581640367,0.018158329146630302
128,332,1.0773992187044754,0.01823010119859327
129,333,1.0773992187044754,0.018301873250556232
13487,13742,1.0819440041137338,0.018373645302519198
13488,13743,1.0819440041137338,0.018445417354482165
13489,13744,1.0819440041137338,0.01851718940644513
13490,13745,1.0819440041137338,0.018588961458408097
13491,13746,1.0819440041137338,0.01866073351037106
13531,13769,1.084153965434094,0.018732505562334027
13532,13770,1.084153965434094,0.018804277614296993
13533,13771,1.084153965434094,0.01887604966625996
13534,13772,1.084153965434094,0.018947821718222926
13535,13773,1.084153965434094,0.01901959377018589
13536,13774,1.084153965434094,0.019091365822148855
13537,13776,1.084153965434094,0.01916313787411182
13538,13777,1.084153965434094,0.019234909926074788
13539,13778,1.084153965434094,0.01930668197803775
13540,13779,1.084153965434094,0.019378454030000717
13541,13781,1.084153965434094,0.019450226081963683
13542,13782,1.084153965434094,0.01952199813392665
13543,13783,1.084153965434094,0.019593770185889616
232,458,1.089105716179332,0.01966554223785258
315,557,1.089105716179332,0.019737314289815545
316,558,1.089105716179332,0.019809086341778512
325,567,1.089105716179332,0.019880858393741478
337,585,1.089105716179332,0.01995263044570444
5335,5543,1.089105716179332,0.020024402497667407
5672,5847,1.089105716179332,0.020096174549630374
5759,5932,1.089105716179332,0.02016794660159334
6120,6271,1.089105716179332,0.020239718653556307
6754,6964,1.089105716179332,0.02031149070551927
7235,7575,1.089105716179332,0.020383262757482236
197,417,1.0892527038125168,0.020455034809445202
198,418,1.0892527038125168,0.02052680686140817
238,467,1.0892527038125168,0.020598578913371135
239,468,1.0892527038125168,0.020670350965334098
247,476,1.0892527038125168,0.020742123017297064
317,559,1.0892527038125168,0.02081389506926003
318,560,1.0892527038125168,0.020885667121222997
326,568,1.0892527038125168,0.02095743917318596
327,569,1.0892527038125168,0.021029211225148926
338,586,1.0892527038125168,0.021100983277111893
386,638,1.0892527038125168,0.02117275532907486
387,639,1.0892527038125168,0.021244527381037825
555,830,1.0892527038125168,0.02131629943300079
567,838,1.0892527038125168,0.021388071484963755
5412,5599,1.0892527038125168,0.02145984353692672
5413,5600,1.0892527038125168,0.021531615588889687
6022,6184,1.0892527038125168,0.02160338764085265
6113,6263,1.0892527038125168,0.021675159692815617
6114,6264,1.0892527038125168,0.021746931744778583
6452,6625,1.0892527038125168,0.02181870379674155
7056,7265,1.0892527038125168,0.021890475848704516
7057,7266,1.0892527038125168,0.02196224790066748
10584,10757,1.0892527038125168,0.022034019952630445
10585,10758,1.0892527038125168,0.02210579200459341
12989,13212,1.0892527038125168,0.022177564056556378
13040,13270,1.0892527038125168,0.02224933610851934
13041,13271,1.0892527038125168,0.022321108160482307
144,354,1.090824739999217,0.022392880212445274
145,355,1.090824739999217,0.02246465226440824
195,414,1.090824739999217,0.022536424316371206
196,415,1.090824739999217,0.02260819636833417
233,461,1.090824739999217,0.022679968420297136
368,622,1.090824739999217,0.022751740472260102
369,623,1.090824739999217,0.02282351252422307
370,624,1.090824739999217,0.022895284576186035
547,824,1.090824739999217,0.022967056628148998
548,825,1.090824739999217,0.023038828680111964
549,826,1.090824739999217,0.02311060073207493
5398,5591,1.090824739999217,0.023182372784037897
5399,5592,1.090824739999217,0.02325414483600086
5400,5593,1.090824739999217,0.023325916887963826
5751,5924,1.090824739999217,0.023397688939926792
5752,5925,1.090824739999217,0.02346946099188976
6463,6639,1.090824739999217,0.023541233043852725
6464,6640,1.090824739999217,0.023613005095815688
6465,6641,1.090824739999217,0.023684777147778655
6767,6977,1.090824739999217,0.02375654919974162
9659,9946,1.090824739999217,0.023828321251704587
9660,9947,1.090824739999217,0.02390009330366755
10603,10777,1.090824739999217,0.023971865355630517
10604,10778,1.090824739999217,0.024043637407593483
10605,10779,1.090824739999217,0.02411540945955645
10879,11097,1.090824739999217,0.024187181511519416
10889,11115,1.090824739999217,0.02425895356348238
10890,11116,1.090824739999217,0.024330725615445345
10891,11117,1.090824739999217,0.02440249766740831
12758,12922,1.090824739999217,0.024474269719371278
12759,12923,1.090824739999217,0.024546041771334244
13308,13551,1.090824739999217,0.024617813823297207
13309,13552,1.090824739999217,0.024689585875260173
137,343,1.0911197005396556,0.02476135792722314
138,344,1.0911197005396556,0.024833129979186106
139,346,1.0911197005396556,0.02490490203114907
193,410,1.0911197005396556,0.024976674083112035
194,411,1.0911197005396556,0.025048446135075002
218,441,1.0911197005396556,0.025120218187037968
219,442,1.0911197005396556,0.025191990239000935
220,443,1.0911197005396556,0.025263762290963897
221,444,1.0911197005396556,0.025335534342926864
280,518,1.0911197005396556,0.02540730639488983
281,519,1.0911197005396556,0.025479078446852797
282,520,1.0911197005396556,0.02555085049881576
283,521,1.0911197005396556,0.025622622550778726
284,522,1.0911197005396556,0.025694394602741692
285,523,1.0911197005396556,0.02576616665470466
286,524,1.0911197005396556,0.025837938706667625
287,525,1.0911197005396556,0.025909710758630588
328,570,1.0911197005396556,0.025981482810593554
329,571,1.0911197005396556,0.02605325486255652
330,572,1.0911197005396556,0.026125026914519487
331,573,1.0911197005396556,0.026196798966482453
363,618,1.0911197005396556,0.026268571018445416
364,619,1.0911197005396556,0.026340343070408383
365,620,1.0911197005396556,0.02641211512237135
366,621,1.0911197005396556,0.026483887174334315
388,640,1.0911197005396556,0.02655565922629728
389,641,1.0911197005396556,0.026627431278260245
390,642,1.0911197005396556,0.02669920333022321
391,643,1.0911197005396556,0.026770975382186177
570,840,1.0911197005396556,0.026842747434149144
571,841,1.0911197005396556,0.026914519486112107
572,842,1.0911197005396556,0.026986291538075073
573,843,1.0911197005396556,0.02705806359003804
5361,5560,1.0911197005396556,0.027129835642001006
5362,5561,1.0911197005396556,0.02720160769396397
5363,5562,1.0911197005396556,0.027273379745926935
5364,5563,1.0911197005396556,0.0273451517978899
6702,6910,1.0911197005396556,0.027416923849852868
6703,6911,1.0911197005396556,0.027488695901815834
6704,6913,1.0911197005396556,0.027560467953778797
6990,7213,1.0911197005396556,0.027632240005741764
6991,7216,1.0911197005396556,0.02770401205770473
9609,9874,1.0911197005396556,0.027775784109667696
9610,9876,1.0911197005396556,0.027847556161630663
10595,10767,1.0911197005396556,0.027919328213593626
10596,10769,1.0911197005396556,0.027991100265556592
10597,10770,1.0911197005396556,0.02806287231751956
10885,11107,1.0911197005396556,0.028134644369482525
10886,11108,1.0911197005396556,0.028206416421445488
12701,12870,1.0911197005396556,0.028278188473408454
12743,12906,1.0911197005396556,0.02834996052537142
12744,12907,1.0911197005396556,0.028421732577334387
12745,12908,1.0911197005396556,0.028493504629297353
13288,13530,1.0911197005396556,0.028565276681260316
13289,13531,1.0911197005396556,0.028637048733223282
13290,13532,1.0911197005396556,0.02870882078518625
13291,13533,1.0911197005396556,0.028780592837149215
13311,13555,1.0911197005396556,0.028852364889112178
13312,13556,1.0911197005396556,0.028924136941075144
13433,13690,1.0912600025162433,0.02899590899303811
13434,13691,1.0912600025162433,0.029067681045001077
13435,13692,1.0912600025162433,0.029139453096964044
13436,13695,1.0912600025162433,0.029211225148927007
132,337,1.0920745705059507,0.029282997200889973
133,338,1.0920745705059507,0.02935476925285294
134,339,1.0920745705059507,0.029426541304815906
135,340,1.0920745705059507,0.029498313356778872
136,341,1.0920745705059507,0.029570085408741835
213,436,1.0920745705059507,0.0296418574607048
214,437,1.0920745705059507,0.029713629512667768
215,438,1.0920745705059507,0.029785401564630734
216,439,1.0920745705059507,0.029857173616593697
217,440,1.0920745705059507,0.029928945668556663
227,453,1.0920745705059507,0.03000071772051963
228,454,1.0920745705059507,0.030072489772482596
229,455,1.0920745705059507,0.030144261824445562
230,456,1.0920745705059507,0.030216033876408525
231,457,1.0920745705059507,0.030287805928371492
234,462,1.0920745705059507,0.030359577980334458
235,463,1.0920745705059507,0.030431350032297425
236,465,1.0920745705059507,0.030503122084260387
237,466,1.0920745705059507,0.030574894136223354
312,552,1.0920745705059507,0.03064666618818632
313,554,1.0920745705059507,0.030718438240149287
314,556,1.0920745705059507,0.030790210292112253
544,819,1.0920745705059507,0.030861982344075216
545,820,1.0920745705059507,0.030933754396038182
546,823,1.0920745705059507,0.03100552644800115
5390,5586,1.0920745705059507,0.031077298499964115
5391,5587,1.0920745705059507,0.031149070551927078
5392,5588,1.0920745705059507,0.031220842603890044
5393,5590,1.0920745705059507,0.031292614655853014
5407,5594,1.0920745705059507,0.031364386707815974
5408,5595,1.0920745705059507,0.03143615875977894
5409,5596,1.0920745705059507,0.031507930811741906
5410,5597,1.0920745705059507,0.03157970286370487
5563,5735,1.0920745705059507,0.03165147491566784
5564,5736,1.0920745705059507,0.031723246967630805
5565,5737,1.0920745705059507,0.03179501901959377
5566,5738,1.0920745705059507,0.03186679107155674
5567,5739,1.0920745705059507,0.031938563123519705
5609,5785,1.0920745705059507,0.032010335175482664
5610,5787,1.0920745705059507,0.03208210722744563
5611,5788,1.0920745705059507,0.0321538792794086
5612,5789,1.0920745705059507,0.03222565133137156
5729,5901,1.0920745705059507,0.03229742338333453
5730,5902,1.0920745705059507,0.032369195435297496
5731,5903,1.0920745705059507,0.03244096748726046
5732,5904,1.0920745705059507,0.03251273953922343
5935,6120,1.0920745705059507,0.032584511591186395
5936,6121,1.0920745705059507,0.032656283643149354
5937,6122,1.0920745705059507,0.03272805569511232
5938,6123,1.0920745705059507,0.03279982774707529
6124,6273,1.0920745705059507,0.032871599799038254
6125,6274,1.0920745705059507,0.03294337185100122
6126,6275,1.0920745705059507,0.033015143902964186
6398,6564,1.0920745705059507,0.03308691595492715
6399,6565,1.0920745705059507,0.03315868800689012
6400,6566,1.0920745705059507,0.033230460058853085
6401,6568,1.0920745705059507,0.033302232110816045
6454,6628,1.0920745705059507,0.03337400416277901
6455,6629,1.0920745705059507,0.03344577621474198
6456,6630,1.0920745705059507,0.033517548266704944
6457,6631,1.0920745705059507,0.03358932031866791
6665,6880,1.0920745705059507,0.03366109237063088
6666,6882,1.0920745705059507,0.03373286442259384
6667,6883,1.0920745705059507,0.03380463647455681
6668,6884,1.0920745705059507,0.033876408526519776
6756,6965,1.0920745705059507,0.03394818057848274
6757,6966,1.0920745705059507,0.0340199526304457
6758,6967,1.0920745705059507,0.03409172468240867
6759,6968,1.0920745705059507,0.034163496734371634
6760,6969,1.0920745705059507,0.0342352687863346
6762,6970,1.0920745705059507,0.03430704083829757
6763,6971,1.0920745705059507,0.034378812890260534
6764,6972,1.0920745705059507,0.0344505849422235
6765,6973,1.0920745705059507,0.034522356994186466
6766,6974,1.0920745705059507,0.03459412904614943
6942,7176,1.0920745705059507,0.03466590109811239
6943,7177,1.0920745705059507,0.03473767315007536
6944,7180,1.0920745705059507,0.034809445202038325
7040,7252,1.0920745705059507,0.03488121725400129
7041,7254,1.0920745705059507,0.03495298930596426
7042,7255,1.0920745705059507,0.035024761357927224
7169,7452,1.0920745705059507,0.03509653340989019
7234,7573,1.0920745705059507,0.03516830546185316
9570,9815,1.0920745705059507,0.03524007751381612
9656,9941,1.0920745705059507,0.03531184956577908
9657,9942,1.0920745705059507,0.03538362161774205
9658,9943,1.0920745705059507,0.035455393669705015
10875,11090,1.0920745705059507,0.03552716572166798
10876,11091,1.0920745705059507,0.03559893777363095
10877,11092,1.0920745705059507,0.035670709825593915
10887,11110,1.0920745705059507,0.03574248187755688
10888,11112,1.0920745705059507,0.03581425392951985
12755,12917,1.0920745705059507,0.035886025981482814
12756,12919,1.0920745705059507,0.03595779803344577
12757,12920,1.0920745705059507,0.03602957008540874
12761,12924,1.0920745705059507,0.036101342137371706
12762,12925,1.0920745705059507,0.03617311418933467
12763,12927,1.0920745705059507,0.03624488624129764
12764,12928,1.0920745705059507,0.036316658293260605
13035,13265,1.0920745705059507,0.03638843034522357
13036,13266,1.0920745705059507,0.03646020239718654
13037,13267,1.0920745705059507,0.036531974449149504
13038,13269,1.0920745705059507,0.036603746501112464
13045,13276,1.0920745705059507,0.03667551855307543
13056,13286,1.0920745705059507,0.036747290605038396
13057,13287,1.0920745705059507,0.03681906265700136
13058,13289,1.0920745705059507,0.03689083470896433
13059,13290,1.0920745705059507,0.036962606760927295
9663,9948,1.093087680979332,0.03703437881289026
11090,11390,1.093234668612517,0.03710615086485323
7240,7588,1.0951016653396555,0.037177922916816195
150,363,1.095854928336355,0.037249694968779154
151,364,1.095854928336355,0.03732146702074212
152,365,1.095854928336355,0.03739323907270509
153,366,1.095854928336355,0.03746501112466805
154,367,1.095854928336355,0.03753678317663102
155,368,1.095854928336355,0.037608555228593986
176,393,1.095854928336355,0.03768032728055695
177,394,1.095854928336355,0.03775209933251992
178,395,1.095854928336355,0.037823871384482885
179,396,1.095854928336355,0.03789564343644585
180,397,1.095854928336355,0.03796741548840881
181,398,1.095854928336355,0.03803918754037178
182,399,1.095854928336355,0.038110959592334744
240,469,1.095854928336355,0.03818273164429771
241,470,1.095854928336355,0.038254503696260676
242,471,1.095854928336355,0.03832627574822364
243,472,1.095854928336355,0.03839804780018661
244,473,1.095854928336355,0.038469819852149575
245,474,1.095854928336355,0.03854159190411254
246,475,1.095854928336355,0.0386133639560755
248,478,1.095854928336355,0.03868513600803847
249,479,1.095854928336355,0.038756908060001434
250,480,1.095854928336355,0.0388286801119644
251,481,1.095854928336355,0.03890045216392737
252,483,1.095854928336355,0.03897222421589033
253,484,1.095854928336355,0.0390439962678533
273,511,1.095854928336355,0.039115768319816266
274,512,1.095854928336355,0.03918754037177923
275,513,1.095854928336355,0.03925931242374219
276,514,1.095854928336355,0.03933108447570516
277,515,1.095854928336355,0.039402856527668124
278,516,1.095854928336355,0.03947462857963109
279,517,1.095854928336355,0.03954640063159406
339,591,1.095854928336355,0.039618172683557024
340,593,1.095854928336355,0.03968994473551999
341,594,1.095854928336355,0.039761716787482956
5275,5497,1.095854928336355,0.03983348883944592
5276,5499,1.095854928336355,0.03990526089140888
5277,5502,1.095854928336355,0.03997703294337185
5370,5565,1.095854928336355,0.040048804995334815
5371,5566,1.095854928336355,0.04012057704729778
5372,5568,1.095854928336355,0.04019234909926075
5373,5570,1.095854928336355,0.040264121151223714
5383,5579,1.095854928336355,0.04033589320318668
5384,5580,1.095854928336355,0.04040766525514965
5385,5582,1.095854928336355,0.04047943730711261
5386,5583,1.095854928336355,0.04055120935907557
5387,5584,1.095854928336355,0.04062298141103854
5388,5585,1.095854928336355,0.040694753463001505
5416,5601,1.095854928336355,0.04076652551496447
5417,5603,1.095854928336355,0.04083829756692744
5418,5605,1.095854928336355,0.040910069618890404
5419,5607,1.095854928336355,0.04098184167085337
5430,5616,1.095854928336355,0.04105361372281634
5431,5617,1.095854928336355,0.041125385774779304
5432,5618,1.095854928336355,0.04119715782674227
5433,5619,1.095854928336355,0.04126892987870523
5434,5621,1.095854928336355,0.041340701930668196
5734,5906,1.095854928336355,0.04141247398263116
5735,5907,1.095854928336355,0.04148424603459413
5736,5908,1.095854928336355,0.041556018086557095
5737,5909,1.095854928336355,0.04162779013852006
5738,5910,1.095854928336355,0.04169956219048303
5739,5911,1.095854928336355,0.041771334242445994
5740,5912,1.095854928336355,0.04184310629440896
6052,6205,1.095854928336355,0.04191487834637192
6053,6207,1.095854928336355,0.041986650398334886
6054,6208,1.095854928336355,0.04205842245029785
6055,6209,1.095854928336355,0.04213019450226082
6056,6211,1.095854928336355,0.042201966554223785
6717,6927,1.095854928336355,0.04227373860618675
6718,6929,1.095854928336355,0.04234551065814972
6719,6930,1.095854928336355,0.042417282710112685
6720,6931,1.095854928336355,0.04248905476207565
6721,6932,1.095854928336355,0.04256082681403861
6722,6933,1.095854928336355,0.04263259886600158
6733,6942,1.095854928336355,0.04270437091796454
6734,6944,1.095854928336355,0.04277614296992751
6735,6945,1.095854928336355,0.042847915021890476
6736,6946,1.095854928336355,0.04291968707385344
6737,6947,1.095854928336355,0.04299145912581641
6738,6948,1.095854928336355,0.043063231177779375
6781,6991,1.095854928336355,0.04313500322974234
6782,6992,1.095854928336355,0.0432067752817053
6783,6995,1.095854928336355,0.04327854733366827
6784,6996,1.095854928336355,0.043350319385631234
6785,6997,1.095854928336355,0.0434220914375942
7006,7228,1.095854928336355,0.043493863489557166
7007,7229,1.095854928336355,0.04356563554152013
7008,7231,1.095854928336355,0.0436374075934831
