,Request Id,request_e2e_time,cdf
189,373,5.419508641616512,0.004798739435610944
188,372,5.419648584163387,0.004870362412261854
187,371,5.4196797031817034,0.004941985388912763
186,366,5.420224261265216,0.005013608365563673
185,365,5.420264297695065,0.005085231342214582
184,361,5.420755347280809,0.005156854318865492
183,360,5.420816801967963,0.005228477295516402
182,357,5.421056391666,0.0053001002721673116
181,356,5.421220673489207,0.0053717232488182205
180,355,5.421370147594733,0.00544334622546913
179,354,5.421465355756984,0.00551496920212004
178,352,5.421604781947988,0.00558659217877095
177,351,5.421757814638835,0.00565821515542186
176,347,5.422325679728649,0.005729838132072769
175,346,5.4223853268744815,0.0058014611087236784
174,343,5.422480425121069,0.005873084085374588
173,337,5.423306366580874,0.005944707062025498
172,335,5.423513789394139,0.006016330038676407
171,334,5.423624790814152,0.006087953015327317
170,333,5.423630384073044,0.006159575991978227
169,332,5.423802357981896,0.006231198968629136
168,331,5.424042698971245,0.006302821945280046
167,330,5.424108957660733,0.006374444921930955
166,329,5.424173140582101,0.006446067898581865
165,324,5.424900566138079,0.006517690875232775
164,322,5.425114930616467,0.0065893138518836845
163,321,5.425129664643782,0.0066609368285345935
162,320,5.425159342358283,0.006732559805185503
161,319,5.425314420707027,0.006804182781836413
160,316,5.4260006265969,0.006875805758487323
159,315,5.426079485341333,0.006947428735138233
158,314,5.426102962633693,0.007019051711789142
157,313,5.426165273775114,0.007090674688440051
156,312,5.426191635641613,0.007162297665090961
155,311,5.426639364065383,0.007233920641741871
154,309,5.426757272323218,0.00730554361839278
153,305,5.426894834602452,0.00737716659504369
152,304,5.427062280174583,0.0074487895716946
151,302,5.4271946555015225,0.007520412548345509
150,299,5.427225553617331,0.007592035524996419
149,298,5.427246219972893,0.007663658501647328
148,296,5.427294813299485,0.007735281478298238
147,292,5.427743541722177,0.007806904454949148
146,291,5.42775982311054,0.007878527431600058
145,289,5.427917971467851,0.007950150408250967
144,284,5.42850532590519,0.008021773384901877
143,279,5.428669503883633,0.008093396361552787
142,277,5.428964290217072,0.008165019338203695
141,275,5.429193265496746,0.008236642314854605
140,273,5.4292460982217845,0.008308265291505515
139,270,5.429449360306889,0.008379888268156424
138,269,5.429804814155246,0.008451511244807334
137,268,5.429858803210485,0.008523134221458244
136,267,5.429928816249498,0.008594757198109154
135,260,5.430387297270943,0.008666380174760064
134,255,5.430599882220385,0.008738003151410973
133,250,5.4308926285433765,0.008809626128061882
132,249,5.430926573067205,0.008881249104712791
131,248,5.431129213376464,0.008952872081363701
130,246,5.431575103505986,0.009024495058014611
129,244,5.431687965727733,0.00909611803466552
128,243,5.431881569556181,0.00916774101131643
127,242,5.43210754552826,0.00923936398796734
126,241,5.432198298464111,0.00931098696461825
125,240,5.432290596640448,0.00938260994126916
124,239,5.43255384696878,0.009454232917920068
123,238,5.4325794423344,0.009525855894570978
122,236,5.432696541319604,0.009597478871221888
121,234,5.432848955618373,0.009669101847872797
120,233,5.4328827875152825,0.009740724824523707
119,232,5.432944809227207,0.009812347801174617
118,231,5.4332646492915,0.009883970777825527
117,230,5.433280051149363,0.009955593754476437
116,229,5.433351968808554,0.010027216731127346
115,227,5.433372440204262,0.010098839707778254
114,223,5.433718421670726,0.010170462684429164
113,222,5.433817434683645,0.010242085661080074
112,221,5.433954020504644,0.010313708637730984
111,220,5.43421901709999,0.010385331614381894
110,219,5.434320987968404,0.010456954591032804
109,218,5.4345858846785955,0.010528577567683713
108,217,5.434669929167345,0.010600200544334623
107,213,5.435052672812377,0.010671823520985533
106,212,5.435174595400552,0.010743446497636441
105,210,5.435194752739136,0.01081506947428735
104,208,5.435374087185308,0.01088669245093826
103,206,5.4355166995062065,0.01095831542758917
102,205,5.435937594354806,0.01102993840424008
101,202,5.436422944132076,0.01110156138089099
100,201,5.436453208348415,0.0111731843575419
99,199,5.436690947453296,0.01124480733419281
98,196,5.4367881208903,0.01131643031084372
97,190,5.437315788330628,0.011388053287494627
96,187,5.437833301209029,0.011459676264145537
95,186,5.4378342143697225,0.011531299240796447
94,183,5.438050586180743,0.011602922217447357
93,182,5.438098663621103,0.011674545194098267
92,181,5.438101095327039,0.011746168170749176
91,180,5.438124474465799,0.011817791147400086
90,178,5.438240358780256,0.011889414124050996
89,177,5.438366764884222,0.011961037100701906
88,176,5.438561952586634,0.012032660077352814
87,174,5.438679137709422,0.012104283054003724
86,173,5.438866288922467,0.012175906030654634
85,172,5.439820211051977,0.012247529007305543
84,171,5.440071531329549,0.012319151983956453
83,170,5.440249954368922,0.012390774960607363
82,169,5.440363844592691,0.012462397937258273
81,167,5.440916337766923,0.012534020913909183
80,162,5.4419632897757255,0.012605643890560092
79,157,5.442215739676715,0.012677266867211
78,154,5.442546506258716,0.01274888984386191
77,153,5.442547037262231,0.01282051282051282
76,150,5.4429411183084735,0.01289213579716373
75,148,5.442956284436462,0.01296375877381464
74,147,5.4429726309618305,0.01303538175046555
73,146,5.443058505479524,0.01310700472711646
72,145,5.443094695673249,0.013178627703767369
71,140,5.4433588179032,0.013250250680418279
70,139,5.443399099172292,0.013321873657069187
69,136,5.443764037941871,0.013393496633720097
68,134,5.444344731312913,0.013465119610371007
67,133,5.4443724740262525,0.013536742587021916
66,132,5.444452925893603,0.013608365563672826
65,130,5.444878540960512,0.013679988540323736
64,126,5.4454399343549404,0.013751611516974646
63,125,5.4455958977561645,0.013823234493625556
62,124,5.44562462896962,0.013894857470276465
61,120,5.445860418953521,0.013966480446927373
60,119,5.445918120019272,0.014038103423578283
59,118,5.446004513025513,0.014109726400229193
58,114,5.446062581002272,0.014181349376880103
57,113,5.446132495421438,0.014252972353531013
56,111,5.446404486344864,0.014324595330181922
55,110,5.44664402494371,0.014396218306832832
54,108,5.447059209439359,0.014467841283483742
53,106,5.4471191420065725,0.014539464260134652
52,105,5.447169415433899,0.01461108723678556
51,103,5.4472568089389455,0.01468271021343647
50,102,5.447368634870351,0.01475433319008738
49,100,5.447547069388208,0.01482595616673829
48,99,5.447656706181988,0.0148975791433892
47,98,5.447975185458657,0.014969202120040109
46,96,5.448116127886719,0.015040825096691019
45,93,5.4481696308231085,0.015112448073341929
44,92,5.448217141267348,0.015184071049992838
43,91,5.448680095886561,0.015255694026643748
42,90,5.4487851746154305,0.015327317003294656
41,89,5.448869021660069,0.015398939979945566
40,83,5.449509514666406,0.015470562956596476
39,82,5.44955545521768,0.015542185933247386
38,81,5.449618705893527,0.015613808909898295
37,79,5.449741522826119,0.015685431886549205
36,76,5.450023503454965,0.015757054863200115
35,74,5.450210891675791,0.015828677839851025
34,73,5.450317288628447,0.015900300816501935
33,68,5.451037438203821,0.015971923793152844
32,67,5.451092248329009,0.016043546769803754
31,66,5.451172860027268,0.016115169746454664
30,65,5.4512756905256685,0.016186792723105574
29,64,5.451289560107525,0.01625841569975648
28,61,5.451468968453742,0.01633003867640739
27,59,5.451661420728591,0.0164016616530583
26,57,5.451967583861185,0.01647328462970921
25,54,5.452235764094093,0.01654490760636012
24,53,5.452369739309833,0.01661653058301103
23,51,5.452426775293022,0.01668815355966194
22,50,5.452965784770408,0.01675977653631285
21,47,5.453090073793264,0.01683139951296376
20,44,5.453265510291141,0.01690302248961467
19,42,5.453351498863341,0.016974645466265578
18,38,5.453930059229983,0.017046268442916488
17,37,5.453940069448475,0.017117891419567398
16,35,5.454081697492682,0.017189514396218308
15,33,5.4543216635742136,0.017261137372869217
14,32,5.454567368523278,0.017332760349520127
13,28,5.454762631723476,0.017404383326171037
12,26,5.455032604121653,0.017476006302821947
11,21,5.455371835995178,0.017547629279472853
10,20,5.455387009454487,0.017619252256123763
9,19,5.455394448026806,0.017690875232774673
8,15,5.455633651329037,0.017762498209425583
7,10,5.455957825787066,0.017834121186076492
6,9,5.45600543599882,0.017905744162727402
5,6,5.456238790889292,0.017977367139378312
4,5,5.45635628119791,0.018048990116029222
3,4,5.456362105059348,0.01812061309268013
2,2,5.456759714013835,0.01819223606933104
1,1,5.45692251899909,0.01826385904598195
0,0,5.456961969982361,0.01833548202263286
390,765,10.549786399001931,0.01840710499928377
389,764,10.549807847209356,0.01847872797593468
388,763,10.549825129284747,0.01855035095258559
387,762,10.549861433762151,0.0186219739292365
386,761,10.54995785035038,0.01869359690588741
385,758,10.550108576611674,0.01876521988253832
384,754,10.550552609792392,0.018836842859189226
383,753,10.55082902761999,0.018908465835840136
382,752,10.550900301337741,0.018980088812491046
381,748,10.551330172100371,0.019051711789141956
380,747,10.5515235126825,0.019123334765792865
379,746,10.551575008474856,0.019194957742443775
378,745,10.551932577587662,0.019266580719094685
377,743,10.55224313071255,0.019338203695745595
376,740,10.55270308043867,0.019409826672396505
375,739,10.552999405056648,0.019481449649047414
374,736,10.553244723494977,0.019553072625698324
373,734,10.553373669254665,0.019624695602349234
372,733,10.553485812097183,0.019696318579000144
371,732,10.553595476842428,0.019767941555651054
370,730,10.554003203008525,0.019839564532301963
369,726,10.554241104668474,0.019911187508952873
368,725,10.55427584496634,0.019982810485603783
367,724,10.554402057284705,0.020054433462254693
366,723,10.55446480314722,0.020126056438905603
365,722,10.554521979969225,0.02019767941555651
364,721,10.554674170532975,0.02026930239220742
363,720,10.554757320321853,0.02034092536885833
362,719,10.55494803329549,0.02041254834550924
361,718,10.555172906270608,0.020484171322160148
360,715,10.555465405370283,0.020555794298811058
359,714,10.55558829312435,0.020627417275461968
358,713,10.555621465627425,0.020699040252112878
357,712,10.55574763837885,0.020770663228763787
356,710,10.555763236504552,0.020842286205414697
355,709,10.555766117847517,0.020913909182065607
354,708,10.555804021299544,0.020985532158716517
353,706,10.555994976220058,0.021057155135367427
352,703,10.556815928355794,0.021128778112018336
351,701,10.55700046654356,0.021200401088669246
350,699,10.557135355721828,0.021272024065320156
349,697,10.557260252788693,0.021343647041971066
348,694,10.557324753269427,0.021415270018621976
347,693,10.55736205960496,0.021486892995272882
346,689,10.55775479282754,0.021558515971923792
345,688,10.557771680319904,0.0216301389485747
344,687,10.557804582728842,0.02170176192522561
343,682,10.558730300731268,0.02177338490187652
342,679,10.55906442222628,0.02184500787852743
341,678,10.559221841520557,0.02191663085517834
340,677,10.559255975803275,0.02198825383182925
339,676,10.559261069182178,0.02205987680848016
338,675,10.559516497344491,0.02213149978513107
337,671,10.559695306609653,0.02220312276178198
336,667,10.56013390410205,0.02227474573843289
335,665,10.560458011458172,0.0223463687150838
334,663,10.560776207930106,0.02241799169173471
333,660,10.561257709802058,0.02248961466838562
332,659,10.561840361551202,0.02256123764503653
331,658,10.561865938728515,0.02263286062168744
330,656,10.562007897949375,0.02270448359833835
329,655,10.562033998844655,0.022776106574989255
328,652,10.562463843360968,0.022847729551640165
327,650,10.562663786771319,0.022919352528291075
326,648,10.562700739830818,0.022990975504941984
325,647,10.562951449985546,0.023062598481592894
324,646,10.562957544754134,0.023134221458243804
323,645,10.563029468270626,0.023205844434894714
322,644,10.563253944366467,0.023277467411545624
321,643,10.563259516686275,0.023349090388196533
320,641,10.563344743649953,0.023420713364847443
319,640,10.563509792764542,0.023492336341498353
318,639,10.563595694568644,0.023563959318149263
317,636,10.564242605612503,0.023635582294800173
316,635,10.564310899651021,0.023707205271451082
315,633,10.564369430246172,0.023778828248101992
314,630,10.56493359256741,0.023850451224752902
313,629,10.564938046393166,0.023922074201403812
312,627,10.565070399673429,0.02399369717805472
311,621,10.565733282945445,0.024065320154705628
310,619,10.56582672860067,0.024136943131356538
309,616,10.566012432332604,0.024208566108007448
308,614,10.566166179905968,0.024280189084658357
307,613,10.566209481356987,0.024351812061309267
306,611,10.566723738790436,0.024423435037960177
305,608,10.567003023512413,0.024495058014611087
304,604,10.567480461948458,0.024566680991261997
303,603,10.567512800237154,0.024638303967912906
302,601,10.567553733452725,0.024709926944563816
301,600,10.567573358812986,0.024781549921214726
300,598,10.567921892892885,0.024853172897865636
299,597,10.568009637524275,0.024924795874516546
298,596,10.568036932875408,0.024996418851167455
297,593,10.568556352326917,0.025068041827818365
296,592,10.5685989333454,0.025139664804469275
295,591,10.568635095433873,0.025211287781120185
294,590,10.568637666158178,0.025282910757771095
293,589,10.56877708760084,0.025354533734422
292,587,10.568989427350862,0.02542615671107291
291,585,10.56940981917778,0.02549777968772382
290,583,10.569578616948201,0.02556940266437473
289,573,10.570623795069011,0.02564102564102564
288,572,10.57084204914913,0.02571264861767655
287,571,10.570880546763,0.02578427159432746
286,570,10.570975852543137,0.02585589457097837
285,569,10.570982324319186,0.02592751754762928
284,568,10.57106275213645,0.02599914052428019
283,566,10.571144033624442,0.0260707635009311
282,563,10.571248354989145,0.02614238647758201
281,562,10.571299696257707,0.02621400945423292
280,560,10.571362376848855,0.02628563243088383
279,559,10.571375878690624,0.026357255407534738
278,558,10.571416317416295,0.026428878384185648
277,555,10.571835382963533,0.026500501360836558
276,554,10.571884070891485,0.026572124337487468
275,553,10.57212596158159,0.026643747314138374
274,551,10.572390634456575,0.026715370290789284
273,550,10.572590610870698,0.026786993267440194
272,547,10.57276165296591,0.026858616244091103
271,545,10.572935742978414,0.026930239220742013
270,544,10.572968506265296,0.027001862197392923
269,543,10.573112657142943,0.027073485174043833
268,541,10.573372623432645,0.027145108150694743
267,535,10.574147739083882,0.027216731127345652
266,534,10.574196737547393,0.027288354103996562
265,533,10.574277680724384,0.027359977080647472
264,532,10.5744006672619,0.027431600057298382
263,530,10.574512737082273,0.02750322303394929
262,528,10.57454946770679,0.0275748460106002
261,523,10.575161282880183,0.02764646898725111
260,522,10.575276274181538,0.02771809196390202
259,519,10.575323728611268,0.02778971494055293
258,514,10.575550105622508,0.02786133791720384
257,513,10.575599987305887,0.027932960893854747
256,512,10.575649429711053,0.028004583870505657
593,509,10.859169242513069,0.028076206847156567
592,508,10.859269675145418,0.028147829823807476
591,507,10.85928032106745,0.028219452800458386
590,506,10.859293339820843,0.028291075777109296
589,503,10.859391281119573,0.028362698753760206
588,502,10.859518316996825,0.028434321730411116
587,501,10.859620420015574,0.028505944707062025
586,499,10.859799346080111,0.028577567683712935
585,495,10.860019936107017,0.028649190660363845
584,494,10.860073224690888,0.028720813637014755
583,491,10.86026313307585,0.028792436613665665
582,490,10.860460201258617,0.028864059590316574
581,487,10.860857926329508,0.028935682566967484
580,484,10.861132400480171,0.029007305543618394
579,482,10.861414933857729,0.029078928520269304
578,476,10.862280175048483,0.029150551496920214
577,474,10.862301854764418,0.02922217447357112
576,473,10.862335265623251,0.02929379745022203
575,472,10.862429380978616,0.02936542042687294
574,468,10.86304359582733,0.02943704340352385
573,464,10.86333696442856,0.02950866638017476
572,462,10.863563838088464,0.02958028935682567
571,458,10.864486932132197,0.02965191233347658
570,455,10.864828009860474,0.02972353531012749
569,452,10.86544644217598,0.0297951582867784
568,449,10.866052856436431,0.029866781263429308
567,445,10.866539064480055,0.029938404240080218
566,442,10.866653459270688,0.030010027216731128
565,441,10.86681816338397,0.030081650193382038
564,439,10.867132874012686,0.030153273170032947
563,434,10.867814529430811,0.030224896146683857
562,433,10.867851090022285,0.030296519123334767
561,431,10.86833562909115,0.030368142099985677
560,430,10.868436951399122,0.030439765076636587
559,429,10.868507421983182,0.030511388053287496
558,428,10.868553486023263,0.030583011029938403
557,424,10.86872000665598,0.030654634006589312
556,422,10.869167001152977,0.030726256983240222
555,420,10.869374237912611,0.030797879959891132
554,417,10.869609236434005,0.030869502936542042
553,410,10.869996101480615,0.03094112591319295
552,409,10.870040609081885,0.03101274888984386
551,407,10.870224727692477,0.03108437186649477
550,406,10.87026661443884,0.03115599484314568
549,404,10.870742459591263,0.03122761781979659
548,401,10.871195729393259,0.0312992407964475
547,398,10.871494094552396,0.03137086377309841
546,391,10.872360109768685,0.03144248674974932
545,383,10.873386599647667,0.03151410972640023
544,381,10.873449163201006,0.031585732703051136
543,376,10.873691261739598,0.03165735567970205
542,375,10.873751177231314,0.031728978656352956
541,370,10.874125310541539,0.03180060163300387
540,369,10.874158150201415,0.031872224609654776
539,368,10.874203540020007,0.03194384758630569
538,364,10.874870680043477,0.032015470562956595
537,363,10.87498947561837,0.03208709353960751
536,362,10.87506068511475,0.032158716516258415
535,359,10.875301291796704,0.03223033949290933
534,358,10.87540398869324,0.032301962469560234
533,353,10.875934954150571,0.03237358544621115
532,350,10.876367485385405,0.032445208422862054
531,348,10.87659899114774,0.03251683139951296
530,345,10.876742749842506,0.032588454376163874
529,344,10.876778173104304,0.03266007735281478
528,341,10.87703703291998,0.03273170032946569
527,340,10.87726464634988,0.0328033233061166
526,339,10.877324004694396,0.03287494628276751
525,338,10.877422059798146,0.03294656925941842
524,336,10.87773146838755,0.03301819223606933
523,328,10.87881013029474,0.03308981521272024
522,327,10.878968624837496,0.03316143818937115
521,326,10.879051164253204,0.03323306116602206
520,325,10.879107538846634,0.03330468414267297
519,323,10.879405729110687,0.03337630711932388
518,318,10.879732253548276,0.03344793009597479
517,317,10.880107893174474,0.0335195530726257
516,308,10.881116587894061,0.03359117604927661
515,307,10.881129297488123,0.03366279902592752
514,306,10.881244229351038,0.03373442200257843
513,300,10.881570354333412,0.03380604497922934
512,297,10.881634142691142,0.03387766795588024
511,295,10.881694579954331,0.033949290932531156
510,294,10.88202271838992,0.03402091390918206
509,290,10.882163449697233,0.034092536885832976
508,288,10.882343399010503,0.03416415986248388
507,287,10.882411649177877,0.034235782839134796
506,286,10.882422271475516,0.0343074058157857
505,285,10.882852280214326,0.034379028792436615
504,283,10.882865945690307,0.03445065176908752
503,282,10.882884705739936,0.034522274745738435
502,281,10.882958696885995,0.03459389772238934
501,280,10.882960345903967,0.034665520699040255
500,278,10.883043093766336,0.03473714367569116
499,276,10.883400785294668,0.034808766652342074
498,272,10.883743584974864,0.03488038962899298
497,271,10.883746530293928,0.034952012605643894
496,266,10.884478406451327,0.0350236355822948
495,265,10.88452724817196,0.035095258558945706
494,264,10.884602520135427,0.03516688153559662
493,263,10.88464087784686,0.035238504512247526
492,262,10.884711015744957,0.03531012748889844
491,261,10.884720175639801,0.035381750465549346
490,259,10.884834118234737,0.03545337344220026
489,257,10.884865779658035,0.035524996418851165
488,256,10.884926900557259,0.03559661939550208
487,254,10.885004328817875,0.035668242372152985
486,253,10.885008135498577,0.0357398653488039
485,252,10.885150939189948,0.035811488325454804
484,251,10.885198544757282,0.03588311130210572
483,247,10.885791185402796,0.035954734278756624
482,245,10.885969646514722,0.03602635725540754
481,237,10.886978071270011,0.036097980232058444
480,235,10.887081954080442,0.03616960320870936
479,228,10.887717045816526,0.03624122618536026
478,225,10.887901866614294,0.036312849162011177
477,224,10.88804855837788,0.03638447213866208
476,216,10.889103893063755,0.03645609511531299
475,215,10.889132287511927,0.0365277180919639
474,209,10.889644890510914,0.03659934106861481
473,207,10.889859383159239,0.03667096404526572
472,204,10.890350688377792,0.03674258702191663
471,203,10.890480157958418,0.03681420999856754
470,200,10.890902499277423,0.03688583297521845
469,198,10.891116169815579,0.03695745595186936
468,197,10.891140648967623,0.03702907892852027
467,195,10.89120350206874,0.03710070190517118
466,193,10.891335000797882,0.03717232488182209
465,191,10.891638638090422,0.037243947858473
464,189,10.891973774091165,0.03731557083512391
463,184,10.89233371105459,0.03738719381177482
462,179,10.892510726468252,0.037458816788425726
461,175,10.893034653537844,0.03753043976507664
460,168,10.895096845304922,0.037602062741727546
459,166,10.895293460945929,0.03767368571837845
458,165,10.895831994648823,0.037745308695029366
457,164,10.896112015373925,0.03781693167168027
456,163,10.896115241314593,0.037888554648331185
455,161,10.896320212058558,0.03796017762498209
454,160,10.896402643146226,0.038031800601633005
453,159,10.89643255791564,0.03810342357828391
452,158,10.896547676539704,0.038175046554934824
451,156,10.896601072853505,0.03824666953158573
450,155,10.896882745901507,0.038318292508236644
449,151,10.897125334728656,0.03838991548488755
448,144,10.897620877259612,0.038461538461538464
447,143,10.897630858579776,0.03853316143818937
446,142,10.897662542717743,0.03860478441484028
445,141,10.897685128414123,0.03867640739149119
444,138,10.897773873313803,0.0387480303681421
443,137,10.898118331524795,0.03881965334479301
442,135,10.898385168925186,0.03889127632144392
441,131,10.899081112916008,0.03896289929809483
440,129,10.899260587814531,0.039034522274745735
439,128,10.899489857662942,0.03910614525139665
438,127,10.899613847354189,0.039177768228047555
437,123,10.90006087221677,0.03924939120469847
436,122,10.90007284790913,0.039321014181349374
435,121,10.900103145531638,0.03939263715800029
434,117,10.900396061018464,0.039464260134651194
433,116,10.900396536795803,0.03953588311130211
432,115,10.900411627445365,0.039607506087953014
431,112,10.900549205759278,0.03967912906460393
430,109,10.901064377186103,0.03975075204125483
429,107,10.901432625087548,0.039822375017905746
428,104,10.901574615629649,0.03989399799455665
427,101,10.90172573858949,0.039965620971207566
426,97,10.902413064868417,0.04003724394785847
425,95,10.9024735851745,0.040108866924509386
424,94,10.902520602118399,0.04018048990116029
423,85,10.903815745065538,0.040252112877811205
422,80,10.904006552965962,0.04032373585446211
421,78,10.904323891667078,0.04039535883111302
420,72,10.905146691116,0.04046698180776393
419,70,10.905232734223016,0.04053860478441484
418,69,10.905366959002995,0.04061022776106575
417,63,10.905703928272992,0.04068185073771666
416,62,10.905745548181878,0.04075347371436757
415,60,10.905931690114151,0.04082509669101848
414,58,10.9061968056659,0.04089671966766939
413,56,10.906420566395541,0.040968342644320296
412,55,10.906556992981304,0.04103996562097121
411,49,10.907335830691272,0.041111588597622116
410,48,10.907437354171684,0.04118321157427303
409,46,10.907475577678708,0.041254834550923936
408,45,10.907478588175627,0.04132645752757485
407,43,10.907650165947738,0.041398080504225755
406,41,10.90775167114454,0.04146970348087667
405,40,10.907843238760696,0.041541326457527575
404,34,10.90843771988719,0.04161294943417848
403,31,10.908960016146382,0.041684572410829394
402,30,10.908998003859043,0.0417561953874803
401,29,10.90902210539717,0.041827818364131214
400,24,10.909603906542927,0.04189944134078212
399,18,10.909843471615734,0.041971064317433034
398,17,10.909888610349489,0.04204268729408394
397,16,10.909940928573645,0.04211431027073485
396,14,10.910097282886422,0.04218593324738576
395,13,10.910117490827075,0.04225755622403667
394,12,10.91018032998826,0.04232917920068758
393,11,10.910297692838624,0.04240080217733849
392,8,10.91039676169629,0.0424724251539894
391,3,10.910809899833632,0.04254404813064031
669,902,15.832416957228114,0.04261567110729122
668,901,15.832494144097089,0.04268729408394213
667,900,15.832542731066434,0.04275891706059304
666,899,15.832785206016931,0.04283054003724395
665,898,15.83290417000997,0.04290216301389486
664,897,15.833170741364059,0.042973785990545764
663,896,15.83322951584345,0.04304540896719668
662,895,15.833288307763976,0.043117031943847584
661,892,15.833439721497047,0.0431886549204985
660,891,15.833856412817415,0.0432602778971494
659,889,15.833986750298273,0.043331900873800316
658,888,15.834009155575847,0.04340352385045122
657,886,15.834185884643933,0.043475146827102136
656,883,15.834681176115918,0.04354676980375304
655,882,15.834702883769186,0.043618392780403956
654,881,15.834786305242146,0.04369001575705486
653,878,15.835103918909939,0.043761638733705775
652,876,15.835806220961084,0.04383326171035668
651,874,15.835910440792247,0.043904884687007595
650,872,15.836173276021974,0.0439765076636585
649,871,15.836254204178127,0.044048130640309414
648,869,15.836332867644401,0.04411975361696032
647,868,15.836543211753902,0.04419137659361123
646,867,15.836576694308711,0.04426299957026214
645,866,15.836697030387018,0.04433462254691305
644,865,15.836745451715773,0.04440624552356396
643,864,15.836823291966766,0.044477868500214866
642,862,15.837043128412695,0.04454949147686578
641,860,15.83741600680979,0.044621114453516686
640,859,15.837482276604486,0.0446927374301676
639,858,15.837546413760556,0.044764360406818506
638,857,15.83754950334118,0.04483598338346942
637,856,15.837650412002263,0.044907606360120325
636,855,15.837668317775442,0.04497922933677124
635,854,15.837699166343793,0.045050852313422145
634,851,15.83777205988387,0.04512247529007306
633,850,15.837829591060983,0.045194098266723964
632,848,15.838297837905076,0.04526572124337488
631,847,15.838308680372835,0.045337344220025784
630,846,15.838328699584023,0.0454089671966767
629,843,15.838868461498533,0.045480590173327604
628,842,15.838903373059049,0.04555221314997851
627,839,15.839243216270743,0.04562383612662942
626,838,15.839263041851991,0.04569545910328033
625,836,15.839668979021775,0.04576708207993124
624,834,15.839776143532111,0.04583870505658215
623,832,15.839883778449927,0.04591032803323306
622,831,15.83996799851645,0.04598195100988397
621,830,15.84000411659479,0.04605357398653488
620,829,15.840026962192054,0.04612519696318579
619,827,15.84054915002832,0.0461968199398367
618,824,15.841047318790055,0.04626844291648761
617,823,15.84107869337725,0.04634006589313852
616,822,15.841117272460503,0.04641168886978943
615,821,15.841207261583852,0.04648331184644034
614,818,15.841271139342517,0.04655493482309125
613,817,15.84137958870246,0.04662655779974216
612,816,15.841381896598225,0.04669818077639307
611,812,15.84185764981562,0.04676980375304397
610,810,15.842165199249765,0.046841426729694886
609,809,15.842408991780488,0.04691304970634579
608,807,15.842655520525387,0.046984672682996706
607,806,15.842692085883074,0.04705629565964761
606,804,15.84298414718377,0.047127918636298526
605,803,15.843000859042329,0.04719954161294943
604,799,15.84356403188262,0.047271164589600345
603,795,15.843725201260243,0.04734278756625125
