,Request Id,prefill_e2e_time,cdf
21,47,0.21078514131374326,0.004870362412261854
409,46,0.21081479868377287,0.004941985388912763
408,45,0.21081780918069057,0.005013608365563673
20,44,0.21096057781162006,0.005085231342214582
407,43,0.21098938695280137,0.005156854318865492
19,42,0.21104656638382005,0.005228477295516402
406,41,0.21109089214960405,0.0053001002721673116
405,40,0.21118245976576105,0.0053717232488182205
884,39,0.21155678708953127,0.00544334622546913
18,38,0.21162512675046224,0.00551496920212004
17,37,0.21163513696895395,0.00558659217877095
883,36,0.21177019293055405,0.00565821515542186
16,35,0.21177676501316076,0.005729838132072769
404,34,0.21177694089225396,0.0058014611087236784
15,33,0.21201673109469255,0.005873084085374588
14,32,0.21226243604375666,0.005944707062025498
403,31,0.21229923715144625,0.006016330038676407
402,30,0.21233722486410725,0.006087953015327317
401,29,0.21236132640223385,0.006159575991978227
13,28,0.21245769924395436,0.006231198968629136
882,27,0.21269746178125357,0.006302821945280046
12,26,0.21272767164213216,0.006374444921930955
881,25,0.21290781648026466,0.006446067898581865
400,24,0.21294312754799036,0.006517690875232775
880,23,0.21301091329162256,0.0065893138518836845
879,22,0.21304596361821435,0.0066609368285345935
11,21,0.21306690351565735,0.006732559805185503
10,20,0.21308207697496595,0.006804182781836413
9,19,0.21308951554728445,0.006875805758487323
399,18,0.21318269262079736,0.006947428735138233
398,17,0.21322783135455267,0.007019051711789142
397,16,0.21328014957870886,0.007090674688440051
8,15,0.21332871884951565,0.007162297665090961
396,14,0.21343650389148705,0.007233920641741871
395,13,0.21345671183213927,0.00730554361839278
394,12,0.21351955099332406,0.00737716659504369
393,11,0.21363691384368705,0.0074487895716946
7,10,0.21365289330754486,0.007520412548345509
6,9,0.21370050351929906,0.007592035524996419
392,8,0.21373598270135535,0.007663658501647328
878,7,0.21384332977085085,0.007735281478298238
5,6,0.21393385840977086,0.007806904454949148
4,5,0.21405134871838896,0.007878527431600058
3,4,0.21405717257982726,0.007950150408250967
391,3,0.21414912083869544,0.008021773384901877
2,2,0.21445478153431316,0.008093396361552787
1,1,0.2146175865195693,0.008165019338203695
517,317,0.5324097491554707,0.008236642314854605
160,316,0.5326583290933117,0.008308265291505515
159,315,0.5327371878377445,0.008379888268156424
158,314,0.532760665130105,0.008451511244807334
157,313,0.5328229762715253,0.008523134221458244
156,312,0.5328493381380246,0.008594757198109154
155,311,0.5332970665617944,0.008666380174760064
907,310,0.5333679998355882,0.008738003151410973
154,309,0.5334149748196289,0.008809626128061882
516,308,0.5334184438750579,0.008881249104712791
515,307,0.5334311534691203,0.008952872081363701
514,306,0.5335460853320347,0.009024495058014611
153,305,0.5335525370988637,0.00909611803466552
152,304,0.5337199826709945,0.00916774101131643
906,303,0.5337287928366252,0.00923936398796734
151,302,0.5338523579979344,0.00931098696461825
905,301,0.5338619546345209,0.00938260994126916
513,300,0.5338722103144087,0.009454232917920068
150,299,0.533883256113742,0.009525855894570978
149,298,0.5339039224693043,0.009597478871221888
512,297,0.5339359986721386,0.009669101847872797
148,296,0.533952515795897,0.009740724824523707
511,295,0.5339964359353284,0.009812347801174617
510,294,0.5343245743709162,0.009883970777825527
904,293,0.5343652210017329,0.009955593754476437
147,292,0.5344012442185888,0.010027216731127346
146,291,0.534417525606951,0.010098839707778254
509,290,0.5344653056782291,0.010170462684429164
145,289,0.5345756739642624,0.010242085661080074
508,288,0.5346452549915004,0.010313708637730984
507,287,0.5347135051588734,0.010385331614381894
506,286,0.5347241274565123,0.010456954591032804
505,285,0.5351541361953231,0.010528577567683713
144,284,0.5351630284016015,0.010600200544334623
504,283,0.5351678016713034,0.010671823520985533
503,282,0.5351865617209342,0.010743446497636441
502,281,0.5352605528669923,0.01081506947428735
501,280,0.5352622018849652,0.01088669245093826
143,279,0.5353272063800443,0.01095831542758917
500,278,0.5353449497473327,0.01102993840424008
142,277,0.5356219927134841,0.01110156138089099
499,276,0.535702641275665,0.0111731843575419
141,275,0.5358509679931579,0.01124480733419281
903,274,0.5358983032992641,0.01131643031084372
140,273,0.5359038007181959,0.011388053287494627
498,272,0.5360454409558602,0.011459676264145537
497,271,0.5360483862749258,0.011531299240796447
139,270,0.5361070628033011,0.011602922217447357
138,269,0.5364625166516577,0.011674545194098267
137,268,0.5365165057068968,0.011746168170749176
136,267,0.5365865187459092,0.011817791147400086
496,266,0.5367802624323235,0.011889414124050996
495,265,0.5368291041529575,0.011961037100701906
494,264,0.5369043761164234,0.012032660077352814
493,263,0.5369427338278557,0.012104283054003724
492,262,0.537012871725954,0.012175906030654634
491,261,0.5370220316207978,0.012247529007305543
135,260,0.5370449997673545,0.012319151983956453
490,259,0.5371359742157337,0.012390774960607363
902,258,0.5371645600099385,0.012462397937258273
489,257,0.5371676356390322,0.012534020913909183
488,256,0.5372287565382556,0.012605643890560092
134,255,0.5372575847167966,0.012677266867211
487,254,0.537306184798871,0.01274888984386191
486,253,0.5373099914795745,0.01282051282051282
485,252,0.5374527951709458,0.01289213579716373
484,251,0.5375004007382788,0.01296375877381464
133,250,0.5375503310397883,0.01303538175046555
132,249,0.5375842755636164,0.01310700472711646
131,248,0.5377869158728763,0.013178627703767369
483,247,0.5380930413837924,0.013250250680418279
130,246,0.538232806002397,0.013321873657069187
482,245,0.5382715024957193,0.013393496633720097
129,244,0.5383456682241438,0.013465119610371007
128,243,0.5385392720525924,0.013536742587021916
127,242,0.538765248024672,0.013608365563672826
126,241,0.5388560009605226,0.013679988540323736
125,240,0.53894829913686,0.013751611516974646
124,239,0.5392115494651919,0.013823234493625556
123,238,0.5392371448308116,0.013894857470276465
481,237,0.5392799272510084,0.013966480446927373
122,236,0.5393542438160157,0.014038103423578283
480,235,0.5393838100614391,0.014109726400229193
121,234,0.5395066581147846,0.014181349376880103
120,233,0.5395404900116942,0.014252972353531013
119,232,0.5396025117236185,0.014324595330181922
118,231,0.5399223517879115,0.014396218306832832
117,230,0.5399377536457747,0.014467841283483742
116,229,0.5400096713049657,0.014539464260134652
479,228,0.5400189017975238,0.01461108723678556
115,227,0.5400301427006737,0.01468271021343647
901,226,0.5401325776203334,0.01475433319008738
478,225,0.5402037225952915,0.01482595616673829
477,224,0.5403504143588774,0.0148975791433892
114,223,0.5403761241671375,0.014969202120040109
113,222,0.5404751371800562,0.015040825096691019
112,221,0.5406117230010556,0.015112448073341929
111,220,0.5408767195964007,0.015184071049992838
110,219,0.5409786904648151,0.015255694026643748
109,218,0.5412435871750069,0.015327317003294656
108,217,0.5413276316637565,0.015398939979945566
476,216,0.5414057490447517,0.015470562956596476
475,215,0.5414341434929247,0.015542185933247386
900,214,0.5416060195757434,0.015613808909898295
107,213,0.5417103753087886,0.015685431886549205
106,212,0.541832297896964,0.015757054863200115
899,211,0.5418354333129842,0.015828677839851025
105,210,0.5418524552355477,0.015900300816501935
474,209,0.5419467464919104,0.015971923793152844
104,208,0.5420317896817196,0.016043546769803754
473,207,0.5421612391402354,0.016115169746454664
103,206,0.5421744020026179,0.016186792723105574
102,205,0.5425952968512179,0.01625841569975648
472,204,0.5426525443587892,0.01633003867640739
471,203,0.5427820139394156,0.0164016616530583
101,202,0.5430806466284878,0.01647328462970921
100,201,0.5431109108448267,0.01654490760636012
470,200,0.5432043552584209,0.01661653058301103
99,199,0.5433486499497079,0.01668815355966194
469,198,0.5434180257965749,0.01675977653631285
468,197,0.54344250494862,0.01683139951296376
98,196,0.5434458233867122,0.01690302248961467
467,195,0.5435053580497363,0.016974645466265578
898,194,0.5435243722377189,0.017046268442916488
466,193,0.5436368567788791,0.017117891419567398
897,192,0.5437781372539171,0.017189514396218308
465,191,0.5439404940714192,0.017261137372869217
97,190,0.5439734908270403,0.017332760349520127
464,189,0.5442756300721615,0.017404383326171037
896,188,0.5442861568802437,0.017476006302821947
96,187,0.5444910037054408,0.017547629279472853
95,186,0.5444919168661339,0.017619252256123763
895,185,0.5444993896097299,0.017690875232774673
463,184,0.5446355670355878,0.017762498209425583
94,183,0.5447082886771542,0.017834121186076492
93,182,0.5447563661175148,0.017905744162727402
92,181,0.5447587978234508,0.017977367139378312
91,180,0.5447821769622107,0.018048990116029222
462,179,0.5448125824492493,0.01812061309268013
90,178,0.5448980612766676,0.01819223606933104
89,177,0.5450244673806333,0.01826385904598195
88,176,0.5452196550830463,0.01833548202263286
461,175,0.5453365095188414,0.01840710499928377
87,174,0.5453368402058337,0.01847872797593468
86,173,0.5455239914188791,0.01855035095258559
85,172,0.5464779135483886,0.0186219739292365
84,171,0.5467292338259603,0.01869359690588741
83,170,0.546907656865334,0.01876521988253832
82,169,0.5470215470891031,0.018836842859189226
460,168,0.5473987012859186,0.018908465835840136
81,167,0.5475740402633348,0.018980088812491046
459,166,0.5475953169269262,0.019051711789141956
458,165,0.5481338506298193,0.019123334765792865
457,164,0.5484138713549224,0.019194957742443775
456,163,0.5484170972955904,0.019266580719094685
80,162,0.5486209922721371,0.019338203695745595
455,161,0.5486220680395554,0.019409826672396505
454,160,0.5487044991272227,0.019481449649047414
453,159,0.548734413896636,0.019553072625698324
452,158,0.5488495325207016,0.019624695602349234
79,157,0.5488734421731262,0.019696318579000144
451,156,0.5489029288345013,0.019767941555651054
450,155,0.5491846018825048,0.019839564532301963
78,154,0.5492042087551273,0.019911187508952873
77,153,0.5492047397586428,0.019982810485603783
894,152,0.5494255998277049,0.020054433462254693
449,151,0.5494271907096525,0.020126056438905603
76,150,0.5495988208048846,0.02019767941555651
893,149,0.5496010377112289,0.02026930239220742
75,148,0.5496139869328731,0.02034092536885833
74,147,0.5496303334582416,0.02041254834550924
73,146,0.549716207975935,0.020484171322160148
72,145,0.5497523981696609,0.020555794298811058
448,144,0.5499227332406088,0.020627417275461968
447,143,0.549932714560773,0.020699040252112878
446,142,0.5499643986987403,0.020770663228763787
445,141,0.5499869843951201,0.020842286205414697
71,140,0.5500165203996121,0.020913909182065607
70,139,0.5500568016687034,0.020985532158716517
444,138,0.5500757292947993,0.021057155135367427
443,137,0.5504201875057916,0.021128778112018336
69,136,0.5504217404382825,0.021200401088669246
442,135,0.5506870249061822,0.021272024065320156
68,134,0.5510024338093248,0.021343647041971066
67,133,0.5510301765226638,0.021415270018621976
66,132,0.5511106283900146,0.021486892995272882
441,131,0.551382968897004,0.021558515971923792
65,130,0.5515362434569233,0.0216301389485747
440,129,0.5515624437955282,0.02170176192522561
439,128,0.55179171364394,0.02177338490187652
438,127,0.5519157033351856,0.02184500787852743
64,126,0.552097636851352,0.02191663085517834
63,125,0.5522536002525756,0.02198825383182925
62,124,0.5522823314660315,0.02205987680848016
437,123,0.5523627281977659,0.02213149978513107
436,122,0.5523747038901257,0.02220312276178198
435,121,0.5524050015126339,0.02227474573843289
61,120,0.5525181214499326,0.0223463687150838
60,119,0.5525758225156833,0.02241799169173471
59,118,0.5526622155219251,0.02248961466838562
434,117,0.5526979169994605,0.02256123764503653
433,116,0.5526983927767994,0.02263286062168744
432,115,0.5527134834263613,0.02270448359833835
58,114,0.552720283498683,0.022776106574989255
255,511,0.8488284930720645,0.022847729551640165
254,510,0.8489091434560997,0.022919352528291075
593,509,0.84891574874266,0.022990975504941984
592,508,0.8490161813750099,0.023062598481592894
591,507,0.8490268272970412,0.023134221458243804
590,506,0.8490398460504347,0.023205844434894714
930,505,0.8491104449740682,0.023277467411545624
253,504,0.8491234145614772,0.023349090388196533
589,503,0.8491377873491645,0.023420713364847443
588,502,0.8492648232264154,0.023492336341498353
587,501,0.8493669262451655,0.023563959318149263
252,500,0.8494540725847716,0.023635582294800173
586,499,0.8495458523097027,0.023707205271451082
251,498,0.8496308497715508,0.023778828248101992
250,497,0.849661286555737,0.023850451224752902
249,496,0.8497204386200402,0.023922074201403812
585,495,0.8497664423366081,0.02399369717805472
584,494,0.8498197309204789,0.024065320154705628
248,493,0.849864667925657,0.024136943131356538
247,492,0.8499222057662623,0.024208566108007448
583,491,0.8500096393054425,0.024280189084658357
582,490,0.8502067074882077,0.024351812061309267
246,489,0.85035808186677,0.024423435037960177
929,488,0.8505873539764915,0.024495058014611087
581,487,0.8506044325591001,0.024566680991261997
245,486,0.8506923841751834,0.024638303967912906
244,485,0.850750526332265,0.024709926944563816
580,484,0.8508789067097625,0.024781549921214726
243,483,0.8511402639556259,0.024853172897865636
579,482,0.8511614400873193,0.024924795874516546
928,481,0.851166935238484,0.024996418851167455
242,480,0.8513035928718737,0.025068041827818365
241,479,0.8515454157317995,0.025139664804469275
240,478,0.8515546652991701,0.025211287781120185
239,477,0.8519409523855888,0.025282910757771095
578,476,0.8520266812780745,0.025354533734422
238,475,0.8520418239751286,0.02542615671107291
577,474,0.8520483609940085,0.02549777968772382
576,473,0.8520817718528428,0.02556940266437473
575,472,0.8521758872082075,0.02564102564102564
237,471,0.8522437073661118,0.02571264861767655
236,470,0.8524627883945881,0.02578427159432746
927,469,0.8526828793601062,0.02585589457097837
574,468,0.8527901020569212,0.02592751754762928
926,467,0.852816336463134,0.02599914052428019
235,466,0.852971286446608,0.0260707635009311
925,465,0.8530534213984283,0.02614238647758201
573,464,0.8530834706581523,0.02621400945423292
234,463,0.8531949118582536,0.02628563243088383
572,462,0.853310344318055,0.026357255407534738
233,461,0.8535719557358542,0.026428878384185648
232,460,0.8537908491553406,0.026500501360836558
924,459,0.8538740584482838,0.026572124337487468
571,458,0.854233438361788,0.026643747314138374
231,457,0.8544018705140052,0.026715370290789284
230,456,0.8545567244836008,0.026786993267440194
570,455,0.8545745160900653,0.026858616244091103
229,454,0.8545867686035756,0.026930239220742013
228,453,0.8546305391912628,0.027001862197392923
569,452,0.8551929484055707,0.027073485174043833
227,451,0.8552633416595986,0.027145108150694743
226,450,0.8556737114084788,0.027216731127345652
568,449,0.8557993626660223,0.027288354103996562
225,448,0.85596686454278,0.027359977080647472
224,447,0.8559670868676454,0.027431600057298382
923,446,0.8562252469905078,0.02750322303394929
567,445,0.8562855707096464,0.0275748460106002
922,444,0.8562964739395302,0.02764646898725111
223,443,0.8563577263049965,0.02771809196390202
566,442,0.8563999655002803,0.02778971494055293
565,441,0.8565646696135611,0.02786133791720384
222,440,0.8566576040587759,0.027932960893854747
564,439,0.8568793802422783,0.028004583870505657
921,438,0.857208413189343,0.028076206847156567
221,437,0.8572130618818631,0.028147829823807476
920,436,0.8572308326077174,0.028219452800458386
220,435,0.8574066916972427,0.028291075777109296
563,434,0.8575610356604028,0.028362698753760206
562,433,0.8575975962518761,0.028434321730411116
219,432,0.8576724413403712,0.028505944707062025
561,431,0.8580821353207424,0.028577567683712935
560,430,0.8581834576287135,0.028649190660363845
559,429,0.858253928212773,0.028720813637014755
558,428,0.8582999922528539,0.028792436613665665
218,427,0.8584031536638387,0.028864059590316574
217,426,0.8584095957171791,0.028935682566967484
919,425,0.8584192455171171,0.029007305543618394
557,424,0.8584665128855711,0.029078928520269304
918,423,0.8585530199276552,0.029150551496920214
556,422,0.8589135073825692,0.02922217447357112
917,421,0.8589722367814667,0.02929379745022203
555,420,0.8591207441422025,0.02936542042687294
916,419,0.8592488643266496,0.02943704340352385
216,418,0.8592652870203109,0.02950866638017476
554,417,0.8593557426635975,0.02958028935682567
915,416,0.8594423495416142,0.02965191233347658
914,415,0.8594497661323268,0.02972353531012749
215,414,0.8594807372149974,0.0297951582867784
214,413,0.8595025684033939,0.029866781263429308
213,412,0.859664568426166,0.029938404240080218
212,411,0.8597073170404251,0.030010027216731128
553,410,0.8597426077102065,0.030081650193382038
552,409,0.859787115311476,0.030153273170032947
211,408,0.8599372102459861,0.030224896146683857
551,407,0.8599712339220693,0.030296519123334767
550,406,0.8600131206684318,0.030368142099985677
210,405,0.8604344171981708,0.030439765076636587
549,404,0.8604889658208534,0.030511388053287496
913,403,0.860876182927643,0.030583011029938403
209,402,0.8609161209219367,0.030654634006589312
548,401,0.8609422356228493,0.030726256983240222
208,400,0.861029375810337,0.030797879959891132
912,399,0.8611005908483887,0.030869502936542042
547,398,0.8612406007819882,0.03094112591319295
207,397,0.8613995789941341,0.03101274888984386
206,396,0.8616308300218576,0.03108437186649477
205,395,0.8616695083715338,0.03115599484314568
204,394,0.8618564774855553,0.03122761781979659
911,393,0.8618782048914998,0.0312992407964475
203,392,0.8619901826948058,0.03137086377309841
546,391,0.8621066159982766,0.03144248674974932
202,390,0.8623000502046987,0.03151410972640023
201,389,0.8623945237565859,0.031585732703051136
200,388,0.8625565813631448,0.03165735567970205
199,387,0.8626515656025985,0.031728978656352956
198,386,0.8626886095044705,0.03180060163300387
197,385,0.8628459752683484,0.031872224609654776
196,384,0.8628586944587674,0.03194384758630569
545,383,0.8631331058772574,0.032015470562956595
195,382,0.8631745035734061,0.03208709353960751
544,381,0.863195669430597,0.032158716516258415
194,380,0.8632567544809349,0.03223033949290933
193,379,0.8633449128865159,0.032301962469560234
192,378,0.8633967053040063,0.03237358544621115
191,377,0.8634212930205835,0.032445208422862054
543,376,0.8634377679691898,0.03251683139951296
542,375,0.863497683460905,0.032588454376163874
190,374,0.8635047060500081,0.03266007735281478
189,373,0.8636109943615187,0.03273170032946569
188,372,0.8637509369083929,0.0328033233061166
187,371,0.8637820559267098,0.03287494628276751
541,370,0.8638718167711293,0.03294656925941842
540,369,0.8639046564310059,0.03301819223606933
539,368,0.8639500462495978,0.03308981521272024
910,367,0.8642743235362152,0.03316143818937115
186,366,0.8643266140102217,0.03323306116602206
185,365,0.8643666504400704,0.03330468414267297
538,364,0.8646171862730685,0.03337630711932388
537,363,0.8647359818479622,0.03344793009597479
536,362,0.8648071913443409,0.0335195530726257
184,361,0.8648577000258155,0.03359117604927661
183,360,0.8649191547129682,0.03366279902592752
535,359,0.8650477980262965,0.03373442200257843
534,358,0.8651504949228312,0.03380604497922934
182,357,0.8651587444110062,0.03387766795588024
181,356,0.8653230262342134,0.033949290932531156
180,355,0.865472500339739,0.03402091390918206
179,354,0.86556770850199,0.034092536885832976
533,353,0.8656814603801624,0.03416415986248388
178,352,0.8657071346929937,0.034235782839134796
177,351,0.8658601673838414,0.0343074058157857
532,350,0.866113991614997,0.034379028792436615
909,349,0.8662138588591045,0.03445065176908752
531,348,0.8663454973773308,0.034522274745738435
176,347,0.8664280324736549,0.03459389772238934
175,346,0.8664876796194876,0.034665520699040255
530,345,0.8664892560720969,0.03473714367569116
529,344,0.8665246793338961,0.034808766652342074
174,343,0.8665827778660748,0.03488038962899298
908,342,0.8667392131984264,0.034952012605643894
528,341,0.866783539149571,0.0350236355822948
527,340,0.867011152579472,0.035095258558945706
526,339,0.867070510923987,0.03516688153559662
525,338,0.867168566027738,0.035238504512247526
173,337,0.8674087193258802,0.03531012748889844
524,336,0.867477974617141,0.035381750465549346
172,335,0.8676161421391455,0.03545337344220026
171,334,0.8677271435591584,0.035524996418851165
170,333,0.8677327368180502,0.03559661939550208
169,332,0.8679047107269023,0.035668242372152985
168,331,0.8681450517162518,0.0357398653488039
167,330,0.8682113104057394,0.035811488325454804
166,329,0.8682754933271073,0.03588311130210572
523,328,0.8685566365243318,0.035954734278756624
522,327,0.868715131067087,0.03602635725540754
521,326,0.8687976704827942,0.036097980232058444
520,325,0.8688540450762251,0.03616960320870936
165,324,0.869002918883085,0.03624122618536026
519,323,0.8691522353402784,0.036312849162011177
164,322,0.869217283361473,0.03638447213866208
163,321,0.8692320173887883,0.03645609511531299
162,320,0.8692616951032891,0.0365277180919639
161,319,0.8694167734520327,0.03659934106861481
518,318,0.8694787597778676,0.03667096404526572
360,715,5.733479245843877,0.03674258702191663
359,714,5.733602133597945,0.03681420999856754
358,713,5.733635306101021,0.03688583297521845
357,712,5.733761478852445,0.03695745595186936
746,711,5.733772037901416,0.03702907892852027
356,710,5.733777076978146,0.03710070190517118
355,709,5.7337799583211115,0.03717232488182209
354,708,5.7338178617731375,0.037243947858473
745,707,5.733870117715936,0.03731557083512391
353,706,5.7340088166936525,0.03738719381177482
744,705,5.7343401456294,0.037458816788425726
743,704,5.7345485855402085,0.03753043976507664
352,703,5.73482976882939,0.037602062741727546
742,702,5.73494606404425,0.03767368571837845
351,701,5.735014307017154,0.037745308695029366
741,700,5.735092247248324,0.03781693167168027
350,699,5.735149196195422,0.037888554648331185
740,698,5.735160668215433,0.03796017762498209
349,697,5.735274093262287,0.038031800601633005
739,696,5.735297566062873,0.03810342357828391
738,695,5.735298987672903,0.038175046554934824
348,694,5.7353385937430215,0.03824666953158573
347,693,5.735375900078556,0.038318292508236644
737,692,5.735395500131668,0.03838991548488755
736,691,5.735454927669324,0.038461538461538464
735,690,5.735512491642707,0.03853316143818937
346,689,5.7357686333011335,0.03860478441484028
345,688,5.735785520793499,0.03867640739149119
344,687,5.735818423202438,0.0387480303681421
734,686,5.735894621539487,0.03881965334479301
733,685,5.7359798021737936,0.03889127632144392
732,684,5.736295425683823,0.03896289929809483
731,683,5.736438473984918,0.039034522274745735
343,682,5.736744141204863,0.03910614525139665
1143,681,5.736956210601608,0.039177768228047555
730,680,5.737027906080425,0.03924939120469847
342,679,5.737078262699875,0.039321014181349374
341,678,5.737235681994152,0.03939263715800029
340,677,5.7372698162768705,0.039464260134651194
339,676,5.737274909655772,0.03953588311130211
338,675,5.737530337818086,0.039607506087953014
729,674,5.737564772289537,0.03967912906460393
1142,673,5.737602694277953,0.03975075204125483
728,672,5.737680188481697,0.039822375017905746
337,671,5.737709147083247,0.03989399799455665
727,670,5.737783412438392,0.039965620971207566
1141,669,5.7379064300932,0.04003724394785847
1140,668,5.737945661380731,0.040108866924509386
336,667,5.738147744575645,0.04018048990116029
726,666,5.738188189774979,0.040252112877811205
335,665,5.738471851931767,0.04032373585446211
725,664,5.7387062094293135,0.04039535883111302
334,663,5.7387900484037,0.04046698180776393
724,662,5.73881223513412,0.04053860478441484
723,661,5.738982049157468,0.04061022776106575
333,660,5.739271550275653,0.04068185073771666
332,659,5.739854202024795,0.04075347371436757
331,658,5.73987977920211,0.04082509669101848
722,657,5.739891583978304,0.04089671966766939
330,656,5.7400217384229695,0.040968342644320296
329,655,5.740047839318249,0.04103996562097121
1139,654,5.740351675473326,0.041111588597622116
721,653,5.740414907028579,0.04118321157427303
328,652,5.740477683834562,0.041254834550923936
1138,651,5.740618879343817,0.04132645752757485
327,650,5.740677627244914,0.041398080504225755
720,649,5.740703335426935,0.04146970348087667
326,648,5.740714580304413,0.041541326457527575
325,647,5.74096529045914,0.04161294943417848
324,646,5.74097138522773,0.041684572410829394
323,645,5.741043308744222,0.0417561953874803
322,644,5.741267784840063,0.041827818364131214
321,643,5.741273357159869,0.04189944134078212
719,642,5.741278010216669,0.041971064317433034
320,641,5.741358584123547,0.04204268729408394
319,640,5.7415236332381365,0.04211431027073485
318,639,5.741609535042238,0.04218593324738576
718,638,5.741719588366836,0.04225755622403667
717,637,5.741925251541022,0.04232917920068758
317,636,5.742256446086097,0.04240080217733849
316,635,5.742324740124615,0.0424724251539894
1137,634,5.742378881293507,0.04254404813064031
315,633,5.742383270719767,0.04261567110729122
1136,632,5.742662999010841,0.04268729408394213
1135,631,5.742678187852436,0.04275891706059304
314,630,5.742947433041005,0.04283054003724395
313,629,5.742951886866761,0.04290216301389486
716,628,5.743075318445542,0.042973785990545764
312,627,5.743084240147023,0.04304540896719668
1134,626,5.743186421559098,0.043117031943847584
715,625,5.743199365778917,0.0431886549204985
714,624,5.743298234555632,0.0432602778971494
713,623,5.743325835384563,0.043331900873800316
712,622,5.743651960002325,0.04340352385045122
311,621,5.7437471234190385,0.043475146827102136
711,620,5.743804117133663,0.04354676980375304
310,619,5.7438405690742655,0.043618392780403956
710,618,5.743872319606834,0.04369001575705486
709,617,5.743895982563188,0.043761638733705775
309,616,5.744026272806199,0.04383326171035668
708,615,5.744101940747305,0.043904884687007595
308,614,5.744180020379562,0.0439765076636585
307,613,5.7442233218305825,0.044048130640309414
1133,612,5.744288560011881,0.04411975361696032
306,611,5.744737579264031,0.04419137659361123
1132,610,5.744781259891744,0.04426299957026214
707,609,5.744941824883786,0.04433462254691305
305,608,5.745016863986008,0.04440624552356396
706,607,5.745275553076206,0.044477868500214866
705,606,5.745381513439906,0.04454949147686578
704,605,5.745451005283935,0.044621114453516686
304,604,5.745494302422053,0.0446927374301676
303,603,5.745526640710748,0.044764360406818506
703,602,5.745560006549901,0.04483598338346942
302,601,5.745567573926318,0.044907606360120325
301,600,5.745587199286581,0.04497922933677124
702,599,5.745838532521234,0.045050852313422145
300,598,5.74593573336648,0.04512247529007306
299,597,5.746023477997871,0.045194098266723964
298,596,5.746050773349003,0.04526572124337488
701,595,5.746092520689161,0.045337344220025784
1131,594,5.746309422177676,0.0454089671966767
297,593,5.746570192800513,0.045480590173327604
296,592,5.746612773818995,0.04555221314997851
295,591,5.746648935907467,0.04562383612662942
294,590,5.746651506631772,0.04569545910328033
293,589,5.746790928074434,0.04576708207993124
