,Time (sec),throughput
177,9.305407269134657,88320
178,9.354389807955414,88832
179,9.403372346776171,89344
180,9.452354885596929,89856
181,9.501337424417686,90368
182,9.550319963238444,90880
183,9.599302502059201,91392
184,9.648285040879959,91904
185,9.697267579700716,92416
186,9.746250118521473,92928
187,9.79523265734223,93440
188,9.844215196162988,93952
189,9.893197734983746,94464
190,9.942180273804503,94976
191,9.99116281262526,95488
192,10.040145351446018,96000
193,10.089127890266775,96512
194,10.138110429087533,97024
195,10.18709296790829,97536
196,10.236075506729048,98048
197,10.285058045549805,98560
198,10.334040584370562,99072
199,10.38302312319132,99584
200,10.432005662012077,100096
201,10.480988200832835,100608
202,10.529970739653592,101120
203,10.57895327847435,101632
204,10.627935817295107,102144
205,10.862360330487427,102279
206,10.911342869308184,102791
207,11.25869460140813,102994
208,11.305598650628887,103506
209,11.352502699849644,104018
210,11.399406749070401,104530
211,11.446310798291158,105042
212,11.493214847511915,105554
213,11.540118896732672,106066
214,11.587022945953429,106578
215,11.633926995174185,107090
216,11.680831044394942,107602
217,11.7277350936157,108114
218,11.774639142836456,108626
219,11.821543192057213,109138
220,11.86844724127797,109650
221,11.915351290498727,110162
222,11.962255339719484,110674
223,12.00915938894024,111186
224,12.056063438160997,111698
225,12.102967487381754,112210
226,12.149871536602511,112722
227,12.196775585823268,113234
228,12.243679635044025,113746
229,12.290583684264782,114258
230,12.337487733485538,114770
231,12.384391782706295,115282
232,12.431295831927052,115794
233,12.478199881147809,116306
234,12.525103930368566,116818
235,12.572007979589323,117330
236,12.61891202881008,117842
237,12.665816078030836,118354
238,12.712720127251593,118866
239,12.75962417647235,119378
240,12.806528225693107,119890
241,12.853432274913864,120402
242,12.90033632413462,120914
243,12.947240373355378,121426
244,12.994144422576134,121938
245,13.041048471796891,122450
246,13.087952521017648,122962
247,13.134856570238405,123474
248,13.181760619459162,123986
249,13.228664668679919,124498
250,13.275568717900676,125010
251,13.322472767121432,125522
252,13.36937681634219,126034
253,13.416280865562946,126546
254,13.463184914783703,127058
255,13.51008896400446,127570
256,13.556993013225217,128082
257,13.603897062445974,128594
258,13.65080111166673,129106
259,13.697705160887487,129618
260,13.744609210108244,130130
261,13.791513259329001,130642
262,13.838417308549758,131154
263,13.885321357770515,131666
264,13.932225406991272,132178
265,13.979129456212029,132690
266,14.026033505432785,133202
267,14.072937554653542,133714
268,14.119841603874299,134226
269,14.166745653095056,134738
270,14.213649702315813,135250
271,14.26055375153657,135762
272,14.309536290357327,136274
273,14.358518829178085,136786
274,14.407501367998842,137298
275,14.4564839068196,137810
276,14.505466445640357,138322
277,14.554448984461114,138834
278,14.603431523281872,139346
279,14.652414062102629,139858
280,14.701396600923387,140370
281,14.750379139744144,140882
282,14.799361678564901,141394
283,14.848344217385659,141906
284,14.897326756206416,142418
285,14.946309295027174,142930
286,14.995291833847931,143442
287,15.044274372668688,143954
288,15.093256911489446,144466
289,15.142239450310203,144978
290,15.19122198913096,145490
291,15.240204527951718,146002
292,15.289187066772476,146514
293,15.338169605593233,147026
294,15.38715214441399,147538
295,15.436134683234748,148050
296,15.485117222055505,148562
297,15.534099760876263,149074
298,15.58308229969702,149586
299,15.632064838517778,150098
300,15.681047377338535,150610
301,15.730029916159292,151122
302,15.77901245498005,151634
303,15.827994993800807,152146
304,15.876977532621565,152658
305,15.925960071442322,153170
306,16.058647073857195,153246
307,16.10762961267795,153758
308,16.456592247653884,153962
309,16.470374780513357,153966
310,16.517278829734114,154478
311,16.61559318189476,154531
312,16.660506248715517,155043
313,16.705419315536275,155555
314,16.750332382357033,156067
315,16.79524544917779,156579
316,16.84015851599855,157091
317,16.887062565219306,157603
318,16.933966614440063,158115
319,16.98087066366082,158627
320,17.027774712881577,159139
321,17.074678762102334,159651
322,17.12158281132309,160163
323,17.168486860543847,160675
324,17.215390909764604,161187
325,17.26229495898536,161699
326,17.309199008206118,162211
327,17.356103057426875,162723
328,17.40300710664763,163235
329,17.44991115586839,163747
330,17.496815205089145,164259
331,17.543719254309902,164771
332,17.59062330353066,165283
333,17.637527352751416,165795
334,17.684431401972173,166307
335,17.73133545119293,166819
336,17.778239500413687,167331
337,17.825143549634443,167843
338,17.8720475988552,168355
339,17.918951648075957,168867
340,17.965855697296714,169379
341,18.01275974651747,169891
342,18.059663795738228,170403
343,18.106567844958985,170915
344,18.15347189417974,171427
345,18.2003759434005,171939
346,18.247279992621255,172451
347,18.294184041842012,172963
348,18.34108809106277,173475
349,18.387992140283526,173987
350,18.434896189504283,174499
351,18.48180023872504,175011
352,18.528704287945796,175523
353,18.575608337166553,176035
354,18.62251238638731,176547
355,18.669416435608067,177059
356,18.716320484828824,177571
357,18.76322453404958,178083
358,18.810128583270338,178595
359,18.857032632491094,179107
360,18.90393668171185,179619
361,18.950840730932608,180131
362,18.997744780153365,180643
363,19.044648829374122,181155
364,19.09155287859488,181667
365,19.138456927815636,182179
366,19.185360977036392,182691
367,19.23226502625715,183203
368,19.279169075477906,183715
369,19.326073124698663,184227
370,19.37297717391942,184739
371,19.419881223140177,185251
372,19.466785272360934,185763
373,19.51368932158169,186275
374,19.560593370802447,186787
375,19.607497420023204,187299
376,19.65440146924396,187811
377,19.701305518464718,188323
378,19.748209567685475,188835
379,19.79511361690623,189347
380,19.84201766612699,189859
381,19.891000204947744,190371
382,19.9399827437685,190883
383,19.988965282589255,191395
384,20.03794782141001,191907
385,20.086930360230767,192419
386,20.135912899051522,192931
387,20.184895437872278,193443
388,20.233877976693034,193955
389,20.28286051551379,194467
390,20.331843054334545,194979
391,20.3808255931553,195491
392,20.429808131976056,196003
393,20.478790670796812,196515
394,20.527773209617568,197027
395,20.576755748438323,197539
396,20.62573828725908,198051
397,20.674720826079835,198563
398,20.72370336490059,199075
399,20.772685903721346,199587
400,20.8216684425421,200099
401,20.870650981362857,200611
402,20.919633520183613,201123
403,20.96861605900437,201635
404,21.017598597825124,202147
405,21.06658113664588,202659
406,21.115563675466635,203171
407,21.16454621428739,203683
408,21.213528753108147,204195
409,21.29410255202988,204239
410,21.343085090850636,204751
411,21.599287613216518,204898
412,21.646191662437275,205410
413,21.881560854111644,205543
414,21.926473920932402,206055
415,21.97138698775316,206567
416,22.018291036973917,207079
417,22.065195086194674,207591
418,22.11209913541543,208103
419,22.159003184636187,208615
420,22.205907233856944,209127
421,22.2528112830777,209639
422,22.299715332298458,210151
423,22.346619381519215,210663
424,22.39352343073997,211175
425,22.44042747996073,211687
426,22.487331529181485,212199
427,22.534235578402242,212711
428,22.581139627623,213223
429,22.628043676843756,213735
430,22.674947726064513,214247
431,22.72185177528527,214759
432,22.768755824506027,215271
433,22.815659873726784,215783
434,22.86256392294754,216295
435,22.909467972168297,216807
436,22.956372021389054,217319
437,23.00327607060981,217831
438,23.050180119830568,218343
439,23.097084169051325,218855
440,23.14398821827208,219367
441,23.19089226749284,219879
442,23.237796316713595,220391
443,23.284700365934352,220903
444,23.33160441515511,221415
445,23.378508464375866,221927
446,23.425412513596623,222439
447,23.47231656281738,222951
448,23.519220612038136,223463
449,23.566124661258893,223975
450,23.61302871047965,224487
451,23.659932759700407,224999
452,23.706836808921164,225511
453,23.75374085814192,226023
454,23.800644907362678,226535
455,23.847548956583434,227047
456,23.89445300580419,227559
457,23.941357055024948,228071
458,23.988261104245705,228583
459,24.035165153466462,229095
460,24.08206920268722,229607
461,24.128973251907976,230119
462,24.175877301128732,230631
463,24.22278135034949,231143
464,24.269685399570246,231655
465,24.316589448791003,232167
466,24.36349349801176,232679
467,24.410397547232517,233191
468,24.457301596453274,233703
469,24.50420564567403,234215
470,24.551109694894787,234727
471,24.598013744115544,235239
472,24.6449177933363,235751
473,24.691821842557058,236263
474,24.738725891777815,236775
475,24.78562994099857,237287
476,24.83253399021933,237799
477,24.879438039440085,238311
478,24.926342088660842,238823
479,24.9732461378816,239335
480,25.022228676702355,239847
481,25.07121121552311,240359
482,25.120193754343866,240871
483,25.16917629316462,241383
484,25.218158831985377,241895
485,25.267141370806133,242407
486,25.31612390962689,242919
487,25.365106448447644,243431
488,25.4140889872684,243943
489,25.463071526089156,244455
490,25.51205406490991,244967
491,25.561036603730667,245479
492,25.610019142551423,245991
493,25.659001681372178,246503
494,25.707984220192934,247015
495,25.75696675901369,247527
496,25.805949297834445,248039
497,25.8549318366552,248551
498,25.903914375475956,249063
499,25.952896914296712,249575
500,26.001879453117468,250087
501,26.050861991938223,250599
502,26.09984453075898,251111
503,26.148827069579735,251623
504,26.19780960840049,252135
505,26.246792147221246,252647
506,26.295774686042,253159
507,26.344757224862757,253671
508,26.393739763683513,254183
509,26.44272230250427,254695
510,26.491704841325024,255207
511,26.526801485018428,255232
512,26.575784023839184,255744
513,26.739054780914586,255834
514,26.78803731973534,256346
515,27.068537307859536,256512
516,27.115441357080293,257024
517,27.17329360200821,257055
518,27.22019765122897,257567
519,27.267101700449725,258079
520,27.314005749670482,258591
521,27.36090979889124,259103
522,27.407813848111996,259615
523,27.454717897332753,260127
524,27.50162194655351,260639
525,27.548525995774266,261151
526,27.595430044995023,261663
527,27.64233409421578,262175
528,27.689238143436537,262687
529,27.736142192657294,263199
530,27.78304624187805,263711
531,27.829950291098807,264223
532,27.876854340319564,264735
533,27.92375838954032,265247
534,27.970662438761078,265759
535,28.017566487981835,266271
536,28.06447053720259,266783
537,28.11137458642335,267295
538,28.158278635644105,267807
539,28.205182684864862,268319
540,28.25208673408562,268831
541,28.298990783306376,269343
542,28.345894832527133,269855
543,28.39279888174789,270367
544,28.439702930968647,270879
545,28.486606980189404,271391
546,28.53351102941016,271903
547,28.580415078630917,272415
548,28.627319127851674,272927
549,28.67422317707243,273439
550,28.721127226293188,273951
551,28.768031275513945,274463
552,28.8149353247347,274975
553,28.86183937395546,275487
554,28.908743423176215,275999
555,28.955647472396972,276511
556,29.00255152161773,277023
557,29.049455570838486,277535
558,29.096359620059243,278047
559,29.14326366928,278559
560,29.190167718500756,279071
561,29.237071767721513,279583
562,29.28397581694227,280095
563,29.330879866163027,280607
564,29.377783915383784,281119
565,29.42468796460454,281631
566,29.471592013825298,282143
567,29.518496063046054,282655
568,29.56540011226681,283167
569,29.612304161487568,283679
570,29.659208210708325,284191
571,29.706112259929082,284703
572,29.75301630914984,285215
573,29.799920358370596,285727
574,29.846824407591352,286239
575,29.89372845681211,286751
576,29.940632506032866,287263
577,29.989615044853622,287775
578,30.038597583674377,288287
579,30.087580122495133,288799
580,30.13656266131589,289311
581,30.185545200136644,289823
582,30.2345277389574,290335
583,30.283510277778156,290847
584,30.33249281659891,291359
585,30.381475355419667,291871
586,30.430457894240423,292383
587,30.47944043306118,292895
588,30.528422971881934,293407
589,30.57740551070269,293919
590,30.626388049523445,294431
591,30.6753705883442,294943
592,30.724353127164957,295455
593,30.773335665985712,295967
594,30.822318204806468,296479
595,30.871300743627224,296991
596,30.92028328244798,297503
597,30.969265821268735,298015
598,31.01824836008949,298527
599,31.067230898910246,299039
600,31.116213437731002,299551
601,31.165195976551757,300063
602,31.214178515372513,300575
603,31.26316105419327,301087
604,31.312143593014024,301599
605,31.36112613183478,302111
606,31.410108670655536,302623
607,31.45909120947629,303135
608,31.508073748297047,303647
609,31.557056287117803,304159
610,31.60603882593856,304671
611,31.655021364759314,305183
612,31.70400390358007,305695
613,31.752986442400825,306207
614,31.783744909065856,306223
615,31.83272744788661,306735
616,31.944536363869503,306799
617,31.99351890269026,307311
618,32.26882572985222,307472
619,32.315729779072974,307984
620,32.491945612090284,308084
621,32.53685867891104,308596
622,32.55006477575252,308601
623,32.59497784257327,309113
624,32.639890909394026,309625
625,32.68480397621478,310137
626,32.729717043035535,310649
627,32.77662109225629,311161
628,32.82352514147705,311673
629,32.870429190697806,312185
630,32.91733323991856,312697
631,32.96423728913932,313209
632,33.011141338360076,313721
633,33.05804538758083,314233
634,33.10494943680159,314745
635,33.15185348602235,315257
636,33.198757535243104,315769
637,33.24566158446386,316281
638,33.29256563368462,316793
639,33.339469682905374,317305
640,33.38637373212613,317817
641,33.43327778134689,318329
642,33.480181830567645,318841
643,33.5270858797884,319353
644,33.57398992900916,319865
645,33.620893978229915,320377
646,33.66779802745067,320889
647,33.71470207667143,321401
648,33.761606125892186,321913
649,33.80851017511294,322425
650,33.8554142243337,322937
651,33.90231827355446,323449
652,33.94922232277521,323961
653,33.99612637199597,324473
654,34.04303042121673,324985
655,34.089934470437484,325497
656,34.13683851965824,326009
657,34.183742568879,326521
658,34.230646618099755,327033
659,34.27755066732051,327545
660,34.32445471654127,328057
661,34.371358765762025,328569
662,34.41826281498278,329081
663,34.46516686420354,329593
664,34.512070913424296,330105
665,34.55897496264505,330617
666,34.60587901186581,331129
667,34.652783061086566,331641
668,34.69968711030732,332153
669,34.74659115952808,332665
670,34.79349520874884,333177
671,34.840399257969594,333689
672,34.88730330719035,334201
673,34.93420735641111,334713
674,34.981111405631864,335225
675,35.02801545485262,335737
676,35.07491950407338,336249
677,35.121823553294135,336761
678,35.16872760251489,337273
679,35.21563165173565,337785
680,35.262535700956406,338297
681,35.30943975017716,338809
682,35.35634379939792,339321
683,35.403247848618676,339833
684,35.45015189783943,340345
685,35.49705594706019,340857
686,35.54395999628095,341369
687,35.590864045501704,341881
688,35.63776809472246,342393
689,35.68467214394322,342905
690,35.731576193163974,343417
691,35.78055873198473,343929
692,35.82954127080549,344441
693,35.87852380962625,344953
694,35.92750634844701,345465
695,35.97648888726777,345977
696,36.02547142608853,346489
697,36.07445396490929,347001
698,36.12343650373005,347513
699,36.17241904255081,348025
700,36.221401581371566,348537
701,36.270384120192325,349049
702,36.319366659013085,349561
703,36.368349197833844,350073
704,36.4173317366546,350585
705,36.46631427547536,351097
706,36.51529681429612,351609
707,36.56427935311688,352121
708,36.61326189193764,352633
709,36.6622444307584,353145
710,36.71122696957916,353657
711,36.76020950839992,354169
712,36.80919204722068,354681
713,36.858174586041436,355193
714,36.907157124862195,355705
715,36.956139663682954,356217
716,37.00512220250371,356729
717,37.05410474132447,357241
718,37.07370869145838,357249
719,37.12269123027914,357761
720,37.20509582563278,357807
721,37.25407836445354,358319
722,37.484345313582814,358450
723,37.53124936280357,358962
724,37.76262993544204,359094
725,37.8095339846628,359606
726,37.84312654744012,359626
727,37.888039614260876,360138
728,37.93295268108163,360650
729,37.977865747902385,361162
730,38.02277881472314,361674
731,38.067691881543894,362186
732,38.11459593076465,362698
733,38.16149997998541,363210
734,38.208404029206164,363722
735,38.25530807842692,364234
736,38.30221212764768,364746
737,38.349116176868435,365258
738,38.39602022608919,365770
739,38.44292427530995,366282
740,38.489828324530706,366794
741,38.53673237375146,367306
742,38.58363642297222,367818
743,38.630540472192976,368330
744,38.67744452141373,368842
745,38.72434857063449,369354
746,38.77125261985525,369866
747,38.818156669076004,370378
748,38.86506071829676,370890
749,38.91196476751752,371402
750,38.958868816738274,371914
751,39.00577286595903,372426
752,39.05267691517979,372938
753,39.099580964400545,373450
754,39.1464850136213,373962
755,39.19338906284206,374474
756,39.240293112062815,374986
757,39.28719716128357,375498
758,39.33410121050433,376010
759,39.381005259725086,376522
760,39.42790930894584,377034
761,39.4748133581666,377546
762,39.52171740738736,378058
763,39.56862145660811,378570
764,39.61552550582887,379082
765,39.66242955504963,379594
766,39.709333604270384,380106
767,39.75623765349114,380618
768,39.8031417027119,381130
769,39.850045751932655,381642
770,39.89694980115341,382154
771,39.94385385037417,382666
772,39.990757899594925,383178
773,40.03766194881568,383690
774,40.08456599803644,384202
775,40.131470047257196,384714
776,40.17837409647795,385226
777,40.22527814569871,385738
778,40.272182194919466,386250
779,40.31908624414022,386762
780,40.36599029336098,387274
781,40.41289434258174,387786
782,40.459798391802494,388298
783,40.50670244102325,388810
784,40.55360649024401,389322
785,40.600510539464764,389834
786,40.64741458868552,390346
787,40.69431863790628,390858
788,40.741222687127035,391370
789,40.78812673634779,391882
790,40.83503078556855,392394
791,40.881934834789305,392906
792,40.92883888401006,393418
793,40.97574293323082,393930
794,41.022646982451576,394442
795,41.06955103167233,394954
796,41.11853357049309,395466
797,41.16751610931385,395978
798,41.21649864813461,396490
799,41.26548118695537,397002
800,41.31446372577613,397514
801,41.36344626459689,398026
802,41.41242880341765,398538
803,41.46141134223841,399050
804,41.510393881059166,399562
805,41.559376419879925,400074
806,41.608358958700684,400586
807,41.65734149752144,401098
808,41.7063240363422,401610
809,41.75530657516296,402122
810,41.80428911398372,402634
811,41.85327165280448,403146
812,41.90225419162524,403658
813,41.951236730446,404170
814,42.00021926926676,404682
815,42.04920180808752,405194
816,42.098184346908276,405706
817,42.147166885729035,406218
818,42.196149424549795,406730
819,42.245131963370554,407242
820,42.29411450219131,407754
821,42.34309704101207,408266
822,42.356879573871545,408270
823,42.405862112692304,408782
824,42.48439929180545,408822
825,42.53338183062621,409334
826,42.690762948628816,409422
827,42.73766699784957,409934
828,42.97897031401634,410073
829,43.025874363237094,410585
830,43.13001257044098,410643
831,43.17691661966174,411155
832,43.18826267402408,411157
833,43.23516672324484,411669
834,43.282070772465595,412181
835,43.32897482168635,412693
836,43.37587887090711,413205
837,43.422782920127865,413717
838,43.46968696934862,414229
839,43.51659101856938,414741
840,43.563495067790136,415253
841,43.61039911701089,415765
842,43.65730316623165,416277
843,43.704207215452406,416789
844,43.75111126467316,417301
845,43.79801531389392,417813
846,43.84491936311468,418325
847,43.891823412335434,418837
848,43.93872746155619,419349
849,43.98563151077695,419861
850,44.032535559997704,420373
851,44.07943960921846,420885
852,44.12634365843922,421397
853,44.173247707659975,421909
854,44.22015175688073,422421
855,44.26705580610149,422933
856,44.313959855322246,423445
857,44.360863904543,423957
858,44.40776795376376,424469
859,44.454672002984516,424981
860,44.50157605220527,425493
861,44.54848010142603,426005
862,44.59538415064679,426517
863,44.642288199867544,427029
864,44.6891922490883,427541
865,44.73609629830906,428053
866,44.783000347529814,428565
867,44.82990439675057,429077
868,44.87680844597133,429589
869,44.923712495192085,430101
870,44.97061654441284,430613
871,45.0175205936336,431125
872,45.064424642854355,431637
873,45.11132869207511,432149
874,45.15823274129587,432661
875,45.205136790516626,433173
876,45.25204083973738,433685
877,45.29894488895814,434197
878,45.3458489381789,434709
879,45.39275298739965,435221
880,45.43965703662041,435733
881,45.48656108584117,436245
882,45.533465135061924,436757
883,45.58036918428268,437269
884,45.62727323350344,437781
885,45.674177282724195,438293
886,45.72108133194495,438805
887,45.76798538116571,439317
888,45.814889430386465,439829
889,45.86179347960722,440341
890,45.90869752882798,440853
891,45.955601578048736,441365
892,46.00250562726949,441877
893,46.04940967649025,442389
894,46.096313725711006,442901
895,46.14321777493176,443413
896,46.19012182415252,443925
897,46.23910436297328,444437
898,46.28808690179404,444949
899,46.3370694406148,445461
900,46.38605197943556,445973
901,46.435034518256316,446485
902,46.484017057077075,446997
903,46.532999595897834,447509
904,46.581982134718594,448021
905,46.63096467353935,448533
906,46.67994721236011,449045
907,46.72892975118087,449557
908,46.77791229000163,450069
909,46.82689482882239,450581
910,46.87587736764315,451093
911,46.92485990646391,451605
912,46.97384244528467,452117
913,47.022824984105426,452629
914,47.071807522926186,453141
915,47.120790061746945,453653
916,47.169772600567704,454165
917,47.21875513938846,454677
918,47.26773767820922,455189
919,47.31672021702998,455701
920,47.36570275585074,456213
921,47.4146852946715,456725
922,47.46366783349226,457237
923,47.51265037231302,457749
924,47.56163291113378,458261
925,47.61061544995454,458773
926,47.659597988775296,459285
927,47.67044334146892,459286
928,47.71942588028968,459798
929,47.7772781252176,459829
930,47.82626066403836,460341
931,47.93790678042204,460404
932,47.9868893192428,460916
933,48.19934554472603,461040
934,48.246249593946786,461552
935,48.41143522082426,461645
936,48.458339270045016,462157
937,48.49636642745711,462178
938,48.54327047667787,462690
939,48.55411582937149,462691
940,48.60101987859225,463203
941,48.647923927813004,463715
942,48.69482797703376,464227
943,48.74173202625452,464739
944,48.788636075475274,465251
945,48.83554012469603,465763
946,48.88244417391679,466275
947,48.929348223137545,466787
948,48.9762522723583,467299
949,49.02315632157906,467811
950,49.070060370799816,468323
951,49.11696442002057,468835
952,49.16386846924133,469347
953,49.210772518462086,469859
954,49.25767656768284,470371
955,49.3045806169036,470883
956,49.35148466612436,471395
957,49.398388715345114,471907
958,49.44529276456587,472419
959,49.49219681378663,472931
960,49.539100863007384,473443
961,49.58600491222814,473955
962,49.6329089614489,474467
963,49.679813010669655,474979
964,49.72671705989041,475491
965,49.77362110911117,476003
966,49.820525158331925,476515
967,49.86742920755268,477027
968,49.91433325677344,477539
969,49.961237305994196,478051
970,50.00814135521495,478563
971,50.05504540443571,479075
972,50.10194945365647,479587
973,50.14885350287722,480099
974,50.19575755209798,480611
975,50.24266160131874,481123
976,50.289565650539494,481635
977,50.33646969976025,482147
978,50.38337374898101,482659
979,50.430277798201764,483171
980,50.47718184742252,483683
981,50.52408589664328,484195
982,50.570989945864035,484707
983,50.61789399508479,485219
984,50.66479804430555,485731
985,50.711702093526306,486243
986,50.75860614274706,486755
987,50.80551019196782,487267
988,50.852414241188576,487779
989,50.89931829040933,488291
990,50.94622233963009,488803
991,50.99312638885085,489315
992,51.040030438071604,489827
993,51.08693448729236,490339
994,51.13383853651312,490851
995,51.180742585733874,491363
996,51.22764663495463,491875
997,51.27455068417539,492387
998,51.321454733396145,492899
999,51.3683587826169,493411
1000,51.41526283183766,493923
1001,51.462166881058415,494435
1002,51.50907093027917,494947
1003,51.55597497949993,495459
1004,51.60495751832069,495971
1005,51.65394005714145,496483
1006,51.70292259596221,496995
1007,51.751905134782966,497507
1008,51.800887673603725,498019
1009,51.849870212424484,498531
1010,51.898852751245244,499043
1011,51.947835290066,499555
1012,51.99681782888676,500067
1013,52.04580036770752,500579
1014,52.09478290652828,501091
1015,52.14376544534904,501603
1016,52.1927479841698,502115
1017,52.24173052299056,502627
1018,52.29071306181132,503139
1019,52.339695600632076,503651
1020,52.388678139452836,504163
1021,52.437660678273595,504675
1022,52.486643217094354,505187
1023,52.53562575591511,505699
1024,52.58460829473587,506211
1025,52.63359083355663,506723
1026,52.68257337237739,507235
1027,52.73155591119815,507747
1028,52.78053845001891,508259
1029,52.82952098883967,508771
1030,52.87850352766043,509283
1031,52.92748606648119,509795
1032,52.976468605301946,510307
1033,52.98731395799557,510308
1034,53.03629649681633,510820
1035,53.071789946824076,510843
1036,53.120772485644835,511355
1037,53.20407502218871,511402
1038,53.25305756100947,511914
1039,53.42639237261131,512012
1040,53.47329642183207,512524
1041,53.6857526473153,512648
1042,53.732656696536054,513160
1043,53.810532413179345,513201
1044,53.8554454800001,513713
1045,53.86865157684158,513718
1046,53.91356464366233,514230
1047,53.95847771048309,514742
1048,54.00339077730384,515254
1049,54.0502948265246,515766
1050,54.097198875745356,516278
1051,54.14410292496611,516790
1052,54.19100697418687,517302
1053,54.23791102340763,517814
1054,54.28481507262838,518326
1055,54.33171912184914,518838
1056,54.3786231710699,519350
1057,54.425527220290654,519862
1058,54.47243126951141,520374
1059,54.51933531873217,520886
1060,54.566239367952925,521398
1061,54.61314341717368,521910
1062,54.66004746639444,522422
1063,54.706951515615195,522934
1064,54.75385556483595,523446
1065,54.80075961405671,523958
1066,54.847663663277466,524470
