,Request Id,request_e2e_time_normalized,cdf
59,118,0.05446004513025513,0.023420713364847443
58,114,0.054460625810022714,0.023492336341498353
57,113,0.05446132495421438,0.023563959318149263
463,184,0.05446166855527295,0.023635582294800173
462,179,0.05446255363234126,0.023707205271451082
56,111,0.05446404486344864,0.023778828248101992
461,175,0.054465173267689224,0.023850451224752902
55,110,0.0544664402494371,0.023922074201403812
54,108,0.05447059209439359,0.02399369717805472
53,106,0.05447119142006573,0.024065320154705628
52,105,0.054471694154338994,0.024136943131356538
51,103,0.05447256808938945,0.024208566108007448
50,102,0.05447368634870351,0.024280189084658357
49,100,0.05447547069388208,0.024351812061309267
460,168,0.05447548422652461,0.024423435037960177
459,166,0.054476467304729645,0.024495058014611087
48,99,0.05447656706181988,0.024566680991261997
458,165,0.054479159973244116,0.024638303967912906
47,98,0.05447975185458657,0.024709926944563816
457,164,0.054480560076869626,0.024781549921214726
456,163,0.05448057620657296,0.024853172897865636
46,96,0.054481161278867186,0.024924795874516546
455,161,0.05448160106029279,0.024996418851167455
45,93,0.05448169630823108,0.025068041827818365
454,160,0.05448201321573113,0.025139664804469275
453,159,0.0544821627895782,0.025211287781120185
44,92,0.054482171412673475,0.025282910757771095
452,158,0.05448273838269852,0.025354533734422
451,156,0.05448300536426753,0.02542615671107291
450,155,0.05448441372950754,0.02549777968772382
449,151,0.05448562667364328,0.02556940266437473
43,91,0.054486800958865614,0.02564102564102564
42,90,0.05448785174615431,0.02571264861767655
448,144,0.05448810438629806,0.02578427159432746
447,143,0.054488154292898876,0.02585589457097837
446,142,0.05448831271358871,0.02592751754762928
445,141,0.05448842564207061,0.02599914052428019
41,89,0.05448869021660069,0.0260707635009311
444,138,0.054488869366569014,0.02614238647758201
443,137,0.054490591657623974,0.02621400945423292
442,135,0.05449192584462593,0.02628563243088383
40,83,0.05449509514666406,0.026357255407534738
441,131,0.05449540556458004,0.026428878384185648
39,82,0.0544955545521768,0.026500501360836558
38,81,0.05449618705893527,0.026572124337487468
440,129,0.054496302939072656,0.026643747314138374
37,79,0.05449741522826119,0.026715370290789284
439,128,0.05449744928831471,0.026786993267440194
438,127,0.054498069236770946,0.026858616244091103
36,76,0.05450023503454965,0.026930239220742013
437,123,0.05450030436108385,0.027001862197392923
436,122,0.05450036423954565,0.027073485174043833
435,121,0.05450051572765819,0.027145108150694743
434,117,0.05450198030509232,0.027216731127345652
433,116,0.05450198268397902,0.027288354103996562
432,115,0.054502058137226826,0.027359977080647472
35,74,0.05450210891675791,0.027431600057298382
431,112,0.05450274602879639,0.02750322303394929
34,73,0.05450317288628447,0.0275748460106002
430,109,0.05450532188593051,0.02764646898725111
429,107,0.05450716312543774,0.02771809196390202
428,104,0.05450787307814824,0.02778971494055293
427,101,0.05450862869294745,0.02786133791720384
33,68,0.054510374382038214,0.027932960893854747
32,67,0.05451092248329009,0.028004583870505657
31,66,0.054511728600272674,0.028076206847156567
426,97,0.054512065324342086,0.028147829823807476
425,95,0.054512367925872496,0.028219452800458386
424,94,0.05451260301059199,0.028291075777109296
30,65,0.054512756905256685,0.028362698753760206
29,64,0.05451289560107525,0.028434321730411116
28,61,0.054514689684537425,0.028505944707062025
27,59,0.05451661420728591,0.028577567683712935
423,85,0.05451907872532769,0.028649190660363845
26,57,0.05451967583861185,0.028720813637014755
422,80,0.05452003276482981,0.028792436613665665
421,78,0.05452161945833539,0.028864059590316574
25,54,0.054522357640940926,0.028935682566967484
24,53,0.05452369739309833,0.029007305543618394
23,51,0.05452426775293022,0.029078928520269304
420,72,0.054525733455580004,0.029150551496920214
419,70,0.05452616367111508,0.02922217447357112
418,69,0.054526834795014974,0.02929379745022203
417,63,0.05452851964136496,0.02936542042687294
416,62,0.05452872774090939,0.02943704340352385
22,50,0.054529657847704076,0.02950866638017476
415,60,0.054529658450570756,0.02958028935682567
21,47,0.054530900737932646,0.02965191233347658
414,58,0.054530984028329496,0.02972353531012749
413,56,0.05453210283197771,0.0297951582867784
20,44,0.05453265510291141,0.029866781263429308
412,55,0.054532784964906524,0.029938404240080218
19,42,0.054533514988633416,0.030010027216731128
411,49,0.05453667915345636,0.030081650193382038
410,48,0.05453718677085842,0.030153273170032947
409,46,0.054537377888393544,0.030224896146683857
408,45,0.054537392940878136,0.030296519123334767
407,43,0.05453825082973869,0.030368142099985677
406,41,0.0545387583557227,0.030439765076636587
405,40,0.05453921619380348,0.030511388053287496
18,38,0.05453930059229983,0.030583011029938403
17,37,0.05453940069448475,0.030654634006589312
16,35,0.05454081697492682,0.030726256983240222
404,34,0.054542188599435944,0.030797879959891132
15,33,0.05454321663574214,0.030869502936542042
403,31,0.05454480008073191,0.03094112591319295
402,30,0.05454499001929522,0.03101274888984386
401,29,0.05454511052698585,0.03108437186649477
14,32,0.054545673685232776,0.03115599484314568
13,28,0.05454762631723476,0.03122761781979659
400,24,0.05454801953271463,0.0312992407964475
399,18,0.05454921735807867,0.03137086377309841
398,17,0.05454944305174744,0.03144248674974932
397,16,0.05454970464286823,0.03151410972640023
12,26,0.05455032604121653,0.031585732703051136
396,14,0.05455048641443211,0.03165735567970205
395,13,0.05455058745413537,0.031728978656352956
394,12,0.054550901649941294,0.03180060163300387
393,11,0.05455148846419312,0.031872224609654776
392,8,0.054551983808481454,0.03194384758630569
11,21,0.054553718359951785,0.032015470562956595
10,20,0.05455387009454487,0.03208709353960751
9,19,0.05455394448026806,0.032158716516258415
391,3,0.05455404949916816,0.03223033949290933
8,15,0.054556336513290365,0.032301962469560234
7,10,0.05455957825787066,0.03237358544621115
6,9,0.0545600543599882,0.032445208422862054
5,6,0.054562387908892916,0.03251683139951296
4,5,0.0545635628119791,0.032588454376163874
3,4,0.05456362105059348,0.03266007735281478
2,2,0.05456759714013835,0.03273170032946569
1,1,0.054569225189990904,0.0328033233061166
0,0,0.05456961969982361,0.03287494628276751
930,505,0.05488433299723469,0.03294656925941842
929,488,0.05488925602724277,0.03301819223606933
928,481,0.05489118796478274,0.03308981521272024
927,469,0.054896241111854815,0.03316143818937115
926,467,0.05489668596886491,0.03323306116602206
925,465,0.054897476251982553,0.03330468414267297
924,459,0.054900211708815407,0.03337630711932388
923,446,0.054908049003956155,0.03344793009597479
922,444,0.054908286427119556,0.0335195530726257
921,438,0.05491132622461894,0.03359117604927661
920,436,0.054911400956013524,0.03366279902592752
919,425,0.05491536233237819,0.03373442200257843
918,423,0.05491580824707998,0.03380604497922934
917,421,0.054917205636592685,0.03387766795588024
916,419,0.054918127728409954,0.033949290932531156
915,416,0.0549187726791265,0.03402091390918206
914,415,0.05491879740109556,0.034092536885832976
913,403,0.054923552123746604,0.03416415986248388
912,399,0.05492430015014908,0.034235782839134796
911,393,0.05492689219695946,0.0343074058157857
910,367,0.05493487925910851,0.034379028792436615
909,349,0.05494134437685148,0.03445065176908752
908,342,0.05494309555798254,0.034522274745738435
907,310,0.05495667368093507,0.03459389772238934
906,303,0.054957876324271855,0.034665520699040255
905,301,0.05495832019693152,0.03473714367569116
904,293,0.05495999775148888,0.034808766652342074
903,274,0.05496510802581399,0.03488038962899298
902,258,0.05496932888151624,0.034952012605643894
901,226,0.05497922227355089,0.0350236355822948
900,214,0.05498413374673559,0.035095258558945706
899,211,0.054984898459193056,0.03516688153559662
898,194,0.05499052825560884,0.035238504512247526
897,192,0.054991374138996164,0.03531012748889844
896,188,0.054993067537750594,0.035381750465549346
895,185,0.05499377831351555,0.03545337344220026
894,152,0.055010199014242124,0.035524996418851165
893,149,0.0550107838071872,0.03559661939550208
892,88,0.055031404904697705,0.035668242372152985
891,87,0.05503183395299304,0.0357398653488039
890,86,0.05503220353102504,0.035811488325454804
889,84,0.05503251020888636,0.03588311130210572
888,77,0.05503420518201857,0.035954734278756624
887,75,0.055034872389694615,0.03602635725540754
886,71,0.05503703511188186,0.036097980232058444
885,52,0.055042375487579114,0.03616960320870936
884,39,0.05504717842170133,0.03624122618536026
883,36,0.05504788977450473,0.036312849162011177
882,27,0.05505098067067374,0.03638447213866208
881,25,0.05505168185300377,0.03645609511531299
880,23,0.05505202550904163,0.0365277180919639
879,22,0.0550521423434636,0.03659934106861481
878,7,0.05505480023063906,0.03667096404526572
1146,767,0.07189261626490087,0.03674258702191663
1145,751,0.07189786962549355,0.03681420999856754
1144,750,0.07189792875340384,0.03688583297521845
1143,681,0.07192399405090061,0.03695745595186936
1142,673,0.07192614899648843,0.03702907892852027
1141,669,0.07192716144920591,0.03710070190517118
1140,668,0.07192729222016435,0.03717232488182209
1139,654,0.07193531226713966,0.037243947858473
1138,651,0.07193620294670797,0.03731557083512391
1137,634,0.0719420696198736,0.03738719381177482
1136,632,0.07194301667893138,0.037458816788425726
1135,631,0.07194306730840336,0.03753043976507664
1134,626,0.0719447614207589,0.037602062741727546
1133,612,0.07194843521560151,0.03767368571837845
1132,610,0.07195007754853439,0.037745308695029366
1131,594,0.07195517142282083,0.03781693167168027
1130,582,0.07195955528480642,0.037888554648331185
1129,581,0.07195966801892796,0.03796017762498209
1128,578,0.0719615277613582,0.038031800601633005
1127,574,0.07196266468143526,0.03810342357828391
1126,557,0.07196595247632172,0.038175046554934824
1125,552,0.07196818604434774,0.03824666953158573
1124,521,0.0719785629933354,0.038318292508236644
1123,520,0.07197858616803259,0.03838991548488755
1122,515,0.07197919898673943,0.038461538461538464
765,766,0.08014665244810067,0.03853316143818937
764,760,0.08014884695495152,0.03860478441484028
763,759,0.08014893440560097,0.03867640739149119
762,757,0.0801490203099118,0.0387480303681421
761,756,0.08014969617451373,0.03881965334479301
760,755,0.0801509870510985,0.03889127632144392
759,749,0.08015453074972805,0.03896289929809483
758,744,0.0801584156443242,0.039034522274745735
757,742,0.08016085761266449,0.03910614525139665
756,741,0.08016138761536208,0.039177768228047555
755,738,0.08016386119781176,0.03924939120469847
754,737,0.08016459985418882,0.039321014181349374
753,735,0.08016470026847664,0.03939263715800029
752,731,0.08016760904899894,0.039464260134651194
751,729,0.08016871488970878,0.03953588311130211
750,728,0.08016915467076256,0.039607506087953014
749,727,0.08016966484089365,0.03967912906460393
748,717,0.08017524940303287,0.03975075204125483
747,716,0.0801754437210208,0.039822375017905746
746,711,0.08017725996405332,0.03989399799455665
745,707,0.08017775036312592,0.039965620971207566
744,705,0.08018010050269324,0.04003724394785847
743,704,0.08018114270224729,0.040108866924509386
742,702,0.08018313009476749,0.04018048990116029
741,700,0.08018386101078785,0.040252112877811205
740,698,0.08018420311562341,0.04032373585446211
739,696,0.08018488760486062,0.04039535883111302
738,695,0.08018489471291076,0.04046698180776393
737,692,0.08018537727520458,0.04053860478441484
736,691,0.08018567441289287,0.04061022776106575
735,690,0.08018596223275978,0.04068185073771666
734,686,0.08018787288224366,0.04075347371436757
733,685,0.08018829878541521,0.04082509669101848
732,684,0.08018987690296536,0.04089671966766939
731,683,0.08019059214447083,0.040968342644320296
730,680,0.08019353930494838,0.04103996562097121
729,674,0.08019622363599392,0.041111588597622116
728,672,0.08019680071695472,0.04118321157427303
727,670,0.0801973168367382,0.041254834550923936
726,666,0.08019934072342114,0.04132645752757485
725,664,0.08020193082169282,0.041398080504225755
724,662,0.08020246095021685,0.04146970348087667
723,661,0.0802033100203336,0.041541326457527575
722,657,0.08020785769443776,0.04161294943417848
721,653,0.08021047430968914,0.041684572410829394
720,649,0.08021191645168091,0.0417561953874803
719,642,0.08021478982562959,0.041827818364131214
718,638,0.08021699771638043,0.04189944134078212
717,637,0.08021802603225135,0.041971064317433034
716,628,0.08022377636677396,0.04204268729408394
715,625,0.08022439660344084,0.04211431027073485
714,624,0.0802248909473244,0.04218593324738576
713,623,0.08022502895146905,0.04225755622403667
712,622,0.08022665957455788,0.04232917920068758
711,620,0.08022742036021455,0.04240080217733849
710,618,0.08022776137258042,0.0424724251539894
709,617,0.08022787968736217,0.04254404813064031
708,615,0.08022890947828276,0.04261567110729122
707,609,0.08023310889896518,0.04268729408394213
706,607,0.08023477753992728,0.04275891706059304
705,606,0.08023530734174576,0.04283054003724395
704,605,0.08023565480096591,0.04290216301389486
703,602,0.08023619980729575,0.042973785990545764
702,599,0.08023759243715242,0.04304540896719668
701,595,0.08023886237799205,0.043117031943847584
700,588,0.08024283779432372,0.0431886549204985
699,586,0.08024525253505295,0.0432602778971494
698,584,0.08024569955163718,0.043331900873800316
697,580,0.08024820069523324,0.04340352385045122
696,579,0.08024898682850176,0.043475146827102136
695,577,0.08024956342858636,0.04354676980375304
694,576,0.08024972832493989,0.043618392780403956
693,575,0.08025063062340054,0.04369001575705486
692,567,0.08025402680896906,0.043761638733705775
691,565,0.08025426249997464,0.04383326171035668
690,564,0.08025457515075402,0.043904884687007595
689,561,0.08025524420302255,0.0439765076636585
688,556,0.08025624220025768,0.044048130640309414
687,549,0.0802615576306552,0.04411975361696032
686,548,0.08026221676612864,0.04419137659361123
685,546,0.0802628694353633,0.04426299957026214
684,542,0.08026431341338279,0.04433462254691305
683,540,0.08026604795471845,0.04440624552356396
682,539,0.08026750048840098,0.044477868500214866
681,538,0.08026875460441175,0.04454949147686578
680,537,0.08026877333042344,0.044621114453516686
679,536,0.08026895800196986,0.0446927374301676
678,531,0.0802706258985521,0.044764360406818506
677,529,0.08027117107520836,0.04483598338346942
676,527,0.0802713279544983,0.044907606360120325
675,526,0.0802715184657501,0.04497922933677124
674,525,0.08027275602877268,0.045050852313422145
673,524,0.08027370787617215,0.04512247529007306
672,518,0.08027534256048784,0.045194098266723964
