,Request Id,request_execution_plus_preemption_time,cdf
13574,13788,5.094938012265264,0.013966480446927373
13575,13790,5.094938012265264,0.014038103423578283
13576,13792,5.094938012265264,0.014109726400229193
13577,13793,5.094938012265264,0.014181349376880103
13578,13795,5.094938012265264,0.014252972353531013
13579,13799,5.094938012265264,0.014324595330181922
13580,13804,5.094938012265264,0.014396218306832832
13581,13805,5.094938012265264,0.014467841283483742
13582,13806,5.094938012265264,0.014539464260134652
13583,13809,5.094938012265264,0.01461108723678556
13584,13810,5.094938012265264,0.01468271021343647
13585,13811,5.094938012265264,0.01475433319008738
13586,13816,5.094938012265264,0.01482595616673829
13587,13821,5.094938012265264,0.0148975791433892
13588,13822,5.094938012265264,0.014969202120040109
13589,13825,5.094938012265264,0.015040825096691019
13590,13826,5.094938012265264,0.015112448073341929
13591,13828,5.094938012265264,0.015184071049992838
13592,13830,5.094938012265264,0.015255694026643748
1222,1392,5.1289128327032385,0.015327317003294656
1223,1394,5.1289128327032385,0.015398939979945566
1224,1395,5.1289128327032385,0.015470562956596476
1225,1397,5.1289128327032385,0.015542185933247386
1226,1398,5.1289128327032385,0.015613808909898295
1227,1399,5.1289128327032385,0.015685431886549205
1228,1400,5.1289128327032385,0.015757054863200115
1229,1401,5.1289128327032385,0.015828677839851025
1230,1402,5.1289128327032385,0.015900300816501935
1231,1404,5.1289128327032385,0.015971923793152844
1232,1409,5.1289128327032385,0.016043546769803754
1233,1410,5.1289128327032385,0.016115169746454664
1234,1414,5.1289128327032385,0.016186792723105574
1235,1415,5.1289128327032385,0.01625841569975648
1236,1416,5.1289128327032385,0.01633003867640739
1237,1418,5.1289128327032385,0.0164016616530583
1238,1419,5.1289128327032385,0.01647328462970921
1239,1420,5.1289128327032385,0.01654490760636012
1240,1421,5.1289128327032385,0.01661653058301103
1241,1422,5.1289128327032385,0.01668815355966194
1242,1423,5.1289128327032385,0.01675977653631285
1243,1424,5.1289128327032385,0.01683139951296376
1244,1425,5.1289128327032385,0.01690302248961467
1245,1428,5.1289128327032385,0.016974645466265578
1246,1429,5.1289128327032385,0.017046268442916488
1247,1431,5.1289128327032385,0.017117891419567398
1248,1432,5.1289128327032385,0.017189514396218308
1249,1435,5.1289128327032385,0.017261137372869217
1250,1436,5.1289128327032385,0.017332760349520127
1251,1437,5.1289128327032385,0.017404383326171037
1252,1438,5.1289128327032385,0.017476006302821947
1253,1440,5.1289128327032385,0.017547629279472853
1254,1441,5.1289128327032385,0.017619252256123763
1457,1634,5.141845657298155,0.017690875232774673
1458,1636,5.141845657298155,0.017762498209425583
1459,1638,5.141845657298155,0.017834121186076492
1460,1639,5.141845657298155,0.017905744162727402
1461,1640,5.141845657298155,0.017977367139378312
1462,1641,5.141845657298155,0.018048990116029222
1463,1642,5.141845657298155,0.01812061309268013
1464,1643,5.141845657298155,0.01819223606933104
1465,1645,5.141845657298155,0.01826385904598195
1466,1646,5.141845657298155,0.01833548202263286
1467,1647,5.141845657298155,0.01840710499928377
1468,1648,5.141845657298155,0.01847872797593468
1469,1649,5.141845657298155,0.01855035095258559
1470,1650,5.141845657298155,0.0186219739292365
1471,1651,5.141845657298155,0.01869359690588741
1472,1652,5.141845657298155,0.01876521988253832
1473,1653,5.141845657298155,0.018836842859189226
1474,1655,5.141845657298155,0.018908465835840136
1475,1657,5.141845657298155,0.018980088812491046
1476,1658,5.141845657298155,0.019051711789141956
1477,1659,5.141845657298155,0.019123334765792865
1478,1660,5.141845657298155,0.019194957742443775
1479,1661,5.141845657298155,0.019266580719094685
1480,1662,5.141845657298155,0.019338203695745595
1481,1664,5.141845657298155,0.019409826672396505
1482,1668,5.141845657298155,0.019481449649047414
1483,1671,5.141845657298155,0.019553072625698324
1484,1672,5.141845657298155,0.019624695602349234
1485,1673,5.141845657298155,0.019696318579000144
1486,1675,5.141845657298155,0.019767941555651054
1487,1677,5.141845657298155,0.019839564532301963
1488,1681,5.141845657298155,0.019911187508952873
1489,1682,5.141845657298155,0.019982810485603783
1490,1683,5.141845657298155,0.020054433462254693
1491,1686,5.141845657298155,0.020126056438905603
1492,1687,5.141845657298155,0.02019767941555651
1493,1688,5.141845657298155,0.02026930239220742
1494,1691,5.141845657298155,0.02034092536885833
1495,1692,5.141845657298155,0.02041254834550924
1496,1697,5.141845657298155,0.020484171322160148
1497,1698,5.141845657298155,0.020555794298811058
1498,1702,5.141845657298155,0.020627417275461968
1499,1703,5.141845657298155,0.020699040252112878
1500,1705,5.141845657298155,0.020770663228763787
1501,1708,5.141845657298155,0.020842286205414697
1502,1715,5.141845657298155,0.020913909182065607
1503,1717,5.141845657298155,0.020985532158716517
1504,1719,5.141845657298155,0.021057155135367427
1505,1720,5.141845657298155,0.021128778112018336
1506,1721,5.141845657298155,0.021200401088669246
1507,1722,5.141845657298155,0.021272024065320156
1508,1723,5.141845657298155,0.021343647041971066
1509,1724,5.141845657298155,0.021415270018621976
1510,1728,5.141845657298155,0.021486892995272882
1511,1731,5.141845657298155,0.021558515971923792
1512,1732,5.141845657298155,0.0216301389485747
1513,1734,5.141845657298155,0.02170176192522561
1514,1735,5.141845657298155,0.02177338490187652
1515,1736,5.141845657298155,0.02184500787852743
1516,1739,5.141845657298155,0.02191663085517834
1517,1740,5.141845657298155,0.02198825383182925
1518,1741,5.141845657298155,0.02205987680848016
1519,1742,5.141845657298155,0.02213149978513107
1520,1743,5.141845657298155,0.02220312276178198
1521,1745,5.141845657298155,0.02227474573843289
1522,1746,5.141845657298155,0.0223463687150838
1523,1747,5.141845657298155,0.02241799169173471
1524,1750,5.141845657298155,0.02248961466838562
1525,1751,5.141845657298155,0.02256123764503653
1526,1752,5.141845657298155,0.02263286062168744
1527,1754,5.141845657298155,0.02270448359833835
1528,1755,5.141845657298155,0.022776106574989255
1529,1756,5.141845657298155,0.022847729551640165
1530,1758,5.141845657298155,0.022919352528291075
1531,1760,5.141845657298155,0.022990975504941984
1532,1761,5.141845657298155,0.023062598481592894
1533,1762,5.141845657298155,0.023134221458243804
1534,1764,5.141845657298155,0.023205844434894714
1535,1766,5.141845657298155,0.023277467411545624
256,512,5.170948794502326,0.023349090388196533
257,513,5.170948794502326,0.023420713364847443
258,514,5.170948794502326,0.023492336341498353
259,519,5.170948794502326,0.023563959318149263
260,522,5.170948794502326,0.023635582294800173
261,523,5.170948794502326,0.023707205271451082
262,528,5.170948794502326,0.023778828248101992
263,530,5.170948794502326,0.023850451224752902
264,532,5.170948794502326,0.023922074201403812
265,533,5.170948794502326,0.02399369717805472
266,534,5.170948794502326,0.024065320154705628
267,535,5.170948794502326,0.024136943131356538
268,541,5.170948794502326,0.024208566108007448
269,543,5.170948794502326,0.024280189084658357
270,544,5.170948794502326,0.024351812061309267
271,545,5.170948794502326,0.024423435037960177
272,547,5.170948794502326,0.024495058014611087
273,550,5.170948794502326,0.024566680991261997
274,551,5.170948794502326,0.024638303967912906
275,553,5.170948794502326,0.024709926944563816
276,554,5.170948794502326,0.024781549921214726
277,555,5.170948794502326,0.024853172897865636
278,558,5.170948794502326,0.024924795874516546
279,559,5.170948794502326,0.024996418851167455
280,560,5.170948794502326,0.025068041827818365
281,562,5.170948794502326,0.025139664804469275
282,563,5.170948794502326,0.025211287781120185
283,566,5.170948794502326,0.025282910757771095
284,568,5.170948794502326,0.025354533734422
285,569,5.170948794502326,0.02542615671107291
286,570,5.170948794502326,0.02549777968772382
287,571,5.170948794502326,0.02556940266437473
288,572,5.170948794502326,0.02564102564102564
289,573,5.170948794502326,0.02571264861767655
290,583,5.170948794502326,0.02578427159432746
291,585,5.170948794502326,0.02585589457097837
292,587,5.170948794502326,0.02592751754762928
293,589,5.170948794502326,0.02599914052428019
294,590,5.170948794502326,0.0260707635009311
295,591,5.170948794502326,0.02614238647758201
296,592,5.170948794502326,0.02621400945423292
297,593,5.170948794502326,0.02628563243088383
298,596,5.170948794502326,0.026357255407534738
299,597,5.170948794502326,0.026428878384185648
300,598,5.170948794502326,0.026500501360836558
301,600,5.170948794502326,0.026572124337487468
302,601,5.170948794502326,0.026643747314138374
303,603,5.170948794502326,0.026715370290789284
304,604,5.170948794502326,0.026786993267440194
305,608,5.170948794502326,0.026858616244091103
306,611,5.170948794502326,0.026930239220742013
307,613,5.170948794502326,0.027001862197392923
308,614,5.170948794502326,0.027073485174043833
309,616,5.170948794502326,0.027145108150694743
310,619,5.170948794502326,0.027216731127345652
311,621,5.170948794502326,0.027288354103996562
312,627,5.170948794502326,0.027359977080647472
313,629,5.170948794502326,0.027431600057298382
314,630,5.170948794502326,0.02750322303394929
315,633,5.170948794502326,0.0275748460106002
316,635,5.170948794502326,0.02764646898725111
317,636,5.170948794502326,0.02771809196390202
318,639,5.170948794502326,0.02778971494055293
319,640,5.170948794502326,0.02786133791720384
320,641,5.170948794502326,0.027932960893854747
321,643,5.170948794502326,0.028004583870505657
322,644,5.170948794502326,0.028076206847156567
323,645,5.170948794502326,0.028147829823807476
324,646,5.170948794502326,0.028219452800458386
325,647,5.170948794502326,0.028291075777109296
326,648,5.170948794502326,0.028362698753760206
327,650,5.170948794502326,0.028434321730411116
328,652,5.170948794502326,0.028505944707062025
329,655,5.170948794502326,0.028577567683712935
330,656,5.170948794502326,0.028649190660363845
331,658,5.170948794502326,0.028720813637014755
332,659,5.170948794502326,0.028792436613665665
333,660,5.170948794502326,0.028864059590316574
334,663,5.170948794502326,0.028935682566967484
335,665,5.170948794502326,0.029007305543618394
336,667,5.170948794502326,0.029078928520269304
337,671,5.170948794502326,0.029150551496920214
338,675,5.170948794502326,0.02922217447357112
339,676,5.170948794502326,0.02929379745022203
340,677,5.170948794502326,0.02936542042687294
341,678,5.170948794502326,0.02943704340352385
342,679,5.170948794502326,0.02950866638017476
343,682,5.170948794502326,0.02958028935682567
344,687,5.170948794502326,0.02965191233347658
345,688,5.170948794502326,0.02972353531012749
346,689,5.170948794502326,0.0297951582867784
347,693,5.170948794502326,0.029866781263429308
348,694,5.170948794502326,0.029938404240080218
349,697,5.170948794502326,0.030010027216731128
350,699,5.170948794502326,0.030081650193382038
351,701,5.170948794502326,0.030153273170032947
352,703,5.170948794502326,0.030224896146683857
353,706,5.170948794502326,0.030296519123334767
354,708,5.170948794502326,0.030368142099985677
355,709,5.170948794502326,0.030439765076636587
356,710,5.170948794502326,0.030511388053287496
357,712,5.170948794502326,0.030583011029938403
358,713,5.170948794502326,0.030654634006589312
359,714,5.170948794502326,0.030726256983240222
360,715,5.170948794502326,0.030797879959891132
13523,13732,5.180724025850021,0.030869502936542042
13524,13734,5.180724025850021,0.03094112591319295
13525,13736,5.180724025850021,0.03101274888984386
13526,13738,5.180724025850021,0.03108437186649477
13527,13741,5.180724025850021,0.03115599484314568
13528,13744,5.180724025850021,0.03122761781979659
13529,13746,5.180724025850021,0.0312992407964475
13530,13751,5.180724025850021,0.03137086377309841
13531,13754,5.180724025850021,0.03144248674974932
13532,13755,5.180724025850021,0.03151410972640023
13533,13756,5.180724025850021,0.031585732703051136
13534,13757,5.180724025850021,0.03165735567970205
13535,13759,5.180724025850021,0.031728978656352956
13536,13760,5.180724025850021,0.03180060163300387
13537,13764,5.180724025850021,0.031872224609654776
13538,13770,5.180724025850021,0.03194384758630569
13539,13772,5.180724025850021,0.032015470562956595
766,904,5.1962867433697975,0.03208709353960751
767,905,5.1962867433697975,0.032158716516258415
768,907,5.1962867433697975,0.03223033949290933
769,911,5.1962867433697975,0.032301962469560234
770,912,5.1962867433697975,0.03237358544621115
771,913,5.1962867433697975,0.032445208422862054
772,915,5.1962867433697975,0.03251683139951296
773,916,5.1962867433697975,0.032588454376163874
774,917,5.1962867433697975,0.03266007735281478
775,919,5.1962867433697975,0.03273170032946569
776,920,5.1962867433697975,0.0328033233061166
777,922,5.1962867433697975,0.03287494628276751
778,923,5.1962867433697975,0.03294656925941842
779,926,5.1962867433697975,0.03301819223606933
780,933,5.1962867433697975,0.03308981521272024
781,934,5.1962867433697975,0.03316143818937115
782,935,5.1962867433697975,0.03323306116602206
783,936,5.1962867433697975,0.03330468414267297
784,938,5.1962867433697975,0.03337630711932388
785,939,5.1962867433697975,0.03344793009597479
786,940,5.1962867433697975,0.0335195530726257
787,942,5.1962867433697975,0.03359117604927661
788,943,5.1962867433697975,0.03366279902592752
789,948,5.1962867433697975,0.03373442200257843
790,949,5.1962867433697975,0.03380604497922934
791,950,5.1962867433697975,0.03387766795588024
792,951,5.1962867433697975,0.033949290932531156
793,952,5.1962867433697975,0.03402091390918206
794,953,5.1962867433697975,0.034092536885832976
795,954,5.1962867433697975,0.03416415986248388
796,956,5.1962867433697975,0.034235782839134796
797,957,5.1962867433697975,0.0343074058157857
798,960,5.1962867433697975,0.034379028792436615
799,962,5.1962867433697975,0.03445065176908752
800,967,5.1962867433697975,0.034522274745738435
801,970,5.1962867433697975,0.03459389772238934
802,972,5.1962867433697975,0.034665520699040255
803,973,5.1962867433697975,0.03473714367569116
804,974,5.1962867433697975,0.034808766652342074
805,976,5.1962867433697975,0.03488038962899298
806,979,5.1962867433697975,0.034952012605643894
807,983,5.1962867433697975,0.0350236355822948
808,984,5.1962867433697975,0.035095258558945706
809,986,5.1962867433697975,0.03516688153559662
810,987,5.1962867433697975,0.035238504512247526
811,988,5.1962867433697975,0.03531012748889844
812,989,5.1962867433697975,0.035381750465549346
813,990,5.1962867433697975,0.03545337344220026
814,991,5.1962867433697975,0.035524996418851165
815,993,5.1962867433697975,0.03559661939550208
816,994,5.1962867433697975,0.035668242372152985
817,995,5.1962867433697975,0.0357398653488039
818,997,5.1962867433697975,0.035811488325454804
819,1001,5.1962867433697975,0.03588311130210572
820,1004,5.1962867433697975,0.035954734278756624
821,1005,5.1962867433697975,0.03602635725540754
822,1006,5.1962867433697975,0.036097980232058444
823,1008,5.1962867433697975,0.03616960320870936
824,1009,5.1962867433697975,0.03624122618536026
825,1010,5.1962867433697975,0.036312849162011177
826,1013,5.1962867433697975,0.03638447213866208
827,1014,5.1962867433697975,0.03645609511531299
828,1016,5.1962867433697975,0.0365277180919639
829,1019,5.1962867433697975,0.03659934106861481
830,1020,5.1962867433697975,0.03667096404526572
831,1022,5.1962867433697975,0.03674258702191663
832,1023,5.1962867433697975,0.03681420999856754
833,1024,5.1962867433697975,0.03688583297521845
834,1026,5.1962867433697975,0.03695745595186936
835,1030,5.1962867433697975,0.03702907892852027
836,1033,5.1962867433697975,0.03710070190517118
837,1034,5.1962867433697975,0.03717232488182209
838,1042,5.1962867433697975,0.037243947858473
839,1043,5.1962867433697975,0.03731557083512391
840,1047,5.1962867433697975,0.03738719381177482
841,1048,5.1962867433697975,0.037458816788425726
842,1049,5.1962867433697975,0.03753043976507664
843,1050,5.1962867433697975,0.037602062741727546
844,1051,5.1962867433697975,0.03767368571837845
845,1052,5.1962867433697975,0.037745308695029366
846,1054,5.1962867433697975,0.03781693167168027
847,1057,5.1962867433697975,0.037888554648331185
848,1058,5.1962867433697975,0.03796017762498209
849,1059,5.1962867433697975,0.038031800601633005
850,1061,5.1962867433697975,0.03810342357828391
851,1062,5.1962867433697975,0.038175046554934824
852,1064,5.1962867433697975,0.03824666953158573
853,1065,5.1962867433697975,0.038318292508236644
854,1066,5.1962867433697975,0.03838991548488755
855,1071,5.1962867433697975,0.038461538461538464
856,1073,5.1962867433697975,0.03853316143818937
857,1074,5.1962867433697975,0.03860478441484028
858,1075,5.1962867433697975,0.03867640739149119
859,1076,5.1962867433697975,0.0387480303681421
860,1077,5.1962867433697975,0.03881965334479301
861,1080,5.1962867433697975,0.03889127632144392
862,1081,5.1962867433697975,0.03896289929809483
863,1082,5.1962867433697975,0.039034522274745735
864,1083,5.1962867433697975,0.03910614525139665
865,1084,5.1962867433697975,0.039177768228047555
866,1085,5.1962867433697975,0.03924939120469847
867,1086,5.1962867433697975,0.039321014181349374
868,1087,5.1962867433697975,0.03939263715800029
869,1088,5.1962867433697975,0.039464260134651194
870,1089,5.1962867433697975,0.03953588311130211
871,1091,5.1962867433697975,0.039607506087953014
872,1093,5.1962867433697975,0.03967912906460393
873,1094,5.1962867433697975,0.03975075204125483
874,1099,5.1962867433697975,0.039822375017905746
875,1101,5.1962867433697975,0.03989399799455665
876,1104,5.1962867433697975,0.039965620971207566
877,1105,5.1962867433697975,0.04003724394785847
1890,2048,5.20028842199278,0.040108866924509386
1891,2049,5.20028842199278,0.04018048990116029
1892,2050,5.20028842199278,0.040252112877811205
1893,2051,5.20028842199278,0.04032373585446211
1894,2052,5.20028842199278,0.04039535883111302
1895,2054,5.20028842199278,0.04046698180776393
1896,2057,5.20028842199278,0.04053860478441484
1897,2059,5.20028842199278,0.04061022776106575
1898,2060,5.20028842199278,0.04068185073771666
1899,2061,5.20028842199278,0.04075347371436757
1900,2062,5.20028842199278,0.04082509669101848
1901,2063,5.20028842199278,0.04089671966766939
1902,2064,5.20028842199278,0.040968342644320296
1903,2065,5.20028842199278,0.04103996562097121
1904,2068,5.20028842199278,0.041111588597622116
1905,2070,5.20028842199278,0.04118321157427303
1906,2071,5.20028842199278,0.041254834550923936
1907,2076,5.20028842199278,0.04132645752757485
1716,1882,5.205481582955015,0.041398080504225755
1717,1883,5.205481582955015,0.04146970348087667
1718,1884,5.205481582955015,0.041541326457527575
1719,1885,5.205481582955015,0.04161294943417848
1720,1888,5.205481582955015,0.041684572410829394
1721,1890,5.205481582955015,0.0417561953874803
1722,1891,5.205481582955015,0.041827818364131214
1723,1893,5.205481582955015,0.04189944134078212
1724,1896,5.205481582955015,0.041971064317433034
1725,1897,5.205481582955015,0.04204268729408394
1726,1898,5.205481582955015,0.04211431027073485
1727,1900,5.205481582955015,0.04218593324738576
1728,1901,5.205481582955015,0.04225755622403667
1729,1903,5.205481582955015,0.04232917920068758
1730,1904,5.205481582955015,0.04240080217733849
1731,1905,5.205481582955015,0.0424724251539894
1732,1906,5.205481582955015,0.04254404813064031
1733,1907,5.205481582955015,0.04261567110729122
1734,1910,5.205481582955015,0.04268729408394213
1735,1911,5.205481582955015,0.04275891706059304
1736,1912,5.205481582955015,0.04283054003724395
1737,1913,5.205481582955015,0.04290216301389486
1738,1914,5.205481582955015,0.042973785990545764
1739,1917,5.205481582955015,0.04304540896719668
1740,1920,5.205481582955015,0.043117031943847584
1741,1921,5.205481582955015,0.0431886549204985
1742,1922,5.205481582955015,0.0432602778971494
1743,1926,5.205481582955015,0.043331900873800316
1744,1928,5.205481582955015,0.04340352385045122
1745,1929,5.205481582955015,0.043475146827102136
1746,1933,5.205481582955015,0.04354676980375304
1747,1934,5.205481582955015,0.043618392780403956
1748,1935,5.205481582955015,0.04369001575705486
1749,1936,5.205481582955015,0.043761638733705775
1750,1940,5.205481582955015,0.04383326171035668
1751,1943,5.205481582955015,0.043904884687007595
1752,1947,5.205481582955015,0.0439765076636585
1753,1948,5.205481582955015,0.044048130640309414
1754,1952,5.205481582955015,0.04411975361696032
1755,1953,5.205481582955015,0.04419137659361123
1756,1954,5.205481582955015,0.04426299957026214
1757,1957,5.205481582955015,0.04433462254691305
1758,1958,5.205481582955015,0.04440624552356396
1759,1960,5.205481582955015,0.044477868500214866
1760,1964,5.205481582955015,0.04454949147686578
1761,1965,5.205481582955015,0.044621114453516686
1762,1966,5.205481582955015,0.0446927374301676
1763,1967,5.205481582955015,0.044764360406818506
