,Request Id,request_execution_plus_preemption_time_normalized,cdf
13717,13643,0.04141474978928264,0.015040825096691019
13718,13645,0.04141474978928264,0.015112448073341929
13719,13648,0.04141474978928264,0.015184071049992838
13720,13650,0.04141474978928264,0.015255694026643748
13710,13635,0.04159475930227728,0.015327317003294656
13711,13636,0.04159475930227728,0.015398939979945566
13712,13637,0.04159475930227728,0.015470562956596476
13907,13625,0.04285649541567067,0.015542185933247386
13886,13598,0.043086313884912894,0.015613808909898295
13887,13601,0.043086313884912894,0.015685431886549205
13888,13607,0.043086313884912894,0.015757054863200115
13889,13612,0.043086313884912894,0.015828677839851025
13890,13614,0.043086313884912894,0.015900300816501935
13871,13554,0.043461165083269485,0.015971923793152844
13872,13561,0.043461165083269485,0.016043546769803754
13873,13576,0.043461165083269485,0.016115169746454664
13874,13582,0.043461165083269485,0.016186792723105574
13833,13485,0.043959347601573544,0.01625841569975648
13834,13487,0.043959347601573544,0.01633003867640739
13835,13496,0.043959347601573544,0.0164016616530583
13836,13500,0.043959347601573544,0.01647328462970921
13837,13511,0.043959347601573544,0.01654490760636012
13838,13512,0.043959347601573544,0.01661653058301103
13839,13522,0.043959347601573544,0.01668815355966194
13840,13541,0.043959347601573544,0.01675977653631285
13841,13547,0.043959347601573544,0.01683139951296376
13801,13445,0.044308354138742255,0.01690302248961467
13802,13446,0.044308354138742255,0.016974645466265578
13803,13459,0.044308354138742255,0.017046268442916488
13804,13469,0.044308354138742255,0.017117891419567398
13805,13471,0.044308354138742255,0.017189514396218308
13806,13473,0.044308354138742255,0.017261137372869217
13807,13484,0.044308354138742255,0.017332760349520127
13777,13406,0.044661895250453464,0.017404383326171037
13778,13427,0.044661895250453464,0.017476006302821947
13779,13437,0.044661895250453464,0.017547629279472853
13780,13440,0.044661895250453464,0.017619252256123763
13758,13368,0.0449648331887283,0.017690875232774673
13759,13370,0.0449648331887283,0.017762498209425583
13760,13382,0.0449648331887283,0.017834121186076492
13761,13385,0.0449648331887283,0.017905744162727402
13762,13386,0.0449648331887283,0.017977367139378312
13763,13392,0.0449648331887283,0.018048990116029222
13744,13360,0.04516502281012204,0.01812061309268013
13707,13934,0.047386245455866186,0.01819223606933104
13702,13931,0.047643655629961354,0.01826385904598195
13703,13932,0.047643655629961354,0.01833548202263286
13689,13910,0.04814070105652709,0.01840710499928377
13690,13916,0.04814070105652709,0.01847872797593468
13691,13917,0.04814070105652709,0.01855035095258559
13692,13918,0.04814070105652709,0.0186219739292365
13693,13919,0.04814070105652709,0.01869359690588741
13694,13920,0.04814070105652709,0.01876521988253832
13695,13924,0.04814070105652709,0.018836842859189226
13696,13925,0.04814070105652709,0.018908465835840136
361,718,0.04821986159526394,0.018980088812491046
362,719,0.04821986159526394,0.019051711789141956
363,720,0.04821986159526394,0.019123334765792865
364,721,0.04821986159526394,0.019194957742443775
365,722,0.04821986159526394,0.019266580719094685
366,723,0.04821986159526394,0.019338203695745595
367,724,0.04821986159526394,0.019409826672396505
368,725,0.04821986159526394,0.019481449649047414
369,726,0.04821986159526394,0.019553072625698324
370,730,0.04821986159526394,0.019624695602349234
371,732,0.04821986159526394,0.019696318579000144
372,733,0.04821986159526394,0.019767941555651054
373,734,0.04821986159526394,0.019839564532301963
374,736,0.04821986159526394,0.019911187508952873
375,739,0.04821986159526394,0.019982810485603783
376,740,0.04821986159526394,0.020054433462254693
377,743,0.04821986159526394,0.020126056438905603
378,745,0.04821986159526394,0.02019767941555651
379,746,0.04821986159526394,0.02026930239220742
380,747,0.04821986159526394,0.02034092536885833
381,748,0.04821986159526394,0.02041254834550924
382,752,0.04821986159526394,0.020484171322160148
383,753,0.04821986159526394,0.020555794298811058
384,754,0.04821986159526394,0.020627417275461968
385,758,0.04821986159526394,0.020699040252112878
386,761,0.04821986159526394,0.020770663228763787
387,762,0.04821986159526394,0.020842286205414697
388,763,0.04821986159526394,0.020913909182065607
389,764,0.04821986159526394,0.020985532158716517
390,765,0.04821986159526394,0.021057155135367427
13666,13885,0.04863406664181494,0.021128778112018336
13667,13888,0.04863406664181494,0.021200401088669246
13668,13889,0.04863406664181494,0.021272024065320156
13669,13891,0.04863406664181494,0.021343647041971066
13670,13898,0.04863406664181494,0.021415270018621976
13671,13901,0.04863406664181494,0.021486892995272882
13672,13904,0.04863406664181494,0.021558515971923792
1121,1389,0.04886492843196832,0.0216301389485747
161,319,0.0489334229750358,0.02170176192522561
162,320,0.0489334229750358,0.02177338490187652
163,321,0.0489334229750358,0.02184500787852743
164,322,0.0489334229750358,0.02191663085517834
165,324,0.0489334229750358,0.02198825383182925
166,329,0.0489334229750358,0.02205987680848016
167,330,0.0489334229750358,0.02213149978513107
168,331,0.0489334229750358,0.02220312276178198
169,332,0.0489334229750358,0.02227474573843289
170,333,0.0489334229750358,0.0223463687150838
171,334,0.0489334229750358,0.02241799169173471
172,335,0.0489334229750358,0.02248961466838562
173,337,0.0489334229750358,0.02256123764503653
174,343,0.0489334229750358,0.02263286062168744
175,346,0.0489334229750358,0.02270448359833835
176,347,0.0489334229750358,0.022776106574989255
177,351,0.0489334229750358,0.022847729551640165
178,352,0.0489334229750358,0.022919352528291075
179,354,0.0489334229750358,0.022990975504941984
180,355,0.0489334229750358,0.023062598481592894
181,356,0.0489334229750358,0.023134221458243804
182,357,0.0489334229750358,0.023205844434894714
183,360,0.0489334229750358,0.023277467411545624
184,361,0.0489334229750358,0.023349090388196533
185,365,0.0489334229750358,0.023420713364847443
186,366,0.0489334229750358,0.023492336341498353
187,371,0.0489334229750358,0.023563959318149263
188,372,0.0489334229750358,0.023635582294800173
189,373,0.0489334229750358,0.023707205271451082
190,374,0.0489334229750358,0.023778828248101992
191,377,0.0489334229750358,0.023850451224752902
192,378,0.0489334229750358,0.023922074201403812
193,379,0.0489334229750358,0.02399369717805472
194,380,0.0489334229750358,0.024065320154705628
195,382,0.0489334229750358,0.024136943131356538
196,384,0.0489334229750358,0.024208566108007448
197,385,0.0489334229750358,0.024280189084658357
198,386,0.0489334229750358,0.024351812061309267
199,387,0.0489334229750358,0.024423435037960177
200,388,0.0489334229750358,0.024495058014611087
201,389,0.0489334229750358,0.024566680991261997
202,390,0.0489334229750358,0.024638303967912906
203,392,0.0489334229750358,0.024709926944563816
204,394,0.0489334229750358,0.024781549921214726
205,395,0.0489334229750358,0.024853172897865636
206,396,0.0489334229750358,0.024924795874516546
207,397,0.0489334229750358,0.024996418851167455
208,400,0.0489334229750358,0.025068041827818365
209,402,0.0489334229750358,0.025139664804469275
210,405,0.0489334229750358,0.025211287781120185
211,408,0.0489334229750358,0.025282910757771095
212,411,0.0489334229750358,0.025354533734422
213,412,0.0489334229750358,0.02542615671107291
214,413,0.0489334229750358,0.02549777968772382
215,414,0.0489334229750358,0.02556940266437473
216,418,0.0489334229750358,0.02564102564102564
217,426,0.0489334229750358,0.02571264861767655
218,427,0.0489334229750358,0.02578427159432746
219,432,0.0489334229750358,0.02585589457097837
220,435,0.0489334229750358,0.02592751754762928
221,437,0.0489334229750358,0.02599914052428019
222,440,0.0489334229750358,0.0260707635009311
223,443,0.0489334229750358,0.02614238647758201
224,447,0.0489334229750358,0.02621400945423292
225,448,0.0489334229750358,0.02628563243088383
226,450,0.0489334229750358,0.026357255407534738
227,451,0.0489334229750358,0.026428878384185648
228,453,0.0489334229750358,0.026500501360836558
229,454,0.0489334229750358,0.026572124337487468
230,456,0.0489334229750358,0.026643747314138374
231,457,0.0489334229750358,0.026715370290789284
232,460,0.0489334229750358,0.026786993267440194
233,461,0.0489334229750358,0.026858616244091103
234,463,0.0489334229750358,0.026930239220742013
235,466,0.0489334229750358,0.027001862197392923
236,470,0.0489334229750358,0.027073485174043833
237,471,0.0489334229750358,0.027145108150694743
238,475,0.0489334229750358,0.027216731127345652
239,477,0.0489334229750358,0.027288354103996562
240,478,0.0489334229750358,0.027359977080647472
241,479,0.0489334229750358,0.027431600057298382
242,480,0.0489334229750358,0.02750322303394929
243,483,0.0489334229750358,0.0275748460106002
244,485,0.0489334229750358,0.02764646898725111
245,486,0.0489334229750358,0.02771809196390202
246,489,0.0489334229750358,0.02778971494055293
247,492,0.0489334229750358,0.02786133791720384
248,493,0.0489334229750358,0.027932960893854747
249,496,0.0489334229750358,0.028004583870505657
250,497,0.0489334229750358,0.028076206847156567
251,498,0.0489334229750358,0.028147829823807476
252,500,0.0489334229750358,0.028219452800458386
253,504,0.0489334229750358,0.028291075777109296
254,510,0.0489334229750358,0.028362698753760206
255,511,0.0489334229750358,0.028434321730411116
13622,13832,0.04972252500694565,0.028505944707062025
13623,13841,0.04972252500694565,0.028577567683712935
13624,13842,0.04972252500694565,0.028649190660363845
13625,13846,0.04972252500694565,0.028720813637014755
13626,13855,0.04972252500694565,0.028792436613665665
13627,13861,0.04972252500694565,0.028864059590316574
13628,13864,0.04972252500694565,0.028935682566967484
13629,13865,0.04972252500694565,0.029007305543618394
13630,13866,0.04972252500694565,0.029078928520269304
13631,13869,0.04972252500694565,0.029150551496920214
13632,13870,0.04972252500694565,0.02922217447357112
13633,13872,0.04972252500694565,0.02929379745022203
13634,13874,0.04972252500694565,0.02936542042687294
13635,13875,0.04972252500694565,0.02943704340352385
13636,13877,0.04972252500694565,0.02950866638017476
13637,13881,0.04972252500694565,0.02958028935682567
13638,13883,0.04972252500694565,0.02965191233347658
13639,13884,0.04972252500694565,0.02972353531012749
13705,13631,0.05034023422374995,0.0297951582867784
13706,13632,0.05034023422374995,0.029866781263429308
13699,13620,0.050509851558210805,0.029938404240080218
13700,13621,0.050509851558210805,0.030010027216731128
13701,13626,0.050509851558210805,0.030081650193382038
13677,13595,0.05075837427149369,0.030153273170032947
13678,13596,0.05075837427149369,0.030224896146683857
13679,13599,0.05075837427149369,0.030296519123334767
13680,13600,0.05075837427149369,0.030368142099985677
13681,13602,0.05075837427149369,0.030439765076636587
13682,13604,0.05075837427149369,0.030511388053287496
13683,13609,0.05075837427149369,0.030583011029938403
13684,13610,0.05075837427149369,0.030654634006589312
13685,13611,0.05075837427149369,0.030726256983240222
13686,13615,0.05075837427149369,0.030797879959891132
13687,13616,0.05075837427149369,0.030869502936542042
13688,13619,0.05075837427149369,0.03094112591319295
13567,13774,0.05094938012265264,0.03101274888984386
13568,13775,0.05094938012265264,0.03108437186649477
13569,13777,0.05094938012265264,0.03115599484314568
13570,13780,0.05094938012265264,0.03122761781979659
13571,13781,0.05094938012265264,0.0312992407964475
13572,13783,0.05094938012265264,0.03137086377309841
13573,13785,0.05094938012265264,0.03144248674974932
13574,13788,0.05094938012265264,0.03151410972640023
13575,13790,0.05094938012265264,0.031585732703051136
13576,13792,0.05094938012265264,0.03165735567970205
13577,13793,0.05094938012265264,0.031728978656352956
13578,13795,0.05094938012265264,0.03180060163300387
13579,13799,0.05094938012265264,0.031872224609654776
13580,13804,0.05094938012265264,0.03194384758630569
13581,13805,0.05094938012265264,0.032015470562956595
13582,13806,0.05094938012265264,0.03208709353960751
13583,13809,0.05094938012265264,0.032158716516258415
13584,13810,0.05094938012265264,0.03223033949290933
13585,13811,0.05094938012265264,0.032301962469560234
13586,13816,0.05094938012265264,0.03237358544621115
13587,13821,0.05094938012265264,0.032445208422862054
13588,13822,0.05094938012265264,0.03251683139951296
13589,13825,0.05094938012265264,0.032588454376163874
13590,13826,0.05094938012265264,0.03266007735281478
13591,13828,0.05094938012265264,0.03273170032946569
13592,13830,0.05094938012265264,0.0328033233061166
13646,13552,0.05121779027168581,0.03287494628276751
13647,13556,0.05121779027168581,0.03294656925941842
13648,13557,0.05121779027168581,0.03301819223606933
13649,13559,0.05121779027168581,0.03308981521272024
13650,13564,0.05121779027168581,0.03316143818937115
13651,13565,0.05121779027168581,0.03323306116602206
13652,13567,0.05121779027168581,0.03330468414267297
13653,13572,0.05121779027168581,0.03337630711932388
13654,13575,0.05121779027168581,0.03344793009597479
13655,13578,0.05121779027168581,0.0335195530726257
13656,13581,0.05121779027168581,0.03359117604927661
13657,13583,0.05121779027168581,0.03366279902592752
13658,13584,0.05121779027168581,0.03373442200257843
13659,13585,0.05121779027168581,0.03380604497922934
13660,13586,0.05121779027168581,0.03387766795588024
13661,13587,0.05121779027168581,0.033949290932531156
13662,13588,0.05121779027168581,0.03402091390918206
13663,13590,0.05121779027168581,0.034092536885832976
13664,13591,0.05121779027168581,0.03416415986248388
13665,13594,0.05121779027168581,0.034235782839134796
1222,1392,0.051289128327032384,0.0343074058157857
1223,1394,0.051289128327032384,0.034379028792436615
1224,1395,0.051289128327032384,0.03445065176908752
1225,1397,0.051289128327032384,0.034522274745738435
1226,1398,0.051289128327032384,0.03459389772238934
1227,1399,0.051289128327032384,0.034665520699040255
1228,1400,0.051289128327032384,0.03473714367569116
1229,1401,0.051289128327032384,0.034808766652342074
1230,1402,0.051289128327032384,0.03488038962899298
1231,1404,0.051289128327032384,0.034952012605643894
1232,1409,0.051289128327032384,0.0350236355822948
1233,1410,0.051289128327032384,0.035095258558945706
1234,1414,0.051289128327032384,0.03516688153559662
1235,1415,0.051289128327032384,0.035238504512247526
1236,1416,0.051289128327032384,0.03531012748889844
1237,1418,0.051289128327032384,0.035381750465549346
1238,1419,0.051289128327032384,0.03545337344220026
1239,1420,0.051289128327032384,0.035524996418851165
1240,1421,0.051289128327032384,0.03559661939550208
1241,1422,0.051289128327032384,0.035668242372152985
1242,1423,0.051289128327032384,0.0357398653488039
1243,1424,0.051289128327032384,0.035811488325454804
1244,1425,0.051289128327032384,0.03588311130210572
1245,1428,0.051289128327032384,0.035954734278756624
1246,1429,0.051289128327032384,0.03602635725540754
1247,1431,0.051289128327032384,0.036097980232058444
1248,1432,0.051289128327032384,0.03616960320870936
1249,1435,0.051289128327032384,0.03624122618536026
1250,1436,0.051289128327032384,0.036312849162011177
1251,1437,0.051289128327032384,0.03638447213866208
1252,1438,0.051289128327032384,0.03645609511531299
1253,1440,0.051289128327032384,0.0365277180919639
1254,1441,0.051289128327032384,0.03659934106861481
13708,13317,0.05132958659736431,0.03667096404526572
1457,1634,0.051418456572981545,0.03674258702191663
1458,1636,0.051418456572981545,0.03681420999856754
1459,1638,0.051418456572981545,0.03688583297521845
1460,1639,0.051418456572981545,0.03695745595186936
1461,1640,0.051418456572981545,0.03702907892852027
1462,1641,0.051418456572981545,0.03710070190517118
1463,1642,0.051418456572981545,0.03717232488182209
1464,1643,0.051418456572981545,0.037243947858473
1465,1645,0.051418456572981545,0.03731557083512391
1466,1646,0.051418456572981545,0.03738719381177482
1467,1647,0.051418456572981545,0.037458816788425726
1468,1648,0.051418456572981545,0.03753043976507664
1469,1649,0.051418456572981545,0.037602062741727546
1470,1650,0.051418456572981545,0.03767368571837845
1471,1651,0.051418456572981545,0.037745308695029366
1472,1652,0.051418456572981545,0.03781693167168027
1473,1653,0.051418456572981545,0.037888554648331185
1474,1655,0.051418456572981545,0.03796017762498209
1475,1657,0.051418456572981545,0.038031800601633005
1476,1658,0.051418456572981545,0.03810342357828391
1477,1659,0.051418456572981545,0.038175046554934824
1478,1660,0.051418456572981545,0.03824666953158573
1479,1661,0.051418456572981545,0.038318292508236644
1480,1662,0.051418456572981545,0.03838991548488755
1481,1664,0.051418456572981545,0.038461538461538464
1482,1668,0.051418456572981545,0.03853316143818937
1483,1671,0.051418456572981545,0.03860478441484028
1484,1672,0.051418456572981545,0.03867640739149119
1485,1673,0.051418456572981545,0.0387480303681421
1486,1675,0.051418456572981545,0.03881965334479301
1487,1677,0.051418456572981545,0.03889127632144392
1488,1681,0.051418456572981545,0.03896289929809483
1489,1682,0.051418456572981545,0.039034522274745735
1490,1683,0.051418456572981545,0.03910614525139665
1491,1686,0.051418456572981545,0.039177768228047555
1492,1687,0.051418456572981545,0.03924939120469847
1493,1688,0.051418456572981545,0.039321014181349374
1494,1691,0.051418456572981545,0.03939263715800029
1495,1692,0.051418456572981545,0.039464260134651194
1496,1697,0.051418456572981545,0.03953588311130211
1497,1698,0.051418456572981545,0.039607506087953014
1498,1702,0.051418456572981545,0.03967912906460393
1499,1703,0.051418456572981545,0.03975075204125483
1500,1705,0.051418456572981545,0.039822375017905746
1501,1708,0.051418456572981545,0.03989399799455665
1502,1715,0.051418456572981545,0.039965620971207566
1503,1717,0.051418456572981545,0.04003724394785847
1504,1719,0.051418456572981545,0.040108866924509386
1505,1720,0.051418456572981545,0.04018048990116029
1506,1721,0.051418456572981545,0.040252112877811205
1507,1722,0.051418456572981545,0.04032373585446211
1508,1723,0.051418456572981545,0.04039535883111302
1509,1724,0.051418456572981545,0.04046698180776393
1510,1728,0.051418456572981545,0.04053860478441484
1511,1731,0.051418456572981545,0.04061022776106575
1512,1732,0.051418456572981545,0.04068185073771666
1513,1734,0.051418456572981545,0.04075347371436757
1514,1735,0.051418456572981545,0.04082509669101848
1515,1736,0.051418456572981545,0.04089671966766939
1516,1739,0.051418456572981545,0.040968342644320296
1517,1740,0.051418456572981545,0.04103996562097121
1518,1741,0.051418456572981545,0.041111588597622116
1519,1742,0.051418456572981545,0.04118321157427303
1520,1743,0.051418456572981545,0.041254834550923936
1521,1745,0.051418456572981545,0.04132645752757485
1522,1746,0.051418456572981545,0.041398080504225755
1523,1747,0.051418456572981545,0.04146970348087667
1524,1750,0.051418456572981545,0.041541326457527575
1525,1751,0.051418456572981545,0.04161294943417848
1526,1752,0.051418456572981545,0.041684572410829394
1527,1754,0.051418456572981545,0.0417561953874803
1528,1755,0.051418456572981545,0.041827818364131214
1529,1756,0.051418456572981545,0.04189944134078212
1530,1758,0.051418456572981545,0.041971064317433034
1531,1760,0.051418456572981545,0.04204268729408394
1532,1761,0.051418456572981545,0.04211431027073485
1533,1762,0.051418456572981545,0.04218593324738576
