,Request Id,request_scheduling_delay,cdf
510,294,0.18536193939498335,0.009883970777825527
904,293,0.18540258602580006,0.009955593754476437
147,292,0.18543860924265596,0.010027216731127346
146,291,0.18545489063101817,0.010098839707778254
509,290,0.18550267070229637,0.010170462684429164
145,289,0.18561303898832965,0.010242085661080074
508,288,0.18568262001556757,0.010313708637730984
507,287,0.18575087018294056,0.010385331614381894
506,286,0.18576149248057955,0.010456954591032804
505,285,0.18619150121939035,0.010528577567683713
144,284,0.18620039342566866,0.010600200544334623
504,283,0.18620516669537057,0.010671823520985533
503,282,0.18622392674500135,0.010743446497636441
502,281,0.18629791789105946,0.01081506947428735
501,280,0.18629956690903235,0.01088669245093826
143,279,0.18636457140411145,0.01095831542758917
500,278,0.18638231477139997,0.01102993840424008
142,277,0.18665935773755127,0.01110156138089099
499,276,0.18674000629973225,0.0111731843575419
141,275,0.18688833301722507,0.01124480733419281
903,274,0.18693566832333136,0.01131643031084372
140,273,0.18694116574226305,0.011388053287494627
498,272,0.18708280597992735,0.011459676264145537
497,271,0.18708575129899296,0.011531299240796447
139,270,0.18714442782736837,0.011602922217447357
138,269,0.18749988167572484,0.011674545194098267
137,268,0.18755387073096397,0.011746168170749176
136,267,0.18762388376997646,0.011817791147400086
496,266,0.18781762745639066,0.011889414124050996
495,265,0.18786646917702465,0.011961037100701906
494,264,0.18794174114049056,0.012032660077352814
493,263,0.18798009885192296,0.012104283054003724
492,262,0.18805023675002125,0.012175906030654634
491,261,0.18805939664486496,0.012247529007305543
135,260,0.18808236479142176,0.012319151983956453
490,259,0.18817333923980087,0.012390774960607363
902,258,0.18820192503400565,0.012462397937258273
489,257,0.18820500066309945,0.012534020913909183
488,256,0.18826612156232286,0.012605643890560092
134,255,0.18829494974086386,0.012677266867211
487,254,0.18834354982293827,0.01274888984386191
486,253,0.18834735650364165,0.01282051282051282
485,252,0.18849016019501297,0.01289213579716373
484,251,0.18853776576234596,0.01296375877381464
133,250,0.18858769606385556,0.01303538175046555
132,249,0.18862164058768366,0.01310700472711646
131,248,0.18882428089694345,0.013178627703767369
483,247,0.18913040640785966,0.013250250680418279
130,246,0.18927017102646415,0.013321873657069187
482,245,0.18930886751978657,0.013393496633720097
129,244,0.18938303324821096,0.013465119610371007
128,243,0.18957663707665967,0.013536742587021916
127,242,0.18980261304873916,0.013608365563672826
126,241,0.18989336598458975,0.013679988540323736
125,240,0.18998566416092727,0.013751611516974646
124,239,0.19024891448925907,0.013823234493625556
123,238,0.19027450985487887,0.013894857470276465
481,237,0.19031729227507554,0.013966480446927373
122,236,0.19039160884008285,0.014038103423578283
480,235,0.19042117508550627,0.014109726400229193
121,234,0.19054402313885177,0.014181349376880103
120,233,0.19057785503576147,0.014252972353531013
119,232,0.19063987674768565,0.014324595330181922
118,231,0.19095971681197865,0.014396218306832832
117,230,0.19097511866984185,0.014467841283483742
116,229,0.19104703632903286,0.014539464260134652
479,228,0.19105626682159096,0.01461108723678556
115,227,0.19106750772474096,0.01468271021343647
901,226,0.19116994264440057,0.01475433319008738
478,225,0.19124108761935865,0.01482595616673829
477,224,0.19138777938294466,0.0148975791433892
114,223,0.19141348919120477,0.014969202120040109
113,222,0.19151250220412347,0.015040825096691019
112,221,0.19164908802512287,0.015112448073341929
111,220,0.19191408462046797,0.015184071049992838
110,219,0.19201605548888226,0.015255694026643748
109,218,0.19228095219907407,0.015327317003294656
108,217,0.19236499668782375,0.015398939979945566
476,216,0.19244311406881887,0.015470562956596476
475,215,0.19247150851699196,0.015542185933247386
900,214,0.19264338459981056,0.015613808909898295
107,213,0.19274774033285585,0.015685431886549205
106,212,0.19286966292103117,0.015757054863200115
899,211,0.19287279833705145,0.015828677839851025
105,210,0.19288982025961496,0.015900300816501935
474,209,0.19298411151597766,0.015971923793152844
104,208,0.19306915470578687,0.016043546769803754
473,207,0.19319860416430257,0.016115169746454664
103,206,0.19321176702668505,0.016186792723105574
102,205,0.19363266187528505,0.01625841569975648
472,204,0.19368990938285635,0.01633003867640739
471,203,0.19381937896348275,0.0164016616530583
101,202,0.19411801165255496,0.01647328462970921
100,201,0.19414827586889385,0.01654490760636012
470,200,0.19424172028248815,0.01661653058301103
99,199,0.19438601497377506,0.01668815355966194
469,198,0.19445539082064217,0.01675977653631285
468,197,0.19447986997268726,0.01683139951296376
98,196,0.19448318841077936,0.01690302248961467
467,195,0.19454272307380355,0.016974645466265578
898,194,0.19456173726178605,0.017046268442916488
466,193,0.19467422180294625,0.017117891419567398
897,192,0.19481550227798425,0.017189514396218308
465,191,0.19497785909548637,0.017261137372869217
97,190,0.19501085585110745,0.017332760349520127
464,189,0.19531299509622876,0.017404383326171037
896,188,0.19532352190431096,0.017476006302821947
96,187,0.19552836872950796,0.017547629279472853
95,186,0.19552928189020105,0.017619252256123763
895,185,0.19553675463379705,0.017690875232774673
463,184,0.19567293205965497,0.017762498209425583
94,183,0.19574565370122135,0.017834121186076492
93,182,0.19579373114158197,0.017905744162727402
92,181,0.19579616284751805,0.017977367139378312
91,180,0.19581954198627785,0.018048990116029222
462,179,0.19584994747331655,0.01812061309268013
90,178,0.19593542630073485,0.01819223606933104
89,177,0.19606183240470046,0.01826385904598195
88,176,0.19625702010711346,0.01833548202263286
461,175,0.19637387454290856,0.01840710499928377
87,174,0.19637420522990096,0.01847872797593468
86,173,0.19656135644294626,0.01855035095258559
85,172,0.19751527857245577,0.0186219739292365
84,171,0.19776659885002745,0.01869359690588741
83,170,0.19794502188940127,0.01876521988253832
82,169,0.19805891211317037,0.018836842859189226
460,168,0.19843606630998575,0.018908465835840136
81,167,0.19861140528740195,0.018980088812491046
459,166,0.19863268195099337,0.019051711789141956
458,165,0.19917121565388657,0.019123334765792865
457,164,0.19945123637898957,0.019194957742443775
456,163,0.19945446231965766,0.019266580719094685
80,162,0.19965835729620435,0.019338203695745595
455,161,0.19965943306362255,0.019409826672396505
454,160,0.19974186415128997,0.019481449649047414
453,159,0.19977177892070325,0.019553072625698324
452,158,0.19988689754476877,0.019624695602349234
79,157,0.19991080719719337,0.019696318579000144
451,156,0.19994029385856846,0.019767941555651054
450,155,0.20022196690657207,0.019839564532301963
78,154,0.20024157377919455,0.019911187508952873
77,153,0.20024210478270996,0.019982810485603783
894,152,0.20046296485177206,0.020054433462254693
449,151,0.20046455573371966,0.020126056438905603
76,150,0.20063618582895185,0.02019767941555651
893,149,0.20063840273529615,0.02026930239220742
75,148,0.20065135195694037,0.02034092536885833
74,147,0.20066769848230886,0.02041254834550924
73,146,0.20075357300000227,0.020484171322160148
72,145,0.20078976319372815,0.020555794298811058
448,144,0.20096009826467606,0.020627417275461968
447,143,0.20097007958484014,0.020699040252112878
446,142,0.20100176372280745,0.020770663228763787
445,141,0.20102434941918726,0.020842286205414697
71,140,0.20105388542367936,0.020913909182065607
70,139,0.20109416669277055,0.020985532158716517
444,138,0.20111309431886645,0.021057155135367427
443,137,0.20145755252985875,0.021128778112018336
69,136,0.20145910546234966,0.021200401088669246
442,135,0.20172438993024935,0.021272024065320156
68,134,0.20203979883339196,0.021343647041971066
67,133,0.20206754154673107,0.021415270018621976
66,132,0.20214799341408177,0.021486892995272882
441,131,0.20242033392107117,0.021558515971923792
65,130,0.20257360848099046,0.0216301389485747
440,129,0.20259980881959536,0.02170176192522561
439,128,0.20282907866800715,0.02177338490187652
438,127,0.20295306835925275,0.02184500787852743
64,126,0.20313500187541925,0.02191663085517834
63,125,0.20329096527664287,0.02198825383182925
62,124,0.20331969649009865,0.02205987680848016
437,123,0.20340009322183306,0.02213149978513107
436,122,0.20341206891419286,0.02220312276178198
435,121,0.20344236653670117,0.02227474573843289
61,120,0.20355548647399985,0.0223463687150838
60,119,0.20361318753975047,0.02241799169173471
59,118,0.20369958054599227,0.02248961466838562
434,117,0.20373528202352767,0.02256123764503653
433,116,0.20373575780086667,0.02263286062168744
432,115,0.20375084845042846,0.02270448359833835
58,114,0.20375764852275016,0.022776106574989255
255,511,0.51138384282347,0.022847729551640165
254,510,0.5114644932075052,0.022919352528291075
593,509,0.5114710984940655,0.022990975504941984
592,508,0.5115715311264154,0.023062598481592894
591,507,0.5115821770484467,0.023134221458243804
590,506,0.5115951958018402,0.023205844434894714
930,505,0.5116657947254737,0.023277467411545624
253,504,0.5116787643128827,0.023349090388196533
589,503,0.51169313710057,0.023420713364847443
588,502,0.5118201729778209,0.023492336341498353
587,501,0.511922275996571,0.023563959318149263
252,500,0.5120094223361771,0.023635582294800173
586,499,0.5121012020611082,0.023707205271451082
251,498,0.5121861995229563,0.023778828248101992
250,497,0.5122166363071425,0.023850451224752902
249,496,0.5122757883714457,0.023922074201403812
585,495,0.5123217920880137,0.02399369717805472
584,494,0.5123750806718844,0.024065320154705628
248,493,0.5124200176770625,0.024136943131356538
247,492,0.5124775555176678,0.024208566108007448
583,491,0.512564989056848,0.024280189084658357
582,490,0.5127620572396132,0.024351812061309267
246,489,0.5129134316181755,0.024423435037960177
929,488,0.513142703727897,0.024495058014611087
581,487,0.5131597823105056,0.024566680991261997
245,486,0.513247733926589,0.024638303967912906
244,485,0.5133058760836705,0.024709926944563816
580,484,0.513434256461168,0.024781549921214726
243,483,0.5136956137070314,0.024853172897865636
579,482,0.5137167898387248,0.024924795874516546
928,481,0.5137222849898895,0.024996418851167455
242,480,0.5138589426232792,0.025068041827818365
241,479,0.514100765483205,0.025139664804469275
240,478,0.5141100150505756,0.025211287781120185
239,477,0.5144963021369943,0.025282910757771095
578,476,0.51458203102948,0.025354533734422
238,475,0.5145971737265341,0.02542615671107291
577,474,0.514603710745414,0.02549777968772382
576,473,0.5146371216042483,0.02556940266437473
575,472,0.514731236959613,0.02564102564102564
237,471,0.5147990571175173,0.02571264861767655
236,470,0.5150181381459936,0.02578427159432746
927,469,0.5152382291115117,0.02585589457097837
574,468,0.5153454518083267,0.02592751754762928
926,467,0.5153716862145395,0.02599914052428019
235,466,0.5155266361980135,0.0260707635009311
925,465,0.5156087711498338,0.02614238647758201
573,464,0.5156388204095578,0.02621400945423292
234,463,0.5157502616096591,0.02628563243088383
572,462,0.5158656940694605,0.026357255407534738
233,461,0.5161273054872597,0.026428878384185648
232,460,0.5163461989067462,0.026500501360836558
924,459,0.5164294081996893,0.026572124337487468
571,458,0.5167887881131935,0.026643747314138374
231,457,0.5169572202654107,0.026715370290789284
230,456,0.5171120742350063,0.026786993267440194
570,455,0.5171298658414708,0.026858616244091103
229,454,0.5171421183549811,0.026930239220742013
228,453,0.5171858889426683,0.027001862197392923
569,452,0.5177482981569763,0.027073485174043833
227,451,0.5178186914110041,0.027145108150694743
226,450,0.5182290611598843,0.027216731127345652
568,449,0.5183547124174278,0.027288354103996562
225,448,0.5185222142941855,0.027359977080647472
224,447,0.518522436619051,0.027431600057298382
923,446,0.5187805967419133,0.02750322303394929
567,445,0.518840920461052,0.0275748460106002
922,444,0.5188518236909357,0.02764646898725111
223,443,0.518913076056402,0.02771809196390202
566,442,0.5189553152516857,0.02778971494055293
565,441,0.5191200193649667,0.02786133791720384
222,440,0.5192129538101814,0.027932960893854747
564,439,0.5194347299936838,0.028004583870505657
921,438,0.5197637629407486,0.028076206847156567
221,437,0.5197684116332686,0.028147829823807476
920,436,0.5197861823591229,0.028219452800458386
220,435,0.5199620414486481,0.028291075777109296
563,434,0.5201163854118083,0.028362698753760206
562,433,0.5201529460032817,0.028434321730411116
219,432,0.5202277910917767,0.028505944707062025
561,431,0.5206374850721479,0.028577567683712935
560,430,0.5207388073801189,0.028649190660363845
559,429,0.5208092779641785,0.028720813637014755
558,428,0.5208553420042594,0.028792436613665665
218,427,0.5209585034152442,0.028864059590316574
217,426,0.5209649454685846,0.028935682566967484
919,425,0.5209745952685226,0.029007305543618394
557,424,0.5210218626369766,0.029078928520269304
918,423,0.5211083696790607,0.029150551496920214
556,422,0.5214688571339747,0.02922217447357112
917,421,0.5215275865328722,0.02929379745022203
555,420,0.521676093893608,0.02936542042687294
916,419,0.5218042140780552,0.02943704340352385
216,418,0.5218206367717164,0.02950866638017476
554,417,0.521911092415003,0.02958028935682567
915,416,0.5219976992930198,0.02965191233347658
914,415,0.5220051158837323,0.02972353531012749
215,414,0.5220360869664029,0.0297951582867784
214,413,0.5220579181547994,0.029866781263429308
213,412,0.5222199181775715,0.029938404240080218
212,411,0.5222626667918306,0.030010027216731128
553,410,0.522297957461612,0.030081650193382038
552,409,0.5223424650628815,0.030153273170032947
211,408,0.5224925599973916,0.030224896146683857
551,407,0.5225265836734748,0.030296519123334767
550,406,0.5225684704198373,0.030368142099985677
210,405,0.5229897669495763,0.030439765076636587
549,404,0.5230443155722589,0.030511388053287496
913,403,0.5234315326790484,0.030583011029938403
209,402,0.5234714706733422,0.030654634006589312
548,401,0.5234975853742548,0.030726256983240222
208,400,0.5235847255617425,0.030797879959891132
912,399,0.5236559405997943,0.030869502936542042
547,398,0.5237959505333937,0.03094112591319295
207,397,0.5239549287455396,0.03101274888984386
206,396,0.5241861797732631,0.03108437186649477
205,395,0.5242248581229393,0.03115599484314568
204,394,0.5244118272369608,0.03122761781979659
911,393,0.5244335546429053,0.0312992407964475
203,392,0.5245455324462113,0.03137086377309841
546,391,0.5246619657496822,0.03144248674974932
202,390,0.5248553999561042,0.03151410972640023
201,389,0.5249498735079914,0.031585732703051136
200,388,0.5251119311145503,0.03165735567970205
199,387,0.525206915354004,0.031728978656352956
198,386,0.525243959255876,0.03180060163300387
197,385,0.5254013250197539,0.031872224609654776
196,384,0.5254140442101729,0.03194384758630569
545,383,0.525688455628663,0.032015470562956595
195,382,0.5257298533248116,0.03208709353960751
544,381,0.5257510191820025,0.032158716516258415
194,380,0.5258121042323404,0.03223033949290933
193,379,0.5259002626379214,0.032301962469560234
192,378,0.5259520550554118,0.03237358544621115
191,377,0.525976642771989,0.032445208422862054
543,376,0.5259931177205953,0.03251683139951296
542,375,0.5260530332123106,0.032588454376163874
190,374,0.5260600558014136,0.03266007735281478
189,373,0.5261663441129242,0.03273170032946569
188,372,0.5263062866597984,0.0328033233061166
187,371,0.5263374056781153,0.03287494628276751
541,370,0.5264271665225349,0.03294656925941842
540,369,0.5264600061824114,0.03301819223606933
539,368,0.5265053960010033,0.03308981521272024
910,367,0.5268296732876208,0.03316143818937115
186,366,0.5268819637616272,0.03323306116602206
185,365,0.526922000191476,0.03330468414267297
538,364,0.527172536024474,0.03337630711932388
537,363,0.5272913315993677,0.03344793009597479
536,362,0.5273625410957464,0.0335195530726257
184,361,0.527413049777221,0.03359117604927661
183,360,0.5274745044643737,0.03366279902592752
535,359,0.527603147777702,0.03373442200257843
534,358,0.5277058446742368,0.03380604497922934
182,357,0.5277140941624117,0.03387766795588024
181,356,0.5278783759856189,0.033949290932531156
180,355,0.5280278500911446,0.03402091390918206
179,354,0.5281230582533956,0.034092536885832976
533,353,0.5282368101315679,0.03416415986248388
178,352,0.5282624844443992,0.034235782839134796
177,351,0.5284155171352469,0.0343074058157857
532,350,0.5286693413664025,0.034379028792436615
909,349,0.52876920861051,0.03445065176908752
531,348,0.5289008471287364,0.034522274745738435
176,347,0.5289833822250604,0.03459389772238934
175,346,0.5290430293708931,0.034665520699040255
530,345,0.5290446058235024,0.03473714367569116
529,344,0.5290800290853017,0.034808766652342074
174,343,0.5291381276174804,0.03488038962899298
908,342,0.5292945629498319,0.034952012605643894
528,341,0.5293388889009765,0.0350236355822948
527,340,0.5295665023308775,0.035095258558945706
526,339,0.5296258606753925,0.03516688153559662
525,338,0.5297239157791435,0.035238504512247526
173,337,0.5299640690772857,0.03531012748889844
524,336,0.5300333243685466,0.035381750465549346
172,335,0.530171491890551,0.03545337344220026
171,334,0.5302824933105639,0.035524996418851165
170,333,0.5302880865694557,0.03559661939550208
169,332,0.5304600604783078,0.035668242372152985
168,331,0.5307004014676573,0.0357398653488039
167,330,0.5307666601571449,0.035811488325454804
166,329,0.5308308430785128,0.03588311130210572
523,328,0.5311119862757374,0.035954734278756624
522,327,0.5312704808184925,0.03602635725540754
521,326,0.5313530202341997,0.036097980232058444
520,325,0.5314093948276306,0.03616960320870936
165,324,0.5315582686344904,0.03624122618536026
519,323,0.5317075850916839,0.036312849162011177
164,322,0.5317726331128785,0.03638447213866208
163,321,0.5317873671401938,0.03645609511531299
162,320,0.5318170448546946,0.0365277180919639
161,319,0.5319721232034382,0.03659934106861481
518,318,0.5320341095292731,0.03667096404526572
360,715,5.384516610867944,0.03674258702191663
359,714,5.384639498622012,0.03681420999856754
358,713,5.384672671125088,0.03688583297521845
357,712,5.384798843876513,0.03695745595186936
746,711,5.384809402925484,0.03702907892852027
356,710,5.384814442002214,0.03710070190517118
355,709,5.384817323345179,0.03717232488182209
354,708,5.384855226797205,0.037243947858473
745,707,5.384907482740004,0.03731557083512391
353,706,5.38504618171772,0.03738719381177482
744,705,5.385377510653467,0.037458816788425726
743,704,5.385585950564276,0.03753043976507664
352,703,5.385867133853457,0.037602062741727546
742,702,5.385983429068317,0.03767368571837845
351,701,5.386051672041222,0.037745308695029366
741,700,5.386129612272391,0.03781693167168027
350,699,5.386186561219491,0.037888554648331185
740,698,5.3861980332395,0.03796017762498209
349,697,5.386311458286355,0.038031800601633005
739,696,5.386334931086941,0.03810342357828391
738,695,5.38633635269697,0.038175046554934824
348,694,5.386375958767089,0.03824666953158573
347,693,5.3864132651026235,0.038318292508236644
737,692,5.386432865155736,0.03838991548488755
736,691,5.386492292693392,0.038461538461538464
735,690,5.386549856666774,0.03853316143818937
346,689,5.386805998325201,0.03860478441484028
345,688,5.386822885817566,0.03867640739149119
344,687,5.386855788226505,0.0387480303681421
734,686,5.386931986563553,0.03881965334479301
733,685,5.387017167197861,0.03889127632144392
732,684,5.38733279070789,0.03896289929809483
731,683,5.387475839008985,0.039034522274745735
343,682,5.38778150622893,0.03910614525139665
1143,681,5.387993575625676,0.039177768228047555
730,680,5.388065271104493,0.03924939120469847
342,679,5.388115627723942,0.039321014181349374
341,678,5.388273047018219,0.03939263715800029
340,677,5.388307181300938,0.039464260134651194
339,676,5.38831227467984,0.03953588311130211
338,675,5.3885677028421535,0.039607506087953014
729,674,5.388602137313605,0.03967912906460393
1142,673,5.388640059302021,0.03975075204125483
728,672,5.3887175535057645,0.039822375017905746
337,671,5.388746512107314,0.03989399799455665
727,670,5.38882077746246,0.039965620971207566
1141,669,5.388943795117267,0.04003724394785847
1140,668,5.388983026404799,0.040108866924509386
336,667,5.389185109599713,0.04018048990116029
726,666,5.389225554799046,0.040252112877811205
335,665,5.389509216955834,0.04032373585446211
725,664,5.389743574453381,0.04039535883111302
334,663,5.389827413427768,0.04046698180776393
724,662,5.389849600158188,0.04053860478441484
723,661,5.390019414181536,0.04061022776106575
333,660,5.390308915299721,0.04068185073771666
332,659,5.390891567048863,0.04075347371436757
331,658,5.390917144226178,0.04082509669101848
722,657,5.3909289490023715,0.04089671966766939
330,656,5.391059103447037,0.040968342644320296
329,655,5.391085204342317,0.04103996562097121
1139,654,5.391389040497393,0.041111588597622116
721,653,5.391452272052646,0.04118321157427303
328,652,5.391515048858629,0.041254834550923936
1138,651,5.391656244367884,0.04132645752757485
327,650,5.391714992268981,0.041398080504225755
720,649,5.3917407004510025,0.04146970348087667
326,648,5.391751945328481,0.041541326457527575
325,647,5.392002655483208,0.04161294943417848
324,646,5.392008750251797,0.041684572410829394
323,645,5.392080673768289,0.0417561953874803
322,644,5.39230514986413,0.041827818364131214
321,643,5.392310722183937,0.04189944134078212
719,642,5.392315375240736,0.041971064317433034
320,641,5.392395949147614,0.04204268729408394
319,640,5.392560998262204,0.04211431027073485
318,639,5.392646900066305,0.04218593324738576
718,638,5.392756953390903,0.04225755622403667
717,637,5.3929626165650895,0.04232917920068758
317,636,5.393293811110165,0.04240080217733849
316,635,5.393362105148682,0.0424724251539894
1137,634,5.3934162463175745,0.04254404813064031
315,633,5.393420635743834,0.04261567110729122
1136,632,5.393700364034909,0.04268729408394213
1135,631,5.393715552876503,0.04275891706059304
314,630,5.393984798065072,0.04283054003724395
313,629,5.393989251890829,0.04290216301389486
716,628,5.39411268346961,0.042973785990545764
312,627,5.39412160517109,0.04304540896719668
1134,626,5.394223786583166,0.043117031943847584
715,625,5.394236730802985,0.0431886549204985
714,624,5.3943355995796995,0.0432602778971494
713,623,5.39436320040863,0.043331900873800316
712,622,5.394689325026392,0.04340352385045122
311,621,5.394784488443106,0.043475146827102136
711,620,5.39484148215773,0.04354676980375304
310,619,5.394877934098333,0.043618392780403956
710,618,5.3949096846309015,0.04369001575705486
709,617,5.394933347587256,0.043761638733705775
309,616,5.395063637830266,0.04383326171035668
708,615,5.395139305771372,0.043904884687007595
308,614,5.39521738540363,0.0439765076636585
307,613,5.39526068685465,0.044048130640309414
1133,612,5.395325925035949,0.04411975361696032
306,611,5.395774944288099,0.04419137659361123
1132,610,5.395818624915812,0.04426299957026214
707,609,5.3959791899078535,0.04433462254691305
305,608,5.396054229010075,0.04440624552356396
706,607,5.396312918100273,0.044477868500214866
705,606,5.396418878463973,0.04454949147686578
704,605,5.396488370308003,0.044621114453516686
304,604,5.39653166744612,0.0446927374301676
303,603,5.396564005734816,0.044764360406818506
703,602,5.396597371573969,0.04483598338346942
302,601,5.396604938950386,0.044907606360120325
301,600,5.396624564310648,0.04497922933677124
702,599,5.396875897545302,0.045050852313422145
300,598,5.396973098390547,0.04512247529007306
299,597,5.397060843021938,0.045194098266723964
298,596,5.39708813837307,0.04526572124337488
701,595,5.397129885713229,0.045337344220025784
1131,594,5.3973467872017435,0.0454089671966767
297,593,5.39760755782458,0.045480590173327604
296,592,5.397650138843063,0.04555221314997851
295,591,5.397686300931534,0.04562383612662942
