,Request Id,request_model_execution_time,cdf
5555,5740,4.730619955969225,0.01310700472711646
5556,5741,4.730619955969225,0.013178627703767369
5557,5743,4.730619955969225,0.013250250680418279
5558,5744,4.730619955969225,0.013321873657069187
5559,5745,4.730619955969225,0.013393496633720097
5560,5746,4.730619955969225,0.013465119610371007
5561,5747,4.730619955969225,0.013536742587021916
5562,5748,4.730619955969225,0.013608365563672826
5563,5749,4.730619955969225,0.013679988540323736
7831,8025,4.730669103057124,0.013751611516974646
7832,8029,4.730669103057124,0.013823234493625556
7833,8032,4.730669103057124,0.013894857470276465
9105,9302,4.730669103057126,0.013966480446927373
9106,9306,4.730669103057126,0.014038103423578283
3566,3766,4.731250340748598,0.014109726400229193
7506,7688,4.731250340748601,0.014181349376880103
3255,3430,4.731306591662728,0.014252972353531013
3256,3431,4.731306591662728,0.014324595330181922
3257,3432,4.731306591662728,0.014396218306832832
3258,3434,4.731306591662728,0.014467841283483742
3259,3435,4.731306591662728,0.014539464260134652
3260,3436,4.731306591662728,0.01461108723678556
3261,3437,4.731306591662728,0.01468271021343647
3262,3438,4.731306591662728,0.01475433319008738
3263,3439,4.731306591662728,0.01482595616673829
3264,3444,4.731306591662728,0.0148975791433892
5577,5756,4.731398064766561,0.014969202120040109
5578,5757,4.731398064766561,0.015040825096691019
5579,5758,4.731398064766561,0.015112448073341929
5580,5759,4.731398064766561,0.015184071049992838
5581,5762,4.731398064766561,0.015255694026643748
5582,5763,4.731398064766561,0.015327317003294656
5583,5765,4.731398064766561,0.015398939979945566
5584,5767,4.731398064766561,0.015470562956596476
5585,5768,4.731398064766561,0.015542185933247386
5586,5769,4.731398064766561,0.015613808909898295
8802,8994,4.731619533499981,0.015685431886549205
8803,8997,4.731619533499981,0.015757054863200115
8804,8999,4.731619533499981,0.015828677839851025
8805,9000,4.731619533499981,0.015900300816501935
8806,9003,4.731619533499981,0.015971923793152844
6212,6400,4.731694979788881,0.016043546769803754
6213,6401,4.731694979788881,0.016115169746454664
6214,6402,4.731694979788881,0.016186792723105574
6215,6404,4.731694979788881,0.01625841569975648
8140,8332,4.731694979788883,0.01633003867640739
8141,8333,4.731694979788883,0.0164016616530583
8142,8334,4.731694979788883,0.01647328462970921
8143,8337,4.731694979788883,0.01654490760636012
8144,8339,4.731694979788883,0.01661653058301103
6867,7060,4.7317242783247595,0.01668815355966194
6868,7061,4.7317242783247595,0.01675977653631285
6869,7062,4.7317242783247595,0.01683139951296376
6870,7063,4.7317242783247595,0.01690302248961467
6871,7065,4.7317242783247595,0.016974645466265578
6872,7066,4.7317242783247595,0.017046268442916488
6873,7068,4.7317242783247595,0.017117891419567398
4568,4741,4.731751042417326,0.017189514396218308
4569,4742,4.731751042417326,0.017261137372869217
12490,12692,4.7319220077559505,0.017332760349520127
12491,12693,4.7319220077559505,0.017404383326171037
12492,12694,4.7319220077559505,0.017476006302821947
12493,12697,4.7319220077559505,0.017547629279472853
4231,4421,4.732109031314453,0.017619252256123763
4232,4422,4.732109031314453,0.017690875232774673
4233,4423,4.732109031314453,0.017762498209425583
4234,4424,4.732109031314453,0.017834121186076492
13116,13314,4.732109031314455,0.017905744162727402
13117,13315,4.732109031314455,0.017977367139378312
13118,13316,4.732109031314455,0.018048990116029222
6538,6715,4.732588865261438,0.01812061309268013
6539,6717,4.732588865261438,0.01819223606933104
6540,6718,4.732588865261438,0.01826385904598195
6541,6719,4.732588865261438,0.01833548202263286
6542,6721,4.732588865261438,0.01840710499928377
11202,11400,4.733328830348598,0.01847872797593468
11204,11401,4.733328830348599,0.01855035095258559
12160,12358,4.733389047166564,0.0186219739292365
12161,12360,4.733389047166564,0.01869359690588741
12162,12364,4.733389047166564,0.01876521988253832
12163,12366,4.733389047166564,0.018836842859189226
12164,12367,4.733389047166564,0.018908465835840136
12165,12368,4.733389047166564,0.018980088812491046
12166,12369,4.733389047166564,0.019051711789141956
12167,12370,4.733389047166564,0.019123334765792865
7518,7695,4.7340849615917415,0.019194957742443775
7519,7696,4.7340849615917415,0.019266580719094685
7520,7702,4.7340849615917415,0.019338203695745595
5884,6084,4.734138205584093,0.019409826672396505
5885,6086,4.734138205584093,0.019481449649047414
11518,11708,4.735689574496461,0.019553072625698324
11519,11709,4.735689574496461,0.019624695602349234
11520,11710,4.735689574496461,0.019696318579000144
11521,11711,4.735689574496461,0.019767941555651054
11522,11712,4.735689574496461,0.019839564532301963
13412,13622,4.735776512699984,0.019911187508952873
13413,13623,4.735776512699984,0.019982810485603783
13414,13624,4.735776512699984,0.020054433462254693
13415,13627,4.735776512699984,0.020126056438905603
13416,13628,4.735776512699984,0.02019767941555651
13417,13629,4.735776512699984,0.02026930239220742
13418,13630,4.735776512699984,0.02034092536885833
11524,11717,4.7358519589888814,0.02041254834550924
11525,11718,4.7358519589888814,0.020484171322160148
9392,9612,4.7358812575247615,0.020555794298811058
9393,9613,4.7358812575247615,0.020627417275461968
9394,9615,4.7358812575247615,0.020699040252112878
9395,9617,4.7358812575247615,0.020770663228763787
9396,9618,4.7358812575247615,0.020842286205414697
6199,6390,4.7360789869559525,0.020913909182065607
6200,6391,4.7360789869559525,0.020985532158716517
6201,6392,4.7360789869559525,0.021057155135367427
6202,6395,4.7360789869559525,0.021128778112018336
8466,8646,4.736163451191744,0.021200401088669246
8467,8647,4.736163451191744,0.021272024065320156
8468,8650,4.736163451191744,0.021343647041971066
8469,8653,4.736163451191744,0.021415270018621976
8470,8654,4.736163451191744,0.021486892995272882
8471,8655,4.736163451191744,0.021558515971923792
8472,8656,4.736163451191744,0.0216301389485747
11857,12024,4.736163451191744,0.02170176192522561
11858,12028,4.736163451191744,0.02177338490187652
11859,12033,4.736163451191744,0.02184500787852743
11201,11399,4.737485809548603,0.02191663085517834
5230,5398,4.7375761670285685,0.02198825383182925
5231,5399,4.7375761670285685,0.02205987680848016
5232,5400,4.7375761670285685,0.02213149978513107
5233,5405,4.7375761670285685,0.02220312276178198
5234,5407,4.7375761670285685,0.02227474573843289
5235,5408,4.7375761670285685,0.0223463687150838
5236,5409,4.7375761670285685,0.02241799169173471
5237,5410,4.7375761670285685,0.02248961466838562
10889,11095,4.737768064096458,0.02256123764503653
7180,7383,4.737930448588881,0.02263286062168744
12479,12681,4.737930448588884,0.02270448359833835
12480,12683,4.737930448588884,0.022776106574989255
12481,12684,4.737930448588884,0.022847729551640165
12482,12687,4.737930448588884,0.022919352528291075
7500,7679,4.737959747124762,0.022990975504941984
7501,7680,4.737959747124762,0.023062598481592894
7502,7681,4.737959747124762,0.023134221458243804
11199,11396,4.7379865112173265,0.023205844434894714
11200,11397,4.7379865112173265,0.023277467411545624
10576,10793,4.7382951847840955,0.023349090388196533
10577,10794,4.7382951847840955,0.023420713364847443
10578,10795,4.7382951847840955,0.023492336341498353
13424,13638,4.738344500114453,0.023563959318149263
3567,3767,4.738983061457125,0.023635582294800173
3568,3768,4.738983061457125,0.023707205271451082
3569,3769,4.738983061457125,0.023778828248101992
3570,3770,4.738983061457125,0.023850451224752902
3571,3772,4.738983061457125,0.023922074201403812
3572,3776,4.738983061457125,0.02399369717805472
9685,9916,4.739564299148602,0.024065320154705628
4560,4730,4.739933491899984,0.024136943131356538
4561,4735,4.739933491899984,0.024208566108007448
4562,4736,4.739933491899984,0.024280189084658357
4563,4738,4.739933491899984,0.024351812061309267
4564,4740,4.739933491899984,0.024423435037960177
9407,9622,4.740422989714453,0.024495058014611087
6856,7039,4.740771006720009,0.024566680991261997
6857,7040,4.740771006720009,0.024638303967912906
6858,7043,4.740771006720009,0.024709926944563816
6859,7044,4.740771006720009,0.024781549921214726
6860,7047,4.740771006720009,0.024853172897865636
6861,7048,4.740771006720009,0.024924795874516546
6862,7050,4.740771006720009,0.024996418851167455
6863,7052,4.740771006720009,0.025068041827818365
11869,12038,4.741022154497667,0.025139664804469275
11870,12039,4.741022154497667,0.025211287781120185
11871,12040,4.741022154497667,0.025282910757771095
11872,12042,4.741022154497667,0.025354533734422
11873,12043,4.741022154497667,0.02542615671107291
11874,12045,4.741022154497667,0.02549777968772382
11875,12046,4.741022154497667,0.02556940266437473
11876,12047,4.741022154497667,0.02564102564102564
11877,12054,4.741022154497667,0.02571264861767655
11878,12055,4.741022154497667,0.02578427159432746
11879,12057,4.741022154497667,0.02585589457097837
11880,12058,4.741022154497667,0.02592751754762928
11881,12059,4.741022154497667,0.02599914052428019
10579,10798,4.7416427887485995,0.0260707635009311
7810,8001,4.741703005566563,0.02614238647758201
7811,8002,4.741703005566563,0.02621400945423292
7812,8003,4.741703005566563,0.02628563243088383
7813,8004,4.741703005566563,0.026357255407534738
7814,8006,4.741703005566563,0.026428878384185648
7815,8008,4.741703005566563,0.026500501360836558
7816,8010,4.741703005566563,0.026572124337487468
7817,8011,4.741703005566563,0.026643747314138374
7818,8013,4.741703005566563,0.026715370290789284
7819,8014,4.741703005566563,0.026786993267440194
11208,11404,4.7420119814999815,0.026858616244091103
11209,11405,4.7420119814999815,0.026930239220742013
11210,11406,4.7420119814999815,0.027001862197392923
11211,11408,4.7420119814999815,0.027073485174043833
11212,11410,4.7420119814999815,0.027145108150694743
5889,6087,4.742398919991742,0.027216731127345652
5890,6090,4.742398919991742,0.027288354103996562
5891,6091,4.742398919991742,0.027359977080647472
5892,6094,4.742398919991742,0.027431600057298382
5893,6098,4.742398919991742,0.02750322303394929
6220,6407,4.742849496320008,0.0275748460106002
6221,6414,4.742849496320008,0.02764646898725111
6222,6415,4.742849496320008,0.02771809196390202
6223,6416,4.742849496320008,0.02778971494055293
6224,6418,4.742849496320008,0.02786133791720384
8483,8669,4.743427500462728,0.027932960893854747
8484,8670,4.743427500462728,0.028004583870505657
8485,8671,4.743427500462728,0.028076206847156567
8486,8672,4.743427500462728,0.028147829823807476
8487,8676,4.743427500462728,0.028219452800458386
8488,8677,4.743427500462728,0.028291075777109296
8489,8678,4.743427500462728,0.028362698753760206
8490,8679,4.743427500462728,0.028434321730411116
8491,8681,4.743427500462728,0.028505944707062025
8492,8687,4.743427500462728,0.028577567683712935
12182,12380,4.743608356344993,0.028649190660363845
12183,12383,4.743608356344993,0.028720813637014755
12184,12387,4.743608356344993,0.028792436613665665
12185,12390,4.743608356344993,0.028864059590316574
10880,11087,4.744003532896461,0.028935682566967484
10881,11088,4.744003532896461,0.029007305543618394
10882,11089,4.744003532896461,0.029078928520269304
10883,11090,4.744003532896461,0.029150551496920214
13129,13323,4.744029292851469,0.02922217447357112
13130,13324,4.744029292851469,0.02929379745022203
13131,13327,4.744029292851469,0.02936542042687294
13132,13328,4.744029292851469,0.02943704340352385
13133,13329,4.744029292851469,0.02950866638017476
13134,13330,4.744029292851469,0.02958028935682567
13135,13331,4.744029292851469,0.02965191233347658
13136,13333,4.744029292851469,0.02972353531012749
13137,13335,4.744029292851469,0.0297951582867784
13138,13336,4.744029292851469,0.029866781263429308
9412,9624,4.74419521592476,0.029938404240080218
9413,9625,4.74419521592476,0.030010027216731128
9414,9627,4.74419521592476,0.030081650193382038
13425,13644,4.744477409591743,0.030153273170032947
13426,13646,4.744477409591743,0.030224896146683857
4236,4425,4.745686845944993,0.030296519123334767
4237,4426,4.745686845944993,0.030368142099985677
4238,4427,4.745686845944993,0.030439765076636587
4239,4431,4.745686845944993,0.030511388053287496
4240,4432,4.745686845944993,0.030583011029938403
4241,4434,4.745686845944993,0.030654634006589312
4242,4436,4.745686845944993,0.030726256983240222
4243,4438,4.745686845944993,0.030797879959891132
4244,4439,4.745686845944993,0.030869502936542042
4245,4441,4.745686845944993,0.03094112591319295
12792,12982,4.74589012542857,0.03101274888984386
12793,12984,4.74589012542857,0.03108437186649477
12794,12985,4.74589012542857,0.03115599484314568
12795,12986,4.74589012542857,0.03122761781979659
12796,12988,4.74589012542857,0.0312992407964475
12797,12989,4.74589012542857,0.03137086377309841
12798,12990,4.74589012542857,0.03144248674974932
12799,12993,4.74589012542857,0.03151410972640023
12800,12994,4.74589012542857,0.031585732703051136
7184,7388,4.745922502544144,0.03165735567970205
7185,7389,4.745922502544144,0.031728978656352956
7186,7391,4.745922502544144,0.03180060163300387
7187,7392,4.745922502544144,0.031872224609654776
7188,7393,4.745922502544144,0.03194384758630569
7189,7396,4.745922502544144,0.032015470562956595
7190,7397,4.745922502544144,0.03208709353960751
7191,7398,4.745922502544144,0.032158716516258415
7192,7399,4.745922502544144,0.03223033949290933
12464,12669,4.745922502544146,0.032301962469560234
12465,12671,4.745922502544146,0.03237358544621115
12466,12673,4.745922502544146,0.032445208422862054
12467,12675,4.745922502544146,0.03251683139951296
12468,12677,4.745922502544146,0.032588454376163874
12469,12678,4.745922502544146,0.03266007735281478
9676,9910,4.74713829246144,0.03273170032946569
9677,9911,4.74713829246144,0.0328033233061166
9678,9912,4.74713829246144,0.03287494628276751
9679,9914,4.74713829246144,0.03294656925941842
9680,9915,4.74713829246144,0.03301819223606933
8819,9006,4.747584479662728,0.03308981521272024
8820,9008,4.747584479662728,0.03316143818937115
8821,9010,4.747584479662728,0.03323306116602206
8822,9017,4.747584479662728,0.03330468414267297
8823,9018,4.747584479662728,0.03337630711932388
8824,9020,4.747584479662728,0.03344793009597479
8825,9021,4.747584479662728,0.0335195530726257
8826,9022,4.747584479662728,0.03359117604927661
8827,9023,4.747584479662728,0.03366279902592752
8828,9027,4.747584479662728,0.03373442200257843
8773,8962,4.7476467249857555,0.03380604497922934
8774,8963,4.7476467249857555,0.03387766795588024
8775,8964,4.7476467249857555,0.033949290932531156
8776,8965,4.7476467249857555,0.03402091390918206
8777,8967,4.7476467249857555,0.034092536885832976
8778,8969,4.7476467249857555,0.03416415986248388
8779,8971,4.7476467249857555,0.034235782839134796
8780,8972,4.7476467249857555,0.0343074058157857
8781,8973,4.7476467249857555,0.034379028792436615
8782,8974,4.7476467249857555,0.03445065176908752
8783,8975,4.7476467249857555,0.034522274745738435
8784,8979,4.7476467249857555,0.03459389772238934
8785,8981,4.7476467249857555,0.034665520699040255
8786,8982,4.7476467249857555,0.03473714367569116
8787,8983,4.7476467249857555,0.034808766652342074
3235,3405,4.7480396974670755,0.03488038962899298
3236,3406,4.7480396974670755,0.034952012605643894
3237,3408,4.7480396974670755,0.0350236355822948
3238,3409,4.7480396974670755,0.035095258558945706
3239,3410,4.7480396974670755,0.03516688153559662
3240,3413,4.7480396974670755,0.035238504512247526
3241,3414,4.7480396974670755,0.03531012748889844
3242,3415,4.7480396974670755,0.035381750465549346
3243,3417,4.7480396974670755,0.03545337344220026
3244,3419,4.7480396974670755,0.035524996418851165
3245,3422,4.7480396974670755,0.03559661939550208
3246,3423,4.7480396974670755,0.035668242372152985
3247,3424,4.7480396974670755,0.0357398653488039
3248,3425,4.7480396974670755,0.035811488325454804
10580,10800,4.749375509457125,0.03588311130210572
10581,10801,4.749375509457125,0.035954734278756624
10582,10804,4.749375509457125,0.03602635725540754
10583,10805,4.749375509457125,0.036097980232058444
10584,10807,4.749375509457125,0.03616960320870936
11501,11692,4.749843825144995,0.03624122618536026
11502,11693,4.749843825144995,0.036312849162011177
11503,11694,4.749843825144995,0.03638447213866208
11504,11695,4.749843825144995,0.03645609511531299
11505,11697,4.749843825144995,0.0365277180919639
11506,11699,4.749843825144995,0.03659934106861481
11507,11704,4.749843825144995,0.03667096404526572
11508,11705,4.749843825144995,0.03674258702191663
11509,11706,4.749843825144995,0.03681420999856754
11510,11707,4.749843825144995,0.03688583297521845
3898,4064,4.750016963966564,0.03695745595186936
3899,4066,4.750016963966564,0.03702907892852027
3900,4067,4.750016963966564,0.03710070190517118
3901,4070,4.750016963966564,0.03717232488182209
3902,4071,4.750016963966564,0.037243947858473
3903,4074,4.750016963966564,0.03731557083512391
3904,4077,4.750016963966564,0.03738719381177482
10277,10485,4.750628414155954,0.037458816788425726
10278,10486,4.750628414155954,0.03753043976507664
10279,10487,4.750628414155954,0.037602062741727546
10280,10490,4.750628414155954,0.03767368571837845
12838,13029,4.751344652548384,0.037745308695029366
12839,13031,4.751344652548384,0.03781693167168027
12840,13032,4.751344652548384,0.037888554648331185
12841,13036,4.751344652548384,0.03796017762498209
12842,13038,4.751344652548384,0.038031800601633005
12843,13039,4.751344652548384,0.03810342357828391
12844,13041,4.751344652548384,0.038175046554934824
12845,13046,4.751344652548384,0.03824666953158573
12846,13047,4.751344652548384,0.038318292508236644
12847,13048,4.751344652548384,0.03838991548488755
12848,13050,4.751344652548384,0.038461538461538464
12849,13052,4.751344652548384,0.03853316143818937
12850,13053,4.751344652548384,0.03860478441484028
13146,13338,4.751344652548384,0.03867640739149119
13147,13341,4.751344652548384,0.0387480303681421
13148,13342,4.751344652548384,0.03881965334479301
13149,13343,4.751344652548384,0.03889127632144392
13150,13344,4.751344652548384,0.03896289929809483
13151,13345,4.751344652548384,0.039034522274745735
13152,13346,4.751344652548384,0.03910614525139665
13153,13347,4.751344652548384,0.039177768228047555
13154,13348,4.751344652548384,0.03924939120469847
13155,13349,4.751344652548384,0.039321014181349374
13156,13350,4.751344652548384,0.03939263715800029
13157,13351,4.751344652548384,0.039464260134651194
13158,13355,4.751344652548384,0.03953588311130211
13159,13358,4.751344652548384,0.039607506087953014
13160,13362,4.751344652548384,0.03967912906460393
13386,13597,4.751344652548386,0.03975075204125483
13387,13603,4.751344652548386,0.039822375017905746
13388,13605,4.751344652548386,0.03989399799455665
13389,13606,4.751344652548386,0.039965620971207566
13390,13608,4.751344652548386,0.04003724394785847
13391,13613,4.751344652548386,0.040108866924509386
13392,13617,4.751344652548386,0.04018048990116029
13393,13618,4.751344652548386,0.040252112877811205
9117,9325,4.751414602497668,0.04032373585446211
9118,9327,4.751414602497668,0.04039535883111302
9119,9332,4.751414602497668,0.04046698180776393
9120,9335,4.751414602497668,0.04053860478441484
11532,11725,4.751741458862728,0.04061022776106575
11533,11726,4.751741458862728,0.04068185073771666
11534,11728,4.751741458862728,0.04075347371436757
11535,11731,4.751741458862728,0.04082509669101848
11536,11732,4.751741458862728,0.04089671966766939
11537,11733,4.751741458862728,0.040968342644320296
11538,11734,4.751741458862728,0.04103996562097121
11539,11736,4.751741458862728,0.041111588597622116
11540,11738,4.751741458862728,0.04118321157427303
11541,11739,4.751741458862728,0.041254834550923936
11542,11741,4.751741458862728,0.04132645752757485
11543,11743,4.751741458862728,0.041398080504225755
11544,11744,4.751741458862728,0.04146970348087667
11545,11745,4.751741458862728,0.041541326457527575
11546,11746,4.751741458862728,0.04161294943417848
11547,11747,4.751741458862728,0.041684572410829394
12813,13007,4.751741458862728,0.0417561953874803
12814,13009,4.751741458862728,0.041827818364131214
12815,13010,4.751741458862728,0.04189944134078212
12816,13011,4.751741458862728,0.041971064317433034
12817,13012,4.751741458862728,0.04204268729408394
12818,13018,4.751741458862728,0.04211431027073485
12819,13019,4.751741458862728,0.04218593324738576
12820,13020,4.751741458862728,0.04225755622403667
12821,13021,4.751741458862728,0.04232917920068758
12822,13022,4.751741458862728,0.04240080217733849
12823,13024,4.751741458862728,0.0424724251539894
12824,13026,4.751741458862728,0.04254404813064031
12825,13028,4.751741458862728,0.04261567110729122
13102,13293,4.7519190612323,0.04268729408394213
13103,13296,4.7519190612323,0.04275891706059304
13104,13298,4.7519190612323,0.04283054003724395
13105,13302,4.7519190612323,0.04290216301389486
13106,13309,4.7519190612323,0.042973785990545764
13107,13311,4.7519190612323,0.04304540896719668
