,Request Id,request_preemption_time,cdf
250,497,0.0,0.006446067898581865
251,498,0.0,0.006517690875232775
252,500,0.0,0.0065893138518836845
253,504,0.0,0.0066609368285345935
254,510,0.0,0.006732559805185503
255,511,0.0,0.006804182781836413
361,718,0.0,0.006875805758487323
362,719,0.0,0.006947428735138233
363,720,0.0,0.007019051711789142
364,721,0.0,0.007090674688440051
365,722,0.0,0.007162297665090961
366,723,0.0,0.007233920641741871
367,724,0.0,0.00730554361839278
368,725,0.0,0.00737716659504369
369,726,0.0,0.0074487895716946
370,730,0.0,0.007520412548345509
371,732,0.0,0.007592035524996419
372,733,0.0,0.007663658501647328
373,734,0.0,0.007735281478298238
374,736,0.0,0.007806904454949148
375,739,0.0,0.007878527431600058
376,740,0.0,0.007950150408250967
377,743,0.0,0.008021773384901877
378,745,0.0,0.008093396361552787
379,746,0.0,0.008165019338203695
380,747,0.0,0.008236642314854605
381,748,0.0,0.008308265291505515
382,752,0.0,0.008379888268156424
383,753,0.0,0.008451511244807334
384,754,0.0,0.008523134221458244
385,758,0.0,0.008594757198109154
386,761,0.0,0.008666380174760064
387,762,0.0,0.008738003151410973
388,763,0.0,0.008809626128061882
389,764,0.0,0.008881249104712791
390,765,0.0,0.008952872081363701
13738,13952,0.0,0.009024495058014611
13739,13953,0.0,0.00909611803466552
13740,13955,0.0,0.00916774101131643
13741,13956,0.0,0.00923936398796734
13742,13959,0.0,0.00931098696461825
13743,13961,0.0,0.00938260994126916
13922,13954,0.0,0.009454232917920068
13923,13957,0.0,0.009525855894570978
13924,13958,0.0,0.009597478871221888
13925,13960,0.0,0.009669101847872797
13721,13940,0.01857807340215345,0.009740724824523707
13722,13941,0.01857807340215345,0.009812347801174617
13723,13942,0.01857807340215345,0.009883970777825527
13724,13945,0.01857807340215345,0.009955593754476437
13725,13946,0.01857807340215345,0.010027216731127346
13726,13950,0.01857807340215345,0.010098839707778254
13914,13939,0.01857807340215345,0.010170462684429164
13915,13943,0.01857807340215345,0.010242085661080074
13916,13947,0.01857807340215345,0.010313708637730984
13917,13949,0.01857807340215345,0.010385331614381894
13918,13951,0.01857807340215345,0.010456954591032804
13960,13944,0.01857807340215345,0.010528577567683713
13961,13948,0.01857807340215345,0.010600200544334623
13910,13937,0.04614170037572762,0.010671823520985533
13911,13938,0.04614170037572762,0.010743446497636441
13909,13936,0.057487754738076546,0.01081506947428735
13709,13935,0.06833310743169818,0.01088669245093826
13707,13934,0.07917846012531982,0.01095831542758917
13908,13933,0.07917846012531982,0.01102993840424008
13702,13931,0.09052451448766874,0.01110156138089099
13703,13932,0.09052451448766874,0.0111731843575419
256,512,0.0953457026714144,0.01124480733419281
257,513,0.0953457026714144,0.01131643031084372
258,514,0.0953457026714144,0.011388053287494627
259,519,0.0953457026714144,0.011459676264145537
260,522,0.0953457026714144,0.011531299240796447
261,523,0.0953457026714144,0.011602922217447357
262,528,0.0953457026714144,0.011674545194098267
263,530,0.0953457026714144,0.011746168170749176
264,532,0.0953457026714144,0.011817791147400086
265,533,0.0953457026714144,0.011889414124050996
266,534,0.0953457026714144,0.011961037100701906
267,535,0.0953457026714144,0.012032660077352814
268,541,0.0953457026714144,0.012104283054003724
269,543,0.0953457026714144,0.012175906030654634
270,544,0.0953457026714144,0.012247529007305543
271,545,0.0953457026714144,0.012319151983956453
272,547,0.0953457026714144,0.012390774960607363
273,550,0.0953457026714144,0.012462397937258273
274,551,0.0953457026714144,0.012534020913909183
275,553,0.0953457026714144,0.012605643890560092
276,554,0.0953457026714144,0.012677266867211
277,555,0.0953457026714144,0.01274888984386191
278,558,0.0953457026714144,0.01282051282051282
279,559,0.0953457026714144,0.01289213579716373
280,560,0.0953457026714144,0.01296375877381464
281,562,0.0953457026714144,0.01303538175046555
282,563,0.0953457026714144,0.01310700472711646
283,566,0.0953457026714144,0.013178627703767369
284,568,0.0953457026714144,0.013250250680418279
285,569,0.0953457026714144,0.013321873657069187
286,570,0.0953457026714144,0.013393496633720097
287,571,0.0953457026714144,0.013465119610371007
288,572,0.0953457026714144,0.013536742587021916
289,573,0.0953457026714144,0.013608365563672826
290,583,0.0953457026714144,0.013679988540323736
291,585,0.0953457026714144,0.013751611516974646
292,587,0.0953457026714144,0.013823234493625556
293,589,0.0953457026714144,0.013894857470276465
294,590,0.0953457026714144,0.013966480446927373
295,591,0.0953457026714144,0.014038103423578283
296,592,0.0953457026714144,0.014109726400229193
297,593,0.0953457026714144,0.014181349376880103
298,596,0.0953457026714144,0.014252972353531013
299,597,0.0953457026714144,0.014324595330181922
300,598,0.0953457026714144,0.014396218306832832
301,600,0.0953457026714144,0.014467841283483742
302,601,0.0953457026714144,0.014539464260134652
303,603,0.0953457026714144,0.01461108723678556
304,604,0.0953457026714144,0.01468271021343647
305,608,0.0953457026714144,0.01475433319008738
306,611,0.0953457026714144,0.01482595616673829
307,613,0.0953457026714144,0.0148975791433892
308,614,0.0953457026714144,0.014969202120040109
309,616,0.0953457026714144,0.015040825096691019
310,619,0.0953457026714144,0.015112448073341929
311,621,0.0953457026714144,0.015184071049992838
312,627,0.0953457026714144,0.015255694026643748
313,629,0.0953457026714144,0.015327317003294656
314,630,0.0953457026714144,0.015398939979945566
315,633,0.0953457026714144,0.015470562956596476
316,635,0.0953457026714144,0.015542185933247386
317,636,0.0953457026714144,0.015613808909898295
318,639,0.0953457026714144,0.015685431886549205
319,640,0.0953457026714144,0.015757054863200115
320,641,0.0953457026714144,0.015828677839851025
321,643,0.0953457026714144,0.015900300816501935
322,644,0.0953457026714144,0.015971923793152844
323,645,0.0953457026714144,0.016043546769803754
324,646,0.0953457026714144,0.016115169746454664
325,647,0.0953457026714144,0.016186792723105574
326,648,0.0953457026714144,0.01625841569975648
327,650,0.0953457026714144,0.01633003867640739
328,652,0.0953457026714144,0.0164016616530583
329,655,0.0953457026714144,0.01647328462970921
330,656,0.0953457026714144,0.01654490760636012
331,658,0.0953457026714144,0.01661653058301103
332,659,0.0953457026714144,0.01668815355966194
333,660,0.0953457026714144,0.01675977653631285
334,663,0.0953457026714144,0.01683139951296376
335,665,0.0953457026714144,0.01690302248961467
336,667,0.0953457026714144,0.016974645466265578
337,671,0.0953457026714144,0.017046268442916488
338,675,0.0953457026714144,0.017117891419567398
339,676,0.0953457026714144,0.017189514396218308
340,677,0.0953457026714144,0.017261137372869217
341,678,0.0953457026714144,0.017332760349520127
342,679,0.0953457026714144,0.017404383326171037
343,682,0.0953457026714144,0.017476006302821947
344,687,0.0953457026714144,0.017547629279472853
345,688,0.0953457026714144,0.017619252256123763
346,689,0.0953457026714144,0.017690875232774673
347,693,0.0953457026714144,0.017762498209425583
348,694,0.0953457026714144,0.017834121186076492
349,697,0.0953457026714144,0.017905744162727402
350,699,0.0953457026714144,0.017977367139378312
351,701,0.0953457026714144,0.018048990116029222
352,703,0.0953457026714144,0.01812061309268013
353,706,0.0953457026714144,0.01819223606933104
354,708,0.0953457026714144,0.01826385904598195
355,709,0.0953457026714144,0.01833548202263286
356,710,0.0953457026714144,0.01840710499928377
357,712,0.0953457026714144,0.01847872797593468
358,713,0.0953457026714144,0.01855035095258559
359,714,0.0953457026714144,0.0186219739292365
360,715,0.0953457026714144,0.01869359690588741
13689,13910,0.10187056885001766,0.01876521988253832
13690,13916,0.10187056885001766,0.018836842859189226
13691,13917,0.10187056885001766,0.018908465835840136
13692,13918,0.10187056885001766,0.018980088812491046
13693,13919,0.10187056885001766,0.019051711789141956
13694,13920,0.10187056885001766,0.019123334765792865
13695,13924,0.10187056885001766,0.019194957742443775
13696,13925,0.10187056885001766,0.019266580719094685
13891,13906,0.10187056885001766,0.019338203695745595
13892,13908,0.10187056885001766,0.019409826672396505
13893,13909,0.10187056885001766,0.019481449649047414
13894,13911,0.10187056885001766,0.019553072625698324
13895,13912,0.10187056885001766,0.019624695602349234
13896,13913,0.10187056885001766,0.019696318579000144
13897,13914,0.10187056885001766,0.019767941555651054
13898,13915,0.10187056885001766,0.019839564532301963
13899,13921,0.10187056885001766,0.019911187508952873
13900,13922,0.10187056885001766,0.019982810485603783
13901,13923,0.10187056885001766,0.020054433462254693
13902,13926,0.10187056885001766,0.020126056438905603
13903,13927,0.10187056885001766,0.02019767941555651
13904,13928,0.10187056885001766,0.02026930239220742
13905,13929,0.10187056885001766,0.02034092536885833
13906,13930,0.10187056885001766,0.02041254834550924
13959,13907,0.10187056885001766,0.020484171322160148
766,904,0.13268700241487252,0.020555794298811058
767,905,0.13268700241487252,0.020627417275461968
768,907,0.13268700241487252,0.020699040252112878
769,911,0.13268700241487252,0.020770663228763787
770,912,0.13268700241487252,0.020842286205414697
771,913,0.13268700241487252,0.020913909182065607
772,915,0.13268700241487252,0.020985532158716517
773,916,0.13268700241487252,0.021057155135367427
774,917,0.13268700241487252,0.021128778112018336
775,919,0.13268700241487252,0.021200401088669246
776,920,0.13268700241487252,0.021272024065320156
777,922,0.13268700241487252,0.021343647041971066
778,923,0.13268700241487252,0.021415270018621976
779,926,0.13268700241487252,0.021486892995272882
780,933,0.13268700241487252,0.021558515971923792
781,934,0.13268700241487252,0.0216301389485747
782,935,0.13268700241487252,0.02170176192522561
783,936,0.13268700241487252,0.02177338490187652
784,938,0.13268700241487252,0.02184500787852743
785,939,0.13268700241487252,0.02191663085517834
786,940,0.13268700241487252,0.02198825383182925
787,942,0.13268700241487252,0.02205987680848016
788,943,0.13268700241487252,0.02213149978513107
789,948,0.13268700241487252,0.02220312276178198
790,949,0.13268700241487252,0.02227474573843289
791,950,0.13268700241487252,0.0223463687150838
792,951,0.13268700241487252,0.02241799169173471
793,952,0.13268700241487252,0.02248961466838562
794,953,0.13268700241487252,0.02256123764503653
795,954,0.13268700241487252,0.02263286062168744
796,956,0.13268700241487252,0.02270448359833835
797,957,0.13268700241487252,0.022776106574989255
798,960,0.13268700241487252,0.022847729551640165
799,962,0.13268700241487252,0.022919352528291075
800,967,0.13268700241487252,0.022990975504941984
801,970,0.13268700241487252,0.023062598481592894
802,972,0.13268700241487252,0.023134221458243804
803,973,0.13268700241487252,0.023205844434894714
804,974,0.13268700241487252,0.023277467411545624
805,976,0.13268700241487252,0.023349090388196533
806,979,0.13268700241487252,0.023420713364847443
807,983,0.13268700241487252,0.023492336341498353
808,984,0.13268700241487252,0.023563959318149263
809,986,0.13268700241487252,0.023635582294800173
810,987,0.13268700241487252,0.023707205271451082
811,988,0.13268700241487252,0.023778828248101992
812,989,0.13268700241487252,0.023850451224752902
813,990,0.13268700241487252,0.023922074201403812
814,991,0.13268700241487252,0.02399369717805472
815,993,0.13268700241487252,0.024065320154705628
816,994,0.13268700241487252,0.024136943131356538
817,995,0.13268700241487252,0.024208566108007448
818,997,0.13268700241487252,0.024280189084658357
819,1001,0.13268700241487252,0.024351812061309267
820,1004,0.13268700241487252,0.024423435037960177
821,1005,0.13268700241487252,0.024495058014611087
822,1006,0.13268700241487252,0.024566680991261997
823,1008,0.13268700241487252,0.024638303967912906
824,1009,0.13268700241487252,0.024709926944563816
825,1010,0.13268700241487252,0.024781549921214726
826,1013,0.13268700241487252,0.024853172897865636
827,1014,0.13268700241487252,0.024924795874516546
828,1016,0.13268700241487252,0.024996418851167455
829,1019,0.13268700241487252,0.025068041827818365
830,1020,0.13268700241487252,0.025139664804469275
831,1022,0.13268700241487252,0.025211287781120185
832,1023,0.13268700241487252,0.025282910757771095
833,1024,0.13268700241487252,0.025354533734422
834,1026,0.13268700241487252,0.02542615671107291
835,1030,0.13268700241487252,0.02549777968772382
836,1033,0.13268700241487252,0.02556940266437473
837,1034,0.13268700241487252,0.02564102564102564
838,1042,0.13268700241487252,0.02571264861767655
839,1043,0.13268700241487252,0.02578427159432746
840,1047,0.13268700241487252,0.02585589457097837
841,1048,0.13268700241487252,0.02592751754762928
842,1049,0.13268700241487252,0.02599914052428019
843,1050,0.13268700241487252,0.0260707635009311
844,1051,0.13268700241487252,0.02614238647758201
845,1052,0.13268700241487252,0.02621400945423292
846,1054,0.13268700241487252,0.02628563243088383
847,1057,0.13268700241487252,0.026357255407534738
848,1058,0.13268700241487252,0.026428878384185648
849,1059,0.13268700241487252,0.026500501360836558
850,1061,0.13268700241487252,0.026572124337487468
851,1062,0.13268700241487252,0.026643747314138374
852,1064,0.13268700241487252,0.026715370290789284
853,1065,0.13268700241487252,0.026786993267440194
854,1066,0.13268700241487252,0.026858616244091103
855,1071,0.13268700241487252,0.026930239220742013
856,1073,0.13268700241487252,0.027001862197392923
857,1074,0.13268700241487252,0.027073485174043833
858,1075,0.13268700241487252,0.027145108150694743
859,1076,0.13268700241487252,0.027216731127345652
860,1077,0.13268700241487252,0.027288354103996562
861,1080,0.13268700241487252,0.027359977080647472
862,1081,0.13268700241487252,0.027431600057298382
863,1082,0.13268700241487252,0.02750322303394929
864,1083,0.13268700241487252,0.0275748460106002
865,1084,0.13268700241487252,0.02764646898725111
866,1085,0.13268700241487252,0.02771809196390202
867,1086,0.13268700241487252,0.02778971494055293
868,1087,0.13268700241487252,0.02786133791720384
869,1088,0.13268700241487252,0.027932960893854747
870,1089,0.13268700241487252,0.028004583870505657
871,1091,0.13268700241487252,0.028076206847156567
872,1093,0.13268700241487252,0.028147829823807476
873,1094,0.13268700241487252,0.028219452800458386
874,1099,0.13268700241487252,0.028291075777109296
875,1101,0.13268700241487252,0.028362698753760206
876,1104,0.13268700241487252,0.028434321730411116
877,1105,0.13268700241487252,0.028505944707062025
13666,13885,0.13696721254342492,0.028577567683712935
13667,13888,0.13696721254342492,0.028649190660363845
13668,13889,0.13696721254342492,0.028720813637014755
13669,13891,0.13696721254342492,0.028792436613665665
13670,13898,0.13696721254342492,0.028864059590316574
13671,13901,0.13696721254342492,0.028935682566967484
13672,13904,0.13696721254342492,0.029007305543618394
13875,13886,0.13696721254342492,0.029078928520269304
13876,13887,0.13696721254342492,0.029150551496920214
13877,13892,0.13696721254342492,0.02922217447357112
13878,13893,0.13696721254342492,0.02929379745022203
13879,13894,0.13696721254342492,0.02936542042687294
13880,13895,0.13696721254342492,0.02943704340352385
13881,13897,0.13696721254342492,0.02950866638017476
13882,13899,0.13696721254342492,0.02958028935682567
13883,13900,0.13696721254342492,0.02965191233347658
13884,13903,0.13696721254342492,0.02972353531012749
13885,13905,0.13696721254342492,0.0297951582867784
13956,13890,0.13696721254342492,0.029866781263429308
13957,13896,0.13696721254342492,0.029938404240080218
13958,13902,0.13696721254342492,0.030010027216731128
13622,13832,0.17499436995552742,0.030081650193382038
13623,13841,0.17499436995552742,0.030153273170032947
13624,13842,0.17499436995552742,0.030224896146683857
13625,13846,0.17499436995552742,0.030296519123334767
13626,13855,0.17499436995552742,0.030368142099985677
13627,13861,0.17499436995552742,0.030439765076636587
13628,13864,0.17499436995552742,0.030511388053287496
13629,13865,0.17499436995552742,0.030583011029938403
13630,13866,0.17499436995552742,0.030654634006589312
13631,13869,0.17499436995552742,0.030726256983240222
13632,13870,0.17499436995552742,0.030797879959891132
13633,13872,0.17499436995552742,0.030869502936542042
13634,13874,0.17499436995552742,0.03094112591319295
13635,13875,0.17499436995552742,0.03101274888984386
13636,13877,0.17499436995552742,0.03108437186649477
13637,13881,0.17499436995552742,0.03115599484314568
13638,13883,0.17499436995552742,0.03122761781979659
13639,13884,0.17499436995552742,0.0312992407964475
13842,13834,0.17499436995552742,0.03137086377309841
13843,13835,0.17499436995552742,0.03144248674974932
13844,13836,0.17499436995552742,0.03151410972640023
13845,13837,0.17499436995552742,0.031585732703051136
13846,13838,0.17499436995552742,0.03165735567970205
13847,13839,0.17499436995552742,0.031728978656352956
13848,13840,0.17499436995552742,0.03180060163300387
13849,13843,0.17499436995552742,0.031872224609654776
13850,13844,0.17499436995552742,0.03194384758630569
13851,13847,0.17499436995552742,0.032015470562956595
13852,13848,0.17499436995552742,0.03208709353960751
13853,13849,0.17499436995552742,0.032158716516258415
13854,13850,0.17499436995552742,0.03223033949290933
13855,13851,0.17499436995552742,0.032301962469560234
13856,13853,0.17499436995552742,0.03237358544621115
13857,13854,0.17499436995552742,0.032445208422862054
13858,13856,0.17499436995552742,0.03251683139951296
13859,13857,0.17499436995552742,0.032588454376163874
13860,13858,0.17499436995552742,0.03266007735281478
13861,13859,0.17499436995552742,0.03273170032946569
13862,13860,0.17499436995552742,0.0328033233061166
13863,13862,0.17499436995552742,0.03287494628276751
13864,13863,0.17499436995552742,0.03294656925941842
13865,13868,0.17499436995552742,0.03301819223606933
13866,13871,0.17499436995552742,0.03308981521272024
13867,13873,0.17499436995552742,0.03316143818937115
13868,13878,0.17499436995552742,0.03323306116602206
13869,13879,0.17499436995552742,0.03330468414267297
13870,13880,0.17499436995552742,0.03337630711932388
13950,13833,0.17499436995552742,0.03344793009597479
13951,13845,0.17499436995552742,0.0335195530726257
13952,13852,0.17499436995552742,0.03359117604927661
13953,13867,0.17499436995552742,0.03366279902592752
13954,13876,0.17499436995552742,0.03373442200257843
13955,13882,0.17499436995552742,0.03380604497922934
1121,1389,0.1788881510823792,0.03387766795588024
1022,1185,0.19267068394185216,0.033949290932531156
1023,1186,0.19267068394185216,0.03402091390918206
1024,1188,0.19267068394185216,0.034092536885832976
1025,1190,0.19267068394185216,0.03416415986248388
1026,1191,0.19267068394185216,0.034235782839134796
1027,1192,0.19267068394185216,0.0343074058157857
1028,1194,0.19267068394185216,0.034379028792436615
1029,1196,0.19267068394185216,0.03445065176908752
1030,1197,0.19267068394185216,0.034522274745738435
1031,1198,0.19267068394185216,0.03459389772238934
1032,1199,0.19267068394185216,0.034665520699040255
1033,1200,0.19267068394185216,0.03473714367569116
1034,1205,0.19267068394185216,0.034808766652342074
1035,1207,0.19267068394185216,0.03488038962899298
1036,1209,0.19267068394185216,0.034952012605643894
1037,1214,0.19267068394185216,0.0350236355822948
1038,1215,0.19267068394185216,0.035095258558945706
1039,1216,0.19267068394185216,0.03516688153559662
1040,1217,0.19267068394185216,0.035238504512247526
1041,1219,0.19267068394185216,0.03531012748889844
1042,1220,0.19267068394185216,0.035381750465549346
1043,1222,0.19267068394185216,0.03545337344220026
1044,1223,0.19267068394185216,0.035524996418851165
1045,1227,0.19267068394185216,0.03559661939550208
1046,1229,0.19267068394185216,0.035668242372152985
1047,1230,0.19267068394185216,0.0357398653488039
1048,1233,0.19267068394185216,0.035811488325454804
1049,1234,0.19267068394185216,0.03588311130210572
1050,1237,0.19267068394185216,0.035954734278756624
1051,1238,0.19267068394185216,0.03602635725540754
1052,1240,0.19267068394185216,0.036097980232058444
1053,1241,0.19267068394185216,0.03616960320870936
1054,1242,0.19267068394185216,0.03624122618536026
1055,1246,0.19267068394185216,0.036312849162011177
1056,1247,0.19267068394185216,0.03638447213866208
1057,1248,0.19267068394185216,0.03645609511531299
1058,1250,0.19267068394185216,0.0365277180919639
1059,1252,0.19267068394185216,0.03659934106861481
1060,1253,0.19267068394185216,0.03667096404526572
1061,1254,0.19267068394185216,0.03674258702191663
1062,1255,0.19267068394185216,0.03681420999856754
1063,1258,0.19267068394185216,0.03688583297521845
1064,1260,0.19267068394185216,0.03695745595186936
1065,1262,0.19267068394185216,0.03702907892852027
1066,1265,0.19267068394185216,0.03710070190517118
1067,1268,0.19267068394185216,0.03717232488182209
1068,1271,0.19267068394185216,0.037243947858473
1069,1275,0.19267068394185216,0.03731557083512391
1070,1278,0.19267068394185216,0.03738719381177482
1071,1281,0.19267068394185216,0.037458816788425726
1072,1284,0.19267068394185216,0.03753043976507664
1073,1285,0.19267068394185216,0.037602062741727546
1074,1286,0.19267068394185216,0.03767368571837845
1075,1287,0.19267068394185216,0.037745308695029366
1076,1288,0.19267068394185216,0.03781693167168027
1077,1289,0.19267068394185216,0.037888554648331185
1078,1290,0.19267068394185216,0.03796017762498209
1079,1292,0.19267068394185216,0.038031800601633005
1080,1304,0.19267068394185216,0.03810342357828391
1081,1305,0.19267068394185216,0.038175046554934824
1082,1306,0.19267068394185216,0.03824666953158573
1083,1307,0.19267068394185216,0.038318292508236644
1084,1308,0.19267068394185216,0.03838991548488755
1085,1309,0.19267068394185216,0.038461538461538464
1086,1313,0.19267068394185216,0.03853316143818937
1087,1319,0.19267068394185216,0.03860478441484028
1088,1320,0.19267068394185216,0.03867640739149119
1089,1321,0.19267068394185216,0.0387480303681421
1090,1322,0.19267068394185216,0.03881965334479301
1091,1324,0.19267068394185216,0.03889127632144392
1092,1326,0.19267068394185216,0.03896289929809483
1093,1329,0.19267068394185216,0.039034522274745735
1094,1332,0.19267068394185216,0.03910614525139665
1095,1333,0.19267068394185216,0.039177768228047555
1096,1334,0.19267068394185216,0.03924939120469847
1097,1338,0.19267068394185216,0.039321014181349374
1098,1339,0.19267068394185216,0.03939263715800029
1099,1340,0.19267068394185216,0.039464260134651194
1100,1341,0.19267068394185216,0.03953588311130211
1101,1343,0.19267068394185216,0.039607506087953014
1102,1344,0.19267068394185216,0.03967912906460393
1103,1345,0.19267068394185216,0.03975075204125483
1104,1347,0.19267068394185216,0.039822375017905746
1105,1349,0.19267068394185216,0.03989399799455665
1106,1350,0.19267068394185216,0.039965620971207566
1107,1354,0.19267068394185216,0.04003724394785847
1108,1358,0.19267068394185216,0.040108866924509386
1109,1360,0.19267068394185216,0.04018048990116029
1110,1365,0.19267068394185216,0.040252112877811205
1111,1370,0.19267068394185216,0.04032373585446211
1112,1372,0.19267068394185216,0.04039535883111302
1113,1373,0.19267068394185216,0.04046698180776393
1114,1375,0.19267068394185216,0.04053860478441484
1115,1376,0.19267068394185216,0.04061022776106575
1116,1378,0.19267068394185216,0.04068185073771666
1117,1379,0.19267068394185216,0.04075347371436757
1118,1383,0.19267068394185216,0.04082509669101848
1119,1384,0.19267068394185216,0.04089671966766939
1120,1385,0.19267068394185216,0.040968342644320296
1457,1634,0.19836740076880588,0.04103996562097121
1458,1636,0.19836740076880588,0.041111588597622116
1459,1638,0.19836740076880588,0.04118321157427303
1460,1639,0.19836740076880588,0.041254834550923936
1461,1640,0.19836740076880588,0.04132645752757485
1462,1641,0.19836740076880588,0.041398080504225755
1463,1642,0.19836740076880588,0.04146970348087667
1464,1643,0.19836740076880588,0.041541326457527575
1465,1645,0.19836740076880588,0.04161294943417848
1466,1646,0.19836740076880588,0.041684572410829394
1467,1647,0.19836740076880588,0.0417561953874803
1468,1648,0.19836740076880588,0.041827818364131214
1469,1649,0.19836740076880588,0.04189944134078212
1470,1650,0.19836740076880588,0.041971064317433034
1471,1651,0.19836740076880588,0.04204268729408394
1472,1652,0.19836740076880588,0.04211431027073485
1473,1653,0.19836740076880588,0.04218593324738576
1474,1655,0.19836740076880588,0.04225755622403667
1475,1657,0.19836740076880588,0.04232917920068758
1476,1658,0.19836740076880588,0.04240080217733849
1477,1659,0.19836740076880588,0.0424724251539894
1478,1660,0.19836740076880588,0.04254404813064031
1479,1661,0.19836740076880588,0.04261567110729122
1480,1662,0.19836740076880588,0.04268729408394213
1481,1664,0.19836740076880588,0.04275891706059304
1482,1668,0.19836740076880588,0.04283054003724395
1483,1671,0.19836740076880588,0.04290216301389486
1484,1672,0.19836740076880588,0.042973785990545764
1485,1673,0.19836740076880588,0.04304540896719668
1486,1675,0.19836740076880588,0.043117031943847584
1487,1677,0.19836740076880588,0.0431886549204985
1488,1681,0.19836740076880588,0.0432602778971494
1489,1682,0.19836740076880588,0.043331900873800316
1490,1683,0.19836740076880588,0.04340352385045122
1491,1686,0.19836740076880588,0.043475146827102136
1492,1687,0.19836740076880588,0.04354676980375304
1493,1688,0.19836740076880588,0.043618392780403956
1494,1691,0.19836740076880588,0.04369001575705486
1495,1692,0.19836740076880588,0.043761638733705775
1496,1697,0.19836740076880588,0.04383326171035668
1497,1698,0.19836740076880588,0.043904884687007595
1498,1702,0.19836740076880588,0.0439765076636585
1499,1703,0.19836740076880588,0.044048130640309414
1500,1705,0.19836740076880588,0.04411975361696032
1501,1708,0.19836740076880588,0.04419137659361123
1502,1715,0.19836740076880588,0.04426299957026214
1503,1717,0.19836740076880588,0.04433462254691305
1504,1719,0.19836740076880588,0.04440624552356396
1505,1720,0.19836740076880588,0.044477868500214866
1506,1721,0.19836740076880588,0.04454949147686578
1507,1722,0.19836740076880588,0.044621114453516686
1508,1723,0.19836740076880588,0.0446927374301676
1509,1724,0.19836740076880588,0.044764360406818506
1510,1728,0.19836740076880588,0.04483598338346942
1511,1731,0.19836740076880588,0.044907606360120325
1512,1732,0.19836740076880588,0.04497922933677124
1513,1734,0.19836740076880588,0.045050852313422145
1514,1735,0.19836740076880588,0.04512247529007306
1515,1736,0.19836740076880588,0.045194098266723964
1516,1739,0.19836740076880588,0.04526572124337488
1517,1740,0.19836740076880588,0.045337344220025784
1518,1741,0.19836740076880588,0.0454089671966767
