,Request Id,prefill_e2e_time,cdf
60,119,0.04182166702398726,0.014697086217209263
72,145,0.04190137065670885,0.014782534392890711
1799,189,0.04201155688094427,0.014867982568572162
105,195,0.04216593772951871,0.01495343074425361
506,137,0.04226199230534,0.015038878919935059
134,262,0.042325306258477635,0.01512432709561651
58,113,0.042435484929438605,0.015209775271297958
305,121,0.04258942435654989,0.015295223446979407
132,258,0.04268047217909965,0.015380671622660855
170,312,0.04292637018631895,0.015466119798342306
184,329,0.043101656818809175,0.015551567974023755
873,321,0.04315684753371718,0.015637016149705203
519,144,0.0435168928733094,0.015722464325386654
62,123,0.0436292034047332,0.0158079125010681
1609,22,0.043849019747060125,0.01589336067674955
169,310,0.043956073329812106,0.015978808852431
124,240,0.044117182170229974,0.01606425702811245
2399,275,0.044313362305856696,0.0161497052037939
183,328,0.044640516023684906,0.01623515337947535
751,239,0.04476100095349178,0.016320601555156796
675,199,0.04483647833106241,0.016406049730838246
57,112,0.0454064031092587,0.016491497906519697
671,198,0.04571501704481973,0.016576946082201144
1984,158,0.04603765170889518,0.016662394257882594
83,168,0.046068223674031517,0.016747842433564045
71,143,0.04641547661022383,0.01683329060924549
2289,261,0.04642276470160045,0.016918738784926942
108,21,0.04710985949326202,0.017004186960608392
1588,109,0.04715236312309301,0.01708963513628984
2019,207,0.04718921537542631,0.01717508331197129
4,6,0.0473136839175297,0.01726053148765274
651,180,0.04762136117605831,0.017345979663334187
87,173,0.04776247152285973,0.017431427839015638
190,335,0.04784188806936296,0.017516876014697084
189,334,0.048096846091608025,0.017602324190378535
1174,27,0.04834225429288319,0.017687772366059985
768,245,0.048393583621523906,0.017773220541741432
115,221,0.04841064811548268,0.017858668717422883
82,167,0.04881461865408321,0.017944116893104333
167,307,0.04952875570149429,0.01802956506878578
831,279,0.04962807823321613,0.01811501324446723
1597,111,0.049686138572736294,0.01820046142014868
118,225,0.04989359128910831,0.018285909595830128
174,316,0.05009390646052925,0.018371357771511578
2155,238,0.05037420986691066,0.01845680594719303
128,250,0.05041216102950008,0.018542254122874476
188,333,0.05072663342846351,0.018627702298555926
141,274,0.05111154276413821,0.018713150474237376
114,220,0.0511609507767079,0.018798598649918823
112,217,0.051266187792677886,0.018884046825600274
696,205,0.05146593592721538,0.018969495001281724
1846,120,0.05186324653711205,0.01905494317696317
1844,116,0.05191485008151098,0.01914039135264462
187,332,0.05215455695165261,0.019225839528326072
140,270,0.054080341086307104,0.01931128770400752
288,115,0.05433563166245259,0.01939673587968897
2015,204,0.054448175975083446,0.019482184055370416
98,188,0.054504159310417855,0.019567632231051867
1870,134,0.05455971371024093,0.019653080406733317
763,244,0.05582289489857306,0.019738528582414764
59,118,0.05628789369600962,0.019823976758096214
1603,124,0.05720615201464674,0.019909424933777665
298,117,0.057356229273316295,0.01999487310945911
881,339,0.0573916356566575,0.020080321285140562
2319,273,0.057963307405922926,0.020165769460822013
168,309,0.058137747114257454,0.02025121763650346
61,122,0.05923752144734795,0.02033666581218491
131,257,0.0593299081948766,0.02042211398786636
2149,232,0.059902343253840584,0.020507562163547807
152,286,0.06035328853707567,0.020593010339229258
53,104,0.06038755680558838,0.020678458514910708
126,36,0.060592887242952476,0.020763906690592155
1750,146,0.060874212264736105,0.020849354866273605
139,269,0.061804185260653455,0.020934803041955056
51,101,0.06239415561118855,0.021020251217636503
2012,243,0.062484234827678176,0.021105699393317953
2197,308,0.0631399289250294,0.0211911475689994
91,179,0.06511845720553033,0.02127659574468085
193,338,0.06517513902241623,0.0213620439203623
2129,231,0.06523096020079988,0.021447492096043748
192,337,0.065411248457663,0.0215329402717252
111,216,0.06546121857120912,0.02161838844740665
268,107,0.06593999898989422,0.021703836623088096
1882,149,0.06597575650945364,0.021789284798769546
123,237,0.06607772846863824,0.021874732974450996
254,98,0.06703866263095581,0.021960181150132443
191,336,0.06721704797556649,0.022045629325813894
54,106,0.0675590718200978,0.022131077501495344
50,100,0.06870621085288453,0.02221652567717679
2242,249,0.06875052190732678,0.02230197385285824
137,268,0.06956741561618696,0.022387422028539692
812,267,0.06959346359757523,0.02247287020422114
197,343,0.0698226987119619,0.02255831837990259
861,306,0.07033644923270232,0.02264376655558404
177,320,0.07176061605049666,0.022729214731265487
196,342,0.07211697974027853,0.022814662906946937
52,103,0.07220610104832315,0.022900111082628388
259,102,0.07382140499144796,0.022985559258309834
110,215,0.07391935215155909,0.023071007433991285
47,95,0.07520295206386629,0.023156455609672732
195,341,0.07583326532453061,0.023241903785354182
2122,214,0.0758513562780907,0.023327351961035633
113,219,0.07654448496477029,0.02341280013671708
194,340,0.07756817123777138,0.02349824831239853
264,105,0.07772834835337039,0.02358369648807998
2118,213,0.07897515686152623,0.023669144663761427
164,300,0.07976248913250794,0.023754592839442878
1568,97,0.08129453672304698,0.023840041015124328
55,108,0.08143751757007534,0.023925489190805775
166,303,0.08150244337223,0.024010937366487226
151,285,0.08179307761563859,0.024096385542168676
163,299,0.0838362339830101,0.024181833717850123
49,99,0.08410038441644696,0.024267281893531573
201,347,0.08461202019472891,0.024352730069213024
200,346,0.08497049986947136,0.02443817824489447
48,96,0.0855257152189769,0.02452362642057592
2191,305,0.08613906072143829,0.02460907459625737
1560,94,0.08760235283986373,0.02469452277193882
199,345,0.0891902779083833,0.02477997094762027
198,344,0.09009074034427833,0.024865419123301716
2258,256,0.09011475038150207,0.024950867298983166
852,302,0.09461762541083063,0.025036315474664617
162,298,0.09523009700922325,0.025121763650346064
165,301,0.09638722962454427,0.025207211826027514
2255,255,0.09722928148838328,0.025292660001708964
204,351,0.09784986201772394,0.02537810817739041
2205,350,0.09873051382407594,0.02546355635307186
2177,304,0.09969528144626194,0.025549004528753312
203,349,0.09977653101697248,0.02563445270443476
202,348,0.10504019158984024,0.02571990088011621
46,93,0.10599001532226893,0.02580534905579766
238,92,0.10929500922242119,0.025890797231479107
45,91,0.1127851734241947,0.025976245407160557
208,355,0.11370094176058787,0.026061693582842008
207,354,0.11395521851022661,0.026147141758523455
206,353,0.1155258642063619,0.026232589934204905
205,352,0.11635981636631376,0.026318038109886355
100,191,0.11641994296272373,0.026403486285567802
44,90,0.11657198008453373,0.026488934461249253
211,359,0.12119771544796354,0.026574382636930703
210,358,0.12215779649715675,0.02665983081261215
41,86,0.12715633223712408,0.0267452789882936
218,364,0.12880001481889014,0.026830727163975047
216,363,0.1288775845906951,0.026916175339656498
215,362,0.13012822825186898,0.02700162351533795
214,361,0.13040544697495093,0.027087071691019395
1555,84,0.13041827925969374,0.027172519866700846
157,292,0.13048069623014058,0.027257968042382296
213,360,0.13082654233493818,0.027343416218063743
209,357,0.1312294589316867,0.027428864393745193
38,80,0.13124533517846992,0.027514312569426644
212,78,0.13226605628733634,0.02759976074510809
899,356,0.133095198372994,0.02768520892078954
844,296,0.13790190236280786,0.02777065709647099
160,295,0.13913522819880164,0.02785610527215244
37,79,0.13921887970655544,0.02794155344783389
39,82,0.13972100452328085,0.02802700162351534
222,368,0.13974746674938343,0.028112449799196786
43,89,0.13981059573469012,0.028197897974878237
221,367,0.1407155345499289,0.028283346150559687
217,81,0.1410481499127817,0.028368794326241134
1544,76,0.14178224375536275,0.028454242501922584
40,85,0.14202872145342527,0.028539690677604035
34,72,0.14213805061377904,0.028625138853285482
36,75,0.14398039315398947,0.028710587028966932
1558,88,0.14413840249858056,0.02879603520464838
159,294,0.14415904402966495,0.02888148338032983
842,293,0.1446662252127795,0.02896693155601128
35,74,0.14469329531449404,0.029052379731692727
220,366,0.14680432532893217,0.029137827907374177
219,365,0.1487365985341973,0.029223276083055628
1551,83,0.1510293564928138,0.029308724258737075
1547,77,0.15194490387742676,0.029394172434418525
1531,73,0.15204923708578832,0.029479620610099976
227,373,0.15205879945564016,0.029565068785781422
232,378,0.1522993132022945,0.029650516961462873
226,372,0.15255437504973113,0.029735965137144323
42,87,0.15346839113031918,0.02982141331282577
231,377,0.1537970278423395,0.02990686148850722
161,297,0.15399998708751195,0.02999230966418867
243,388,0.15402218657732902,0.030077757839870118
237,383,0.1563390852912705,0.03016320601555157
225,371,0.15637815653081955,0.03024865419123302
224,370,0.15693766394397324,0.030334102366914466
223,369,0.15735378383100418,0.030419550542595916
242,387,0.15766983364230036,0.030504998718277363
230,376,0.15795557016081263,0.030590446893958814
236,382,0.15897776929460194,0.030675895069640264
248,393,0.16161982922955742,0.03076134324532171
247,392,0.16236992194681799,0.03084679142100316
246,391,0.1631443248384925,0.03093223959668461
245,390,0.16403241282440817,0.03101768777236606
1453,58,0.16572543617956148,0.03110313594804751
235,381,0.16588055795310908,0.03118858412372896
234,380,0.16589776625251584,0.031274032299410406
1514,70,0.16659788005672171,0.03135948047509186
33,71,0.1669429494321848,0.03144492865077331
229,375,0.16711447835964544,0.03153037682645476
233,379,0.16857774988967433,0.0316158250021362
32,69,0.1688877178797491,0.03170127317781765
31,68,0.1693554121013956,0.0317867213534991
228,374,0.171100098426352,0.03187216952918055
258,403,0.17239563358797572,0.031957617704862
26,60,0.1733918707815022,0.03204306588054345
1415,56,0.17384465767150348,0.0321285140562249
244,389,0.17431090711828778,0.03221396223190635
1466,59,0.1753480039138806,0.0322994104075878
257,402,0.17626088799527073,0.03238485858326925
241,386,0.1768319724186771,0.0324703067589507
253,398,0.17736271730453446,0.03255575493463215
240,385,0.17764430684868326,0.03264120311031359
252,397,0.17771044384610724,0.03272665128599504
239,384,0.17777455185833624,0.03281209946167649
902,401,0.17804543667939,0.03289754763735794
29,66,0.17863536145504022,0.032982995813039394
158,64,0.17925942002304118,0.033068443988720844
1417,57,0.17951954999425979,0.03315389216440229
251,396,0.17959230898496914,0.03323934034008374
250,395,0.18074602911558912,0.03332478851576519
839,291,0.18231072115557945,0.03341023669144664
249,394,0.18314258511120096,0.03349568486712809
2209,408,0.18404955201215767,0.03358113304280953
263,407,0.18434785287619038,0.03366658121849098
30,67,0.18442127597730884,0.033752029394172434
262,406,0.18481031431095074,0.033837477569853884
27,62,0.18553312189167215,0.033922925745535334
1485,61,0.18648136803172122,0.034008373921216785
28,65,0.18925689829861414,0.03409382209689823
2212,413,0.1896545407609378,0.03417927027257968
256,400,0.19041018456046466,0.03426471844826113
261,405,0.1904962173182132,0.03435016662394258
260,404,0.19203491949292628,0.03443561479962403
273,418,0.1933815523264899,0.03452106297530548
25,54,0.19480707061091496,0.034606511150986924
156,63,0.1953201512294439,0.034691959326668374
272,417,0.19585574402748218,0.034777407502349825
1409,55,0.19711978998869428,0.034862855678031275
255,399,0.19788068934962588,0.034948303853712726
271,416,0.19840004487794793,0.03503375202939417
908,412,0.19867110937665888,0.03511920020507562
267,411,0.19985774531100953,0.03520464838075707
278,423,0.20002507202431818,0.03529009655643852
270,415,0.20031826949077702,0.03537554473211997
266,410,0.20181160612988425,0.03546099290780142
269,414,0.2058892738261262,0.035546441083482865
265,409,0.20763015830605225,0.035631889259164315
146,52,0.21257057137446567,0.035717337434845765
277,422,0.21321205847806368,0.035802785610527216
276,421,0.21324374105640587,0.035888233786208666
275,420,0.2151093590673634,0.03597368196189012
274,419,0.21569294401443662,0.03605913013757156
283,428,0.2220280079546093,0.03614457831325301
143,51,0.22257764559385945,0.03623002648893446
24,53,0.22320978607606057,0.03631547466461591
282,427,0.22350423254985996,0.03640092284029736
281,426,0.22625838663564535,0.03648637101597881
287,432,0.22884783723028645,0.036571819191660256
280,425,0.2290284971831822,0.036657267367341706
279,424,0.2293010859650555,0.036742715543023156
286,431,0.23547514495134303,0.03682816371870461
285,430,0.23551342205247838,0.03691361189438606
909,429,0.242266964406872,0.0369990600700675
293,437,0.24429100431450124,0.03708450824574895
292,436,0.24510172460667423,0.0371699564214304
291,435,0.24561437969158417,0.03725540459711185
290,434,0.25153364898663355,0.0373408527727933
289,433,0.2560488426094394,0.03742630094847475
297,442,0.25795843334115576,0.037511749124156196
296,441,0.2581510088071304,0.03759719729983765
910,440,0.2652286211319108,0.0376826454755191
295,439,0.2655999581954025,0.03776809365120055
294,438,0.2717129105263383,0.037853541826882
301,445,0.2765935251611751,0.03793899000256345
300,444,0.2767232916493403,0.03802443817824489
299,443,0.2771428462004364,0.03810988635392634
304,449,0.2851066206892412,0.03819533452960779
303,448,0.28787324911150725,0.03828078270528924
302,447,0.28902792116366127,0.03836623088097069
913,446,0.2890417756439696,0.038451679056652144
309,453,0.29587662721747376,0.03853712723233359
308,452,0.30063996238140867,0.03862257540801504
307,451,0.3028673236125976,0.03870802358369649
306,450,0.3045930058260735,0.03879347175937794
313,457,0.3086318183835357,0.03887891993505939
312,456,0.31191429754565325,0.03896436811074083
311,455,0.31632938988819337,0.03904981628642228
310,454,0.31641490642083303,0.03913526446210373
318,462,0.3167015323479885,0.039220712637785184
317,461,0.3218735870063578,0.039306160813466634
316,460,0.32509496763519685,0.039391608989148084
321,465,0.3309781914206269,0.03947705716482953
315,459,0.3322787093276496,0.03956250534051098
320,464,0.3368696487688281,0.03964795351619243
319,463,0.3369193311995349,0.03973340169187388
314,458,0.3374100700982279,0.03981884986755533
325,469,0.34468070662151984,0.03990429804323678
324,468,0.3452766486078622,0.03998974621891822
323,467,0.347955285242469,0.040075194394599674
322,466,0.34833730202729507,0.040160642570281124
329,473,0.354817103593835,0.040246090745962575
328,472,0.3573390533437091,0.040331538921644025
327,471,0.3584590232316973,0.040416987097325476
332,476,0.36152691679236293,0.04050243527300692
326,470,0.36318716633395187,0.04058788344868837
331,475,0.36400683545223256,0.04067333162436982
337,481,0.37261768947313323,0.04075877980005127
330,474,0.3729946998499556,0.04084422797573272
342,486,0.3739748791526267,0.040929676151414164
336,480,0.3757565342466904,0.041015124327095615
335,479,0.3763517444802642,0.041100572502777065
334,478,0.3781951196994262,0.041186020678458515
341,485,0.378294172227978,0.041271468854139966
340,484,0.37946483466647196,0.041356917029821416
333,477,0.38312823249293304,0.04144236520550286
339,483,0.3886191477476717,0.04152781338118431
347,491,0.3888200705894249,0.04161326155686576
346,490,0.38894486097498326,0.04169870973254721
338,482,0.3899224810967765,0.04178415790822866
345,489,0.3912661636504309,0.04186960608391011
344,488,0.39197528437179985,0.041955054259591555
343,487,0.3927979153463901,0.042040502435273006
356,501,0.3942831392348394,0.042125950610954456
352,496,0.3952042279865493,0.042211398786635906
351,495,0.3967586930495681,0.04229684696231736
355,500,0.39823780218727967,0.0423822951379988
361,506,0.40291091939932944,0.04246774331368025
360,505,0.4033057403739524,0.0425531914893617
2215,499,0.40377032064342044,0.04263863966504315
350,494,0.4040016999278926,0.0427240878407246
359,504,0.40627652026516214,0.04280953601640605
354,498,0.4073080251218717,0.042894984192087496
349,493,0.4076929717624518,0.042980432367768946
348,492,0.4078511095480306,0.0430658805434504
358,503,0.40796730272567183,0.04315132871913185
357,502,0.40815290798522375,0.0432367768948133
353,497,0.41269940711093245,0.04332222507049475
366,511,0.4170504225123626,0.04340767324617619
365,510,0.4194504387713618,0.04349312142185764
364,509,0.42078476918668706,0.04357856959753909
363,508,0.4212761217112835,0.04366401777322054
362,507,0.4243334927265616,0.04374946594890199
371,516,0.42449845032716604,0.04383491412458344
370,515,0.42586470905217944,0.04392036230026489
369,514,0.42771714452015797,0.04400581047594634
368,513,0.433328192080916,0.04409125865162779
367,512,0.4355882830603379,0.04417670682730924
374,521,0.44168008851878104,0.04426215500299069
922,520,0.4420589537626207,0.04434760317867213
373,519,0.442111696746859,0.04443305135435358
372,518,0.4421656790094999,0.04451849953003503
917,517,0.442562242914903,0.04460394770571648
378,526,0.45336402957140187,0.044689395881397934
377,525,0.453706597675958,0.044774844057079384
376,524,0.45511926001168757,0.04486029223276083
382,531,0.4551412066640248,0.04494574040844228
375,523,0.4568529429891486,0.04503118858412373
2220,522,0.4596013543349833,0.04511663675980518
387,536,0.4606596891841108,0.04520208493548663
386,535,0.4611205276063979,0.04528753311116808
381,530,0.46157379592245906,0.04537298128684952
385,534,0.4619267335941557,0.04545842946253097
380,529,0.46262995301938226,0.045543877638212424
379,528,0.4627950996737855,0.045629325813893874
391,541,0.47064102472670255,0.045714773989575325
384,533,0.47096303553870067,0.045800222165256775
383,532,0.47165733590536174,0.04588567034093822
390,540,0.47225953459989123,0.04597111851661967
389,539,0.47271289847789344,0.04605656669230112
388,538,0.47279150685962534,0.04614201486798257
930,527,0.47306624371923744,0.04622746304366402
933,537,0.4768929368953305,0.046312911219345464
400,551,0.4819108503566687,0.046398359395026914
395,546,0.48228673624952734,0.046483807570708364
399,550,0.4828244983289065,0.046569255746389815
394,545,0.48339442056391047,0.046654703922071265
937,544,0.4865957217916361,0.046740152097752716
405,556,0.48771755852786614,0.04682560027343416
398,549,0.4878091163331839,0.04691104844911561
393,543,0.48909154646070885,0.04699649662479706
392,542,0.49126222881813675,0.04708194480047851
404,555,0.49215589635279144,0.04716739297615996
403,554,0.493458305797434,0.04725284115184141
397,548,0.4952976318849056,0.047338289327522855
402,553,0.49894454065999083,0.047423737503204305
401,552,0.5008202550646401,0.047509185678885756
407,558,0.5012873374397158,0.047594633854567206
396,547,0.5021499403856726,0.047680082030248656
406,557,0.5062289006519474,0.04776553020593011
410,562,0.513569913377856,0.04785097838161155
409,561,0.5163079846197132,0.047936426557293
408,560,0.5179255579913207,0.04802187473297445
2230,559,0.5202646862789213,0.0481073229086559
414,566,0.5299642788229892,0.04819277108433735
413,565,0.5323258065089966,0.048278219260018795
412,564,0.5339940438547632,0.048363667435700246
411,563,0.5346694923132844,0.048449115611381696
418,571,0.5400043366711196,0.04853456378706315
2237,570,0.5412215795030813,0.0486200119627446
417,569,0.5451718952245419,0.04870546013842605
416,568,0.5451860776034483,0.04879090831410749
415,567,0.5453911971951282,0.04887635648978894
422,575,0.5550478019982634,0.04896180466547039
421,574,0.5551983421442817,0.04904725284115184
420,573,0.5552562697405992,0.04913270101683329
419,572,0.5601131511499498,0.04921814919251474
425,578,0.5635013564646387,0.049303597368196186
424,577,0.5662641574510316,0.04938904554387764
423,576,0.5684158729702009,0.04947449371955909
951,582,0.5701144137397689,0.04955994189524054
428,581,0.5701668562867495,0.04964539007092199
427,580,0.5743125070675688,0.04973083824660343
431,586,0.5825926802233381,0.04981628642228488
430,585,0.5827698132695884,0.04990173459796633
426,579,0.5828396845224959,0.04998718277364778
429,584,0.5834824725264331,0.05007263094932923
955,583,0.5925926886350421,0.050158079125010684
964,599,0.5996396424418626,0.05024352730069213
433,589,0.600262596117608,0.05032897547637358
432,588,0.6003645057891287,0.05041442365205503
959,587,0.6015498258855905,0.05049987182773648
442,598,0.6045202625204755,0.05058532000341793
441,597,0.6100149838913866,0.05067076817909938
438,594,0.6150495063016588,0.05075621635478082
437,593,0.618035143637945,0.05084166453046227
446,604,0.6186901160388665,0.05092711270614372
2239,603,0.6188807032366888,0.051012560881825174
436,592,0.6192889816488343,0.051098009057506624
445,602,0.6199456013711986,0.051183457233188075
444,601,0.6203192454054616,0.05126890540886952
435,591,0.6206155173109957,0.05135435358455097
434,590,0.6207167901909707,0.05143980176023242
443,600,0.6209380954719594,0.05152524993591387
440,596,0.6219369644109598,0.05161069811159532
439,595,0.6302721899075716,0.05169614628727676
450,608,0.638738071403357,0.051781594462958214
449,607,0.6390724015171263,0.051867042638639664
448,606,0.6405948060172983,0.051952490814321114
447,605,0.6416680919023472,0.052037938990002565
455,613,0.6477955390528951,0.052123387165684015
454,612,0.6496523490797648,0.05220883534136546
453,611,0.6557559472651313,0.05229428351704691
452,610,0.6569158058774422,0.05237973169272836
451,609,0.6582215308821606,0.05246517986840981
460,618,0.6664377271325757,0.05255062804409126
459,617,0.6664646003279673,0.05263607621977271
458,616,0.6669262267600633,0.052721524395454154
465,623,0.6674268551028177,0.052806972571135605
457,615,0.6674413698683521,0.052892420746817055
464,622,0.6679056727905825,0.052977868922498506
456,614,0.669530853251949,0.053063317098179956
469,628,0.673126462797577,0.053148765273861406
468,627,0.6762340984915962,0.05323421344954285
474,633,0.6784511254262364,0.0533196616252243
467,626,0.678795202741652,0.05340510980090575
463,621,0.6823599106918099,0.0534905579765872
2241,625,0.6824552653277927,0.05357600615226865
462,620,0.6829479150662499,0.053661454327950095
461,619,0.6843548645380793,0.053746902503631545
