,Request Id,request_scheduling_delay,cdf
199,345,0.068346896683805,0.02460907459625737
2258,256,0.06900996948013116,0.02469452277193882
198,344,0.06924735911970004,0.02477997094762027
48,96,0.07114257071800545,0.024865419123301716
1560,94,0.07327327797948957,0.024950867298983166
162,298,0.0747342951965222,0.025036315474664617
852,302,0.07561273519733636,0.025121763650346064
2255,255,0.07612450058701237,0.025207211826027514
204,351,0.07703379599314575,0.025292660001708964
165,301,0.07738233941105,0.02537810817739041
2205,350,0.07791444779949774,0.02546355635307186
203,349,0.07896046499239429,0.025549004528753312
2177,304,0.07919800123356069,0.02563445270443476
202,348,0.08422412556526204,0.02571990088011621
46,93,0.09166094046189477,0.02580534905579766
208,355,0.09291057173600992,0.025890797231479107
207,354,0.09316484848564865,0.025976245407160557
206,353,0.09473549418178395,0.026061693582842008
238,92,0.09509377139375164,0.026147141758523455
205,352,0.09556944634173581,0.026232589934204905
100,191,0.09651969715727082,0.026318038109886355
45,91,0.09858393559552514,0.026403486285567802
211,359,0.1006995200352625,0.026488934461249253
210,358,0.10165960108445571,0.026574382636930703
44,90,0.10237074225586418,0.02665983081261215
218,364,0.10770826218418561,0.0267452789882936
216,363,0.10778583195599056,0.026830727163975047
215,362,0.10903647561716445,0.026916175339656498
214,361,0.1093136943402464,0.02700162351533795
213,360,0.10973478970023365,0.027087071691019395
209,357,0.11073126351898566,0.027172519866700846
157,292,0.11095008152889996,0.027257968042382296
899,356,0.11259700296029296,0.027343416218063743
41,86,0.11352339950022172,0.027428864393745193
1555,84,0.11678537472106465,0.027514312569426644
844,296,0.11744402866675774,0.02759976074510809
38,80,0.11761273453047738,0.02768520892078954
212,78,0.1186334556393438,0.02777065709647099
160,295,0.11867735450275152,0.02785610527215244
222,368,0.11925166493668238,0.02794155344783389
221,367,0.12021973273722786,0.02802700162351534
159,294,0.12370117033361483,0.028112449799196786
842,293,0.12420835151672938,0.028197897974878237
39,82,0.12549441256145555,0.028283346150559687
37,79,0.1255862790585629,0.028368794326241134
43,89,0.12585956562100953,0.028454242501922584
220,366,0.12630852351623112,0.028539690677604035
217,81,0.1268215579509564,0.028625138853285482
1544,76,0.12758331899353748,0.028710587028966932
219,365,0.12824079672149624,0.02879603520464838
40,85,0.1283957887165229,0.02888148338032983
34,72,0.1285054499657865,0.02896693155601128
36,75,0.1297814683921642,0.029052379731692727
1558,88,0.13018737238489997,0.029137827907374177
35,74,0.13064252034410506,0.029223276083055628
227,373,0.13069888895426907,0.029308724258737075
232,378,0.13089329166553165,0.029394172434418525
226,372,0.13119446454836003,0.029479620610099976
243,388,0.13224344901131735,0.029565068785781422
231,377,0.13239100630557665,0.029650516961462873
161,297,0.1335041852748109,0.029735965137144323
237,383,0.134653065489867,0.02982141331282577
225,371,0.13501824602944845,0.02990686148850722
224,370,0.13557775344260214,0.02999230966418867
242,387,0.1358910960762887,0.030077757839870118
223,369,0.13599387332963309,0.03016320601555157
230,376,0.13654954862404978,0.03024865419123302
236,382,0.13729174949319845,0.030334102366914466
1551,83,0.1373964519541847,0.030419550542595916
1531,73,0.13799846211539935,0.030504998718277363
1547,77,0.13831230322943422,0.030590446893958814
248,393,0.13922111401493087,0.030675895069640264
42,87,0.13951736101663859,0.03076134324532171
247,392,0.13997120673219143,0.03084679142100316
246,391,0.14074560962386595,0.03093223959668461
245,390,0.14163369760978162,0.03101768777236606
235,381,0.14419453815170558,0.03110313594804751
234,380,0.14421174645111234,0.03118858412372896
229,375,0.14570845682288258,0.031274032299410406
233,379,0.14689173008827083,0.03135948047509186
228,374,0.14969407688958913,0.03144492865077331
258,403,0.14996589544001582,0.03153037682645476
244,389,0.15191219190366123,0.0316158250021362
1453,58,0.1519931479215887,0.03170127317781765
1514,70,0.15257429841524273,0.0317867213534991
33,71,0.15331034878419225,0.03187216952918055
257,402,0.15383114984731083,0.031957617704862
32,69,0.1548641362382701,0.03204306588054345
253,398,0.15493297915657456,0.0321285140562249
241,386,0.15505323485266542,0.03221396223190635
252,397,0.15528070569814734,0.0322994104075878
902,401,0.1556156985314301,0.03238485858326925
31,68,0.15572281145340305,0.0324703067589507
240,385,0.1558655692826716,0.03255575493463215
239,384,0.15599581429232456,0.03264120311031359
251,396,0.15716257083700924,0.03272665128599504
250,395,0.15831629096762923,0.03281209946167649
26,60,0.15955098926009403,0.03289754763735794
1415,56,0.16043596497295376,0.032982995813039394
249,394,0.16071284696324106,0.033068443988720844
1466,59,0.16150712239247245,0.03315389216440229
2209,408,0.16161606271753115,0.03323934034008374
263,407,0.16191436358156386,0.03332478851576519
262,406,0.16237682501632422,0.03341023669144664
839,291,0.16278010645433882,0.03349568486712809
29,66,0.16464360541941525,0.03358113304280953
158,64,0.16487848716356757,0.03366658121849098
2212,413,0.1649325444803278,0.033752029394172434
1417,57,0.165787261736287,0.033837477569853884
256,400,0.16798044641250476,0.033922925745535334
261,405,0.16806272802358668,0.034008373921216785
273,418,0.1686595560458799,0.03409382209689823
260,404,0.16960143019829976,0.03417927027257968
30,67,0.1707886753293163,0.03426471844826113
272,417,0.17113374774687218,0.03435016662394258
27,62,0.1716385556454474,0.03443561479962403
1485,61,0.17258680178549646,0.03452106297530548
271,416,0.17367804859733793,0.034606511150986924
908,412,0.17394911309604888,0.034691959326668374
267,411,0.17513574903039952,0.034777407502349825
28,65,0.17526514226298917,0.034862855678031275
278,423,0.17530279414370842,0.034948303853712726
255,399,0.17545095120166598,0.03503375202939417
270,415,0.17559627321016702,0.03511920020507562
266,410,0.17708960984927424,0.03520464838075707
156,63,0.1809392183699703,0.03529009655643852
269,414,0.1811672775455162,0.03537554473211997
25,54,0.18117391994958454,0.03546099290780142
265,409,0.18290816202544224,0.035546441083482865
1409,55,0.18371109729014456,0.035631889259164315
277,422,0.18848978059745392,0.035717337434845765
276,421,0.1885214631757961,0.035802785610527216
275,420,0.19038708118675363,0.035888233786208666
274,419,0.19097066613382685,0.03597368196189012
283,428,0.19274384018102086,0.03605913013757156
282,427,0.19422006477627152,0.03614457831325301
281,426,0.1969742188620569,0.03623002648893446
146,52,0.1989376386375633,0.03631547466461591
280,425,0.19974432940959375,0.03640092284029736
279,424,0.20001691819146705,0.03648637101597881
287,432,0.2071051513689155,0.036571819191660256
143,51,0.2089447128569571,0.036657267367341706
24,53,0.20957663541473015,0.036742715543023156
286,431,0.21373245908997207,0.03682816371870461
285,430,0.21377073619110742,0.03691361189438606
293,437,0.21489527718091272,0.0369990600700675
292,436,0.21570599747308572,0.03708450824574895
291,435,0.21621865255799566,0.0371699564214304
909,429,0.22052427854550105,0.03725540459711185
290,434,0.22213792185304504,0.0373408527727933
289,433,0.22665311547585087,0.03742630094847475
297,442,0.22856270620756725,0.037511749124156196
296,441,0.22875528167354187,0.03759719729983765
910,440,0.2358328939983223,0.0376826454755191
295,439,0.23620423106181399,0.03776809365120055
294,438,0.24231718339274977,0.037853541826882
301,445,0.25541812697659694,0.03793899000256345
300,444,0.25554789346476214,0.03802443817824489
299,443,0.25596744801585825,0.03810988635392634
304,449,0.26336393482787024,0.03819533452960779
303,448,0.2661305632501363,0.03828078270528924
302,447,0.2672852353022903,0.03836623088097069
913,446,0.26729908978259864,0.038451679056652144
309,453,0.2741339413561028,0.03853712723233359
308,452,0.2788972765200377,0.03862257540801504
307,451,0.28112463775122665,0.03870802358369649
306,450,0.28285031996470256,0.03879347175937794
313,457,0.28688913252216475,0.03887891993505939
318,462,0.28730580521439997,0.03896436811074083
312,456,0.2901716116842823,0.03904981628642228
317,461,0.2924778598727693,0.03913526446210373
311,455,0.2945867040268224,0.039220712637785184
310,454,0.2946722205594621,0.039306160813466634
316,460,0.29569924050160834,0.039391608989148084
315,459,0.30288298219406107,0.03947705716482953
314,458,0.30801434296463936,0.03956250534051098
321,465,0.3100908846479258,0.03964795351619243
320,464,0.31598234199612696,0.03973340169187388
319,463,0.31603202442683376,0.03981884986755533
325,469,0.32332069478681547,0.03990429804323678
324,468,0.32391663677315785,0.03998974621891822
323,467,0.3265952734077646,0.040075194394599674
322,466,0.3269772901925907,0.040160642570281124
329,473,0.3334573733591304,0.040246090745962575
328,472,0.33597932310900447,0.040331538921644025
327,471,0.3370992929969927,0.040416987097325476
332,476,0.34076340149631257,0.04050243527300692
326,470,0.34182743609924726,0.04058788344868837
331,475,0.3432433201561822,0.04067333162436982
337,481,0.35018795132517333,0.04075877980005127
342,486,0.3515551847380003,0.04084422797573272
330,474,0.35223118455390523,0.040929676151414164
336,480,0.3533267960987305,0.041015124327095615
335,479,0.3539220063323043,0.041100572502777065
334,478,0.3557653815514663,0.041186020678458515
341,485,0.3558744778133516,0.041271468854139966
340,484,0.3570451402518455,0.041356917029821416
333,477,0.36069849434497314,0.04144236520550286
339,483,0.36619945333304527,0.04152781338118431
347,491,0.3664213553747988,0.04161326155686576
346,490,0.36654614576035716,0.04169870973254721
338,482,0.3675027866821501,0.04178415790822866
345,489,0.36886744843580477,0.04186960608391011
344,488,0.36957656915717374,0.041955054259591555
343,487,0.370399200131764,0.042040502435273006
356,501,0.37246723046882746,0.042125950610954456
352,496,0.3733873394872047,0.042211398786635906
351,495,0.3749418045502235,0.04229684696231736
355,500,0.37642189342126775,0.0423822951379988
361,506,0.3811034586333175,0.04246774331368025
360,505,0.38149827960794047,0.0425531914893617
2215,499,0.38195441187740853,0.04263863966504315
350,494,0.382184811428548,0.0427240878407246
359,504,0.3844690594991502,0.04280953601640605
354,498,0.3854921163558598,0.042894984192087496
349,493,0.3858760832631072,0.042980432367768946
348,492,0.386034221048686,0.0430658805434504
358,503,0.3861598419596599,0.04315132871913185
357,502,0.3863454472192118,0.0432367768948133
353,497,0.39088349834492053,0.04332222507049475
366,511,0.39527168494635134,0.04340767324617619
365,510,0.39767170120535056,0.04349312142185764
364,509,0.3990060316206758,0.04357856959753909
363,508,0.39949738414527225,0.04366401777322054
362,507,0.4025547551605504,0.04374946594890199
371,516,0.4027470289257624,0.04383491412458344
370,515,0.4041132876507758,0.04392036230026489
369,514,0.40596572311875434,0.04400581047594634
368,513,0.41157677067951237,0.04409125865162779
367,512,0.4138368616589343,0.04417670682730924
374,521,0.4199286671173774,0.04426215500299069
922,520,0.4203075323612171,0.04434760317867213
373,519,0.4203602753454554,0.04443305135435358
372,518,0.42041425760809625,0.04451849953003503
917,517,0.42081082151349936,0.04460394770571648
378,526,0.43161260816999825,0.044689395881397934
377,525,0.4319551762745544,0.044774844057079384
376,524,0.43336783861028394,0.04486029223276083
382,531,0.4333897852626212,0.04494574040844228
375,523,0.43510152158774495,0.04503118858412373
2220,522,0.43784993293357966,0.04511663675980518
387,536,0.4389082677827072,0.04520208493548663
386,535,0.43936910620499425,0.04528753311116808
381,530,0.43982237452105544,0.04537298128684952
385,534,0.4401753121927521,0.04545842946253097
380,529,0.44087853161797863,0.045543877638212424
379,528,0.4410436782723819,0.045629325813893874
391,541,0.4488896033252989,0.045714773989575325
384,533,0.44921161413729704,0.045800222165256775
383,532,0.4499059145039581,0.04588567034093822
390,540,0.4505081131984876,0.04597111851661967
389,539,0.4509614770764898,0.04605656669230112
388,538,0.4510400854582217,0.04614201486798257
930,527,0.4513148223178338,0.04622746304366402
933,537,0.4551415154939269,0.046312911219345464
400,551,0.46013211279065747,0.046398359395026914
395,546,0.4605079986835161,0.046483807570708364
399,550,0.4610457607628953,0.046569255746389815
394,545,0.46161568299789923,0.046654703922071265
937,544,0.4648169842256249,0.046740152097752716
405,556,0.4659388209618549,0.04682560027343416
398,549,0.4660303787671727,0.04691104844911561
393,543,0.4673128088946976,0.04699649662479706
392,542,0.4694834912521255,0.04708194480047851
404,555,0.4703771587867802,0.04716739297615996
403,554,0.47167956823142276,0.04725284115184141
397,548,0.4735188943188944,0.047338289327522855
402,553,0.4771658030939796,0.047423737503204305
401,552,0.4790415174986289,0.047509185678885756
396,547,0.4803712028196614,0.047594633854567206
407,558,0.48170179723183537,0.047680082030248656
406,557,0.486643360444067,0.04776553020593011
410,562,0.49243171353285353,0.04785097838161155
409,561,0.49516978477471074,0.047936426557293
408,560,0.49678735814631825,0.04802187473297445
2230,559,0.4991264864339189,0.0481073229086559
414,566,0.5088260789779868,0.04819277108433735
413,565,0.5111876066639942,0.048278219260018795
412,564,0.5128558440097608,0.048363667435700246
411,563,0.513531292468282,0.048449115611381696
418,571,0.5181968759051077,0.04853456378706315
2237,570,0.5194141187370693,0.0486200119627446
417,569,0.52336443445853,0.04870546013842605
416,568,0.5233786168374364,0.04879090831410749
415,567,0.5235837364291163,0.04887635648978894
422,575,0.5317946673302494,0.04896180466547039
421,574,0.5319452074762676,0.04904725284115184
420,573,0.5320031350725851,0.04913270101683329
419,572,0.5368600164819357,0.04921814919251474
425,578,0.54327205692916,0.049303597368196186
424,577,0.546034857915553,0.04938904554387764
951,582,0.5468602993384213,0.04947449371955909
428,581,0.5469127418854018,0.04955994189524054
423,576,0.5481865734347222,0.04964539007092199
427,580,0.5510583926662211,0.04973083824660343
431,586,0.5593385658219905,0.04981628642228488
430,585,0.5595156988682408,0.04990173459796633
426,579,0.5595855701211483,0.04998718277364778
429,584,0.5602283581250855,0.05007263094932923
955,583,0.5693385742336945,0.050158079125010684
964,599,0.5778237336758507,0.05024352730069213
433,589,0.5800332965821293,0.05032897547637358
432,588,0.58013520625365,0.05041442365205503
959,587,0.5813205263501118,0.05049987182773648
442,598,0.5827043537544636,0.05058532000341793
441,597,0.5881990751253747,0.05067076817909938
438,594,0.5932335975356469,0.05075621635478082
437,593,0.5962192348719331,0.05084166453046227
446,604,0.5968742072728546,0.05092711270614372
2239,603,0.5970647944706768,0.051012560881825174
436,592,0.5974730728828224,0.051098009057506624
445,602,0.5981296926051867,0.051183457233188075
444,601,0.5985033366394497,0.05126890540886952
435,591,0.5987996085449838,0.05135435358455097
434,590,0.5989008814249588,0.05143980176023242
443,600,0.5991221867059475,0.05152524993591387
440,596,0.6001210556449479,0.05161069811159532
439,595,0.6084562811415597,0.05169614628727676
450,608,0.6154839570020094,0.051781594462958214
449,607,0.6158182871157787,0.051867042638639664
448,606,0.6173406916159507,0.051952490814321114
447,605,0.6184139775009996,0.052037938990002565
455,613,0.6259796302868832,0.052123387165684015
454,612,0.6278364403137529,0.05220883534136546
453,611,0.6339400384991194,0.05229428351704691
452,610,0.6350998971114303,0.05237973169272836
451,609,0.6364056221161487,0.05246517986840981
460,618,0.6446218183665637,0.05255062804409126
459,617,0.6446486915619554,0.05263607621977271
458,616,0.6451103179940514,0.052721524395454154
465,623,0.6456109463368058,0.052806972571135605
457,615,0.6456254611023402,0.052892420746817055
464,622,0.6460897640245706,0.052977868922498506
456,614,0.6477149444859371,0.053063317098179956
469,628,0.6513105540315651,0.053148765273861406
468,627,0.6544181897255843,0.05323421344954285
474,633,0.6566352166602245,0.0533196616252243
467,626,0.65697929397564,0.05340510980090575
463,621,0.660544001925798,0.0534905579765872
2241,625,0.6606393565617807,0.05357600615226865
462,620,0.6611320063002379,0.053661454327950095
461,619,0.6625389557720673,0.053746902503631545
466,624,0.6634322472277265,0.053832350679312996
473,632,0.6646162029418878,0.053917798854994446
480,638,0.6655886188532341,0.0540032470306759
472,631,0.6683898181516676,0.05408869520635735
479,637,0.6685696671118144,0.05417414338203879
471,630,0.6713668561435595,0.05425959155772024
486,643,0.6720863423137997,0.05434503973340169
470,629,0.6725365439597093,0.05443048790908314
