,Request Id,request_model_execution_time_normalized,cdf
5328,5481,0.013763666544075842,0.00854481756814492
5329,5482,0.013763666544075842,0.00863026574382637
5326,5479,0.013767016707954964,0.008715713919507819
5327,5480,0.013767016707954964,0.008801162095189267
5324,5477,0.013770366871834085,0.008886610270870716
5325,5478,0.013770366871834085,0.008972058446552167
5323,5476,0.013773717035713206,0.009057506622233615
5321,5473,0.013777067199592326,0.009142954797915064
5322,5474,0.013777067199592326,0.009228402973596514
5319,5471,0.013780417363471447,0.009313851149277963
5320,5472,0.013780417363471447,0.009399299324959412
5317,5469,0.013783767527350565,0.009484747500640862
5318,5470,0.013783767527350565,0.00957019567632231
5316,5468,0.01378474771100016,0.00965564385200376
5314,5466,0.013788097874879281,0.009741092027685208
5315,5467,0.013788097874879281,0.009826540203366659
5311,5463,0.013791448038758402,0.009911988379048107
5312,5464,0.013791448038758402,0.009997436554729556
5313,5465,0.013791448038758402,0.010082884730411006
5309,5460,0.013794798202637524,0.010168332906092455
5310,5461,0.013794798202637524,0.010253781081773904
6771,6974,0.013809731837502004,0.010339229257455354
6772,6975,0.013809731837502004,0.010424677433136803
6784,6988,0.013809731837502004,0.010510125608818251
6786,6989,0.013809731837502004,0.0105955737844997
6787,6990,0.013809731837502004,0.01068102196018115
6788,6991,0.013809731837502004,0.0107664701358626
6827,7029,0.013809731837502004,0.010851918311544048
6828,7030,0.013809731837502004,0.010937366487225498
6829,7031,0.013809731837502004,0.011022814662906947
6830,7032,0.013809731837502004,0.011108262838588396
6825,7027,0.013809731837502006,0.011193711014269846
6826,7028,0.013809731837502006,0.011279159189951295
5218,5368,0.013838032627015044,0.011364607365632743
5216,5365,0.013839207450398483,0.011450055541314194
5217,5366,0.013839207450398483,0.011535503716995642
5214,5363,0.013840382273781926,0.011620951892677091
5215,5364,0.013840382273781926,0.01170640006835854
5212,5361,0.013841557097165367,0.01179184824403999
5213,5362,0.013841557097165367,0.011877296419721439
5211,5360,0.013842299988950141,0.011962744595402888
24,53,0.01385151341208692,0.012048192771084338
25,54,0.01385151341208692,0.012133640946765787
6854,7058,0.013861659120035114,0.012219089122447235
6855,7059,0.013861659120035114,0.012304537298128686
5210,5358,0.013866449142642606,0.012389985473810134
5665,5811,0.0139068819275485,0.012475433649491583
5663,5810,0.013907862111198094,0.012560881825173032
5653,5799,0.01392455392368076,0.012646330000854482
5654,5800,0.01392455392368076,0.01273177817653593
5177,5324,0.013938799481503847,0.01281722635221738
5178,5325,0.013938799481503847,0.01290267452789883
5175,5322,0.01393936301861211,0.012988122703580279
5176,5323,0.01393936301861211,0.013073570879261727
5173,5320,0.013939926555720373,0.013159019054943178
5174,5321,0.013939926555720373,0.013244467230624626
8773,8996,0.014006547001207535,0.013329915406306075
8774,8997,0.014006547001207537,0.013415363581987524
8775,8998,0.014006547001207537,0.013500811757668974
8767,8989,0.014006547001207539,0.013586259933350423
8768,8990,0.014006547001207539,0.013671708109031872
5333,5487,0.014015587268524716,0.013757156284713322
8776,9001,0.01402962445618046,0.01384260446039477
5334,5488,0.014038561598833736,0.01392805263607622
5335,5489,0.014038561598833736,0.01401350081175767
5336,5490,0.014038561598833736,0.014098948987439118
5337,5491,0.014038561598833736,0.014184397163120567
5338,5492,0.01403856159883374,0.014269845338802017
5339,5493,0.01403856159883374,0.014355293514483466
5340,5494,0.01403856159883374,0.014440741690164915
5341,5495,0.01403856159883374,0.014526189865846363
5342,5496,0.01403856159883374,0.014611638041527814
5343,5497,0.01403856159883374,0.014697086217209263
5240,5391,0.014049644524138427,0.014782534392890711
5238,5388,0.014053988254675843,0.014867982568572162
5239,5389,0.014053988254675843,0.01495343074425361
5307,5458,0.014055741289845746,0.015038878919935059
5308,5459,0.014055741289845746,0.01512432709561651
5236,5386,0.014058331985213257,0.015209775271297958
5237,5387,0.014058331985213257,0.015295223446979407
5305,5456,0.014059091453724868,0.015380671622660855
5306,5457,0.014059091453724868,0.015466119798342306
5234,5384,0.014062675715750672,0.015551567974023755
5235,5385,0.014062675715750672,0.015637016149705203
6794,6995,0.014075779366126312,0.015722464325386654
6795,6996,0.014075779366126312,0.0158079125010681
6796,6997,0.014075779366126312,0.01589336067674955
6797,6998,0.014075779366126312,0.015978808852431
6798,6999,0.014075779366126312,0.01606425702811245
6799,7000,0.014075779366126312,0.0161497052037939
7550,7755,0.014075779366126312,0.01623515337947535
7551,7756,0.014075779366126312,0.016320601555156796
7552,7757,0.014075779366126312,0.016406049730838246
7553,7758,0.014075779366126312,0.016491497906519697
6800,7001,0.014075779366126313,0.016576946082201144
6801,7002,0.014075779366126313,0.016662394257882594
6802,7003,0.014075779366126313,0.016747842433564045
6807,7009,0.014075779366126313,0.01683329060924549
7554,7760,0.014075779366126313,0.016918738784926942
6789,6993,0.014075779366126315,0.017004186960608392
6790,6994,0.014075779366126315,0.01708963513628984
6803,7005,0.014075779366126315,0.01717508331197129
6804,7006,0.014075779366126315,0.01726053148765274
6805,7007,0.014075779366126315,0.017345979663334187
6806,7008,0.014075779366126315,0.017431427839015638
6820,7022,0.014075779366126315,0.017516876014697084
6821,7023,0.014075779366126315,0.017602324190378535
6822,7024,0.014075779366126315,0.017687772366059985
10450,10727,0.014075779366126315,0.017773220541741432
10451,10728,0.014075779366126315,0.017858668717422883
10452,10729,0.014075779366126315,0.017944116893104333
10453,10730,0.014075779366126315,0.01802956506878578
10454,10731,0.014075779366126315,0.01811501324446723
10459,10736,0.014075779366126315,0.01820046142014868
10460,10738,0.014075779366126315,0.018285909595830128
10506,10789,0.014075779366126315,0.018371357771511578
10507,10790,0.014075779366126315,0.01845680594719303
6823,7025,0.014075779366126317,0.018542254122874476
6824,7026,0.014075779366126317,0.018627702298555926
10466,10745,0.014075779366126317,0.018713150474237376
5232,5382,0.014087623796367583,0.018798598649918823
5233,5383,0.014087623796367583,0.018884046825600274
5230,5380,0.014088617363025878,0.018969495001281724
5231,5381,0.014088617363025878,0.01905494317696317
5228,5378,0.014089610929684169,0.01914039135264462
5229,5379,0.014089610929684169,0.019225839528326072
5226,5376,0.014090604496342463,0.01931128770400752
5227,5377,0.014090604496342463,0.01939673587968897
5224,5374,0.014091598063000756,0.019482184055370416
5225,5375,0.014091598063000756,0.019567632231051867
5222,5372,0.01409259162965905,0.019653080406733317
5223,5373,0.01409259162965905,0.019738528582414764
5220,5370,0.014093585196317345,0.019823976758096214
5221,5371,0.014093585196317345,0.019909424933777665
5219,5369,0.0140937645657488,0.01999487310945911
5344,5498,0.014105970686841203,0.020080321285140562
6770,6973,0.014127706648659427,0.020165769460822013
6856,7060,0.014127706648659427,0.02025121763650346
5651,5797,0.014182727009677078,0.02033666581218491
5652,5798,0.014182727009677078,0.02042211398786636
5666,5813,0.014184022836325125,0.020507562163547807
5667,5814,0.014184022836325125,0.020593010339229258
5668,5815,0.014184022836325125,0.020678458514910708
5669,5816,0.014184022836325125,0.020763906690592155
5670,5817,0.014184022836325125,0.020849354866273605
5671,5818,0.014184022836325125,0.020934803041955056
5672,5819,0.014184022836325128,0.021020251217636503
5673,5820,0.014184022836325128,0.021105699393317953
5171,5318,0.014184863345426619,0.0211911475689994
5172,5319,0.014184863345426619,0.02127659574468085
5169,5316,0.014185426882534881,0.0213620439203623
5170,5317,0.014185426882534881,0.021447492096043748
5649,5795,0.014186077173556199,0.0215329402717252
5650,5796,0.014186077173556199,0.02161838844740665
5168,5315,0.014186830736917592,0.021703836623088096
5647,5793,0.014189427337435319,0.021789284798769546
5648,5794,0.014189427337435319,0.021874732974450996
9161,9380,0.014244404435848275,0.021960181150132443
9162,9381,0.014244404435848275,0.022045629325813894
8754,8976,0.014249517074858926,0.022131077501495344
8755,8977,0.014249517074858926,0.02221652567717679
8756,8978,0.014249517074858926,0.02230197385285824
8757,8979,0.014249517074858926,0.022387422028539692
8758,8980,0.014249517074858926,0.02247287020422114
8759,8981,0.014249517074858926,0.02255831837990259
8760,8982,0.014249517074858926,0.02264376655558404
8761,8983,0.014249517074858926,0.022729214731265487
8762,8984,0.014249517074858926,0.022814662906946937
8763,8985,0.014249517074858928,0.022900111082628388
8764,8986,0.014249517074858928,0.022985559258309834
8765,8987,0.014249517074858928,0.023071007433991285
8766,8988,0.014249517074858928,0.023156455609672732
7529,7736,0.014258132290240963,0.023241903785354182
7530,7737,0.014258132290240963,0.023327351961035633
7532,7738,0.014258132290240963,0.02341280013671708
7533,7739,0.014258132290240963,0.02349824831239853
7528,7734,0.014258132290240966,0.02358369648807998
7534,7740,0.014258132290240966,0.023669144663761427
7535,7741,0.014258132290240966,0.023754592839442878
7536,7743,0.014258132290240966,0.023840041015124328
7537,7744,0.014258132290240966,0.023925489190805775
7538,7745,0.014258132290240966,0.024010937366487226
8777,9003,0.014272594529831848,0.024096385542168676
8778,9004,0.014272594529831848,0.024181833717850123
5241,5392,0.014295075146569823,0.024267281893531573
5242,5393,0.014295075146569823,0.024352730069213024
7653,7860,0.014295671984804777,0.02443817824489447
7654,7861,0.014295671984804777,0.02452362642057592
7555,7761,0.014318749439777699,0.02460907459625737
7556,7762,0.014318749439777699,0.02469452277193882
7558,7763,0.014318749439777699,0.02477997094762027
7559,7764,0.014318749439777699,0.024865419123301716
7560,7766,0.0143187494397777,0.024950867298983166
7561,7768,0.0143187494397777,0.025036315474664617
9163,9383,0.014321103911756831,0.025121763650346064
9164,9384,0.014321103911756831,0.025207211826027514
7527,7733,0.01433483176614952,0.025292660001708964
6808,7011,0.014341826894750625,0.02537810817739041
6809,7012,0.014341826894750625,0.02546355635307186
6815,7016,0.014341826894750625,0.025549004528753312
6816,7017,0.014341826894750625,0.02563445270443476
6812,7013,0.014341826894750626,0.02571990088011621
6813,7014,0.014341826894750626,0.02580534905579766
6814,7015,0.014341826894750626,0.025890797231479107
6817,7019,0.014341826894750626,0.025976245407160557
6818,7020,0.014341826894750626,0.026061693582842008
6819,7021,0.014341826894750626,0.026147141758523455
10449,10725,0.014341826894750626,0.026232589934204905
10455,10733,0.014341826894750626,0.026318038109886355
10457,10734,0.014341826894750626,0.026403486285567802
10458,10735,0.014341826894750626,0.026488934461249253
10461,10740,0.014341826894750626,0.026574382636930703
10463,10742,0.014341826894750626,0.02665983081261215
10499,10780,0.014341826894750626,0.0267452789882936
10500,10781,0.014341826894750626,0.026830727163975047
10501,10782,0.014341826894750626,0.026916175339656498
10502,10783,0.014341826894750626,0.02700162351533795
10503,10784,0.014341826894750626,0.027087071691019395
10508,10791,0.014341826894750626,0.027172519866700846
10509,10792,0.014341826894750626,0.027257968042382296
10510,10793,0.014341826894750626,0.027343416218063743
10511,10794,0.014341826894750626,0.027428864393745193
10782,11062,0.014341826894750626,0.027514312569426644
7722,7929,0.01434182689475063,0.02759976074510809
7723,7930,0.01434182689475063,0.02768520892078954
10464,10743,0.01434182689475063,0.02777065709647099
10465,10744,0.01434182689475063,0.02785610527215244
10467,10748,0.01434182689475063,0.02794155344783389
10504,10785,0.01434182689475063,0.02802700162351534
10505,10786,0.01434182689475063,0.028112449799196786
10783,11064,0.01434182689475063,0.028197897974878237
10784,11066,0.01434182689475063,0.028283346150559687
26,60,0.014349317266613757,0.028368794326241134
5345,5500,0.014353656079313526,0.028454242501922584
7655,7863,0.014370676722310814,0.028539690677604035
7659,7866,0.014370676722310814,0.028625138853285482
6768,6971,0.014393754177283738,0.028710587028966932
6769,6972,0.014393754177283738,0.02879603520464838
6859,7062,0.014393754177283738,0.02888148338032983
6866,7068,0.014393754177283738,0.02896693155601128
6867,7070,0.014393754177283738,0.029052379731692727
6862,7063,0.01439375417728374,0.029137827907374177
6863,7064,0.01439375417728374,0.029223276083055628
6864,7065,0.01439375417728374,0.029308724258737075
6865,7066,0.01439375417728374,0.029394172434418525
5460,5610,0.014417505242003425,0.029479620610099976
5461,5611,0.014417505242003425,0.029565068785781422
5454,5606,0.014417505242003428,0.029650516961462873
5455,5607,0.014417505242003428,0.029735965137144323
5458,5608,0.014417505242003428,0.02982141331282577
5459,5609,0.014417505242003428,0.02990686148850722
5451,5602,0.014418191403215333,0.02999230966418867
5452,5603,0.014418191403215333,0.030077757839870118
5453,5604,0.014418191403215333,0.03016320601555157
5165,5312,0.01443021290149946,0.03024865419123302
5166,5313,0.01443176752662384,0.030334102366914466
5167,5314,0.01443176752662384,0.030419550542595916
5163,5310,0.014432179033766973,0.030504998718277363
5164,5311,0.014432179033766973,0.030590446893958814
5302,5453,0.014432448523699586,0.030675895069640264
5303,5454,0.014432448523699586,0.03076134324532171
5304,5455,0.014432448523699586,0.03084679142100316
5674,5821,0.014438845758442325,0.03093223959668461
5675,5822,0.014438845758442325,0.03101768777236606
5645,5791,0.014447527207431638,0.03110313594804751
5646,5792,0.014447527207431638,0.03118858412372896
9159,9378,0.014487374509499662,0.031274032299410406
9160,9379,0.014487374509499662,0.03135948047509186
5549,5702,0.014489146530268782,0.03144492865077331
5550,5703,0.014489146530268782,0.03153037682645476
5551,5705,0.014489146530268782,0.0316158250021362
5543,5696,0.014489146530268783,0.03170127317781765
5544,5697,0.014489146530268783,0.0317867213534991
5545,5698,0.014489146530268783,0.03187216952918055
5546,5699,0.014489146530268783,0.031957617704862
5547,5700,0.014489146530268783,0.03204306588054345
5548,5701,0.014489146530268783,0.0321285140562249
5523,5675,0.014490762914268778,0.03221396223190635
5518,5668,0.014491400722379427,0.0322994104075878
4963,5089,0.014492412359129186,0.03238485858326925
8751,8973,0.014492487148510312,0.0324703067589507
8752,8974,0.014492487148510312,0.03255575493463215
8753,8975,0.014492487148510312,0.03264120311031359
5514,5664,0.014492803317538678,0.03272665128599504
5515,5665,0.014492803317538678,0.03281209946167649
5516,5666,0.014492803317538678,0.03289754763735794
5517,5667,0.014492803317538678,0.032982995813039394
5512,5662,0.014492803317538681,0.033068443988720844
5513,5663,0.014492803317538681,0.03315389216440229
4961,5087,0.014504586699753208,0.03323934034008374
4962,5088,0.01450673408874587,0.03332478851576519
4964,5092,0.014508280782504015,0.03341023669144664
5462,5613,0.014508705849889014,0.03349568486712809
7468,7675,0.01451556460348323,0.03358113304280953
7463,7671,0.014515564603483236,0.03366658121849098
7464,7672,0.014515564603483236,0.033752029394172434
7467,7673,0.014515564603483236,0.033837477569853884
7548,7753,0.014524179818865274,0.033922925745535334
7549,7754,0.014524179818865274,0.034008373921216785
7542,7749,0.014524179818865278,0.03409382209689823
7543,7750,0.014524179818865278,0.03417927027257968
7547,7751,0.014524179818865278,0.03426471844826113
7539,7748,0.01452417981886528,0.03435016662394258
8783,9007,0.01453864205845616,0.03443561479962403
8784,9008,0.01453864205845616,0.03452106297530548
8786,9009,0.01453864205845616,0.034606511150986924
8787,9010,0.01453864205845616,0.034691959326668374
8788,9011,0.01453864205845616,0.034777407502349825
7650,7858,0.014538642058456161,0.034862855678031275
7651,7859,0.014538642058456161,0.034948303853712726
5243,5394,0.014540505769001217,0.03503375202939417
5244,5395,0.014540505769001217,0.03511920020507562
2945,3027,0.014560530209883944,0.03520464838075707
2946,3028,0.014560530209883944,0.03529009655643852
9165,9385,0.014564073985408217,0.03537554473211997
9166,9386,0.014564073985408217,0.03546099290780142
7525,7731,0.014577801839800907,0.035546441083482865
7526,7732,0.014577801839800907,0.035631889259164315
7562,7770,0.014584796968402012,0.035717337434845765
7565,7771,0.014584796968402012,0.035802785610527216
7566,7772,0.014584796968402012,0.035888233786208666
8156,8356,0.014607874423374934,0.03597368196189012
8157,8357,0.014607874423374934,0.03605913013757156
8158,8358,0.014607874423374934,0.03614457831325301
10440,10716,0.014607874423374934,0.03623002648893446
10441,10718,0.014607874423374934,0.03631547466461591
7716,7923,0.014607874423374936,0.03640092284029736
7717,7924,0.014607874423374936,0.03648637101597881
7718,7925,0.014607874423374936,0.036571819191660256
7719,7926,0.014607874423374936,0.036657267367341706
8159,8360,0.014607874423374936,0.036742715543023156
10439,10715,0.014607874423374936,0.03682816371870461
10442,10719,0.014607874423374936,0.03691361189438606
10443,10720,0.014607874423374936,0.0369990600700675
10445,10721,0.014607874423374936,0.03708450824574895
10446,10722,0.014607874423374936,0.0371699564214304
10447,10723,0.014607874423374936,0.03725540459711185
10448,10724,0.014607874423374936,0.0373408527727933
10480,10759,0.014607874423374936,0.03742630094847475
10481,10760,0.014607874423374936,0.037511749124156196
10482,10761,0.014607874423374936,0.03759719729983765
10483,10762,0.014607874423374936,0.0376826454755191
10484,10763,0.014607874423374936,0.03776809365120055
10485,10764,0.014607874423374936,0.037853541826882
10486,10766,0.014607874423374936,0.03793899000256345
7720,7927,0.014607874423374937,0.03802443817824489
7721,7928,0.014607874423374937,0.03810988635392634
7724,7933,0.014607874423374937,0.03819533452960779
10469,10749,0.014607874423374937,0.03828078270528924
10470,10750,0.014607874423374937,0.03836623088097069
10472,10751,0.014607874423374937,0.038451679056652144
10493,10773,0.014607874423374937,0.03853712723233359
10494,10774,0.014607874423374937,0.03862257540801504
10495,10775,0.014607874423374937,0.03870802358369649
10496,10777,0.014607874423374937,0.03879347175937794
10497,10778,0.014607874423374937,0.03887891993505939
10498,10779,0.014607874423374937,0.03896436811074083
10778,11058,0.014607874423374937,0.03904981628642228
10779,11059,0.014607874423374937,0.03913526446210373
10780,11060,0.014607874423374937,0.039220712637785184
10781,11061,0.014607874423374937,0.039306160813466634
10790,11071,0.014607874423374937,0.039391608989148084
10791,11072,0.014607874423374937,0.03947705716482953
10792,11073,0.014607874423374937,0.03956250534051098
10793,11074,0.014607874423374937,0.03964795351619243
10785,11067,0.01460787442337494,0.03973340169187388
10786,11068,0.01460787442337494,0.03981884986755533
10789,11069,0.01460787442337494,0.03990429804323678
27,62,0.014626270219113523,0.03998974621891822
7571,7777,0.01463672425093512,0.040075194394599674
7660,7867,0.014636724250935122,0.040160642570281124
7661,7868,0.014636724250935122,0.040246090745962575
5346,5502,0.014640733728282335,0.040331538921644025
5347,5503,0.014640733728282335,0.040416987097325476
5349,5504,0.014644083892161455,0.04050243527300692
5350,5505,0.014644083892161455,0.04058788344868837
5351,5506,0.014645280692161455,0.04067333162436982
5352,5507,0.014645280692161455,0.04075877980005127
5354,5508,0.014648630856040575,0.04084422797573272
5355,5509,0.014648630856040575,0.040929676151414164
1706,1864,0.014651350413086501,0.041015124327095615
5356,5510,0.014651981019919696,0.041100572502777065
5357,5511,0.01465296120356929,0.041186020678458515
5358,5512,0.01465296120356929,0.041271468854139966
1704,1862,0.014655875400349063,0.041356917029821416
1705,1863,0.014655875400349063,0.04144236520550286
5359,5513,0.014656311367448412,0.04152781338118431
5360,5514,0.014656311367448412,0.04161326155686576
5361,5515,0.014659661531327533,0.04169870973254721
5362,5516,0.014659661531327533,0.04178415790822866
10513,10796,0.014659801705908044,0.04186960608391011
10514,10797,0.014659801705908044,0.041955054259591555
10515,10798,0.014659801705908044,0.042040502435273006
10794,11076,0.014659801705908044,0.042125950610954456
10516,10799,0.014659801705908047,0.042211398786635906
10529,10811,0.014659801705908047,0.04229684696231736
10530,10812,0.014659801705908047,0.0423822951379988
10531,10813,0.014659801705908047,0.04246774331368025
10534,10816,0.014659801705908047,0.0425531914893617
6766,6969,0.014659801705908049,0.04263863966504315
6767,6970,0.014659801705908049,0.0427240878407246
6868,7071,0.014659801705908049,0.04280953601640605
10525,10807,0.014659801705908049,0.042894984192087496
10526,10808,0.014659801705908049,0.042980432367768946
10527,10809,0.014659801705908049,0.0430658805434504
10528,10810,0.014659801705908049,0.04315132871913185
10532,10814,0.014659801705908049,0.0432367768948133
10533,10815,0.014659801705908049,0.04332222507049475
10535,10819,0.014659801705908049,0.04340767324617619
10683,10969,0.01465980170590805,0.04349312142185764
4975,5104,0.014667168073533063,0.04357856959753909
1709,1867,0.0146684613747606,0.04366401777322054
5445,5598,0.014674790759886138,0.04374946594890199
5449,5600,0.014674790759886138,0.04383491412458344
5450,5601,0.014674790759886138,0.04392036230026489
1702,1860,0.014681004737691121,0.04400581047594634
1703,1861,0.014681004737691121,0.04409125865162779
5299,5450,0.014690041447028688,0.04417670682730924
5300,5451,0.014690041447028688,0.04426215500299069
5301,5452,0.014690041447028688,0.04434760317867213
1710,1868,0.014692249902296459,0.04443305135435358
1711,1869,0.014692249902296459,0.04451849953003503
1712,1870,0.014692249902296459,0.04460394770571648
1716,1874,0.01469224990229646,0.044689395881397934
1717,1875,0.01469224990229646,0.044774844057079384
5677,5823,0.014693668680559524,0.04486029223276083
5161,5308,0.01470052208538091,0.04494574040844228
5162,5309,0.01470052208538091,0.04503118858412373
5444,5597,0.01470103701885863,0.04511663675980518
5159,5306,0.014701924680540164,0.04520208493548663
5160,5307,0.014701924680540164,0.04528753311116808
5442,5595,0.014702030585516923,0.04537298128684952
5443,5596,0.014702030585516923,0.04545842946253097
5440,5593,0.014703024152175217,0.045543877638212424
5441,5594,0.014703024152175217,0.045629325813893874
10805,11085,0.014711728988441159,0.045714773989575325
10806,11087,0.014711728988441159,0.045800222165256775
4976,5105,0.014712401831285173,0.04588567034093822
5678,5824,0.014718616761176433,0.04597111851661967
5679,5826,0.01471879613060789,0.04605656669230112
5560,5715,0.014719904219873703,0.04614201486798257
5558,5712,0.014720467756981966,0.04622746304366402
5559,5713,0.014720467756981966,0.046312911219345464
5556,5710,0.014721031294090227,0.046398359395026914
5557,5711,0.014721031294090227,0.046483807570708364
4960,5086,0.014724672440009958,0.046569255746389815
5643,5789,0.014726231427507454,0.046654703922071265
5644,5790,0.014726231427507454,0.046740152097752716
9154,9373,0.014730344583151048,0.04682560027343416
9155,9374,0.014730344583151048,0.04691104844911561
9156,9375,0.014730344583151048,0.04699649662479706
9157,9376,0.01473034458315105,0.04708194480047851
9158,9377,0.01473034458315105,0.04716739297615996
8749,8971,0.014735457222161696,0.04725284115184141
8750,8972,0.014735457222161696,0.047338289327522855
4958,5084,0.01474214986027237,0.047423737503204305
4959,5085,0.01474214986027237,0.047509185678885756
5519,5672,0.014744450094898321,0.047594633854567206
5532,5684,0.014745001093106178,0.047680082030248656
5533,5685,0.014745001093106178,0.04776553020593011
5534,5686,0.01474500109310618,0.04785097838161155
5535,5687,0.01474500109310618,0.047936426557293
5538,5690,0.01474500109310618,0.04802187473297445
5539,5691,0.01474500109310618,0.0481073229086559
5552,5706,0.01474500109310618,0.04819277108433735
5554,5708,0.01474500109310618,0.048278219260018795
5555,5709,0.01474500109310618,0.048363667435700246
5536,5688,0.014745001093106183,0.048449115611381696
5537,5689,0.014745001093106183,0.04853456378706315
5540,5692,0.014745001093106183,0.0486200119627446
5541,5693,0.014745001093106183,0.04870546013842605
5542,5695,0.014745001093106183,0.04879090831410749
5521,5673,0.014745809285106177,0.04887635648978894
5522,5674,0.014745809285106177,0.04896180466547039
5526,5678,0.014745809285106177,0.04904725284115184
5527,5679,0.014745809285106177,0.04913270101683329
5524,5677,0.01474580928510618,0.04921814919251474
5528,5681,0.01474580928510618,0.049303597368196186
5510,5660,0.014747971719164176,0.04938904554387764
5511,5661,0.014747971719164176,0.04947449371955909
4956,5082,0.014754588904896395,0.04955994189524054
4957,5083,0.014754588904896395,0.04964539007092199
7648,7854,0.014758534677134623,0.04973083824660343
