,Time (sec),throughput
361,8.03536082998096,37286
362,8.055586750316438,37412
363,8.078839884984452,37538
364,8.099069184519932,37665
365,8.118658356091444,37790
366,8.13888329669359,37915
367,8.159072099832377,38039
368,8.179297040434523,38164
369,8.198886212006036,38289
370,8.214327960147143,38414
371,8.22976970828825,38539
372,8.245352595387592,38651
373,8.265577535989738,38776
374,8.288822222657753,38901
375,8.312075357325767,39027
376,8.335328491993781,39153
377,8.355553432595928,39278
378,8.378798119263942,39403
379,8.402042805931957,39528
380,8.425287492599972,39653
381,8.448540627267986,39779
382,8.467574458528594,39892
383,8.490827593196608,40018
384,8.514072279864623,40143
385,8.537316966532638,40268
386,8.558455166377641,40392
387,8.579593366222644,40516
388,8.600731566067648,40640
389,8.62186976591265,40764
390,8.643923872226118,40888
391,8.665977978539585,41012
392,8.681396163039755,41135
393,8.700944532047636,41257
394,8.720739059812027,41364
395,8.74091843521748,41486
396,8.761106258622933,41609
397,8.78129506176172,41733
398,8.8008721539696,41856
399,8.822010353814603,41980
400,8.845255040482618,42105
401,8.866393240327621,42229
402,8.889637926995636,42354
403,8.91077612684064,42478
404,8.934020813508655,42603
405,8.95726550017667,42728
406,8.978403700021673,42852
407,8.999541899866676,42976
408,9.02068009971168,43100
409,9.041818299556683,43224
410,9.065062986224698,43349
411,9.088307672892713,43474
412,9.109445872737716,43598
413,9.13269055940573,43723
414,9.154744665719198,43847
415,9.175882865564201,43971
416,9.199127552232216,44096
417,9.219340590247743,44222
418,9.242594704649091,44349
419,9.262817786397951,44476
420,9.278269188129828,44602
421,9.293710936270935,44727
422,9.313902995086462,44852
423,9.33715710948781,44979
424,9.360410244155824,45105
425,9.383663378823838,45231
426,9.406916513491852,45357
427,9.430169648159866,45483
428,9.453414334827881,45608
429,9.475468441141349,45732
430,9.497493824254816,45855
431,9.518605342499818,45978
432,9.53971686074482,46101
433,9.560828378989822,46224
434,9.582853762103289,46347
435,9.602823647967144,46467
436,9.623690370965793,46587
437,9.644557093964442,46707
438,9.665647773809445,46828
439,9.686759292054447,46951
440,9.707870810299449,47074
441,9.72898232854445,47197
442,9.752235463212465,47323
443,9.77548014988048,47448
444,9.798734264281828,47575
445,9.814189417160373,47702
446,9.829644570038917,47829
447,9.849867651787777,47956
448,9.873120786455791,48082
449,9.896373921123805,48208
450,9.91962705579182,48334
451,9.942880190459833,48460
452,9.966133325127847,48586
453,9.989386459795861,48712
454,10.01264057419721,48839
455,10.032233124968721,48965
456,10.055486259636735,49091
457,10.07873939430475,49217
458,10.101992528972763,49343
459,10.122218449308242,49469
460,10.13766019744935,49594
461,10.15723728965723,49717
462,10.178375489502233,49841
463,10.199513689347237,49965
464,10.22065188919224,50089
465,10.242677272305707,50212
466,10.262647158169562,50332
467,10.283568985411941,50451
468,10.30443570841059,50571
469,10.323391849880371,50676
470,10.337793878642197,50782
471,10.352228080204021,50892
472,10.366662281765846,51002
473,10.38566717197934,51113
474,10.404676145392836,51225
475,10.42368511880633,51337
476,10.442694092219826,51449
477,10.461744889880432,51564
478,10.481177684197357,51681
479,10.502091274639737,51799
480,10.521142072300343,51914
481,10.540192869960949,52029
482,10.559633901077873,52147
483,10.580555728320252,52266
484,10.600041322637177,52385
485,10.619075153897784,52498
486,10.638084127311279,52610
487,10.657117958571886,52723
488,10.676151789832494,52836
489,10.6952415186931,52952
490,10.71615912193548,53069
491,10.73701760813413,53188
492,10.757884331132779,53308
493,10.778975010977781,53429
494,10.800086529222783,53552
495,10.821192415467786,53674
496,10.842303933712788,53797
497,10.865557068380802,53923
498,10.885786367916282,54050
499,10.905378918687793,54176
500,10.925608218223273,54303
501,10.9458212562388,54429
502,10.965410427810312,54554
503,10.98866454221166,54681
504,11.011922035813008,54809
505,11.032151335348487,54936
506,11.052364373364014,55062
507,11.072577411379541,55188
508,11.09583152578089,55315
509,11.115445055752401,55442
510,11.135037606523913,55568
511,11.15494569493037,55682
512,11.173996492590977,55797
513,11.193894795397435,55912
514,11.212984524258042,56028
515,11.233936947687182,56143
516,11.254879585516322,56259
517,11.275793175958702,56377
518,11.295278770275626,56496
519,11.317271839789093,56617
520,11.337241725652948,56737
521,11.359234795166415,56858
522,11.381233496679883,56980
523,11.40325887979335,57103
524,11.425284262906818,57226
525,11.44547208631227,57349
526,11.465697026914416,57474
527,11.485286198485928,57599
528,11.505512118821407,57725
529,11.525104669592919,57851
530,11.545330589928398,57977
531,11.564923140699909,58103
532,11.585152440235388,58230
533,11.605381739770868,58357
534,11.625611039306348,58484
535,11.645840338841827,58611
536,11.666063420590687,58738
537,11.686292720126167,58865
538,11.706515801875026,58992
539,11.721957550016134,59117
540,11.74217058803166,59243
541,11.76239988756714,59370
542,11.782625807902619,59496
543,11.80223933787413,59623
544,11.82246525820961,59749
545,11.837916659941486,59875
546,11.858142580276965,60001
547,11.878371879812445,60128
548,11.898622158547923,60256
549,11.918235688519434,60383
550,11.938458770268294,60510
551,11.958688069803774,60637
552,11.978301599775286,60764
553,11.998530899310765,60891
554,12.018144429282277,61018
555,12.038400294720455,61144
556,12.0592929089226,61271
557,12.078885459694112,61397
558,12.099757869096257,61523
559,12.120630278498401,61649
560,12.140222829269913,61775
561,12.155632412698582,61889
562,12.171030239327251,62004
563,12.186454878987625,62121
564,12.202480070052836,62242
565,12.223113053516691,62362
566,12.243274980633617,62482
567,12.263907964097472,62602
568,12.284069891214397,62722
569,12.304231818331322,62842
570,12.324416603339204,62963
571,12.345049586803059,63083
572,12.365211513919984,63203
573,12.385396298927866,63324
574,12.405582914335746,63446
575,12.425769529743626,63568
576,12.445956145151506,63690
577,12.466745043756958,63811
578,12.48692982876484,63932
579,12.507718727370293,64053
580,12.527913438778173,64176
581,12.548108150186053,64299
582,12.568302861593933,64422
583,12.588541573001814,64546
584,12.608797438439993,64672
585,12.629053303878171,64798
586,12.649938597360364,64924
587,12.670174257998543,65049
588,12.690409918636721,65174
589,12.7106455792749,65299
590,12.731500952757093,65424
591,12.751736613395272,65549
592,12.77199247883345,65675
593,12.792248344271629,65801
594,12.812534129709807,65928
595,12.832819915147985,66055
596,12.853714783030178,66182
597,12.874000568468356,66309
598,12.894256433906534,66435
599,12.914512299344713,66561
600,12.934768164782891,66687
601,12.95502403022107,66813
602,12.97114721808628,66939
603,12.991403083524458,67065
604,13.012288377006652,67191
605,13.03254424244483,67317
606,13.052779903083009,67442
607,13.073015563721187,67567
608,13.093251224359365,67692
609,13.113486884997544,67817
610,13.133725596405425,67941
611,13.153981461843603,68067
612,13.174217122481782,68192
613,13.19445278311996,68317
614,13.208298196059497,68362
615,13.22918348954169,68488
616,13.249469274979868,68615
617,13.263314687919404,68660
618,13.277160100858941,68705
619,13.291005513798478,68750
620,13.304850926738014,68795
621,13.31811118312986,68840
622,13.338367048568038,68966
623,13.352212461507575,69011
624,13.372448122145753,69136
625,13.392683782783932,69261
626,13.406529195723468,69306
627,13.419824548474882,69352
628,13.433684049842125,69398
629,13.446979402593538,69444
630,13.467235268031716,69570
631,13.48109476939896,69616
632,13.501350634837138,69742
633,13.51521013620438,69788
634,13.529069637571624,69834
635,13.549325503009802,69960
636,13.563185004377045,70006
637,13.577044505744288,70052
638,13.590904007111531,70098
639,13.604164263503376,70143
640,13.61802376487062,70189
641,13.631284021262465,70234
642,13.651519681900643,70359
643,13.66536509484018,70404
644,13.679210507779716,70449
645,13.699466373217895,70575
646,13.71272662960974,70620
647,13.725972797942752,70664
648,13.739813679464161,70708
649,13.75365456098557,70752
650,13.773816488102495,70872
651,13.787657369623904,70916
652,13.800903537956916,70960
653,13.814744419478325,71004
654,13.827990587811337,71048
655,13.841831469332746,71092
656,13.855073153429972,71135
657,13.875211144546897,71254
658,13.895349135663823,71373
659,13.909165178018773,71416
660,13.922981220373723,71459
661,13.936797262728673,71502
662,13.950613305083623,71545
663,13.964429347438573,71588
664,13.977671031535799,71631
665,13.991487073890749,71674
666,14.004728757987975,71717
667,14.018544800342925,71760
668,14.03176197984891,71802
669,14.045494268106884,71844
670,14.065622121623809,71962
671,14.07943816397876,72005
672,14.093279045500168,72049
673,14.107119927021577,72093
674,14.127281854138502,72213
675,14.141122735659911,72257
676,14.161260726776836,72376
677,14.175106139716373,72421
678,14.18895155265591,72466
679,14.202811054023153,72512
680,14.223066919461331,72638
681,14.236362272212745,72684
682,14.25650026332967,72803
683,14.276638254446596,72922
684,14.29676610796352,73040
685,14.310625609330764,73086
686,14.330753462847689,73204
687,14.351344769511543,73321
688,14.372973596140683,73437
689,14.392817293148564,73536
690,14.412408301818346,73642
691,14.43207044643184,73752
692,14.45140407187002,73856
693,14.471135637530626,73970
694,14.490856713591233,74085
695,14.51057778965184,74200
696,14.530298865712448,74315
697,14.550039301773054,74431
698,14.571643093815434,74548
699,14.59138352987604,74664
700,14.61297556511842,74782
701,14.6345676003608,74900
702,14.65617625000318,75019
703,14.677784899645559,75138
704,14.699403686887939,75258
705,14.720036670351794,75378
706,14.742698469465262,75500
707,14.765370194978729,75624
708,14.786211189584181,75747
709,14.807008184189634,75869
710,14.827194799597514,75991
711,14.84985842911098,76114
712,14.870699423716433,76237
713,14.891540418321885,76360
714,14.914204047835351,76483
715,14.936875773348818,76607
716,14.957070484756699,76730
717,14.979742210270166,76854
718,15.002413935783633,76978
719,15.0250775652971,77101
720,15.047741194810566,77224
721,15.070404824324033,77347
722,15.0930765498375,77471
723,15.115748275350967,77595
724,15.138420000864434,77719
725,15.1610917263779,77843
726,15.183763451891368,77967
727,15.204002163299249,78091
728,15.224799157904702,78213
729,15.24746095701817,78335
730,15.270132682531637,78459
731,15.290371393939518,78583
732,15.313043119452985,78707
733,15.33391552885513,78833
734,15.354201314293308,78960
735,15.3750866077755,79086
736,15.395964719577647,79211
737,15.416842831379793,79336
738,15.437098696817971,79462
739,15.457971106220116,79588
740,15.47884351562226,79714
741,15.499715925024406,79840
742,15.519951585662584,79965
743,15.53900238332319,80080
744,15.559880495125336,80205
745,15.582544124638803,80328
746,15.60520775415227,80451
747,15.627871383665736,80574
748,15.650535013179203,80697
749,15.67319864269267,80820
750,15.695870368206137,80944
751,15.718542093719604,81068
752,15.739414503121749,81194
753,15.759700288559927,81321
754,15.780592902762072,81448
755,15.801485516964217,81575
756,15.822408051166363,81703
757,15.84333058536851,81831
758,15.864253119570655,81959
759,15.885175653772801,82087
760,15.909254021964625,82217
761,15.93334675175645,82348
762,15.954269285958596,82476
763,15.975154579440789,82602
764,15.999075387708803,82730
765,16.019953499510947,82855
766,16.040825908913092,82981
767,16.056939912520868,83106
768,16.077812321923012,83232
769,16.098684731325157,83358
770,16.118920391963336,83483
771,16.13979850376548,83608
772,16.16003721517336,83732
773,16.18270894068683,83856
774,16.2053806662003,83980
775,16.228052391713767,84104
776,16.250724117227236,84228
777,16.273395842740705,84352
778,16.29427395454285,84477
779,16.315152066344993,84602
780,16.336030178147137,84727
781,16.35690828994928,84852
782,16.37958001546275,84976
783,16.40225174097622,85100
784,16.424923466489687,85224
785,16.44669991273469,85348
786,16.46937163824816,85472
787,16.493277944116173,85598
788,16.517140249984188,85723
789,16.5410465558522,85849
790,16.56123317126008,85971
791,16.58390489677355,86095
792,16.604130817109027,86221
793,16.62738395177704,86347
794,16.64760987211252,86473
795,16.66302805661269,86596
796,16.68257642562057,86718
797,16.69798399748578,86839
798,16.72063819339925,86960
799,16.743292389312717,87081
800,16.765954188426186,87203
801,16.786192899834067,87327
802,16.808864625347535,87451
803,16.83277093121555,87577
804,16.853649043017693,87702
805,16.876902177685707,87828
806,16.900802781153722,87955
807,16.924723589421735,88083
808,16.940788262988573,88206
809,16.96345998850204,88330
810,16.984338100304186,88455
811,17.004573760942364,88580
812,17.024809421580542,88705
813,17.04504508221872,88830
814,17.065923194020865,88955
815,17.08617905945904,89081
816,17.107051468861187,89207
817,17.12792387826333,89333
818,17.148779251745523,89458
819,17.169651661147668,89584
820,17.189887321785847,89709
821,17.21075973118799,89835
822,17.226882919053203,89961
823,17.247755328455348,90087
824,17.26861070193754,90212
825,17.289488813739684,90337
826,17.31032410594514,90461
827,17.332995831458607,90585
828,17.35383682606406,90708
829,17.376500455577528,90831
830,17.399164085090995,90954
831,17.42182771460446,91077
832,17.442022426012343,91200
833,17.462217137420225,91323
834,17.482411848828107,91446
835,17.505083574341576,91570
836,17.527755299855045,91694
837,17.5485905920605,91818
838,17.568826252698678,91943
839,17.589698662100822,92069
840,17.610554035583014,92194
841,17.63143214738516,92319
842,17.652324761587305,92446
843,17.6732100550695,92572
844,17.69344571570768,92697
845,17.713681376345857,92822
846,17.734553785748002,92948
847,17.750676973613214,93074
848,17.771532347095405,93199
849,17.791788212533582,93325
850,17.812660621935727,93451
851,17.832946407373907,93578
852,17.853202272812084,93704
853,17.87409714069428,93831
854,17.894989754896425,93958
855,17.915882369098572,94085
856,17.93677498330072,94212
857,17.957697517502865,94340
858,17.978590131705012,94467
859,17.999512665907158,94595
860,18.020435200109304,94723
861,18.04135773431145,94851
862,18.0627643888075,94980
863,18.086833182599324,95109
864,18.110911550791148,95239
865,18.135004280582972,95370
866,18.159082648774795,95500
867,18.18315144256662,95629
868,18.20722981075844,95759
869,18.231322540550266,95890
870,18.25541527034209,96021
871,18.279493638533914,96151
872,18.301573103168618,96284
873,18.323653342203322,96419
874,18.345733581238026,96554
875,18.367230682250728,96689
876,18.389310921285432,96824
877,18.410808022298134,96959
878,18.431246857262526,97091
879,18.451737299163767,97220
880,18.47565810743178,97348
881,18.496550721633927,97475
882,18.516776641969404,97601
883,18.53764336496805,97721
884,18.560896499636065,97847
885,18.58108855845159,97972
886,18.60067409865947,98096
887,18.621616736488612,98212
888,18.642728254733616,98335
889,18.66383977297862,98458
890,18.684945659223622,98580
891,18.706036339068625,98701
892,18.726852405093204,98815
893,18.747668471117784,98929
894,18.768530970116434,99047
895,18.78936400254101,99163
896,18.810197034965586,99279
897,18.831030067390163,99395
898,18.851527347602865,99506
899,18.872024627815566,99617
900,18.892814997840144,99730
901,18.913605367864722,99843
902,18.9344214338893,99957
903,18.95431572389576,100073
904,18.97421001390222,100189
905,18.99508229850087,100306
906,19.014515092817792,100423
907,19.03542868326017,100541
908,19.05635051050255,100660
909,19.07727233774493,100779
910,19.096773138461856,100899
911,19.11673739232571,101018
912,19.137828072170713,101139
913,19.158918752015715,101260
914,19.180009431860718,101381
915,19.20110011170572,101502
916,19.222190791550723,101623
917,19.243281471395726,101744
918,19.264247861838104,101864
919,19.28511458483675,101984
920,19.3059813078354,102104
921,19.326848030834046,102224
922,19.347714753832694,102344
923,19.36858147683134,102464
924,19.38944819982999,102584
925,19.410306686028637,102703
926,19.431173409027284,102823
927,19.45204013202593,102943
928,19.471632682797445,103069
929,19.486452800098416,103189
930,19.507419190540794,103309
931,19.52738907640465,103429
932,19.546874670721575,103548
933,19.567796497963954,103667
934,19.5886632209626,103787
935,19.608164021679528,103907
936,19.628133907543383,104027
937,19.64905573478576,104146
938,19.66991823378441,104264
939,19.69079051838306,104381
940,19.71166280298171,104498
941,19.732495835406286,104614
942,19.753362558404934,104734
943,19.774453238249937,104855
944,19.79554391809494,104976
945,19.816376950519516,105092
946,19.837209982944092,105208
947,19.85804301536867,105324
948,19.878915299967318,105441
949,19.89363869459599,105555
950,19.91445476062057,105669
951,19.935527254754472,105781
952,19.95631762477905,105894
953,19.97724146580819,106007
954,19.99142696744967,106107
955,20.00695322731488,106210
956,20.02369619427307,106314
957,20.043193439374313,106419
958,20.062149580844093,106524
959,20.077675840709304,106627
960,20.097009466147483,106731
961,20.116774144311876,106836
962,20.135731904981657,106942
963,20.154715572851437,107050
964,20.17371954786493,107160
965,20.192728521278426,107272
966,20.211762352539033,107385
967,20.23167044094549,107499
968,20.25262286437463,107614
969,20.271673662035237,107729
970,20.292626085464377,107844
971,20.311715814324984,107960
972,20.33080554318559,108076
973,20.350246574302517,108194
974,20.371160164744897,108312
975,20.39106464900875,108429
976,20.41200728683789,108545
977,20.431097015698498,108661
978,20.452049439127638,108776
979,20.47221136624456,108896
980,20.49486556215803,109017
981,20.51505034716591,109138
982,20.535963839395052,109252
983,20.555684915455657,109367
984,20.576257650262114,109483
985,20.598929375775583,109607
986,20.614343816804254,109723
987,20.63408425286486,109839
988,20.653824688925464,109955
989,20.67356512498607,110071
990,20.69516825561521,110186
991,20.71675202624435,110300
992,20.732149852873018,110415
993,20.753778679502158,110531
994,20.7753818101313,110646
995,20.796984940760442,110761
996,20.81856871138958,110875
997,20.841232340903048,110998
998,20.8620733355085,111121
999,20.88178378116911,111234
1000,20.897848454735946,111357
1001,20.91804316614383,111480
1002,20.940706795657295,111603
1003,20.961503790262746,111725
1004,20.981690405670626,111847
1005,21.004352204784094,111969
1006,21.024891640390553,112082
1007,21.045053567507477,112202
1008,21.065191558624402,112321
1009,21.078982370363033,112403
1010,21.098453979727424,112486
1011,21.11391047376242,112605
1012,21.134072400879344,112725
1013,21.154234327996267,112845
1014,21.17439625511319,112965
1015,21.195021635377046,113084
1016,21.21515962649397,113203
1017,21.235297617610897,113322
1018,21.255435608727822,113441
1019,21.275620393735704,113562
1020,21.295807009143584,113684
1021,21.316001720551466,113807
1022,21.336240431959347,113931
1023,21.356479143367228,114055
1024,21.376714804005406,114180
1025,21.396953515413287,114304
1026,21.417189176051465,114429
1027,21.437445041489642,114555
1028,21.45770090692782,114681
1029,21.477956772365996,114807
1030,21.49884206584819,114933
1031,21.519097931286367,115059
1032,21.539383716724547,115186
1033,21.559069826588402,115281
1034,21.573087240834628,115376
1035,21.587917777863296,115470
1036,21.60192589363054,115564
1037,21.621609398694396,115658
1038,21.641292903758252,115752
1039,21.66097640882211,115846
1040,21.680662518685963,115941
1041,21.695493055714632,116035
1042,21.715176560778488,116129
1043,21.734860065842344,116223
1044,21.7545435709062,116317
1045,21.774227075970057,116411
1046,21.793910581033913,116505
1047,21.81359408609777,116599
1048,21.833277591161625,116693
1049,21.85296109622548,116787
1050,21.872644601289338,116881
1051,21.887472594549713,116974
1052,21.907758379987893,117101
1053,21.92744188505175,117195
1054,21.94772767048993,117322
1055,21.962558207518597,117416
1056,21.982241712582454,117510
1057,22.00192521764631,117604
1058,22.02221100308449,117731
1059,22.04270144498573,117860
1060,22.063191886886973,117989
