,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
8871,9102,0.0005178199041301922,0.007861232162693327
8916,9035,0.0005178199041301922,0.007946680338374775
8918,9036,0.0005178199041301922,0.008032128514056224
8934,8773,0.0005178199041301922,0.008117576689737675
8976,9116,0.0005178199041301922,0.008203024865419123
9056,8835,0.0005178199041301922,0.008288473041100572
9097,9315,0.0005178199041301922,0.008373921216782022
9098,9316,0.0005178199041301922,0.008459369392463471
9136,9356,0.0005178199041301922,0.00854481756814492
9154,9373,0.0005178199041301922,0.00863026574382637
9177,9396,0.0005178199041301922,0.008715713919507819
9194,9413,0.0005178199041301922,0.008801162095189267
9217,8995,0.0005178199041301922,0.008886610270870716
9241,9462,0.0005178199041301922,0.008972058446552167
9267,9333,0.0005178199041301922,0.009057506622233615
9299,9435,0.0005178199041301922,0.009142954797915064
9335,9476,0.0005178199041301922,0.009228402973596514
9403,9382,0.0005178199041301922,0.009313851149277963
9417,9436,0.0005178199041301922,0.009399299324959412
9423,9453,0.0005178199041301922,0.009484747500640862
9484,9702,0.0005178199041301922,0.00957019567632231
9535,9755,0.0005178199041301922,0.00965564385200376
9536,9756,0.0005178199041301922,0.009741092027685208
9561,9782,0.0005178199041301922,0.009826540203366659
9571,9795,0.0005178199041301922,0.009911988379048107
9572,9796,0.0005178199041301922,0.009997436554729556
9585,9516,0.0005178199041301922,0.010082884730411006
9594,9822,0.0005178199041301922,0.010168332906092455
9610,9836,0.0005178199041301922,0.010253781081773904
9672,9893,0.0005178199041301922,0.010339229257455354
9679,9742,0.0005178199041301922,0.010424677433136803
9704,9933,0.0005178199041301922,0.010510125608818251
9752,9902,0.0005178199041301922,0.0105955737844997
9789,9942,0.0005178199041301922,0.01068102196018115
10030,9955,0.0005178199041301922,0.0107664701358626
10031,9956,0.0005178199041301922,0.010851918311544048
10211,10453,0.0005178199041301922,0.010937366487225498
10287,10542,0.0005178199041301922,0.011022814662906947
10307,10462,0.0005178199041301922,0.011108262838588396
10379,10653,0.0005178199041301922,0.011193711014269846
10401,10676,0.0005178199041301922,0.011279159189951295
10419,10693,0.0005178199041301922,0.011364607365632743
10428,10702,0.0005178199041301922,0.011450055541314194
10439,10715,0.0005178199041301922,0.011535503716995642
10440,10716,0.0005178199041301922,0.011620951892677091
10455,10733,0.0005178199041301922,0.01170640006835854
10463,10742,0.0005178199041301922,0.01179184824403999
10476,10755,0.0005178199041301922,0.011877296419721439
10477,10756,0.0005178199041301922,0.011962744595402888
10493,10773,0.0005178199041301922,0.012048192771084338
10501,10782,0.0005178199041301922,0.012133640946765787
10513,10796,0.0005178199041301922,0.012219089122447235
10531,10813,0.0005178199041301922,0.012304537298128686
10537,10822,0.0005178199041301922,0.012389985473810134
10591,10875,0.0005178199041301922,0.012475433649491583
10608,10893,0.0005178199041301922,0.012560881825173032
10616,10902,0.0005178199041301922,0.012646330000854482
10629,10915,0.0005178199041301922,0.01273177817653593
10659,10942,0.0005178199041301922,0.01281722635221738
10690,10973,0.0005178199041301922,0.01290267452789883
10699,10982,0.0005178199041301922,0.012988122703580279
10705,10795,0.0005178199041301922,0.013073570879261727
10714,10996,0.0005178199041301922,0.013159019054943178
10732,10836,0.0005178199041301922,0.013244467230624626
10739,11022,0.0005178199041301922,0.013329915406306075
10753,11035,0.0005178199041301922,0.013415363581987524
10754,11036,0.0005178199041301922,0.013500811757668974
10763,10853,0.0005178199041301922,0.013586259933350423
10782,11062,0.0005178199041301922,0.013671708109031872
10794,11076,0.0005178199041301922,0.013757156284713322
10796,10876,0.0005178199041301922,0.01384260446039477
10820,11102,0.0005178199041301922,0.01392805263607622
10845,10933,0.0005178199041301922,0.01401350081175767
10877,11013,0.0005178199041301922,0.014098948987439118
10896,11075,0.0005178199041301922,0.014184397163120567
10906,11093,0.0005178199041301922,0.014269845338802017
10942,11142,0.0005178199041301922,0.014355293514483466
10973,11173,0.0005178199041301922,0.014440741690164915
11005,11302,0.0005178199041301922,0.014526189865846363
11018,11213,0.0005178199041301922,0.014611638041527814
11112,11315,0.0005178199041301922,0.014697086217209263
2671,1903,0.0005286871802394444,0.014782534392890711
2909,2991,0.0005286871802394444,0.014867982568572162
2918,3000,0.0005286871802394444,0.01495343074425361
3334,3419,0.0005286871802394444,0.015038878919935059
3342,3426,0.0005286871802394444,0.01512432709561651
3344,3429,0.0005286871802394444,0.015209775271297958
5275,5425,0.0005286871802394444,0.015295223446979407
5356,5510,0.0005286871802394444,0.015380671622660855
5677,5823,0.0005286871802394444,0.015466119798342306
5685,5832,0.0005286871802394444,0.015551567974023755
5698,5847,0.0005286871802394444,0.015637016149705203
5702,5852,0.0005286871802394444,0.015722464325386654
5703,5853,0.0005286871802394444,0.0158079125010681
2,4,0.0005291052391368042,0.01589336067674955
3,5,0.0005291052391368042,0.015978808852431
99,3,0.0005291052391368042,0.01606425702811245
2905,2986,0.0005296673638889615,0.0161497052037939
2950,3034,0.0005296673638889615,0.01623515337947535
2960,3043,0.0005296673638889615,0.016320601555156796
3106,3029,0.0005296673638889615,0.016406049730838246
3170,3253,0.0005296673638889615,0.016491497906519697
3294,3384,0.0005296673638889615,0.016576946082201144
3297,3387,0.0005296673638889615,0.016662394257882594
3542,3377,0.0005296673638889615,0.016747842433564045
3725,3413,0.0005296673638889615,0.01683329060924549
5252,5402,0.0005296673638889615,0.016918738784926942
5253,5403,0.0005296673638889615,0.017004186960608392
5294,5444,0.0005296673638889615,0.01708963513628984
5295,5445,0.0005296673638889615,0.01717508331197129
5296,5446,0.0005296673638889615,0.01726053148765274
5316,5468,0.0005296673638889615,0.017345979663334187
5333,5487,0.0005296673638889615,0.017431427839015638
5334,5488,0.0005296673638889615,0.017516876014697084
5335,5489,0.0005296673638889615,0.017602324190378535
5378,5531,0.0005296673638889615,0.017687772366059985
5379,5532,0.0005296673638889615,0.017773220541741432
5474,5625,0.0005296673638889615,0.017858668717422883
5480,5631,0.0005296673638889615,0.017944116893104333
5600,5412,0.0005296673638889615,0.01802956506878578
5659,5805,0.0005296673638889615,0.01811501324446723
5663,5810,0.0005296673638889615,0.01820046142014868
5665,5811,0.0005296673638889615,0.018285909595830128
5678,5824,0.0005296673638889615,0.018371357771511578
5730,5870,0.0005296673638889615,0.01845680594719303
5751,5887,0.0005296673638889615,0.018542254122874476
5930,5553,0.0005296673638889615,0.018627702298555926
6004,5628,0.0005296673638889615,0.018713150474237376
6153,5812,0.0005296673638889615,0.018798598649918823
1724,1882,0.0005296673638890326,0.018884046825600274
1742,1897,0.0005296673638890326,0.018969495001281724
1747,1900,0.0005296673638890326,0.01905494317696317
1709,1867,0.0005298467333204826,0.01914039135264462
1718,1876,0.0005298467333204826,0.019225839528326072
1722,1879,0.0005298467333204826,0.01931128770400752
3042,3121,0.0005298467333204826,0.01939673587968897
3133,3210,0.0005298467333204826,0.019482184055370416
3163,3243,0.0005298467333204826,0.019567632231051867
3165,3120,0.0005298467333204826,0.019653080406733317
5219,5369,0.0005298467333204826,0.019738528582414764
5388,5541,0.0005298467333204826,0.019823976758096214
5422,5576,0.0005298467333204826,0.019909424933777665
5432,5588,0.0005298467333204826,0.01999487310945911
5725,5868,0.0005298467333204826,0.020080321285140562
5997,5620,0.0005298467333204826,0.020165769460822013
4605,4742,0.0005302516960105663,0.02025121763650346
4641,4778,0.0005302516960105663,0.02033666581218491
4686,4824,0.0005302516960105663,0.02042211398786636
4704,4841,0.0005302516960105663,0.020507562163547807
1663,1821,0.0005304102556738144,0.020593010339229258
1696,1854,0.0005304102556738144,0.020678458514910708
1699,1857,0.0005304102556738144,0.020763906690592155
1872,1866,0.0005304102556738144,0.020849354866273605
3356,3166,0.0005304102556738144,0.020934803041955056
5207,5354,0.0005304102556738144,0.021020251217636503
5211,5360,0.0005304102556738144,0.021105699393317953
5579,5357,0.0005304102556738144,0.0211911475689994
5848,5754,0.0005304102556738144,0.02127659574468085
3257,3341,0.0005304549198486086,0.0213620439203623
4657,4793,0.0005304549198487507,0.021447492096043748
5165,5312,0.0005304549198487507,0.0215329402717252
5519,5672,0.0005304549198487507,0.02161838844740665
1674,1832,0.0005318141100565299,0.021703836623088096
1677,1835,0.0005318141100565299,0.021789284798769546
1776,1928,0.0005318141100565299,0.021874732974450996
5003,5133,0.0005318141100565299,0.021960181150132443
5168,5315,0.0005318141100565299,0.022045629325813894
5524,5677,0.0005318141100565299,0.022131077501495344
5561,5718,0.0005318141100565299,0.02221652567717679
6097,5723,0.0005318141100565299,0.02230197385285824
4,6,0.0005349777539196998,0.022387422028539692
5,8,0.0005349777539196998,0.02247287020422114
1600,7,0.0005349777539196998,0.02255831837990259
6,9,0.000535461309476093,0.02264376655558404
7,10,0.000535461309476093,0.022729214731265487
818,11,0.000535461309476093,0.022814662906946937
1409,55,0.0005363477079419887,0.022900111082628388
1415,56,0.0005363477079419887,0.022985559258309834
8,12,0.0005367093197569183,0.023071007433991285
9,14,0.0005367093197569183,0.023156455609672732
104,13,0.0005367093197569183,0.023241903785354182
10,16,0.0005425641063189124,0.023327351961035633
11,17,0.0005425641063189124,0.02341280013671708
1604,15,0.0005425641063189124,0.02349824831239853
960,18,0.000542859461581473,0.02358369648807998
965,19,0.000542859461581473,0.023669144663761427
968,20,0.000542859461581473,0.023754592839442878
30,67,0.0005453040259197018,0.023840041015124328
31,68,0.0005453040259197018,0.023925489190805775
33,71,0.0005453040259197018,0.024010937366487226
34,72,0.0005453040259197018,0.024096385542168676
37,79,0.0005453040259197018,0.024181833717850123
38,80,0.0005453040259197018,0.024267281893531573
212,78,0.0005453040259197018,0.024352730069213024
1547,77,0.0005453040259197018,0.02443817824489447
1551,83,0.0005453161815451635,0.02452362642057592
1555,84,0.0005453161815451635,0.02460907459625737
40,85,0.0005453173094760944,0.02469452277193882
41,86,0.0005453173094760944,0.02477997094762027
143,51,0.0005453173094760944,0.024865419123301716
146,52,0.0005453173094760944,0.024950867298983166
24,53,0.0005453260264532167,0.025036315474664617
25,54,0.0005453260264532167,0.025121763650346064
6556,6747,0.0005453838889027907,0.025207211826027514
6565,6757,0.0005453838889027907,0.025292660001708964
6569,6767,0.0005453838889027907,0.02537810817739041
6575,6774,0.0005453838889027907,0.02546355635307186
6576,6775,0.0005453838889027907,0.025549004528753312
6581,6783,0.0005453838889027907,0.02563445270443476
6583,6789,0.0005453838889027907,0.02571990088011621
6592,6798,0.0005453838889027907,0.02580534905579766
6594,6802,0.0005453838889027907,0.025890797231479107
6605,6815,0.0005453838889027907,0.025976245407160557
6626,6758,0.0005453838889027907,0.026061693582842008
6633,6769,0.0005453838889027907,0.026147141758523455
6634,6770,0.0005453838889027907,0.026232589934204905
6642,6778,0.0005453838889027907,0.026318038109886355
6644,6779,0.0005453838889027907,0.026403486285567802
6654,6784,0.0005453838889027907,0.026488934461249253
6664,6790,0.0005453838889027907,0.026574382636930703
6668,6793,0.0005453838889027907,0.02665983081261215
6671,6794,0.0005453838889027907,0.0267452789882936
6675,6797,0.0005453838889027907,0.026830727163975047
6710,6814,0.0005453838889027907,0.026916175339656498
6729,6935,0.0005453838889027907,0.02700162351533795
6738,6940,0.0005453838889027907,0.027087071691019395
6739,6941,0.0005453838889027907,0.027172519866700846
6741,6943,0.0005453838889027907,0.027257968042382296
6742,6944,0.0005453838889027907,0.027343416218063743
6743,6945,0.0005453838889027907,0.027428864393745193
6744,6946,0.0005453838889027907,0.027514312569426644
6747,6949,0.0005453838889027907,0.02759976074510809
6748,6950,0.0005453838889027907,0.02768520892078954
6756,6959,0.0005453838889027907,0.02777065709647099
6757,6960,0.0005453838889027907,0.02785610527215244
6758,6961,0.0005453838889027907,0.02794155344783389
6759,6962,0.0005453838889027907,0.02802700162351534
6775,6978,0.0005453838889027907,0.028112449799196786
6776,6979,0.0005453838889027907,0.028197897974878237
6777,6980,0.0005453838889027907,0.028283346150559687
6781,6983,0.0005453838889027907,0.028368794326241134
6782,6984,0.0005453838889027907,0.028454242501922584
6783,6986,0.0005453838889027907,0.028539690677604035
6784,6988,0.0005453838889027907,0.028625138853285482
6786,6989,0.0005453838889027907,0.028710587028966932
6787,6990,0.0005453838889027907,0.02879603520464838
6788,6991,0.0005453838889027907,0.02888148338032983
6789,6993,0.0005453838889027907,0.02896693155601128
6790,6994,0.0005453838889027907,0.029052379731692727
6796,6997,0.0005453838889027907,0.029137827907374177
6797,6998,0.0005453838889027907,0.029223276083055628
6798,6999,0.0005453838889027907,0.029308724258737075
6799,7000,0.0005453838889027907,0.029394172434418525
6800,7001,0.0005453838889027907,0.029479620610099976
6801,7002,0.0005453838889027907,0.029565068785781422
6802,7003,0.0005453838889027907,0.029650516961462873
6803,7005,0.0005453838889027907,0.029735965137144323
6804,7006,0.0005453838889027907,0.02982141331282577
6805,7007,0.0005453838889027907,0.02990686148850722
6806,7008,0.0005453838889027907,0.02999230966418867
6807,7009,0.0005453838889027907,0.030077757839870118
6808,7011,0.0005453838889027907,0.03016320601555157
6809,7012,0.0005453838889027907,0.03024865419123302
6813,7014,0.0005453838889027907,0.030334102366914466
6814,7015,0.0005453838889027907,0.030419550542595916
6815,7016,0.0005453838889027907,0.030504998718277363
6816,7017,0.0005453838889027907,0.030590446893958814
6817,7019,0.0005453838889027907,0.030675895069640264
6821,7023,0.0005453838889027907,0.03076134324532171
6822,7024,0.0005453838889027907,0.03084679142100316
6825,7027,0.0005453838889027907,0.03093223959668461
6826,7028,0.0005453838889027907,0.03101768777236606
6827,7029,0.0005453838889027907,0.03110313594804751
6828,7030,0.0005453838889027907,0.03118858412372896
6831,7033,0.0005453838889027907,0.031274032299410406
6832,7034,0.0005453838889027907,0.03135948047509186
6835,7037,0.0005453838889027907,0.03144492865077331
6836,7038,0.0005453838889027907,0.03153037682645476
6837,7039,0.0005453838889027907,0.0316158250021362
6838,7040,0.0005453838889027907,0.03170127317781765
6839,7041,0.0005453838889027907,0.0317867213534991
6840,7042,0.0005453838889027907,0.03187216952918055
6841,7043,0.0005453838889027907,0.031957617704862
6842,7044,0.0005453838889027907,0.03204306588054345
6843,7045,0.0005453838889027907,0.0321285140562249
6844,7046,0.0005453838889027907,0.03221396223190635
6845,7047,0.0005453838889027907,0.0322994104075878
6846,7048,0.0005453838889027907,0.03238485858326925
6849,7051,0.0005453838889027907,0.0324703067589507
6850,7052,0.0005453838889027907,0.03255575493463215
6851,7054,0.0005453838889027907,0.03264120311031359
6854,7058,0.0005453838889027907,0.03272665128599504
6855,7059,0.0005453838889027907,0.03281209946167649
6856,7060,0.0005453838889027907,0.03289754763735794
6862,7063,0.0005453838889027907,0.032982995813039394
6863,7064,0.0005453838889027907,0.033068443988720844
6864,7065,0.0005453838889027907,0.03315389216440229
6865,7066,0.0005453838889027907,0.03323934034008374
6866,7068,0.0005453838889027907,0.03332478851576519
6867,7070,0.0005453838889027907,0.03341023669144664
6868,7071,0.0005453838889027907,0.03349568486712809
6870,7073,0.0005453838889027907,0.03358113304280953
6871,7074,0.0005453838889027907,0.03366658121849098
6875,7077,0.0005453838889027907,0.033752029394172434
6876,7078,0.0005453838889027907,0.033837477569853884
6877,7079,0.0005453838889027907,0.033922925745535334
6878,7081,0.0005453838889027907,0.034008373921216785
6881,7084,0.0005453838889027907,0.03409382209689823
6882,7085,0.0005453838889027907,0.03417927027257968
6883,7086,0.0005453838889027907,0.03426471844826113
6886,7087,0.0005453838889027907,0.03435016662394258
6887,7088,0.0005453838889027907,0.03443561479962403
6888,7089,0.0005453838889027907,0.03452106297530548
6889,7092,0.0005453838889027907,0.034606511150986924
6898,7106,0.0005453838889027907,0.034691959326668374
6902,7113,0.0005453838889027907,0.034777407502349825
6910,7118,0.0005453838889027907,0.034862855678031275
6916,7122,0.0005453838889027907,0.034948303853712726
6921,7126,0.0005453838889027907,0.03503375202939417
6924,7127,0.0005453838889027907,0.03511920020507562
6925,7128,0.0005453838889027907,0.03520464838075707
6926,7129,0.0005453838889027907,0.03529009655643852
6927,7130,0.0005453838889027907,0.03537554473211997
6964,7170,0.0005453838889027907,0.03546099290780142
6965,6934,0.0005453838889027907,0.035546441083482865
6969,7174,0.0005453838889027907,0.035631889259164315
6970,7175,0.0005453838889027907,0.035717337434845765
6971,7176,0.0005453838889027907,0.035802785610527216
6972,7177,0.0005453838889027907,0.035888233786208666
6973,7179,0.0005453838889027907,0.03597368196189012
6975,6992,0.0005453838889027907,0.03605913013757156
6977,7004,0.0005453838889027907,0.03614457831325301
6980,7018,0.0005453838889027907,0.03623002648893446
6994,7202,0.0005453838889027907,0.03631547466461591
6995,7056,0.0005453838889027907,0.03640092284029736
6997,7057,0.0005453838889027907,0.03648637101597881
6998,7069,0.0005453838889027907,0.036571819191660256
7000,6748,0.0005453838889027907,0.036657267367341706
7003,7080,0.0005453838889027907,0.036742715543023156
7004,7214,0.0005453838889027907,0.03682816371870461
7005,7082,0.0005453838889027907,0.03691361189438606
7007,7094,0.0005453838889027907,0.0369990600700675
7011,7095,0.0005453838889027907,0.03708450824574895
7013,7232,0.0005453838889027907,0.0371699564214304
7014,7234,0.0005453838889027907,0.03725540459711185
7020,7238,0.0005453838889027907,0.0373408527727933
7022,7239,0.0005453838889027907,0.03742630094847475
7023,7103,0.0005453838889027907,0.037511749124156196
7024,7104,0.0005453838889027907,0.03759719729983765
7025,7105,0.0005453838889027907,0.0376826454755191
7026,7107,0.0005453838889027907,0.03776809365120055
7029,7108,0.0005453838889027907,0.037853541826882
7030,7114,0.0005453838889027907,0.03793899000256345
7032,7117,0.0005453838889027907,0.03802443817824489
7033,7121,0.0005453838889027907,0.03810988635392634
7034,7125,0.0005453838889027907,0.03819533452960779
7052,7169,0.0005453838889027907,0.03828078270528924
7056,7178,0.0005453838889027907,0.03836623088097069
7064,7204,0.0005453838889027907,0.038451679056652144
7067,7205,0.0005453838889027907,0.03853712723233359
7068,7206,0.0005453838889027907,0.03862257540801504
7069,6985,0.0005453838889027907,0.03870802358369649
7072,7210,0.0005453838889027907,0.03879347175937794
7073,7217,0.0005453838889027907,0.03887891993505939
7080,6987,0.0005453838889027907,0.03896436811074083
7081,7010,0.0005453838889027907,0.03904981628642228
7082,7055,0.0005453838889027907,0.03913526446210373
7083,7227,0.0005453838889027907,0.039220712637785184
7084,7228,0.0005453838889027907,0.039306160813466634
7085,7061,0.0005453838889027907,0.039391608989148084
7086,7229,0.0005453838889027907,0.03947705716482953
7088,7067,0.0005453838889027907,0.03956250534051098
7090,7231,0.0005453838889027907,0.03964795351619243
7091,7072,0.0005453838889027907,0.03973340169187388
7094,7237,0.0005453838889027907,0.03981884986755533
7095,7240,0.0005453838889027907,0.03990429804323678
7107,7083,0.0005453838889027907,0.03998974621891822
7108,7090,0.0005453838889027907,0.040075194394599674
7112,7091,0.0005453838889027907,0.040160642570281124
7154,7180,0.0005453838889027907,0.040246090745962575
7179,7181,0.0005453838889027907,0.040331538921644025
7193,7201,0.0005453838889027907,0.040416987097325476
7199,7203,0.0005453838889027907,0.04050243527300692
7201,7209,0.0005453838889027907,0.04058788344868837
7221,7215,0.0005453838889027907,0.04067333162436982
7232,7216,0.0005453838889027907,0.04075877980005127
7238,7230,0.0005453838889027907,0.04084422797573272
7244,7233,0.0005453838889027907,0.040929676151414164
7115,7254,0.0005453838889030748,0.041015124327095615
7257,7255,0.0005453838889030748,0.041100572502777065
7432,7637,0.0005453838889030748,0.041186020678458515
7433,7638,0.0005453838889030748,0.041271468854139966
7434,7639,0.0005453838889030748,0.041356917029821416
7435,7640,0.0005453838889030748,0.04144236520550286
7436,7641,0.0005453838889030748,0.04152781338118431
7439,7645,0.0005453838889030748,0.04161326155686576
7440,7646,0.0005453838889030748,0.04169870973254721
7441,7648,0.0005453838889030748,0.04178415790822866
7443,7651,0.0005453838889030748,0.04186960608391011
7449,7656,0.0005453838889030748,0.041955054259591555
7450,7657,0.0005453838889030748,0.042040502435273006
7455,7660,0.0005453838889030748,0.042125950610954456
7456,7661,0.0005453838889030748,0.042211398786635906
7458,7664,0.0005453838889030748,0.04229684696231736
7463,7671,0.0005453838889030748,0.0423822951379988
7464,7672,0.0005453838889030748,0.04246774331368025
7470,7678,0.0005453838889030748,0.0425531914893617
7471,7679,0.0005453838889030748,0.04263863966504315
7472,7680,0.0005453838889030748,0.0427240878407246
7474,7682,0.0005453838889030748,0.04280953601640605
7476,7683,0.0005453838889030748,0.042894984192087496
7477,7684,0.0005453838889030748,0.042980432367768946
7478,7685,0.0005453838889030748,0.0430658805434504
7479,7686,0.0005453838889030748,0.04315132871913185
7484,7692,0.0005453838889030748,0.0432367768948133
7488,7696,0.0005453838889030748,0.04332222507049475
7489,7697,0.0005453838889030748,0.04340767324617619
7492,7698,0.0005453838889030748,0.04349312142185764
7493,7699,0.0005453838889030748,0.04357856959753909
7494,7700,0.0005453838889030748,0.04366401777322054
7495,7701,0.0005453838889030748,0.04374946594890199
7497,7703,0.0005453838889030748,0.04383491412458344
7498,7704,0.0005453838889030748,0.04392036230026489
7499,7705,0.0005453838889030748,0.04400581047594634
7500,7706,0.0005453838889030748,0.04409125865162779
7504,7711,0.0005453838889030748,0.04417670682730924
7505,7712,0.0005453838889030748,0.04426215500299069
7529,7736,0.0005453838889030748,0.04434760317867213
7530,7737,0.0005453838889030748,0.04443305135435358
7532,7738,0.0005453838889030748,0.04451849953003503
7533,7739,0.0005453838889030748,0.04460394770571648
7534,7740,0.0005453838889030748,0.044689395881397934
7535,7741,0.0005453838889030748,0.044774844057079384
7536,7743,0.0005453838889030748,0.04486029223276083
7537,7744,0.0005453838889030748,0.04494574040844228
7538,7745,0.0005453838889030748,0.04503118858412373
7542,7749,0.0005453838889030748,0.04511663675980518
7543,7750,0.0005453838889030748,0.04520208493548663
7547,7751,0.0005453838889030748,0.04528753311116808
7552,7757,0.0005453838889030748,0.04537298128684952
7553,7758,0.0005453838889030748,0.04545842946253097
7554,7760,0.0005453838889030748,0.045543877638212424
7555,7761,0.0005453838889030748,0.045629325813893874
7556,7762,0.0005453838889030748,0.045714773989575325
7558,7763,0.0005453838889030748,0.045800222165256775
7559,7764,0.0005453838889030748,0.04588567034093822
7560,7766,0.0005453838889030748,0.04597111851661967
7561,7768,0.0005453838889030748,0.04605656669230112
7562,7770,0.0005453838889030748,0.04614201486798257
7565,7771,0.0005453838889030748,0.04622746304366402
7566,7772,0.0005453838889030748,0.046312911219345464
7571,7777,0.0005453838889030748,0.046398359395026914
7572,7778,0.0005453838889030748,0.046483807570708364
7573,7779,0.0005453838889030748,0.046569255746389815
7576,7783,0.0005453838889030748,0.046654703922071265
7577,7784,0.0005453838889030748,0.046740152097752716
7582,7789,0.0005453838889030748,0.04682560027343416
7583,7790,0.0005453838889030748,0.04691104844911561
7585,7791,0.0005453838889030748,0.04699649662479706
7586,7792,0.0005453838889030748,0.04708194480047851
7587,7793,0.0005453838889030748,0.04716739297615996
7592,7797,0.0005453838889030748,0.04725284115184141
7596,7801,0.0005453838889030748,0.047338289327522855
7597,7802,0.0005453838889030748,0.047423737503204305
7598,7804,0.0005453838889030748,0.047509185678885756
7599,7806,0.0005453838889030748,0.047594633854567206
7604,7809,0.0005453838889030748,0.047680082030248656
7605,7810,0.0005453838889030748,0.04776553020593011
