,Time (sec),throughput
199,6.6272734027443265,38096
200,6.659219621140817,38351
201,6.693641855903616,38606
202,6.725709557733218,38861
203,6.75777725956282,39116
204,6.789844961392422,39371
205,6.821912663222024,39626
206,6.853980365051626,39881
207,6.87566638485303,40002
208,6.897352404654434,40123
209,6.929420106484036,40378
210,6.961487808313638,40633
211,6.983173828115042,40754
212,7.015241529944644,41009
213,7.036927549746048,41130
214,7.058613569547452,41251
215,7.080299589348856,41372
216,7.112367291178458,41627
217,7.134053310979862,41748
218,7.166121012809464,42003
219,7.187807032610868,42124
220,7.21987473444047,42379
221,7.241560754241874,42500
222,7.263246774043278,42621
223,7.284932793844682,42742
224,7.317000495674284,42997
225,7.336522183082165,43118
226,7.370944417844964,43373
227,7.403012119674566,43628
228,7.435079821504168,43883
229,7.46714752333377,44138
230,7.488833543135174,44259
231,7.510519562936578,44380
232,7.54258726476618,44635
233,7.564273284567584,44756
234,7.596340986397186,45011
235,7.628408688226788,45266
236,7.650094708028192,45387
237,7.671780727829596,45508
238,7.693466747631,45629
239,7.725534449460602,45884
240,7.747220469262006,46005
241,7.778166699091607,46260
242,7.799852718893011,46381
243,7.830798948722613,46636
244,7.861745178552215,46891
245,7.883431198353619,47012
246,7.91437742818322,47267
247,7.936063447984624,47388
248,7.957749467786028,47509
249,7.979435487587432,47630
250,7.998957174995313,47751
251,8.032257937758112,48006
252,8.053943957559516,48127
253,8.07562997736092,48248
254,8.097315997162324,48369
255,8.119002016963728,48490
256,8.14994824679333,48745
257,8.171634266594735,48866
258,8.193320286396139,48987
259,8.215006306197543,49108
260,8.236692325998947,49229
261,8.25837834580035,49350
262,8.280064365601755,49471
263,8.311010595431357,49726
264,8.332696615232761,49847
265,8.363642845062364,50102
266,8.394589074891966,50357
267,8.41627509469337,50478
268,8.437961114494774,50599
269,8.468907344324377,50854
270,8.49059336412578,50975
271,8.522661065955383,51230
272,8.554728767784985,51485
273,8.576414787586389,51606
274,8.598100807387793,51727
275,8.617622494795674,51848
276,8.638713174640676,51969
277,8.670780876470278,52224
278,8.692466896271682,52345
279,8.714152916073086,52466
280,8.746220617902688,52721
281,8.77828831973229,52976
282,8.799974339533694,53097
283,8.832042041363296,53352
284,8.8537280611647,53473
285,8.875414080966104,53594
286,8.897100100767508,53715
287,8.92916780259711,53970
288,8.950853822398514,54091
289,8.982921524228116,54346
290,9.00460754402952,54467
291,9.026293563830924,54588
292,9.058361265660526,54843
293,9.090428967490128,55098
294,9.112114987291532,55219
295,9.133801007092936,55340
296,9.165868708922538,55595
297,9.19793641075214,55850
298,9.230004112581742,56105
299,9.262071814411344,56360
300,9.294018032807834,56615
301,9.328440267570633,56870
302,9.350126287372037,56991
303,9.37181230717344,57112
304,9.403880009003043,57367
305,9.435947710832645,57622
306,9.468015412662247,57877
307,9.500083114491849,58132
308,9.521769134293253,58253
309,9.553836836122855,58508
310,9.575522855924259,58629
311,9.607590557753861,58884
312,9.629276577555265,59005
313,9.650962597356669,59126
314,9.672648617158073,59247
315,9.704716318987675,59502
316,9.726402338789079,59623
317,9.748088358590483,59744
318,9.769774378391887,59865
319,9.801842080221489,60120
320,9.83390978205109,60375
321,9.855595801852495,60496
322,9.887663503682097,60751
323,9.9093495234835,60872
324,9.941417225313103,61127
325,9.960938912720984,61248
326,9.982029592565986,61369
327,10.014097294395588,61624
328,10.04616499622519,61879
329,10.078232698054792,62134
330,10.099918717856196,62255
331,10.1216047376576,62376
332,10.143290757459004,62497
333,10.164976777260408,62618
334,10.186662797061812,62739
335,10.208348816863216,62860
336,10.23003483666462,62981
337,10.251720856466024,63102
338,10.283788558295626,63357
339,10.30547457809703,63478
340,10.327160597898434,63599
341,10.359228299728036,63854
342,10.38091431952944,63975
343,10.402600339330844,64096
344,10.424286359132248,64217
345,10.445972378933652,64338
346,10.467658398735056,64459
347,10.499726100564658,64714
348,10.53179380239426,64969
349,10.553479822195664,65090
350,10.573001509603545,65211
351,10.594092189448547,65332
352,10.615778209249951,65453
353,10.647845911079553,65708
354,10.669531930880957,65829
355,10.70159963271056,66084
356,10.723285652511963,66205
357,10.755353354341565,66460
358,10.77703937414297,66581
359,10.809107075972571,66836
360,10.841174777802173,67091
361,10.873242479631775,67346
362,10.904188709461378,67601
363,10.93513493929098,67856
364,10.966081169120583,68111
365,10.997027398950186,68366
366,11.027973628779788,68621
367,11.058919858609391,68876
368,11.089866088438994,69131
369,11.120812318268596,69386
370,11.151758548098199,69641
371,11.182704777927801,69896
372,11.213651007757404,70151
373,11.245718709587006,70406
374,11.277786411416608,70661
375,11.309732629813098,70916
376,11.344154864575897,71171
377,11.376222566405499,71426
378,11.4082902682351,71681
379,11.429976288036505,71802
380,11.451662307837909,71923
381,11.48373000966751,72178
382,11.505416029468915,72299
383,11.527102049270319,72420
384,11.548788069071723,72541
385,11.580855770901325,72796
386,11.602541790702729,72917
387,11.624227810504133,73038
388,11.656295512333735,73293
389,11.688363214163337,73548
390,11.720430915992939,73803
391,11.75249861782254,74058
392,11.784566319652143,74313
393,11.816634021481745,74568
394,11.848701723311347,74823
395,11.880769425140949,75078
396,11.912837126970551,75333
397,11.944904828800153,75588
398,11.976972530629755,75843
399,12.009040232459357,76098
400,12.040986450855847,76353
401,12.075408685618646,76608
402,12.107476387448248,76863
403,12.13954408927785,77118
404,12.171611791107452,77373
405,12.203679492937054,77628
406,12.235747194766656,77883
407,12.267814896596258,78138
408,12.29988259842586,78393
409,12.331950300255462,78648
410,12.364018002085064,78903
411,12.396085703914666,79158
412,12.428153405744268,79413
413,12.46022110757387,79668
414,12.492288809403473,79923
415,12.524356511233075,80178
416,12.556424213062677,80433
417,12.588491914892279,80688
418,12.619438144721881,80943
419,12.650384374551484,81198
420,12.681330604381087,81453
421,12.712276834210689,81708
422,12.743223064040292,81963
423,12.774169293869894,82218
424,12.805115523699497,82473
425,12.835923374095987,82728
426,12.869224136858787,82983
427,12.901291838688389,83238
428,12.93335954051799,83493
429,12.965427242347593,83748
430,12.997494944177195,84003
431,13.029562646006797,84258
432,13.061630347836399,84513
433,13.093698049666001,84768
434,13.125765751495603,85023
435,13.157833453325205,85278
436,13.189901155154807,85533
437,13.22196885698441,85788
438,13.254036558814011,86043
439,13.286104260643613,86298
440,13.318171962473215,86553
441,13.350239664302817,86808
442,13.38230736613242,87063
443,13.414375067962022,87318
444,13.446442769791624,87573
445,13.478510471621226,87828
446,13.510578173450828,88083
447,13.54264587528043,88338
448,13.574713577110032,88593
449,13.606781278939634,88848
450,13.638727497336124,89103
451,13.673149732098922,89358
452,13.705217433928524,89613
453,13.737285135758126,89868
454,13.769352837587729,90123
455,13.80142053941733,90378
456,13.833488241246933,90633
457,13.865555943076535,90888
458,13.897623644906137,91143
459,13.929691346735739,91398
460,13.961759048565341,91653
461,13.993826750394943,91908
462,14.025894452224545,92163
463,14.057962154054147,92418
464,14.09002985588375,92673
465,14.122097557713351,92928
466,14.154165259542953,93183
467,14.186232961372555,93438
468,14.217179191202158,93693
469,14.24812542103176,93948
470,14.279071650861363,94203
471,14.310017880690966,94458
472,14.340964110520568,94713
473,14.371910340350171,94968
474,14.402856570179773,95223
475,14.433664420576264,95478
476,14.466965183339063,95733
477,14.499032885168665,95988
478,14.531100586998267,96243
479,14.56316828882787,96498
480,14.595235990657471,96753
481,14.627303692487073,97008
482,14.659371394316675,97263
483,14.691439096146278,97518
484,14.72350679797588,97773
485,14.755574499805482,98028
486,14.787642201635084,98283
487,14.819709903464686,98538
488,14.851777605294288,98793
489,14.88384530712389,99048
490,14.915913008953492,99303
491,14.947980710783094,99558
492,14.980048412612696,99813
493,15.012116114442298,100068
494,15.0441838162719,100323
495,15.076251518101502,100578
496,15.108319219931104,100833
497,15.140386921760706,101088
498,15.172454623590308,101343
499,15.20452232541991,101598
500,15.2364685438164,101853
501,15.270890778579199,102108
502,15.302958480408801,102363
503,15.335026182238403,102618
504,15.367093884068005,102873
505,15.399161585897607,103128
506,15.43122928772721,103383
507,15.463296989556811,103638
508,15.495364691386413,103893
509,15.526240521216016,104142
510,15.557116351045618,104391
511,15.58799218087522,104640
512,15.618868010704823,104889
513,15.649743840534425,105138
514,15.680619670364027,105387
515,15.71149550019363,105636
516,15.742371330023232,105885
517,15.773247159852835,106134
518,15.804122989682437,106383
519,15.83499881951204,106632
520,15.865874649341642,106881
521,15.896750479171244,107130
522,15.927626309000846,107379
523,15.958502138830449,107628
524,15.989377968660051,107877
525,16.020102817456543,108126
526,16.05028340387789,108375
527,16.081159233707492,108624
528,16.112035063537093,108873
529,16.142910893366693,109122
530,16.173786723196294,109371
531,16.204662553025894,109620
532,16.235538382855495,109869
533,16.266414212685095,110118
534,16.297290042514696,110367
535,16.328165872344297,110616
536,16.359041702173897,110865
537,16.389917532003498,111114
538,16.4207933618331,111363
539,16.4516691916627,111612
540,16.4825450214923,111861
541,16.5134208513219,112110
542,16.5442966811515,112359
543,16.5751725109811,112608
544,16.606048340810702,112857
545,16.636924170640302,113106
546,16.667800000469903,113355
547,16.698675830299504,113604
548,16.729551660129104,113853
549,16.760427489958705,114102
550,16.791152338755197,114351
551,16.821332925176545,114600
552,16.852208755006146,114849
553,16.883084584835746,115098
554,16.913960414665347,115347
555,16.944836244494947,115596
556,16.975712074324548,115845
557,17.00658790415415,116094
558,17.03746373398375,116343
559,17.06833956381335,116592
560,17.09921539364295,116841
561,17.13009122347255,117090
562,17.16096705330215,117339
563,17.191842883131752,117588
564,17.222718712961353,117837
565,17.253594542790953,118086
566,17.284470372620554,118335
567,17.315346202450154,118584
568,17.346222032279755,118833
569,17.377097862109355,119082
570,17.407973691938956,119331
571,17.438849521768557,119580
572,17.469725351598157,119829
573,17.500601181427758,120078
574,17.53147701125736,120327
575,17.56220186005385,120576
576,17.5923824464752,120825
577,17.6232582763048,121074
578,17.6541341061344,121323
579,17.685009935964,121572
580,17.7158857657936,121821
581,17.7467615956232,122070
582,17.777637425452802,122319
583,17.808513255282403,122568
584,17.839389085112003,122817
585,17.870264914941604,123066
586,17.901140744771205,123315
587,17.932016574600805,123564
588,17.962892404430406,123813
589,17.993768234260006,124062
590,18.024644064089607,124311
591,18.055519893919207,124560
592,18.086395723748808,124809
593,18.11727155357841,125058
594,18.14814738340801,125307
595,18.17902321323761,125556
596,18.20989904306721,125805
597,18.24077487289681,126054
598,18.27165070272641,126303
599,18.302526532556012,126552
600,18.333251381352504,126801
601,18.363431967773852,127050
602,18.394307797603453,127299
603,18.425183627433054,127548
604,18.456059457262654,127797
605,18.486935287092255,128046
606,18.517811116921855,128295
607,18.548686946751456,128544
608,18.579562776581056,128793
609,18.610438606410657,129042
610,18.641314436240258,129291
611,18.672190266069858,129540
612,18.70306609589946,129789
613,18.73394192572906,130038
614,18.76481775555866,130287
615,18.79569358538826,130536
616,18.82656941521786,130785
617,18.85744524504746,131034
618,18.888321074877062,131283
619,18.919196904706663,131532
620,18.950072734536263,131781
621,18.980948564365864,132030
622,19.011824394195465,132279
623,19.042700224025065,132528
624,19.073576053854666,132777
625,19.104300902651158,133026
626,19.134481489072506,133275
627,19.165357318902107,133524
628,19.196233148731707,133773
629,19.227108978561308,134022
630,19.25798480839091,134271
631,19.28886063822051,134520
632,19.31973646805011,134769
633,19.35061229787971,135018
634,19.38148812770931,135267
635,19.41236395753891,135516
636,19.443239787368512,135765
637,19.474115617198112,136014
638,19.504991447027713,136263
639,19.535867276857314,136512
640,19.566743106686914,136761
641,19.597618936516515,137010
642,19.628494766346115,137259
643,19.659370596175716,137508
644,19.690246426005316,137757
645,19.721122255834917,138006
646,19.751998085664518,138255
647,19.782873915494118,138504
648,19.81374974532372,138753
649,19.84462557515332,139002
650,19.87535042394981,139251
651,19.90553101037116,139500
652,19.93640684020076,139749
653,19.96728267003036,139998
654,19.99815849985996,140247
655,20.029034329689562,140496
656,20.059910159519163,140745
657,20.090785989348763,140994
658,20.122853691178364,141249
659,20.153729521007964,141498
660,20.184605350837565,141747
661,20.215481180667165,141996
662,20.246357010496766,142245
663,20.277232840326366,142494
664,20.308108670155967,142743
665,20.338984499985568,142992
666,20.369860329815168,143241
667,20.40073615964477,143490
668,20.43161198947437,143739
669,20.46248781930397,143988
670,20.49336364913357,144237
671,20.52423947896317,144486
672,20.55630718079277,144741
673,20.587183010622372,144990
674,20.618058840451972,145239
675,20.648783689248464,145488
676,20.678964275669813,145737
677,20.709840105499413,145986
678,20.740715935329014,146235
679,20.771591765158615,146484
680,20.802467594988215,146733
681,20.833343424817816,146982
682,20.864219254647416,147231
683,20.895095084477017,147480
684,20.925970914306617,147729
685,20.956846744136218,147978
686,20.98772257396582,148227
687,21.01859840379542,148476
688,21.04947423362502,148725
689,21.08035006345462,148974
690,21.11122589328422,149223
691,21.14210172311382,149472
692,21.172977552943422,149721
693,21.203853382773023,149970
694,21.234729212602623,150219
695,21.265605042432224,150468
696,21.296480872261824,150717
697,21.327356702091425,150966
698,21.359424403921025,151221
699,21.391492105750626,151476
700,21.422216954547117,151725
701,21.452397540968466,151974
702,21.483273370798067,152223
703,21.514149200627667,152472
704,21.546216902457267,152727
705,21.578284604286868,152982
706,21.610352306116468,153237
707,21.64242000794607,153492
708,21.67448770977567,153747
709,21.70655541160527,154002
710,21.73862311343487,154257
711,21.77069081526447,154512
712,21.80275851709407,154767
713,21.83482621892367,155022
714,21.86689392075327,155277
715,21.89896162258287,155532
716,21.93102932441247,155787
717,21.96309702624207,156042
718,21.99516472807167,156297
719,22.02723242990127,156552
720,22.059300131730872,156807
721,22.090246361560474,157062
722,22.121192591390077,157317
723,22.15213882121968,157572
724,22.183085051049282,157827
725,22.21389290144577,158082
726,22.24719366420857,158337
727,22.27926136603817,158592
728,22.31132906786777,158847
729,22.34339676969737,159102
730,22.37546447152697,159357
731,22.40753217335657,159612
732,22.439599875186172,159867
733,22.471667577015772,160122
734,22.503735278845372,160377
735,22.535802980674973,160632
736,22.567870682504573,160887
737,22.599938384334173,161142
738,22.632006086163774,161397
739,22.664073787993374,161652
740,22.696141489822974,161907
741,22.728209191652574,162162
742,22.760276893482175,162417
743,22.792344595311775,162672
744,22.824412297141375,162927
745,22.856479998970975,163182
746,22.888547700800576,163437
747,22.920615402630176,163692
748,22.952683104459776,163947
749,22.984750806289377,164202
750,23.016697024685868,164457
751,23.051119259448665,164712
752,23.083186961278265,164967
753,23.115254663107866,165222
754,23.147322364937466,165477
755,23.179390066767066,165732
756,23.211457768596667,165987
757,23.243525470426267,166242
758,23.275593172255867,166497
759,23.307660874085467,166752
760,23.339728575915068,167007
761,23.371796277744668,167262
762,23.40386397957427,167517
763,23.43593168140387,167772
764,23.46799938323347,168027
765,23.50006708506307,168282
766,23.53213478689267,168537
767,23.56420248872227,168792
768,23.59627019055187,169047
769,23.62833789238147,169302
770,23.66040559421107,169557
771,23.691351824040673,169812
772,23.722298053870276,170067
773,23.75324428369988,170322
774,23.78419051352948,170577
775,23.81499836392597,170832
776,23.84829912668877,171087
777,23.88036682851837,171342
778,23.91243453034797,171597
779,23.94450223217757,171852
780,23.97656993400717,172107
781,24.00863763583677,172362
782,24.04070533766637,172617
783,24.07277303949597,172872
784,24.10484074132557,173127
785,24.13690844315517,173382
786,24.16897614498477,173637
787,24.201043846814372,173892
788,24.233111548643972,174147
789,24.265179250473572,174402
790,24.297246952303173,174657
791,24.329314654132773,174912
792,24.361382355962373,175167
793,24.393450057791974,175422
794,24.425517759621574,175677
795,24.457585461451174,175932
796,24.489653163280774,176187
797,24.521720865110375,176442
798,24.553788566939975,176697
799,24.585856268769575,176952
800,24.617802487166067,177207
801,24.652224721928864,177462
802,24.684292423758464,177717
803,24.716360125588064,177972
804,24.748427827417665,178227
805,24.780495529247265,178482
806,24.812563231076865,178737
807,24.844630932906465,178992
808,24.876698634736066,179247
809,24.908766336565666,179502
810,24.940834038395266,179757
811,24.972901740224867,180012
812,25.004969442054467,180267
813,25.037037143884067,180522
814,25.069104845713667,180777
815,25.101172547543268,181032
816,25.133240249372868,181287
817,25.165307951202468,181542
818,25.19737565303207,181797
819,25.22944335486167,182052
820,25.26151105669127,182307
821,25.29245728652087,182562
822,25.323403516350474,182817
823,25.354349746180077,183072
824,25.38529597600968,183327
825,25.416103826406168,183582
826,25.449404589168967,183837
827,25.481472290998568,184092
828,25.513539992828168,184347
829,25.545607694657768,184602
830,25.57767539648737,184857
831,25.60974309831697,185112
832,25.64181080014657,185367
833,25.67387850197617,185622
834,25.70594620380577,185877
835,25.73801390563537,186132
836,25.77008160746497,186387
837,25.80214930929457,186642
838,25.83421701112417,186897
839,25.86628471295377,187152
840,25.89835241478337,187407
841,25.93042011661297,187662
842,25.962487818442572,187917
843,25.994555520272172,188172
844,26.026623222101772,188427
845,26.058690923931373,188682
846,26.090758625760973,188937
847,26.122826327590573,189192
848,26.154894029420173,189447
849,26.186961731249774,189702
850,26.218907949646265,189957
851,26.253330184409062,190212
852,26.285397886238663,190467
853,26.317465588068263,190722
854,26.349533289897863,190977
855,26.381600991727463,191232
856,26.413668693557064,191487
857,26.445736395386664,191742
858,26.477804097216264,191997
859,26.509871799045865,192252
860,26.541939500875465,192507
861,26.574007202705065,192762
862,26.606074904534665,193017
863,26.638142606364266,193272
864,26.670210308193866,193527
865,26.702278010023466,193782
866,26.734345711853067,194037
867,26.766413413682667,194292
868,26.798481115512267,194547
869,26.830548817341867,194802
870,26.862616519171468,195057
871,26.89356274900107,195312
872,26.924508978830673,195567
873,26.955455208660275,195822
874,26.986401438489878,196077
875,27.017209288886367,196332
876,27.050510051649166,196587
877,27.082577753478766,196842
878,27.114645455308366,197097
879,27.146713157137967,197352
880,27.178780858967567,197607
881,27.210848560797167,197862
882,27.242916262626768,198117
883,27.274983964456368,198372
884,27.307051666285968,198627
885,27.33911936811557,198882
886,27.37118706994517,199137
887,27.40325477177477,199392
888,27.43532247360437,199647
889,27.46739017543397,199902
890,27.49945787726357,200157
891,27.53152557909317,200412
892,27.56359328092277,200667
893,27.59566098275237,200922
894,27.62772868458197,201177
895,27.65979638641157,201432
896,27.69186408824117,201687
897,27.723931790070772,201942
898,27.755999491900372,202197
899,27.788067193729972,202452
900,27.820013412126464,202707
901,27.85443564688926,202962
902,27.88650334871886,203217
903,27.91857105054846,203472
904,27.95063875237806,203727
905,27.982706454207662,203982
906,28.014774156037262,204237
907,28.046841857866863,204492
908,28.078909559696463,204747
909,28.110977261526063,205002
910,28.143044963355663,205257
911,28.175112665185264,205512
912,28.207180367014864,205767
913,28.239248068844464,206022
914,28.271315770674065,206277
915,28.303383472503665,206532
916,28.335451174333265,206787
917,28.367518876162865,207042
918,28.399586577992466,207297
919,28.431654279822066,207552
920,28.463721981651666,207807
921,28.49466821148127,208062
922,28.52561444131087,208317
923,28.556560671140474,208572
924,28.587506900970077,208827
925,28.618314751366565,209082
926,28.651615514129364,209337
927,28.683683215958965,209592
928,28.715750917788565,209847
929,28.747818619618165,210102
930,28.779886321447766,210357
931,28.811954023277366,210612
932,28.844021725106966,210867
933,28.876089426936566,211122
934,28.908157128766167,211377
935,28.940224830595767,211632
936,28.972292532425367,211887
937,29.004360234254968,212142
938,29.036427936084568,212397
939,29.068495637914168,212652
940,29.10056333974377,212907
941,29.13263104157337,213162
942,29.16469874340297,213417
943,29.19676644523257,213672
944,29.22883414706217,213927
945,29.26090184889177,214182
946,29.29296955072137,214437
947,29.32503725255097,214692
948,29.35710495438057,214947
949,29.38917265621017,215202
950,29.421118874606663,215457
951,29.45554110936946,215712
952,29.48760881119906,215967
953,29.51967651302866,216222
954,29.55174421485826,216477
955,29.58381191668786,216732
956,29.61587961851746,216987
957,29.64794732034706,217242
958,29.68001502217666,217497
959,29.71208272400626,217752
960,29.744150425835862,218007
961,29.776218127665462,218262
962,29.808285829495063,218517
963,29.840353531324663,218772
964,29.872421233154263,219027
965,29.904488934983863,219282
966,29.936556636813464,219537
967,29.968624338643064,219792
968,30.000692040472664,220047
969,30.032759742302265,220302
970,30.064827444131865,220557
971,30.095773673961467,220812
972,30.12671990379107,221067
973,30.157666133620673,221322
974,30.188612363450275,221577
975,30.219420213846764,221832
976,30.252720976609563,222087
977,30.284788678439163,222342
978,30.316856380268764,222597
979,30.348924082098364,222852
980,30.380991783927964,223107
981,30.413059485757564,223362
982,30.445127187587165,223617
983,30.477194889416765,223872
984,30.509262591246365,224127
985,30.541330293075966,224382
986,30.573397994905566,224637
987,30.605465696735166,224892
988,30.637533398564766,225147
989,30.669601100394367,225402
990,30.701668802223967,225657
991,30.733736504053567,225912
992,30.765804205883168,226167
993,30.797871907712768,226422
994,30.829939609542368,226677
995,30.86200731137197,226932
996,30.89407501320157,227187
997,30.92614271503117,227442
998,30.95821041686077,227697
999,30.99027811869037,227952
1000,31.02222433708686,228207
1001,31.056646571849658,228462
1002,31.08871427367926,228717
1003,31.12078197550886,228972
1004,31.15284967733846,229227
1005,31.18491737916806,229482
1006,31.21698508099766,229737
1007,31.24905278282726,229992
1008,31.28112048465686,230247
1009,31.31318818648646,230502
1010,31.34525588831606,230757
1011,31.37732359014566,231012
1012,31.40939129197526,231267
1013,31.44145899380486,231522
1014,31.47352669563446,231777
1015,31.505594397464062,232032
1016,31.537662099293662,232287
1017,31.569729801123263,232542
1018,31.601797502952863,232797
1019,31.633865204782463,233052
1020,31.665932906612063,233307
1021,31.696879136441666,233562
1022,31.72782536627127,233817
1023,31.75877159610087,234072
1024,31.789717825930474,234327
1025,31.820525676326962,234582
1026,31.85382643908976,234837
1027,31.885894140919362,235092
1028,31.917961842748962,235347
1029,31.950029544578562,235602
1030,31.982097246408163,235857
1031,32.01416494823776,236112
1032,32.04623265006737,236367
1033,32.07830035189697,236622
1034,32.110368053726575,236877
1035,32.14243575555618,237132
1036,32.17450345738578,237387
1037,32.206571159215386,237642
1038,32.23863886104499,237897
1039,32.270706562874594,238152
1040,32.3027742647042,238407
1041,32.3348419665338,238662
1042,32.366909668363405,238917
1043,32.39897737019301,239172
1044,32.43104507202261,239427
1045,32.46311277385222,239682
1046,32.49518047568182,239937
1047,32.527248177511424,240192
1048,32.55931587934103,240447
1049,32.59138358117063,240702
1050,32.623329799567124,240957
1051,32.657752034329924,241212
1052,32.68981973615953,241467
1053,32.72188743798913,241722
1054,32.753955139818736,241977
1055,32.78602284164834,242232
1056,32.81809054347794,242487
1057,32.85015824530755,242742
1058,32.88222594713715,242997
1059,32.914293648966755,243252
1060,32.94636135079636,243507
1061,32.97842905262596,243762
1062,33.010496754455566,244017
1063,33.04256445628517,244272
1064,33.074632158114774,244527
