,Request Id,request_e2e_time,cdf
180,385,0.9463241894480037,0.005922482944748482
179,384,0.9469115064480036,0.005997451083289602
178,383,0.9481938294480035,0.006072419221830722
17,64,0.9539407981509259,0.0061473873603718416
106,285,0.955012654606175,0.006222355498912962
110,288,0.9572840074275244,0.006297323637454082
104,280,0.961263116984826,0.006372291775995202
105,284,0.963595635606175,0.006447259914536322
186,391,0.9665637774613494,0.006522228053077442
185,390,0.9687872754613496,0.006597196191618562
184,389,0.9696557944613495,0.006672164330159682
101,275,0.9698704856948122,0.006747132468700802
109,287,0.9719634274275242,0.006822100607241922
98,269,0.9736233334047983,0.006897068745783042
183,387,0.9751371294613493,0.0069720368843241625
97,268,0.9776846044047982,0.007047005022865282
63,194,0.9807780089300582,0.007121973161406402
95,265,0.9816918071147844,0.007196941299947523
108,286,0.9827918604275241,0.007271909438488642
192,396,0.9834344064746952,0.0073468775770297624
191,395,0.985267673474695,0.007421845715570883
190,394,0.986172819474695,0.007496813854112002
100,273,0.986665406694812,0.0075717819926531225
96,266,0.988619104404798,0.007646750131194243
189,393,0.9899840554746953,0.007721718269735362
103,277,0.9918912089848257,0.007796686408276483
26,88,0.9937394823607585,0.007871654546817602
188,392,0.9938110954746953,0.007946622685358723
99,271,0.9952202256948119,0.008021590823899843
102,276,0.995996410984826,0.008096558962440962
78,234,0.9960998027104346,0.008171527100982083
49,153,0.9977138381564905,0.008246495239523203
91,259,0.9980068488247706,0.008321463378064322
54,169,0.9992705493855771,0.008396431516605444
86,254,1.0001869065347568,0.008471399655146563
197,401,1.000646819304297,0.008546367793687682
196,400,1.0019067383042972,0.008621335932228802
90,258,1.0025172788247705,0.008696304070769923
69,208,1.0029531727683332,0.008771272209311043
25,86,1.0033424213607585,0.008846240347852162
195,399,1.0040242943042972,0.008921208486393283
94,263,1.0046216971147843,0.008996176624934403
53,168,1.005367186385577,0.009071144763475522
46,132,1.0055216993080325,0.009146112902016643
194,398,1.005781694304297,0.009221081040557763
89,257,1.0069977138247705,0.009296049179098882
50,157,1.0074187779455768,0.009371017317640003
65,197,1.009936968468337,0.009445985456181123
84,250,1.0100763642447428,0.009520953594722242
88,256,1.0106865788247705,0.009595921733263364
47,141,1.0111047917564904,0.009670889871804483
77,233,1.0117326637104345,0.009745858010345602
18,71,1.0118081781509258,0.009820826148886724
21,78,1.011971907350926,0.009895794287427843
80,237,1.0131879638004482,0.009970762425968963
76,232,1.0141704517104346,0.010045730564510084
193,397,1.0142586373042972,0.010120698703051203
64,196,1.015873892468337,0.010195666841592323
30,102,1.0168337453004632,0.010270634980133444
23,82,1.017290049155842,0.010345603118674563
29,101,1.018890900300463,0.010420571257215683
83,248,1.0189838342447428,0.010495539395756804
28,100,1.018995848300463,0.010570507534297923
68,206,1.0219468947683332,0.010645475672839043
93,261,1.0220610381147845,0.010720443811380164
20,77,1.0220666993509258,0.010795411949921284
24,85,1.0224933763607584,0.010870380088462403
79,235,1.0235314498004482,0.010945348227003524
48,148,1.0250799327564906,0.011020316365544644
27,99,1.0257211843004632,0.011095284504085763
22,80,1.0258439001558421,0.011170252642626884
67,201,1.0261099034683372,0.011245220781168004
202,406,1.026275814133899,0.011320188919709123
81,245,1.0284354897480545,0.011395157058250244
201,405,1.029376084133899,0.011470125196791364
37,113,1.0301410973783558,0.011545093335332483
200,404,1.0301989311338988,0.011620061473873605
199,403,1.0303813851338992,0.011695029612414724
52,161,1.0311135593855771,0.011769997750955843
198,402,1.031512699133899,0.011844965889496965
36,112,1.033252181378356,0.011919934028038084
62,191,1.0334959609300582,0.011994902166579204
51,160,1.034054944385577,0.012069870305120323
19,75,1.0348623153509258,0.012144838443661444
45,130,1.0361633473080325,0.012219806582202564
74,225,1.0374213112552175,0.012294774720743683
56,176,1.0376498224966881,0.012369742859284804
66,200,1.0381626384683371,0.012444710997825924
208,411,1.039846746963501,0.012519679136367043
75,230,1.0412784687104346,0.012594647274908164
207,410,1.043579655963501,0.012669615413449284
211,415,1.0448912937931034,0.012744583551990403
210,414,1.044961584793103,0.012819551690531525
206,409,1.0463285819635009,0.012894519829072644
43,123,1.0466919060474287,0.012969487967613763
205,408,1.0483036369635008,0.013044456106154885
35,111,1.0487019233783559,0.013119424244696004
41,120,1.052007832242426,0.013194392383237124
58,184,1.0522585244966884,0.013269360521778245
204,407,1.0531658759635008,0.013344328660319364
44,126,1.053795736265021,0.013419296798860484
82,246,1.0548840362447427,0.013494264937401605
61,187,1.055410641665029,0.013569233075942724
42,122,1.0554138830474287,0.013644201214483844
214,421,1.0565305356227057,0.013719169353024965
39,117,1.0567064605783558,0.013794137491566084
40,119,1.058107198242426,0.013869105630107204
55,175,1.060879210496688,0.013944073768648325
60,186,1.0621436356650291,0.014019041907189445
34,109,1.0653996343783558,0.014094010045730564
70,213,1.0658585100999958,0.014168978184271685
33,107,1.065930047557297,0.014243946322812805
59,185,1.068121091665029,0.014318914461353924
213,418,1.0723716326227057,0.014393882599895045
212,417,1.0730363956227058,0.014468850738436165
32,106,1.0752994005572973,0.014543818876977284
38,114,1.0753133715783558,0.014618787015518405
73,221,1.0773122902552175,0.014693755154059525
31,104,1.0813333835572971,0.014768723292600644
57,181,1.0814552354966884,0.014843691431141766
219,426,1.082817081452308,0.014918659569682885
72,218,1.0828761960552173,0.014993627708224004
218,425,1.0830083844523082,0.015068595846765126
217,424,1.083381899452308,0.015143563985306245
216,423,1.0847339324523082,0.015218532123847365
215,422,1.085885573452308,0.015293500262388486
71,215,1.0904252810552173,0.015368468400929605
225,431,1.1057134132819102,0.015443436539470725
224,430,1.1072380732819105,0.015518404678011844
223,429,1.1106196542819102,0.015593372816552965
222,428,1.1111645772819103,0.015668340955094087
221,427,1.1115692832819102,0.015743309093635204
230,436,1.1187198901115125,0.015818277232176325
229,435,1.1243398511115128,0.015893245370717447
236,441,1.1295727459411151,0.015968213509258564
235,440,1.133590648941115,0.016043181647799686
234,439,1.133884969941115,0.016118149786340807
228,433,1.1344100951115128,0.016193117924881924
227,432,1.1350984071115127,0.016268086063423046
233,438,1.135196758941115,0.016343054201964167
232,437,1.146249975941115,0.016418022340505285
240,444,1.1502368877707174,0.016492990479046406
239,443,1.1539758787707175,0.016567958617587527
238,442,1.1581054597707174,0.016642926756128645
245,451,1.16951400860032,0.016717894894669766
244,450,1.1698200026003196,0.016792863033210887
243,449,1.1710850366003198,0.016867831171752005
242,447,1.17323254360032,0.016942799310293126
251,456,1.180718809429922,0.017017767448834247
250,455,1.183738744429922,0.017092735587375365
249,454,1.1845832404299221,0.017167703725916486
255,461,1.1855177932595247,0.017242671864457604
248,453,1.1924407414299223,0.017317640002998725
247,452,1.199014382429922,0.017392608141539846
259,466,1.2051481220891267,0.017467576280080964
258,465,1.2064236350891266,0.017542544418622085
254,458,1.2096519572595246,0.017617512557163206
253,457,1.2111207002595243,0.017692480695704324
257,463,1.2151103620891268,0.017767448834245445
256,462,1.215123959089127,0.017842416972786566
264,471,1.215920094918729,0.017917385111327684
263,470,1.2167483949187292,0.017992353249868805
262,469,1.2182018389187292,0.018067321388409927
261,468,1.2311258009187291,0.018142289526951044
260,467,1.2313795659187292,0.018217257665492165
269,476,1.2370310227483317,0.018292225804033287
268,475,1.2423371727483317,0.018367193942574404
267,474,1.2424397247483316,0.018442162081115526
266,473,1.2445684967483315,0.018517130219656647
265,472,1.2466326807483314,0.018592098358197764
273,481,1.2492426165779338,0.018667066496738886
272,480,1.2500282775779339,0.018742034635280007
271,479,1.250760561577934,0.018817002773821125
270,478,1.251127285577934,0.018891970912362246
274,483,1.2718246294075364,0.018966939050903367
277,487,1.2976934332040262,0.019041907189444485
276,485,1.3000164832040264,0.019116875327985606
275,484,1.3023750022040264,0.019191843466526727
278,492,1.3222508196253755,0.019266811605067845
283,497,1.3455184534549773,0.019341779743608966
282,496,1.3458966774549772,0.019416747882150087
281,495,1.3461370844549774,0.019491716020691205
280,494,1.3485375784549771,0.019566684159232326
279,493,1.351783670454977,0.019641652297773447
289,501,1.370560470284579,0.019716620436314565
288,500,1.370821833284579,0.019791588574855686
287,499,1.3713299392845788,0.019866556713396807
286,498,1.3772932282845791,0.019941524851937925
296,507,1.379797516114181,0.020016492990479046
295,506,1.380164314114181,0.020091461129020168
294,505,1.3881229251141813,0.020166429267561285
301,512,1.3925966489437838,0.020241397406102406
293,504,1.3957714211141812,0.020316365544643528
300,511,1.3975882729437834,0.020391333683184645
292,503,1.3983265701141812,0.020466301821725767
299,510,1.4021091599437838,0.020541269960266888
298,509,1.4066920629437836,0.020616238098808005
307,517,1.414264697773386,0.020691206237349127
306,516,1.415277596773386,0.020766174375890248
305,515,1.4159325017733861,0.020841142514431366
304,514,1.418990807773386,0.020916110652972487
303,513,1.422112676773386,0.020991078791513608
314,522,1.4241827636029885,0.021066046930054726
313,521,1.4316676486029882,0.021141015068595847
312,520,1.433486971602988,0.021215983207136968
311,519,1.4350887076029881,0.021290951345678086
310,518,1.4367061696029881,0.021365919484219207
320,527,1.4405759414325905,0.021440887622760328
319,526,1.4420222454325908,0.021515855761301446
318,525,1.4441267884325906,0.021590823899842567
317,524,1.4541630784325905,0.02166579203838369
316,523,1.4546556224325906,0.021740760176924806
326,532,1.4654010032621931,0.021815728315465927
325,531,1.4667478592621932,0.02189069645400705
324,530,1.466937948262193,0.021965664592548166
323,529,1.467076838262193,0.022040632731089287
322,528,1.4678935022621928,0.02211560086963041
332,537,1.4821233720917952,0.022190569008171526
331,536,1.4842509230917953,0.022265537146712647
330,535,1.4861043250917954,0.02234050528525377
329,534,1.4905038770917955,0.022415473423794886
328,533,1.4945720750917952,0.022490441562336008
339,542,1.5090034179213978,0.02256540970087713
338,541,1.5104601109213975,0.022640377839418246
337,540,1.5117542969213975,0.022715345977959368
336,539,1.5118978609213976,0.02279031411650049
335,538,1.5122517099213977,0.022865282255041607
343,546,1.5321298837509993,0.022940250393582728
342,545,1.5360334197509995,0.02301521853212385
341,543,1.5409013407509993,0.023090186670664967
349,552,1.5500935795806017,0.023165154809206088
348,551,1.5524464795806017,0.02324012294774721
347,550,1.5538555835806016,0.023315091086288327
346,549,1.5564139815806017,0.023390059224829448
345,548,1.5579540805806018,0.02346502736337057
353,557,1.572675068410204,0.023539995501911687
352,556,1.5738394994102038,0.023614963640452808
351,554,1.579607960410204,0.02368993177899393
359,562,1.5925412332398063,0.023764899917535047
358,561,1.5939285772398062,0.023839868056076168
357,560,1.5941899482398063,0.02391483619461729
356,559,1.6004786072398063,0.023989804333158407
355,558,1.6031753492398062,0.02406477247169953
365,567,1.6193544240694084,0.024139740610240646
364,566,1.6213373660694086,0.024214708748781767
363,565,1.6220099520694085,0.02428967688732289
362,564,1.6222391160694087,0.024364645025864006
361,563,1.6230403340694086,0.024439613164405127
372,572,1.6375061458990108,0.02451458130294625
371,571,1.6396177188990109,0.024589549441487366
370,570,1.640850671899011,0.024664517580028487
369,569,1.643848839899011,0.02473948571856961
368,568,1.644354178899011,0.024814453857110726
377,577,1.652905588728613,0.024889421995651848
376,576,1.6532747637286134,0.02496439013419297
375,573,1.6670694267286135,0.025039358272734086
382,582,1.6717697815582158,0.025114326411275208
381,580,1.6811640055582155,0.02518929454981633
380,578,1.6830624555582157,0.025264262688357447
386,586,1.691397151387818,0.025339230826898568
385,585,1.6939761493878178,0.02541419896543969
388,591,1.71623719621742,0.025489167103980807
394,597,1.718453975047022,0.025564135242521928
393,595,1.7195612000470222,0.02563910338106305
392,594,1.7278504040470222,0.025714071519604167
391,593,1.730373299047022,0.025789039658145288
399,602,1.734277659876624,0.02586400779668641
398,601,1.734427468876624,0.025938975935227527
397,599,1.748599508876624,0.026013944073768648
396,598,1.748953298876624,0.02608891221230977
403,604,1.7578833607062259,0.026163880350850887
402,603,1.7626515067062258,0.026238848489392008
407,608,1.7835189911027163,0.02631381662793313
406,607,1.785198244102716,0.026388784766474247
405,606,1.785811501102716,0.02646375290501537
404,605,1.7858252031027164,0.02653872104355649
415,613,1.810525032865515,0.026613689182097607
414,612,1.810908702865515,0.02668865732063873
413,611,1.8128543648655149,0.02676362545917985
412,610,1.814437557865515,0.026838593597720967
411,609,1.8155619908655147,0.02691356173626209
421,618,1.8316510116951168,0.02698852987480321
420,617,1.834047443695117,0.027063498013344327
419,616,1.8367989836951168,0.02713846615188545
418,615,1.837695501695117,0.02721343429042657
417,614,1.841510087695117,0.027288402428967688
428,623,1.8554421205247191,0.02736337056750881
427,622,1.857905922524719,0.02743833870604993
426,621,1.858571147524719,0.027513306844591048
425,620,1.861794223524719,0.02758827498313217
424,619,1.862977926524719,0.02766324312167329
433,628,1.871386281354321,0.027738211260214408
432,627,1.877082609354321,0.02781317939875553
431,625,1.8829241313543208,0.02788814753729665
430,624,1.8851323593543206,0.027963115675837768
440,633,1.8954315151839225,0.02803808381437889
439,632,1.8957121981839227,0.02811305195292001
438,631,1.8972840791839225,0.028188020091461128
437,630,1.8991460141839225,0.02826298823000225
436,629,1.9013148821839225,0.02833795636854337
446,638,1.9194118250135244,0.028412924507084488
445,637,1.9199248740135242,0.02848789264562561
444,636,1.9208068980135242,0.02856286078416673
443,635,1.9222077540135243,0.028637828922707848
442,634,1.9244767800135243,0.02871279706124897
452,643,1.9392916488431258,0.02878776519979009
455,648,1.9396539896445297,0.02886273333833121
454,647,1.9409385456445296,0.02893770147687233
451,642,1.941802617843126,0.02901266961541345
450,641,1.9463120958431257,0.02908763775395457
449,640,1.9464355708431258,0.02916260589249569
448,639,1.9466692768431257,0.02923757403103681
463,658,1.9522385432755356,0.02931254216957793
453,644,1.95702117364453,0.02938751030811905
468,663,1.9581174871051372,0.02946247844666017
467,662,1.9589814391051372,0.02953744658520129
466,661,1.9589856911051373,0.02961241472374241
460,653,1.9626138424741315,0.02968738286228353
459,652,1.9633906004741317,0.02976235100082465
458,651,1.9665447814741315,0.02983731913936577
457,650,1.9668713114741316,0.02991228727790689
456,649,1.9669121674741317,0.02998725541644801
472,667,1.9741476389065413,0.03006222355498913
465,660,1.9741941471051372,0.03013719169353025
471,666,1.974839142906541,0.03021215983207137
470,665,1.975905240906541,0.03028712797061249
464,659,1.9763692751051374,0.03036209610915361
469,664,1.9766029019065412,0.03043706424769473
462,656,1.9793389092755356,0.03051203238623585
461,654,1.9835492912755357,0.03058700052477697
476,673,1.986900230707945,0.03066196866331809
475,671,1.988630227707945,0.03073693680185921
474,670,1.9920758287079452,0.03081190494040033
473,669,1.992122151707945,0.03088687307894145
481,678,1.9997814125375468,0.03096184121748257
480,677,2.0044314815375466,0.031036809356023688
479,676,2.005454442537547,0.03111177749456481
478,675,2.0062420155375467,0.03118674563310593
477,674,2.0136155385375467,0.03126171377164705
485,683,2.0154849093389506,0.03133668191018817
484,682,2.016735650338951,0.03141165004872929
483,680,2.0202958373389506,0.03148661818727041
482,679,2.020687072338951,0.03156158632581153
487,688,2.0244827341403546,0.03163655446435265
486,686,2.0264665321403545,0.03171152260289377
491,693,2.048947696969957,0.03178649074143489
490,692,2.0505161309699567,0.03186145887997601
489,690,2.0555456349699566,0.03193642701851713
488,689,2.0562315569699567,0.03201139515705825
496,698,2.068611638799559,0.03208636329559937
495,697,2.069385539799559,0.03216133143414049
494,696,2.071306167799559,0.03223629957268161
493,695,2.071314780799559,0.03231126771122273
502,702,2.077037802600963,0.03238623584976385
492,694,2.0777613197995586,0.032461203988304974
501,701,2.081430885600963,0.03253617212684609
500,700,2.0836695736009627,0.03261114026538721
499,699,2.0859980886009626,0.032686108403928334
505,708,2.0991019564305646,0.03276107654246945
504,707,2.100043989430565,0.03283604468101057
503,705,2.1043515294305646,0.032911012819551694
509,713,2.109729271260167,0.03298598095809281
508,711,2.124027917260167,0.03306094909663393
507,710,2.1281692312601668,0.033135917235175054
513,718,2.130165887089769,0.03321088537371617
512,717,2.1329743510897687,0.03328585351225729
511,716,2.133373318089769,0.033360821650798414
517,722,2.134372168891173,0.03343578978933953
516,721,2.139128741891173,0.03351075792788065
510,715,2.139764918089769,0.033585726066421774
515,720,2.141012184891173,0.03366069420496289
514,719,2.148746965891173,0.03373566234350401
519,725,2.1549315247207748,0.033810630482045134
518,724,2.156525539720775,0.03388559862058625
523,729,2.1643593841286557,0.03396056675912737
522,728,2.171427609128656,0.034035534897668494
521,726,2.172552293128656,0.03411050303620961
527,734,2.1737450649736583,0.03418547117475073
526,732,2.1771938289736585,0.03426043931329185
525,731,2.1781835519736585,0.03433540745183297
524,730,2.1817126279736585,0.03441037559037409
537,744,2.1897613726046643,0.03448534372891521
532,739,2.1902533348032605,0.03456031186745633
531,738,2.1930250698032605,0.03463528000599745
530,737,2.1981017268032605,0.03471024814453857
536,742,2.2015545926046642,0.03478521628307969
529,736,2.2027468388032605,0.03486018442162081
540,747,2.2037842774060685,0.03493515256016193
528,735,2.2051824038032604,0.03501012069870305
535,741,2.2059238806046646,0.03508508883724417
539,746,2.2069922754060682,0.03516005697578529
538,745,2.2086245694060684,0.03523502511432641
545,754,2.2095856152356705,0.03530999325286753
534,740,2.2114786676046645,0.03538496139140865
544,753,2.2169665062356705,0.03545992952994977
543,752,2.2188927452356704,0.03553489766849089
542,751,2.2190375982356705,0.03560986580703201
541,750,2.2207032612356703,0.03568483394557313
551,759,2.2249205410370743,0.03575980208411425
550,758,2.2280071960370744,0.03583477022265537
555,764,2.2287257788384784,0.03590973836119649
549,757,2.2294302300370745,0.03598470649973761
548,756,2.2301429280370746,0.03605967463827873
547,755,2.2310392750370744,0.03613464277681985
554,763,2.2332644858384785,0.03620961091536097
559,769,2.2412071726680804,0.03628457905390209
558,768,2.2428731616680806,0.03635954719244321
553,761,2.2456378628384783,0.03643451533098433
552,760,2.2462241098384785,0.03650948346952545
557,766,2.2522750466680805,0.03658445160806657
565,774,2.2542716624694843,0.03665941974660769
564,773,2.2542739914694843,0.03673438788514881
563,772,2.2564091574694842,0.03680935602368993
562,771,2.2580378534694843,0.03688432416223105
556,765,2.2588535576680804,0.03695929230077217
561,770,2.2595502964694845,0.037034260439313293
569,779,2.270827481270888,0.03710922857785441
568,778,2.2716672652708882,0.03718419671639553
567,777,2.2738409592708884,0.037259164854936654
566,776,2.2744484092708883,0.03733413299347777
571,781,2.3024574301004903,0.03740910113201889
570,780,2.3026634971004905,0.037484069270560014
576,789,2.3183780009300925,0.03755903740910113
575,788,2.3192486449300924,0.03763400554764225
574,787,2.3196070419300923,0.037708973686183374
573,786,2.3237284139300924,0.03778394182472449
572,785,2.3262002969300926,0.03785890996326561
579,793,2.337528651731496,0.037933878101806734
578,791,2.3391377067314965,0.03800884624034785
577,790,2.3394103737314964,0.03808381437888897
584,799,2.3589277235610986,0.038158782517430094
583,798,2.3605675315610983,0.03823375065597121
582,797,2.3629184545610986,0.03830871879451233
581,796,2.3629740265610986,0.038383686933053454
580,795,2.3635181865610986,0.03845865507159457
589,804,2.3730802863625025,0.03853362321013569
588,803,2.3739509163625026,0.038608591348676814
587,802,2.3778185993625023,0.03868355948721793
599,814,2.3778736429653105,0.03875852762575905
586,801,2.378647952362502,0.038833495764300174
594,809,2.3792842571639063,0.03890846390284129
585,800,2.3803706923625025,0.03898343204138241
598,813,2.3822362149653102,0.039058400179923534
593,808,2.3846764701639067,0.03913336831846465
601,819,2.3851466897667137,0.03920833645700577
592,807,2.3876068531639065,0.039283304595546895
597,812,2.38771503496531,0.03935827273408801
591,806,2.388256982163906,0.03943324087262913
590,805,2.3923253381639062,0.039508209011170255
600,816,2.397316281766714,0.03958317714971137
596,811,2.40080173096531,0.03965814528825249
595,810,2.4009622189653106,0.039733113426793615
604,824,2.4075693015963164,0.03980808156533473
603,823,2.4077693275963163,0.03988304970387585
602,820,2.4159978245963165,0.039958017842416975
606,826,2.4342810334259184,0.04003298598095809
605,825,2.437900721425918,0.04010795411949921
611,834,2.4552672542555207,0.040182922258040335
610,833,2.4553884552555205,0.04025789039658145
609,832,2.4560610052555205,0.04033285853512257
608,831,2.45755241225552,0.040407826673663695
607,830,2.4580970662555206,0.04048279481220481
615,838,2.476999061085122,0.04055776295074593
614,836,2.4805750580851225,0.040632731089287055
623,844,2.498123709914725,0.04070769922782817
622,843,2.498284814914724,0.04078266736636929
621,842,2.5001038029147242,0.040857635504910415
620,841,2.5025742949147247,0.04093260364345153
619,840,2.5033711129147243,0.04100757178199265
625,845,2.5274739087443265,0.041082539920533775
627,850,2.537113163140817,0.04115750805907489
631,855,2.549691343903616,0.04123247619761601
626,847,2.550857187140817,0.041307444336157136
630,852,2.563680855903616,0.04138241247469825
636,860,2.5673187137332176,0.04145738061323937
635,858,2.570933888733218,0.041532348751780496
634,857,2.5748162107332178,0.04160731689032161
633,856,2.580400066733218,0.04168228502886273
641,865,2.58855503856282,0.041757253167403856
640,863,2.59185245856282,0.041832221305944974
639,862,2.59397023056282,0.04190718944448609
638,861,2.59897452456282,0.041982157583027216
645,870,2.612201654392422,0.042057125721568334
644,869,2.613242109392422,0.04213209386010945
643,868,2.6135995883924217,0.042207061998650576
642,866,2.6191935633924217,0.042282030137191694
651,875,2.622207528222024,0.04235699827573281
650,874,2.624911116222024,0.042431966414273936
649,872,2.628140338222024,0.042506934552815054
657,880,2.6295064070516263,0.04258190269135617
656,879,2.6340762460516265,0.042656870829897296
655,878,2.6370623080516262,0.042731838968438414
663,885,2.6389731628530297,0.04280680710697953
662,884,2.64085462685303,0.042881775245520656
648,871,2.6441410092220243,0.042956743384061774
661,883,2.64639093585303,0.04303171152260289
660,882,2.6470356478530306,0.043106679661144016
659,881,2.64980463485303,0.043181647799685134
654,876,2.6521536760516264,0.04325661593822625
665,888,2.6533210946544346,0.04333158407676738
664,887,2.656287089654434,0.043406552215308494
669,895,2.6625347354840363,0.04348152035384961
668,894,2.6629389564840364,0.04355648849239074
667,892,2.6736234484840358,0.043631456630931854
666,891,2.6789002804840365,0.04370642476947297
676,900,2.6813807923136386,0.0437813929080141
675,899,2.682565189313638,0.043856361046555215
674,898,2.685093802313638,0.04393132918509633
673,897,2.6880937233136386,0.04400629732363746
672,896,2.6920103833136384,0.044081265462178575
681,905,2.6926043651150424,0.04415623360071969
680,904,2.696180525115042,0.04423120173926082
679,903,2.7006052231150424,0.044306169877801935
678,902,2.7007653701150423,0.04438113801634305
686,910,2.7101697069446447,0.04445610615488418
692,915,2.713056383746048,0.044531074293425295
691,914,2.713863357746048,0.04460604243196641
690,913,2.7142629777460483,0.04468101057050754
689,912,2.714377964746048,0.044755978709048655
685,909,2.715751308944644,0.04483094684758977
684,908,2.717506736944644,0.0449059149861309
683,907,2.7175503629446442,0.044980883124672015
682,906,2.722600575944644,0.04505585126321313
688,911,2.7245482207460485,0.04513081940175426
697,920,2.724914054547452,0.045205787540295375
696,919,2.7256465405474524,0.04528075567883649
695,918,2.726029598547452,0.04535572381737762
700,925,2.7282547363488563,0.045430691955918735
694,917,2.7301604105474517,0.04550566009445985
693,916,2.7338098675474525,0.04558062823300098
699,923,2.7341457273488556,0.045655596371542095
698,922,2.7383488603488564,0.04573056451008321
705,930,2.745735279178458,0.04580553264862434
704,929,2.7474036531784582,0.045880500787165455
703,928,2.751909153178458,0.04595546892570657
702,927,2.755529629178458,0.0460304370642477
701,926,2.758980350178458,0.046105405202788816
711,935,2.762208188979862,0.04618037334132993
710,932,2.7654237949798617,0.04625534147987106
709,931,2.767202680979862,0.046330309618412176
715,940,2.774970898809464,0.04640527775695329
714,939,2.778501570809464,0.04648024589549442
713,938,2.778880368809464,0.046555214034035536
712,937,2.7835511518094638,0.046630182172576654
721,945,2.786383338610868,0.04670515031111778
720,944,2.7863889476108676,0.046780118449658896
719,943,2.7872486516108683,0.046855086588200014
718,941,2.7941265956108676,0.04693005472674114
726,950,2.8120180064404705,0.047005022865282256
725,949,2.81453775544047,0.047079991003823374
724,948,2.8160426354404704,0.0471549591423645
723,947,2.81648294044047,0.047229927280905616
741,965,2.816938116844682,0.047304895419446734
722,946,2.8176421664404705,0.04737986355798786
738,960,2.8187384760432783,0.047454831696528976
737,959,2.823072687043278,0.047529799835070094
733,955,2.826012090241874,0.04760476797361122
732,954,2.8263433842418744,0.047679736112152336
736,958,2.827578868043278,0.047754704250693454
735,957,2.828170417043278,0.04782967238923458
731,953,2.8283946982418744,0.047904640527775696
730,952,2.831741514241874,0.047979608666316814
