,Request Id,decode_time_execution_plus_preemption_normalized,cdf
923,1164,0.02341904583883025,0.0038983432041382413
924,1165,0.02341904583883025,0.003973311342679362
925,1167,0.02341904583883025,0.004048279481220481
932,1173,0.023419045838830286,0.0041232476197616014
933,1174,0.023419045838830286,0.004198215758302722
934,1175,0.023419045838830286,0.004273183896843841
935,1176,0.023419045838830286,0.0043481520353849615
936,1177,0.023419045838830286,0.004423120173926081
941,1183,0.02341904583883032,0.004498088312467201
942,1184,0.02341904583883032,0.004573056451008322
943,1185,0.02341904583883032,0.004648024589549441
944,1187,0.02341904583883032,0.0047229927280905614
898,1133,0.023463904718830194,0.004797960866631682
899,1134,0.023463904718830194,0.004872929005172801
900,1135,0.023463904718830194,0.0049478971437139216
901,1136,0.023463904718830194,0.005022865282255042
902,1137,0.023463904718830194,0.005097833420796161
903,1138,0.023463904718830194,0.005172801559337282
904,1139,0.023463904718830194,0.005247769697878402
905,1140,0.023463904718830194,0.0053227378364195214
906,1141,0.023463904718830194,0.005397705974960642
907,1142,0.023463904718830194,0.005472674113501762
908,1143,0.023463904718830194,0.0055476422520428816
909,1144,0.023463904718830194,0.005622610390584002
910,1145,0.023463904718830194,0.005697578529125122
911,1147,0.023463904718830194,0.005772546667666242
912,1148,0.023463904718830194,0.005847514806207362
913,1149,0.023463904718830194,0.005922482944748482
914,1150,0.023463904718830194,0.005997451083289602
915,1152,0.023463904718830194,0.006072419221830722
948,1193,0.023463904718830336,0.0061473873603718416
949,1196,0.023463904718830336,0.006222355498912962
950,1197,0.023463904718830336,0.006297323637454082
1268,1546,0.023615063083246284,0.006372291775995202
1269,1547,0.023615063083246284,0.006447259914536322
1270,1548,0.023615063083246284,0.006522228053077442
1271,1549,0.023615063083246284,0.006597196191618562
1272,1550,0.023615063083246284,0.006672164330159682
1273,1551,0.023615063083246284,0.006747132468700802
1274,1552,0.023615063083246284,0.006822100607241922
1275,1553,0.023615063083246284,0.006897068745783042
1276,1554,0.023615063083246284,0.0069720368843241625
1277,1555,0.023615063083246284,0.007047005022865282
1282,1561,0.023615063083246284,0.007121973161406402
1283,1562,0.023615063083246284,0.007196941299947523
1284,1564,0.023615063083246284,0.007271909438488642
1288,1566,0.023615063083246284,0.0073468775770297624
1289,1567,0.023615063083246284,0.007421845715570883
1290,1568,0.023615063083246284,0.007496813854112002
1291,1569,0.023615063083246284,0.0075717819926531225
1292,1570,0.023615063083246284,0.007646750131194243
1330,1607,0.023615063083246284,0.007721718269735362
1331,1608,0.023615063083246284,0.007796686408276483
1332,1609,0.023615063083246284,0.007871654546817602
1333,1610,0.023615063083246284,0.007946622685358723
1334,1611,0.023615063083246284,0.008021590823899843
1336,1614,0.023615063083246284,0.008096558962440962
1337,1615,0.023615063083246284,0.008171527100982083
1338,1616,0.023615063083246284,0.008246495239523203
1297,1573,0.02363887668150234,0.008321463378064322
1298,1574,0.02363887668150234,0.008396431516605444
1299,1575,0.02363887668150234,0.008471399655146563
1295,1571,0.023701636378987204,0.008546367793687682
1296,1572,0.023701636378987204,0.008621335932228802
927,1168,0.023789454239958197,0.008696304070769923
928,1169,0.023789454239958197,0.008771272209311043
929,1170,0.023789454239958197,0.008846240347852162
930,1171,0.023789454239958197,0.008921208486393283
931,1172,0.023789454239958197,0.008996176624934403
973,1219,0.023806035964374316,0.009071144763475522
974,1220,0.023806035964374316,0.009146112902016643
975,1221,0.023806035964374316,0.009221081040557763
976,1222,0.023806035964374316,0.009296049179098882
978,1224,0.023806035964374316,0.009371017317640003
979,1225,0.023806035964374316,0.009445985456181123
980,1226,0.023806035964374316,0.009520953594722242
981,1227,0.023806035964374316,0.009595921733263364
982,1228,0.023806035964374316,0.009670889871804483
983,1230,0.023806035964374316,0.009745858010345602
984,1231,0.023806035964374316,0.009820826148886724
985,1233,0.023806035964374316,0.009895794287427843
986,1234,0.023850894844374294,0.009970762425968963
987,1236,0.023850894844374294,0.010045730564510084
988,1237,0.023850894844374294,0.010120698703051203
989,1238,0.023850894844374294,0.010195666841592323
893,1128,0.023879171999958117,0.010270634980133444
894,1129,0.023879171999958117,0.010345603118674563
895,1130,0.023879171999958117,0.010420571257215683
896,1131,0.023879171999958117,0.010495539395756804
897,1132,0.023879171999958117,0.010570507534297923
952,1198,0.02387917199995826,0.010645475672839043
953,1199,0.02387917199995826,0.010720443811380164
954,1200,0.02387917199995826,0.010795411949921284
955,1201,0.02387917199995826,0.010870380088462403
956,1202,0.02387917199995826,0.010945348227003524
958,1203,0.02387917199995826,0.011020316365544644
959,1204,0.02387917199995826,0.011095284504085763
960,1205,0.02387917199995826,0.011170252642626884
961,1206,0.02387917199995826,0.011245220781168004
962,1207,0.02387917199995826,0.011320188919709123
963,1208,0.02396574529569918,0.011395157058250244
964,1209,0.02396574529569918,0.011470125196791364
1224,1501,0.024030330364374207,0.011545093335332483
1225,1502,0.024030330364374207,0.011620061473873605
1226,1503,0.024030330364374207,0.011695029612414724
1227,1504,0.024030330364374207,0.011769997750955843
1228,1505,0.024030330364374207,0.011844965889496965
1229,1506,0.024030330364374207,0.011919934028038084
1230,1507,0.024030330364374207,0.011994902166579204
1231,1508,0.024030330364374207,0.012069870305120323
1232,1509,0.024030330364374207,0.012144838443661444
1233,1510,0.024030330364374207,0.012219806582202564
1234,1511,0.024030330364374207,0.012294774720743683
1235,1512,0.024030330364374207,0.012369742859284804
1236,1513,0.024030330364374207,0.012444710997825924
1237,1515,0.024030330364374207,0.012519679136367043
1243,1521,0.024030330364374207,0.012594647274908164
1244,1522,0.024030330364374207,0.012669615413449284
1245,1523,0.024030330364374207,0.012744583551990403
1246,1524,0.024030330364374207,0.012819551690531525
1247,1525,0.024030330364374207,0.012894519829072644
1248,1527,0.024030330364374207,0.012969487967613763
1249,1528,0.024030330364374207,0.013044456106154885
1250,1529,0.024030330364374207,0.013119424244696004
1251,1530,0.024030330364374207,0.013194392383237124
1263,1541,0.024030330364374207,0.013269360521778245
1264,1542,0.024030330364374207,0.013344328660319364
1265,1543,0.024030330364374207,0.013419296798860484
1266,1544,0.024030330364374207,0.013494264937401605
1267,1545,0.024030330364374207,0.013569233075942724
1339,1618,0.024030330364374207,0.013644201214483844
990,1239,0.02426616212550222,0.013719169353024965
991,1240,0.02426616212550222,0.013794137491566084
992,1241,0.02426616212550222,0.013869105630107204
993,1242,0.02426616212550222,0.013944073768648325
994,1243,0.02426616212550222,0.014019041907189445
995,1245,0.02426616212550222,0.014094010045730564
996,1247,0.02426616212550222,0.014168978184271685
997,1248,0.02426616212550222,0.014243946322812805
882,1118,0.02429443928108604,0.014318914461353924
883,1119,0.02429443928108604,0.014393882599895045
884,1120,0.02429443928108604,0.014468850738436165
885,1121,0.02429443928108604,0.014543818876977284
886,1122,0.02429443928108604,0.014618787015518405
888,1123,0.02429443928108604,0.014693755154059525
889,1124,0.02429443928108604,0.014768723292600644
890,1125,0.02429443928108604,0.014843691431141766
891,1126,0.02429443928108604,0.014918659569682885
892,1127,0.02429443928108604,0.014993627708224004
868,1103,0.024339298161086022,0.015068595846765126
869,1104,0.024339298161086022,0.015143563985306245
870,1105,0.024339298161086022,0.015218532123847365
871,1106,0.024339298161086022,0.015293500262388486
872,1107,0.024339298161086022,0.015368468400929605
873,1108,0.024339298161086022,0.015443436539470725
874,1109,0.024339298161086022,0.015518404678011844
875,1110,0.024339298161086022,0.015593372816552965
876,1111,0.024339298161086022,0.015668340955094087
877,1112,0.024339298161086022,0.015743309093635204
878,1113,0.024339298161086022,0.015818277232176325
879,1114,0.024339298161086022,0.015893245370717447
880,1116,0.024339298161086022,0.015968213509258564
881,1117,0.024339298161086022,0.016043181647799686
1030,1284,0.024400738765502153,0.016118149786340807
1031,1285,0.024400738765502153,0.016193117924881924
1032,1286,0.024400738765502153,0.016268086063423046
1033,1287,0.024400738765502153,0.016343054201964167
1034,1288,0.024400738765502153,0.016418022340505285
1035,1290,0.024400738765502153,0.016492990479046406
1036,1292,0.024400738765502153,0.016567958617587527
1050,1309,0.024445597645502134,0.016642926756128645
1051,1310,0.024445597645502134,0.016717894894669766
1052,1312,0.024445597645502134,0.016792863033210887
1053,1313,0.024445597645502134,0.016867831171752005
1054,1314,0.024445597645502134,0.016942799310293126
1055,1315,0.024445597645502134,0.017017767448834247
1056,1318,0.024445597645502134,0.017092735587375365
1214,1491,0.024445597645502134,0.017167703725916486
1215,1492,0.024445597645502134,0.017242671864457604
1216,1493,0.024445597645502134,0.017317640002998725
1217,1494,0.024445597645502134,0.017392608141539846
1218,1495,0.024445597645502134,0.017467576280080964
1219,1496,0.024445597645502134,0.017542544418622085
1220,1497,0.024445597645502134,0.017617512557163206
1221,1498,0.024445597645502134,0.017692480695704324
1222,1499,0.024445597645502134,0.017767448834245445
1223,1500,0.024445597645502134,0.017842416972786566
1238,1517,0.024445597645502134,0.017917385111327684
1239,1518,0.024445597645502134,0.017992353249868805
1240,1519,0.024445597645502134,0.018067321388409927
1241,1520,0.024445597645502134,0.018142289526951044
1252,1531,0.024445597645502134,0.018217257665492165
1253,1532,0.024445597645502134,0.018292225804033287
1254,1533,0.024445597645502134,0.018367193942574404
1255,1534,0.024445597645502134,0.018442162081115526
1256,1535,0.024445597645502134,0.018517130219656647
1259,1536,0.024445597645502134,0.018592098358197764
1260,1538,0.024445597645502134,0.018667066496738886
1261,1539,0.024445597645502134,0.018742034635280007
1262,1540,0.024445597645502134,0.018817002773821125
1342,1624,0.024445597645502134,0.018891970912362246
998,1250,0.024681429406630144,0.018966939050903367
999,1251,0.024681429406630144,0.019041907189444485
1000,1252,0.024681429406630144,0.019116875327985606
1001,1253,0.024681429406630144,0.019191843466526727
1003,1254,0.024681429406630144,0.019266811605067845
1004,1255,0.024681429406630144,0.019341779743608966
1005,1256,0.024681429406630144,0.019416747882150087
1006,1257,0.024681429406630144,0.019491716020691205
1007,1258,0.024681429406630144,0.019566684159232326
1008,1259,0.024681429406630144,0.019641652297773447
1009,1260,0.024681429406630144,0.019716620436314565
1010,1261,0.024681429406630144,0.019791588574855686
1011,1262,0.024681429406630144,0.019866556713396807
1012,1263,0.024681429406630144,0.019941524851937925
1013,1265,0.024681429406630144,0.020016492990479046
1014,1266,0.024681429406630144,0.020091461129020168
1015,1268,0.024681429406630144,0.020166429267561285
1016,1269,0.02472628828663012,0.020241397406102406
1017,1270,0.02472628828663012,0.020316365544643528
1018,1271,0.02472628828663012,0.020391333683184645
1019,1272,0.02472628828663012,0.020466301821725767
1020,1273,0.02472628828663012,0.020541269960266888
1021,1274,0.02472628828663012,0.020616238098808005
1022,1276,0.02472628828663012,0.020691206237349127
1023,1277,0.02472628828663012,0.020766174375890248
1024,1278,0.02472628828663012,0.020841142514431366
864,1098,0.024754565442213945,0.020916110652972487
865,1099,0.024754565442213945,0.020991078791513608
866,1100,0.024754565442213945,0.021066046930054726
867,1101,0.024754565442213945,0.021141015068595847
1025,1279,0.024771147166630102,0.021215983207136968
1026,1280,0.024771147166630102,0.021290951345678086
1027,1281,0.024771147166630102,0.021365919484219207
1028,1282,0.024771147166630102,0.021440887622760328
1029,1283,0.024771147166630102,0.021515855761301446
566,776,0.024816006046630045,0.021590823899842567
567,777,0.024816006046630045,0.02166579203838369
568,778,0.024816006046630045,0.021740760176924806
569,779,0.024816006046630045,0.021815728315465927
1037,1294,0.02481600604663008,0.02189069645400705
1038,1295,0.02481600604663008,0.021965664592548166
1039,1296,0.02481600604663008,0.022040632731089287
1040,1298,0.02481600604663008,0.02211560086963041
1349,1634,0.02481600604663008,0.022190569008171526
595,810,0.024860864926630057,0.022265537146712647
596,811,0.024860864926630057,0.02234050528525377
597,812,0.024860864926630057,0.022415473423794886
598,813,0.024860864926630057,0.022490441562336008
599,814,0.024860864926630057,0.02256540970087713
600,816,0.024860864926630057,0.022640377839418246
601,819,0.024860864926630057,0.022715345977959368
602,820,0.024860864926630057,0.02279031411650049
603,823,0.024860864926630057,0.022865282255041607
604,824,0.024860864926630057,0.022940250393582728
605,825,0.024860864926630057,0.02301521853212385
606,826,0.024860864926630057,0.023090186670664967
607,830,0.024860864926630057,0.023165154809206088
608,831,0.024860864926630057,0.02324012294774721
609,832,0.024860864926630057,0.023315091086288327
610,833,0.024860864926630057,0.023390059224829448
611,834,0.024860864926630057,0.02346502736337057
1041,1299,0.024860864926630057,0.023539995501911687
1042,1300,0.024860864926630057,0.023614963640452808
1043,1301,0.024860864926630057,0.02368993177899393
1044,1302,0.024860864926630057,0.023764899917535047
1045,1303,0.024860864926630057,0.023839868056076168
1046,1304,0.024860864926630057,0.02391483619461729
1047,1305,0.024860864926630057,0.023989804333158407
1048,1307,0.024860864926630057,0.02406477247169953
1049,1308,0.024860864926630057,0.024139740610240646
1058,1321,0.024860864926630057,0.024214708748781767
1059,1322,0.024860864926630057,0.02428967688732289
1060,1323,0.024860864926630057,0.024364645025864006
1204,1481,0.024860864926630057,0.024439613164405127
1205,1482,0.024860864926630057,0.02451458130294625
1206,1483,0.024860864926630057,0.024589549441487366
1207,1484,0.024860864926630057,0.024664517580028487
1208,1485,0.024860864926630057,0.02473948571856961
1209,1486,0.024860864926630057,0.024814453857110726
1210,1487,0.024860864926630057,0.024889421995651848
1211,1488,0.024860864926630057,0.02496439013419297
1212,1489,0.024860864926630057,0.025039358272734086
1213,1490,0.024860864926630057,0.025114326411275208
1345,1628,0.024860864926630057,0.02518929454981633
1346,1631,0.024860864926630057,0.025264262688357447
856,1089,0.025120510286013982,0.025339230826898568
857,1091,0.025120510286013982,0.02541419896543969
858,1092,0.025120510286013982,0.025489167103980807
547,755,0.02514155556775794,0.025564135242521928
548,756,0.02514155556775794,0.02563910338106305
549,757,0.02514155556775794,0.025714071519604167
550,758,0.02514155556775794,0.025789039658145288
551,759,0.02514155556775794,0.02586400779668641
552,760,0.02514155556775794,0.025938975935227527
553,761,0.02514155556775794,0.026013944073768648
554,763,0.02514155556775794,0.02608891221230977
555,764,0.02514155556775794,0.026163880350850887
859,1093,0.02516983272334187,0.026238848489392008
860,1094,0.02516983272334187,0.02631381662793313
861,1095,0.02516983272334187,0.026388784766474247
862,1096,0.02516983272334187,0.02646375290501537
863,1097,0.02516983272334187,0.02653872104355649
556,765,0.025186414447757953,0.026613689182097607
557,766,0.025186414447757953,0.02668865732063873
558,768,0.025186414447757953,0.02676362545917985
559,769,0.025186414447757953,0.026838593597720967
561,770,0.025186414447757953,0.02691356173626209
562,771,0.025186414447757953,0.02698852987480321
563,772,0.025186414447757953,0.027063498013344327
564,773,0.025186414447757953,0.02713846615188545
565,774,0.025186414447757953,0.02721343429042657
1351,1637,0.025186414447758026,0.027288402428967688
1352,1639,0.025186414447758026,0.02736337056750881
570,780,0.02523127332775797,0.02743833870604993
571,781,0.02523127332775797,0.027513306844591048
577,790,0.02527613220775798,0.02758827498313217
578,791,0.02527613220775798,0.02766324312167329
579,793,0.02527613220775798,0.027738211260214408
590,805,0.02527613220775798,0.02781317939875553
591,806,0.02527613220775798,0.02788814753729665
592,807,0.02527613220775798,0.027963115675837768
593,808,0.02527613220775798,0.02803808381437889
594,809,0.02527613220775798,0.02811305195292001
614,836,0.02527613220775798,0.028188020091461128
615,838,0.02527613220775798,0.02826298823000225
619,840,0.02527613220775798,0.02833795636854337
620,841,0.02527613220775798,0.028412924507084488
621,842,0.02527613220775798,0.02848789264562561
622,843,0.02527613220775798,0.02856286078416673
623,844,0.02527613220775798,0.028637828922707848
1062,1324,0.02527613220775798,0.02871279706124897
1063,1325,0.02527613220775798,0.02878776519979009
1064,1328,0.02527613220775798,0.02886273333833121
1181,1456,0.02527613220775798,0.02893770147687233
1182,1457,0.02527613220775798,0.02901266961541345
1183,1459,0.02527613220775798,0.02908763775395457
1184,1460,0.02527613220775798,0.02916260589249569
1200,1476,0.02527613220775798,0.02923757403103681
1201,1477,0.02527613220775798,0.02931254216957793
1202,1479,0.02527613220775798,0.02938751030811905
1203,1480,0.02527613220775798,0.02946247844666017
1178,1452,0.025299945806014038,0.02953744658520129
1179,1453,0.025299945806014038,0.02961241472374241
1180,1455,0.025299945806014038,0.02968738286228353
823,1053,0.02534926824334189,0.02976235100082465
824,1054,0.02534926824334189,0.02983731913936577
825,1056,0.02534926824334189,0.02991228727790689
769,992,0.0253941271233419,0.02998725541644801
770,994,0.0253941271233419,0.03006222355498913
771,995,0.0253941271233419,0.03013719169353025
772,996,0.0253941271233419,0.03021215983207137
773,997,0.0253941271233419,0.03028712797061249
774,998,0.0253941271233419,0.03036209610915361
775,999,0.0253941271233419,0.03043706424769473
776,1000,0.0253941271233419,0.03051203238623585
781,1007,0.0253941271233419,0.03058700052477697
782,1008,0.0253941271233419,0.03066196866331809
783,1009,0.0253941271233419,0.03073693680185921
784,1011,0.0253941271233419,0.03081190494040033
785,1012,0.0253941271233419,0.03088687307894145
786,1013,0.0253941271233419,0.03096184121748257
787,1016,0.0253941271233419,0.031036809356023688
796,1022,0.0253941271233419,0.03111177749456481
797,1023,0.0253941271233419,0.03118674563310593
798,1024,0.0253941271233419,0.03126171377164705
799,1025,0.0253941271233419,0.03133668191018817
800,1026,0.0253941271233419,0.03141165004872929
801,1027,0.0253941271233419,0.03148661818727041
802,1029,0.0253941271233419,0.03156158632581153
803,1030,0.0253941271233419,0.03163655446435265
804,1031,0.0253941271233419,0.03171152260289377
805,1033,0.0253941271233419,0.03178649074143489
806,1034,0.0253941271233419,0.03186145887997601
807,1035,0.0253941271233419,0.03193642701851713
808,1036,0.0253941271233419,0.03201139515705825
814,1042,0.0253941271233419,0.03208636329559937
815,1043,0.0253941271233419,0.03216133143414049
816,1044,0.0253941271233419,0.03223629957268161
817,1046,0.0253941271233419,0.03231126771122273
538,745,0.025467105088885836,0.03238623584976385
539,746,0.025467105088885836,0.032461203988304974
540,747,0.025467105088885836,0.03253617212684609
541,750,0.025511963968885852,0.03261114026538721
542,751,0.025511963968885852,0.032686108403928334
543,752,0.025511963968885852,0.03276107654246945
544,753,0.025511963968885852,0.03283604468101057
545,754,0.025511963968885852,0.032911012819551694
1358,1648,0.025511963968885994,0.03298598095809281
1359,1651,0.025511963968885994,0.03306094909663393
1354,1642,0.025556822848885972,0.033135917235175054
1355,1643,0.025556822848885972,0.03321088537371617
1356,1645,0.025556822848885972,0.03328585351225729
849,1082,0.025629958884469773,0.033360821650798414
850,1083,0.025629958884469773,0.03343578978933953
851,1084,0.025629958884469773,0.03351075792788065
852,1085,0.025629958884469773,0.033585726066421774
853,1086,0.025629958884469773,0.03366069420496289
572,785,0.025646540608885892,0.03373566234350401
573,786,0.025646540608885892,0.033810630482045134
574,787,0.025646540608885892,0.03388559862058625
575,788,0.025646540608885892,0.03396056675912737
576,789,0.025646540608885892,0.034035534897668494
830,1062,0.025674817764469785,0.03411050303620961
831,1063,0.025674817764469785,0.03418547117475073
832,1064,0.025674817764469785,0.03426043931329185
833,1065,0.025674817764469785,0.03433540745183297
834,1066,0.025674817764469785,0.03441037559037409
836,1067,0.025674817764469785,0.03448534372891521
837,1070,0.025674817764469785,0.03456031186745633
838,1071,0.025674817764469785,0.03463528000599745
580,795,0.025691399488885908,0.03471024814453857
581,796,0.025691399488885908,0.03478521628307969
582,797,0.025691399488885908,0.03486018442162081
583,798,0.025691399488885908,0.03493515256016193
584,799,0.025691399488885908,0.03501012069870305
585,800,0.025691399488885908,0.03508508883724417
586,801,0.025691399488885908,0.03516005697578529
587,802,0.025691399488885908,0.03523502511432641
588,803,0.025691399488885908,0.03530999325286753
589,804,0.025691399488885908,0.03538496139140865
1185,1461,0.025691399488885908,0.03545992952994977
1186,1462,0.025691399488885908,0.03553489766849089
1187,1465,0.025691399488885908,0.03560986580703201
1189,1466,0.025691399488885908,0.03568483394557313
1190,1468,0.025691399488885908,0.03575980208411425
1191,1469,0.025691399488885908,0.03583477022265537
1193,1471,0.025691399488885908,0.03590973836119649
1194,1472,0.025691399488885908,0.03598470649973761
1195,1473,0.025691399488885908,0.03605967463827873
1196,1474,0.025691399488885908,0.03613464277681985
1197,1475,0.025691399488885908,0.03620961091536097
745,968,0.02571521308714196,0.03628457905390209
746,970,0.02571521308714196,0.03635954719244321
747,971,0.02571521308714196,0.03643451533098433
854,1087,0.02571653218021069,0.03650948346952545
855,1088,0.02571653218021069,0.03658445160806657
826,1057,0.0257196766444698,0.03665941974660769
827,1060,0.0257196766444698,0.03673438788514881
828,1061,0.0257196766444698,0.03680935602368993
818,1048,0.025764535524469813,0.03688432416223105
819,1049,0.025764535524469813,0.03695929230077217
820,1050,0.025764535524469813,0.037034260439313293
821,1051,0.025764535524469813,0.03710922857785441
625,845,0.025777972784626825,0.03718419671639553
1065,1329,0.025777972784626825,0.037259164854936654
1066,1330,0.025777972784626825,0.03733413299347777
748,972,0.02580939440446983,0.03740910113201889
749,973,0.02580939440446983,0.037484069270560014
751,978,0.02580939440446983,0.03755903740910113
752,979,0.02580939440446983,0.03763400554764225
753,980,0.02580939440446983,0.037708973686183374
756,982,0.02580939440446983,0.03778394182472449
757,983,0.02580939440446983,0.03785890996326561
758,984,0.02580939440446983,0.037933878101806734
759,986,0.02580939440446983,0.03800884624034785
762,987,0.02580939440446983,0.03808381437888897
763,988,0.02580939440446983,0.038158782517430094
764,989,0.02580939440446983,0.03823375065597121
765,990,0.02580939440446983,0.03830871879451233
766,991,0.02580939440446983,0.038383686933053454
777,1002,0.02580939440446983,0.03845865507159457
778,1004,0.02580939440446983,0.03853362321013569
779,1005,0.02580939440446983,0.038608591348676814
780,1006,0.02580939440446983,0.03868355948721793
790,1017,0.02580939440446983,0.03875852762575905
791,1018,0.02580939440446983,0.038833495764300174
792,1019,0.02580939440446983,0.03890846390284129
793,1020,0.02580939440446983,0.03898343204138241
794,1021,0.02580939440446983,0.039058400179923534
809,1038,0.02580939440446983,0.03913336831846465
810,1039,0.02580939440446983,0.03920833645700577
811,1040,0.02580939440446983,0.039283304595546895
812,1041,0.02580939440446983,0.03935827273408801
534,740,0.025837513490013748,0.03943324087262913
535,741,0.025837513490013748,0.039508209011170255
536,742,0.025837513490013748,0.03958317714971137
537,744,0.025837513490013748,0.03965814528825249
1361,1652,0.02588237237001394,0.039733113426793615
1362,1653,0.02588237237001394,0.03980808156533473
1173,1445,0.02589110836288626,0.03988304970387585
1174,1446,0.02589110836288626,0.039958017842416975
1175,1447,0.02589110836288626,0.04003298598095809
1176,1450,0.025895967700210746,0.04010795411949921
1177,1451,0.025895967700210746,0.040182922258040335
839,1072,0.026045226165597696,0.04025789039658145
840,1073,0.026045226165597696,0.04033285853512257
841,1074,0.026045226165597696,0.040407826673663695
842,1075,0.026045226165597696,0.04048279481220481
843,1076,0.026045226165597696,0.04055776295074593
844,1077,0.026045226165597696,0.040632731089287055
845,1078,0.026045226165597696,0.04070769922782817
846,1079,0.026045226165597696,0.04078266736636929
847,1080,0.026045226165597696,0.040857635504910415
848,1081,0.026045226165597696,0.04093260364345153
524,730,0.02620792189114166,0.04100757178199265
525,731,0.02620792189114166,0.041082539920533775
526,732,0.02620792189114166,0.04115750805907489
527,734,0.02620792189114166,0.04123247619761601
528,735,0.02620792189114166,0.041307444336157136
529,736,0.02620792189114166,0.04138241247469825
530,737,0.02620792189114166,0.04145738061323937
531,738,0.02620792189114166,0.041532348751780496
532,739,0.02620792189114166,0.04160731689032161
1067,1331,0.026212194326686315,0.04168228502886273
1068,1332,0.026212194326686315,0.041757253167403856
1069,1333,0.026212194326686315,0.041832221305944974
1070,1334,0.026212194326686315,0.04190718944448609
626,847,0.026212194326686353,0.041982157583027216
627,850,0.026212194326686353,0.042057125721568334
1364,1657,0.026252780771141886,0.04213209386010945
1365,1660,0.026252780771141886,0.042207061998650576
1072,1335,0.026306375644014182,0.042282030137191694
1073,1336,0.026306375644014182,0.04235699827573281
1074,1338,0.026306375644014182,0.042431966414273936
1075,1339,0.026306375644014182,0.042506934552815054
1078,1340,0.026306375644014182,0.04258190269135617
1079,1341,0.026306375644014182,0.042656870829897296
1080,1342,0.026306375644014182,0.042731838968438414
1081,1343,0.026306375644014182,0.04280680710697953
1082,1344,0.026306375644014182,0.042881775245520656
1083,1345,0.026306375644014182,0.042956743384061774
1084,1348,0.026306375644014182,0.04303171152260289
1085,1349,0.026306375644014182,0.043106679661144016
1086,1351,0.026306375644014182,0.043181647799685134
1087,1352,0.026306375644014182,0.04325661593822625
1088,1353,0.026306375644014182,0.04333158407676738
1090,1357,0.026306375644014182,0.043406552215308494
1091,1358,0.026306375644014182,0.04348152035384961
1092,1359,0.026306375644014182,0.04355648849239074
1144,1415,0.026306375644014182,0.043631456630931854
1145,1416,0.026306375644014182,0.04370642476947297
1146,1417,0.026306375644014182,0.0437813929080141
1147,1418,0.026306375644014182,0.043856361046555215
1148,1419,0.026306375644014182,0.04393132918509633
1149,1420,0.026306375644014182,0.04400629732363746
1150,1421,0.026306375644014182,0.044081265462178575
1151,1422,0.026306375644014182,0.04415623360071969
1152,1423,0.026306375644014182,0.04423120173926082
1164,1435,0.026306375644014182,0.044306169877801935
1165,1436,0.026306375644014182,0.04438113801634305
1166,1437,0.026306375644014182,0.04445610615488418
1167,1438,0.026306375644014182,0.044531074293425295
1168,1440,0.026306375644014182,0.04460604243196641
1169,1441,0.026306375644014182,0.04468101057050754
1170,1442,0.026306375644014182,0.044755978709048655
