,Request Id,request_preemption_time,cdf
296,507,0.0,0.010120698703051203
298,509,0.0,0.010195666841592323
299,510,0.0,0.010270634980133444
300,511,0.0,0.010345603118674563
301,512,0.0,0.010420571257215683
303,513,0.0,0.010495539395756804
304,514,0.0,0.010570507534297923
305,515,0.0,0.010645475672839043
306,516,0.0,0.010720443811380164
307,517,0.0,0.010795411949921284
310,518,0.0,0.010870380088462403
311,519,0.0,0.010945348227003524
312,520,0.0,0.011020316365544644
313,521,0.0,0.011095284504085763
314,522,0.0,0.011170252642626884
316,523,0.0,0.011245220781168004
317,524,0.0,0.011320188919709123
318,525,0.0,0.011395157058250244
319,526,0.0,0.011470125196791364
320,527,0.0,0.011545093335332483
322,528,0.0,0.011620061473873605
323,529,0.0,0.011695029612414724
324,530,0.0,0.011769997750955843
325,531,0.0,0.011844965889496965
326,532,0.0,0.011919934028038084
328,533,0.0,0.011994902166579204
329,534,0.0,0.012069870305120323
330,535,0.0,0.012144838443661444
331,536,0.0,0.012219806582202564
332,537,0.0,0.012294774720743683
335,538,0.0,0.012369742859284804
336,539,0.0,0.012444710997825924
337,540,0.0,0.012519679136367043
338,541,0.0,0.012594647274908164
339,542,0.0,0.012669615413449284
341,543,0.0,0.012744583551990403
342,545,0.0,0.012819551690531525
343,546,0.0,0.012894519829072644
345,548,0.0,0.012969487967613763
346,549,0.0,0.013044456106154885
347,550,0.0,0.013119424244696004
348,551,0.0,0.013194392383237124
349,552,0.0,0.013269360521778245
351,554,0.0,0.013344328660319364
352,556,0.0,0.013419296798860484
353,557,0.0,0.013494264937401605
355,558,0.0,0.013569233075942724
356,559,0.0,0.013644201214483844
357,560,0.0,0.013719169353024965
358,561,0.0,0.013794137491566084
359,562,0.0,0.013869105630107204
361,563,0.0,0.013944073768648325
362,564,0.0,0.014019041907189445
363,565,0.0,0.014094010045730564
364,566,0.0,0.014168978184271685
365,567,0.0,0.014243946322812805
368,568,0.0,0.014318914461353924
369,569,0.0,0.014393882599895045
370,570,0.0,0.014468850738436165
371,571,0.0,0.014543818876977284
372,572,0.0,0.014618787015518405
375,573,0.0,0.014693755154059525
376,576,0.0,0.014768723292600644
377,577,0.0,0.014843691431141766
380,578,0.0,0.014918659569682885
381,580,0.0,0.014993627708224004
382,582,0.0,0.015068595846765126
385,585,0.0,0.015143563985306245
386,586,0.0,0.015218532123847365
388,591,0.0,0.015293500262388486
391,593,0.0,0.015368468400929605
392,594,0.0,0.015443436539470725
393,595,0.0,0.015518404678011844
394,597,0.0,0.015593372816552965
396,598,0.0,0.015668340955094087
397,599,0.0,0.015743309093635204
398,601,0.0,0.015818277232176325
399,602,0.0,0.015893245370717447
402,603,0.0,0.015968213509258564
403,604,0.0,0.016043181647799686
404,605,0.0,0.016118149786340807
405,606,0.0,0.016193117924881924
406,607,0.0,0.016268086063423046
407,608,0.0,0.016343054201964167
411,609,0.0,0.016418022340505285
412,610,0.0,0.016492990479046406
413,611,0.0,0.016567958617587527
414,612,0.0,0.016642926756128645
415,613,0.0,0.016717894894669766
417,614,0.0,0.016792863033210887
418,615,0.0,0.016867831171752005
419,616,0.0,0.016942799310293126
420,617,0.0,0.017017767448834247
421,618,0.0,0.017092735587375365
424,619,0.0,0.017167703725916486
425,620,0.0,0.017242671864457604
426,621,0.0,0.017317640002998725
427,622,0.0,0.017392608141539846
428,623,0.0,0.017467576280080964
430,624,0.0,0.017542544418622085
431,625,0.0,0.017617512557163206
432,627,0.0,0.017692480695704324
433,628,0.0,0.017767448834245445
436,629,0.0,0.017842416972786566
437,630,0.0,0.017917385111327684
438,631,0.0,0.017992353249868805
439,632,0.0,0.018067321388409927
440,633,0.0,0.018142289526951044
442,634,0.0,0.018217257665492165
443,635,0.0,0.018292225804033287
444,636,0.0,0.018367193942574404
445,637,0.0,0.018442162081115526
446,638,0.0,0.018517130219656647
448,639,0.0,0.018592098358197764
449,640,0.0,0.018667066496738886
450,641,0.0,0.018742034635280007
451,642,0.0,0.018817002773821125
452,643,0.0,0.018891970912362246
453,644,0.0,0.018966939050903367
454,647,0.0,0.019041907189444485
455,648,0.0,0.019116875327985606
456,649,0.0,0.019191843466526727
457,650,0.0,0.019266811605067845
458,651,0.0,0.019341779743608966
459,652,0.0,0.019416747882150087
460,653,0.0,0.019491716020691205
461,654,0.0,0.019566684159232326
462,656,0.0,0.019641652297773447
463,658,0.0,0.019716620436314565
464,659,0.0,0.019791588574855686
465,660,0.0,0.019866556713396807
466,661,0.0,0.019941524851937925
467,662,0.0,0.020016492990479046
468,663,0.0,0.020091461129020168
469,664,0.0,0.020166429267561285
470,665,0.0,0.020241397406102406
471,666,0.0,0.020316365544643528
472,667,0.0,0.020391333683184645
473,669,0.0,0.020466301821725767
474,670,0.0,0.020541269960266888
475,671,0.0,0.020616238098808005
476,673,0.0,0.020691206237349127
477,674,0.0,0.020766174375890248
478,675,0.0,0.020841142514431366
479,676,0.0,0.020916110652972487
480,677,0.0,0.020991078791513608
481,678,0.0,0.021066046930054726
482,679,0.0,0.021141015068595847
483,680,0.0,0.021215983207136968
484,682,0.0,0.021290951345678086
485,683,0.0,0.021365919484219207
486,686,0.0,0.021440887622760328
487,688,0.0,0.021515855761301446
488,689,0.0,0.021590823899842567
489,690,0.0,0.02166579203838369
490,692,0.0,0.021740760176924806
491,693,0.0,0.021815728315465927
492,694,0.0,0.02189069645400705
493,695,0.0,0.021965664592548166
494,696,0.0,0.022040632731089287
495,697,0.0,0.02211560086963041
496,698,0.0,0.022190569008171526
499,699,0.0,0.022265537146712647
500,700,0.0,0.02234050528525377
501,701,0.0,0.022415473423794886
502,702,0.0,0.022490441562336008
503,705,0.0,0.02256540970087713
504,707,0.0,0.022640377839418246
505,708,0.0,0.022715345977959368
507,710,0.0,0.02279031411650049
508,711,0.0,0.022865282255041607
509,713,0.0,0.022940250393582728
510,715,0.0,0.02301521853212385
511,716,0.0,0.023090186670664967
512,717,0.0,0.023165154809206088
513,718,0.0,0.02324012294774721
514,719,0.0,0.023315091086288327
515,720,0.0,0.023390059224829448
516,721,0.0,0.02346502736337057
517,722,0.0,0.023539995501911687
518,724,0.0,0.023614963640452808
519,725,0.0,0.02368993177899393
521,726,0.0,0.023764899917535047
522,728,0.0,0.023839868056076168
523,729,0.0,0.02391483619461729
524,730,0.0,0.023989804333158407
525,731,0.0,0.02406477247169953
526,732,0.0,0.024139740610240646
527,734,0.0,0.024214708748781767
528,735,0.0,0.02428967688732289
529,736,0.0,0.024364645025864006
530,737,0.0,0.024439613164405127
531,738,0.0,0.02451458130294625
532,739,0.0,0.024589549441487366
534,740,0.0,0.024664517580028487
535,741,0.0,0.02473948571856961
536,742,0.0,0.024814453857110726
537,744,0.0,0.024889421995651848
538,745,0.0,0.02496439013419297
539,746,0.0,0.025039358272734086
540,747,0.0,0.025114326411275208
541,750,0.0,0.02518929454981633
542,751,0.0,0.025264262688357447
543,752,0.0,0.025339230826898568
544,753,0.0,0.02541419896543969
545,754,0.0,0.025489167103980807
547,755,0.0,0.025564135242521928
548,756,0.0,0.02563910338106305
549,757,0.0,0.025714071519604167
550,758,0.0,0.025789039658145288
551,759,0.0,0.02586400779668641
552,760,0.0,0.025938975935227527
553,761,0.0,0.026013944073768648
554,763,0.0,0.02608891221230977
555,764,0.0,0.026163880350850887
556,765,0.0,0.026238848489392008
557,766,0.0,0.02631381662793313
558,768,0.0,0.026388784766474247
559,769,0.0,0.02646375290501537
561,770,0.0,0.02653872104355649
562,771,0.0,0.026613689182097607
563,772,0.0,0.02668865732063873
564,773,0.0,0.02676362545917985
565,774,0.0,0.026838593597720967
566,776,0.0,0.02691356173626209
567,777,0.0,0.02698852987480321
568,778,0.0,0.027063498013344327
569,779,0.0,0.02713846615188545
570,780,0.0,0.02721343429042657
571,781,0.0,0.027288402428967688
572,785,0.0,0.02736337056750881
573,786,0.0,0.02743833870604993
574,787,0.0,0.027513306844591048
575,788,0.0,0.02758827498313217
576,789,0.0,0.02766324312167329
577,790,0.0,0.027738211260214408
578,791,0.0,0.02781317939875553
579,793,0.0,0.02788814753729665
580,795,0.0,0.027963115675837768
581,796,0.0,0.02803808381437889
582,797,0.0,0.02811305195292001
583,798,0.0,0.028188020091461128
584,799,0.0,0.02826298823000225
585,800,0.0,0.02833795636854337
586,801,0.0,0.028412924507084488
587,802,0.0,0.02848789264562561
588,803,0.0,0.02856286078416673
589,804,0.0,0.028637828922707848
590,805,0.0,0.02871279706124897
591,806,0.0,0.02878776519979009
592,807,0.0,0.02886273333833121
593,808,0.0,0.02893770147687233
594,809,0.0,0.02901266961541345
595,810,0.0,0.02908763775395457
596,811,0.0,0.02916260589249569
597,812,0.0,0.02923757403103681
598,813,0.0,0.02931254216957793
599,814,0.0,0.02938751030811905
600,816,0.0,0.02946247844666017
601,819,0.0,0.02953744658520129
602,820,0.0,0.02961241472374241
603,823,0.0,0.02968738286228353
604,824,0.0,0.02976235100082465
605,825,0.0,0.02983731913936577
606,826,0.0,0.02991228727790689
607,830,0.0,0.02998725541644801
608,831,0.0,0.03006222355498913
609,832,0.0,0.03013719169353025
610,833,0.0,0.03021215983207137
611,834,0.0,0.03028712797061249
614,836,0.0,0.03036209610915361
615,838,0.0,0.03043706424769473
619,840,0.0,0.03051203238623585
620,841,0.0,0.03058700052477697
621,842,0.0,0.03066196866331809
622,843,0.0,0.03073693680185921
623,844,0.0,0.03081190494040033
625,845,0.0,0.03088687307894145
626,847,0.0,0.03096184121748257
627,850,0.0,0.031036809356023688
630,852,0.0,0.03111177749456481
631,855,0.0,0.03118674563310593
633,856,0.0,0.03126171377164705
634,857,0.0,0.03133668191018817
635,858,0.0,0.03141165004872929
636,860,0.0,0.03148661818727041
638,861,0.0,0.03156158632581153
639,862,0.0,0.03163655446435265
640,863,0.0,0.03171152260289377
641,865,0.0,0.03178649074143489
642,866,0.0,0.03186145887997601
643,868,0.0,0.03193642701851713
644,869,0.0,0.03201139515705825
645,870,0.0,0.03208636329559937
648,871,0.0,0.03216133143414049
649,872,0.0,0.03223629957268161
650,874,0.0,0.03231126771122273
651,875,0.0,0.03238623584976385
654,876,0.0,0.032461203988304974
655,878,0.0,0.03253617212684609
656,879,0.0,0.03261114026538721
657,880,0.0,0.032686108403928334
659,881,0.0,0.03276107654246945
660,882,0.0,0.03283604468101057
661,883,0.0,0.032911012819551694
662,884,0.0,0.03298598095809281
663,885,0.0,0.03306094909663393
664,887,0.0,0.033135917235175054
665,888,0.0,0.03321088537371617
666,891,0.0,0.03328585351225729
667,892,0.0,0.033360821650798414
668,894,0.0,0.03343578978933953
669,895,0.0,0.03351075792788065
672,896,0.0,0.033585726066421774
673,897,0.0,0.03366069420496289
674,898,0.0,0.03373566234350401
675,899,0.0,0.033810630482045134
676,900,0.0,0.03388559862058625
678,902,0.0,0.03396056675912737
679,903,0.0,0.034035534897668494
680,904,0.0,0.03411050303620961
681,905,0.0,0.03418547117475073
682,906,0.0,0.03426043931329185
683,907,0.0,0.03433540745183297
684,908,0.0,0.03441037559037409
685,909,0.0,0.03448534372891521
686,910,0.0,0.03456031186745633
688,911,0.0,0.03463528000599745
689,912,0.0,0.03471024814453857
690,913,0.0,0.03478521628307969
691,914,0.0,0.03486018442162081
692,915,0.0,0.03493515256016193
693,916,0.0,0.03501012069870305
694,917,0.0,0.03508508883724417
695,918,0.0,0.03516005697578529
696,919,0.0,0.03523502511432641
697,920,0.0,0.03530999325286753
698,922,0.0,0.03538496139140865
699,923,0.0,0.03545992952994977
700,925,0.0,0.03553489766849089
701,926,0.0,0.03560986580703201
702,927,0.0,0.03568483394557313
703,928,0.0,0.03575980208411425
704,929,0.0,0.03583477022265537
705,930,0.0,0.03590973836119649
709,931,0.0,0.03598470649973761
710,932,0.0,0.03605967463827873
711,935,0.0,0.03613464277681985
712,937,0.0,0.03620961091536097
713,938,0.0,0.03628457905390209
714,939,0.0,0.03635954719244321
715,940,0.0,0.03643451533098433
718,941,0.0,0.03650948346952545
719,943,0.0,0.03658445160806657
720,944,0.0,0.03665941974660769
721,945,0.0,0.03673438788514881
722,946,0.0,0.03680935602368993
723,947,0.0,0.03688432416223105
724,948,0.0,0.03695929230077217
725,949,0.0,0.037034260439313293
726,950,0.0,0.03710922857785441
729,951,0.0,0.03718419671639553
730,952,0.0,0.037259164854936654
731,953,0.0,0.03733413299347777
732,954,0.0,0.03740910113201889
733,955,0.0,0.037484069270560014
734,956,0.0,0.03755903740910113
735,957,0.0,0.03763400554764225
736,958,0.0,0.037708973686183374
737,959,0.0,0.03778394182472449
738,960,0.0,0.03785890996326561
739,961,0.0,0.037933878101806734
740,963,0.0,0.03800884624034785
741,965,0.0,0.03808381437888897
742,966,0.0,0.038158782517430094
745,968,0.0,0.03823375065597121
746,970,0.0,0.03830871879451233
747,971,0.0,0.038383686933053454
748,972,0.0,0.03845865507159457
749,973,0.0,0.03853362321013569
751,978,0.0,0.038608591348676814
752,979,0.0,0.03868355948721793
753,980,0.0,0.03875852762575905
756,982,0.0,0.038833495764300174
757,983,0.0,0.03890846390284129
758,984,0.0,0.03898343204138241
759,986,0.0,0.039058400179923534
762,987,0.0,0.03913336831846465
763,988,0.0,0.03920833645700577
764,989,0.0,0.039283304595546895
765,990,0.0,0.03935827273408801
766,991,0.0,0.03943324087262913
769,992,0.0,0.039508209011170255
770,994,0.0,0.03958317714971137
771,995,0.0,0.03965814528825249
772,996,0.0,0.039733113426793615
773,997,0.0,0.03980808156533473
774,998,0.0,0.03988304970387585
775,999,0.0,0.039958017842416975
776,1000,0.0,0.04003298598095809
777,1002,0.0,0.04010795411949921
778,1004,0.0,0.040182922258040335
779,1005,0.0,0.04025789039658145
780,1006,0.0,0.04033285853512257
781,1007,0.0,0.040407826673663695
782,1008,0.0,0.04048279481220481
783,1009,0.0,0.04055776295074593
784,1011,0.0,0.040632731089287055
785,1012,0.0,0.04070769922782817
786,1013,0.0,0.04078266736636929
787,1016,0.0,0.040857635504910415
790,1017,0.0,0.04093260364345153
791,1018,0.0,0.04100757178199265
792,1019,0.0,0.041082539920533775
793,1020,0.0,0.04115750805907489
794,1021,0.0,0.04123247619761601
796,1022,0.0,0.041307444336157136
797,1023,0.0,0.04138241247469825
798,1024,0.0,0.04145738061323937
799,1025,0.0,0.041532348751780496
800,1026,0.0,0.04160731689032161
801,1027,0.0,0.04168228502886273
802,1029,0.0,0.041757253167403856
803,1030,0.0,0.041832221305944974
804,1031,0.0,0.04190718944448609
805,1033,0.0,0.041982157583027216
806,1034,0.0,0.042057125721568334
807,1035,0.0,0.04213209386010945
808,1036,0.0,0.042207061998650576
809,1038,0.0,0.042282030137191694
810,1039,0.0,0.04235699827573281
811,1040,0.0,0.042431966414273936
812,1041,0.0,0.042506934552815054
814,1042,0.0,0.04258190269135617
815,1043,0.0,0.042656870829897296
816,1044,0.0,0.042731838968438414
817,1046,0.0,0.04280680710697953
818,1048,0.0,0.042881775245520656
819,1049,0.0,0.042956743384061774
820,1050,0.0,0.04303171152260289
821,1051,0.0,0.043106679661144016
823,1053,0.0,0.043181647799685134
824,1054,0.0,0.04325661593822625
825,1056,0.0,0.04333158407676738
826,1057,0.0,0.043406552215308494
827,1060,0.0,0.04348152035384961
828,1061,0.0,0.04355648849239074
830,1062,0.0,0.043631456630931854
831,1063,0.0,0.04370642476947297
832,1064,0.0,0.0437813929080141
833,1065,0.0,0.043856361046555215
834,1066,0.0,0.04393132918509633
836,1067,0.0,0.04400629732363746
837,1070,0.0,0.044081265462178575
838,1071,0.0,0.04415623360071969
839,1072,0.0,0.04423120173926082
840,1073,0.0,0.044306169877801935
841,1074,0.0,0.04438113801634305
842,1075,0.0,0.04445610615488418
843,1076,0.0,0.044531074293425295
844,1077,0.0,0.04460604243196641
845,1078,0.0,0.04468101057050754
846,1079,0.0,0.044755978709048655
847,1080,0.0,0.04483094684758977
848,1081,0.0,0.0449059149861309
849,1082,0.0,0.044980883124672015
850,1083,0.0,0.04505585126321313
851,1084,0.0,0.04513081940175426
852,1085,0.0,0.045205787540295375
853,1086,0.0,0.04528075567883649
854,1087,0.0,0.04535572381737762
855,1088,0.0,0.045430691955918735
856,1089,0.0,0.04550566009445985
857,1091,0.0,0.04558062823300098
858,1092,0.0,0.045655596371542095
859,1093,0.0,0.04573056451008321
860,1094,0.0,0.04580553264862434
861,1095,0.0,0.045880500787165455
862,1096,0.0,0.04595546892570657
863,1097,0.0,0.0460304370642477
864,1098,0.0,0.046105405202788816
865,1099,0.0,0.04618037334132993
866,1100,0.0,0.04625534147987106
867,1101,0.0,0.046330309618412176
868,1103,0.0,0.04640527775695329
869,1104,0.0,0.04648024589549442
870,1105,0.0,0.046555214034035536
871,1106,0.0,0.046630182172576654
872,1107,0.0,0.04670515031111778
873,1108,0.0,0.046780118449658896
874,1109,0.0,0.046855086588200014
875,1110,0.0,0.04693005472674114
876,1111,0.0,0.047005022865282256
877,1112,0.0,0.047079991003823374
878,1113,0.0,0.0471549591423645
879,1114,0.0,0.047229927280905616
880,1116,0.0,0.047304895419446734
881,1117,0.0,0.04737986355798786
882,1118,0.0,0.047454831696528976
883,1119,0.0,0.047529799835070094
884,1120,0.0,0.04760476797361122
885,1121,0.0,0.047679736112152336
886,1122,0.0,0.047754704250693454
888,1123,0.0,0.04782967238923458
889,1124,0.0,0.047904640527775696
890,1125,0.0,0.047979608666316814
891,1126,0.0,0.04805457680485793
892,1127,0.0,0.04812954494339906
893,1128,0.0,0.048204513081940174
894,1129,0.0,0.04827948122048129
895,1130,0.0,0.04835444935902242
896,1131,0.0,0.048429417497563534
897,1132,0.0,0.04850438563610465
898,1133,0.0,0.04857935377464578
899,1134,0.0,0.048654321913186895
900,1135,0.0,0.04872929005172801
901,1136,0.0,0.04880425819026914
902,1137,0.0,0.048879226328810255
903,1138,0.0,0.04895419446735137
904,1139,0.0,0.0490291626058925
905,1140,0.0,0.049104130744433615
906,1141,0.0,0.04917909888297473
907,1142,0.0,0.04925406702151586
908,1143,0.0,0.049329035160056975
909,1144,0.0,0.04940400329859809
910,1145,0.0,0.04947897143713922
911,1147,0.0,0.049553939575680335
912,1148,0.0,0.04962890771422145
913,1149,0.0,0.04970387585276258
914,1150,0.0,0.049778843991303695
915,1152,0.0,0.04985381212984481
916,1153,0.0,0.04992878026838594
917,1154,0.0,0.050003748406927055
918,1155,0.0,0.05007871654546817
919,1157,0.0,0.0501536846840093
920,1158,0.0,0.050228652822550415
921,1159,0.0,0.05030362096109153
922,1160,0.0,0.05037858909963266
923,1164,0.0,0.050453557238173775
924,1165,0.0,0.05052852537671489
925,1167,0.0,0.05060349351525602
927,1168,0.0,0.050678461653797136
928,1169,0.0,0.05075342979233825
929,1170,0.0,0.05082839793087938
930,1171,0.0,0.050903366069420496
931,1172,0.0,0.05097833420796161
932,1173,0.0,0.05105330234650274
933,1174,0.0,0.051128270485043856
934,1175,0.0,0.05120323862358497
935,1176,0.0,0.0512782067621261
936,1177,0.0,0.051353174900667216
937,1178,0.0,0.051428143039208334
938,1179,0.0,0.05150311117774946
939,1180,0.0,0.051578079316290576
940,1182,0.0,0.051653047454831694
941,1183,0.0,0.05172801559337282
942,1184,0.0,0.051802983731913936
943,1185,0.0,0.051877951870455054
944,1187,0.0,0.05195292000899618
945,1188,0.0,0.052027888147537296
946,1191,0.0,0.052102856286078414
947,1192,0.0,0.05217782442461954
948,1193,0.0,0.052252792563160656
949,1196,0.0,0.052327760701701774
950,1197,0.0,0.0524027288402429
952,1198,0.0,0.052477696978784016
953,1199,0.0,0.052552665117325134
954,1200,0.0,0.05262763325586626
955,1201,0.0,0.052702601394407377
956,1202,0.0,0.052777569532948494
958,1203,0.0,0.05285253767148962
959,1204,0.0,0.05292750581003074
960,1205,0.0,0.053002473948571854
961,1206,0.0,0.05307744208711298
962,1207,0.0,0.0531524102256541
963,1208,0.0,0.053227378364195214
964,1209,0.0,0.05330234650273634
965,1210,0.0,0.05337731464127746
966,1211,0.0,0.053452282779818575
967,1212,0.0,0.0535272509183597
968,1213,0.0,0.05360221905690082
969,1214,0.0,0.053677187195441935
970,1216,0.0,0.05375215533398306
971,1217,0.0,0.05382712347252418
972,1218,0.0,0.053902091611065295
973,1219,0.0,0.05397705974960642
974,1220,0.0,0.05405202788814754
975,1221,0.0,0.054126996026688655
976,1222,0.0,0.05420196416522978
978,1224,0.0,0.0542769323037709
979,1225,0.0,0.054351900442312015
980,1226,0.0,0.05442686858085314
981,1227,0.0,0.05450183671939426
982,1228,0.0,0.054576804857935375
983,1230,0.0,0.0546517729964765
984,1231,0.0,0.05472674113501762
985,1233,0.0,0.054801709273558735
986,1234,0.0,0.05487667741209986
987,1236,0.0,0.05495164555064098
988,1237,0.0,0.055026613689182095
989,1238,0.0,0.05510158182772322
990,1239,0.0,0.05517654996626434
991,1240,0.0,0.055251518104805455
992,1241,0.0,0.05532648624334658
993,1242,0.0,0.0554014543818877
994,1243,0.0,0.055476422520428816
995,1245,0.0,0.05555139065896994
996,1247,0.0,0.05562635879751106
997,1248,0.0,0.055701326936052176
998,1250,0.0,0.0557762950745933
999,1251,0.0,0.05585126321313442
1000,1252,0.0,0.055926231351675536
1001,1253,0.0,0.05600119949021666
1003,1254,0.0,0.05607616762875778
1004,1255,0.0,0.056151135767298896
1005,1256,0.0,0.05622610390584002
1006,1257,0.0,0.05630107204438114
1007,1258,0.0,0.056376040182922256
1008,1259,0.0,0.05645100832146338
1009,1260,0.0,0.0565259764600045
1010,1261,0.0,0.056600944598545616
1011,1262,0.0,0.05667591273708674
1012,1263,0.0,0.05675088087562786
1013,1265,0.0,0.056825849014168976
1014,1266,0.0,0.0569008171527101
1015,1268,0.0,0.05697578529125122
1016,1269,0.0,0.057050753429792336
1017,1270,0.0,0.05712572156833346
1018,1271,0.0,0.05720068970687458
1019,1272,0.0,0.057275657845415696
1020,1273,0.0,0.05735062598395682
1021,1274,0.0,0.05742559412249794
1022,1276,0.0,0.05750056226103906
1023,1277,0.0,0.05757553039958018
1024,1278,0.0,0.0576504985381213
1025,1279,0.0,0.05772546667666242
1026,1280,0.0,0.05780043481520354
1027,1281,0.0,0.05787540295374466
1028,1282,0.0,0.05795037109228578
1029,1283,0.0,0.0580253392308269
1030,1284,0.0,0.05810030736936802
1031,1285,0.0,0.05817527550790914
1032,1286,0.0,0.05825024364645026
1033,1287,0.0,0.05832521178499138
1034,1288,0.0,0.0584001799235325
1035,1290,0.0,0.05847514806207362
1036,1292,0.0,0.05855011620061474
1037,1294,0.0,0.05862508433915586
1038,1295,0.0,0.05870005247769698
1039,1296,0.0,0.0587750206162381
1040,1298,0.0,0.05884998875477922
1041,1299,0.0,0.05892495689332034
1042,1300,0.0,0.05899992503186146
1043,1301,0.0,0.05907489317040258
1044,1302,0.0,0.0591498613089437
1045,1303,0.0,0.05922482944748482
1046,1304,0.0,0.05929979758602594
1047,1305,0.0,0.05937476572456706
1048,1307,0.0,0.05944973386310818
1049,1308,0.0,0.0595247020016493
1050,1309,0.0,0.05959967014019042
1051,1310,0.0,0.05967463827873154
1052,1312,0.0,0.05974960641727266
1053,1313,0.0,0.05982457455581378
1054,1314,0.0,0.0598995426943549
