,Request Id,prefill_e2e_time,cdf
612,315,0.03271415846833703,0.007796686408276483
23,82,0.032778432896050425,0.007871654546817602
1681,320,0.03279019046833698,0.007946622685358723
1534,228,0.032955691378355745,0.008021590823899843
111,289,0.03306473078557737,0.008096558962440962
1657,305,0.033120386665029145,0.008171527100982083
1471,188,0.03320371515092568,0.008246495239523203
53,168,0.03322924573427155,0.008321463378064322
1665,310,0.03357361093005817,0.008396431516605444
46,132,0.03362502876601159,0.008471399655146563
1360,178,0.033678436150925695,0.008546367793687682
1258,47,0.03382777180788077,0.008621335932228802
647,67,0.03398070304237921,0.008696304070769923
416,223,0.034588588557297184,0.008771272209311043
716,81,0.03464156789605044,0.008846240347852162
49,153,0.03479490328060986,0.008921208486393283
87,6,0.03485622916439149,0.008996176624934403
384,36,0.034861737133902226,0.009071144763475522
297,10,0.03490931041575279,0.009146112902016643
1664,309,0.034942300930058234,0.009221081040557763
309,15,0.03499907040645783,0.009296049179098882
887,127,0.03529955556601172,0.009371017317640003
1357,177,0.03540142815092562,0.009445985456181123
91,259,0.03565166075649051,0.009520953594722242
12,40,0.03584064596304265,0.009595921733263364
447,54,0.035914740269780865,0.009670889871804483
761,39,0.03604746696304262,0.009745858010345602
144,343,0.03612311225521747,0.009820826148886724
629,60,0.03619714821349429,0.009895794287427843
97,268,0.03648731715649056,0.009970762425968963
410,46,0.036497170807880785,0.010045730564510084
284,149,0.03649812564319643,0.010120698703051203
789,97,0.03653532024365158,0.010195666841592323
1529,90,0.037035599998648916,0.010270634980133444
86,254,0.03728859635649062,0.010345603118674563
835,116,0.037649444136762966,0.010420571257215683
42,122,0.03765959924500262,0.010495539395756804
344,25,0.03805376568219304,0.010570507534297923
1649,279,0.03831124538557695,0.010645475672839043
333,172,0.0384682838676047,0.010720443811380164
1487,199,0.038592667155842086,0.010795411949921284
105,284,0.03883826038557725,0.010870380088462403
48,148,0.03886299664319659,0.010945348227003524
84,250,0.03906813630803252,0.011020316365544644
506,267,0.039103737156490403,0.011095284504085763
1286,158,0.039196812054198116,0.011170252642626884
209,96,0.03956897424365158,0.011245220781168004
1706,334,0.03971766405521748,0.011320188919709123
35,111,0.03992481970137107,0.011395157058250244
1538,95,0.04011437024365161,0.011470125196791364
90,258,0.040162090756490354,0.011545093335332483
141,339,0.04016572925521755,0.011620061473873605
56,176,0.04018645615092575,0.011695029612414724
813,103,0.04020958151166598,0.011769997750955843
429,49,0.04023555083817837,0.011844965889496965
30,102,0.04030950351166607,0.011919934028038084
367,31,0.04036273650124067,0.011994902166579204
1676,319,0.04048600246833711,0.012069870305120323
119,299,0.040600640496688545,0.012144838443661444
18,71,0.04061519151346771,0.012219806582202564
658,70,0.04062800451346771,0.012294774720743683
203,94,0.04072051624365158,0.012369742859284804
47,141,0.040776826362586505,0.012444710997825924
383,203,0.04080938736075845,0.012519679136367043
302,14,0.04086369040645782,0.012594647274908164
220,110,0.04124565770137112,0.012669615413449284
22,80,0.04133228389605037,0.012744583551990403
50,157,0.04228617505419807,0.012819551690531525
121,35,0.042348860133902266,0.012894519829072644
29,101,0.04236665851166599,0.012969487967613763
33,107,0.04237109614637036,0.013044456106154885
28,100,0.04247160651166604,0.013119424244696004
378,198,0.042483560155842204,0.013194392383237124
19,75,0.04248864780214534,0.013269360521778245
1643,274,0.04265816994557703,0.013344328660319364
1120,140,0.042823397362586446,0.013419296798860484
1686,138,0.04295483921462662,0.013494264937401605
129,314,0.043092091468337035,0.013569233075942724
226,115,0.04325658213676298,0.013644201214483844
1242,45,0.04340518080788075,0.013719169353024965
1593,253,0.0436329663564905,0.013794137491566084
1344,167,0.04366210573427165,0.013869105630107204
401,44,0.04381372280788076,0.013944073768648325
163,69,0.043854169513467656,0.014019041907189445
1552,239,0.04403144924242586,0.014094010045730564
1294,59,0.0441250042134943,0.014168978184271685
131,324,0.04412837776833323,0.014243946322812805
1548,238,0.04418689324242586,0.014318914461353924
38,114,0.044218268136762995,0.014393882599895045
1315,66,0.044360305042379256,0.014468850738436165
400,214,0.04451483960983249,0.014543818876977284
637,65,0.04451961304237928,0.014618787015518405
89,257,0.044642525756490414,0.014693755154059525
360,30,0.04466243450124063,0.014768723292600644
1257,156,0.04471326705419809,0.014843691431141766
231,121,0.04476445324500267,0.014918659569682885
1188,147,0.0448226056431964,0.014993627708224004
1687,323,0.04487837476833345,0.015068595846765126
65,197,0.04490018115584227,0.015143563985306245
1096,137,0.04496984221462652,0.015218532123847365
1341,166,0.04505195173427157,0.015293500262388486
1662,308,0.04513037993005842,0.015368468400929605
1467,183,0.04531123715092589,0.015443436539470725
70,213,0.0454692796098326,0.015518404678011844
1528,227,0.0458207883783559,0.015593372816552965
1508,212,0.04585794760983264,0.015668340955094087
708,79,0.04669550589605043,0.015743309093635204
100,273,0.04699045894557674,0.015818277232176325
1489,202,0.04702757436075844,0.015893245370717447
2,9,0.047092640415752784,0.015968213509258564
17,64,0.047105951042379246,0.016043181647799686
1722,350,0.04717837271043468,0.016118149786340807
140,338,0.04718538725521748,0.016193117924881924
389,207,0.047197573204916354,0.016268086063423046
717,0,0.04736550284147899,0.016343054201964167
139,337,0.0474138742552177,0.016418022340505285
96,266,0.04742181715649041,0.016492990479046406
124,304,0.04742220566502908,0.016567958617587527
1,5,0.04744560516439149,0.016642926756128645
1685,322,0.04744951876833303,0.016717894894669766
123,303,0.04752748866502898,0.016792863033210887
1584,249,0.0475671813080325,0.016867831171752005
1674,313,0.047741170468337035,0.016942799310293126
77,233,0.04777788057835575,0.017017767448834247
246,131,0.04787430976601159,0.017092735587375365
83,248,0.04797560630803255,0.017167703725916486
1653,294,0.047992073496688104,0.017242671864457604
88,256,0.0483313907564904,0.017317640002998725
1314,163,0.04841576813358839,0.017392608141539846
1695,146,0.04845134964319642,0.017467576280080964
148,349,0.048502066710434555,0.017542544418622085
9,24,0.049060189682193056,0.017617512557163206
27,99,0.049196942511666064,0.017692480695704324
24,85,0.049268507224577984,0.017767448834245445
1561,241,0.04947249304742862,0.017842416972786566
677,74,0.04964290480214528,0.017917385111327684
68,206,0.04970723220491635,0.017992353249868805
1691,145,0.049857080643196605,0.018067321388409927
422,226,0.05007135837835586,0.018142289526951044
1720,348,0.05015869171043441,0.018217257665492165
76,232,0.05021566857835591,0.018292225804033287
1712,342,0.05048128225521742,0.018367193942574404
127,307,0.05055414893005805,0.018442162081115526
2750,155,0.05057168505419818,0.018517130219656647
114,293,0.05069760449668825,0.018592098358197764
64,196,0.05083710515584228,0.018667066496738886
727,84,0.05112261422457798,0.018742034635280007
143,341,0.05122485625521733,0.018817002773821125
118,298,0.05125388249668861,0.018891970912362246
1502,211,0.05128835460983261,0.018966939050903367
80,237,0.05153891424242585,0.019041907189444485
32,106,0.05174044914637044,0.019116875327985606
1640,272,0.0519061639455769,0.019191843466526727
1484,195,0.05198555315584219,0.019266811605067845
354,29,0.05204036150124064,0.019341779743608966
1917,152,0.05205966828060982,0.019416747882150087
2852,162,0.05210315113358832,0.019491716020691205
147,347,0.052170352710434464,0.019566684159232326
122,302,0.05223998266502905,0.019641652297773447
94,263,0.052923099756490455,0.019716620436314565
44,126,0.05303241856601171,0.019791588574855686
373,193,0.053476294350925935,0.019866556713396807
117,297,0.053482509496688646,0.019941524851937925
67,201,0.05365783436075855,0.020016492990479046
1492,205,0.05381961320491646,0.020091461129020168
136,333,0.05416903805521711,0.020166429267561285
617,318,0.054282975468336936,0.020241397406102406
743,89,0.05442446099864895,0.020316365544643528
126,306,0.0547703749300581,0.020391333683184645
616,317,0.05526327246833729,0.020466301821725767
152,355,0.055445003800448145,0.020541269960266888
99,271,0.05554527794557673,0.020616238098808005
498,262,0.05572706575649056,0.020691206237349127
146,346,0.05598045771043436,0.020766174375890248
1690,329,0.05598635309999578,0.020841142514431366
1591,252,0.05617856535649035,0.020916110652972487
2857,165,0.05639141473427167,0.020991078791513608
34,109,0.05662253070137113,0.021066046930054726
379,34,0.05670585313390225,0.021141015068595847
1350,171,0.05685615186760473,0.021215983207136968
395,210,0.056873063609832464,0.021290951345678086
1646,278,0.05687809238557717,0.021365919484219207
1652,283,0.05691210138557734,0.021440887622760328
2881,240,0.05699917404742871,0.021515855761301446
130,321,0.057644248768333295,0.021590823899842567
822,105,0.057678074146370384,0.02166579203838369
31,104,0.05777443214637035,0.021740760176924806
74,225,0.05810968937835592,0.021815728315465927
1367,182,0.05816584415092585,0.02189069645400705
81,245,0.0581760992650211,0.021965664592548166
72,218,0.058221803300463115,0.022040632731089287
1682,136,0.0582239332146266,0.02211560086963041
57,181,0.058274389150925865,0.022190569008171526
1672,312,0.058458591468336873,0.022265537146712647
1515,217,0.05949710530046315,0.02234050528525377
1363,180,0.0595609141509259,0.022415473423794886
334,19,0.059691434663855236,0.022490441562336008
1542,236,0.059781295242425925,0.02256540970087713
560,301,0.05996333566502887,0.022640377839418246
1518,222,0.06016099055729729,0.022715345977959368
103,277,0.06088337138557698,0.02279031411650049
135,332,0.06107872005521742,0.022865282255041607
1089,135,0.06120953221462666,0.022940250393582728
151,354,0.061287143800448085,0.02301521853212385
79,235,0.06188240024242586,0.023090186670664967
110,288,0.06276099578557748,0.023165154809206088
52,161,0.06289180113358839,0.02324012294774721
533,282,0.0630361193855773,0.023315091086288327
646,353,0.06329433480044822,0.023390059224829448
55,175,0.0634158441509256,0.02346502736337057
1573,244,0.06342634526502122,0.023539995501911687
1701,331,0.0636752040552171,0.023614963640452808
237,125,0.0640831255660117,0.02368993177899393
1511,216,0.06417878930046306,0.023764899917535047
45,130,0.06426667676601161,0.023839868056076168
138,336,0.06456714125521756,0.02391483619461729
134,328,0.06478939209999579,0.023989804333158407
102,276,0.06498857338557729,0.02406477247169953
66,200,0.06571056936075848,0.024139740610240646
71,215,0.06577088830046307,0.024214708748781767
51,160,0.06583318613358835,0.02428967688732289
520,281,0.06590336038557698,0.024364645025864006
85,4,0.06666340616439148,0.024439613164405127
613,316,0.06686796746833723,0.02451458130294625
1568,243,0.06784492126502117,0.024589549441487366
434,231,0.06877818157835591,0.024664517580028487
1669,311,0.06934847546833689,0.02473948571856961
93,261,0.07036244075649067,0.024814453857110726
1580,247,0.07300848230803259,0.024889421995651848
150,352,0.07326820680044843,0.02496439013419297
149,351,0.07335455280044823,0.025039358272734086
1587,251,0.07496074035649047,0.025114326411275208
1564,242,0.0765280182650212,0.02518929454981633
75,230,0.0773236855783559,0.025264262688357447
109,287,0.07744041578557725,0.025339230826898568
156,360,0.077721195890462,0.02541419896543969
61,187,0.07800988915092577,0.025489167103980807
155,359,0.07835187089046203,0.025564135242521928
628,327,0.07888863709999594,0.02563910338106305
1724,358,0.07940360089046195,0.025714071519604167
1481,192,0.07970242335092581,0.025789039658145288
154,357,0.07998360289046191,0.02586400779668641
290,151,0.0813496622806098,0.025938975935227527
652,356,0.08176570489046187,0.026013944073768648
62,191,0.0818109773509259,0.02608891221230977
82,246,0.08387580830803243,0.026163880350850887
60,186,0.08474288315092582,0.026238848489392008
73,221,0.0855048215572971,0.02631381662793313
366,190,0.0856395403509258,0.026388784766474247
133,326,0.08585586509999565,0.02646375290501537
116,296,0.08664093649668869,0.02653872104355649
1348,170,0.08770991986760479,0.026613689182097607
108,286,0.08826884878557717,0.02668865732063873
113,292,0.09002175949668789,0.02676362545917985
59,185,0.0907203391509257,0.026838593597720967
285,150,0.09182242028060994,0.02691356173626209
409,220,0.09372146055729713,0.02698852987480321
1729,362,0.09850159374805445,0.027063498013344327
546,291,0.09953379649668825,0.02713846615188545
158,361,0.10702969374805438,0.02721343429042657
162,366,0.11858116724474277,0.027288402428967688
161,365,0.12673704924474283,0.02736337056750881
160,364,0.1277690282447428,0.02743833870604993
159,363,0.128091034244743,0.027513306844591048
168,371,0.13622651353475668,0.02758827498313217
167,370,0.13968667253475653,0.02766324312167329
166,369,0.14121346753475672,0.027738211260214408
165,368,0.1454975445347566,0.02781317939875553
164,367,0.14693626553475658,0.02788814753729665
173,376,0.16070214282477036,0.027963115675837768
172,375,0.16137604682477047,0.02803808381437889
171,374,0.16180719082477069,0.02811305195292001
1736,373,0.1635100178247706,0.028188020091461128
170,372,0.1652453298247707,0.02826298823000225
177,381,0.16852208911478428,0.02833795636854337
1741,380,0.1708248991147845,0.028412924507084488
176,379,0.1727606091147842,0.02848789264562561
175,378,0.1841964061147845,0.02856286078416673
174,377,0.18828230311478444,0.028637828922707848
181,386,0.19178877040479803,0.02871279706124897
180,385,0.19242076240479822,0.02878776519979009
179,384,0.19300807940479814,0.02886273333833121
178,383,0.194290402404798,0.02893770147687233
670,382,0.19798176140479828,0.02901266961541345
186,391,0.21178252469481196,0.02908763775395457
185,390,0.21400602269481217,0.02916260589249569
184,389,0.21487454169481213,0.02923757403103681
1743,388,0.21671359969481196,0.02931254216957793
183,387,0.22035587669481194,0.02938751030811905
192,396,0.2277753279848258,0.02946247844666017
191,395,0.22960859498482566,0.02953744658520129
190,394,0.2305137409848257,0.02961241472374241
189,393,0.2343249769848259,0.02968738286228353
188,392,0.2381520169848259,0.02976235100082465
197,401,0.2439780206061748,0.02983731913936577
196,400,0.24523793960617501,0.02991228727790689
195,399,0.24735549560617498,0.02998725541644801
194,398,0.24911289560617478,0.03006222355498913
193,397,0.257589838606175,0.03013719169353025
202,406,0.26867670642752417,0.03021215983207137
201,405,0.2717769764275242,0.03028712797061249
200,404,0.272599823427524,0.03036209610915361
199,403,0.27278227742752437,0.03043706424769473
198,402,0.27391359142752414,0.03051203238623585
208,411,0.2813173302488736,0.03058700052477697
1843,416,0.28489804507022276,0.03066196866331809
207,410,0.2850502392488736,0.03073693680185921
211,415,0.28543156807022285,0.03081190494040033
210,414,0.2855018590702225,0.03088687307894145
206,409,0.2877991652488734,0.03096184121748257
205,408,0.28977422024887334,0.031036809356023688
204,407,0.2946364592488733,0.03111177749456481
214,421,0.2992416692330213,0.03118674563310593
707,420,0.29976990123302105,0.03126171377164705
706,419,0.3029788782330214,0.03133668191018817
1836,413,0.3099820230702228,0.03141165004872929
1829,412,0.3109448010702227,0.03148661818727041
213,418,0.31508276623302134,0.03156158632581153
212,417,0.3157475292330214,0.03163655446435265
219,426,0.32771364719581975,0.03171152260289377
218,425,0.32790495019582,0.03178649074143489
217,424,0.3282784651958197,0.03186145887997601
216,423,0.32963049819582,0.03193642701851713
215,422,0.3307821391958199,0.03201139515705825
225,431,0.35279541115861823,0.03208636329559937
224,430,0.3543200711586185,0.03216133143414049
223,429,0.35770165215861827,0.03223629957268161
222,428,0.35824657515861835,0.03231126771122273
221,427,0.3586512811586182,0.03238623584976385
230,436,0.36798732012141677,0.032461203988304974
229,435,0.37360728112141706,0.03253617212684609
1849,434,0.3769273061214169,0.03261114026538721
236,441,0.38137065135203185,0.032686108403928334
228,433,0.38367752512141706,0.03276107654246945
227,432,0.3843658371214169,0.03283604468101057
235,440,0.3853885543520317,0.032911012819551694
234,439,0.38568287535203183,0.03298598095809281
233,438,0.38699466435203167,0.03306094909663393
1861,446,0.39708421618264644,0.033135917235175054
232,437,0.39804788135203184,0.03321088537371617
1854,445,0.40230441618264656,0.03328585351225729
240,444,0.40464791818264656,0.033360821650798414
239,443,0.40838690918264664,0.03343578978933953
238,442,0.4125164901826466,0.03351075792788065
245,451,0.4265381640132615,0.033585726066421774
244,450,0.42684415801326114,0.03366069420496289
243,449,0.42810919201326136,0.03373566234350401
1865,448,0.42881953301326137,0.033810630482045134
242,447,0.43025669901326147,0.03388559862058625
251,456,0.44035608984387586,0.03396056675912737
250,455,0.44337602484387606,0.034035534897668494
249,454,0.4442205208438761,0.03411050303620961
255,461,0.44466703033304134,0.03418547117475073
1877,460,0.4514012043330413,0.03426043931329185
1871,459,0.45152727133304094,0.03433540745183297
248,453,0.45207802184387624,0.03441037559037409
247,452,0.45865166284387593,0.03448534372891521
259,466,0.46382769022220627,0.03456031186745633
258,465,0.4651032032222062,0.03463528000599745
254,458,0.46880119433304124,0.03471024814453857
253,457,0.470269937333041,0.03478521628307969
1883,464,0.4708762482222064,0.03486018442162081
257,463,0.4737899302222064,0.03493515256016193
256,462,0.47380352722220653,0.03501012069870305
264,471,0.47412999411137147,0.03508508883724417
263,470,0.4749582941113717,0.03516005697578529
262,469,0.4764117381113717,0.03523502511432641
261,468,0.4893357001113716,0.03530999325286753
260,467,0.4895894651113717,0.03538496139140865
269,476,0.49477125300053704,0.03545992952994977
268,475,0.500077403000537,0.03553489766849089
267,474,0.500179955000537,0.03560986580703201
266,473,0.5023087270005369,0.03568483394557313
265,472,0.5043729110005368,0.03575980208411425
273,481,0.5068859262138825,0.03583477022265537
272,480,0.5076715872138826,0.03590973836119649
271,479,0.5084038712138828,0.03598470649973761
270,478,0.5087705952138828,0.03605967463827873
1889,477,0.5151032742138826,0.03613464277681985
274,483,0.5316056117179531,0.03620961091536097
1895,482,0.5343650527179529,0.03628457905390209
277,487,0.5569711110079663,0.03635954719244321
754,486,0.5592710320079664,0.03643451533098433
276,485,0.5592941610079665,0.03650948346952545
275,484,0.5616526800079664,0.03658445160806657
278,492,0.5810599082213121,0.03665941974660769
1911,491,0.5815915742213122,0.03673438788514881
767,490,0.5821908082213123,0.03680935602368993
1904,489,0.5823291252213121,0.03688432416223105
1900,488,0.586566464221312,0.03695929230077217
283,497,0.603112317434658,0.037034260439313293
282,496,0.6034905414346579,0.03710922857785441
281,495,0.603730948434658,0.03718419671639553
280,494,0.6061314424346578,0.037259164854936654
279,493,0.6093775344346577,0.03733413299347777
1916,502,0.6252229774480038,0.03740910113201889
289,501,0.6269561464480038,0.037484069270560014
288,500,0.6272175094480037,0.03755903740910113
287,499,0.6277256154480035,0.03763400554764225
286,498,0.6336889044480039,0.037708973686183374
296,507,0.6361706844613493,0.03778394182472449
295,506,0.6365374824613492,0.03785890996326561
294,505,0.6444960934613495,0.037933878101806734
301,512,0.6489473094746954,0.03800884624034785
293,504,0.6521445894613493,0.03808381437888897
300,511,0.653938933474695,0.038158782517430094
292,503,0.6546997384613493,0.03823375065597121
299,510,0.6584598204746954,0.03830871879451233
298,509,0.6630427234746952,0.038383686933053454
1922,508,0.6656041534746953,0.03845865507159457
307,517,0.6706153583042971,0.03853362321013569
306,516,0.6716282573042971,0.038608591348676814
305,515,0.6722831623042973,0.03868355948721793
304,514,0.6753414683042971,0.03875852762575905
303,513,0.6784633373042972,0.038833495764300174
314,522,0.6805334241338992,0.03890846390284129
313,521,0.6880183091338989,0.03898343204138241
312,520,0.6898376321338988,0.039058400179923534
311,519,0.6914393681338988,0.03913336831846465
310,518,0.6930568301338988,0.03920833645700577
320,527,0.6969266019635008,0.039283304595546895
319,526,0.6983729059635011,0.03935827273408801
318,525,0.7004774489635008,0.03943324087262913
317,524,0.7105137389635008,0.039508209011170255
316,523,0.7110062829635009,0.03958317714971137
326,532,0.7217516637931034,0.03965814528825249
325,531,0.7230985197931035,0.039733113426793615
324,530,0.7232886087931032,0.03980808156533473
323,529,0.7234274987931033,0.03988304970387585
322,528,0.7242441627931031,0.039958017842416975
332,537,0.7384740326227055,0.04003298598095809
331,536,0.7406015836227056,0.04010795411949921
330,535,0.7424549856227056,0.040182922258040335
329,534,0.7468545376227058,0.04025789039658145
328,533,0.7509227356227055,0.04033285853512257
339,542,0.7653540784523081,0.040407826673663695
338,541,0.7668107714523078,0.04048279481220481
337,540,0.7681049574523078,0.04055776295074593
336,539,0.7682485214523078,0.040632731089287055
335,538,0.768602370452308,0.04070769922782817
1925,547,0.7869215252819104,0.04078266736636929
343,546,0.7873048642819103,0.040857635504910415
342,545,0.7912084002819104,0.04093260364345153
788,544,0.7934047012819105,0.04100757178199265
341,543,0.7960763212819102,0.041082539920533775
349,552,0.8052685601115126,0.04115750805907489
348,551,0.8076214601115126,0.04123247619761601
347,550,0.8090305641115125,0.041307444336157136
346,549,0.8115889621115127,0.04138241247469825
345,548,0.8131290611115127,0.04145738061323937
353,557,0.8266581769411152,0.041532348751780496
352,556,0.8278226079411151,0.04160731689032161
1937,555,0.828651016941115,0.04168228502886273
351,554,0.8335910689411152,0.041757253167403856
1930,553,0.835990323941115,0.041832221305944974
359,562,0.8465243417707176,0.04190718944448609
358,561,0.8479116857707174,0.041982157583027216
357,560,0.8481730567707175,0.042057125721568334
356,559,0.8544617157707175,0.04213209386010945
355,558,0.8571584577707174,0.042207061998650576
365,567,0.8733375326003197,0.042282030137191694
364,566,0.8753204746003198,0.04235699827573281
363,565,0.8759930606003197,0.042431966414273936
362,564,0.87622222460032,0.042506934552815054
361,563,0.8770234426003198,0.04258190269135617
372,572,0.891489254429922,0.042656870829897296
371,571,0.8936008274299221,0.042731838968438414
370,570,0.8948337804299222,0.04280680710697953
369,569,0.8978319484299222,0.042881775245520656
368,568,0.8983372874299222,0.042956743384061774
377,577,0.9068886972595243,0.04303171152260289
376,576,0.9072578722595246,0.043106679661144016
1948,575,0.9105805972595244,0.043181647799685134
1942,574,0.9182015972595243,0.04325661593822625
375,573,0.9210525352595247,0.04333158407676738
382,582,0.925752890089127,0.043406552215308494
1959,581,0.9336134130891267,0.04348152035384961
381,580,0.9351471140891268,0.04355648849239074
1954,579,0.9355442860891268,0.043631456630931854
380,578,0.9370455640891269,0.04370642476947297
1970,587,0.9449458009187293,0.0437813929080141
386,586,0.9453802599187293,0.043856361046555215
385,585,0.947959257918729,0.04393132918509633
829,584,0.951822837918729,0.04400629732363746
1965,583,0.9539612269187292,0.044081265462178575
1992,592,0.9675000547483315,0.04415623360071969
388,591,0.9690284327483316,0.04423120173926082
394,597,0.9700533395779338,0.044306169877801935
1986,590,0.9708135077483315,0.04438113801634305
1999,596,0.9709886275779338,0.04445610615488418
393,595,0.971160564577934,0.044531074293425295
1981,589,0.9713381847483316,0.04460604243196641
1974,588,0.9749547827483314,0.04468101057050754
392,594,0.979449768577934,0.044755978709048655
391,593,0.9819726635779338,0.04483094684758977
399,602,0.9846851524075362,0.0449059149861309
398,601,0.984834961407536,0.044980883124672015
2004,600,0.9957313714075364,0.04505585126321313
397,599,0.9990070014075361,0.04513081940175426
396,598,0.9993607914075362,0.045205787540295375
403,604,1.0080694722040264,0.04528075567883649
402,603,1.0128376182040264,0.04535572381737762
407,608,1.0342021266253756,0.045430691955918735
406,607,1.0358813796253754,0.04550566009445985
405,606,1.0364946366253753,0.04558062823300098
404,605,1.0365083386253757,0.045655596371542095
415,613,1.0588374434549772,0.04573056451008321
414,612,1.0592211134549774,0.04580553264862434
413,611,1.0611667754549772,0.045880500787165455
412,610,1.0627499684549773,0.04595546892570657
411,609,1.063874401454977,0.0460304370642477
421,618,1.0799472302845787,0.046105405202788816
420,617,1.082343662284579,0.04618037334132993
419,616,1.0850952022845788,0.04625534147987106
418,615,1.085991720284579,0.046330309618412176
417,614,1.0898063062845789,0.04640527775695329
428,623,1.1025464671141814,0.04648024589549442
427,622,1.1050102691141812,0.046555214034035536
426,621,1.1056754941141813,0.046630182172576654
425,620,1.1088985701141811,0.04670515031111778
424,619,1.1100822731141813,0.046780118449658896
433,628,1.1184202279437838,0.046855086588200014
432,627,1.1241165559437838,0.04693005472674114
2100,626,1.1251168319437834,0.047005022865282256
