,Request Id,request_model_execution_time_normalized,cdf
924,1165,0.02465689503201403,0.008471399655146563
925,1167,0.02465689503201403,0.008546367793687682
927,1168,0.02465689503201403,0.008621335932228802
928,1169,0.02465689503201403,0.008696304070769923
929,1170,0.02465689503201403,0.008771272209311043
930,1171,0.02465689503201403,0.008846240347852162
931,1172,0.02465689503201403,0.008921208486393283
932,1173,0.02465689503201403,0.008996176624934403
933,1174,0.02465689503201403,0.009071144763475522
934,1175,0.02465689503201403,0.009146112902016643
935,1176,0.02465689503201403,0.009221081040557763
936,1177,0.02465689503201403,0.009296049179098882
973,1219,0.024673476756430106,0.009371017317640003
974,1220,0.024673476756430106,0.009445985456181123
975,1221,0.024673476756430106,0.009520953594722242
976,1222,0.024673476756430106,0.009595921733263364
978,1224,0.024673476756430106,0.009670889871804483
979,1225,0.024673476756430106,0.009745858010345602
980,1226,0.024673476756430106,0.009820826148886724
981,1227,0.024673476756430106,0.009895794287427843
982,1228,0.024673476756430106,0.009970762425968963
983,1230,0.024673476756430106,0.010045730564510084
984,1231,0.024673476756430106,0.010120698703051203
985,1233,0.024673476756430106,0.010195666841592323
916,1153,0.024701753912014027,0.010270634980133444
917,1154,0.024701753912014027,0.010345603118674563
918,1155,0.024701753912014027,0.010420571257215683
919,1157,0.024701753912014027,0.010495539395756804
965,1210,0.02474661279201402,0.010570507534297923
966,1211,0.02474661279201402,0.010645475672839043
967,1212,0.02474661279201402,0.010720443811380164
968,1213,0.02474661279201402,0.010795411949921284
898,1133,0.024746612792014025,0.010870380088462403
899,1134,0.024746612792014025,0.010945348227003524
900,1135,0.024746612792014025,0.011020316365544644
901,1136,0.024746612792014025,0.011095284504085763
902,1137,0.024746612792014025,0.011170252642626884
952,1198,0.024746612792014025,0.011245220781168004
953,1199,0.024746612792014025,0.011320188919709123
954,1200,0.024746612792014025,0.011395157058250244
955,1201,0.024746612792014025,0.011470125196791364
956,1202,0.024746612792014025,0.011545093335332483
958,1203,0.024746612792014025,0.011620061473873605
959,1204,0.024746612792014025,0.011695029612414724
960,1205,0.024746612792014025,0.011769997750955843
961,1206,0.024746612792014025,0.011844965889496965
962,1207,0.024746612792014025,0.011919934028038084
963,1208,0.024746612792014025,0.011994902166579204
964,1209,0.024746612792014025,0.012069870305120323
1229,1506,0.024897771156430104,0.012144838443661444
1230,1507,0.024897771156430104,0.012219806582202564
1231,1508,0.024897771156430104,0.012294774720743683
1232,1509,0.024897771156430104,0.012369742859284804
1233,1510,0.024897771156430104,0.012444710997825924
1234,1511,0.024897771156430104,0.012519679136367043
1235,1512,0.024897771156430104,0.012594647274908164
1236,1513,0.024897771156430104,0.012669615413449284
1237,1515,0.024897771156430104,0.012744583551990403
1339,1618,0.024897771156430104,0.012819551690531525
1248,1527,0.024897771156430108,0.012894519829072644
1249,1528,0.024897771156430108,0.012969487967613763
1250,1529,0.024897771156430108,0.013044456106154885
1251,1530,0.024897771156430108,0.013119424244696004
1268,1546,0.024897771156430108,0.013194392383237124
1269,1547,0.024897771156430108,0.013269360521778245
1270,1548,0.024897771156430108,0.013344328660319364
1271,1549,0.024897771156430108,0.013419296798860484
1272,1550,0.024897771156430108,0.013494264937401605
1288,1566,0.024897771156430108,0.013569233075942724
1289,1567,0.024897771156430108,0.013644201214483844
1290,1568,0.024897771156430108,0.013719169353024965
1291,1569,0.024897771156430108,0.013794137491566084
1292,1570,0.024897771156430108,0.013869105630107204
986,1234,0.02508874403755805,0.013944073768648325
987,1236,0.02508874403755805,0.014019041907189445
988,1237,0.02508874403755805,0.014094010045730564
989,1238,0.02508874403755805,0.014168978184271685
995,1245,0.025133602917558045,0.014243946322812805
996,1247,0.025133602917558045,0.014318914461353924
997,1248,0.025133602917558045,0.014393882599895045
990,1239,0.02513360291755805,0.014468850738436165
991,1240,0.02513360291755805,0.014543818876977284
992,1241,0.02513360291755805,0.014618787015518405
993,1242,0.02513360291755805,0.014693755154059525
994,1243,0.02513360291755805,0.014768723292600644
888,1123,0.025161880073141955,0.014843691431141766
889,1124,0.025161880073141955,0.014918659569682885
890,1125,0.025161880073141955,0.014993627708224004
891,1126,0.025161880073141955,0.015068595846765126
892,1127,0.025161880073141955,0.015143563985306245
893,1128,0.025161880073141955,0.015218532123847365
894,1129,0.025161880073141955,0.015293500262388486
895,1130,0.025161880073141955,0.015368468400929605
896,1131,0.025161880073141955,0.015443436539470725
897,1132,0.025161880073141955,0.015518404678011844
873,1108,0.02520673895314195,0.015593372816552965
874,1109,0.02520673895314195,0.015668340955094087
875,1110,0.02520673895314195,0.015743309093635204
876,1111,0.02520673895314195,0.015818277232176325
877,1112,0.02520673895314195,0.015893245370717447
878,1113,0.02520673895314195,0.015968213509258564
879,1114,0.02520673895314195,0.016043181647799686
880,1116,0.02520673895314195,0.016118149786340807
881,1117,0.02520673895314195,0.016193117924881924
1035,1290,0.025268179557558036,0.016268086063423046
1036,1292,0.025268179557558036,0.016343054201964167
1219,1496,0.025313038437558034,0.016418022340505285
1220,1497,0.025313038437558034,0.016492990479046406
1221,1498,0.025313038437558034,0.016567958617587527
1222,1499,0.025313038437558034,0.016642926756128645
1223,1500,0.025313038437558034,0.016717894894669766
1224,1501,0.025313038437558034,0.016792863033210887
1225,1502,0.025313038437558034,0.016867831171752005
1226,1503,0.025313038437558034,0.016942799310293126
1227,1504,0.025313038437558034,0.017017767448834247
1228,1505,0.025313038437558034,0.017092735587375365
1342,1624,0.025313038437558034,0.017167703725916486
1238,1517,0.025313038437558038,0.017242671864457604
1239,1518,0.025313038437558038,0.017317640002998725
1240,1519,0.025313038437558038,0.017392608141539846
1241,1520,0.025313038437558038,0.017467576280080964
1243,1521,0.02531303843755804,0.017542544418622085
1244,1522,0.02531303843755804,0.017617512557163206
1245,1523,0.02531303843755804,0.017692480695704324
1246,1524,0.02531303843755804,0.017767448834245445
1247,1525,0.02531303843755804,0.017842416972786566
1252,1531,0.02531303843755804,0.017917385111327684
1253,1532,0.02531303843755804,0.017992353249868805
1254,1533,0.02531303843755804,0.018067321388409927
1255,1534,0.02531303843755804,0.018142289526951044
1256,1535,0.02531303843755804,0.018217257665492165
1259,1536,0.02531303843755804,0.018292225804033287
1260,1538,0.02531303843755804,0.018367193942574404
1261,1539,0.02531303843755804,0.018442162081115526
1262,1540,0.02531303843755804,0.018517130219656647
1263,1541,0.025313038437558045,0.018592098358197764
1264,1542,0.025313038437558045,0.018667066496738886
1265,1543,0.025313038437558045,0.018742034635280007
1266,1544,0.025313038437558045,0.018817002773821125
1267,1545,0.025313038437558045,0.018891970912362246
1013,1265,0.025548870198685972,0.018966939050903367
1014,1266,0.025548870198685972,0.019041907189444485
1015,1268,0.025548870198685972,0.019116875327985606
998,1250,0.02554887019868598,0.019191843466526727
999,1251,0.02554887019868598,0.019266811605067845
1000,1252,0.02554887019868598,0.019341779743608966
1001,1253,0.02554887019868598,0.019416747882150087
1003,1254,0.02554887019868598,0.019491716020691205
1004,1255,0.02554887019868598,0.019566684159232326
1005,1256,0.02554887019868598,0.019641652297773447
1006,1257,0.02554887019868598,0.019716620436314565
1007,1258,0.02554887019868598,0.019791588574855686
1008,1259,0.02554887019868598,0.019866556713396807
1009,1260,0.02554887019868598,0.019941524851937925
1010,1261,0.02554887019868598,0.020016492990479046
1011,1262,0.02554887019868598,0.020091461129020168
1012,1263,0.02554887019868598,0.020166429267561285
882,1118,0.02557714735426989,0.020241397406102406
883,1119,0.02557714735426989,0.020316365544643528
884,1120,0.02557714735426989,0.020391333683184645
885,1121,0.02557714735426989,0.020466301821725767
886,1122,0.02557714735426989,0.020541269960266888
1021,1274,0.025593729078685977,0.020616238098808005
1022,1276,0.025593729078685977,0.020691206237349127
1023,1277,0.025593729078685977,0.020766174375890248
1024,1278,0.025593729078685977,0.020841142514431366
868,1103,0.025622006234269884,0.020916110652972487
869,1104,0.025622006234269884,0.020991078791513608
870,1105,0.025622006234269884,0.021066046930054726
871,1106,0.025622006234269884,0.021141015068595847
872,1107,0.025622006234269884,0.021215983207136968
1030,1284,0.025638587958685975,0.021290951345678086
1031,1285,0.025638587958685975,0.021365919484219207
1032,1286,0.025638587958685975,0.021440887622760328
1033,1287,0.025638587958685975,0.021515855761301446
1034,1288,0.025638587958685975,0.021590823899842567
27,99,0.025678380930904722,0.02166579203838369
28,100,0.025678380930904722,0.021740760176924806
29,101,0.025678380930904722,0.021815728315465927
30,102,0.025678380930904722,0.02189069645400705
1037,1294,0.025683446838685974,0.021965664592548166
1038,1295,0.025683446838685974,0.022040632731089287
1039,1296,0.025683446838685974,0.02211560086963041
1040,1298,0.025683446838685974,0.022190569008171526
600,816,0.025728305718685965,0.022265537146712647
601,819,0.025728305718685965,0.02234050528525377
1046,1304,0.025728305718685965,0.022415473423794886
1047,1305,0.025728305718685965,0.022490441562336008
1048,1307,0.025728305718685965,0.02256540970087713
1049,1308,0.025728305718685965,0.022640377839418246
1050,1309,0.025728305718685965,0.022715345977959368
1051,1310,0.025728305718685965,0.02279031411650049
1052,1312,0.025728305718685965,0.022865282255041607
1053,1313,0.025728305718685965,0.022940250393582728
1054,1314,0.025728305718685965,0.02301521853212385
1055,1315,0.025728305718685965,0.023090186670664967
1056,1318,0.025728305718685965,0.023165154809206088
1209,1486,0.025728305718685965,0.02324012294774721
1210,1487,0.025728305718685965,0.023315091086288327
1211,1488,0.025728305718685965,0.023390059224829448
1212,1489,0.025728305718685965,0.02346502736337057
1213,1490,0.025728305718685965,0.023539995501911687
1214,1491,0.025728305718685965,0.023614963640452808
1215,1492,0.025728305718685965,0.02368993177899393
1216,1493,0.025728305718685965,0.023764899917535047
1217,1494,0.025728305718685965,0.023839868056076168
1218,1495,0.025728305718685965,0.02391483619461729
1345,1628,0.025728305718685965,0.023989804333158407
1346,1631,0.025728305718685965,0.02406477247169953
1058,1321,0.025728305718685972,0.024139740610240646
1059,1322,0.025728305718685972,0.024214708748781767
1060,1323,0.025728305718685972,0.02428967688732289
31,104,0.025943097782476037,0.024364645025864006
32,106,0.025943097782476037,0.024439613164405127
33,107,0.025943097782476037,0.02451458130294625
1016,1269,0.025964137479813913,0.024589549441487366
1017,1270,0.025964137479813913,0.024664517580028487
1018,1271,0.025964137479813913,0.02473948571856961
1019,1272,0.025964137479813913,0.024814453857110726
1020,1273,0.025964137479813913,0.024889421995651848
85,4,0.026008640633445206,0.02496439013419297
552,760,0.026008996359813904,0.025039358272734086
553,761,0.026008996359813904,0.025114326411275208
554,763,0.026008996359813904,0.02518929454981633
555,764,0.026008996359813904,0.025264262688357447
1025,1279,0.026008996359813907,0.025339230826898568
1026,1280,0.026008996359813907,0.02541419896543969
1027,1281,0.026008996359813907,0.025489167103980807
1028,1282,0.026008996359813907,0.025564135242521928
1029,1283,0.026008996359813907,0.02563910338106305
864,1098,0.026037273515397814,0.025714071519604167
865,1099,0.026037273515397814,0.025789039658145288
866,1100,0.026037273515397814,0.02586400779668641
867,1101,0.026037273515397814,0.025938975935227527
1351,1637,0.0260538552398139,0.026013944073768648
1352,1639,0.0260538552398139,0.02608891221230977
561,770,0.026053855239813902,0.026163880350850887
562,771,0.026053855239813902,0.026238848489392008
563,772,0.026053855239813902,0.02631381662793313
564,773,0.026053855239813902,0.026388784766474247
565,774,0.026053855239813902,0.02646375290501537
566,776,0.02605385523981391,0.02653872104355649
567,777,0.02605385523981391,0.026613689182097607
568,778,0.02605385523981391,0.02668865732063873
569,779,0.02605385523981391,0.02676362545917985
1041,1299,0.026098714119813904,0.026838593597720967
1042,1300,0.026098714119813904,0.02691356173626209
1043,1301,0.026098714119813904,0.02698852987480321
1044,1302,0.026098714119813904,0.027063498013344327
1045,1303,0.026098714119813904,0.02713846615188545
1349,1634,0.026098714119813904,0.02721343429042657
570,780,0.026098714119813907,0.027288402428967688
571,781,0.026098714119813907,0.02736337056750881
87,6,0.02611764914976523,0.02743833870604993
607,830,0.0261435729998139,0.027513306844591048
608,831,0.0261435729998139,0.02758827498313217
609,832,0.0261435729998139,0.02766324312167329
610,833,0.0261435729998139,0.027738211260214408
611,834,0.0261435729998139,0.02781317939875553
1062,1324,0.0261435729998139,0.02788814753729665
1063,1325,0.0261435729998139,0.027963115675837768
1064,1328,0.0261435729998139,0.02803808381437889
1181,1456,0.0261435729998139,0.02811305195292001
1182,1457,0.0261435729998139,0.028188020091461128
1183,1459,0.0261435729998139,0.02826298823000225
1184,1460,0.0261435729998139,0.02833795636854337
1204,1481,0.0261435729998139,0.028412924507084488
1205,1482,0.0261435729998139,0.02848789264562561
1206,1483,0.0261435729998139,0.02856286078416673
1207,1484,0.0261435729998139,0.028637828922707848
1208,1485,0.0261435729998139,0.02871279706124897
595,810,0.026143572999813906,0.02878776519979009
596,811,0.026143572999813906,0.02886273333833121
597,812,0.026143572999813906,0.02893770147687233
598,813,0.026143572999813906,0.02901266961541345
599,814,0.026143572999813906,0.02908763775395457
602,820,0.026143572999813906,0.02916260589249569
603,823,0.026143572999813906,0.02923757403103681
604,824,0.026143572999813906,0.02931254216957793
605,825,0.026143572999813906,0.02938751030811905
606,826,0.026143572999813906,0.02946247844666017
614,836,0.026143572999813906,0.02953744658520129
615,838,0.026143572999813906,0.02961241472374241
92,8,0.026226162050085256,0.02968738286228353
773,997,0.026261567915397813,0.02976235100082465
774,998,0.026261567915397813,0.02983731913936577
775,999,0.026261567915397813,0.02991228727790689
776,1000,0.026261567915397813,0.02998725541644801
801,1027,0.026261567915397813,0.03006222355498913
802,1029,0.026261567915397813,0.03013719169353025
803,1030,0.026261567915397813,0.03021215983207137
804,1031,0.026261567915397813,0.03028712797061249
805,1033,0.026261567915397813,0.03036209610915361
806,1034,0.026261567915397813,0.03043706424769473
807,1035,0.026261567915397813,0.03051203238623585
808,1036,0.026261567915397813,0.03058700052477697
547,755,0.026379404760941836,0.03066196866331809
548,756,0.026379404760941836,0.03073693680185921
549,757,0.026379404760941836,0.03081190494040033
550,758,0.026379404760941836,0.03088687307894145
551,759,0.026379404760941836,0.03096184121748257
34,109,0.02638593809222209,0.031036809356023688
35,111,0.02638593809222209,0.03111177749456481
36,112,0.02638593809222209,0.03118674563310593
37,113,0.02638593809222209,0.03126171377164705
1354,1642,0.02642426364094183,0.03133668191018817
1355,1643,0.02642426364094183,0.03141165004872929
1356,1645,0.02642426364094183,0.03148661818727041
556,765,0.026424263640941838,0.03156158632581153
557,766,0.026424263640941838,0.03163655446435265
558,768,0.026424263640941838,0.03171152260289377
559,769,0.026424263640941838,0.03178649074143489
859,1093,0.026452540796525748,0.03186145887997601
860,1094,0.026452540796525748,0.03193642701851713
861,1095,0.026452540796525748,0.03201139515705825
862,1096,0.026452540796525748,0.03208636329559937
863,1097,0.026452540796525748,0.03216133143414049
854,1087,0.026497399676525746,0.03223629957268161
855,1088,0.026497399676525746,0.03231126771122273
856,1089,0.026497399676525746,0.03238623584976385
857,1091,0.026497399676525746,0.032461203988304974
858,1092,0.026497399676525746,0.03253617212684609
572,785,0.026513981400941838,0.03261114026538721
573,786,0.026513981400941838,0.032686108403928334
574,787,0.026513981400941838,0.03276107654246945
575,788,0.026513981400941838,0.03283604468101057
576,789,0.026513981400941838,0.032911012819551694
577,790,0.02651398140094184,0.03298598095809281
578,791,0.02651398140094184,0.03306094909663393
579,793,0.02651398140094184,0.033135917235175054
836,1067,0.026542258556525748,0.03321088537371617
837,1070,0.026542258556525748,0.03328585351225729
838,1071,0.026542258556525748,0.033360821650798414
1185,1461,0.026558840280941833,0.03343578978933953
1186,1462,0.026558840280941833,0.03351075792788065
1187,1465,0.026558840280941833,0.033585726066421774
1200,1476,0.026558840280941833,0.03366069420496289
1201,1477,0.026558840280941833,0.03373566234350401
1202,1479,0.026558840280941833,0.033810630482045134
1203,1480,0.026558840280941833,0.03388559862058625
585,800,0.02655884028094184,0.03396056675912737
586,801,0.02655884028094184,0.034035534897668494
587,802,0.02655884028094184,0.03411050303620961
588,803,0.02655884028094184,0.03418547117475073
589,804,0.02655884028094184,0.03426043931329185
590,805,0.02655884028094184,0.03433540745183297
591,806,0.02655884028094184,0.03441037559037409
592,807,0.02655884028094184,0.03448534372891521
593,808,0.02655884028094184,0.03456031186745633
594,809,0.02655884028094184,0.03463528000599745
619,840,0.02655884028094184,0.03471024814453857
620,841,0.02655884028094184,0.03478521628307969
621,842,0.02655884028094184,0.03486018442162081
622,843,0.02655884028094184,0.03493515256016193
623,844,0.02655884028094184,0.03501012069870305
625,845,0.02655884028094184,0.03508508883724417
1065,1329,0.02655884028094184,0.03516005697578529
1066,1330,0.02655884028094184,0.03523502511432641
580,795,0.026558840280941843,0.03530999325286753
581,796,0.026558840280941843,0.03538496139140865
582,797,0.026558840280941843,0.03545992952994977
583,798,0.026558840280941843,0.03553489766849089
584,799,0.026558840280941843,0.03560986580703201
826,1057,0.026587117436525743,0.03568483394557313
827,1060,0.026587117436525743,0.03575980208411425
828,1061,0.026587117436525743,0.03583477022265537
818,1048,0.02663197631652574,0.03590973836119649
819,1049,0.02663197631652574,0.03598470649973761
820,1050,0.02663197631652574,0.03605967463827873
821,1051,0.02663197631652574,0.03613464277681985
823,1053,0.02663197631652574,0.03620961091536097
824,1054,0.02663197631652574,0.03628457905390209
825,1056,0.02663197631652574,0.03635954719244321
777,1002,0.02667683519652574,0.03643451533098433
778,1004,0.02667683519652574,0.03650948346952545
779,1005,0.02667683519652574,0.03658445160806657
780,1006,0.02667683519652574,0.03665941974660769
769,992,0.026676835196525747,0.03673438788514881
770,994,0.026676835196525747,0.03680935602368993
771,995,0.026676835196525747,0.03688432416223105
772,996,0.026676835196525747,0.03695929230077217
781,1007,0.026676835196525747,0.037034260439313293
782,1008,0.026676835196525747,0.03710922857785441
783,1009,0.026676835196525747,0.03718419671639553
784,1011,0.026676835196525747,0.037259164854936654
785,1012,0.026676835196525747,0.03733413299347777
786,1013,0.026676835196525747,0.03740910113201889
787,1016,0.026676835196525747,0.037484069270560014
790,1017,0.026676835196525747,0.03755903740910113
791,1018,0.026676835196525747,0.03763400554764225
792,1019,0.026676835196525747,0.037708973686183374
793,1020,0.026676835196525747,0.03778394182472449
794,1021,0.026676835196525747,0.03785890996326561
796,1022,0.026676835196525747,0.037933878101806734
797,1023,0.026676835196525747,0.03800884624034785
798,1024,0.026676835196525747,0.03808381437888897
799,1025,0.026676835196525747,0.038158782517430094
800,1026,0.026676835196525747,0.03823375065597121
809,1038,0.026676835196525747,0.03830871879451233
810,1039,0.026676835196525747,0.038383686933053454
811,1040,0.026676835196525747,0.03845865507159457
812,1041,0.026676835196525747,0.03853362321013569
814,1042,0.026676835196525747,0.038608591348676814
815,1043,0.026676835196525747,0.03868355948721793
816,1044,0.026676835196525747,0.03875852762575905
817,1046,0.026676835196525747,0.038833495764300174
1178,1452,0.026676835196525747,0.03890846390284129
1179,1453,0.026676835196525747,0.03898343204138241
1180,1455,0.026676835196525747,0.039058400179923534
538,745,0.026704954282069773,0.03913336831846465
539,746,0.026704954282069773,0.03920833645700577
540,747,0.026704954282069773,0.039283304595546895
1361,1652,0.026749813162069765,0.03935827273408801
1362,1653,0.026749813162069765,0.03943324087262913
541,750,0.02674981316206977,0.039508209011170255
542,751,0.02674981316206977,0.03958317714971137
543,752,0.02674981316206977,0.03965814528825249
544,753,0.02674981316206977,0.039733113426793615
545,754,0.02674981316206977,0.03980808156533473
107,28,0.026767422878460748,0.03988304970387585
1358,1648,0.02679467204206976,0.039958017842416975
1359,1651,0.02679467204206976,0.04003298598095809
38,114,0.02681717912730148,0.04010795411949921
39,117,0.02681717912730148,0.040182922258040335
839,1072,0.026912666957653677,0.04025789039658145
840,1073,0.026912666957653677,0.04033285853512257
841,1074,0.026912666957653677,0.040407826673663695
842,1075,0.026912666957653677,0.04048279481220481
843,1076,0.026912666957653677,0.04055776295074593
844,1077,0.02691266695765368,0.040632731089287055
845,1078,0.02691266695765368,0.04070769922782817
846,1079,0.02691266695765368,0.04078266736636929
847,1080,0.02691266695765368,0.040857635504910415
848,1081,0.02691266695765368,0.04093260364345153
849,1082,0.02691266695765368,0.04100757178199265
850,1083,0.02691266695765368,0.041082539920533775
851,1084,0.02691266695765368,0.04115750805907489
852,1085,0.02691266695765368,0.04123247619761601
853,1086,0.02691266695765368,0.041307444336157136
830,1062,0.026957525837653682,0.04138241247469825
831,1063,0.026957525837653682,0.04145738061323937
832,1064,0.026957525837653682,0.041532348751780496
833,1065,0.026957525837653682,0.04160731689032161
834,1066,0.026957525837653682,0.04168228502886273
1193,1471,0.026974107562069763,0.041757253167403856
1194,1472,0.026974107562069763,0.041832221305944974
1195,1473,0.026974107562069763,0.04190718944448609
1196,1474,0.026974107562069763,0.041982157583027216
1197,1475,0.026974107562069763,0.042057125721568334
1189,1466,0.026974107562069766,0.04213209386010945
1190,1468,0.026974107562069766,0.042207061998650576
1191,1469,0.026974107562069766,0.042282030137191694
121,35,0.027005213119878992,0.04235699827573281
626,847,0.027055821520486217,0.042431966414273936
627,850,0.027055821520486217,0.042506934552815054
1067,1331,0.027055821520486217,0.04258190269135617
1068,1332,0.027055821520486217,0.042656870829897296
1069,1333,0.027055821520486217,0.042731838968438414
1070,1334,0.027055821520486217,0.04280680710697953
125,37,0.02705922681337063,0.042881775245520656
534,740,0.02707536268319771,0.042956743384061774
535,741,0.02707536268319771,0.04303171152260289
536,742,0.02707536268319771,0.043106679661144016
537,744,0.02707536268319771,0.043181647799685134
748,972,0.027092102477653673,0.04325661593822625
749,973,0.027092102477653673,0.04333158407676738
751,978,0.027092102477653673,0.043406552215308494
752,979,0.027092102477653673,0.04348152035384961
753,980,0.027092102477653673,0.04355648849239074
756,982,0.027092102477653673,0.043631456630931854
757,983,0.027092102477653673,0.04370642476947297
758,984,0.027092102477653673,0.0437813929080141
759,986,0.027092102477653673,0.043856361046555215
762,987,0.027092102477653673,0.04393132918509633
763,988,0.027092102477653673,0.04400629732363746
764,989,0.027092102477653673,0.044081265462178575
765,990,0.027092102477653673,0.04415623360071969
766,991,0.027092102477653673,0.04423120173926082
745,968,0.02709210247765368,0.044306169877801935
746,970,0.02709210247765368,0.04438113801634305
747,971,0.02709210247765368,0.04445610615488418
128,38,0.027112341264195605,0.044531074293425295
1364,1657,0.027120221563197697,0.04460604243196641
1365,1660,0.027120221563197697,0.04468101057050754
1078,1340,0.027173816436070128,0.044755978709048655
1079,1341,0.027173816436070128,0.04483094684758977
1080,1342,0.027173816436070128,0.0449059149861309
1081,1343,0.027173816436070128,0.044980883124672015
1082,1344,0.027173816436070128,0.04505585126321313
