,Request Id,request_scheduling_delay,cdf
1665,310,0.00043815866502905365,0.004198215758302722
145,344,0.0006704810000002226,0.004273183896843841
1534,228,0.0008242589999998273,0.0043481520353849615
241,128,0.0009255060000000759,0.004423120173926081
69,208,0.0012149439999999956,0.004498088312467201
1664,309,0.001806848665029115,0.004573056451008322
1633,264,0.002028235000000045,0.004648024589549441
408,219,0.0023362116098326613,0.0047229927280905614
98,269,0.0024190380000002065,0.004797960866631682
760,92,0.002588888999999983,0.004872929005172801
111,289,0.0027945970000002873,0.0049478971437139216
387,204,0.002900835155842163,0.005022865282255042
632,62,0.0030376300000000134,0.005097833420796161
36,112,0.0031110840000000417,0.005172801559337282
7,22,0.0031645949999999923,0.005247769697878402
308,159,0.0032031782806098974,0.0053227378364195214
187,87,0.0032597359999999576,0.005397705974960642
1543,108,0.003878691511665977,0.005472674113501762
340,173,0.0040796599999999295,0.0055476422520428816
1471,188,0.004126036999999805,0.005622610390584002
39,117,0.004176190000000024,0.005697578529125122
169,72,0.004202021999999972,0.005772546667666242
624,57,0.004416522000000034,0.005847514806207362
153,61,0.0044940850000000365,0.005922482944748482
1360,178,0.004682773999999945,0.005997451083289602
1199,43,0.005008832133902241,0.006072419221830722
13,42,0.005014410133902247,0.0061473873603718416
416,223,0.005020674999999919,0.006222355498912962
10,27,0.005072403000000003,0.006297323637454082
91,259,0.005658450999999953,0.006372291775995202
618,56,0.006048513000000033,0.006447259914536322
53,168,0.00609663699999996,0.006522228053077442
40,119,0.0060993659999999394,0.006597196191618562
4,12,0.006138707999999993,0.006672164330159682
144,343,0.006297694000000131,0.006747132468700802
1163,144,0.006351587214626697,0.006822100607241922
1357,177,0.006405765999999868,0.006897068745783042
97,268,0.006480309000000073,0.0069720368843241625
728,2,0.0065323909999999985,0.007047005022865282
3,11,0.006795000999999995,0.007121973161406402
1157,143,0.0068310792146266675,0.007196941299947523
1077,133,0.0071888229999999,0.007271909438488642
86,254,0.007355297000000149,0.0073468775770297624
1688,142,0.007375735214626644,0.007421845715570883
1676,319,0.007695812000000135,0.007496813854112002
43,123,0.007826104000000056,0.0075717819926531225
1649,279,0.008055965999999692,0.007646750131194243
105,284,0.00858298099999999,0.007721718269735362
506,267,0.009096728999999915,0.007796686408276483
1487,199,0.009161755350925782,0.007871654546817602
84,250,0.0093412732650211,0.007946622685358723
321,17,0.009517997,0.008021590823899843
795,98,0.009564395998649,0.008096558962440962
25,86,0.009602938999999977,0.008171527100982083
1286,158,0.009912644280609895,0.008246495239523203
1706,334,0.009943849000000338,0.008321463378064322
1287,55,0.009987098000000028,0.008396431516605444
49,153,0.010072906999999853,0.008471399655146563
20,77,0.010094791999999964,0.008546367793687682
90,258,0.010168880999999796,0.008621335932228802
141,339,0.010340311000000213,0.008696304070769923
119,299,0.010364652000000252,0.008771272209311043
129,314,0.010377933000000006,0.008846240347852162
0,1,0.010479709999999996,0.008921208486393283
687,76,0.01050463800000001,0.008996176624934403
390,41,0.010869118133902234,0.009071144763475522
125,37,0.01105493399999996,0.009146112902016643
56,176,0.011190794000000004,0.009221081040557763
291,7,0.011194984000000005,0.009296049179098882
1535,91,0.011235398000000063,0.009371017317640003
383,203,0.011310821155842143,0.009445985456181123
333,172,0.01131104099999991,0.009520953594722242
15,52,0.01133506099999998,0.009595921733263364
374,32,0.011490873999999984,0.009670889871804483
284,149,0.01177612936258643,0.009745858010345602
755,26,0.011802808999999997,0.009820826148886724
46,132,0.011809119999999895,0.009895794287427843
1552,239,0.011839134578355726,0.009970762425968963
315,16,0.01196920600000001,0.010045730564510084
1548,238,0.01199457857835573,0.010120698703051203
1662,308,0.011994927665029298,0.010195666841592323
6,21,0.01235668299999998,0.010270634980133444
1643,274,0.012462632000000085,0.010345603118674563
23,82,0.012668124000000058,0.010420571257215683
50,157,0.01300200728060985,0.010495539395756804
378,198,0.0130526483509259,0.010570507534297923
750,20,0.013209822999999982,0.010645475672839043
14,51,0.013273776999999987,0.010720443811380164
887,127,0.013520818000000046,0.010795411949921284
647,67,0.013668398999999942,0.010870380088462403
1528,227,0.013689355999999986,0.010945348227003524
1593,253,0.013699667000000026,0.011020316365544644
435,50,0.013857978999999965,0.011095284504085763
48,148,0.014141000362586587,0.011170252642626884
131,324,0.014222585468337101,0.011245220781168004
124,304,0.014301818999999938,0.011320188919709123
123,303,0.014407101999999838,0.011395157058250244
716,81,0.014531259000000074,0.011470125196791364
89,257,0.014649315999999857,0.011545093335332483
384,36,0.014659386999999968,0.011620061473873605
1687,323,0.014972582468337325,0.011695029612414724
400,214,0.01500796620491629,0.011769997750955843
1674,313,0.015027012000000006,0.011844965889496965
1258,47,0.015137789999999984,0.011919934028038084
1257,156,0.01542909928060987,0.011994902166579204
65,197,0.015469269350925963,0.012069870305120323
77,233,0.01563286099999983,0.012144838443661444
789,97,0.015714201998648925,0.012219806582202564
12,40,0.01580652013390227,0.012294774720743683
70,213,0.0159624062049164,0.012369742859284804
761,39,0.016013341133902237,0.012444710997825924
309,15,0.01612733400000002,0.012519679136367043
87,6,0.016145503000000005,0.012594647274908164
835,116,0.016214277,0.012669615413449284
1467,183,0.01623355900000001,0.012744583551990403
1508,212,0.016351074204916438,0.012819551690531525
1529,90,0.016456460999999978,0.012894519829072644
1344,167,0.01652949700000006,0.012969487967613763
42,122,0.016548081000000048,0.013044456106154885
100,273,0.016794920999999796,0.013119424244696004
813,103,0.017259589243651563,0.013194392383237124
1722,350,0.017339367255217564,0.013269360521778245
30,102,0.01735951124365165,0.013344328660319364
140,338,0.01735996900000014,0.013419296798860484
297,10,0.017376981000000014,0.013494264937401605
96,266,0.01741480899999992,0.013569233075942724
127,307,0.017418696665028932,0.013644201214483844
447,54,0.01751391400000002,0.013719169353024965
1489,202,0.01752900815584213,0.013794137491566084
1685,322,0.017543726468336907,0.013869105630107204
139,337,0.017588456000000363,0.013944073768648325
389,207,0.017699007000000044,0.014019041907189445
629,60,0.017748066000000007,0.014094010045730564
410,46,0.017807189,0.014168978184271685
1653,294,0.017817684999999805,0.014243946322812805
1584,249,0.017840318265021082,0.014318914461353924
1341,166,0.017919342999999976,0.014393882599895045
422,226,0.01793992599999994,0.014468850738436165
76,232,0.018070648999999994,0.014543818876977284
83,248,0.018248743265021128,0.014618787015518405
88,256,0.018338180999999842,0.014693755154059525
47,141,0.018347088214626606,0.014768723292600644
35,111,0.018560825999999975,0.014843691431141766
148,349,0.01866306125521744,0.014918659569682885
209,96,0.01874785599864892,0.014993627708224004
344,25,0.018985700999999994,0.015068595846765126
1314,163,0.0190200410000001,0.015143563985306245
122,302,0.019119595999999905,0.015218532123847365
18,71,0.019211018000000024,0.015293500262388486
658,70,0.019223831000000025,0.015368468400929605
1538,95,0.019293251998648953,0.015443436539470725
80,237,0.019346599578355717,0.015518404678011844
29,101,0.01941666624365157,0.015593372816552965
28,100,0.01952161424365162,0.015668340955094087
220,110,0.01988166400000002,0.015743309093635204
203,94,0.019899397998648927,0.015818277232176325
1188,147,0.020100609362586397,0.015893245370717447
68,206,0.020208666000000042,0.015968213509258564
1720,348,0.020319686255217295,0.016043181647799686
1120,140,0.020393659214626547,0.016118149786340807
114,293,0.020523215999999955,0.016193117924881924
1686,138,0.020556124000000064,0.016268086063423046
1712,342,0.02065586400000008,0.016343054201964167
118,298,0.021017894000000314,0.016418022340505285
22,80,0.021221975000000004,0.016492990479046406
2750,155,0.021287517280609958,0.016567958617587527
33,107,0.02131067151166599,0.016642926756128645
143,341,0.021399437999999993,0.016717894894669766
64,196,0.021406193350925973,0.016792863033210887
617,318,0.02149278499999996,0.016867831171752005
429,49,0.02149673499999999,0.016942799310293126
126,306,0.021634922665028977,0.017017767448834247
367,31,0.021670093,0.017092735587375365
1640,272,0.021710625999999955,0.017167703725916486
1502,211,0.02178148120491641,0.017242671864457604
226,115,0.02182141500000001,0.017317640002998725
302,14,0.021991954000000008,0.017392608141539846
121,35,0.022146510000000008,0.017467576280080964
147,347,0.02233134725521735,0.017542544418622085
163,69,0.022449995999999972,0.017617512557163206
616,317,0.02247308200000031,0.017692480695704324
1484,195,0.022554641350925886,0.017767448834245445
1096,137,0.02257112699999997,0.017842416972786566
2852,162,0.02270742400000003,0.017917385111327684
38,114,0.022783101000000028,0.017992353249868805
19,75,0.022890407999999973,0.018067321388409927
94,263,0.022929889999999897,0.018142289526951044
117,297,0.023246521000000353,0.018217257665492165
231,121,0.023652935000000097,0.018292225804033287
1695,146,0.023729353362586414,0.018367193942574404
1315,66,0.024048000999999986,0.018442162081115526
67,201,0.02415926815584224,0.018517130219656647
637,65,0.02420730900000001,0.018592098358197764
1492,205,0.02432104700000015,0.018667066496738886
373,193,0.024383269000000096,0.018742034635280007
136,333,0.024395222999999966,0.018817002773821125
1242,45,0.024715198999999966,0.018891970912362246
401,44,0.025123740999999977,0.018966939050903367
1691,145,0.0251350843625866,0.019041907189444485
99,271,0.025349739999999787,0.019116875327985606
152,355,0.025558422710434403,0.019191843466526727
1294,59,0.025675922000000018,0.019266811605067845
498,262,0.025733856,0.019341779743608966
1672,312,0.025744432999999844,0.019416747882150087
360,30,0.025969790999999964,0.019491716020691205
74,225,0.025978257000000005,0.019566684159232326
246,131,0.026058400999999898,0.019641652297773447
1690,329,0.026058595999999934,0.019716620436314565
146,346,0.026141452255217246,0.019791588574855686
1591,252,0.02624526599999988,0.019866556713396807
27,99,0.026246950243651646,0.019941524851937925
708,79,0.02658519700000006,0.020016492990479046
1646,278,0.026622812999999912,0.020091461129020168
1652,283,0.02665682200000008,0.020166429267561285
17,64,0.026793646999999976,0.020241397406102406
560,301,0.026842948999999727,0.020316365544643528
1917,152,0.027337671999999813,0.020391333683184645
395,210,0.027366190204916263,0.020466301821725767
1542,236,0.027588980578355793,0.020541269960266888
130,321,0.02773845646833717,0.020616238098808005
1561,241,0.027740300242425908,0.020691206237349127
72,218,0.028720863609832614,0.020766174375890248
1,5,0.028734879000000005,0.020841142514431366
24,85,0.028753893999999947,0.020916110652972487
81,245,0.028834820047428655,0.020991078791513608
1367,182,0.02908816599999997,0.021066046930054726
57,181,0.029196710999999986,0.021141015068595847
2857,165,0.02925880600000008,0.021215983207136968
2,9,0.029560311000000006,0.021290951345678086
79,235,0.02969008557835573,0.021365919484219207
1350,171,0.02969890899999994,0.021440887622760328
9,24,0.02999212500000001,0.021515855761301446
1515,217,0.029996165609832648,0.021590823899842567
677,74,0.030044664999999915,0.02166579203838369
1363,180,0.030483236000000025,0.021740760176924806
1518,222,0.030593077000000024,0.021815728315465927
727,84,0.03060800099999994,0.02189069645400705
103,277,0.030628091999999718,0.021965664592548166
32,106,0.03068002451166607,0.022040632731089287
44,126,0.03125368100000003,0.02211560086963041
135,332,0.03130490500000027,0.022190569008171526
151,354,0.03140056271043434,0.022265537146712647
110,288,0.0324908620000004,0.02234050528525377
533,282,0.03278084000000003,0.022415473423794886
354,29,0.03334771799999997,0.022490441562336008
646,353,0.033407753710434474,0.02256540970087713
52,161,0.0334960740000001,0.022640377839418246
743,89,0.03384532200000001,0.022715345977959368
1701,331,0.03390138899999995,0.02279031411650049
613,316,0.03407777700000025,0.022865282255041607
1573,244,0.03408506604742878,0.022940250393582728
717,0,0.034159405999999996,0.02301521853212385
55,175,0.034420181999999855,0.023090186670664967
1511,216,0.034677849609832556,0.023165154809206088
102,276,0.034733294000000026,0.02324012294774721
138,336,0.034741723000000224,0.023315091086288327
134,328,0.034861634999999946,0.023390059224829448
34,109,0.035258537000000034,0.02346502736337057
2881,240,0.035266981242426,0.023539995501911687
520,281,0.03564808099999972,0.023614963640452808
1682,136,0.03582521800000005,0.02368993177899393
66,200,0.036212003155842165,0.023764899917535047
71,215,0.03626994860983257,0.023839868056076168
51,160,0.03643745900000006,0.02391483619461729
379,34,0.03650350299999999,0.023989804333158407
822,105,0.03661764951166602,0.02406477247169953
434,231,0.036633162,0.024139740610240646
1669,311,0.03663431699999986,0.024214708748781767
31,104,0.03671400751166598,0.02428967688732289
1568,243,0.03850364204742873,0.024364645025864006
1089,135,0.03881081700000011,0.024439613164405127
93,261,0.040369231000000116,0.02451458130294625
334,19,0.040787327999999984,0.024589549441487366
237,125,0.042304388000000026,0.024664517580028487
45,130,0.04245076799999992,0.02473948571856961
1580,247,0.043281619265021165,0.024814453857110726
150,352,0.04338162571043469,0.024889421995651848
149,351,0.04346797171043448,0.02496439013419297
1587,251,0.045027441,0.025039358272734086
75,230,0.04517866599999998,0.025114326411275208
109,287,0.047170282000000174,0.02518929454981633
1564,242,0.04718673904742876,0.025264262688357447
156,360,0.04783461480044826,0.025339230826898568
85,4,0.047952680000000004,0.02541419896543969
155,359,0.048465289800448286,0.025489167103980807
61,187,0.04893221099999989,0.025564135242521928
628,327,0.048960880000000095,0.02563910338106305
1724,358,0.0495170198004482,0.025714071519604167
154,357,0.05009702180044817,0.025789039658145288
1481,192,0.05060939799999997,0.02586400779668641
652,356,0.051879123800448124,0.025938975935227527
62,191,0.05271795200000007,0.026013944073768648
82,246,0.05414894526502101,0.02608891221230977
60,186,0.05566520499999994,0.026163880350850887
133,326,0.05592810799999981,0.026238848489392008
73,221,0.05593690799999984,0.02631381662793313
116,296,0.0564049480000004,0.026388784766474247
366,190,0.056546514999999964,0.02646375290501537
290,151,0.0566276659999998,0.02653872104355649
108,286,0.05799871500000009,0.026613689182097607
113,292,0.059847370999999594,0.02668865732063873
1348,170,0.060552677,0.02676362545917985
59,185,0.06164266099999982,0.026838593597720967
409,220,0.06415354699999987,0.02691356173626209
285,150,0.06710042399999994,0.02698852987480321
1729,362,0.06870436189046192,0.027063498013344327
546,291,0.06935940799999996,0.02713846615188545
158,361,0.07723246189046185,0.02721343429042657
162,366,0.08810546674805453,0.027288402428967688
161,365,0.09626134874805459,0.02736337056750881
160,364,0.09729332774805455,0.02743833870604993
159,363,0.09761533374805476,0.027513306844591048
168,371,0.10627213724474283,0.02758827498313217
167,370,0.10973229624474268,0.02766324312167329
166,369,0.11125909124474287,0.027738211260214408
165,368,0.11554316824474276,0.02781317939875553
164,367,0.11698188924474273,0.02788814753729665
173,376,0.1307477665347565,0.027963115675837768
172,375,0.13142167053475662,0.02803808381437889
171,374,0.13185281453475683,0.02811305195292001
1736,373,0.13355564153475674,0.028188020091461128
170,372,0.13529095353475684,0.02826298823000225
177,381,0.13856771282477043,0.02833795636854337
1741,380,0.14087052282477064,0.028412924507084488
176,379,0.14280623282477034,0.02848789264562561
175,378,0.15424202982477064,0.02856286078416673
174,377,0.1583279268247706,0.028637828922707848
181,386,0.1618132741147842,0.02871279706124897
180,385,0.16244526611478438,0.02878776519979009
179,384,0.1630325831147843,0.02886273333833121
178,383,0.16431490611478416,0.02893770147687233
670,382,0.16800626511478445,0.02901266961541345
186,391,0.18180702840479812,0.02908763775395457
185,390,0.18403052640479833,0.02916260589249569
184,389,0.1848990454047983,0.02923757403103681
1743,388,0.18673810340479813,0.02931254216957793
183,387,0.1903803804047981,0.02938751030811905
192,396,0.19779983169481197,0.02946247844666017
191,395,0.19963309869481183,0.02953744658520129
190,394,0.20053824469481185,0.02961241472374241
189,393,0.20434948069481207,0.02968738286228353
188,392,0.20817652069481207,0.02976235100082465
197,401,0.21411191098482574,0.02983731913936577
196,400,0.21537182998482596,0.02991228727790689
195,399,0.21748938598482592,0.02998725541644801
194,398,0.21924678598482572,0.03006222355498913
193,397,0.22772372898482596,0.03013719169353025
202,406,0.2387311856061749,0.03021215983207137
201,405,0.24183145560617492,0.03028712797061249
200,404,0.2426543026061747,0.03036209610915361
199,403,0.2428367566061751,0.03043706424769473
198,402,0.24396807060617487,0.03051203238623585
208,411,0.25137180942752435,0.03058700052477697
1843,416,0.2549525242488735,0.03066196866331809
207,410,0.25510471842752436,0.03073693680185921
211,415,0.2554860472488736,0.03081190494040033
210,414,0.25555633824887325,0.03088687307894145
206,409,0.2578536444275241,0.03096184121748257
205,408,0.25982869942752407,0.031036809356023688
204,407,0.264690938427524,0.03111177749456481
214,421,0.2661949800702228,0.03118674563310593
707,420,0.26672321207022254,0.03126171377164705
706,419,0.26993218907022287,0.03133668191018817
1836,413,0.28003650224887355,0.03141165004872929
1829,412,0.28099928024887344,0.03148661818727041
213,418,0.2820360770702228,0.03156158632581153
212,417,0.2827008400702229,0.03163655446435265
219,426,0.2946523852330212,0.03171152260289377
218,425,0.29484368823302143,0.03178649074143489
217,424,0.29521720323302114,0.03186145887997601
216,423,0.29656923623302145,0.03193642701851713
215,422,0.2977208772330213,0.03201139515705825
225,431,0.31973414919581966,0.03208636329559937
224,430,0.32125880919581995,0.03216133143414049
223,429,0.3246403901958197,0.03223629957268161
222,428,0.3251853131958198,0.03231126771122273
221,427,0.32559001919581965,0.03238623584976385
230,436,0.3349260581586182,0.032461203988304974
229,435,0.3405460191586185,0.03253617212684609
1849,434,0.3438660441586183,0.03261114026538721
236,441,0.347964346121417,0.032686108403928334
228,433,0.3506162631586185,0.03276107654246945
227,432,0.35130457515861835,0.03283604468101057
235,440,0.35198224912141685,0.032911012819551694
234,439,0.352276570121417,0.03298598095809281
233,438,0.35358835912141684,0.03306094909663393
1861,446,0.3635952613520317,0.033135917235175054
232,437,0.364641576121417,0.03321088537371617
1854,445,0.3688154613520318,0.03328585351225729
240,444,0.3711589633520318,0.033360821650798414
239,443,0.3748979543520319,0.03343578978933953
238,442,0.3790275353520318,0.03351075792788065
245,451,0.39304920918264674,0.033585726066421774
244,450,0.3933552031826464,0.03366069420496289
243,449,0.3946202371826466,0.03373566234350401
1865,448,0.3953305781826466,0.033810630482045134
242,447,0.3967677441826467,0.03388559862058625
251,456,0.4068671350132611,0.03396056675912737
250,455,0.4098870700132613,0.034035534897668494
249,454,0.41073156601326133,0.03411050303620961
255,461,0.41427924384387627,0.03418547117475073
248,453,0.4185890670132615,0.03426043931329185
1877,460,0.42101341784387625,0.03433540745183297
1871,459,0.42113948484387587,0.03441037559037409
247,452,0.42516270801326117,0.03448534372891521
259,466,0.433421529333041,0.03456031186745633
258,465,0.43469704233304096,0.03463528000599745
254,458,0.43841340784387617,0.03471024814453857
253,457,0.43988215084387594,0.03478521628307969
1883,464,0.44047008733304116,0.03486018442162081
257,463,0.44338376933304113,0.03493515256016193
256,462,0.4433973663330413,0.03501012069870305
264,471,0.4437238332222062,0.03508508883724417
263,470,0.44455213322220644,0.03516005697578529
262,469,0.44600557722220646,0.03523502511432641
261,468,0.45892953922220636,0.03530999325286753
260,467,0.45918330422220643,0.03538496139140865
269,476,0.4643650921113718,0.03545992952994977
268,475,0.4696712421113718,0.03553489766849089
267,474,0.46977379411137177,0.03560986580703201
266,473,0.4719025661113716,0.03568483394557313
265,472,0.47396675011137157,0.03575980208411425
273,481,0.4761070170005368,0.03583477022265537
272,480,0.4768926780005369,0.03590973836119649
271,479,0.47762496200053706,0.03598470649973761
270,478,0.4779916860005371,0.03605967463827873
1889,477,0.4843243650005369,0.03613464277681985
274,483,0.49859210921388275,0.03620961091536097
1895,482,0.5013515502138826,0.03628457905390209
277,487,0.5267495667179527,0.03635954719244321
754,486,0.5290494877179528,0.03643451533098433
276,485,0.5290726167179529,0.03650948346952545
275,484,0.5314311357179529,0.03658445160806657
278,492,0.5502236230079665,0.03665941974660769
1911,491,0.5507552890079666,0.03673438788514881
767,490,0.5513545230079666,0.03680935602368993
1904,489,0.5514928400079664,0.03688432416223105
1900,488,0.5557301790079663,0.03695929230077217
283,497,0.5722760322213123,0.037034260439313293
282,496,0.5726542562213122,0.03710922857785441
281,495,0.5728946632213123,0.03718419671639553
280,494,0.5752951572213121,0.037259164854936654
279,493,0.578541249221312,0.03733413299347777
1916,502,0.594369655434658,0.03740910113201889
289,501,0.596102824434658,0.037484069270560014
288,500,0.5963641874346579,0.03755903740910113
287,499,0.5968722934346578,0.03763400554764225
286,498,0.6028355824346581,0.037708973686183374
296,507,0.6053173624480035,0.03778394182472449
295,506,0.6056841604480034,0.03785890996326561
294,505,0.6136427714480037,0.037933878101806734
301,512,0.6180939874613496,0.03800884624034785
293,504,0.6212912674480036,0.03808381437888897
300,511,0.6230856114613492,0.038158782517430094
292,503,0.6238464164480035,0.03823375065597121
299,510,0.6276064984613496,0.03830871879451233
298,509,0.6321894014613494,0.038383686933053454
1922,508,0.6347508314613495,0.03845865507159457
307,517,0.6397395284746952,0.03853362321013569
306,516,0.6407524274746952,0.038608591348676814
305,515,0.6414073324746954,0.03868355948721793
304,514,0.6444656384746952,0.03875852762575905
303,513,0.6475875074746953,0.038833495764300174
314,522,0.6496575943042973,0.03890846390284129
313,521,0.657142479304297,0.03898343204138241
312,520,0.6589618023042969,0.039058400179923534
311,519,0.6605635383042969,0.03913336831846465
310,518,0.6621810003042969,0.03920833645700577
320,527,0.6660507721338988,0.039283304595546895
319,526,0.6674970761338992,0.03935827273408801
318,525,0.6696016191338989,0.03943324087262913
317,524,0.6796379091338989,0.039508209011170255
316,523,0.680130453133899,0.03958317714971137
326,532,0.690875833963501,0.03965814528825249
325,531,0.6922226899635011,0.039733113426793615
324,530,0.6924127789635008,0.03980808156533473
323,529,0.692551668963501,0.03988304970387585
322,528,0.6933683329635008,0.039958017842416975
332,537,0.7075982027931031,0.04003298598095809
331,536,0.7097257537931032,0.04010795411949921
330,535,0.7115791557931033,0.040182922258040335
329,534,0.7159787077931035,0.04025789039658145
328,533,0.7200469057931032,0.04033285853512257
339,542,0.7344782486227057,0.040407826673663695
338,541,0.7359349416227055,0.04048279481220481
337,540,0.7372291276227054,0.04055776295074593
336,539,0.7373726916227055,0.040632731089287055
335,538,0.7377265406227056,0.04070769922782817
1925,547,0.756045695452308,0.04078266736636929
343,546,0.7564290344523079,0.040857635504910415
342,545,0.7603325704523081,0.04093260364345153
788,544,0.7625288714523082,0.04100757178199265
341,543,0.7652004914523078,0.041082539920533775
349,552,0.7743927302819102,0.04115750805907489
348,551,0.7767456302819102,0.04123247619761601
347,550,0.7781547342819102,0.041307444336157136
346,549,0.7807131322819103,0.04138241247469825
345,548,0.7822532312819104,0.04145738061323937
353,557,0.7957823471115129,0.041532348751780496
352,556,0.7969467781115127,0.04160731689032161
1937,555,0.7977751871115126,0.04168228502886273
351,554,0.8027152391115129,0.041757253167403856
1930,553,0.8051144941115127,0.041832221305944974
359,562,0.8156485119411152,0.04190718944448609
358,561,0.817035855941115,0.041982157583027216
357,560,0.8172972269411152,0.042057125721568334
356,559,0.8235858859411151,0.04213209386010945
355,558,0.8262826279411151,0.042207061998650576
365,567,0.8424617027707173,0.042282030137191694
364,566,0.8444446447707175,0.04235699827573281
363,565,0.8451172307707173,0.042431966414273936
362,564,0.8453463947707176,0.042506934552815054
361,563,0.8461476127707175,0.04258190269135617
372,572,0.8606134246003196,0.042656870829897296
371,571,0.8627249976003197,0.042731838968438414
370,570,0.8639579506003199,0.04280680710697953
369,569,0.8669561186003198,0.042881775245520656
368,568,0.8674614576003199,0.042956743384061774
377,577,0.8760128674299219,0.04303171152260289
376,576,0.8763820424299222,0.043106679661144016
1948,575,0.8797047674299221,0.043181647799685134
1942,574,0.887325767429922,0.04325661593822625
375,573,0.8901767054299223,0.04333158407676738
382,582,0.8948770602595246,0.043406552215308494
1959,581,0.9027375832595244,0.04348152035384961
381,580,0.9042712842595244,0.04355648849239074
1954,579,0.9046684562595244,0.043631456630931854
380,578,0.9061697342595245,0.04370642476947297
1970,587,0.9140699710891269,0.0437813929080141
386,586,0.914504430089127,0.043856361046555215
385,585,0.9170834280891267,0.04393132918509633
829,584,0.9209470080891267,0.04400629732363746
1965,583,0.9230853970891268,0.044081265462178575
1992,592,0.9366242249187291,0.04415623360071969
388,591,0.9381526029187293,0.04423120173926082
394,597,0.9391775097483315,0.044306169877801935
1986,590,0.9399376779187292,0.04438113801634305
1999,596,0.9401127977483315,0.04445610615488418
393,595,0.9402847347483316,0.044531074293425295
1981,589,0.9404623549187292,0.04460604243196641
1974,588,0.944078952918729,0.04468101057050754
392,594,0.9485739387483316,0.044755978709048655
391,593,0.9510968337483314,0.04483094684758977
399,602,0.9538093225779338,0.0449059149861309
398,601,0.9539591315779337,0.044980883124672015
2004,600,0.9648555415779341,0.04505585126321313
397,599,0.9681311715779337,0.04513081940175426
396,598,0.9684849615779338,0.045205787540295375
403,604,0.9773446234075363,0.04528075567883649
402,603,0.9821127694075362,0.04535572381737762
407,608,1.0028972522040265,0.045430691955918735
406,607,1.0045765052040263,0.04550566009445985
405,606,1.0051897622040262,0.04558062823300098
404,605,1.0052034642040266,0.045655596371542095
415,613,1.0267859336253755,0.04573056451008321
414,612,1.0271696036253757,0.04580553264862434
413,611,1.0291152656253755,0.045880500787165455
412,610,1.0306984586253756,0.04595546892570657
411,609,1.0318228916253753,0.0460304370642477
421,618,1.047895720454977,0.046105405202788816
420,617,1.0502921524549773,0.04618037334132993
419,616,1.053043692454977,0.04625534147987106
418,615,1.0539402104549773,0.046330309618412176
417,614,1.0577547964549772,0.04640527775695329
428,623,1.071670637284579,0.04648024589549442
427,622,1.0741344392845789,0.046555214034035536
426,621,1.074799664284579,0.046630182172576654
425,620,1.0780227402845788,0.04670515031111778
424,619,1.079206443284579,0.046780118449658896
433,628,1.0875443981141815,0.046855086588200014
432,627,1.0932407261141814,0.04693005472674114
2100,626,1.094241002114181,0.047005022865282256
431,625,1.0990822481141813,0.047079991003823374
430,624,1.101290476114181,0.0471549591423645
440,633,1.1115192319437837,0.047229927280905616
439,632,1.1117999149437838,0.047304895419446734
438,631,1.1133717959437837,0.04737986355798786
437,630,1.1152337309437836,0.047454831696528976
436,629,1.1174025989437837,0.047529799835070094
446,638,1.1354291417733862,0.04760476797361122
445,637,1.135942190773386,0.047679736112152336
444,636,1.136824214773386,0.047754704250693454
443,635,1.138225070773386,0.04782967238923458
442,634,1.140494096773386,0.047904640527775696
