,Request Id,request_e2e_time_normalized,cdf
297,10,0.03599981399291345,0.004797960866631682
291,7,0.036021020346276626,0.004872929005172801
114,293,0.036032975129954944,0.0049478971437139216
116,296,0.03604910168280892,0.005022865282255042
302,14,0.03609258767955027,0.005097833420796161
309,15,0.036292677358187087,0.005172801559337282
16,58,0.036485706554704185,0.005247769697878402
315,16,0.03650641897282391,0.0053227378364195214
173,376,0.03651383340885248,0.005397705974960642
172,375,0.03654078956885248,0.005472674113501762
171,374,0.036558035328852496,0.0055476422520428816
170,372,0.036695560888852494,0.005622610390584002
321,17,0.03673381593946073,0.005697578529125122
177,381,0.03686190761738631,0.005772546667666242
327,18,0.03690467860209755,0.005847514806207362
112,290,0.03699172581710096,0.005922482944748482
176,379,0.03703144841738631,0.005997451083289602
334,19,0.03707451614473436,0.006072419221830722
111,289,0.037103509697100974,0.0061473873603718416
344,25,0.037161152070007995,0.006222355498912962
354,29,0.03747193615528163,0.006297323637454082
175,378,0.03748888029738632,0.006372291775995202
113,292,0.03760594132995493,0.006447259914536322
174,377,0.03765231617738632,0.006522228053077442
360,30,0.03765991937791845,0.006597196191618562
181,386,0.03782768789792014,0.006672164330159682
180,385,0.037852967577920144,0.006747132468700802
367,31,0.03787252843255527,0.006822100607241922
179,384,0.037876460257920144,0.006897068745783042
178,383,0.03792775317792014,0.0069720368843241625
379,34,0.03800136461382891,0.007047005022865282
374,32,0.03803810131919209,0.007121973161406402
384,36,0.03807361832446573,0.007196941299947523
17,64,0.038157631926037036,0.007271909438488642
106,285,0.038200506184247,0.0073468775770297624
110,288,0.03829136029710098,0.007421845715570883
390,41,0.03838522562573936,0.007496813854112002
104,280,0.03845052467939304,0.0075717819926531225
105,284,0.038543825424247,0.007646750131194243
186,391,0.03866255109845398,0.007721718269735362
185,390,0.03875149101845398,0.007796686408276483
184,389,0.03878623177845398,0.007871654546817602
101,275,0.03879481942779248,0.007946622685358723
401,44,0.038821452687012994,0.008021590823899843
109,287,0.038878537097100964,0.008096558962440962
87,6,0.03893581416713009,0.008171527100982083
98,269,0.038944933336191936,0.008246495239523203
85,4,0.03896051817659657,0.008321463378064322
183,387,0.03900548517845397,0.008396431516605444
97,268,0.03910738417619193,0.008471399655146563
92,8,0.039119932477663606,0.008546367793687682
107,28,0.03919212680808233,0.008621335932228802
63,194,0.039231120357202325,0.008696304070769923
410,46,0.03925695291282173,0.008771272209311043
95,265,0.039267672284591375,0.008846240347852162
108,286,0.03931167441710096,0.008921208486393283
192,396,0.039337376258987804,0.008996176624934403
121,35,0.03936605997426964,0.009071144763475522
191,395,0.0394107069389878,0.009146112902016643
190,394,0.0394469127789878,0.009221081040557763
100,273,0.03946661626779248,0.009296049179098882
96,266,0.039544764176191925,0.009371017317640003
189,393,0.03959936221898781,0.009445985456181123
423,48,0.03964641489356094,0.009520953594722242
125,37,0.03965879481644028,0.009595921733263364
103,277,0.03967564835939303,0.009670889871804483
26,88,0.03974957929443034,0.009745858010345602
188,392,0.039752443818987813,0.009820826148886724
99,271,0.03980880902779248,0.009895794287427843
102,276,0.03983985643939304,0.009970762425968963
78,234,0.03984399210841739,0.010045730564510084
429,49,0.039844410820197754,0.010120698703051203
49,153,0.03990855352625962,0.010195666841592323
91,259,0.039920273952990824,0.010270634980133444
128,38,0.03995221252261093,0.010345603118674563
54,169,0.039970821975423086,0.010420571257215683
86,254,0.04000747626139027,0.010495539395756804
197,401,0.04002587277217188,0.010570507534297923
435,50,0.04003087061083457,0.010645475672839043
196,400,0.04007626953217189,0.010720443811380164
90,258,0.04010069115299082,0.010795411949921284
69,208,0.040118126910733326,0.010870380088462403
25,86,0.040133696854430335,0.010945348227003524
195,399,0.040160971772171886,0.011020316365544644
441,53,0.04016757661747138,0.011095284504085763
94,263,0.04018486788459137,0.011170252642626884
53,168,0.04021468745542309,0.011245220781168004
46,132,0.0402208679723213,0.011320188919709123
194,398,0.040231267772171876,0.011395157058250244
89,257,0.04027990855299082,0.011470125196791364
50,157,0.04029675111782307,0.011545093335332483
447,54,0.04038597221610819,0.011620061473873605
65,197,0.04039747873873348,0.011695029612414724
84,250,0.04040305456978971,0.011769997750955843
88,256,0.04042746315299082,0.011844965889496965
47,141,0.040444191670259616,0.011919934028038084
761,39,0.040468799728595246,0.011994902166579204
77,233,0.04046930654841738,0.012069870305120323
18,71,0.04047232712603703,0.012144838443661444
21,78,0.040478876294037035,0.012219806582202564
80,237,0.04052751855201793,0.012294774720743683
76,232,0.04056681806841739,0.012369742859284804
193,397,0.04057034549217189,0.012444710997825924
64,196,0.04063495569873348,0.012519679136367043
30,102,0.040673349812018526,0.012594647274908164
23,82,0.040691601966233684,0.012669615413449284
29,101,0.040755636012018516,0.012744583551990403
83,248,0.04075935336978971,0.012819551690531525
28,100,0.04075983393201852,0.012894519829072644
717,0,0.04083097395319694,0.012969487967613763
68,206,0.04087787579073333,0.013044456106154885
93,261,0.04088244152459138,0.013119424244696004
20,77,0.04088266797403703,0.013194392383237124
24,85,0.040899735054430335,0.013269360521778245
750,20,0.040940215359114074,0.013344328660319364
79,235,0.04094125799201793,0.013419296798860484
755,26,0.04094229802099752,0.013494264937401605
728,2,0.04098026941965983,0.013569233075942724
48,148,0.04100319731025962,0.013644201214483844
27,99,0.04102884737201853,0.013719169353024965
22,80,0.041033756006233685,0.013794137491566084
67,201,0.04104439613873349,0.013869105630107204
202,406,0.04105103256535596,0.013944073768648325
81,245,0.04113741958992218,0.014019041907189445
201,405,0.04117504336535596,0.014094010045730564
37,113,0.04120564389513423,0.014168978184271685
200,404,0.041207957245355954,0.014243946322812805
199,403,0.04121525540535597,0.014318914461353924
52,161,0.041244542375423084,0.014393882599895045
198,402,0.04126050796535596,0.014468850738436165
36,112,0.041330087255134235,0.014543818876977284
62,191,0.04133983843720233,0.014618787015518405
51,160,0.04136219777542308,0.014693755154059525
19,75,0.04139449261403703,0.014768723292600644
45,130,0.0414465338923213,0.014843691431141766
74,225,0.041496852450208704,0.014918659569682885
744,3,0.04149794582099591,0.014993627708224004
56,176,0.041505992899867526,0.015068595846765126
66,200,0.04152650553873349,0.015143563985306245
208,411,0.041593869878540045,0.015218532123847365
75,230,0.04165113874841739,0.015293500262388486
207,410,0.04174318623854004,0.015368468400929605
211,415,0.04179565175172414,0.015443436539470725
210,414,0.041798463391724126,0.015518404678011844
206,409,0.041853143278540034,0.015593372816552965
43,123,0.04186767624189715,0.015668340955094087
205,408,0.04193214547854003,0.015743309093635204
35,111,0.041948076935134235,0.015818277232176325
41,120,0.04208031328969704,0.015893245370717447
58,184,0.04209034097986754,0.015968213509258564
204,407,0.04212663503854003,0.016043181647799686
44,126,0.042151829450600836,0.016118149786340807
82,246,0.042195361449789706,0.016193117924881924
61,187,0.042216425666601165,0.016268086063423046
42,122,0.042216555321897144,0.016343054201964167
214,421,0.04226122142490823,0.016418022340505285
39,117,0.04226825842313423,0.016492990479046406
153,61,0.04228259037481829,0.016567958617587527
40,119,0.04232428792969704,0.016642926756128645
55,175,0.04243516841986752,0.016717894894669766
60,186,0.04248574542660116,0.016792863033210887
34,109,0.04261598537513423,0.016867831171752005
157,63,0.04262808472000716,0.016942799310293126
70,213,0.04263434040399983,0.017017767448834247
33,107,0.04263720190229188,0.017092735587375365
59,185,0.04272484366660116,0.017167703725916486
163,69,0.04285893703623937,0.017242671864457604
213,418,0.04289486530490823,0.017317640002998725
212,417,0.04292145582490823,0.017392608141539846
32,106,0.04301197602229189,0.017467576280080964
38,114,0.043012534863134236,0.017542544418622085
169,72,0.04301858464010622,0.017617512557163206
73,221,0.0430924916102087,0.017692480695704324
187,87,0.043095898659484655,0.017767448834245445
182,83,0.04317947133930672,0.017842416972786566
31,104,0.043253335342291886,0.017917385111327684
57,181,0.043258209419867535,0.017992353249868805
219,426,0.043312683258092316,0.018067321388409927
72,218,0.043315047842208694,0.018142289526951044
218,425,0.04332033537809233,0.018217257665492165
217,424,0.043335275978092315,0.018292225804033287
216,423,0.043389357298092325,0.018367193942574404
215,422,0.04343542293809232,0.018442162081115526
246,131,0.04354482710133759,0.018517130219656647
241,128,0.04357879529027624,0.018592098358197764
252,134,0.04360905948573229,0.018667066496738886
71,215,0.043617011242208695,0.018742034635280007
231,121,0.04366733922815351,0.018817002773821125
203,94,0.04371822534845198,0.018891970912362246
237,125,0.043718835985881534,0.018966939050903367
220,110,0.04399897544603077,0.019041907189444485
209,96,0.04411454918618001,0.019116875327985606
226,115,0.04413242757709213,0.019191843466526727
225,431,0.04422853653127641,0.019266811605067845
224,430,0.04428952293127642,0.019341779743608966
223,429,0.04442478617127641,0.019416747882150087
222,428,0.044446583091276415,0.019491716020691205
221,427,0.04446277133127641,0.019566684159232326
230,436,0.0447487956044605,0.019641652297773447
229,435,0.04497359404446051,0.019716620436314565
236,441,0.04518290983764461,0.019791588574855686
235,440,0.0453436259576446,0.019866556713396807
234,439,0.0453553987976446,0.019941524851937925
228,433,0.045376403804460515,0.020016492990479046
227,432,0.04540393628446051,0.020091461129020168
233,438,0.0454078703576446,0.020166429267561285
232,437,0.045849999037644605,0.020241397406102406
240,444,0.0460094755108287,0.020316365544643528
285,150,0.04615193177939969,0.020391333683184645
239,443,0.0461590351508287,0.020466301821725767
284,149,0.04626460528606636,0.020541269960266888
238,442,0.046324218390828696,0.020616238098808005
290,151,0.04643964847046105,0.020691206237349127
383,203,0.0464684586607762,0.020766174375890248
378,198,0.046472417449714844,0.020841142514431366
373,193,0.04659972166532014,0.020916110652972487
366,190,0.04661688721425878,0.020991078791513608
333,172,0.04662105158789061,0.021066046930054726
308,159,0.04663272854364514,0.021141015068595847
387,204,0.04676800324517091,0.021215983207136968
245,451,0.046780560344012796,0.021290951345678086
244,450,0.04679280010401279,0.021365919484219207
243,449,0.04684340146401279,0.021440887622760328
242,447,0.046929301744012795,0.021515855761301446
340,173,0.04693631090561864,0.021590823899842567
389,207,0.04699130557623227,0.02166579203838369
350,179,0.04712425850107469,0.021740760176924806
395,210,0.047154456493960294,0.021815728315465927
251,456,0.04722875237719688,0.02189069645400705
416,223,0.04726596939820687,0.021965664592548166
422,226,0.047310909835934896,0.022040632731089287
250,455,0.04734954977719688,0.02211560086963041
249,454,0.047383329617196886,0.022190569008171526
400,214,0.04741724953168832,0.022265537146712647
255,461,0.04742071173038099,0.02234050528525377
409,220,0.04759544456136955,0.022415473423794886
408,219,0.04767825556136955,0.022490441562336008
248,453,0.04769762965719689,0.02256540970087713
434,231,0.04779790864472428,0.022640377839418246
247,452,0.04796057529719688,0.022715345977959368
259,466,0.048205924883565066,0.02279031411650049
258,465,0.048256945403565066,0.022865282255041607
254,458,0.04838607829038098,0.022940250393582728
253,457,0.048444828010380976,0.02301521853212385
257,463,0.048604414483565075,0.023090186670664967
256,462,0.04860495836356508,0.023165154809206088
264,471,0.04863680379674916,0.02324012294774721
263,470,0.04866993579674917,0.023315091086288327
262,469,0.04872807355674917,0.023390059224829448
618,56,0.04901036814468098,0.02346502736337057
261,468,0.04924503203674917,0.023539995501911687
624,57,0.0492538538313178,0.023614963640452808
260,467,0.04925518263674917,0.02368993177899393
269,476,0.04948124090993326,0.023764899917535047
629,60,0.04965764223312654,0.023839868056076168
506,267,0.04968278815240753,0.02391483619461729
268,475,0.04969348690993327,0.023989804333158407
267,474,0.04969758898993327,0.02406477247169953
498,262,0.04972740699732745,0.024139740610240646
266,473,0.04978273986993326,0.024214708748781767
632,62,0.04981533662322893,0.02428967688732289
560,301,0.0498418197155744,0.024364645025864006
265,472,0.04986530722993326,0.024439613164405127
637,65,0.049885380973865745,0.02451458130294625
497,260,0.04992576847732745,0.024589549441487366
273,481,0.04996970466311735,0.024664517580028487
272,480,0.05000113110311735,0.02473948571856961
271,479,0.05003042246311736,0.024814453857110726
270,478,0.05004509142311736,0.024889421995651848
520,281,0.050195211276277,0.02496439013419297
647,67,0.05031415292313937,0.025039358272734086
653,68,0.05046134734577619,0.025114326411275208
658,70,0.05067610643241301,0.02518929454981633
546,291,0.05082492598980894,0.025264262688357447
274,483,0.050872985176301455,0.025339230826898568
671,73,0.05112583371587229,0.02541419896543969
533,282,0.05112604898404347,0.025489167103980807
677,74,0.0513069208585091,0.025564135242521928
687,76,0.051580630415557154,0.02563910338106305
277,487,0.05190773732816105,0.025714071519604167
276,485,0.05200065932816106,0.025789039658145288
275,484,0.05209500008816106,0.02586400779668641
708,79,0.05219203382542766,0.025938975935227527
716,81,0.05252563209447571,0.026013944073768648
727,84,0.05276122773152376,0.02608891221230977
646,353,0.05284843001856563,0.026163880350850887
278,492,0.05289003278501502,0.026238848489392008
613,316,0.053018899256740276,0.02631381662793313
612,315,0.053055699776740274,0.026388784766474247
652,356,0.05312379656296032,0.02646375290501537
743,89,0.05322820436539427,0.02653872104355649
617,318,0.053278668721134965,0.026613689182097607
616,317,0.05329173934780163,0.02668865732063873
628,327,0.053453669388544234,0.02676362545917985
670,382,0.05370528912645381,0.026838593597720967
283,497,0.05382073813819909,0.02691356173626209
282,496,0.05383586709819909,0.02698852987480321
281,495,0.0538454833781991,0.027063498013344327
760,92,0.053922787508033344,0.02713846615188545
280,494,0.053941503138199086,0.02721343429042657
279,493,0.054071346818199084,0.027288402428967688
768,93,0.05415861801067016,0.02736337056750881
707,420,0.05466575540237944,0.02743833870604993
706,419,0.05470854176237945,0.027513306844591048
289,501,0.05482241881138316,0.02758827498313217
288,500,0.05483287333138316,0.02766324312167329
287,499,0.054853197571383155,0.027738211260214408
286,498,0.05509172913138317,0.02781317939875553
789,97,0.05515324621917749,0.02788814753729665
296,507,0.05519190064456724,0.027963115675837768
295,506,0.05520657256456724,0.02803808381437889
795,98,0.0553605893858143,0.02811305195292001
1199,43,0.05550964754317024,0.028188020091461128
294,505,0.055524917004567256,0.02826298823000225
301,512,0.05570386595775135,0.02833795636854337
293,504,0.05583085684456725,0.028412924507084488
300,511,0.05590353091775133,0.02848789264562561
292,503,0.055933062804567245,0.02856286078416673
754,486,0.056018672448994215,0.028637828922707848
813,103,0.056032588075684814,0.02871279706124897
299,510,0.056084366397751356,0.02878776519979009
298,509,0.05626768251775134,0.02886273333833121
835,116,0.05627859236441772,0.02893770147687233
822,105,0.05642491061673286,0.02901266961541345
307,517,0.05657058791093544,0.02908763775395457
306,516,0.05661110387093544,0.02916260589249569
305,515,0.05663730007093545,0.02923757403103681
1242,45,0.05666050801883215,0.02931254216957793
304,514,0.056759632310935434,0.02938751030811905
767,490,0.05676825771111693,0.02946247844666017
788,544,0.05677999499196248,0.02953744658520129
303,513,0.05688450707093544,0.02961241472374241
314,522,0.05696731054411954,0.02968738286228353
1258,47,0.05703686420416021,0.02976235100082465
313,521,0.05726670594411953,0.02983731913936577
312,520,0.057339478864119525,0.02991228727790689
311,519,0.05740354830411953,0.02998725541644801
310,518,0.05746824678411953,0.03006222355498913
1287,55,0.0575247011689409,0.03013719169353025
320,527,0.057623037657303616,0.03021215983207137
1294,59,0.0576440418079672,0.03028712797061249
887,127,0.057656637222346645,0.03036209610915361
319,526,0.057680889817303634,0.03043706424769473
318,525,0.05776507153730362,0.03051203238623585
1315,66,0.058043712383311734,0.03058700052477697
317,524,0.05816652313730362,0.03066196866331809
316,523,0.05818622489730362,0.03073693680185921
326,532,0.058616040130487726,0.03081190494040033
325,531,0.05866991437048773,0.03088687307894145
324,530,0.05867751793048772,0.03096184121748257
323,529,0.05868307353048772,0.031036809356023688
322,528,0.05871574009048772,0.03111177749456481
829,584,0.05872492112963484,0.03118674563310593
332,537,0.05928493488367181,0.03126171377164705
331,536,0.059370036923671814,0.03133668191018817
330,535,0.059444173003671816,0.03141165004872929
329,534,0.05962015508367182,0.03148661818727041
328,533,0.05978288300367181,0.03156158632581153
339,542,0.06036013671685591,0.03163655446435265
338,541,0.0604184044368559,0.03171152260289377
337,540,0.060470171876855904,0.03178649074143489
336,539,0.060475914436855904,0.03186145887997601
335,538,0.06049006839685591,0.03193642701851713
343,546,0.06128519535003998,0.03201139515705825
342,545,0.06144133679003998,0.03208636329559937
341,543,0.06163605363003997,0.03216133143414049
349,552,0.06200374318322407,0.03223629957268161
348,551,0.062097859183224066,0.03231126771122273
347,550,0.06215422334322406,0.03238623584976385
346,549,0.06225655926322407,0.032461203988304974
345,548,0.062318163223224074,0.03253617212684609
353,557,0.06290700273640816,0.03261114026538721
352,556,0.06295357997640816,0.032686108403928334
351,554,0.06318431841640816,0.03276107654246945
926,655,0.06354056725416485,0.03283604468101057
359,562,0.06370164932959226,0.032911012819551694
358,561,0.06375714308959225,0.03298598095809281
357,560,0.06376759792959225,0.03306094909663393
356,559,0.06401914428959225,0.033135917235175054
355,558,0.06412701396959225,0.03321088537371617
951,687,0.06426797013273844,0.03328585351225729
957,691,0.06462891277046647,0.033360821650798414
365,567,0.06477417696277633,0.03343578978933953
364,566,0.06485349464277634,0.03351075792788065
363,565,0.06488039808277633,0.033585726066421774
362,564,0.06488956464277634,0.03366069420496289
361,563,0.06492161336277634,0.03373566234350401
372,572,0.06550024583596042,0.033810630482045134
371,571,0.06558470875596044,0.03388559862058625
370,570,0.06563402687596044,0.03396056675912737
977,706,0.06568904081960371,0.034035534897668494
369,569,0.06575395359596044,0.03411050303620961
368,568,0.06577416715596045,0.03418547117475073
1553,124,0.06599712412327927,0.03426043931329185
377,577,0.06611622354914452,0.03433540745183297
376,576,0.06613099054914454,0.03441037559037409
1549,118,0.06620010283282439,0.03448534372891521
1529,90,0.06639439307100492,0.03456031186745633
1543,108,0.06650453642236952,0.03463528000599745
1535,91,0.0665478024357455,0.03471024814453857
1077,133,0.06656546671656506,0.03478521628307969
1538,95,0.06665949624620036,0.03486018442162081
375,573,0.06668277706914454,0.03493515256016193
382,582,0.06687079126232863,0.03501012069870305
1002,727,0.06694517241817728,0.03508508883724417
1089,135,0.06704501697602434,0.03516005697578529
381,580,0.06724656022232862,0.03523502511432641
380,578,0.06732249822232862,0.03530999325286753
1096,137,0.06742818268529797,0.03538496139140865
386,586,0.06765588605551272,0.03545992952994977
385,585,0.06775904597551272,0.03553489766849089
1111,139,0.06793418505698284,0.03560986580703201
1120,140,0.06834817438203089,0.03568483394557313
388,591,0.0686494878486968,0.03575980208411425
394,597,0.06873815900188088,0.03583477022265537
393,595,0.06878244800188088,0.03590973836119649
1061,815,0.06882258113002854,0.03598470649973761
392,594,0.06911401616188088,0.03605967463827873
391,593,0.06921493196188087,0.03613464277681985
1057,784,0.06933137923896718,0.03620961091536097
399,602,0.06937110639506497,0.03628457905390209
398,601,0.06937709875506495,0.03635954719244321
1157,143,0.06979368592177192,0.03643451533098433
397,599,0.06994398035506495,0.03650948346952545
396,598,0.06995813195506496,0.03658445160806657
1163,144,0.07004639160040872,0.03665941974660769
1071,817,0.07008368494410445,0.03673438788514881
403,604,0.07031533442824904,0.03680935602368993
1076,821,0.0703335322342751,0.03688432416223105
402,603,0.07050606026824903,0.03695929230077217
407,608,0.07134075964410865,0.037034260439313293
406,607,0.07140792976410865,0.03710922857785441
1188,147,0.0714184459711647,0.03718419671639553
405,606,0.07143246004410864,0.037259164854936654
404,605,0.07143300812410866,0.03733413299347777
415,613,0.07242100131462059,0.03740910113201889
414,612,0.0724363481146206,0.037484069270560014
413,611,0.07251417459462059,0.03755903740910113
412,610,0.0725775023146206,0.03763400554764225
411,609,0.0726224796346206,0.037708973686183374
421,618,0.07326604046780467,0.03778394182472449
420,617,0.07336189774780469,0.03785890996326561
1257,156,0.07343414750182428,0.037933878101806734
419,616,0.07347195934780468,0.03800884624034785
418,615,0.07350782006780468,0.03808381437888897
417,614,0.07366040350780467,0.038158782517430094
1682,136,0.07373401634706137,0.03823375065597121
1688,142,0.07380994323654254,0.03830871879451233
1138,864,0.07381949523983566,0.038383686933053454
1686,138,0.07383000839180195,0.03845865507159457
1677,129,0.07394990990232078,0.03853362321013569
1691,145,0.07396649930985454,0.038608591348676814
1695,146,0.07414171057173798,0.03868355948721793
428,623,0.07421768482098877,0.03875852762575905
427,622,0.07431623690098876,0.038833495764300174
426,621,0.07434284590098876,0.03890846390284129
425,620,0.07447176894098875,0.03898343204138241
1286,158,0.07451399826851728,0.039058400179923534
424,619,0.07451911706098877,0.03913336831846465
1162,886,0.07458114961401453,0.03920833645700577
1156,873,0.07473178274961985,0.039283304595546895
433,628,0.07485545125417284,0.03935827273408801
432,627,0.07508330437417284,0.03943324087262913
431,625,0.07531696525417284,0.039508209011170255
430,624,0.07540529437417282,0.03958317714971137
1314,163,0.07548828079263643,0.03965814528825249
1192,933,0.07566361394966921,0.039733113426793615
1325,164,0.07576615023768447,0.03980808156533473
440,633,0.0758172606073569,0.03988304970387585
439,632,0.07582848792735691,0.039958017842416975
438,631,0.0758913631673569,0.04003298598095809
437,630,0.0759658405673569,0.04010795411949921
1198,936,0.07601590414739724,0.040182922258040335
436,629,0.0760525952873569,0.04025789039658145
1341,166,0.07649385646378057,0.04033285853512257
1344,167,0.0767392793104174,0.040407826673663695
446,638,0.07677647300054097,0.04048279481220481
445,637,0.07679699496054097,0.04055776295074593
1357,177,0.07679887528096467,0.040632731089287055
444,636,0.07683227592054097,0.04070769922782817
1348,170,0.07684735393305421,0.04078266736636929
1350,171,0.07684809362769103,0.040857635504910415
1353,174,0.07685807219432784,0.04093260364345153
443,635,0.07688831016054097,0.04100757178199265
442,634,0.07697907120054097,0.041082539920533775
1360,178,0.0770326611836015,0.04115750805907489
1363,180,0.07716914517423831,0.04123247619761601
1367,182,0.07740555445287513,0.041307444336157136
452,643,0.07757166595372503,0.04138241247469825
455,648,0.07758615958578119,0.04145738061323937
454,647,0.07763754182578118,0.041532348751780496
451,642,0.07767210471372504,0.04160731689032161
450,641,0.07785248383372503,0.04168228502886273
449,640,0.07785742283372503,0.041757253167403856
448,639,0.07786677107372503,0.041832221305944974
463,658,0.07808954173102142,0.04190718944448609
453,644,0.0782808469457812,0.041982157583027216
468,663,0.07832469948420549,0.042057125721568334
467,662,0.07835925756420549,0.04213209386010945
466,661,0.07835942764420549,0.042207061998650576
460,653,0.07850455369896527,0.042282030137191694
459,652,0.07853562401896527,0.04235699827573281
458,651,0.07866179125896526,0.042431966414273936
457,650,0.07867485245896527,0.042506934552815054
456,649,0.07867648669896526,0.04258190269135617
472,667,0.07896590555626165,0.042656870829897296
465,660,0.07896776588420548,0.042731838968438414
471,666,0.07899356571626165,0.04280680710697953
470,665,0.07903620963626164,0.042881775245520656
464,659,0.07905477100420549,0.042956743384061774
469,664,0.07906411607626165,0.04303171152260289
462,656,0.07917355637102143,0.043106679661144016
461,654,0.07934197165102143,0.043181647799685134
476,673,0.07947600922831781,0.04325661593822625
475,671,0.0795452091083178,0.04333158407676738
474,670,0.0796830331483178,0.043406552215308494
473,669,0.0796848860683178,0.04348152035384961
481,678,0.07999125650150188,0.04355648849239074
1285,974,0.08012802743419543,0.043631456630931854
480,677,0.08017725926150186,0.04370642476947297
479,676,0.08021817770150187,0.0437813929080141
478,675,0.08024968062150187,0.043856361046555215
1293,977,0.08046929899192347,0.04393132918509633
477,674,0.08054462154150187,0.04400629732363746
485,683,0.08061939637355803,0.044081265462178575
484,682,0.08066942601355803,0.04415623360071969
483,680,0.08081183349355803,0.04423120173926082
482,679,0.08082748289355804,0.044306169877801935
487,688,0.08097930936561419,0.04438113801634305
486,686,0.08105866128561418,0.04445610615488418
1366,1151,0.08137766079479189,0.044531074293425295
1369,1156,0.08150134532585325,0.04460604243196641
1412,1267,0.08168925096313467,0.04468101057050754
1387,1190,0.08184688145009872,0.044755978709048655
1313,981,0.08190110230772737,0.04483094684758977
491,693,0.08195790787879828,0.0449059149861309
1917,152,0.08201163084792236,0.044980883124672015
490,692,0.08202064523879826,0.04505585126321313
1393,1195,0.08213913674116008,0.04513081940175426
489,690,0.08222182539879826,0.045205787540295375
488,689,0.08224926227879827,0.04528075567883649
1324,993,0.08229525986280746,0.04535572381737762
1705,1860,0.08230568471617802,0.045430691955918735
1684,1841,0.08237831238087122,0.04550566009445985
1689,1847,0.0824737085896606,0.04558062823300098
1335,1010,0.08273991351122087,0.045655596371542095
496,698,0.08274446555198235,0.04573056451008321
495,697,0.08277542159198235,0.04580553264862434
1471,188,0.08280493909049078,0.045880500787165455
494,696,0.08285224671198237,0.04595546892570657
493,695,0.08285259123198235,0.0460304370642477
1680,1835,0.08286646391647652,0.046105405202788816
1347,1045,0.08290577179509033,0.04618037334132993
1700,1852,0.08291675389178332,0.04625534147987106
1484,195,0.08301856157440121,0.046330309618412176
1476,189,0.08302847240912758,0.04640527775695329
502,702,0.08308151210403851,0.04648024589549442
492,694,0.08311045279198234,0.046555214034035536
1487,199,0.08316796010103804,0.046630182172576654
1343,1028,0.08320104906402898,0.04670515031111778
1481,192,0.08321920221576441,0.046780118449658896
1489,202,0.08325599244367486,0.046855086588200014
501,701,0.08325723542403851,0.04693005472674114
1492,205,0.08332495291084678,0.047005022865282256
500,700,0.08334678294403851,0.047079991003823374
