,Request Id,prefill_time_execution_plus_preemption,cdf
8083,8304,0.012945497603254807,0.00788684097728247
8084,8159,0.012945497603254807,0.007972567509644235
8090,8311,0.012945497603254807,0.008058294042006002
8091,8312,0.012945497603254807,0.008144020574367767
8106,8184,0.012945497603254807,0.008229747106729532
8108,8186,0.012945497603254807,0.0083154736390913
8118,8191,0.012945497603254807,0.008401200171453065
8123,8345,0.012945497603254807,0.00848692670381483
8155,8225,0.012945497603254807,0.008572653236176597
8157,8032,0.012945497603254807,0.008658379768538362
8162,8384,0.012945497603254807,0.00874410630090013
8163,8385,0.012945497603254807,0.008829832833261895
8167,8391,0.012945497603254807,0.00891555936562366
8176,8399,0.012945497603254807,0.009001285897985427
8182,8239,0.012945497603254807,0.009087012430347192
8187,8065,0.012945497603254807,0.00917273896270896
8215,8432,0.012945497603254807,0.009258465495070724
8253,8344,0.012945497603254807,0.00934419202743249
8286,8425,0.012945497603254807,0.009429918559794257
8310,8465,0.012945497603254807,0.009515645092156022
8312,8466,0.012945497603254807,0.009601371624517789
8319,8472,0.012945497603254807,0.009687098156879554
8357,8386,0.012945497603254807,0.00977282468924132
8364,8424,0.012945497603254807,0.009858551221603087
8517,8751,0.012945497603254807,0.009944277753964852
8529,8479,0.012945497603254807,0.010030004286326617
8593,8826,0.012945497603254807,0.010115730818688384
8606,8839,0.012945497603254807,0.01020145735105015
8624,8866,0.012945497603254807,0.010287183883411917
8626,8744,0.012945497603254807,0.010372910415773682
8628,8746,0.012945497603254807,0.010458636948135447
8651,8792,0.012945497603254807,0.010544363480497214
8663,8824,0.012945497603254807,0.01063009001285898
8664,8832,0.012945497603254807,0.010715816545220747
8707,8959,0.012945497603254807,0.010801543077582512
8742,8991,0.012945497603254807,0.010887269609944277
8743,8992,0.012945497603254807,0.010972996142306044
8762,8864,0.012945497603254807,0.01105872267466781
8766,8865,0.012945497603254807,0.011144449207029576
8778,9024,0.012945497603254807,0.011230175739391342
8786,9031,0.012945497603254807,0.011315902271753107
8791,8879,0.012945497603254807,0.011401628804114874
8830,9072,0.012945497603254807,0.01148735533647664
8858,9106,0.012945497603254807,0.011573081868838405
8869,8999,0.012945497603254807,0.011658808401200172
8884,9025,0.012945497603254807,0.011744534933561937
8889,9026,0.012945497603254807,0.011830261465923704
8940,9104,0.012945497603254807,0.01191598799828547
8941,9105,0.012945497603254807,0.012001714530647235
8947,9111,0.012945497603254807,0.012087441063009002
8949,9112,0.012945497603254807,0.012173167595370767
8960,9119,0.012945497603254807,0.012258894127732534
9062,9305,0.012945497603254807,0.0123446206600943
9063,9306,0.012945497603254807,0.012430347192456065
9070,9312,0.012945497603254807,0.012516073724817832
9111,9352,0.012945497603254807,0.012601800257179597
9143,9384,0.012945497603254807,0.012687526789541364
9144,9385,0.012945497603254807,0.01277325332190313
9146,9386,0.012945497603254807,0.012858979854264894
9152,9392,0.012945497603254807,0.012944706386626662
9159,9399,0.012945497603254807,0.013030432918988427
9185,9425,0.012945497603254807,0.013116159451350192
9186,9426,0.012945497603254807,0.013201885983711959
9190,9432,0.012945497603254807,0.013287612516073724
9220,9032,0.012945497603254807,0.013373339048435491
9223,9464,0.012945497603254807,0.013459065580797257
9229,9472,0.012945497603254807,0.013544792113159022
9235,9304,0.012945497603254807,0.013630518645520789
9238,9311,0.012945497603254807,0.013716245177882554
9254,9506,0.012945497603254807,0.013801971710244321
9273,9431,0.012945497603254807,0.013887698242606087
9327,9272,0.012945497603254807,0.013973424774967852
9348,9504,0.012945497603254807,0.014059151307329619
9354,9512,0.012945497603254807,0.014144877839691384
9409,9439,0.012945497603254807,0.014230604372053151
9429,9465,0.012945497603254807,0.014316330904414917
9433,9466,0.012945497603254807,0.014402057436776682
9504,9745,0.012945497603254807,0.014487783969138449
9542,9785,0.012945497603254807,0.014573510501500214
9548,9791,0.012945497603254807,0.01465923703386198
9554,9799,0.012945497603254807,0.014744963566223747
9575,9825,0.012945497603254807,0.014830690098585512
9578,9826,0.012945497603254807,0.014916416630947279
9589,9706,0.012945497603254807,0.015002143163309044
9590,9839,0.012945497603254807,0.01508786969567081
9620,9866,0.012945497603254807,0.015173596228032576
9656,9904,0.012945497603254807,0.015259322760394342
9660,9906,0.012945497603254807,0.015345049292756109
9676,9792,0.012945497603254807,0.015430775825117874
9712,9865,0.012945497603254807,0.01551650235747964
9732,9911,0.012945497603254807,0.015602228889841406
9741,9919,0.012945497603254807,0.01568795542220317
9772,9784,0.012945497603254807,0.01577368195456494
9808,9912,0.012945497603254807,0.015859408486926702
9867,9944,0.012945497603254807,0.01594513501928847
9870,9945,0.012945497603254807,0.016030861551650236
9873,9946,0.012945497603254807,0.016116588084012003
9999,10272,0.012945497603254807,0.016202314616373767
10161,10424,0.012945497603254807,0.016288041148735534
10258,10432,0.012945497603254807,0.0163737676810973
10260,10546,0.012945497603254807,0.016459494213459065
10267,10552,0.012945497603254807,0.01654522074582083
10324,10625,0.012945497603254807,0.0166309472781826
10329,10632,0.012945497603254807,0.016716673810544362
10355,10665,0.012945497603254807,0.01680240034290613
10398,10705,0.012945497603254807,0.016888126875267896
10399,10706,0.012945497603254807,0.01697385340762966
10404,10711,0.012945497603254807,0.017059579939991427
10411,10719,0.012945497603254807,0.017145306472353194
10434,10744,0.012945497603254807,0.01723103300471496
10435,10745,0.012945497603254807,0.017316759537076724
10442,10751,0.012945497603254807,0.01740248606943849
10457,10439,0.012945497603254807,0.01748821260180026
10474,10785,0.012945497603254807,0.017573939134162022
10475,10786,0.012945497603254807,0.01765966566652379
10478,10791,0.012945497603254807,0.017745392198885556
10479,10792,0.012945497603254807,0.01783111873124732
10485,10799,0.012945497603254807,0.017916845263609087
10509,10824,0.012945497603254807,0.018002571795970854
10512,10825,0.012945497603254807,0.018088298328332617
10513,10826,0.012945497603254807,0.018174024860694384
10518,10831,0.012945497603254807,0.01825975139305615
10519,10832,0.012945497603254807,0.01834547792541792
10524,10839,0.012945497603254807,0.018431204457779682
10550,10866,0.012945497603254807,0.01851693099014145
10556,10871,0.012945497603254807,0.018602657522503216
10585,10905,0.012945497603254807,0.01868838405486498
10590,10911,0.012945497603254807,0.018774110587226746
10628,10944,0.012945497603254807,0.018859837119588514
10636,10951,0.012945497603254807,0.018945563651950277
10643,10959,0.012945497603254807,0.019031290184312044
10659,10746,0.012945497603254807,0.01911701671667381
10662,10752,0.012945497603254807,0.019202743249035578
10667,10984,0.012945497603254807,0.01928846978139734
10676,10991,0.012945497603254807,0.01937419631375911
10677,10992,0.012945497603254807,0.019459922846120876
10683,10999,0.012945497603254807,0.01954564937848264
10709,11025,0.012945497603254807,0.019631375910844406
10710,11026,0.012945497603254807,0.019717102443206173
10714,11031,0.012945497603254807,0.019802828975567937
10717,11032,0.012945497603254807,0.019888555507929704
10747,11064,0.012945497603254807,0.01997428204029147
10749,10864,0.012945497603254807,0.020060008572653235
10750,11066,0.012945497603254807,0.020145735105015
10754,11071,0.012945497603254807,0.02023146163737677
10755,10865,0.012945497603254807,0.020317188169738536
10757,11072,0.012945497603254807,0.0204029147021003
10762,10872,0.012945497603254807,0.020488641234462066
10768,10879,0.012945497603254807,0.020574367766823833
10789,10906,0.012945497603254807,0.020660094299185597
10793,10912,0.012945497603254807,0.020745820831547364
10794,11112,0.012945497603254807,0.02083154736390913
10800,11119,0.012945497603254807,0.020917273896270894
10813,10551,0.012945497603254807,0.02100300042863266
10818,10945,0.012945497603254807,0.02108872696099443
10864,11065,0.012945497603254807,0.021174453493356192
10868,11079,0.012945497603254807,0.02126018002571796
10880,11105,0.012945497603254807,0.021345906558079726
10885,11111,0.012945497603254807,0.021431633090441493
10917,11145,0.012945497603254807,0.021517359622803257
10922,11151,0.012945497603254807,0.021603086155165024
10926,11152,0.012945497603254807,0.02168881268752679
10978,11306,0.012945497603254807,0.021774539219888554
10998,11225,0.012945497603254807,0.02186026575225032
11076,11311,0.012945497603254807,0.02194599228461209
11088,10639,0.012945497603254807,0.022031718816973852
11288,11104,0.012945497603254807,0.02211744534933562
11293,11106,0.012945497603254807,0.022203171881697386
11318,11226,0.012945497603254807,0.022288898414059153
11327,11319,0.012945497603254807,0.022374624946420917
3544,3326,0.01321717950598611,0.022460351478782684
5421,5571,0.01321717950598611,0.02254607801114445
5459,5608,0.01321717950598611,0.022631804543506214
5460,5609,0.01321717950598611,0.02271753107586798
8714,5524,0.01321717950598611,0.022803257608229748
2,4,0.013227630978420106,0.022888984140591512
3,5,0.013227630978420106,0.02297471067295328
99,3,0.013227630978420106,0.023060437205315046
2973,3056,0.013241684097224038,0.02314616373767681
2980,3062,0.013241684097224038,0.023231890270038576
2995,3079,0.013241684097224038,0.023317616802400343
2999,3080,0.013241684097224038,0.02340334333476211
3018,3099,0.013241684097224038,0.023489069867123874
3040,3122,0.013241684097224038,0.02357479639948564
3043,3124,0.013241684097224038,0.023660522931847408
3044,3125,0.013241684097224038,0.02374624946420917
3126,3059,0.013241684097224038,0.02383197599657094
3150,3105,0.013241684097224038,0.023917702528932706
3169,3123,0.013241684097224038,0.02400342906129447
3170,3253,0.013241684097224038,0.024089155593656236
3177,3262,0.013241684097224038,0.024174882126018003
5226,5369,0.013241684097224038,0.024260608658379767
5350,5505,0.013241684097224038,0.024346335190741534
5353,5508,0.013241684097224038,0.0244320617231033
5360,5515,0.013241684097224038,0.024517788255465068
5362,5516,0.013241684097224038,0.02460351478782683
5371,5525,0.013241684097224038,0.0246892413201886
5404,5559,0.013241684097224038,0.024774967852550366
5417,5567,0.013241684097224038,0.02486069438491213
5418,5568,0.013241684097224038,0.024946420917273896
5466,5614,0.013241684097224038,0.025032147449635663
5890,5523,0.013241684097224038,0.025117873981997427
1741,1904,0.013241684097225814,0.025203600514359194
1759,1917,0.013241684097225814,0.02528932704672096
1903,1891,0.013241684097225814,0.025375053579082728
1698,1861,0.013246168333012065,0.02546078011144449
1711,1874,0.013246168333012065,0.02554650664380626
3066,3146,0.013246168333012065,0.025632233176168025
3129,3208,0.013246168333012065,0.02571795970852979
3134,3210,0.013246168333012065,0.025803686240891556
3256,3339,0.013246168333012065,0.025889412773253323
3543,3510,0.013246168333012065,0.025975139305615087
3658,3501,0.013246168333012065,0.026060865837976854
5304,5454,0.013246168333012065,0.02614659237033862
5314,5465,0.013246168333012065,0.026232318902700384
5321,5472,0.013246168333012065,0.02631804543506215
5322,5473,0.013246168333012065,0.026403771967423918
5328,5480,0.013246168333012065,0.026489498499785685
5491,5639,0.013246168333012065,0.02657522503214745
5494,5642,0.013246168333012065,0.026660951564509216
5507,5655,0.013246168333012065,0.026746678096870983
5510,5658,0.013246168333012065,0.026832404629232746
5552,5699,0.013246168333012065,0.026918131161594513
5555,5702,0.013246168333012065,0.02700385769395628
5775,5926,0.013246168333012065,0.027089584226318044
5778,5929,0.013246168333012065,0.02717531075867981
4716,4854,0.013256292400264158,0.027261037291041578
4717,4855,0.013256292400264158,0.02734676382340334
4822,4956,0.013256292400264158,0.02743249035576511
5110,4903,0.013256292400264158,0.027518216888126876
3320,3411,0.01325629240026771,0.027603943420488643
3511,3467,0.01326025639184536,0.027689669952850406
3514,3482,0.01326025639184536,0.027775396485212173
5239,5382,0.01326025639184536,0.02786112301757394
5290,5439,0.01326025639184536,0.027946849549935704
5540,5687,0.01326025639184536,0.02803257608229747
5545,5692,0.01326025639184536,0.028118302614659238
5711,5859,0.01326025639184536,0.028204029147021
5768,5919,0.01326025639184536,0.02828975567938277
5925,5953,0.01326025639184536,0.028375482211744536
3311,3401,0.013261372996215215,0.028461208744106303
3337,3422,0.013261372996215215,0.028546935276468066
3465,3404,0.013261372996215215,0.028632661808829833
4726,4866,0.013261372996218768,0.0287183883411916
4769,4908,0.013261372996218768,0.028804114873553364
4776,4915,0.013261372996218768,0.02888984140591513
5591,5745,0.013261372996218768,0.028975567938276898
5592,5746,0.013261372996218768,0.02906129447063866
5594,5749,0.013261372996218768,0.02914702100300043
5641,5792,0.013261372996218768,0.029232747535362195
5642,5793,0.013261372996218768,0.02931847406772396
5645,5796,0.013261372996218768,0.029404200600085726
5868,5390,0.013261372996218768,0.029489927132447493
1767,1926,0.013295352751413247,0.02957565366480926
3352,3437,0.013295352751413247,0.029661380197171024
3361,3450,0.013295352751413247,0.02974710672953279
4671,4807,0.013295352751413247,0.029832833261894558
5070,5201,0.013295352751413247,0.02991855979425632
5237,5380,0.013295352751413247,0.03000428632661809
5238,5381,0.013295352751413247,0.030090012858979855
5240,5383,0.013295352751413247,0.03017573939134162
5272,5421,0.013295352751413247,0.030261465923703386
5279,5428,0.013295352751413247,0.030347192456065153
5280,5429,0.013295352751413247,0.030432918988426916
5668,5817,0.013295352751413247,0.030518645520788684
5692,5839,0.013295352751413247,0.03060437205315045
5725,5874,0.013295352751413247,0.030690098585512218
5735,5885,0.013295352751413247,0.03077582511787398
5826,5972,0.013295352751413247,0.030861551650235748
5877,5842,0.013295352751413247,0.030947278182597515
5938,5975,0.013295352751413247,0.03103300471495928
4,6,0.013374443847992495,0.031118731247321046
5,8,0.013374443847992495,0.031204457779682813
1820,7,0.013374443847992495,0.031290184312044576
6,9,0.013386532736902323,0.03137591084440634
7,10,0.013386532736902323,0.03146163737676811
813,11,0.013386532736902323,0.03154736390912988
1402,55,0.013408692698549718,0.031633090441491644
1412,56,0.013408692698549718,0.031718816973853405
8,12,0.01341773299392296,0.03180454350621517
9,14,0.01341773299392296,0.03189027003857694
104,13,0.01341773299392296,0.031975996570938706
10,16,0.01356410265797281,0.03206172310330047
11,17,0.01356410265797281,0.03214744963566224
1824,15,0.01356410265797281,0.03223317616802401
952,18,0.013571486539536826,0.03231890270038577
956,19,0.013571486539536826,0.032404629232747534
961,20,0.013571486539536826,0.0324903557651093
30,67,0.013632600647992543,0.03257608229747107
31,68,0.013632600647992543,0.032661808829832835
33,71,0.013632600647992543,0.0327475353621946
34,72,0.013632600647992543,0.03283326189455636
37,79,0.013632600647992543,0.03291898842691813
38,80,0.013632600647992543,0.033004714959279896
211,78,0.013632600647992543,0.03309044149164166
1545,77,0.013632600647992543,0.03317616802400343
1549,83,0.013632904538629087,0.0332618945563652
1554,84,0.013632904538629087,0.033347621088726964
40,85,0.013632932736902359,0.033433347621088724
41,86,0.013632932736902359,0.03351907415345049
143,51,0.013632932736902359,0.03360480068581226
146,52,0.013632932736902359,0.033690527218174025
24,53,0.013633150661330418,0.03377625375053579
25,54,0.013633150661330418,0.03386198028289756
6753,6980,0.013634597222569766,0.03394770681525932
6754,6982,0.013634597222569766,0.034033433347621087
6755,6983,0.013634597222569766,0.034119159879982854
6761,6988,0.013634597222569766,0.03420488641234462
6762,6989,0.013634597222569766,0.03429061294470639
6763,6990,0.013634597222569766,0.034376339477068155
6765,6993,0.013634597222569766,0.03446206600942992
6766,6994,0.013634597222569766,0.03454779254179168
6770,6995,0.013634597222569766,0.03463351907415345
6771,6996,0.013634597222569766,0.034719245606515216
6772,6997,0.013634597222569766,0.03480497213887698
6773,6998,0.013634597222569766,0.03489069867123875
6775,7000,0.013634597222569766,0.03497642520360052
6776,7001,0.013634597222569766,0.03506215173596228
6777,7002,0.013634597222569766,0.035147878268324044
6778,7003,0.013634597222569766,0.03523360480068581
6779,7005,0.013634597222569766,0.03531933133304758
6781,7006,0.013634597222569766,0.035405057865409345
6782,7007,0.013634597222569766,0.03549078439777111
6785,7008,0.013634597222569766,0.03557651093013288
6786,7009,0.013634597222569766,0.03566223746249464
6787,7011,0.013634597222569766,0.035747963994856406
6788,7012,0.013634597222569766,0.03583369052721817
6789,7013,0.013634597222569766,0.03591941705957994
6793,7014,0.013634597222569766,0.03600514359194171
6794,7015,0.013634597222569766,0.036090870124303474
6795,7016,0.013634597222569766,0.036176596656665234
6796,7017,0.013634597222569766,0.036262323189027
6797,7019,0.013634597222569766,0.03634804972138877
6807,7029,0.013634597222569766,0.036433776253750536
6808,7030,0.013634597222569766,0.0365195027861123
6813,7035,0.013634597222569766,0.03660522931847407
6814,7036,0.013634597222569766,0.03669095585083584
6815,7037,0.013634597222569766,0.0367766823831976
6816,7038,0.013634597222569766,0.036862408915559364
6818,7040,0.013634597222569766,0.03694813544792113
6819,7041,0.013634597222569766,0.0370338619802829
6820,7042,0.013634597222569766,0.037119588512644665
6821,7043,0.013634597222569766,0.03720531504500643
6824,7046,0.013634597222569766,0.0372910415773682
6825,7047,0.013634597222569766,0.03737676810972996
6826,7048,0.013634597222569766,0.037462494642091726
6827,7049,0.013634597222569766,0.03754822117445349
6830,7052,0.013634597222569766,0.03763394770681526
6831,7054,0.013634597222569766,0.03771967423917703
6835,7058,0.013634597222569766,0.037805400771538794
6836,7059,0.013634597222569766,0.037891127303900554
6838,7060,0.013634597222569766,0.03797685383626232
6841,7062,0.013634597222569766,0.03806258036862409
6842,7063,0.013634597222569766,0.038148306900985855
6848,7068,0.013634597222569766,0.03823403343334762
6849,7070,0.013634597222569766,0.03831975996570939
6852,7073,0.013634597222569766,0.038405486498071156
6853,7074,0.013634597222569766,0.038491213030432916
6855,7075,0.013634597222569766,0.03857693956279468
6856,7077,0.013634597222569766,0.03866266609515645
6857,7078,0.013634597222569766,0.03874839262751822
6861,7081,0.013634597222569766,0.038834119159879985
6863,7084,0.013634597222569766,0.03891984569224175
6864,7085,0.013634597222569766,0.03900557222460351
6868,7086,0.013634597222569766,0.03909129875696528
6869,7087,0.013634597222569766,0.039177025289327046
6870,7088,0.013634597222569766,0.03926275182168881
6871,7089,0.013634597222569766,0.03934847835405058
6896,7118,0.013634597222569766,0.03943420488641235
6903,7126,0.013634597222569766,0.039519931418774114
6904,7127,0.013634597222569766,0.039605657951135874
6905,7128,0.013634597222569766,0.03969138448349764
6906,7129,0.013634597222569766,0.03977711101585941
6911,7136,0.013634597222569766,0.039862837548221175
6912,7137,0.013634597222569766,0.03994856408058294
6931,7156,0.013634597222569766,0.04003429061294471
6936,7162,0.013634597222569766,0.04012001714530647
6937,7163,0.013634597222569766,0.040205743677668236
6940,7164,0.013634597222569766,0.04029147021003
6941,7165,0.013634597222569766,0.04037719674239177
6945,7166,0.013634597222569766,0.04046292327475354
6946,7167,0.013634597222569766,0.040548649807115304
6959,7179,0.013634597222569766,0.04063437633947707
6965,7004,0.013634597222569766,0.04072010287183883
6969,7193,0.013634597222569766,0.0408058294042006
6970,7194,0.013634597222569766,0.040891555936562365
6971,7018,0.013634597222569766,0.04097728246892413
6972,7053,0.013634597222569766,0.0410630090012859
6980,7056,0.013634597222569766,0.041148735533647667
6982,7057,0.013634597222569766,0.04123446206600943
6983,7069,0.013634597222569766,0.041320188598371194
6987,7214,0.013634597222569766,0.04140591513073296
6988,7076,0.013634597222569766,0.04149164166309473
6989,7080,0.013634597222569766,0.041577368195456495
6990,7082,0.013634597222569766,0.04166309472781826
6995,7094,0.013634597222569766,0.04174882126018003
6996,7095,0.013634597222569766,0.04183454779254179
7001,7102,0.013634597222569766,0.041920274324903556
7002,7103,0.013634597222569766,0.04200600085726532
7003,7234,0.013634597222569766,0.04209172738962709
7006,7107,0.013634597222569766,0.04217745392198886
7007,7235,0.013634597222569766,0.042263180454350624
7008,7236,0.013634597222569766,0.042348906986712384
7009,7238,0.013634597222569766,0.04243463351907415
7011,7108,0.013634597222569766,0.04252036005143592
7014,7117,0.013634597222569766,0.042606086583797685
7032,7169,0.013634597222569766,0.04269181311615945
7037,7178,0.013634597222569766,0.04277753964852122
7044,7204,0.013634597222569766,0.042863266180882986
7045,7205,0.013634597222569766,0.042948992713244746
7047,7206,0.013634597222569766,0.04303471924560651
7048,7207,0.013634597222569766,0.04312044577796828
7054,7217,0.013634597222569766,0.04320617231033005
7055,7218,0.013634597222569766,0.043291898842691814
7057,7219,0.013634597222569766,0.04337762537505358
7067,7237,0.013634597222569766,0.04346335190741535
7068,7240,0.013634597222569766,0.04354907843977711
7069,7241,0.013634597222569766,0.043634804972138876
7097,6987,0.013634597222569766,0.04372053150450064
7100,7010,0.013634597222569766,0.04380625803686241
7103,7055,0.013634597222569766,0.04389198456922418
7105,7061,0.013634597222569766,0.043977711101585944
7108,7067,0.013634597222569766,0.044063437633947704
7110,7275,0.013634597222569766,0.04414916416630947
7111,7276,0.013634597222569766,0.04423489069867124
7112,7083,0.013634597222569766,0.044320617231033005
7113,7277,0.013634597222569766,0.04440634376339477
7114,7090,0.013634597222569766,0.04449207029575654
7115,7091,0.013634597222569766,0.044577796828118306
7127,7286,0.013634597222569766,0.044663523360480066
7128,7287,0.013634597222569766,0.04474924989284183
7139,7149,0.013634597222569766,0.0448349764252036
7142,7150,0.013634597222569766,0.04492070295756537
7143,7155,0.013634597222569766,0.045006429489927134
7171,7168,0.013634597222569766,0.0450921560222889
7192,7215,0.013634597222569766,0.04517788255465066
7194,7216,0.013634597222569766,0.04526360908701243
7221,7233,0.013634597222569766,0.045349335619374195
7258,7278,0.013634597222569766,0.04543506215173596
7405,7629,0.013634597222576872,0.04552078868409773
7406,7630,0.013634597222576872,0.045606515216459496
7413,7635,0.013634597222576872,0.04569224174882126
7414,7636,0.013634597222576872,0.045777968281183024
7417,7637,0.013634597222576872,0.04586369481354479
7418,7638,0.013634597222576872,0.04594942134590656
7425,7646,0.013634597222576872,0.046035147878268325
7426,7648,0.013634597222576872,0.04612087441063009
7428,7650,0.013634597222576872,0.04620660094299186
7429,7651,0.013634597222576872,0.04629232747535362
7436,7658,0.013634597222576872,0.046378054007715386
7437,7659,0.013634597222576872,0.04646378054007715
7438,7660,0.013634597222576872,0.04654950707243892
7439,7661,0.013634597222576872,0.04663523360480069
7453,7675,0.013634597222576872,0.046720960137162454
7455,7678,0.013634597222576872,0.04680668666952422
7459,7680,0.013634597222576872,0.04689241320188598
7460,7682,0.013634597222576872,0.04697813973424775
7461,7683,0.013634597222576872,0.047063866266609515
7462,7684,0.013634597222576872,0.04714959279897128
7463,7685,0.013634597222576872,0.04723531933133305
7467,7688,0.013634597222576872,0.047321045863694816
7468,7689,0.013634597222576872,0.047406772396056576
7469,7690,0.013634597222576872,0.04749249892841834
7474,7696,0.013634597222576872,0.04757822546078011
7475,7697,0.013634597222576872,0.04766395199314188
7476,7698,0.013634597222576872,0.047749678525503644
7477,7699,0.013634597222576872,0.04783540505786541
7478,7700,0.013634597222576872,0.04792113159022718
7479,7701,0.013634597222576872,0.04800685812258894
7502,7724,0.013634597222576872,0.048092584654950706
7503,7725,0.013634597222576872,0.04817831118731247
7504,7726,0.013634597222576872,0.04826403771967424
7505,7727,0.013634597222576872,0.04834976425203601
7506,7728,0.013634597222576872,0.048435490784397774
7507,7729,0.013634597222576872,0.048521217316759534
7508,7730,0.013634597222576872,0.0486069438491213
7509,7731,0.013634597222576872,0.04869267038148307
7510,7732,0.013634597222576872,0.048778396913844835
7511,7733,0.013634597222576872,0.0488641234462066
7512,7734,0.013634597222576872,0.04894984997856837
7513,7736,0.013634597222576872,0.049035576510930136
7514,7737,0.013634597222576872,0.049121303043291896
7515,7738,0.013634597222576872,0.04920702957565366
7516,7739,0.013634597222576872,0.04929275610801543
7517,7740,0.013634597222576872,0.0493784826403772
7518,7741,0.013634597222576872,0.049464209172738964
7519,7743,0.013634597222576872,0.04954993570510073
7530,7753,0.013634597222576872,0.04963566223746249
7531,7754,0.013634597222576872,0.04972138876982426
7532,7755,0.013634597222576872,0.049807115302186025
7533,7756,0.013634597222576872,0.04989284183454779
