,Request Id,prefill_e2e_time,cdf
478,130,0.025426862930465477,0.006343763394770682
0,0,0.02562058051771778,0.006429489927132447
81,165,0.025635090360714763,0.006515216459494213
144,277,0.025695210670651836,0.0066009429918559796
1843,26,0.025746009945715215,0.006686669524217746
1114,25,0.025798746820595325,0.006772396056579511
1824,15,0.025945019532662927,0.006858122588941277
185,330,0.025947221992718816,0.006943849121303043
2679,271,0.025999382078776723,0.0070295756536648095
2572,251,0.026277488556369022,0.007115302186026576
66,129,0.02670112157016513,0.007201028718388341
19,43,0.02671845603166978,0.007286755250750107
6,9,0.026750201921672226,0.007372481783111873
96,186,0.026772757756137855,0.007458208315473639
1110,24,0.026838999499992022,0.007543934847835405
2113,235,0.02687144761187632,0.007629661380197171
109,209,0.027118904059086013,0.007715387912558937
676,202,0.02718897491574923,0.007801114444920703
1367,42,0.027349571413405105,0.00788684097728247
63,125,0.02748424646366865,0.007972567509644235
149,283,0.027592158806657885,0.008058294042006002
512,142,0.02795647680863822,0.008144020574367767
65,128,0.02830462687848989,0.008229747106729532
181,326,0.02850242564359151,0.0083154736390913
690,208,0.028789136074520716,0.008401200171453065
103,194,0.028811150048443812,0.00848692670381483
23,48,0.028989965437450527,0.008572653236176597
90,177,0.02906913455616178,0.008658379768538362
1757,135,0.029113413962784218,0.00874410630090013
86,172,0.029158713038968553,0.008829832833261895
1394,45,0.02933195245367376,0.00891555936562366
102,193,0.029501583606578174,0.009001285897985427
180,325,0.030067646538269877,0.009087012430347192
85,171,0.030080644277647117,0.00917273896270896
14,30,0.030250211101524038,0.009258465495070724
179,324,0.030465195238965403,0.00934419202743249
1261,33,0.030567336175422843,0.009429918559794257
171,313,0.03059204230512913,0.009515645092156022
806,265,0.03085536355236007,0.009601371624517789
77,160,0.03095102510381942,0.009687098156879554
2117,153,0.03107924865542344,0.00977282468924132
148,282,0.031080667380952054,0.009858551221603087
178,323,0.03117229753773465,0.009944277753964852
154,288,0.031346445064747375,0.010030004286326617
153,287,0.031433140761444545,0.010115730818688384
2109,141,0.03146564934521057,0.01020145735105015
2247,212,0.032003112021350866,0.010287183883411917
2234,264,0.03240758749744943,0.010372910415773682
184,329,0.032490132985175446,0.010458636948135447
106,197,0.03255388190274067,0.010544363480497214
868,321,0.03262382804822472,0.01063009001285898
598,152,0.03288195167885788,0.010715816545220747
2640,259,0.03318125093537594,0.010801543077582512
95,185,0.033394371453178806,0.010887269609944277
107,206,0.033447765049359646,0.010972996142306044
127,37,0.03388534891240236,0.01105872267466781
183,328,0.03402899219005118,0.011144449207029576
101,192,0.03405864344693188,0.011230175739391342
2138,157,0.03425478674969584,0.011315902271753107
469,127,0.034411792862600654,0.011401628804114874
121,234,0.03455717520269408,0.01148735533647664
79,162,0.03466714614127775,0.011573081868838405
147,281,0.03480690803285791,0.011658808401200172
116,223,0.0348211147982993,0.011744534933561937
142,276,0.03485418455414768,0.011830261465923704
182,327,0.03486939259413635,0.01191598799828547
120,233,0.03566822804299319,0.012001714530647235
2130,156,0.0357662241273744,0.012087441063009002
76,159,0.035971617024387115,0.012173167595370767
89,176,0.036422594663081176,0.012258894127732534
93,182,0.03645539470902581,0.0123446206600943
67,133,0.03652162899468214,0.012430347192456065
68,138,0.036747677012322066,0.012516073724817832
84,170,0.03680868372763024,0.012601800257179597
623,164,0.036828278019070515,0.012687526789541364
1928,201,0.0371946905403735,0.01277325332190313
70,140,0.03743949005969993,0.012858979854264894
189,334,0.03744607008390366,0.012944706386626662
284,114,0.03753487335758399,0.013030432918988427
2244,211,0.037578184698011885,0.013116159451350192
487,132,0.03804069423817058,0.013201885983711959
78,161,0.038596784101081694,0.013287612516073724
73,147,0.038902259667346284,0.013373339048435491
2068,227,0.039216204528282894,0.013459065580797257
606,155,0.039255324204588105,0.013544792113159022
1972,210,0.03946960758747409,0.013630518645520789
56,110,0.039523483098246937,0.013716245177882554
170,312,0.039562223679515895,0.013801971710244321
2439,246,0.0397249662933814,0.013887698242606087
174,316,0.03980624643267294,0.013973424774967852
2235,196,0.03986655677823503,0.014059151307329619
188,333,0.04007585742075914,0.014144877839691384
64,126,0.04009141469277644,0.014230604372053151
145,280,0.040304484169935595,0.014316330904414917
173,315,0.04048806924307424,0.014402057436776682
483,131,0.040488706371727634,0.014487783969138449
125,241,0.04051414569321876,0.014573510501500214
18,39,0.04094064334808273,0.01465923703386198
2322,222,0.041096444436121704,0.014744963566223747
135,263,0.041242459573382906,0.014830690098585512
88,174,0.04148250400704234,0.014916416630947279
712,226,0.04148854619534159,0.015002143163309044
187,332,0.04150378094394824,0.01508786969567081
60,119,0.04182166702398726,0.015173596228032576
72,145,0.04190137065670885,0.015259322760394342
1847,189,0.04201155688094427,0.015345049292756109
105,195,0.04216593772951871,0.015430775825117874
503,137,0.04226199230534,0.01551650235747964
134,262,0.042325306258477635,0.015602228889841406
58,113,0.042435484929438605,0.01568795542220317
304,121,0.04258942435654989,0.01577368195456494
132,258,0.04268047217909965,0.015859408486926702
516,144,0.0435168928733094,0.01594513501928847
62,123,0.0436292034047332,0.016030861551650236
1829,22,0.043849019747060125,0.016116588084012003
169,310,0.04391443578108589,0.016202314616373767
124,240,0.044117182170229974,0.016288041148735534
2710,275,0.044313362305856696,0.0163737676810973
754,239,0.04476100095349178,0.016459494213459065
665,199,0.04483647833106241,0.01654522074582083
186,331,0.04536069341699944,0.0166309472781826
57,112,0.0454064031092587,0.016716673810544362
661,198,0.04571501704481973,0.01680240034290613
2216,158,0.04603765170889518,0.016888126875267896
83,168,0.046068223674031517,0.01697385340762966
71,143,0.04641547661022383,0.017059579939991427
2657,261,0.04642276470160045,0.017145306472353194
108,21,0.04710985949326202,0.01723103300471496
1580,109,0.04715236312309301,0.017316759537076724
2242,207,0.04718921537542631,0.01740248606943849
4,6,0.0473136839175297,0.01748821260180026
643,180,0.04762136117605831,0.017573939134162022
87,173,0.04776247152285973,0.01765966566652379
1171,27,0.04834225429288319,0.017745392198885556
764,245,0.048393583621523906,0.01783111873124732
115,221,0.04841064811548268,0.017916845263609087
82,167,0.04881461865408321,0.018002571795970854
821,279,0.04962807823321613,0.018088298328332617
1598,111,0.049686138572736294,0.018174024860694384
118,225,0.04989359128910831,0.01825975139305615
2420,238,0.05037420986691066,0.01834547792541792
128,250,0.05041216102950008,0.018431204457779682
141,274,0.05111154276413821,0.01851693099014145
114,220,0.0511609507767079,0.018602657522503216
112,217,0.051266187792677886,0.01868838405486498
686,205,0.05146593592721538,0.018774110587226746
1973,120,0.05186324653711205,0.018859837119588514
1968,116,0.05191485008151098,0.018945563651950277
140,270,0.054080341086307104,0.019031290184312044
287,115,0.05433563166245259,0.01911701671667381
2237,204,0.054448175975083446,0.019202743249035578
193,338,0.05448511084064123,0.01928846978139734
98,188,0.054504159310417855,0.01937419631375911
1984,134,0.05455971371024093,0.019459922846120876
192,337,0.054721220275887994,0.01954564937848264
762,244,0.05582289489857306,0.019631375910844406
59,118,0.05628789369600962,0.019717102443206173
191,336,0.05652701979379149,0.019802828975567937
1749,124,0.05720615201464674,0.019888555507929704
297,117,0.057356229273316295,0.01997428204029147
2706,273,0.057963307405922926,0.020060008572653235
190,335,0.05802414448623683,0.020145735105015
168,309,0.05809610956553124,0.02023146163737677
61,122,0.05923752144734795,0.020317188169738536
131,257,0.0593299081948766,0.0204029147021003
2405,232,0.059902343253840584,0.020488641234462066
152,286,0.06035328853707567,0.020574367766823833
53,104,0.06038755680558838,0.020660094299185597
126,36,0.060592887242952476,0.020745820831547364
1771,146,0.060874212264736105,0.02083154736390913
177,320,0.061227596565004205,0.020917273896270894
196,342,0.06143730035850359,0.02100300042863266
139,269,0.061804185260653455,0.02108872696099443
51,101,0.06239415561118855,0.021174453493356192
2125,243,0.062484234827678176,0.02126018002571796
2277,308,0.06309829137630318,0.021345906558079726
2309,311,0.06327647228394495,0.021431633090441493
91,179,0.06511845720553033,0.021517359622803257
195,341,0.06515358594275567,0.021603086155165024
2397,231,0.06523096020079988,0.02168881268752679
111,216,0.06546121857120912,0.021774539219888554
268,107,0.06593999898989422,0.02186026575225032
2114,149,0.06597575650945364,0.02194599228461209
123,237,0.06607772846863824,0.022031718816973852
194,340,0.06688849185599643,0.02211744534933562
254,98,0.06703866263095581,0.022203171881697386
873,339,0.0675449886994608,0.022288898414059153
54,106,0.0675590718200978,0.022374624946420917
50,100,0.06870621085288453,0.022460351478782684
2557,249,0.06875052190732678,0.02254607801114445
137,268,0.06956741561618696,0.022631804543506214
808,267,0.06959346359757523,0.02271753107586798
167,307,0.07027748817734603,0.022803257608229748
852,306,0.07058698629585303,0.022888984140591512
52,103,0.07220610104832315,0.02297471067295328
259,102,0.07382140499144796,0.023060437205315046
110,215,0.07391935215155909,0.02314616373767681
200,346,0.07426350528769632,0.023231890270038576
176,319,0.07494837728360304,0.023317616802400343
47,95,0.07520295206386629,0.02340334333476211
2278,214,0.0758513562780907,0.023489069867123874
113,219,0.07654448496477029,0.02357479639948564
264,105,0.07772834835337039,0.023660522931847408
199,345,0.07848328332660826,0.02374624946420917
2257,213,0.07897515686152623,0.02383197599657094
198,344,0.07938374576250329,0.023917702528932706
197,343,0.07995908535476515,0.02400342906129447
1573,97,0.08129453672304698,0.024089155593656236
55,108,0.08143751757007534,0.024174882126018003
151,285,0.08179307761563859,0.024260608658379767
163,299,0.08408916464616079,0.024346335190741534
49,99,0.08410038441644696,0.0244320617231033
48,96,0.0855257152189769,0.024517788255465068
2262,305,0.08638959778458899,0.02460351478782683
1561,94,0.08760235283986373,0.0246892413201886
2338,350,0.08799782324230065,0.024774967852550366
203,349,0.0890438404351972,0.02486069438491213
2622,256,0.09011475038150207,0.024946420917273896
202,348,0.09430750100806495,0.025032147449635663
201,347,0.09469539563753182,0.025117873981997427
844,302,0.09486964087398153,0.025203600514359194
162,298,0.09548302767237393,0.02528932704672096
165,301,0.09663924508769517,0.025375053579082728
2581,255,0.09722928148838328,0.02546078011144449
164,300,0.09901939480915312,0.02554650664380626
2256,304,0.09994581850941264,0.025632233176168025
166,303,0.10225026064808196,0.02571795970852979
207,354,0.10293035331657441,0.025803686240891556
206,353,0.1045009990127097,0.025889412773253323
205,352,0.10533495117266156,0.025975139305615087
46,93,0.10599001532226893,0.026060865837976854
204,351,0.1076153668486497,0.02614659237033862
238,92,0.10929500922242119,0.026232318902700384
210,358,0.11113201610350476,0.02631804543506215
45,91,0.1127851734241947,0.026403771967423918
100,191,0.11641994296272373,0.026489498499785685
44,90,0.11657198008453373,0.02657522503214745
216,363,0.11785032579704291,0.026660951564509216
215,362,0.1191009694582168,0.026746678096870983
214,361,0.11937818818129875,0.026832404629232746
213,360,0.119799283541286,0.026918131161594513
209,357,0.12020367853803471,0.02700385769395628
893,356,0.12206941797934201,0.027089584226318044
208,355,0.12317335677963692,0.02717531075867981
41,86,0.12715633223712408,0.027261037291041578
222,368,0.12931468037773453,0.02734676382340334
221,367,0.13028274817828,0.02743249035576511
1554,84,0.13041827925969374,0.027518216888126876
38,80,0.13124533517846992,0.027603943420488643
212,359,0.13126220928901589,0.027689669952850406
211,78,0.13226605628733634,0.027775396485212173
220,366,0.13637153895728327,0.02786112301757394
219,365,0.1383038121625484,0.027946849549935704
218,364,0.1388630302599423,0.02803257608229747
37,79,0.13921887970655544,0.028118302614659238
160,295,0.13939562126195248,0.028204029147021
39,82,0.13972100452328085,0.02828975567938277
43,89,0.13981059573469012,0.028375482211744536
217,81,0.1410481499127817,0.028461208744106303
227,373,0.14162601308399125,0.028546935276468066
1536,76,0.14178224375536275,0.028632661808829833
232,378,0.1418665268306456,0.0287183883411916
40,85,0.14202872145342527,0.028804114873553364
226,372,0.14212158867808222,0.02888984140591513
34,72,0.14213805061377904,0.028975567938276898
231,377,0.1433642414706906,0.02906129447063866
243,388,0.14358940020568012,0.02914702100300043
36,75,0.14398039315398947,0.029232747535362195
1559,88,0.14413840249858056,0.02931847406772396
159,294,0.1444194370928158,0.029404200600085726
35,74,0.14469329531449404,0.029489927132447493
833,293,0.14492661827593034,0.02957565366480926
237,383,0.1459062989196216,0.029661380197171024
225,371,0.14594537015917064,0.02974710672953279
224,370,0.14650487757232433,0.029832833261894558
223,369,0.14692099745935527,0.02991855979425632
242,387,0.14723704727065146,0.03000428632661809
230,376,0.14752278378916373,0.030090012858979855
236,382,0.14854498292295304,0.03017573939134162
1549,83,0.1510293564928138,0.030261465923703386
248,393,0.15118704285790852,0.030347192456065153
158,292,0.15119896298934155,0.030432918988426916
247,392,0.15193713557516908,0.030518645520788684
1545,77,0.15194490387742676,0.03060437205315045
1519,73,0.15204923708578832,0.030690098585512218
246,391,0.1527115384668436,0.03077582511787398
42,87,0.15346839113031918,0.030861551650235748
245,390,0.15359962645275926,0.030947278182597515
161,297,0.15425291775066263,0.03103300471495928
235,381,0.15544777158146017,0.031118731247321046
234,380,0.15546497988086694,0.031204457779682813
229,375,0.15668169198799653,0.031290184312044576
233,379,0.15814496351802543,0.03137591084440634
840,296,0.1586506348386596,0.03146163737676811
228,374,0.16066731205470308,0.03154736390912988
258,403,0.16197034950966005,0.031633090441491644
244,389,0.16387812074663888,0.031718816973853405
1438,58,0.16572543617956148,0.03180454350621517
257,402,0.16583560391695507,0.03189027003857694
241,386,0.1663991860470282,0.031975996570938706
1504,70,0.16659788005672171,0.03206172310330047
253,398,0.16693368207955217,0.03214744963566224
33,71,0.1669429494321848,0.03223317616802401
240,385,0.16721152047703436,0.03231890270038577
252,397,0.16728140862112495,0.032404629232747534
239,384,0.16734176548668733,0.0324903557651093
902,401,0.16762015260107432,0.03257608229747107
32,69,0.1688877178797491,0.032661808829832835
251,396,0.16916327375998685,0.0327475353621946
31,68,0.1693554121013956,0.03283326189455636
250,395,0.17031699389060684,0.03291898842691813
249,394,0.17271354988621868,0.033004714959279896
26,60,0.1733918707815022,0.03309044149164166
1412,56,0.17384465767150348,0.03317616802400343
1459,59,0.1753480039138806,0.0332618945563652
2343,408,0.1759127749198255,0.033347621088726964
263,407,0.1762110757838582,0.033433347621088724
262,406,0.17667353721861856,0.03351907415345049
29,66,0.17863536145504022,0.03360480068581226
157,64,0.17925942002304118,0.033690527218174025
1415,57,0.17951954999425979,0.03377625375053579
256,400,0.179984900482149,0.03386198028289756
2396,413,0.18151776366860561,0.03394770681525932
261,405,0.18235944022588102,0.034033433347621087
832,291,0.18257463421873021,0.034119159879982854
260,404,0.1838981424005941,0.03420488641234462
30,67,0.18442127597730884,0.03429061294470639
273,418,0.18524505683415748,0.034376339477068155
27,62,0.18553312189167215,0.03446206600942992
1468,61,0.18648136803172122,0.03454779254179168
255,399,0.18745540527131022,0.03463351907415345
272,417,0.18771924853514976,0.034719245606515216
28,65,0.18925689829861414,0.03480497213887698
271,416,0.19026354938561552,0.03489069867123875
904,412,0.1905343322843267,0.03497642520360052
267,411,0.19172096821867735,0.03506215173596228
270,415,0.1921817739984446,0.035147878268324044
266,410,0.19367482903755207,0.03523360480068581
25,54,0.19480707061091496,0.03531933133304758
156,63,0.1953201512294439,0.035405057865409345
278,423,0.19645046642496444,0.03549078439777111
1402,55,0.19711978998869428,0.03557651093013288
269,414,0.1977527783337938,0.03566223746249464
265,409,0.19949338121372007,0.035747963994856406
277,422,0.20963745287870994,0.03583369052721817
276,421,0.20966913545705212,0.03591941705957994
275,420,0.21153475346800965,0.03600514359194171
274,419,0.21211833841508287,0.036090870124303474
146,52,0.21257057137446567,0.036176596656665234
283,428,0.21856496171525563,0.036262323189027
282,427,0.2200411863105063,0.03634804972138877
143,51,0.22257764559385945,0.036433776253750536
281,426,0.22279534039629167,0.0365195027861123
24,53,0.22320978607606057,0.03660522931847407
280,425,0.22556545094382852,0.03669095585083584
279,424,0.22583803972570182,0.0367766823831976
286,431,0.23144481103519654,0.036862408915559364
285,430,0.2314830881363319,0.03694813544792113
909,429,0.23823663049072552,0.0370338619802829
292,436,0.24107139069052774,0.037119588512644665
291,435,0.24158404577543768,0.03720531504500643
290,434,0.24750331507048706,0.0372910415773682
289,433,0.2520185086932929,0.03737676810972996
296,441,0.2541206748909839,0.037462494642091726
288,432,0.2542132304477285,0.03754822117445349
911,440,0.2611982872157643,0.03763394770681526
295,439,0.261569624279256,0.03771967423917703
294,438,0.2676825766101918,0.037805400771538794
293,437,0.26965639753194326,0.037891127303900554
300,444,0.2726929577331938,0.03797685383626232
299,443,0.2731125122842899,0.03806258036862409
298,442,0.2751034976095874,0.038148306900985855
303,448,0.28384291519536076,0.03823403343334762
302,447,0.2849975872475148,0.03831975996570939
913,446,0.2850114417278231,0.038405486498071156
301,445,0.29430587710639955,0.038491213030432916
308,452,0.2966096284652622,0.03857693956279468
307,451,0.2988369896964511,0.03866266609515645
306,450,0.300562671909927,0.03874839262751822
305,449,0.30281897263446567,0.038834119159879985
312,456,0.30788396362950676,0.03891984569224175
311,455,0.3122990559720469,0.03900557222460351
310,454,0.31238457250468654,0.03909129875696528
316,460,0.3134115924468328,0.039177025289327046
309,453,0.31358897916269823,0.03926275182168881
315,459,0.32059533413928554,0.03934847835405058
314,458,0.32572669490986383,0.03943420488641235
313,457,0.3263441703287602,0.039519931418774114
321,465,0.3276916772331502,0.039605657951135874
320,464,0.33358313458135136,0.03969138448349764
319,463,0.33363281701205816,0.03977711101585941
318,462,0.3343023249332129,0.039862837548221175
317,461,0.3394743795915822,0.03994856408058294
324,468,0.3414058699983822,0.04003429061294471
323,467,0.34408450663298895,0.04012001714530647
322,466,0.34446652341781503,0.040205743677668236
328,472,0.35346827473422904,0.04029147021003
327,471,0.3545882446222173,0.04037719674239177
326,470,0.35931638772447183,0.04046292327475354
333,477,0.36078619672005274,0.040548649807115304
332,476,0.36161461916744253,0.04063437633947707
325,469,0.3621696582467444,0.04072010287183883
331,475,0.36409453782731216,0.0408058294042006
338,482,0.36759424020389675,0.040891555936562365
343,487,0.37050069738684366,0.04097728246892413
337,481,0.3727091429948799,0.0410630090012859
330,474,0.3730824022250352,0.041148735533647667
342,486,0.3740763764077064,0.04123446206600943
329,473,0.37566832126496497,0.041320188598371194
336,480,0.3758479877684371,0.04140591513073296
335,479,0.37644319800201087,0.04149164166309473
334,478,0.3782865732211729,0.041577368195456495
341,485,0.3783956694830577,0.04166309472781826
340,484,0.37956633192155165,0.04174882126018003
348,492,0.386156697503766,0.04183454779254179
357,502,0.38705073012290603,0.041920274324903556
339,483,0.3887206450027514,0.04200600085726532
347,491,0.3889425470445049,0.04209172738962709
346,490,0.3890673374300633,0.04217745392198886
345,489,0.3913886401055109,0.042263180454350624
353,497,0.39158780151528205,0.042348906986712384
344,488,0.39209776082687986,0.04243463351907415
356,501,0.3949884221385336,0.04252036005143592
352,496,0.3959085311569108,0.042606086583797685
351,495,0.39746299621992964,0.04269181311615945
355,500,0.39894308509097387,0.04277753964852122
362,507,0.4032684860642446,0.042863266180882986
361,506,0.40362465030302364,0.042948992713244746
360,505,0.4040194712776466,0.04303471924560651
2404,499,0.40447560354711465,0.04312044577796828
350,494,0.4047060030982541,0.04320617231033005
359,504,0.40699025116885634,0.043291898842691814
354,498,0.4080133080255659,0.04337762537505358
349,493,0.4083972749328133,0.04346335190741535
358,503,0.40868103362936603,0.04354907843977711
367,512,0.4145793157626292,0.043634804972138876
366,511,0.41779287661605746,0.04372053150450064
365,510,0.4201928928750567,0.04380625803686241
364,509,0.42152722329038195,0.04389198456922418
920,517,0.42160931498180254,0.043977711101585944
363,508,0.42201857581497837,0.044063437633947704
371,516,0.42529694379546923,0.04414916416630947
370,515,0.4266632025204826,0.04423489069867124
369,514,0.42851563798846115,0.044320617231033005
368,513,0.4341266855492192,0.04440634376339477
2409,522,0.43867574256649045,0.04449207029575654
374,521,0.44250589815169183,0.044577796828118306
925,520,0.4428847633955315,0.044663523360480066
373,519,0.4429375063797698,0.04474924989284183
372,518,0.44299148864241067,0.0448349764252036
383,532,0.4507863564660841,0.04492070295756537
937,527,0.4521679481153522,0.045006429489927134
378,526,0.45421715536892027,0.0450921560222889
377,525,0.4545597234734764,0.04517788255465066
376,524,0.45597238580920596,0.04526360908701243
382,531,0.4560216486261508,0.045349335619374195
942,537,0.4560492736206605,0.04543506215173596
375,523,0.457706068786667,0.04552078868409773
387,536,0.4615674473108444,0.045606515216459496
386,535,0.4620282857331315,0.04569224174882126
381,530,0.46245423788458506,0.045777968281183024
385,534,0.4628344917208893,0.04586369481354479
380,529,0.46351039498150826,0.04594942134590656
379,528,0.4636755416359115,0.046035147878268325
392,542,0.4704185655434667,0.04612087441063009
391,541,0.47157609901804376,0.04620660094299186
384,533,0.4718707936654343,0.04629232747535362
390,540,0.47319460889123244,0.046378054007715386
389,539,0.47364797276923465,0.04646378054007715
388,538,0.47372658115096655,0.04654950707243892
399,550,0.4822057756563818,0.04663523360480069
394,545,0.48277569789138575,0.046720960137162454
946,544,0.4859769991191114,0.04680668666952422
398,549,0.4871903936606592,0.04689241320188598
393,543,0.48847282378818413,0.04697813973424775
404,555,0.4915371736802667,0.047063866266609515
403,554,0.4928395831249093,0.04714959279897128
397,548,0.4946789092123809,0.04723531933133305
402,553,0.4983258179874661,0.047321045863694816
401,552,0.5002015323921154,0.047406772396056576
396,547,0.5015312177131479,0.04749249892841834
400,551,0.5030708652501552,0.04757822546078011
395,546,0.5034467511430138,0.04766395199314188
406,557,0.5056101779794226,0.047749678525503644
405,556,0.5066843760632218,0.04783540505786541
409,561,0.5156892619471884,0.04792113159022718
408,560,0.517306835318796,0.04800685812258894
2414,559,0.5196459636063966,0.048092584654950706
407,558,0.5218068146121935,0.04817831118731247
413,565,0.5317070838364719,0.04826403771967424
412,564,0.5333753211822385,0.04834976425203601
411,563,0.5340507696407597,0.048435490784397774
410,562,0.5340893905503337,0.048521217316759534
2419,570,0.5406028568305565,0.0486069438491213
417,569,0.5445531725520172,0.04869267038148307
416,568,0.5445673549309236,0.048778396913844835
415,567,0.5447724745226035,0.0488641234462066
414,566,0.5511530169164764,0.04894984997856837
420,573,0.5516103327355393,0.049035576510930136
419,572,0.5564672141448899,0.049121303043291896
418,571,0.5596115343340737,0.04920702957565366
425,578,0.5614420286901121,0.04929275610801543
424,577,0.564204829676505,0.0493784826403772
428,581,0.5650827136463539,0.049464209172738964
423,576,0.5663565451956742,0.04954993570510073
427,580,0.5692283644271732,0.04963566223746249
422,575,0.5732177737592155,0.04972138876982426
421,574,0.5733683139052337,0.049807115302186025
431,586,0.5760713116809395,0.04989284183454779
430,585,0.5762484447271898,0.04997856836690956
429,584,0.5769611039840346,0.050064294899271326
426,579,0.5777555418821003,0.05015002143163309
960,583,0.5860713200926435,0.05023574796399485
955,582,0.5868471595987179,0.05032147449635662
434,590,0.5954043277484291,0.05040720102871839
443,600,0.5956256330294178,0.050492927561080155
966,599,0.596143088765333,0.05057865409344192
433,589,0.5967660424410783,0.05066438062580369
432,588,0.596867952112599,0.050750107158165456
963,587,0.5980532722090608,0.050835833690527216
442,598,0.6010237088439458,0.05092156022288898
439,595,0.60495972746503,0.05100728675525075
441,597,0.606518430214857,0.05109301328761252
438,594,0.6115529526251291,0.051178739819974284
437,593,0.6145385899614153,0.05126446635233605
447,605,0.6149174238244699,0.05135019288469781
446,604,0.6151935623623368,0.05143591941705958
2421,603,0.6153841495601591,0.051521645949421345
436,592,0.6157924279723046,0.05160737248178311
445,602,0.6164490476946689,0.05169309901414488
444,601,0.6168226917289319,0.051778825546506646
435,591,0.6171189636344661,0.05186455207886841
440,596,0.6184404107344301,0.05195027861123017
452,610,0.630165137799565,0.05203600514359194
451,609,0.6314708628042833,0.05212173167595371
450,608,0.6338033120914917,0.052207458208315474
449,607,0.6341376422052609,0.05229318474067724
448,606,0.635660046705433,0.05237891127303901
457,615,0.6406907017904748,0.05246463780540077
456,614,0.6427801851740718,0.052550364337762535
455,613,0.6428607797410297,0.0526360908701243
454,612,0.6447175897678994,0.05272181740248607
453,611,0.6508211879532659,0.052807543934847836
2428,625,0.6557045972499154,0.052893270467209604
462,620,0.6561972469883726,0.05297899699957137
461,619,0.657604196460202,0.05306472353193313
466,624,0.6584974879158612,0.0531504500642949
460,618,0.6615029678207103,0.053236176596656665
459,617,0.6615298410161019,0.05332190312901843
458,616,0.6619914674481979,0.0534076296613802
465,623,0.6624920957909524,0.053493356193741966
464,622,0.6629709134787172,0.053579082726103726
472,630,0.6664320968316941,0.05366480925846549
471,629,0.6676017846478439,0.05375053579082726
470,628,0.6681917034857117,0.05383626232318903
477,635,0.6684807128155645,0.053921988855550794
