,Request Id,request_e2e_time_normalized,cdf
63,125,0.030068776302128154,0.015002143163309044
256,400,0.030088303868711374,0.01508786969567081
278,423,0.03009465591636909,0.015173596228032576
260,404,0.030128252124865255,0.015259322760394342
271,416,0.03014739644309822,0.015345049292756109
270,415,0.030224125427611385,0.015430775825117874
66,129,0.030260686210255995,0.01551650235747964
267,411,0.030323434809004634,0.015602228889841406
65,128,0.030324826422588984,0.01568795542220317
255,399,0.030387124060277822,0.01577368195456494
266,410,0.030401589241759622,0.015859408486926702
133,260,0.030445880986666864,0.01594513501928847
269,414,0.03044696560102535,0.016030861551650236
62,123,0.030479508013211774,0.016116588084012003
75,151,0.030481271738533103,0.016202314616373767
277,422,0.030622135374518907,0.016288041148735534
276,421,0.030623402677652595,0.0163737676810973
265,409,0.030634331328806344,0.016459494213459065
283,428,0.030674556145277646,0.01654522074582083
67,133,0.03068491353452135,0.0166309472781826
275,420,0.030698027398090896,0.016716673810544362
274,419,0.030721370795973826,0.01680240034290613
282,427,0.030733605129087672,0.016888126875267896
137,268,0.030741130216861253,0.01697385340762966
135,263,0.030774565139210796,0.017059579939991427
136,266,0.03080340990672914,0.017145306472353194
64,126,0.030808475965851425,0.01723103300471496
134,262,0.030817879006614587,0.017316759537076724
281,426,0.030843771292519088,0.01740248606943849
140,270,0.030954289876649187,0.01748821260180026
280,425,0.03095457571442056,0.017573939134162022
279,424,0.030965479265695494,0.01765966566652379
61,122,0.031103840734916365,0.017745392198885556
69,139,0.031143772950246628,0.01783111873124732
286,431,0.031213883693332604,0.017916845263609087
285,430,0.03121541477737802,0.018002571795970854
74,148,0.03121784935917703,0.018088298328332617
292,436,0.031232115418288124,0.018174024860694384
291,435,0.031252621621684525,0.01825975139305615
139,269,0.03126324364362304,0.01834547792541792
132,258,0.031308908637776016,0.018431204457779682
296,441,0.03144940720360328,0.01851693099014145
290,434,0.0314893923934865,0.018602657522503216
289,433,0.031670000138398734,0.01868838405486498
295,439,0.031747365179134165,0.018774110587226746
288,432,0.031757789008576155,0.018859837119588514
68,138,0.03183002611545179,0.018945563651950277
70,140,0.03184440009037441,0.019031290184312044
73,147,0.03191212965363529,0.01911701671667381
129,252,0.03192155903324009,0.019202743249035578
131,257,0.031974886078407094,0.01928846978139734
294,438,0.031991883272371596,0.01937419631375911
72,145,0.032028031007732286,0.019459922846120876
293,437,0.032070836109241656,0.01954564937848264
124,240,0.0321112873477116,0.019631375910844406
71,143,0.032208595245872884,0.019717102443206173
300,444,0.032216432092549,0.019802828975567937
299,443,0.032233214274592845,0.019888555507929704
298,442,0.032312853687604746,0.01997428204029147
303,448,0.032576144564896055,0.020060008572653235
302,447,0.03262233144698221,0.020145735105015
125,241,0.03288751926964311,0.02023146163737677
123,237,0.03298970919964793,0.020317188169738536
301,445,0.03299466304133761,0.0204029147021003
122,236,0.03303865841548749,0.020488641234462066
308,452,0.03306263365503737,0.020574367766823833
128,250,0.03306873489878352,0.020660094299185597
77,160,0.03314177489110615,0.020745820831547364
307,451,0.033151728104284926,0.02083154736390913
306,450,0.033220755392823965,0.020917273896270894
305,449,0.03331100742180551,0.02100300042863266
76,159,0.03334259856792886,0.02108872696099443
312,456,0.03348942762095241,0.021174453493356192
121,234,0.033515879620874676,0.02126018002571796
120,233,0.03356032173448664,0.021345906558079726
311,455,0.03366603131465402,0.021431633090441493
310,454,0.0336694519759596,0.021517359622803257
316,460,0.03371312376983109,0.021603086155165024
309,453,0.03371762824228007,0.02168881268752679
117,224,0.03383181750316986,0.021774539219888554
321,465,0.033921997263759406,0.02186026575225032
315,459,0.034000473437529204,0.02194599228461209
320,464,0.034157655557687454,0.022031718816973852
319,463,0.034159642854915725,0.02211744534933562
318,462,0.03418642317176191,0.022203171881697386
314,458,0.03420572786835233,0.022288898414059153
313,457,0.03423042688510819,0.022374624946420917
114,220,0.03423819441193004,0.022460351478782684
317,461,0.03439330535809668,0.02254607801114445
80,163,0.03439447576139752,0.022631804543506214
116,223,0.03440413454930173,0.02271753107586798
118,225,0.03445470983680522,0.022803257608229748
324,468,0.03451217142850112,0.022888984140591512
323,467,0.03461931689388539,0.02297471067295328
322,466,0.03463459756527843,0.023060437205315046
115,221,0.03494771588198906,0.02314616373767681
328,472,0.034949450389965955,0.023231890270038576
327,471,0.034994249185485486,0.023317616802400343
79,162,0.03501418173837165,0.02340334333476211
81,165,0.03507774789944336,0.023489069867123874
333,477,0.03512596295814829,0.02357479639948564
332,476,0.03515909985604388,0.023660522931847408
78,161,0.0351713672567638,0.02374624946420917
326,470,0.03518337490957567,0.02383197599657094
113,219,0.03525353577945253,0.023917702528932706
331,475,0.03525829660243866,0.02400342906129447
325,469,0.03529750573046657,0.024089155593656236
338,482,0.03543110970177087,0.024174882126018003
343,487,0.03552281481381085,0.024260608658379767
330,474,0.035617811178347586,0.024346335190741534
337,481,0.035635705813410204,0.0244320617231033
342,486,0.03566584197464536,0.024517788255465068
329,473,0.03572124793994478,0.02460351478782683
336,480,0.03576125960435249,0.0246892413201886
335,479,0.03578506801369544,0.024774967852550366
341,485,0.035838613697659415,0.02486069438491213
334,478,0.03585880302246192,0.024946420917273896
340,484,0.03588544019519917,0.025032147449635663
348,492,0.036124903392543165,0.025117873981997427
357,502,0.03613731325003089,0.025203600514359194
347,491,0.03623633737417272,0.02528932704672096
346,490,0.036241328989595055,0.025375053579082728
339,483,0.03625161271844716,0.02546078011144449
353,497,0.036318835295059235,0.02554650664380626
345,489,0.03633418109661296,0.025632233176168025
111,216,0.03633582619612486,0.02571795970852979
344,488,0.03636254592546772,0.025803686240891556
83,168,0.03641366539244646,0.025889412773253323
356,501,0.03645482093065599,0.025975139305615087
352,496,0.03649166448072439,0.026060865837976854
109,209,0.03650624451941356,0.02614659237033862
82,167,0.03652352119164853,0.026232318902700384
351,495,0.03655384308324514,0.02631804543506215
112,217,0.036586199112825624,0.026403771967423918
104,13,0.03659842995967868,0.026489498499785685
355,500,0.0366130074487536,0.02657522503214745
110,215,0.03667415153933886,0.026660951564509216
362,507,0.03678602348768443,0.026746678096870983
361,506,0.036800270057235594,0.026832404629232746
360,505,0.03681606289622051,0.026918131161594513
350,494,0.03684356335837812,0.02700385769395628
359,504,0.036934894091868904,0.027089584226318044
107,206,0.036954165034078626,0.02717531075867981
354,498,0.03697581636613728,0.027261037291041578
349,493,0.03699121423176049,0.02734676382340334
108,21,0.03699463220661036,0.02743249035576511
358,503,0.03700252539028929,0.027518216888126876
367,512,0.037238794595619816,0.027603943420488643
99,3,0.037326908654551835,0.027689669952850406
366,511,0.03736733702975695,0.027775396485212173
365,510,0.037463337680116914,0.02786112301757394
119,31,0.03748496005425432,0.027946849549935704
364,509,0.03751671089672993,0.02803257608229747
363,508,0.03753636499771378,0.028118302614659238
371,516,0.03766783763693342,0.028204029147021
370,515,0.03772248798593395,0.02828975567938277
369,514,0.037796585404653096,0.028375482211744536
126,36,0.037906841485834536,0.028461208744106303
368,513,0.03802102730708341,0.028546935276468066
130,40,0.0380523530948105,0.028632661808829833
86,172,0.03808718537532471,0.0287183883411916
85,171,0.03812406262487185,0.028804114873553364
138,49,0.038331923118751575,0.02888984140591513
374,521,0.03835768265918235,0.028975567938276898
373,519,0.038374946988305465,0.02906129447063866
372,518,0.0383771062788111,0.02914702100300043
84,170,0.038393184202871175,0.029232747535362195
127,37,0.03840930972258562,0.02931847406772396
383,532,0.038691874687758095,0.029404200600085726
143,51,0.03872498515877306,0.029489927132447493
378,526,0.038827619795871515,0.02957565366480926
377,525,0.03884132252005376,0.029661380197171024
146,52,0.03886486677468383,0.02974710672953279
376,524,0.03889782901348294,0.029832833261894558
382,531,0.038901286374160765,0.02991855979425632
106,197,0.038902194871479584,0.03000428632661809
103,194,0.03893408584471564,0.030090012858979855
102,193,0.03896170318704101,0.03017573939134162
375,523,0.03896717633258138,0.030261465923703386
88,174,0.03912290719669035,0.030347192456065153
387,536,0.039124605169548535,0.030432918988426916
386,535,0.039143038706440016,0.030518645520788684
381,530,0.03915858994449813,0.03060437205315045
385,534,0.03917528694595033,0.030690098585512218
380,529,0.03920083622837506,0.03077582511787398
379,528,0.03920744209455119,0.030861551650235748
105,195,0.03928667710455071,0.030947278182597515
101,192,0.039317026296899586,0.03103300471495928
87,173,0.03937410589732305,0.031118731247321046
392,542,0.03948013674685345,0.031204457779682813
92,181,0.039511503018493974,0.031290184312044576
156,63,0.03951510125065286,0.03137591084440634
391,541,0.039526438085836536,0.03146163737676811
384,533,0.03953673902373213,0.03154736390912988
390,540,0.03959117848076408,0.031633090441491644
157,64,0.03959960770409585,0.031718816973853405
389,539,0.03960931303588417,0.03180454350621517
388,538,0.039612457371153445,0.03189027003857694
90,177,0.0396310755041806,0.031975996570938706
89,176,0.03992521390845738,0.03206172310330047
394,545,0.04003806076732488,0.03214744963566224
399,550,0.04007441411933817,0.03223317616802401
393,543,0.04026594580319681,0.03231890270038577
398,549,0.04027379883950927,0.032404629232747534
404,555,0.0404491960776269,0.0324903557651093
403,554,0.040501292455412605,0.03257608229747107
397,548,0.04057333946157813,0.032661808829832835
402,553,0.04072074184991488,0.0327475353621946
401,552,0.04079577042610085,0.03283326189455636
396,547,0.04084743180160881,0.03291898842691813
400,551,0.04091054374042244,0.033004714959279896
395,546,0.04092405313880345,0.03309044149164166
406,557,0.041158859217331825,0.03317616802400343
94,184,0.04117640477165112,0.0332618945563652
405,556,0.041201827140683794,0.033347621088726964
91,179,0.0413487630060382,0.033433347621088724
409,561,0.04150103578110283,0.03351907415345049
408,560,0.04156573871596713,0.03360480068581226
407,558,0.04174573788770303,0.033690527218174025
93,182,0.04177449734343766,0.03377625375053579
413,565,0.04207992269373453,0.03386198028289756
412,564,0.042146652187565185,0.03394770681525932
411,563,0.04217367012590603,0.034033433347621087
410,562,0.042175214962288994,0.034119159879982854
100,191,0.042611478277531256,0.03420488641234462
417,569,0.04265163238776976,0.03429061294470639
416,568,0.042652199682926016,0.034376339477068155
415,567,0.042660404466593214,0.03446206600942992
284,114,0.04270911937052024,0.03454779254179168
259,102,0.042710964874196365,0.03463351907415345
254,98,0.042789667649319456,0.034719245606515216
264,105,0.04279856117055228,0.03480497213887698
238,92,0.04285549502895717,0.03489069867123875
414,566,0.04291562616234813,0.03497642520360052
268,107,0.04293176634658608,0.03506215173596228
97,187,0.042977095398693876,0.035147878268324044
287,115,0.042978562165921934,0.03523360480068581
96,186,0.04303403623953053,0.03531933133304758
420,573,0.0430550465577454,0.035405057865409345
211,78,0.04322267237232739,0.03549078439777111
419,572,0.04324932181411942,0.03557651093013288
217,81,0.04325310745566515,0.03566223746249464
95,185,0.04329890078741217,0.035747963994856406
425,578,0.0433602192441483,0.03583369052721817
418,571,0.043375094621686774,0.03591941705957994
297,117,0.04337934586953855,0.03600514359194171
98,188,0.043428083372021156,0.036090870124303474
424,577,0.043470731283604014,0.036176596656665234
304,121,0.04354699775241384,0.036262323189027
423,576,0.04355679990437079,0.03634804972138877
428,581,0.04362683923703273,0.036433776253750536
427,580,0.0437926652682655,0.0365195027861123
431,586,0.04381137754408666,0.03660522931847407
430,585,0.04381846286593667,0.03669095585083584
422,575,0.043831249046912435,0.0367766823831976
421,574,0.04383727065275316,0.036862408915559364
429,584,0.04384696923621046,0.03694813544792113
426,579,0.04413375236646258,0.0370338619802829
434,590,0.04452683204137282,0.037119588512644665
443,600,0.04453568425261237,0.03720531504500643
433,589,0.044581300629078786,0.0372910415773682
432,588,0.04458537701593961,0.03737676810972996
442,598,0.044751607285193486,0.037462494642091726
439,595,0.044909048030036855,0.03754822117445349
441,597,0.04497139614002993,0.03763394770681526
438,594,0.04517277703644082,0.03771967423917703
437,593,0.045292202529892266,0.037805400771538794
436,592,0.04534235605032784,0.037891127303900554
447,605,0.04536488410982788,0.03797685383626232
446,604,0.04537592965134255,0.03806258036862409
435,591,0.0453954174768143,0.038148306900985855
445,602,0.04542614906463584,0.03823403343334762
444,601,0.045441094826006355,0.03831975996570939
440,596,0.045448275360812855,0.038405486498071156
452,610,0.04591119313161036,0.038491213030432916
451,609,0.04596342213179909,0.03857693956279468
450,608,0.04605672010328742,0.03866266609515645
449,607,0.0460700933078382,0.03874839262751822
448,606,0.04613098948784508,0.038834119159879985
457,615,0.04626857696469209,0.03891984569224175
456,614,0.04635215630003597,0.03900557222460351
455,613,0.04635538008271428,0.03909129875696528
454,612,0.04642965248378907,0.039177025289327046
453,611,0.046673796411203734,0.03926275182168881
461,619,0.046832839337380465,0.03934847835405058
460,618,0.04698879019180079,0.03943420488641235
459,617,0.04698986511961646,0.039519931418774114
465,623,0.04699759088532609,0.039605657951135874
458,616,0.0470083301769003,0.03969138448349764
464,622,0.04701674359283668,0.03977711101585941
468,627,0.047309886911219866,0.039862837548221175
467,626,0.047412331081222094,0.03994856408058294
463,621,0.04759491310888578,0.04003429061294471
462,620,0.04761843328386337,0.04012001714530647
466,624,0.04767044921130555,0.040205743677668236
473,631,0.04782875833860583,0.04029147021003
472,630,0.04794783985828151,0.04037719674239177
477,635,0.04799203953094182,0.04046292327475354
471,629,0.047994627370927495,0.040548649807115304
470,628,0.048018224124442205,0.04063437633947707
476,634,0.048127726055009284,0.04072010287183883
475,633,0.04819346566289408,0.0408058294042006
482,639,0.04825268827728998,0.040891555936562365
474,632,0.04851270511416061,0.04097728246892413
481,638,0.04851385678391996,0.0410630090012859
480,637,0.04863309871426317,0.041148735533647667
486,643,0.04867844114437908,0.04123446206600943
490,647,0.04873317144102618,0.041320188598371194
489,646,0.048742137493194095,0.04140591513073296
485,642,0.04877991407182506,0.04149164166309473
479,636,0.04881382431699098,0.041577368195456495
484,640,0.049027659387770726,0.04166309472781826
494,651,0.04925257714749478,0.04174882126018003
488,644,0.04926457552155384,0.04183454779254179
493,650,0.049483008033984636,0.041920274324903556
492,649,0.04952653636566929,0.04200600085726532
491,648,0.04956182509368965,0.04209172738962709
498,655,0.04978567739855329,0.04217745392198886
497,654,0.04985916927464196,0.042263180454350624
496,653,0.04987825994218909,0.042348906986712384
495,652,0.04998282107015701,0.04243463351907415
502,659,0.050495462552713304,0.04252036005143592
501,658,0.05049842592756935,0.042606086583797685
500,657,0.05050104198981852,0.04269181311615945
499,656,0.05056584172454073,0.04277753964852122
507,663,0.051008465884176284,0.042863266180882986
511,667,0.05108481897281376,0.042948992713244746
506,662,0.05114179033863944,0.04303471924560651
505,661,0.05114721986492153,0.04312044577796828
510,666,0.051233138240240554,0.04320617231033005
504,660,0.05125979563709805,0.043291898842691814
509,665,0.051350679687860605,0.04337762537505358
508,664,0.05177553667190399,0.04346335190741535
515,671,0.05178250271091265,0.04354907843977711
514,670,0.05185381197472275,0.043634804972138876
513,668,0.051885582015067336,0.04372053150450064
520,675,0.052169924170626845,0.04380625803686241
519,674,0.052189197329775505,0.04389198456922418
524,679,0.052351248461422306,0.043977711101585944
523,678,0.052368157502953386,0.044063437633947704
518,673,0.05243940023162843,0.04414916416630947
517,672,0.05256964384288747,0.04423489069867124
522,677,0.052642964676672295,0.044320617231033005
521,676,0.05289645812651912,0.04440634376339477
528,683,0.05296201445477962,0.04449207029575654
527,682,0.053025725593692744,0.044577796828118306
526,681,0.05305209142543237,0.044663523360480066
525,680,0.05311306690914396,0.04474924989284183
531,686,0.05369985623088109,0.0448349764252036
530,684,0.053738761612263736,0.04492070295756537
534,690,0.054010140213989075,0.045006429489927134
469,127,0.0542340910182695,0.0450921560222889
533,688,0.05424899323210074,0.04517788255465066
532,687,0.05430400689957185,0.04526360908701243
538,694,0.054346022005552254,0.045349335619374195
537,693,0.05438719536394743,0.04543506215173596
478,130,0.054409096294078016,0.04552078868409773
536,692,0.0544244345616368,0.045606515216459496
483,131,0.05462710351320413,0.04569224174882126
535,691,0.05462770903490622,0.045777968281183024
541,698,0.05465401502146555,0.04586369481354479
540,697,0.05483081505474228,0.04594942134590656
487,132,0.05485356727564903,0.046035147878268325
543,702,0.05486185093229604,0.04612087441063009
542,701,0.054879591893147256,0.04620660094299186
547,706,0.055001484861172435,0.04629232747535362
550,710,0.05500171339537907,0.046378054007715386
539,696,0.05502084214801336,0.04646378054007715
546,705,0.05509414357495345,0.04654950707243892
545,704,0.0551004123903293,0.04663523360480069
529,150,0.055111148348675296,0.046720960137162454
549,708,0.05522744871543079,0.04680668666952422
503,137,0.05547008229002581,0.04689241320188598
554,714,0.055567541361777655,0.04697813973424775
512,142,0.05557414994928358,0.047063866266609515
544,703,0.05557594315796912,0.04714959279897128
553,713,0.05561220218850377,0.04723531933133305
552,712,0.05562516116413221,0.047321045863694816
548,707,0.05574544072594193,0.047406772396056576
551,711,0.055774563731029826,0.04749249892841834
516,144,0.05580465686611131,0.04757822546078011
556,716,0.05632829426626035,0.04766395199314188
555,715,0.05633217133655034,0.047749678525503644
559,720,0.05644573371663984,0.04783540505786541
558,718,0.05676918862337214,0.04792113159022718
557,717,0.05680899924107763,0.04800685812258894
563,724,0.05691667105506269,0.048092584654950706
562,723,0.05706052540238996,0.04817831118731247
561,722,0.057068712661706156,0.04826403771967424
567,728,0.05723522298482294,0.04834976425203601
560,721,0.05729521876859703,0.048435490784397774
566,727,0.0573622730944092,0.048521217316759534
571,732,0.05736593732616577,0.0486069438491213
565,726,0.05768665715912512,0.04869267038148307
570,731,0.057687168601978304,0.048778396913844835
564,725,0.05776029993291981,0.0488641234462066
569,730,0.0579271249181409,0.04894984997856837
568,729,0.05794433099430027,0.049035576510930136
573,734,0.058025907944840645,0.049121303043291896
576,738,0.0580831028413624,0.04920702957565366
575,737,0.05814011769835062,0.04929275610801543
572,733,0.05816718172773122,0.0493784826403772
574,735,0.058295832867848674,0.049464209172738964
580,742,0.0585537513166797,0.04954993570510073
579,741,0.05867149228396674,0.04963566223746249
578,740,0.058855130366817256,0.04972138876982426
577,739,0.05895132931459969,0.049807115302186025
813,11,0.05921855475503419,0.04989284183454779
661,198,0.0593408074301888,0.04997856836690956
581,743,0.05946299361204332,0.050064294899271326
676,202,0.05956657320727345,0.05015002143163309
1031,822,0.05958165957012015,0.05023574796399485
665,199,0.05961093624527206,0.05032147449635662
1035,830,0.05964108963010531,0.05040720102871839
1027,809,0.05973528686985031,0.050492927561080155
1039,833,0.05988287257878617,0.05057865409344192
1044,852,0.06003350674126795,0.05066438062580369
1041,846,0.060046838366466154,0.050750107158165456
1051,866,0.06011158158606058,0.050835833690527216
1047,855,0.060156133505557735,0.05092156022288898
686,205,0.0601930583883016,0.05100728675525075
1007,760,0.060205613631128356,0.05109301328761252
690,208,0.06020926172786958,0.051178739819974284
1000,736,0.060246946711347234,0.05126446635233605
585,747,0.06029260430348533,0.05135019288469781
1011,764,0.060309439235746824,0.05143591941705958
584,746,0.060311748156103524,0.051521645949421345
583,745,0.06032806732098259,0.05160737248178311
582,744,0.06035455393129741,0.05169309901414488
1054,877,0.06038024703916769,0.051778825546506646
712,226,0.06044652310529865,0.05186455207886841
1056,881,0.060503494558184476,0.05195027861123017
654,190,0.06069346198875806,0.05203600514359194
598,152,0.060698865368880854,0.05212173167595371
1016,768,0.06073804612531178,0.052207458208315474
1060,883,0.06074524752667077,0.05229318474067724
983,689,0.060747386376691685,0.05237891127303901
704,218,0.0608024809171602,0.05246463780540077
993,709,0.06084277779340154,0.052550364337762535
718,228,0.060846307462784875,0.0526360908701243
996,719,0.06084820453119583,0.05272181740248607
986,695,0.0608564679712525,0.052807543934847836
589,751,0.060871323730491866,0.052893270467209604
1023,779,0.0608794277534437,0.05297899699957137
588,750,0.06093098258752793,0.05306472353193313
979,669,0.0609432751138883,0.0531504500642949
1063,885,0.06097952768150435,0.053236176596656665
587,749,0.06099094277580193,0.05332190312901843
920,517,0.06104835587004032,0.0534076296613802
988,700,0.061049135888805166,0.053493356193741966
586,748,0.061095033385654036,0.053579082726103726
721,229,0.06112817150443313,0.05366480925846549
593,755,0.06118630913055473,0.05375053579082726
1067,887,0.06125764232638775,0.05383626232318903
972,641,0.06127765308757895,0.053921988855550794
592,754,0.06131651612250085,0.05400771538791256
606,155,0.061349345444098154,0.05409344192027433
