,Request Id,request_execution_time,cdf
5219,5361,0.3499192203535107,0.00874410630090013
5220,5362,0.35003803932947003,0.008829832833261895
5221,5363,0.3500521277571766,0.00891555936562366
5222,5364,0.35009172405428657,0.009001285897985427
5223,5365,0.35009172405428657,0.009087012430347192
5227,5370,0.35020358229739884,0.00917273896270896
5228,5371,0.35020358229739884,0.009258465495070724
5230,5373,0.3502821061886728,0.00934419202743249
5239,5382,0.35029619461637934,0.009429918559794257
5245,5388,0.350296226096966,0.009515645092156022
5246,5389,0.350296226096966,0.009601371624517789
5229,5372,0.35031720254824056,0.009687098156879554
5231,5374,0.35033125949536065,0.00977282468924132
5240,5383,0.3503312909759472,0.009858551221603087
5241,5384,0.3503312909759472,0.009944277753964852
5242,5385,0.3503312909759472,0.010030004286326617
5243,5386,0.35033129097594723,0.010115730818688384
5244,5387,0.35033129097594723,0.01020145735105015
5232,5375,0.3503663558549284,0.010287183883411917
6822,7044,0.350405589062016,0.010372910415773682
6823,7045,0.350405589062016,0.010458636948135447
6817,7039,0.3504055890620161,0.010544363480497214
6818,7040,0.3504055890620161,0.01063009001285898
6819,7041,0.3504055890620161,0.010715816545220747
6820,7042,0.3504055890620161,0.010801543077582512
6821,7043,0.3504055890620161,0.010887269609944277
6813,7035,0.35040558906201613,0.010972996142306044
6814,7036,0.35040558906201613,0.01105872267466781
6815,7037,0.35040558906201613,0.011144449207029576
6816,7038,0.35040558906201613,0.011230175739391342
10474,10785,0.35040558906201613,0.011315902271753107
10475,10786,0.35040558906201613,0.011401628804114874
10482,10796,0.35040558906201613,0.01148735533647664
8742,8991,0.3504055890620162,0.011573081868838405
10476,10789,0.3504055890620162,0.011658808401200172
10477,10790,0.3504055890620162,0.011744534933561937
10478,10791,0.3504055890620162,0.011830261465923704
10479,10792,0.3504055890620162,0.01191598799828547
10480,10793,0.3504055890620162,0.012001714530647235
10481,10794,0.3504055890620162,0.012087441063009002
8743,8992,0.35040558906201624,0.012173167595370767
8744,8993,0.35040558906201624,0.012258894127732534
5224,5366,0.3507095413243047,0.0123446206600943
5188,5328,0.3507531583941296,0.012430347192456065
5189,5329,0.35134638580874195,0.012516073724817832
5185,5325,0.35188917769209704,0.012601800257179597
5656,5807,0.35189555225588204,0.012687526789541364
5654,5805,0.3519306171348633,0.01277325332190313
5655,5806,0.3519306171348633,0.012858979854264894
7504,7726,0.352098756942032,0.012944706386626662
7505,7727,0.352098756942032,0.013030432918988427
7502,7724,0.3520987569420321,0.013116159451350192
7503,7725,0.3520987569420321,0.013201885983711959
7506,7728,0.3520987569420321,0.013287612516073724
7507,7729,0.3520987569420321,0.013373339048435491
7508,7730,0.3520987569420321,0.013459065580797257
7509,7731,0.3520987569420321,0.013544792113159022
7513,7736,0.3520987569420321,0.013630518645520789
7514,7737,0.3520987569420321,0.013716245177882554
7515,7738,0.3520987569420321,0.013801971710244321
7516,7739,0.3520987569420321,0.013887698242606087
7510,7732,0.35209875694203213,0.013973424774967852
7511,7733,0.35209875694203213,0.014059151307329619
7512,7734,0.35209875694203213,0.014144877839691384
7517,7740,0.35209875694203213,0.014230604372053151
7518,7741,0.35209875694203213,0.014316330904414917
7519,7743,0.35209875694203213,0.014402057436776682
5205,5345,0.3523478718074155,0.014487783969138449
5190,5330,0.3524758369585239,0.014573510501500214
6838,7060,0.3524823957747576,0.01465923703386198
6747,6974,0.35248239577475765,0.014744963566223747
6748,6975,0.35248239577475765,0.014830690098585512
6762,6989,0.3524823957747577,0.014916416630947279
6763,6990,0.3524823957747577,0.015002143163309044
6764,6991,0.3524823957747577,0.01508786969567081
5186,5326,0.35248240510670936,0.015173596228032576
5191,5331,0.35254027242209124,0.015259322760394342
5204,5344,0.3526073395850677,0.015345049292756109
5187,5327,0.3526652176080615,0.015430775825117874
5182,5322,0.3530392854177711,0.01551650235747964
5203,5343,0.3530782548468245,0.015602228889841406
5201,5341,0.35318854384207876,0.01568795542220317
5329,5481,0.353192770309511,0.01577368195456494
5330,5482,0.353192770309511,0.015859408486926702
5328,5480,0.35319725454529743,0.01594513501928847
5326,5478,0.35322209371175484,0.016030861551650236
5327,5479,0.35322209371175484,0.016116588084012003
5324,5476,0.3532469328782121,0.016202314616373767
5325,5477,0.3532469328782121,0.016288041148735534
5304,5454,0.35331335085688953,0.0163737676810973
5302,5452,0.3533427214414756,0.016459494213459065
5303,5453,0.3533427214414756,0.01654522074582083
5299,5448,0.3533474037351055,0.0166309472781826
5202,5342,0.35336969098721743,0.016716673810544362
5297,5446,0.3533767743196915,0.01680240034290613
5298,5447,0.3533767743196915,0.016888126875267896
5295,5444,0.3534061449042775,0.01697385340762966
5296,5445,0.3534061449042775,0.017059579939991427
5293,5442,0.35343551548886354,0.017145306472353194
5294,5443,0.35343551548886354,0.01723103300471496
5291,5440,0.35346488607344956,0.017316759537076724
5292,5441,0.35346488607344956,0.01740248606943849
5194,5334,0.3536056580966096,0.01748821260180026
5195,5335,0.3536056580966096,0.017573939134162022
5183,5323,0.3536325128323834,0.01765966566652379
5184,5324,0.353801236906029,0.017745392198885556
9173,9412,0.3538124847385343,0.01783111873124732
9174,9413,0.3538124847385343,0.017916845263609087
9175,9414,0.3538124847385343,0.018002571795970854
9176,9415,0.3538124847385343,0.018088298328332617
9177,9416,0.3538124847385343,0.018174024860694384
9178,9417,0.3538124847385343,0.01825975139305615
9169,9410,0.3538124847385344,0.01834547792541792
9170,9411,0.3538124847385344,0.018431204457779682
9179,9419,0.3538124847385344,0.01851693099014145
9180,9420,0.3538124847385344,0.018602657522503216
5305,5455,0.3539080640452861,0.01868838405486498
5306,5456,0.3539080640452861,0.018774110587226746
5193,5333,0.3540032131807159,0.018859837119588514
9142,9383,0.35419612357125996,0.018945563651950277
9143,9384,0.35419612357125996,0.019031290184312044
9152,9392,0.35419612357126,0.01911701671667381
9153,9393,0.35419612357126,0.019202743249035578
9154,9394,0.35419612357126,0.01928846978139734
9155,9395,0.35419612357126,0.01937419631375911
9156,9396,0.35419612357126,0.019459922846120876
5198,5338,0.3542354191626916,0.01954564937848264
5199,5339,0.3542354191626916,0.019631375910844406
5331,5483,0.35424559448043863,0.019717102443206173
5332,5484,0.35424559448043863,0.019802828975567937
5333,5486,0.3542455944804387,0.019888555507929704
5334,5487,0.3542455944804387,0.01997428204029147
5335,5488,0.3542455944804387,0.020060008572653235
5336,5489,0.3542455944804387,0.020145735105015
5337,5490,0.3542455944804387,0.02023146163737677
5338,5491,0.3542455944804387,0.020317188169738536
5339,5492,0.3542455944804387,0.0204029147021003
5347,5502,0.3542950861778217,0.020488641234462066
5196,5336,0.35438077303692717,0.020574367766823833
5197,5337,0.35438077303692717,0.020660094299185597
5192,5332,0.35440076826482225,0.020745820831547364
5176,5316,0.3546266258947727,0.02083154736390913
5179,5319,0.35479312198575663,0.020917273896270894
5180,5320,0.3548119911426434,0.02100300042863266
5181,5321,0.354980715216289,0.02108872696099443
5290,5439,0.35515998455441933,0.021174453493356192
5288,5437,0.35517860440025456,0.02126018002571796
5289,5438,0.35517860440025456,0.021345906558079726
5200,5340,0.3551844878056587,0.021431633090441493
5173,5313,0.3557812650385753,0.021517359622803257
5174,5314,0.3557812650385753,0.021603086155165024
5177,5317,0.3558157557722293,0.02168881268752679
5260,5406,0.35603369441882293,0.021774539219888554
5264,5411,0.3560652759989221,0.02186026575225032
5258,5403,0.35608284772551085,0.02194599228461209
5259,5404,0.35608284772551085,0.022031718816973852
5171,5311,0.35609975175099157,0.02211744534933562
5172,5312,0.35609975175099157,0.022203171881697386
5256,5401,0.3561320010321987,0.022288898414059153
5257,5402,0.3561320010321987,0.022374624946420917
5254,5399,0.35618115433888664,0.022460351478782684
5255,5400,0.35618115433888664,0.02254607801114445
5253,5397,0.3562303076455745,0.022631804543506214
5251,5395,0.3562794609522624,0.02271753107586798
5252,5396,0.3562794609522624,0.022803257608229748
5049,5178,0.3563804624695463,0.022888984140591512
5047,5175,0.35638046246954636,0.02297471067295328
5048,5176,0.35638046246954636,0.023060437205315046
5178,5318,0.3565836772700578,0.02314616373767681
5175,5315,0.35667664895672596,0.023231890270038576
9144,9385,0.35667712903321325,0.023317616802400343
9146,9386,0.35667712903321325,0.02340334333476211
9147,9387,0.3566771290332133,0.023489069867123874
9148,9388,0.3566771290332133,0.02357479639948564
9149,9389,0.3566771290332133,0.023660522931847408
9150,9390,0.3566771290332133,0.02374624946420917
9151,9391,0.3566771290332133,0.02383197599657094
5262,5409,0.35671367391213515,0.023917702528932706
5263,5410,0.35671367391213515,0.02400342906129447
5261,5407,0.356762827218823,0.024089155593656236
5249,5393,0.3569137708066425,0.024174882126018003
5250,5394,0.3569137708066425,0.024260608658379767
5247,5391,0.35694883568562386,0.024346335190741534
5248,5392,0.35694883568562386,0.0244320617231033
10486,10801,0.35702685727762384,0.024517788255465068
8747,8996,0.3570268572776239,0.02460351478782683
10483,10797,0.3570268572776239,0.0246892413201886
10484,10798,0.3570268572776239,0.024774967852550366
10485,10799,0.3570268572776239,0.02486069438491213
6811,7033,0.357026857277624,0.024946420917273896
6812,7034,0.357026857277624,0.025032147449635663
8740,8989,0.357026857277624,0.025117873981997427
8741,8990,0.357026857277624,0.025203600514359194
9185,9425,0.35756910865946334,0.02528932704672096
9186,9426,0.35756910865946334,0.025375053579082728
7496,7719,0.35795274749218886,0.02546078011144449
7497,7720,0.35795274749218886,0.02554650664380626
5652,5803,0.3583067764057983,0.025632233176168025
5653,5804,0.3583067764057983,0.02571795970852979
7498,7722,0.3583363863249143,0.025803686240891556
7499,7723,0.3583363863249143,0.025889412773253323
5650,5801,0.35834184128477964,0.025975139305615087
5651,5802,0.35834184128477964,0.026060865837976854
10473,10784,0.3583453849409517,0.02614659237033862
5648,5799,0.3583769061637609,0.026232318902700384
5649,5800,0.3583769061637609,0.02631804543506215
5645,5796,0.3583779912875458,0.026403771967423918
5646,5797,0.35841197104274225,0.026489498499785685
5647,5798,0.35841197104274225,0.02657522503214745
7520,7744,0.3587200251576399,0.026660951564509216
26,60,0.3587329316653439,0.026746678096870983
1701,1864,0.3587772168809423,0.026832404629232746
10411,10719,0.35910366399036536,0.026918131161594513
10491,10806,0.35910366399036536,0.02700385769395628
10492,10807,0.35910366399036536,0.027089584226318044
10495,10810,0.35910366399036536,0.02717531075867981
10496,10811,0.35910366399036536,0.027261037291041578
6745,6972,0.3591036639903654,0.02734676382340334
6746,6973,0.3591036639903654,0.02743249035576511
6841,7062,0.3591036639903654,0.027518216888126876
6842,7063,0.3591036639903654,0.027603943420488643
6845,7064,0.3591036639903654,0.027689669952850406
6846,7065,0.3591036639903654,0.027775396485212173
6847,7066,0.3591036639903654,0.02786112301757394
10493,10808,0.3591036639903654,0.027946849549935704
10494,10809,0.3591036639903654,0.02803257608229747
10497,10812,0.3591036639903654,0.028118302614659238
10498,10813,0.3591036639903654,0.028204029147021
10499,10814,0.3591036639903654,0.02828975567938277
10500,10815,0.3591036639903654,0.028375482211744536
10501,10816,0.3591036639903654,0.028461208744106303
6848,7068,0.3591036639903655,0.028546935276468066
6849,7070,0.3591036639903655,0.028632661808829833
10410,10718,0.3591036639903655,0.0287183883411916
10408,10715,0.35910366399036553,0.028804114873553364
10409,10716,0.35910366399036553,0.02888984140591513
5033,5161,0.35919637552190686,0.028975567938276898
5031,5159,0.35929277205081683,0.02906129447063866
5028,5156,0.35939055765081673,0.02914702100300043
5661,5811,0.3596808152645783,0.029232747535362195
5300,5450,0.35968860620344945,0.02931847406772396
5301,5451,0.35968860620344945,0.029404200600085726
5657,5809,0.35971588014355954,0.029489927132447493
5658,5810,0.35971588014355954,0.02957565366480926
5513,5661,0.3600352707647942,0.029661380197171024
5514,5662,0.3600352707647942,0.02974710672953279
5515,5663,0.3600352707647942,0.029832833261894558
5516,5664,0.3600352707647942,0.02991855979425632
5517,5665,0.3600352707647942,0.03000428632661809
5518,5666,0.3600352707647942,0.030090012858979855
5519,5667,0.3600352707647942,0.03017573939134162
5520,5668,0.3600352707647942,0.030261465923703386
9181,9422,0.36005011412141663,0.030347192456065153
9182,9424,0.36005011412141663,0.030432918988426916
5032,5160,0.3601108160367538,0.030518645520788684
5030,5158,0.3602072125656638,0.03060437205315045
5034,5162,0.360249152123282,0.030690098585512218
5521,5672,0.36028895749048184,0.03077582511787398
10418,10727,0.3604221916536931,0.030861551650235748
10419,10728,0.3604221916536931,0.030947278182597515
10420,10729,0.3604221916536931,0.03103300471495928
10421,10730,0.3604221916536931,0.031118731247321046
10422,10731,0.3604221916536931,0.031204457779682813
7534,7757,0.36042219165369316,0.031290184312044576
7535,7758,0.36042219165369316,0.03137591084440634
10423,10733,0.36042219165369316,0.03146163737676811
10428,10736,0.36042219165369316,0.03154736390912988
6765,6993,0.3604221916536932,0.031633090441491644
6766,6994,0.3604221916536932,0.031718816973853405
7529,7751,0.3604221916536932,0.03180454350621517
7532,7755,0.3604221916536932,0.03189027003857694
7533,7756,0.3604221916536932,0.031975996570938706
7530,7753,0.36042219165369327,0.03206172310330047
7531,7754,0.36042219165369327,0.03214744963566224
9140,9380,0.3604337529541422,0.03223317616802401
9141,9381,0.3604337529541422,0.03231890270038577
5524,5673,0.36058664421616954,0.032404629232747534
5525,5674,0.36058664421616954,0.0324903557651093
5527,5675,0.36058664421616954,0.03257608229747107
5348,5503,0.36073999009459184,0.032661808829832835
5349,5504,0.36073999009459184,0.0327475353621946
5029,5157,0.36096402385573023,0.03283326189455636
4735,4875,0.3611145675238528,0.03291898842691813
4733,4873,0.36111456752385285,0.033004714959279896
4734,4874,0.36111456752385285,0.03309044149164166
4732,4871,0.3611145675238529,0.03317616802400343
5037,5165,0.3611386902197441,0.0332618945563652
5038,5166,0.3611386902197441,0.033347621088726964
5035,5163,0.36123168861974403,0.033433347621088724
5036,5164,0.36123168861974403,0.03351907415345049
7541,7764,0.36174071931702084,0.03360480068581226
7539,7762,0.3617407193170209,0.033690527218174025
7540,7763,0.3617407193170209,0.03377625375053579
5287,5436,0.3618814835310981,0.03386198028289756
5285,5434,0.3619001033769334,0.03394770681525932
5286,5435,0.3619001033769334,0.034033433347621087
5283,5432,0.36191872322276863,0.034119159879982854
5284,5433,0.36191872322276863,0.03420488641234462
5169,5309,0.3619347016577863,0.03429061294470639
5170,5310,0.3619347016577863,0.034376339477068155
5281,5430,0.36193734306860387,0.03446206600942992
5282,5431,0.36193734306860387,0.03454779254179168
5042,5170,0.36196357845843435,0.03463351907415345
5280,5429,0.3619865274870046,0.034719245606515216
5039,5167,0.3619938623568077,0.03480497213887698
5040,5168,0.3619938623568077,0.03489069867123875
4716,4854,0.36203361483800395,0.03497642520360052
5279,5428,0.3620357119054054,0.03506215173596228
5277,5426,0.36205433175124063,0.035147878268324044
5278,5427,0.36205433175124063,0.03523360480068581
5275,5424,0.3620729515970759,0.03531933133304758
5276,5425,0.3620729515970759,0.035405057865409345
5273,5422,0.36209157144291115,0.03549078439777111
5274,5423,0.36209157144291115,0.03557651093013288
4714,4852,0.3620934270332582,0.03566223746249464
4715,4853,0.3620934270332582,0.035747963994856406
5272,5421,0.36214075586131195,0.03583369052721817
5271,5420,0.3621944405861285,0.03591941705957994
5269,5417,0.3622481253109451,0.03600514359194171
5270,5418,0.3622481253109451,0.036090870124303474
5043,5171,0.36224822032149323,0.036176596656665234
5044,5172,0.36224822032149323,0.036262323189027
3003,3085,0.36228665014509154,0.03634804972138877
5267,5415,0.3623018100357616,0.036433776253750536
5268,5416,0.3623018100357616,0.0365195027861123
5265,5413,0.36235549476057816,0.03660522931847407
5266,5414,0.36235549476057816,0.03669095585083584
5050,5179,0.36237450343160316,0.0367766823831976
5041,5169,0.3631192615686944,0.036862408915559364
5045,5173,0.3631549209956746,0.03694813544792113
5046,5174,0.3631549209956746,0.0370338619802829
5167,5307,0.3631881288163541,0.037119588512644665
5168,5308,0.3631881288163541,0.03720531504500643
5759,5909,0.3634843452198746,0.0372910415773682
5760,5910,0.3634843452198746,0.03737676810972996
5761,5911,0.3634843452198746,0.037462494642091726
5762,5912,0.3634843452198746,0.03754822117445349
4717,4855,0.3636461413940639,0.03763394770681526
10487,10802,0.3636481254932316,0.03771967423917703
10488,10803,0.3636481254932316,0.037805400771538794
8748,8997,0.36364812549323167,0.037891127303900554
8749,8998,0.36364812549323167,0.03797685383626232
8738,8987,0.3636481254932318,0.03806258036862409
8739,8988,0.3636481254932318,0.038148306900985855
5629,5782,0.36371332169173404,0.03823403343334762
5630,5783,0.36371332169173404,0.03831975996570939
5627,5780,0.3637483865707153,0.038405486498071156
5628,5781,0.3637483865707153,0.038491213030432916
5625,5778,0.36378345144969665,0.03857693956279468
5626,5779,0.36378345144969665,0.03866266609515645
9187,9429,0.36380673804234565,0.03874839262751822
9188,9430,0.36380673804234565,0.038834119159879985
5623,5776,0.3638185163286779,0.03891984569224175
5624,5777,0.3638185163286779,0.03900557222460351
5641,5792,0.364122042432257,0.03909129875696528
5639,5790,0.36417119573894485,0.039177025289327046
5640,5791,0.36417119573894485,0.03926275182168881
5637,5788,0.3642203490456328,0.03934847835405058
5638,5789,0.3642203490456328,0.03943420488641235
5025,5153,0.36424281475509745,0.039519931418774114
5026,5154,0.36424281475509745,0.039605657951135874
5635,5786,0.36426950235232064,0.03969138448349764
5636,5787,0.36426950235232064,0.03977711101585941
5631,5784,0.3643186556590085,0.039862837548221175
5632,5785,0.3643186556590085,0.03994856408058294
5053,5181,0.3645719495483149,0.04003429061294471
5054,5182,0.3645719495483149,0.04012001714530647
7494,7717,0.3645740157077967,0.040205743677668236
7495,7718,0.3645740157077967,0.04029147021003
5642,5793,0.3647201708032844,0.04037719674239177
5643,5794,0.3647541505584808,0.04046292327475354
5644,5795,0.3647541505584808,0.040548649807115304
8751,9001,0.36496665315655935,0.04063437633947707
10471,10782,0.3649666531565594,0.04072010287183883
10472,10783,0.3649666531565594,0.0408058294042006
6807,7029,0.3649666531565595,0.040891555936562365
6808,7030,0.3649666531565595,0.04097728246892413
6809,7031,0.3649666531565595,0.0410630090012859
6810,7032,0.3649666531565595,0.041148735533647667
1714,1877,0.3650479502960967,0.04123446206600943
1712,1875,0.36507278946255406,0.041320188598371194
1713,1876,0.36507278946255406,0.04140591513073296
1711,1874,0.3650772736983405,0.04149164166309473
1707,1870,0.3651223176647978,0.041577368195456495
5024,5151,0.36514638676551037,0.04166309472781826
1705,1868,0.36514715683125515,0.04174882126018003
1706,1869,0.36514715683125515,0.04183454779254179
1702,1867,0.3651719959977125,0.041920274324903556
1699,1862,0.3651968351641698,0.04200600085726532
1700,1863,0.3651968351641698,0.04209172738962709
1698,1861,0.3652013193999562,0.04217745392198886
1696,1859,0.3652306899845422,0.042263180454350624
1697,1860,0.3652306899845422,0.042348906986712384
5027,5155,0.3652955913564726,0.04243463351907415
27,62,0.36565675547783805,0.04252036005143592
7620,7848,0.36572493220597313,0.042606086583797685
7621,7849,0.36572493220597313,0.04269181311615945
7622,7851,0.36572493220597313,0.04277753964852122
7624,7854,0.36572493220597313,0.042863266180882986
7625,7855,0.36572493220597313,0.042948992713244746
7627,7858,0.36572493220597313,0.04303471924560651
7628,7859,0.36572493220597313,0.04312044577796828
10771,11087,0.36572493220597313,0.04320617231033005
10772,11090,0.36572493220597313,0.043291898842691814
10773,11091,0.36572493220597313,0.04337762537505358
6743,6970,0.3657249322059732,0.04346335190741535
6744,6971,0.3657249322059732,0.04354907843977711
7623,7853,0.3657249322059732,0.043634804972138876
10502,10819,0.3657249322059732,0.04372053150450064
10744,11060,0.3657249322059732,0.04380625803686241
10745,11061,0.3657249322059732,0.04389198456922418
6850,7071,0.36572493220597324,0.043977711101585944
10746,11062,0.36572493220597324,0.044063437633947704
5510,5658,0.36616322192557904,0.04414916416630947
5511,5659,0.36616322192557904,0.04423489069867124
5512,5660,0.36616322192557904,0.044320617231033005
4724,4864,0.3664814092057053,0.04440634376339477
4725,4865,0.3664814092057053,0.04449207029575654
4726,4866,0.3664814092057053,0.044577796828118306
7521,7745,0.3666598210365754,0.044663523360480066
7524,7748,0.36665982103657546,0.04474924989284183
7525,7749,0.36665982103657546,0.0448349764252036
7526,7750,0.36665982103657546,0.04492070295756537
9138,9378,0.36667138233702445,0.045006429489927134
9139,9379,0.36667138233702445,0.0450921560222889
5668,5817,0.36669704608642595,0.04517788255465066
5666,5815,0.36674619939311387,0.04526360908701243
5667,5816,0.36674619939311387,0.045349335619374195
5528,5677,0.36698142333293976,0.04543506215173596
5529,5678,0.36698142333293976,0.04552078868409773
5532,5679,0.36698142333293976,0.045606515216459496
5533,5681,0.36698142333293976,0.04569224174882126
5534,5682,0.36698142333293976,0.045777968281183024
5535,5683,0.36698142333293976,0.04586369481354479
5536,5684,0.36698142333293976,0.04594942134590656
6775,7000,0.36704345986930087,0.046035147878268325
6776,7001,0.36704345986930087,0.04612087441063009
6777,7002,0.36704345986930087,0.04620660094299186
6778,7003,0.36704345986930087,0.04629232747535362
10416,10724,0.36704345986930087,0.046378054007715386
10417,10725,0.36704345986930087,0.04646378054007715
6770,6995,0.3670434598693009,0.04654950707243892
6771,6996,0.3670434598693009,0.04663523360480069
6772,6997,0.3670434598693009,0.046720960137162454
6773,6998,0.3670434598693009,0.04680668666952422
6774,6999,0.3670434598693009,0.04689241320188598
6779,7005,0.3670434598693009,0.04697813973424775
10412,10720,0.3670434598693009,0.047063866266609515
10413,10721,0.3670434598693009,0.04714959279897128
10414,10722,0.3670434598693009,0.04723531933133305
10415,10723,0.3670434598693009,0.047321045863694816
10424,10734,0.3670434598693009,0.047406772396056576
10425,10735,0.3670434598693009,0.04749249892841834
10429,10738,0.3670434598693009,0.04757822546078011
5350,5505,0.36718489401136206,0.04766395199314188
5662,5813,0.3673805092474939,0.047749678525503644
5663,5814,0.3673805092474939,0.04783540505786541
4736,4877,0.36745566191580653,0.04792113159022718
4737,4878,0.36745566191580653,0.04800685812258894
4722,4862,0.3674556619158066,0.048092584654950706
4723,4863,0.3674556619158066,0.04817831118731247
4730,4869,0.3674556619158066,0.04826403771967424
4731,4870,0.3674556619158066,0.04834976425203601
4728,4867,0.36808885516581535,0.048435490784397774
4729,4868,0.36808885516581535,0.048521217316759534
7543,7766,0.3683619875326286,0.0486069438491213
7544,7768,0.3683619875326286,0.04869267038148307
7536,7760,0.36836198753262867,0.048778396913844835
7537,7761,0.36836198753262867,0.0488641234462066
3002,3083,0.36843944047233373,0.04894984997856837
4712,4850,0.36845472622521186,0.049035576510930136
4713,4851,0.36845472622521186,0.049121303043291896
4710,4848,0.3685145384204661,0.04920702957565366
4711,4849,0.3685145384204661,0.04929275610801543
4708,4846,0.36857435061572036,0.0493784826403772
4709,4847,0.36857435061572036,0.049464209172738964
4706,4844,0.3686341628109746,0.04954993570510073
4707,4845,0.3686341628109746,0.04963566223746249
4704,4842,0.3686939750062289,0.04972138876982426
4705,4843,0.3686939750062289,0.049807115302186025
4702,4840,0.36875378720148316,0.04989284183454779
4703,4841,0.36875378720148316,0.04997856836690956
