,Request Id,request_scheduling_delay,cdf
183,328,0.013195959765472942,0.010458636948135447
106,197,0.01328030766456223,0.010544363480497214
147,281,0.013313008866846054,0.01063009001285898
6,9,0.013363669184769902,0.010715816545220747
142,276,0.013398231952744144,0.010801543077582512
63,125,0.013460664822189772,0.010887269609944277
2138,157,0.013601844920555495,0.010972996142306044
182,327,0.014036360169558115,0.01105872267466781
23,48,0.014048523870613006,0.011144449207029576
95,185,0.014132108045298075,0.011230175739391342
101,192,0.01415839764147897,0.011315902271753107
107,206,0.014185501641478915,0.011401628804114874
116,223,0.01430792615329679,0.01148735533647664
1394,45,0.01494880795270237,0.011573081868838405
2130,156,0.015113282298234054,0.011658808401200172
76,159,0.015318675195246767,0.011744534933561937
79,162,0.015492649424353022,0.011830261465923704
14,30,0.01629979833969869,0.01191598799828547
189,334,0.016613037659325425,0.012001714530647235
1261,33,0.016616923413597495,0.012087441063009002
67,133,0.016938042389229357,0.012173167595370767
68,138,0.0171563291301291,0.012258894127732534
93,182,0.017221150501145033,0.0123446206600943
89,176,0.01723824194615653,0.012430347192456065
84,170,0.01762616141070561,0.012516073724817832
623,164,0.017653781302145788,0.012601800257179597
125,241,0.017764014301394848,0.012687526789541364
70,140,0.017844762977506923,0.01277325332190313
1928,201,0.01791597710219528,0.012858979854264894
2244,211,0.018304610459833448,0.012944706386626662
487,132,0.018457107632717795,0.013030432918988427
606,155,0.018602382375447757,0.013116159451350192
2068,227,0.01867872788328029,0.013201885983711959
170,312,0.0187461576549377,0.013287612516073724
145,280,0.01881058500392374,0.013373339048435491
174,316,0.018990180408094748,0.013459065580797257
2439,246,0.019017175258677188,0.013544792113159022
188,333,0.019242824996180907,0.013630518645520789
78,161,0.019422287384156967,0.013716245177882554
173,315,0.019672003218496048,0.013801971710244321
73,147,0.01973026256610555,0.013887698242606087
127,37,0.019934318798721706,0.013973424774967852
135,263,0.02012226203661971,0.014059151307329619
1972,210,0.02019603334929565,0.014144877839691384
56,110,0.020351485997006202,0.014230604372053151
469,127,0.020388211221121777,0.014316330904414917
2322,222,0.020583255791119193,0.014402057436776682
2235,196,0.020592982540056592,0.014487783969138449
187,332,0.020670748519370008,0.014573510501500214
483,131,0.02090511976627485,0.01465923703386198
712,226,0.020951069550338985,0.014744963566223747
134,262,0.02120510872171444,0.014830690098585512
124,240,0.02136705077840606,0.014916416630947279
132,258,0.021575691277728737,0.015002143163309044
58,113,0.021670779595536427,0.01508786969567081
754,239,0.022010869561667867,0.015173596228032576
88,174,0.022298151290117696,0.015259322760394342
503,137,0.022670644423147035,0.015345049292756109
1847,189,0.022749293473063537,0.015430775825117874
72,145,0.022756688755468213,0.01551650235747964
2710,275,0.022857409704453158,0.015602228889841406
105,195,0.022892363491340273,0.01568795542220317
169,310,0.023416240368384855,0.01577368195456494
284,114,0.02384196552206519,0.015859408486926702
62,123,0.023984897398275473,0.01594513501928847
516,144,0.024372210972068764,0.016030861551650236
186,331,0.024527660992421207,0.016116588084012003
57,112,0.02464169777535652,0.016202314616373767
2657,261,0.025302567164837253,0.016288041148735534
2216,158,0.02538470987975483,0.0163737676810973
665,199,0.025557764892883972,0.016459494213459065
64,126,0.026067833051297562,0.01654522074582083
661,198,0.026436303606641287,0.0166309472781826
18,39,0.026739405519413117,0.016716673810544362
60,119,0.02685616901621324,0.01680240034290613
83,168,0.026885701357106884,0.016888126875267896
71,143,0.027270794708983193,0.01697385340762966
2420,238,0.027624078475086744,0.017059579939991427
764,245,0.02768579258681969,0.017145306472353194
115,221,0.027897459470480168,0.01723103300471496
2242,207,0.02791564113724787,0.017316759537076724
1580,109,0.027980366021852277,0.01740248606943849
821,279,0.02813417906720428,0.01748821260180026
643,180,0.028434403659133745,0.017573939134162022
304,121,0.02856584271507101,0.01765966566652379
87,173,0.028578118805935082,0.017745392198885556
1598,111,0.028921433238834116,0.01783111873124732
1829,22,0.029240751190734188,0.017916845263609087
118,225,0.029356114644105702,0.018002571795970854
128,250,0.02961432839479583,0.018088298328332617
82,167,0.029632096337158575,0.018174024860694384
141,274,0.02965559016273467,0.01825975139305615
114,220,0.03064776213170539,0.01834547792541792
112,217,0.031007720794029137,0.018431204457779682
686,205,0.03220367251933465,0.01851693099014145
108,21,0.03250159093693608,0.018602657522503216
140,270,0.03265156288490356,0.01868838405486498
1968,116,0.033543563865758186,0.018774110587226746
193,338,0.03365207841606299,0.018859837119588514
192,337,0.03388818785130976,0.018945563651950277
4,6,0.033939240069537205,0.019031290184312044
1171,27,0.0346382886514042,0.01911701671667381
1984,134,0.03497028390478807,0.019202743249035578
762,244,0.035115103863868846,0.01928846978139734
2237,204,0.035185912567202715,0.01937419631375911
98,188,0.035241895902537124,0.019459922846120876
191,336,0.035693987369213254,0.01954564937848264
287,115,0.0359643454466998,0.019631375910844406
2706,273,0.03650735480451939,0.019717102443206173
190,335,0.03719111206165859,0.019802828975567937
2405,232,0.03727569818582621,0.019888555507929704
168,309,0.0375979141528302,0.01997428204029147
1973,120,0.037839664895633174,0.020060008572653235
131,257,0.03822512729350569,0.020145735105015
152,286,0.03824003945578225,0.02023146163737677
61,122,0.03959321544089023,0.020317188169738536
139,269,0.04037540705924991,0.0204029147021003
177,320,0.04039456414042597,0.020488641234462066
196,342,0.040593919133925294,0.020574367766823833
59,118,0.04132239568823559,0.020660094299185597
1771,146,0.04170221516349537,0.020745820831547364
2125,243,0.04177644379297396,0.02083154736390913
297,117,0.04239073126554227,0.020917273896270894
2309,311,0.042460406259366756,0.02100300042863266
2277,308,0.04260009596360215,0.02108872696099443
2397,231,0.04260431513278551,0.021174453493356192
51,101,0.04280379332899542,0.02126018002571796
1749,124,0.04318257037316786,0.021345906558079726
123,237,0.04332759707681433,0.021431633090441493
195,341,0.04431020471817737,0.021517359622803257
2114,149,0.04518943837555134,0.021603086155165024
111,216,0.04520275157256037,0.02168881268752679
53,104,0.04548500782704579,0.021774539219888554
91,179,0.04593149968860577,0.02186026575225032
194,340,0.04604511063141814,0.02194599228461209
126,36,0.046641857129271824,0.022031718816973852
873,339,0.0467016074748825,0.02211744534933562
268,107,0.04679531708865359,0.022203171881697386
2557,249,0.04795268927262253,0.022288898414059153
137,268,0.048138637414783414,0.022374624946420917
808,267,0.04816468539617169,0.022460351478782684
54,106,0.04841438991885716,0.02254607801114445
50,100,0.0491158485706914,0.022631804543506214
167,307,0.04977929276464499,0.02271753107586798
852,306,0.050091184483151974,0.022803257608229748
254,98,0.05265551812998437,0.022888984140591512
200,346,0.053447439263118124,0.02297471067295328
110,215,0.05366088515291034,0.023060437205315046
176,319,0.054115344859024805,0.02314616373767681
2278,214,0.05559288927944195,0.023231890270038576
113,219,0.056031296319767776,0.023317616802400343
52,103,0.05730355206978055,0.02340334333476211
199,345,0.05766721730203006,0.023489069867123874
198,344,0.058567679737925094,0.02357479639948564
264,105,0.05858366645212976,0.023660522931847408
2257,213,0.05871668986287748,0.02374624946420917
259,102,0.05891885601290536,0.02383197599657094
197,343,0.05914301933018695,0.023917702528932706
151,285,0.05967982853434517,0.02400342906129447
47,95,0.06087387720349213,0.024089155593656236
55,108,0.0622655204688346,0.024174882126018003
163,299,0.06360082523345989,0.024260608658379767
49,99,0.06451002213425383,0.024346335190741534
2262,305,0.06589379597188794,0.0244320617231033
1573,97,0.06691139222207554,0.024517788255465068
2338,350,0.0672074532177227,0.02460351478782683
203,349,0.06825347041061924,0.0246892413201886
2622,256,0.06900996948013116,0.024774967852550366
48,96,0.07114257071800545,0.02486069438491213
1561,94,0.07327327797948957,0.024946420917273896
202,348,0.073517130983487,0.025032147449635663
201,347,0.07390502561295387,0.025117873981997427
162,298,0.07499468825967304,0.025203600514359194
844,302,0.07586566586048704,0.02528932704672096
2581,255,0.07612450058701237,0.025375053579082728
165,301,0.07763527007420068,0.02546078011144449
2256,304,0.07945001669671159,0.02554650664380626
164,300,0.08001541979565863,0.025632233176168025
166,303,0.0817544588353809,0.02571795970852979
207,354,0.08243215790387337,0.025803686240891556
206,353,0.08400280360000867,0.025889412773253323
205,352,0.08483675575996052,0.025975139305615087
204,351,0.08711717143594866,0.026060865837976854
210,358,0.09063473589080351,0.02614659237033862
46,93,0.09166094046189477,0.026232318902700384
238,92,0.09509377139375164,0.02631804543506215
100,191,0.09651969715727082,0.026403771967423918
216,363,0.09676005156233858,0.026489498499785685
215,362,0.09801069522351247,0.02657522503214745
214,361,0.09828791394659442,0.026660951564509216
45,91,0.09858393559552514,0.026746678096870983
213,360,0.09870900930658166,0.026832404629232746
209,357,0.09970639832533346,0.026918131161594513
893,356,0.10157213776664076,0.02700385769395628
44,90,0.10237074225586418,0.027089584226318044
208,355,0.10267607656693567,0.02717531075867981
222,368,0.1082244061430302,0.027261037291041578
221,367,0.10919247394357567,0.02734676382340334
212,359,0.11017193505431155,0.02743249035576511
41,86,0.11352339950022172,0.027518216888126876
220,366,0.11528126472257894,0.027603943420488643
1554,84,0.11678537472106465,0.027689669952850406
219,365,0.11721353792784406,0.027775396485212173
38,80,0.11761273453047738,0.02786112301757394
218,364,0.11777275602523796,0.027946849549935704
211,78,0.1186334556393438,0.02803257608229747
160,295,0.11894126756590229,0.028118302614659238
227,373,0.12026610258262016,0.028204029147021
232,378,0.12046050529388275,0.02828975567938277
226,372,0.12076167817671113,0.028375482211744536
243,388,0.12181066263966844,0.028461208744106303
231,377,0.12195821993392775,0.028546935276468066
159,294,0.1239650833967656,0.028632661808829833
237,383,0.12422027911821809,0.0287183883411916
833,293,0.12447226457988014,0.028804114873553364
225,371,0.12458545965779955,0.02888984140591513
224,370,0.12514496707095324,0.028975567938276898
242,387,0.12545830970463978,0.02906129447063866
39,82,0.12549441256145555,0.02914702100300043
223,369,0.12556108695798418,0.029232747535362195
37,79,0.1255862790585629,0.02931847406772396
43,89,0.12585956562100953,0.029404200600085726
230,376,0.12611676225240087,0.029489927132447493
217,81,0.1268215579509564,0.02957565366480926
236,382,0.12685896312154954,0.029661380197171024
1536,76,0.12758331899353748,0.02974710672953279
40,85,0.1283957887165229,0.029832833261894558
34,72,0.1285054499657865,0.02991855979425632
248,393,0.12878832764328196,0.03000428632661809
247,392,0.12953842036054253,0.030090012858979855
36,75,0.1297814683921642,0.03017573939134162
1559,88,0.13018737238489997,0.030261465923703386
246,391,0.13031282325221705,0.030347192456065153
35,74,0.13064252034410506,0.030432918988426916
158,292,0.13074460929329135,0.030518645520788684
245,390,0.1312009112381327,0.03060437205315045
235,381,0.13376175178005667,0.030690098585512218
161,297,0.13376457833796174,0.03077582511787398
234,380,0.13377896007946344,0.030861551650235748
229,375,0.13527567045123368,0.030947278182597515
233,379,0.13645894371662193,0.03103300471495928
1549,83,0.1373964519541847,0.031118731247321046
1519,73,0.13799846211539935,0.031204457779682813
840,296,0.1381622954259587,0.031290184312044576
1545,77,0.13831230322943422,0.03137591084440634
228,374,0.13926129051794023,0.03146163737676811
42,87,0.13951736101663859,0.03154736390912988
258,403,0.13953686021503353,0.031633090441491644
244,389,0.14147940553201233,0.031718816973853405
257,402,0.14340211462232855,0.03180454350621517
253,398,0.14450019278492565,0.03189027003857694
241,386,0.14462044848101652,0.031975996570938706
252,397,0.14484791932649843,0.03206172310330047
902,401,0.1451866633064478,0.03214744963566224
240,385,0.14543278291102268,0.03223317616802401
239,384,0.14556302792067566,0.03231890270038577
251,396,0.14672978446536034,0.032404629232747534
250,395,0.14788350459598032,0.0324903557651093
249,394,0.15028006059159216,0.03257608229747107
2343,408,0.15119077863921548,0.032661808829832835
263,407,0.1514890795032482,0.0327475353621946
262,406,0.15195154093800856,0.03283326189455636
1438,58,0.1519931479215887,0.03291898842691813
1504,70,0.15257429841524273,0.033004714959279896
33,71,0.15331034878419225,0.03309044149164166
32,69,0.1548641362382701,0.03317616802400343
31,68,0.15572281145340305,0.0332618945563652
2396,413,0.1567957673879956,0.033347621088726964
256,400,0.15755141118752247,0.033433347621088724
261,405,0.15763744394527102,0.03351907415345049
260,404,0.1591761461199841,0.03360480068581226
26,60,0.15955098926009403,0.033690527218174025
1412,56,0.16043596497295376,0.03377625375053579
273,418,0.16052277895354772,0.03386198028289756
1459,59,0.16150712239247245,0.03394770681525932
832,291,0.16278010645433882,0.034033433347621087
272,417,0.16299697065454,0.034119159879982854
29,66,0.16464360541941525,0.03420488641234462
157,64,0.16487848716356757,0.03429061294470639
255,399,0.1650219159766837,0.034376339477068155
271,416,0.16554127150500575,0.03446206600942992
1415,57,0.165787261736287,0.03454779254179168
904,412,0.1658123360037167,0.03463351907415345
267,411,0.16699897193806734,0.034719245606515216
278,423,0.167166298651376,0.03480497213887698
270,415,0.16745949611783484,0.03489069867123875
266,410,0.16895283275694206,0.03497642520360052
30,67,0.1707886753293163,0.03506215173596228
27,62,0.1716385556454474,0.035147878268324044
1468,61,0.17258680178549646,0.03523360480068581
269,414,0.17303050045318402,0.03531933133304758
265,409,0.17477138493311006,0.035405057865409345
28,65,0.17526514226298917,0.03549078439777111
277,422,0.1803532851051215,0.03557651093013288
276,421,0.18038496768346368,0.03566223746249464
156,63,0.1809392183699703,0.035747963994856406
25,54,0.18117391994958454,0.03583369052721817
275,420,0.1822505856944212,0.03591941705957994
274,419,0.18283417064149443,0.03600514359194171
1402,55,0.18371109729014456,0.036090870124303474
283,428,0.18916923458166712,0.036176596656665234
282,427,0.19064545917691778,0.036262323189027
281,426,0.19339961326270316,0.03634804972138877
280,425,0.19616972381024,0.036433776253750536
279,424,0.1964423125921133,0.0365195027861123
146,52,0.1989376386375633,0.03660522931847407
143,51,0.2089447128569571,0.03669095585083584
24,53,0.20957663541473015,0.0367766823831976
286,431,0.2102694128506184,0.036862408915559364
285,430,0.21030768995175375,0.03694813544792113
292,436,0.21167566355693923,0.0370338619802829
291,435,0.21218831864184917,0.037119588512644665
909,429,0.21706123230614738,0.03720531504500643
290,434,0.21810758793689855,0.0372910415773682
289,433,0.22262278155970439,0.03737676810972996
296,441,0.22472494775739538,0.037462494642091726
288,432,0.22481750331413997,0.03754822117445349
911,440,0.2318025600821758,0.03763394770681526
295,439,0.2321738971456675,0.03771967423917703
294,438,0.23828684947660328,0.037805400771538794
293,437,0.24026067039835475,0.037891127303900554
300,444,0.25151755954861565,0.03797685383626232
299,443,0.25193711409971176,0.03806258036862409
298,442,0.25392809942500927,0.038148306900985855
303,448,0.2621002293339898,0.03823403343334762
302,447,0.2632549013861438,0.03831975996570939
913,446,0.26326875586645215,0.038405486498071156
301,445,0.2725631912450286,0.038491213030432916
308,452,0.2748669426038912,0.03857693956279468
307,451,0.27709430383508016,0.03866266609515645
306,450,0.27881998604855607,0.03874839262751822
305,449,0.2810762867730947,0.038834119159879985
312,456,0.2861412777681358,0.03891984569224175
311,455,0.2905563701106759,0.03900557222460351
310,454,0.2906418866433156,0.03909129875696528
316,460,0.29166890658546185,0.039177025289327046
309,453,0.2918462933013273,0.03926275182168881
321,465,0.29840750945956174,0.03934847835405058
315,459,0.2988526482779146,0.03943420488641235
314,458,0.3039840090484929,0.039519931418774114
320,464,0.3042989668077629,0.039605657951135874
319,463,0.3043486492384697,0.03969138448349764
313,457,0.3046014844673892,0.03977711101585941
318,462,0.30501815715962444,0.039862837548221175
317,461,0.3101902118179938,0.03994856408058294
324,468,0.32063012258568113,0.04003429061294471
323,467,0.3233087592202879,0.04012001714530647
322,466,0.323690776005114,0.040205743677668236
328,472,0.3321085444995244,0.04029147021003
327,471,0.33322851438751266,0.04037719674239177
333,477,0.33606420043944274,0.04046292327475354
332,476,0.3368926228868325,0.040548649807115304
326,470,0.3379566574897672,0.04063437633947707
331,475,0.33937254154670216,0.04072010287183883
325,469,0.3408099280120398,0.0408058294042006
338,482,0.3451607509092698,0.040891555936562365
343,487,0.3480709592388842,0.04097728246892413
330,474,0.3483604059444252,0.0410630090012859
337,481,0.35027565370025293,0.041148735533647667
329,473,0.35094632498435496,0.04123446206600943
342,486,0.35164663825974696,0.041320188598371194
336,480,0.3534144984738101,0.04140591513073296
335,479,0.3540097087073839,0.04149164166309473
334,478,0.3558530839265459,0.041577368195456495
341,485,0.35596593133509824,0.04166309472781826
340,484,0.3571365937735922,0.04174882126018003
348,492,0.3637370030891396,0.04183454779254179
357,502,0.36523384162356143,0.041920274324903556
339,483,0.36629090685479193,0.04200600085726532
347,491,0.3665228526298785,0.04209172738962709
346,490,0.36664764301543684,0.04217745392198886
345,489,0.36896894569088445,0.042263180454350624
353,497,0.36918908630065594,0.042348906986712384
344,488,0.3696780664122534,0.04243463351907415
356,501,0.373171533639189,0.04252036005143592
352,496,0.3735098159422847,0.042606086583797685
351,495,0.37506428100530353,0.04269181311615945
355,500,0.37712619659162927,0.04277753964852122
362,507,0.3814525772982327,0.042863266180882986
361,506,0.3818087415370117,0.042948992713244746
360,505,0.3822035625116347,0.04303471924560651
350,494,0.382307287883628,0.04312044577796828
2404,499,0.38265871504777005,0.04320617231033005
359,504,0.3851743424028444,0.043291898842691814
349,493,0.3859985597181872,0.04337762537505358
354,498,0.3861964195262213,0.04346335190741535
358,503,0.3868651248633541,0.04354907843977711
367,512,0.39277185499661726,0.043634804972138876
366,511,0.39598541585004554,0.04372053150450064
365,510,0.39838543210904476,0.04380625803686241
364,509,0.39971976252437,0.04389198456922418
920,517,0.3998018542157906,0.043977711101585944
363,508,0.40021111504896645,0.044063437633947704
371,516,0.4034894830294573,0.04414916416630947
370,515,0.4048557417544707,0.04423489069867124
369,514,0.40670817722244923,0.044320617231033005
368,513,0.41231922478320726,0.04440634376339477
2409,522,0.4168970050004792,0.04449207029575654
374,521,0.4207271605856806,0.044577796828118306
925,520,0.4211060258295203,0.044663523360480066
373,519,0.4211587688137586,0.04474924989284183
372,518,0.42121275107639944,0.0448349764252036
383,532,0.4290076189000729,0.04492070295756537
937,527,0.430389210549341,0.045006429489927134
378,526,0.43243841780290904,0.0450921560222889
377,525,0.43278098590746517,0.04517788255465066
376,524,0.43419364824319473,0.04526360908701243
382,531,0.43424291106013957,0.045349335619374195
942,537,0.43427053605464927,0.04543506215173596
375,523,0.43592733122065574,0.04552078868409773
387,536,0.4397887097448332,0.045606515216459496
386,535,0.44024954816712025,0.04569224174882126
381,530,0.44067550031857383,0.045777968281183024
385,534,0.4410557541548781,0.04586369481354479
380,529,0.441731657415497,0.04594942134590656
379,528,0.4418968040699003,0.046035147878268325
392,542,0.4486398279774555,0.04612087441063009
391,541,0.44979736145203253,0.04620660094299186
384,533,0.45009205609942304,0.04629232747535362
390,540,0.4514158713252212,0.046378054007715386
389,539,0.4518692352032234,0.04646378054007715
388,538,0.4519478435849553,0.04654950707243892
399,550,0.46042703809037056,0.04663523360480069
394,545,0.46255075728924044,0.046720960137162454
398,549,0.46541165609464796,0.04680668666952422
946,544,0.4657520585169661,0.04689241320188598
393,543,0.4682478831860388,0.04697813973424775
404,555,0.4697584361142555,0.047063866266609515
403,554,0.47106084555889804,0.04714959279897128
397,548,0.47290017164636966,0.04723531933133305
402,553,0.4765470804214549,0.047321045863694816
401,552,0.47842279482610417,0.047406772396056576
396,547,0.4797524801471367,0.04749249892841834
400,551,0.481292127684144,0.04757822546078011
395,546,0.4816680135770026,0.04766395199314188
406,557,0.48602463777154226,0.047749678525503644
405,556,0.4870988358553414,0.04783540505786541
409,561,0.494551062102186,0.04792113159022718
408,560,0.49616863547379353,0.04800685812258894
2414,559,0.49850776376139416,0.048092584654950706
407,558,0.500668614767191,0.04817831118731247
413,565,0.5105688839914695,0.04826403771967424
412,564,0.5122371213372361,0.04834976425203601
411,563,0.5129125697957573,0.048435490784397774
410,562,0.5129511907053312,0.048521217316759534
2419,570,0.5187953960645446,0.0486069438491213
417,569,0.5227457117860053,0.04869267038148307
416,568,0.5227598941649116,0.048778396913844835
415,567,0.5229650137565915,0.0488641234462066
414,566,0.5293455561504645,0.04894984997856837
420,573,0.5313844124000604,0.049035576510930136
419,572,0.536241293809411,0.049121303043291896
418,571,0.5393856139985949,0.04920702957565366
425,578,0.5396261199241001,0.04929275610801543
424,577,0.5423889209104931,0.0493784826403772
423,576,0.5445406364296623,0.049464209172738964
428,581,0.5448534141108752,0.04954993570510073
427,580,0.5489990648916945,0.04963566223746249
422,575,0.5514018649932035,0.04972138876982426
421,574,0.5515524051392218,0.049807115302186025
431,586,0.5542544231815949,0.04989284183454779
430,585,0.5544315562278452,0.04997856836690956
429,584,0.55514421548469,0.050064294899271326
426,579,0.5575262423466216,0.05015002143163309
960,583,0.5642544315932989,0.05023574796399485
955,582,0.5650302710993733,0.05032147449635662
434,590,0.5721502133470815,0.05040720102871839
433,589,0.5735119280397307,0.050492927561080155
432,588,0.5736138377112514,0.05057865409344192
443,600,0.5738097242634059,0.05066438062580369
966,599,0.574327179999321,0.050750107158165456
963,587,0.5747991578077132,0.050835833690527216
442,598,0.5792078000779339,0.05092156022288898
439,595,0.5831438186990181,0.05100728675525075
441,597,0.584702521448845,0.05109301328761252
438,594,0.5897370438591172,0.051178739819974284
437,593,0.5927226811954034,0.05126446635233605
447,605,0.593101515058458,0.05135019288469781
446,604,0.5933776535963249,0.05143591941705958
2421,603,0.5935682407941472,0.051521645949421345
436,592,0.5939765192062927,0.05160737248178311
445,602,0.594633138928657,0.05169309901414488
444,601,0.59500678296292,0.051778825546506646
435,591,0.5953030548684541,0.05186455207886841
440,596,0.5966245019684182,0.05195027861123017
452,610,0.608349229033553,0.05203600514359194
451,609,0.6096549540382714,0.05212173167595371
450,608,0.6119874033254797,0.052207458208315474
449,607,0.612321733439249,0.05229318474067724
448,606,0.613844137939421,0.05237891127303901
457,615,0.6188747930244629,0.05246463780540077
456,614,0.6209642764080598,0.052550364337762535
455,613,0.6210448709750178,0.0526360908701243
454,612,0.6229016810018875,0.05272181740248607
453,611,0.629005279187254,0.052807543934847836
2428,625,0.6338886884839035,0.052893270467209604
462,620,0.6343813382223606,0.05297899699957137
461,619,0.63578828769419,0.05306472353193313
466,624,0.6366815791498492,0.0531504500642949
460,618,0.6396870590546984,0.053236176596656665
459,617,0.63971393225009,0.05332190312901843
458,616,0.640175558682186,0.0534076296613802
465,623,0.6406761870249404,0.053493356193741966
464,622,0.6411550047127053,0.053579082726103726
472,630,0.6446161880656822,0.05366480925846549
471,629,0.645785875881832,0.05375053579082726
470,628,0.6463757947196997,0.05383626232318903
477,635,0.6466648040495526,0.053921988855550794
468,627,0.6494834304137189,0.05400771538791256
476,634,0.6500569671512393,0.05409344192027433
475,633,0.6517004573483591,0.05417916845263609
467,626,0.6520445346637747,0.054264894984997855
484,640,0.6540661303207136,0.05435062151735962
482,639,0.6541246468756192,0.05443634804972139
463,621,0.6556092426139326,0.054522074582083156
977,645,0.6564491168547972,0.05460780111444492
474,632,0.6596814436300225,0.05469352764680668
