,Request Id,request_execution_plus_preemption_time,cdf
5401,5449,3.4462632584079977,0.012044919398659664
5402,5450,3.4462632584079977,0.012135482702408985
5403,5451,3.4462632584079977,0.012226046006158304
5139,5188,3.447581341343373,0.012316609309907625
20,54,3.4508255266869257,0.012407172613656946
5410,5459,3.4520142979300403,0.012497735917406267
5391,5439,3.452014297930041,0.012588299221155588
5392,5440,3.452014297930041,0.012678862524904909
5393,5441,3.452014297930041,0.01276942582865423
5394,5442,3.452014297930041,0.01285998913240355
5395,5443,3.452014297930041,0.012950552436152871
5396,5444,3.452014297930041,0.013041115739902192
5397,5445,3.452014297930041,0.013131679043651513
5398,5446,3.452014297930041,0.013222242347400832
5399,5447,3.452014297930041,0.013312805651150153
5400,5448,3.452014297930041,0.013403368954899474
5140,5189,3.452916809665416,0.013493932258648795
5141,5190,3.452916809665416,0.013584495562398116
5341,5389,3.453868476703383,0.013675058866147437
5340,5388,3.4538684767033834,0.013765622169896758
5338,5387,3.453868476703384,0.013856185473646079
5413,5462,3.457530466625428,0.0139467487773954
5415,5463,3.457530466625428,0.01403731208114472
21,57,3.4579973810762117,0.014127875384894042
5142,5191,3.458252277987459,0.014218438688643361
5390,5438,3.4583728026254175,0.014309001992392682
5366,5414,3.4598114101987516,0.014399565296142003
5367,5415,3.4598114101987516,0.014490128599891324
5368,5416,3.4598114101987516,0.014580691903640645
5369,5417,3.4598114101987516,0.014671255207389966
5370,5419,3.4598114101987516,0.014761818511139287
5372,5420,3.4598114101987516,0.014852381814888608
5373,5421,3.4598114101987516,0.014942945118637928
5344,5392,3.4598114101987583,0.01503350842238725
5342,5391,3.4598114101987587,0.015124071726136569
22,61,3.460344975806331,0.01521463502988589
5421,5469,3.463473400120802,0.01530519833363521
24,66,3.463668186247415,0.015395761637384531
23,65,3.4638616902945594,0.015486324941133852
5143,5192,3.464003317509502,0.015576888244883173
5389,5437,3.464731307320794,0.015667451548632493
5364,5412,3.465754343694128,0.015758014852381815
5365,5413,3.465754343694128,0.015848578156131134
5374,5423,3.465754343694128,0.015939141459880457
5362,5410,3.4657543436941283,0.016029704763629776
5363,5411,3.4657543436941283,0.0161202680673791
5360,5408,3.4657543436941287,0.016210831371128418
5361,5409,3.4657543436941287,0.01630139467487774
5358,5406,3.465754343694129,0.01639195797862706
5359,5407,3.465754343694129,0.016482521282376383
5350,5398,3.465754343694132,0.016573084586125702
5349,5397,3.4657543436941323,0.01666364788987502
5348,5396,3.4657543436941327,0.016754211193624344
5347,5395,3.465754343694133,0.016844774497373663
5345,5394,3.4657543436941336,0.016935337801122986
25,68,3.4667248045283494,0.017025901104872305
5426,5474,3.4694163336161763,0.017116464408621627
5424,5473,3.4694163336161767,0.017207027712370947
5422,5471,3.4694163336161776,0.01729759101612027
5419,5468,3.469416333616179,0.01738815431986959
5144,5193,3.4697543570315452,0.01747871762361891
5387,5435,3.4710898120161704,0.01756928092736823
5388,5436,3.4710898120161704,0.01765984423111755
5376,5425,3.4716972771895045,0.017750407534866872
5378,5426,3.4716972771895045,0.01784097083861619
5379,5427,3.4716972771895045,0.017931534142365514
5380,5428,3.4716972771895045,0.018022097446114833
5381,5429,3.4716972771895045,0.018112660749864156
5357,5405,3.471697277189506,0.018203224053613475
5145,5194,3.4755053965535883,0.018293787357362798
26,71,3.476996051001473,0.018384350661112117
5386,5434,3.4774483167115466,0.01847491396486144
5382,5431,3.477448316711547,0.01856547726861076
5384,5432,3.477448316711547,0.018656040572360078
5385,5433,3.477448316711547,0.0187466038761094
5355,5403,3.4776402106848825,0.01883716717985872
5356,5404,3.4776402106848825,0.018927730483608043
5354,5402,3.477640210684883,0.019018293787357362
5352,5401,3.4776402106848834,0.019108857091106685
5146,5195,3.481256436075631,0.019199420394856004
27,73,3.481863449923507,0.019289983698605326
5147,5196,3.487007475597674,0.019380547002354646
5429,5480,3.487245134102304,0.01947111030610397
28,76,3.4920161699385917,0.019561673609853288
5148,5197,3.492758515119717,0.019652236913602607
5149,5198,3.49850955464176,0.01974280021735193
5150,5199,3.504260594163803,0.01983336352110125
5151,5200,3.510011633685846,0.01992392682485057
5152,5201,3.5157626732078886,0.02001449012859989
5153,5202,3.5215137127299316,0.020105053432349213
5430,5486,3.5229027350745628,0.020195616736098532
5154,5203,3.5272647522519747,0.020286180039847855
5155,5204,3.5330157917740177,0.020376743343597174
5156,5205,3.5387668312960607,0.020467306647346497
5157,5206,3.5445178708181038,0.020557869951095816
5158,5207,3.550268910340147,0.020648433254845135
4869,4918,3.5525732312447835,0.020738996558594458
5431,5491,3.552617402551445,0.020829559862343777
5159,5208,3.55601994986219,0.0209201231660931
5160,5209,3.55601994986219,0.02101068646984242
4874,4922,3.5585161647401584,0.021101249773591742
4873,4921,3.558516164740159,0.02119181307734106
4871,4920,3.5585161647401593,0.021282376381090384
5432,5493,3.5645032695421985,0.021372939684839703
5161,5211,3.567522028906276,0.021463502988589022
5433,5494,3.5704462030375748,0.021554066292338345
5162,5213,3.579024107950362,0.021644629596087664
5434,5497,3.582332070028328,0.021735192899836987
5163,5216,3.5905261869944476,0.021825756203586306
4875,4930,3.5941737657124144,0.02191631950733563
5164,5217,3.5962772265164906,0.022006882811084948
5435,5500,3.598945940167791,0.02209744611483427
5165,5218,3.6020282660385337,0.02218800941858359
5166,5219,3.6020282660385337,0.022278572722332912
5167,5220,3.6077793055605767,0.02236913602608223
5436,5504,3.60881751766521,0.02245969932983155
5168,5221,3.6135303450826197,0.022550262633580873
5169,5222,3.619281384604663,0.022640825937330192
4876,4936,3.6238884331892955,0.022731389241079515
5170,5223,3.625032424126706,0.022821952544828834
5437,5507,3.6260706362313386,0.022912515848578157
5171,5224,3.6307834636487493,0.023003079152327476
5438,5509,3.6318216757533817,0.0230936424560768
4877,4938,3.6357743001800475,0.023184205759826118
4878,4939,3.641717233675424,0.02327476906357544
4879,4940,3.6476601671708004,0.02336533236732476
5439,5512,3.6490747943195108,0.02345589567107408
4880,4941,3.653603100666177,0.023546458974823402
4881,4943,3.66548896765693,0.02363702227857272
4882,4945,3.677374834647683,0.023727585582322044
5440,5517,3.6778299919297255,0.023818148886071363
5441,5518,3.6835810314517685,0.023908712189820686
4883,4947,3.689260701638436,0.023999275493570005
5442,5523,3.7123362290619837,0.024089838797319327
4884,4951,3.713032435619942,0.024180402101068647
4885,4953,3.7189753691153187,0.02427096540481797
4886,4954,3.718975369115319,0.02436152870856729
4887,4955,3.718975369115319,0.024452092012316608
4888,4957,3.7249183026106962,0.02454265531606593
4889,4958,3.7249183026106962,0.02463321861981525
4892,4962,3.728846946612739,0.024723781923564572
4891,4961,3.7294544117860724,0.02481434522731389
5443,5526,3.729589347628113,0.024904908531063214
4890,4960,3.7300618769594056,0.024995471834812533
5444,5527,3.7353403871501554,0.025086035138561856
5445,5528,3.7410914266721984,0.025176598442311175
4893,4975,3.767889292920373,0.025267161746060498
5446,5533,3.7698466242824127,0.025357725049809817
5447,5534,3.775597663804456,0.025448288353559136
5448,5535,3.7813487033264988,0.02553885165730846
5449,5536,3.7813487033264988,0.025629414961057778
5099,5147,3.7983455343749593,0.0257199782648071
5254,5302,3.7990587787931815,0.02581054156855642
5098,5146,3.8040965738970023,0.025901104872305743
5253,5301,3.804809818315225,0.025991668176055062
4894,4988,3.808146569574673,0.026082231479804385
4895,4990,3.808146569574673,0.026172794783553704
5097,5145,3.809847613419046,0.026263358087303026
5252,5300,3.810560857837268,0.026353921391052346
5096,5144,3.8155986529410897,0.026444484694801665
5251,5299,3.8163118973593115,0.026535047998550988
5095,5143,3.8213496924631327,0.026625611302300307
5250,5298,3.822062936881355,0.02671617460604963
368,466,3.823453550378762,0.02680673790979895
367,464,3.8234535503787623,0.02689730121354827
365,459,3.8234535503787628,0.02698786451729759
366,462,3.8234535503787628,0.027078427821046913
361,447,3.823453550378763,0.027168991124796232
362,451,3.823453550378763,0.027259554428545555
363,453,3.823453550378763,0.027350117732294874
364,458,3.823453550378763,0.027440681036044193
360,444,3.8246684807254296,0.027531244339793516
359,441,3.8264908762454297,0.027621807643542835
5094,5142,3.8271007319851766,0.027712370947292158
350,419,3.8277058065920935,0.027802934251041477
351,420,3.8277058065920935,0.0278934975547908
352,422,3.8277058065920935,0.02798406085854012
353,427,3.827705806592094,0.02807462416228944
354,430,3.8277058065920944,0.02816518746603876
349,414,3.827705806592095,0.028255750769788084
355,433,3.8277058065920953,0.028346314073537403
356,434,3.8277058065920957,0.028436877377286722
357,437,3.827705806592096,0.028527440681036045
358,439,3.8277058065920966,0.028618003984785364
5249,5297,3.827813976403398,0.028708567288534687
348,411,3.828420378325429,0.028799130592284006
347,410,3.829134950058763,0.02888969389603333
346,407,3.831278665258764,0.028980257199782648
345,405,3.832707808725431,0.02907082050353197
5092,5141,3.83285177150722,0.02916138380728129
5248,5296,3.8335650159254415,0.02925194711103061
344,401,3.835566095658765,0.02934251041477993
5091,5139,3.838602811029264,0.02943307371852925
5247,5295,3.8393160554474846,0.029523637022278573
343,394,3.8405680977920995,0.029614200326027892
5089,5138,3.8443538505513075,0.029704763629777215
5246,5294,3.845067094969528,0.029795326933526534
5088,5136,3.850104890073352,0.029885890237275857
5245,5293,3.850818134491571,0.029976453541025176
4860,4909,3.8534577910779633,0.0300670168447745
5087,5135,3.855855929595396,0.030157580148523818
5244,5292,3.8565691740136145,0.030248143452273137
4856,4905,3.859208830600008,0.03033870675602246
5086,5134,3.8616069691174393,0.03042927005977178
5243,5291,3.8623202135356576,0.030519833363521102
4855,4903,3.864959870122052,0.03061039666727042
29,78,3.866928280507394,0.030700959971019744
5085,5133,3.8673580086394828,0.030791523274769063
5242,5290,3.8680712530577015,0.030882086578518386
4854,4902,3.8707109096440955,0.030972649882267705
5084,5132,3.8731090481615262,0.031063213186017027
5241,5289,3.873822292579745,0.031153776489766347
4853,4901,3.8764619491661394,0.031244339793515666
5082,5131,3.8788600876835697,0.031334903097264985
30,80,3.8793718093648133,0.03142546640101431
5239,5288,3.879573332101789,0.03151602970476363
4852,4900,3.882212988688183,0.03160659300851295
5081,5129,3.884611127205614,0.03169715631226227
5238,5286,3.884716906450499,0.031787719616011595
31,81,3.885536936993523,0.031878282919760914
4850,4899,3.8879640282102264,0.03196884622351023
5080,5128,3.8903621667276576,0.03205940952725955
5237,5285,3.8904679459725426,0.03214997283100888
4845,4894,3.893715067732272,0.0322405361347582
5079,5127,3.8961132062497015,0.03233109943850752
5235,5284,3.896218985494586,0.032421662742256836
4843,4891,3.899466107254317,0.032512226046006155
5234,5282,3.9013625598432964,0.03260278934975548
5078,5126,3.901864245771745,0.0326933526535048
4842,4890,3.9052171467763603,0.03278391595725412
5233,5281,3.9071135993653394,0.03287447926100344
5077,5125,3.9076152852937884,0.032965042564752765
4840,4889,3.910968186298404,0.033055605868502085
32,85,3.911566906764648,0.033146169172251404
5232,5280,3.9128646388873833,0.03323673247600072
5076,5124,3.913366324815832,0.03332729577975004
4838,4886,3.915504295473781,0.03341785908349937
5231,5279,3.9186156784094264,0.03350842238724869
5075,5123,3.9191173643378754,0.03359898569099801
4837,4885,3.9212553349958243,0.033689548994747326
5230,5278,3.92436671793147,0.03378011229849665
5074,5122,3.924868403859919,0.03387067560224597
4835,4884,3.9270063745178674,0.03396123890599529
5229,5277,3.9301177574535133,0.03405180220974461
5073,5121,3.9306194433819623,0.03414236551349393
33,88,3.93119249776335,0.034232928817243255
4832,4881,3.9315424836932444,0.034323492120992574
4829,4878,3.9356630216686215,0.03441405542474189
5228,5276,3.935868796975557,0.03450461872849121
5072,5120,3.936370482904006,0.03459518203224054
4825,4873,3.9416059551639986,0.03468574533598986
5227,5275,3.9416198364976003,0.03477630863973918
5071,5119,3.9421215224260493,0.034866871943488496
34,90,3.944269594677056,0.03495743524723782
5226,5274,3.9473708760196433,0.03504799855098714
4824,4872,3.9475488886593757,0.03513856185473646
5070,5118,3.9478725619480928,0.03522912515848578
5225,5273,3.9531219155416872,0.0353196884622351
4823,4871,3.9534918221547524,0.035410251765984425
5069,5117,3.9536236014701363,0.035500815069733745
5224,5272,3.9588729550637303,0.035591378373483064
5068,5116,3.9593746409921793,0.03568194167723238
4822,4870,3.9594347556501295,0.03577250498098171
35,93,3.9637543019815333,0.03586306828473103
5223,5271,3.9646239945857737,0.03595363158848035
5067,5115,3.9651256805142228,0.03604419489222967
4821,4869,3.965377689145506,0.036134758195978986
36,94,3.970132984619417,0.03622532149972831
5222,5270,3.9703750341078172,0.03631588480347763
5066,5114,3.9708767200362662,0.03640644810722695
4820,4868,3.9713206226408833,0.03649701141097627
5221,5269,3.9761260736298607,0.036587574714725596
5065,5113,3.977235224731643,0.036678138018474915
4819,4867,3.9772635561362604,0.036768701322224234
5219,5268,3.981461541951904,0.03685926462597355
5063,5112,3.9831781582270196,0.03694982792972288
4818,4866,3.983206489631637,0.0370403912334722
5218,5266,3.986189545100614,0.03713095453722152
37,97,3.9875662271421217,0.03722151784097084
4817,4865,3.989149423127014,0.037312081144720156
5062,5110,3.9897285568957304,0.03740264444846948
5217,5265,3.9915250134226574,0.0374932077522188
4816,4864,3.995092356622391,0.03758377105596812
5061,5109,3.995671490391107,0.03767433435971744
5216,5264,3.996860481744701,0.037764897663466766
4815,4863,4.001035290117768,0.037855460967216085
5060,5108,4.001614423886484,0.037946024270965405
5215,5263,4.002195950066745,0.038036587574714724
5180,5228,4.0049944511354685,0.03812715087846404
5181,5229,4.0049944511354685,0.03821771418221337
5182,5230,4.0049944511354685,0.03830827748596269
5183,5231,4.0049944511354685,0.03839884078971201
5178,5227,4.004994451135469,0.03848940409346133
5193,5241,4.005709022868797,0.03857996739721065
5194,5242,4.005709022868797,0.03867053070095997
5191,5239,4.005709022868798,0.03876109400470929
5192,5240,4.005709022868798,0.03885165730845861
5188,5236,4.005709022868799,0.03894222061220794
5189,5237,4.005709022868799,0.039032783915957256
5190,5238,4.005709022868799,0.039123347219706575
5187,5235,4.0057090228688,0.039213910523455894
5184,5233,4.005709022868801,0.039304473827205214
5186,5234,4.005709022868801,0.03939503713095454
4814,4862,4.006978223613145,0.03948560043470386
5214,5262,4.007531418388788,0.03957616373845318
5059,5107,4.007557357381861,0.0396667270422025
38,101,4.00908129997843,0.03975729034595182
5203,5251,4.011651956364169,0.03984785364970114
5201,5249,4.01165195636417,0.03993841695345046
5202,5250,4.01165195636417,0.04002898025719978
5200,5248,4.011651956364171,0.0401195435609491
5196,5245,4.0116519563641715,0.040210106864698426
5198,5246,4.0116519563641715,0.040300670168447746
5199,5247,4.0116519563641715,0.040391233472197065
5212,5261,4.012866886710832,0.040481796775946384
4813,4861,4.012921157108522,0.04057236007969571
5058,5106,4.013500290877238,0.04066292338344503
5210,5258,4.017594889859542,0.04075348668719435
5211,5259,4.017594889859542,0.04084404999094367
5208,5256,4.017594889859543,0.040934613294692994
5209,5257,4.017594889859543,0.04102517659844231
5204,5253,4.017594889859544,0.04111573990219163
5206,5254,4.017594889859544,0.04120630320594095
5207,5255,4.017594889859544,0.04129686650969027
4812,4860,4.018864090603899,0.0413874298134396
5057,5105,4.019443224372615,0.041477993117188916
4811,4859,4.0248070240992755,0.041568556420938235
5056,5104,4.025386157867992,0.041659119724687554
39,106,4.026613091151652,0.04174968302843688
4810,4858,4.030749957594653,0.0418402463321862
5055,5103,4.031329091363368,0.04193080963593552
41,108,4.035134106898718,0.04202137293968484
4809,4857,4.03669289109003,0.04211193624343416
5053,5102,4.037272024858745,0.042202499547183484
4808,4856,4.042635824585406,0.0422930628509328
5052,5100,4.043214958354123,0.04238362615468212
4807,4855,4.048578758080783,0.04247418945843144
5051,5099,4.0491578918495,0.04256475276218077
4805,4854,4.05452169157616,0.042655316065930086
5050,5098,4.055100825344876,0.042745879369679406
47,113,4.060090568978505,0.042836442673428725
4804,4852,4.060464625071536,0.042927005977178044
5049,5097,4.0610437588402535,0.04301756928092737
4803,4851,4.0664075585669135,0.04310813258467669
5048,5096,4.066986692335631,0.04319869588842601
4802,4850,4.072350492062291,0.04328925919217533
5047,5095,4.072929625831007,0.043379822495924654
4800,4849,4.078293425557668,0.04347038579967397
5046,5094,4.078872559326384,0.04356094910342329
52,117,4.080068930001376,0.04365151240717261
4799,4847,4.084236359053045,0.04374207571092194
5045,5093,4.084815492821761,0.04383263901467126
4798,4846,4.090179292548422,0.043923202318420576
5043,5092,4.090758426317137,0.044013765622169895
4797,4845,4.096122226043799,0.044104328925919214
5042,5090,4.096701359812515,0.04419489222966854
57,121,4.097370110504072,0.04428545553341786
4796,4844,4.102065159539175,0.04437601883716718
5041,5089,4.102644293307892,0.0444665821409165
4795,4843,4.108008093034552,0.044557145444665824
5040,5088,4.108587226803269,0.044647708748415144
4794,4842,4.113951026529929,0.04473827205216446
5039,5087,4.114530160298646,0.04482883535591378
63,126,4.118643698209273,0.0449193986596631
4793,4841,4.119893960025306,0.04500996196341243
5038,5086,4.120473093794023,0.04510052526716175
4792,4840,4.125836893520683,0.045191088570911066
5037,5085,4.1264160272894,0.045281651874660385
66,128,4.131360707600026,0.04537221517840971
4791,4839,4.13177982701606,0.04546277848215903
5036,5084,4.132358960784776,0.04555334178590835
4790,4838,4.137295995711438,0.04564390508965767
5035,5083,4.138301894280153,0.045734468393406995
4789,4837,4.1428121644068145,0.045825031697156314
5034,5082,4.1442448277755295,0.04591559500090563
70,131,4.1443875405765604,0.04600615830465495
72,132,4.1477095959171395,0.04609672160840427
4788,4836,4.148328333102191,0.0461872849121536
5033,5081,4.150187761270907,0.04627784821590292
5032,5080,4.156130694766283,0.046368411519652236
76,135,4.16004338834627,0.046458974823401555
5031,5079,4.16207362826166,0.04654953812715088
5030,5078,4.168016561757037,0.0466401014309002
5483,5540,4.168257942237034,0.04673066473464952
80,138,4.171089347054663,0.04682122803839884
5029,5077,4.173959495252413,0.04691179134214816
5486,5542,4.179717044427787,0.047002354645897484
5488,5543,4.179717044427787,0.047092917949646804
5490,5544,4.179717044427787,0.04718348125339612
5027,5076,4.1799024287477895,0.04727404455714544
2598,2652,4.183783754563165,0.04736460786089477
85,142,4.184247485263523,0.04745517116464409
4935,4992,4.184565067843164,0.04754573446839341
4937,4993,4.184565067843165,0.047636297772142726
4940,4995,4.184565067843165,0.04772686107589205
2558,2647,4.184984980376478,0.04781742437964137
2559,2649,4.184984980376478,0.04790798768339069
2557,2643,4.1849849803764805,0.04799855098714001
2556,2639,4.184984980376482,0.04808911429088933
2555,2637,4.184984980376484,0.048179677594638655
2554,2635,4.184984980376485,0.048270240898387974
2553,2634,4.184984980376486,0.04836080420213729
2552,2631,4.184984980376487,0.04845136750588661
2551,2629,4.1849849803764885,0.04854193080963594
2550,2627,4.184984980376489,0.04863249411338526
2548,2621,4.18498498037649,0.04872305741713458
2549,2625,4.18498498037649,0.048813620720883896
5026,5074,4.185845362243166,0.048904184024633215
87,143,4.186607064810344,0.04899474732838254
2546,2613,4.18680737589649,0.04908531063213186
2547,2616,4.18680737589649,0.04917587393588118
2545,2610,4.186807375896491,0.0492664372396305
2543,2607,4.186807375896492,0.049357000543379825
2544,2608,4.186807375896492,0.049447563847129145
2542,2604,4.1868073758964925,0.049538127150878464
2540,2599,4.186807375896493,0.04962869045462778
2541,2600,4.186807375896493,0.0497192537583771
2539,2595,4.186807375896494,0.04980981706212643
2538,2591,4.186807375896495,0.04990038036587575
2537,2587,4.186807375896497,0.04999094366962507
2536,2585,4.186807375896498,0.050081506973374386
2482,2573,4.188733627618272,0.05017207027712371
2481,2571,4.188733627618273,0.05026263358087303
2480,2569,4.188733627618274,0.05035319688462235
2479,2567,4.188733627618275,0.05044376018837167
2478,2566,4.188733627618276,0.050534323492120996
2477,2561,4.188733627618278,0.050624886795870315
2475,2558,4.18873362761828,0.050715450099619634
2476,2559,4.18873362761828,0.05080601340336895
2473,2553,4.188733627618283,0.05089657670711827
2474,2554,4.188733627618283,0.0509871400108676
2470,2546,4.1887336276182845,0.05107770331461692
2471,2547,4.1887336276182845,0.05116826661836624
2472,2550,4.1887336276182845,0.051258829922115556
2603,2656,4.189299923258541,0.05134939322586488
2469,2543,4.189948557964951,0.0514399565296142
4943,4997,4.190508001338541,0.05153051983336352
2468,2540,4.190556023138284,0.05162108313711284
2466,2534,4.190556023138285,0.05171164644086216
2467,2538,4.190556023138285,0.051802209744611485
2465,2531,4.190556023138286,0.051892773048360805
2463,2527,4.190556023138287,0.051983336352110124
2464,2529,4.190556023138287,0.05207389965585944
2462,2523,4.190556023138288,0.05216446295960877
2461,2521,4.190556023138289,0.05225502626335809
2459,2515,4.1905560231382895,0.05234558956710741
2460,2518,4.1905560231382895,0.05243615287085673
2458,2513,4.19055602313829,0.05252671617460605
2457,2510,4.190556023138291,0.05261727947835537
2456,2508,4.190556023138292,0.05270784278210469
2454,2504,4.190556023138293,0.05279840608585401
2455,2505,4.190556023138293,0.05288896938960333
5025,5073,4.191788295738542,0.052979532693352656
2534,2582,4.192750309391874,0.053070095997101975
4946,4999,4.196450934833917,0.053160659300851294
2452,2501,4.19649895663367,0.05325122260460061
5024,5072,4.197304464433918,0.05334178590834994
2527,2576,4.19826647808725,0.05343234921209926
2530,2579,4.19869324288725,0.05352291251584858
2532,2581,4.198693242887251,0.0536134758195979
91,146,4.20040430740125,0.053704039123347216
3963,4050,4.200578325075941,0.05379460242709654
3964,4051,4.200578325075941,0.05388516573084586
3962,4046,4.200578325075944,0.05397572903459518
3961,4044,4.200578325075945,0.0540662923383445
3960,4042,4.200578325075946,0.054156855642093826
3959,4039,4.200578325075948,0.054247418945843145
3958,4036,4.200578325075949,0.054337982249592465
