,Request Id,request_execution_plus_preemption_time_normalized,cdf
32,85,0.01955783453382324,0.03595363158848035
4944,4915,0.019561114480155833,0.03604419489222967
5232,5280,0.019564323194436916,0.036134758195978986
5076,5124,0.01956683162407916,0.03622532149972831
4945,4916,0.01957490490189427,0.03631588480347763
4838,4886,0.019577521477368905,0.03640644810722695
81,50,0.01957787524512368,0.03649701141097627
4947,4917,0.019588695323632714,0.036587574714725596
5231,5279,0.01959307839204713,0.036678138018474915
5075,5123,0.019595586821689378,0.036768701322224234
42,2,0.019598985114294722,0.03685926462597355
40,0,0.019600933655089227,0.03694982792972288
4837,4885,0.01960627667497912,0.0370403912334722
49,13,0.01960833886467877,0.03713095453722152
71,40,0.019616487880381474,0.03722151784097084
5230,5278,0.01962183358965735,0.037312081144720156
45,7,0.019623109955090902,0.03740264444846948
5074,5122,0.019624342019299593,0.0374932077522188
43,3,0.01963004514360392,0.03758377105596812
73,41,0.01963352689877822,0.03767433435971744
4835,4884,0.01963503187258934,0.037764897663466766
50,14,0.019638238695959213,0.037855460967216085
78,46,0.019647737217410942,0.037946024270965405
48,10,0.019649884306203,0.038036587574714724
74,42,0.019650189487531475,0.03812715087846404
5229,5277,0.019650588787267567,0.03821771418221337
5073,5121,0.01965309721690981,0.03830827748596269
46,8,0.01965377703459923,0.03839884078971201
33,88,0.01965596248881675,0.03848940409346133
4832,4881,0.01965771241846622,0.03857996739721065
44,4,0.019661096677590837,0.03867053070095997
79,47,0.01966215220337687,0.03876109400470929
75,43,0.01966679751628473,0.03885165730845861
51,15,0.01966788852080043,0.03894222061220794
4829,4878,0.019678315108343107,0.039032783915957256
5228,5276,0.019679343984877785,0.039123347219706575
77,44,0.01968182123410465,0.039213910523455894
5072,5120,0.01968185241452003,0.039304473827205214
69,37,0.019695655816017014,0.03939503713095454
53,16,0.019697522681641648,0.03948560043470386
67,34,0.019700281711809372,0.03957616373845318
58,23,0.01970643199654963,0.0396667270422025
4825,4873,0.019708029775819993,0.03975729034595182
5227,5275,0.019708099182488,0.03984785364970114
5071,5119,0.019710607612130247,0.03993841695345046
68,35,0.019720508735682884,0.04002898025719978
55,19,0.01972119090817315,0.0401195435609491
34,90,0.01972134797338528,0.040210106864698426
60,26,0.019725710588649737,0.040300670168447746
54,17,0.019727106506482864,0.040391233472197065
65,32,0.01972807393534684,0.040481796775946384
59,24,0.01973458542404543,0.04057236007969571
5226,5274,0.019736854380098215,0.04066292338344503
4824,4872,0.01973774444329688,0.04075348668719435
5070,5118,0.019739362809740466,0.04084404999094367
56,20,0.01975081040049855,0.040934613294692994
61,27,0.019753862754399602,0.04102517659844231
64,30,0.019758832742755906,0.04111573990219163
5225,5273,0.019765609577708437,0.04120630320594095
4823,4871,0.019767459110773763,0.04129686650969027
5069,5117,0.01976811800735068,0.0413874298134396
62,28,0.019782007880149468,0.041477993117188916
5224,5272,0.01979436477531865,0.041568556420938235
5068,5116,0.019796873204960895,0.041659119724687554
4822,4870,0.019797173778250646,0.04174968302843688
35,93,0.019818771509907667,0.0418402463321862
5223,5271,0.01982311997292887,0.04193080963593552
5067,5115,0.019825628402571113,0.04202137293968484
4821,4869,0.019826888445727532,0.04211193624343416
36,94,0.019850664923097085,0.042202499547183484
5222,5270,0.019851875170539088,0.0422930628509328
5066,5114,0.01985438360018133,0.04238362615468212
4820,4868,0.019856603113204415,0.04247418945843144
5221,5269,0.019880630368149303,0.04256475276218077
5065,5113,0.019886176123658214,0.042655316065930086
4819,4867,0.0198863177806813,0.042745879369679406
5219,5268,0.01990730770975952,0.042836442673428725
5063,5112,0.019915890791135097,0.042927005977178044
4818,4866,0.019916032448158184,0.04301756928092737
5218,5266,0.01993094772550307,0.04310813258467669
37,97,0.01993783113571061,0.04319869588842601
4817,4865,0.01994574711563507,0.04328925919217533
5062,5110,0.01994864278447865,0.043379822495924654
5217,5265,0.019957625067113287,0.04347038579967397
4816,4864,0.019975461783111954,0.04356094910342329
5061,5109,0.019978357451955534,0.04365151240717261
5216,5264,0.019984302408723505,0.04374207571092194
4815,4863,0.02000517645058884,0.04383263901467126
5060,5108,0.02000807211943242,0.043923202318420576
5215,5263,0.020010979750333724,0.044013765622169895
5180,5228,0.020024972255677342,0.044104328925919214
5181,5229,0.020024972255677342,0.04419489222966854
5182,5230,0.020024972255677342,0.04428545553341786
5183,5231,0.020024972255677342,0.04437601883716718
5178,5227,0.020024972255677346,0.0444665821409165
5193,5241,0.020028545114343984,0.044557145444665824
5194,5242,0.020028545114343984,0.044647708748415144
5191,5239,0.02002854511434399,0.04473827205216446
5192,5240,0.02002854511434399,0.04482883535591378
5188,5236,0.020028545114343994,0.0449193986596631
5189,5237,0.020028545114343994,0.04500996196341243
5190,5238,0.020028545114343994,0.04510052526716175
5187,5235,0.020028545114343998,0.045191088570911066
5184,5233,0.020028545114344,0.045281651874660385
5186,5234,0.020028545114344,0.04537221517840971
4814,4862,0.020034891118065726,0.04546277848215903
5214,5262,0.02003765709194394,0.04555334178590835
5059,5107,0.020037786786909307,0.04564390508965767
38,101,0.02004540649989215,0.045734468393406995
5203,5251,0.020058259781820843,0.045825031697156314
5201,5249,0.02005825978182085,0.04591559500090563
5202,5250,0.02005825978182085,0.04600615830465495
5200,5248,0.020058259781820853,0.04609672160840427
5196,5245,0.020058259781820856,0.0461872849121536
5198,5246,0.020058259781820856,0.04627784821590292
5199,5247,0.020058259781820856,0.046368411519652236
5212,5261,0.020064334433554157,0.046458974823401555
4813,4861,0.02006460578554261,0.04654953812715088
5058,5106,0.020067501454386193,0.0466401014309002
5210,5258,0.02008797444929771,0.04673066473464952
5211,5259,0.02008797444929771,0.04682122803839884
5208,5256,0.020087974449297715,0.04691179134214816
5209,5257,0.020087974449297715,0.047002354645897484
5204,5253,0.020087974449297722,0.047092917949646804
5206,5254,0.020087974449297722,0.04718348125339612
5207,5255,0.020087974449297722,0.04727404455714544
4812,4860,0.020094320453019496,0.04736460786089477
5057,5105,0.020097216121863073,0.04745517116464409
4811,4859,0.02012403512049638,0.04754573446839341
5056,5104,0.02012693078933996,0.047636297772142726
39,106,0.02013306545575826,0.04772686107589205
418,391,0.020139719448508443,0.04781742437964137
417,390,0.020141505877841775,0.04790798768339069
4810,4858,0.02015374978797326,0.04799855098714001
5055,5103,0.02015664545681684,0.04808911429088933
41,108,0.020175670534493588,0.048179677594638655
4809,4857,0.020183464455450148,0.048270240898387974
5053,5102,0.020186360124293725,0.04836080420213729
4808,4856,0.02021317912292703,0.04845136750588661
5052,5100,0.020216074791770615,0.04854193080963594
4807,4855,0.020242893790403914,0.04863249411338526
5051,5099,0.0202457894592475,0.04872305741713458
4805,4854,0.0202726084578808,0.048813620720883896
5050,5098,0.02027550412672438,0.048904184024633215
47,113,0.020300452844892524,0.04899474732838254
4804,4852,0.020302323125357683,0.04908531063213186
5049,5097,0.020305218794201267,0.04917587393588118
4803,4851,0.020332037792834566,0.0492664372396305
5048,5096,0.020334933461678154,0.049357000543379825
4802,4850,0.020361752460311452,0.049447563847129145
5047,5095,0.020364648129155033,0.049538127150878464
4800,4849,0.02039146712778834,0.04962869045462778
5046,5094,0.02039436279663192,0.0497192537583771
52,117,0.020400344650006882,0.04980981706212643
4799,4847,0.020421181795265225,0.04990038036587575
5045,5093,0.020424077464108806,0.04999094366962507
4798,4846,0.020450896462742108,0.050081506973374386
5043,5092,0.020453792131585685,0.05017207027712371
4797,4845,0.020480611130218995,0.05026263358087303
5042,5090,0.020483506799062575,0.05035319688462235
57,121,0.02048685055252036,0.05044376018837167
4796,4844,0.020510325797695877,0.050534323492120996
5041,5089,0.02051322146653946,0.050624886795870315
4795,4843,0.02054004046517276,0.050715450099619634
5040,5088,0.020542936134016344,0.05080601340336895
4794,4842,0.020569755132649643,0.05089657670711827
5039,5087,0.020572650801493227,0.0509871400108676
63,126,0.020593218491046367,0.05107770331461692
4793,4841,0.02059946980012653,0.05116826661836624
5038,5086,0.020602365468970114,0.051258829922115556
4792,4840,0.020629184467603413,0.05134939322586488
5037,5085,0.020632080136447,0.0514399565296142
66,128,0.02065680353800013,0.05153051983336352
4791,4839,0.0206588991350803,0.05162108313711284
5036,5084,0.02066179480392388,0.05171164644086216
4790,4838,0.020686479978557187,0.051802209744611485
5035,5083,0.020691509471400766,0.051892773048360805
4789,4837,0.020714060822034072,0.051983336352110124
5034,5082,0.02072122413887765,0.05207389965585944
70,131,0.020721937702882803,0.05216446295960877
72,132,0.020738547979585697,0.05225502626335809
4788,4836,0.020741641665510957,0.05234558956710741
5033,5081,0.020750938806354532,0.05243615287085673
5032,5080,0.020780653473831415,0.05252671617460605
76,135,0.02080021694173135,0.05261727947835537
5031,5079,0.0208103681413083,0.05270784278210469
5030,5078,0.020840082808785184,0.05279840608585401
5483,5540,0.02084128971118517,0.05288896938960333
80,138,0.020855446735273314,0.052979532693352656
5029,5077,0.020869797476262067,0.053070095997101975
5486,5542,0.020898585222138933,0.053160659300851294
5488,5543,0.020898585222138933,0.05325122260460061
5490,5544,0.020898585222138933,0.05334178590834994
5027,5076,0.020899512143738946,0.05343234921209926
