,Request Id,request_e2e_time_normalized,cdf
294,256,0.051437264362285545,0.01983336352110125
296,257,0.05149977578578758,0.01992392682485057
297,258,0.05155743146498416,0.02001449012859989
298,260,0.051617263416569185,0.020105053432349213
300,261,0.051669443765007345,0.020195616736098532
301,262,0.051732956424314705,0.020286180039847855
303,263,0.051797201474511737,0.020376743343597174
304,265,0.05185965332994831,0.020467306647346497
306,266,0.051923580600708966,0.020557869951095816
307,268,0.05198026857372816,0.020648433254845135
308,271,0.0520373533190243,0.020738996558594458
310,273,0.05209744616867896,0.020829559862343777
311,274,0.05215524142173372,0.0209201231660931
312,276,0.052216124174455765,0.02101068646984242
314,277,0.0522683024079989,0.021101249773591742
315,279,0.052330749923633284,0.02119181307734106
317,280,0.052392225593013195,0.021282376381090384
318,281,0.05245313128784713,0.021372939684839703
319,283,0.052514019985434646,0.021463502988589022
320,284,0.052576244959256044,0.021554066292338345
322,285,0.052638533044199194,0.021644629596087664
324,287,0.05270057863768776,0.021735192899836987
325,288,0.05275524950021838,0.021825756203586306
326,289,0.05281760585850663,0.02191631950733563
328,292,0.05287613638218284,0.022006882811084948
330,293,0.052932830969433055,0.02209744611483427
331,296,0.05299198610015357,0.02218800941858359
332,297,0.053040570358495874,0.022278572722332912
334,299,0.0531008500991256,0.02236913602608223
336,300,0.05314367554666144,0.02245969932983155
337,301,0.05320217268183064,0.022550262633580873
338,303,0.05326497351246522,0.022640825937330192
340,305,0.05331998222368774,0.022731389241079515
105,157,0.05562701442786053,0.022821952544828834
106,158,0.05574037603212993,0.022912515848578157
107,163,0.05637715416097917,0.023003079152327476
108,164,0.056507673007568524,0.0230936424560768
109,167,0.05690352873959181,0.023184205759826118
110,169,0.057138281077868044,0.02327476906357544
111,172,0.05753155404034251,0.02336533236732476
112,175,0.05792501558105616,0.02345589567107408
342,307,0.05803119553980514,0.023546458974823402
113,176,0.058055864017121366,0.02363702227857272
114,179,0.058395226950654536,0.023727585582322044
115,182,0.05878090033801004,0.023818148886071363
116,183,0.05890971759560649,0.023908712189820686
120,188,0.05954811538361197,0.023999275493570005
123,190,0.05980321671008043,0.024089838797319327
130,196,0.060566123316024977,0.024180402101068647
132,197,0.06067629199477787,0.02427096540481797
138,202,0.0613067119110979,0.02436152870856729
140,203,0.061430940195053976,0.024452092012316608
144,206,0.06182070311705447,0.02454265531606593
146,207,0.061930601599403855,0.02463321861981525
150,210,0.06231256471290461,0.024723781923564572
153,212,0.06257232367915358,0.02481434522731389
157,215,0.06293598880132915,0.024904908531063214
161,218,0.063265259922608,0.024995471834812533
165,221,0.06362525378597797,0.025086035138561856
168,223,0.06387883323559439,0.025176598442311175
170,224,0.06400452098867242,0.025267161746060498
174,227,0.06436027606531694,0.025357725049809817
178,230,0.06472095501198899,0.025448288353559136
182,233,0.06506582089824983,0.02553885165730846
369,309,0.06637189187529058,0.025629414961057778
370,310,0.06641621416446489,0.0257199782648071
371,313,0.06645574323292554,0.02581054156855642
372,315,0.06649743620246545,0.025901104872305743
373,316,0.06653979912436953,0.025991668176055062
374,317,0.06657626160846428,0.026082231479804385
375,319,0.06661827191941656,0.026172794783553704
376,320,0.06665961179613905,0.026263358087303026
377,322,0.06670284757063931,0.026353921391052346
378,323,0.06671889015693282,0.026444484694801665
379,325,0.06675234346556691,0.026535047998550988
380,327,0.06679731828520102,0.026625611302300307
381,328,0.0668338820074742,0.02671617460604963
382,331,0.0668782192359612,0.02680673790979895
383,332,0.06691532221235522,0.02689730121354827
384,333,0.06695655737559977,0.02698786451729759
385,335,0.06700034475390454,0.027078427821046913
386,337,0.06704384515245211,0.027168991124796232
387,338,0.06708718439582824,0.027259554428545555
388,340,0.0671272038538928,0.027350117732294874
389,342,0.06716164065624933,0.027440681036044193
390,344,0.06720297287886404,0.027531244339793516
391,346,0.06724655460999845,0.027621807643542835
392,347,0.06726647772821132,0.027712370947292158
393,349,0.06730798981413427,0.027802934251041477
394,351,0.06735030863927502,0.0278934975547908
395,352,0.06739403207850687,0.02798406085854012
396,354,0.06743740312030878,0.02807462416228944
397,355,0.06748116949697897,0.02816518746603876
398,358,0.06751873625291124,0.028255750769788084
399,359,0.06756371275755751,0.028346314073537403
400,361,0.06760478061617825,0.028436877377286722
401,363,0.06764727570251794,0.028527440681036045
402,365,0.06769071730972144,0.028618003984785364
403,366,0.06773579120594193,0.028708567288534687
404,368,0.06777821609426954,0.028799130592284006
405,369,0.06782248485208227,0.02888969389603333
406,371,0.06786288919409764,0.028980257199782648
407,373,0.06790252489524748,0.02907082050353197
408,374,0.06794529471244981,0.02916138380728129
409,375,0.06798356639785001,0.02925194711103061
410,378,0.06802688131815353,0.02934251041477993
411,379,0.06807046156168607,0.02943307371852925
412,382,0.06811044695756806,0.029523637022278573
413,383,0.06815352748266879,0.029614200326027892
414,386,0.06819166596668358,0.029704763629777215
415,387,0.06823683754341062,0.029795326933526534
417,390,0.06828081348279234,0.029885890237275857
418,391,0.06834503719316926,0.029976453541025176
184,236,0.07638344611721878,0.0300670168447745
185,237,0.0765115959539466,0.030157580148523818
444,392,0.0766812430072675,0.030248143452273137
445,393,0.07672640155355653,0.03033870675602246
446,395,0.07676316384611709,0.03042927005977178
447,396,0.07680705455063745,0.030519833363521102
448,397,0.0768472810606708,0.03061039666727042
449,398,0.07688900747514227,0.030700959971019744
186,240,0.07689903292807856,0.030791523274769063
450,399,0.07693312166091341,0.030882086578518386
451,400,0.07697681296488752,0.030972649882267705
452,402,0.07701988798330729,0.031063213186017027
453,403,0.07706358676770103,0.031153776489766347
454,404,0.07710875481488413,0.031244339793515666
455,406,0.07714264894196482,0.031334903097264985
456,408,0.07718456961402687,0.03142546640101431
457,409,0.07722783313186576,0.03151602970476363
458,412,0.07726289860992458,0.03160659300851295
459,413,0.07729198756227083,0.03169715631226227
460,415,0.07733497894068941,0.031787719616011595
461,416,0.07736281706215785,0.031878282919760914
187,244,0.0773961960505423,0.03196884622351023
462,417,0.07740236552288413,0.03205940952725955
463,418,0.07743867460805076,0.03214997283100888
464,421,0.0774837777265125,0.0322405361347582
465,423,0.07751826889821892,0.03233109943850752
466,424,0.07756155910797942,0.032421662742256836
467,425,0.07760256545884477,0.032512226046006155
468,426,0.07763599643454877,0.03260278934975548
469,428,0.07768064682624382,0.0326933526535048
470,429,0.07772562955102645,0.03278391595725412
471,431,0.07776375816912079,0.03287447926100344
188,247,0.07779647390804659,0.032965042564752765
472,432,0.07780840773807335,0.033055605868502085
473,435,0.07785200275011758,0.033146169172251404
474,436,0.07789636973154475,0.03323673247600072
189,248,0.07792315167276921,0.03332729577975004
475,438,0.07794011547565453,0.03341785908349937
476,440,0.07798249523253574,0.03350842238724869
477,442,0.07801673847054613,0.03359898569099801
478,443,0.07806051949142284,0.033689548994747326
479,445,0.07810366948937329,0.03378011229849665
480,446,0.07814273426663504,0.03387067560224597
481,448,0.0781827944721662,0.03396123890599529
482,449,0.07822659220391494,0.03405180220974461
483,450,0.07827014608649158,0.03414236551349393
484,452,0.07831273803114282,0.034232928817243255
485,454,0.07835610763087593,0.034323492120992574
486,455,0.07840006101034534,0.03441405542474189
487,456,0.0784398160908521,0.03450461872849121
488,457,0.0784819332141791,0.03459518203224054
489,460,0.07852556944380795,0.03468574533598986
490,461,0.07857005097486741,0.03477630863973918
492,463,0.07859952729082938,0.034866871943488496
190,254,0.07863851121159832,0.03495743524723782
493,465,0.07865177152314652,0.03504799855098714
191,255,0.07875056100698813,0.03513856185473646
192,259,0.07924448542904786,0.03522912515848578
194,264,0.07985961871063188,0.0353196884622351
198,267,0.08024818016180475,0.035410251765984425
201,269,0.08049190956266893,0.035500815069733745
203,270,0.08060607905326121,0.035591378373483064
206,272,0.08085661820739631,0.03568194167723238
210,275,0.08123291562315739,0.03577250498098171
214,278,0.08159546570224684,0.03586306828473103
219,282,0.08209905016058495,0.03595363158848035
224,286,0.08261485783949894,0.03604419489222967
229,290,0.08311246890053957,0.036134758195978986
231,291,0.08322952994789197,0.03622532149972831
235,294,0.08359755138031065,0.03631588480347763
237,295,0.08371586164175168,0.03640644810722695
241,298,0.08406766241635454,0.03649701141097627
246,302,0.08451646872429323,0.036587574714725596
249,304,0.08475380227569738,0.036678138018474915
252,306,0.08500809472749055,0.036768701322224234
255,308,0.08526072369254,0.03685926462597355
259,311,0.0856408457979066,0.03694982792972288
519,467,0.08699093124639726,0.0370403912334722
520,469,0.08703141675209922,0.03713095453722152
521,470,0.08707663544462368,0.03722151784097084
522,472,0.08710489183871971,0.037312081144720156
523,473,0.08714933752923844,0.03740264444846948
524,475,0.08719347349380126,0.0374932077522188
525,476,0.08722484123059887,0.03758377105596812
526,477,0.08726518806714227,0.03767433435971744
527,479,0.08730209976892224,0.037764897663466766
528,480,0.08734718173126567,0.037855460967216085
529,482,0.08739020637576622,0.037946024270965405
530,483,0.087430734130144,0.038036587574714724
531,485,0.08746944069402371,0.03812715087846404
532,487,0.08751094362280618,0.03821771418221337
533,488,0.08755578928230827,0.03830827748596269
534,490,0.08758756020311048,0.03839884078971201
535,492,0.08762675039199218,0.03848940409346133
536,493,0.08767057597114315,0.03857996739721065
537,496,0.08770450331576683,0.03867053070095997
538,497,0.08773716057970037,0.03876109400470929
539,498,0.087782329128838,0.03885165730845861
540,499,0.08779863811678036,0.03894222061220794
541,500,0.08784221900041145,0.039032783915957256
542,501,0.08788465523524408,0.039123347219706575
543,503,0.08792879491419278,0.039213910523455894
544,504,0.08797281574360022,0.039304473827205214
545,506,0.08801561207760049,0.03939503713095454
546,508,0.08804440259465551,0.03948560043470386
547,509,0.08808601366992877,0.03957616373845318
548,511,0.08813054712652127,0.0396667270422025
549,512,0.08817195038500733,0.03975729034595182
550,513,0.0882164276007822,0.03984785364970114
551,515,0.0882571118204105,0.03993841695345046
552,517,0.0883018975291641,0.04002898025719978
553,518,0.08834500953764189,0.0401195435609491
554,521,0.08838690318464563,0.040210106864698426
555,523,0.0884189051036139,0.040300670168447746
556,524,0.08846125328705275,0.040391233472197065
557,526,0.08850281979628337,0.040481796775946384
558,527,0.08854116171239944,0.04057236007969571
559,528,0.08857965718132242,0.04066292338344503
560,530,0.088618095199881,0.04075348668719435
561,531,0.08865077826071274,0.04084404999094367
562,532,0.08869264071066274,0.040934613294692994
563,534,0.08873474766812349,0.04102517659844231
564,535,0.08877602252765282,0.04111573990219163
565,536,0.08881514737743502,0.04120630320594095
567,538,0.08885969765184687,0.04129686650969027
568,540,0.08892158302683777,0.0413874298134396
261,312,0.09669966340383997,0.041477993117188916
262,314,0.09696043111004528,0.041568556420938235
596,542,0.09726194992909815,0.041659119724687554
597,543,0.09729421160011134,0.04174968302843688
598,544,0.0973365101171671,0.0418402463321862
599,545,0.09736466356062445,0.04193080963593552
600,547,0.09740970948376156,0.04202137293968484
601,548,0.09745037991641105,0.04211193624343416
263,318,0.09746639521833911,0.042202499547183484
602,550,0.09748788243628181,0.0422930628509328
603,551,0.09753184179776248,0.04238362615468212
604,552,0.09757253552501016,0.04247418945843144
605,554,0.09761736268346086,0.04256475276218077
606,557,0.09765766853213417,0.042655316065930086
607,558,0.09770253142224773,0.042745879369679406
608,560,0.09774723447915724,0.042836442673428725
609,561,0.09778426145313338,0.042927005977178044
610,562,0.09782885488711092,0.04301756928092737
264,321,0.09785638374154315,0.04310813258467669
611,565,0.09785884193466349,0.04319869588842601
612,566,0.0978936243144029,0.04328925919217533
613,567,0.09792781602050157,0.043379822495924654
614,569,0.09796107677486506,0.04347038579967397
615,570,0.09800234307271252,0.04356094910342329
616,571,0.09804054327756914,0.04365151240717261
617,574,0.09807951989127575,0.04374207571092194
618,575,0.09812413760208623,0.04383263901467126
619,576,0.09816612383998594,0.043923202318420576
265,324,0.09817621275215693,0.044013765622169895
620,578,0.09821027344734733,0.044104328925919214
621,580,0.09825373837458332,0.04419489222966854
622,582,0.09828985676596719,0.04428545553341786
623,583,0.09832260472675959,0.04437601883716718
624,585,0.09836621838193,0.0444665821409165
625,586,0.09840885039388121,0.044557145444665824
266,326,0.09844354415855065,0.044647708748415144
626,587,0.09844749974700347,0.04473827205216446
627,588,0.09847823961070551,0.04482883535591378
628,591,0.09852000956270852,0.0449193986596631
629,592,0.09855974656007323,0.04500996196341243
630,594,0.09858610380304572,0.04510052526716175
631,595,0.09862826820931321,0.045191088570911066
632,597,0.09866607216883479,0.045281651874660385
633,598,0.09870911147411085,0.04537221517840971
634,601,0.09874528740855158,0.04546277848215903
635,602,0.09878445844413922,0.04555334178590835
636,603,0.09882070744284566,0.04564390508965767
267,329,0.09882797968371493,0.045734468393406995
637,605,0.0988626911899486,0.045825031697156314
638,607,0.09890656278013603,0.04591559500090563
639,608,0.09893979059190051,0.04600615830465495
268,330,0.09896010959432198,0.04609672160840427
640,610,0.09898492145838597,0.0461872849121536
641,611,0.09902699827092606,0.04627784821590292
642,613,0.09906768417025068,0.046368411519652236
643,614,0.09911128317581236,0.046458974823401555
644,615,0.09916561204127197,0.04654953812715088
269,334,0.09947154940785015,0.0466401014309002
270,336,0.0997258901514876,0.04673066473464952
271,339,0.1001131581428578,0.04682122803839884
272,341,0.1003634331087791,0.04691179134214816
275,343,0.10060254276328431,0.047002354645897484
278,345,0.10085213586071534,0.047092917949646804
282,348,0.10118512491374554,0.04718348125339612
285,350,0.10143999861381921,0.04727404455714544
289,353,0.10182803499690087,0.04736460786089477
293,356,0.10221242847860362,0.04745517116464409
295,357,0.10232744458543457,0.04754573446839341
299,360,0.10271798709934506,0.047636297772142726
302,362,0.10296487817919868,0.04772686107589205
305,364,0.10322199744339786,0.04781742437964137
309,367,0.10361273474045679,0.04790798768339069
313,370,0.10398050384993406,0.04799855098714001
316,372,0.10422393665029257,0.04808911429088933
321,376,0.10471434245161536,0.048179677594638655
323,377,0.10483781756132211,0.048270240898387974
327,380,0.1052164555754052,0.04836080420213729
329,381,0.10533327163626889,0.04845136750588661
333,384,0.10571091021348833,0.04854193080963594
335,385,0.10582403245061764,0.04863249411338526
339,388,0.1062058531310897,0.04872305741713458
341,389,0.10630189508134266,0.048813620720883896
673,616,0.10750525839641316,0.048904184024633215
674,618,0.10754994400157747,0.04899474732838254
675,619,0.1075838763850253,0.04908531063213186
676,620,0.1076289138219081,0.04917587393588118
677,621,0.1076642597837903,0.0492664372396305
678,622,0.10770081437118392,0.049357000543379825
679,623,0.10773710323057445,0.049447563847129145
680,625,0.10778057238114118,0.049538127150878464
681,626,0.1078187696355116,0.04962869045462778
682,628,0.10785935321781331,0.0497192537583771
683,629,0.10789968600953857,0.04980981706212643
684,632,0.10793003040324889,0.04990038036587575
685,633,0.10797237368979996,0.04999094366962507
686,634,0.10801420381823931,0.050081506973374386
687,636,0.10805493773836253,0.05017207027712371
688,637,0.10809535676454898,0.05026263358087303
689,639,0.10812356141472473,0.05035319688462235
690,641,0.10816850090079028,0.05044376018837167
691,642,0.10820986391375081,0.050534323492120996
692,645,0.10825101967064141,0.050624886795870315
693,646,0.10829570168373509,0.050715450099619634
694,648,0.10834071717216197,0.05080601340336895
695,649,0.10837140846650133,0.05089657670711827
696,652,0.1084109996720702,0.0509871400108676
697,653,0.10845593382706786,0.05107770331461692
698,654,0.10849093026925029,0.05116826661836624
699,656,0.10853546597782479,0.051258829922115556
700,657,0.10857948505992143,0.05134939322586488
701,658,0.1086214076218166,0.0514399565296142
702,661,0.10866175977424142,0.05153051983336352
703,662,0.1086897199800238,0.05162108313711284
704,663,0.10873076660432876,0.05171164644086216
705,666,0.10876729251983785,0.051802209744611485
706,667,0.10881028781905668,0.051892773048360805
707,669,0.1088553960534954,0.051983336352110124
708,670,0.10889572616011975,0.05207389965585944
709,671,0.108940455887279,0.05216446295960877
710,672,0.10898536106584573,0.05225502626335809
711,674,0.10903023594708959,0.05234558956710741
712,675,0.10907256268902074,0.05243615287085673
713,677,0.10911770267460781,0.05252671617460605
714,679,0.10916150720143031,0.05261727947835537
715,680,0.10920135579389076,0.05270784278210469
716,682,0.1092441879315436,0.05279840608585401
717,684,0.10928788180445372,0.05288896938960333
718,685,0.10933250712865501,0.052979532693352656
719,688,0.10937305624480287,0.053070095997101975
721,689,0.10941624347385519,0.053160659300851294
722,690,0.109478144127625,0.05325122260460061
343,394,0.11600411681583452,0.05334178590834994
344,401,0.11687458866312063,0.05343234921209926
345,405,0.11738847360283879,0.05352291251584858
346,407,0.11761986839105704,0.0536134758195979
752,691,0.11781682043177227,0.053704039123347216
753,693,0.11784969816276286,0.05379460242709654
754,694,0.1178943243553376,0.05388516573084586
755,695,0.11793813428851649,0.05397572903459518
756,697,0.11797793172637122,0.0540662923383445
347,410,0.1180069849313528,0.054156855642093826
757,698,0.1180201568633332,0.054247418945843145
758,700,0.11805744626855562,0.054337982249592465
759,701,0.11809209244508852,0.054428545553341784
348,411,0.1181169984824368,0.05451910885709111
760,702,0.11813594823440526,0.05460967216084043
761,703,0.11818008435340951,0.05470023546458975
762,704,0.11820961276325466,0.05479079876833907
763,705,0.11823472984507591,0.05488136207208839
764,707,0.11827843373721476,0.05497192537583771
765,708,0.11832005303410337,0.05506248867958703
766,709,0.11836527679186942,0.05515305198333635
767,712,0.11840467562733055,0.05524361528708567
768,713,0.11844221352817451,0.055334178590835
349,414,0.11847576589174727,0.055424741894584316
769,714,0.11848504081228961,0.055515305198333635
770,717,0.11852529575446606,0.055605868502082954
771,719,0.11856263625596995,0.055696431805832274
772,720,0.11859510817016523,0.0557869951095816
773,721,0.11863657807301671,0.05587755841333092
774,722,0.11867391220808672,0.05596812171708024
775,723,0.11871269777188047,0.05605868502082956
776,724,0.11875633934343975,0.05614924832457888
777,725,0.11880060106937934,0.0562398116283282
778,727,0.11884083741879119,0.05633037493207752
779,728,0.11887712127742979,0.05642093823582684
780,731,0.11891554810924214,0.05651150153957617
781,732,0.11896002938746914,0.056602064843325486
782,734,0.11899826764077912,0.056692628147074806
783,735,0.11903388714455987,0.056783191450824125
350,419,0.11905902381799846,0.056873754754573444
784,737,0.11906866833998135,0.05696431805832277
785,738,0.11911219272400946,0.05705488136207209
786,741,0.11915679401112364,0.05714544466582141
351,420,0.11918911264988834,0.05723600796957073
787,742,0.11919430520932348,0.057326571273320054
