,Time (sec),throughput
100,1.7055165499452907,4797
101,1.7201483793237107,4875
102,1.7347802087021307,4953
103,1.7494120380805507,5031
104,1.7640438674589707,5109
105,1.7786756968373907,5187
106,1.7933075262158107,5265
107,1.8079393555942307,5343
108,1.8225711849726507,5421
109,1.8372030143510707,5499
110,1.8518348437294907,5577
111,1.8664666731079107,5655
112,1.8810985024863307,5733
113,1.8957303318647507,5811
114,1.9103621612431707,5889
115,1.9249939906215907,5967
116,1.9396258200000107,6045
117,1.9542576493784307,6123
118,1.9688894787568507,6201
119,1.9835213081352707,6279
120,1.9981531375136907,6357
121,2.0127849668921107,6435
122,2.027416796270531,6513
123,2.042048625648951,6591
124,2.0566804550273714,6669
125,2.0713122844057916,6747
126,2.085944113784212,6825
127,2.100575943162632,6903
128,2.1152077725410523,6981
129,2.1298396019194725,7059
130,2.1444714312978927,7137
131,2.159103260676313,7215
132,2.173735090054733,7293
133,2.1888444426331533,7371
134,2.2039537952115733,7449
135,2.2190631477899934,7527
136,2.2341725003684134,7605
137,2.2492818529468335,7683
138,2.2643912055252535,7761
139,2.2795005581036736,7839
140,2.2946099106820936,7917
141,2.3097192632605137,7995
142,2.3248286158389337,8073
143,2.339937968417354,8151
144,2.355047320995774,8229
145,2.370156673574194,8307
146,2.385266026152614,8385
147,2.400375378731034,8463
148,2.415484731309454,8541
149,2.430594083887874,8619
150,2.445703436466294,8697
151,2.4608127890447142,8775
152,2.4759221416231343,8853
153,2.4910314942015543,8931
154,2.5061408467799744,9009
155,2.5212501993583945,9087
156,2.5363595519368145,9165
157,2.5514689045152346,9243
158,2.5665782570936546,9321
159,2.5816876096720747,9399
160,2.5967969622504947,9477
161,2.6119063148289148,9555
162,2.627015667407335,9633
163,2.642125019985755,9711
164,2.657234372564175,9789
165,2.672343725142595,9867
166,2.687453077721015,9945
167,2.702562430299435,10023
168,2.717671782877855,10101
169,2.732781135456275,10179
170,2.7478904880346953,10257
171,2.7629998406131153,10335
172,2.7781091931915354,10413
173,2.7932185457699554,10491
174,2.8083278983483755,10569
175,2.8234372509267955,10647
176,2.8385466035052156,10725
177,2.8536559560836356,10803
178,2.8687653086620557,10881
179,2.8838746612404758,10959
180,2.898984013818896,11037
181,2.914093366397316,11115
182,2.929202718975736,11193
183,2.944312071554156,11271
184,2.959421424132576,11349
185,2.974530776710996,11427
186,2.989640129289416,11505
187,3.004749481867836,11583
188,3.0198588344462562,11661
189,3.0349681870246763,11739
190,3.0500775396030964,11817
191,3.0651868921815164,11895
192,3.0802962447599365,11973
193,3.0954055973383565,12051
194,3.1105149499167766,12129
195,3.1256243024951966,12207
196,3.1407336550736167,12285
197,3.156218873252037,12363
198,3.171704091430457,12441
199,3.1871893096088773,12519
200,3.2026745277872974,12597
201,3.2232470020570783,12676
202,3.243801524326859,12754
203,3.26442165939664,12834
204,3.285018421666421,12915
205,3.305277225479915,12997
206,3.3254049829496957,13075
207,3.3455327404194763,13153
208,3.3658096370329704,13236
209,3.3861351800464647,13320
210,3.4062629375162454,13398
211,3.42662860852974,13483
212,3.4467563659995206,13561
213,3.4668841234693013,13639
214,3.487249660329908,13725
215,3.5076274467905146,13812
216,3.528034026851121,13900
217,3.548510654911728,13989
218,3.570828814954107,14079
219,3.5909565724238877,14157
220,3.613291910066267,14248
221,3.635612463708646,14340
222,3.655740221178427,14418
223,3.6758679786482076,14496
224,3.698207469890587,14589
225,3.7216160210040545,14683
226,3.741743778473835,14761
227,3.765217801587303,14856
228,3.7886896423007705,14952
229,3.8121822510142382,15049
230,3.832310008484019,15127
231,3.8539984434861645,15225
232,3.874126200955945,15303
233,3.8958454007580907,15402
234,3.9159731582278714,15480
235,3.9377070012300166,15580
236,3.959468159432162,15681
237,3.9795959169019426,15759
238,4.001883646597993,15861
239,4.022011404067774,15939
240,4.042139161537555,16017
241,4.064419076833605,16120
242,4.086696105729656,16224
243,4.108992987425706,16329
244,4.131308226038407,16435
245,4.153631701451109,16542
246,4.17334388772089,16620
247,4.1956993247335905,16728
248,4.218072854546292,16837
249,4.237785040816073,16915
250,4.257497227085854,16993
251,4.280224461110432,17103
252,4.299936647380213,17181
253,4.322682467004792,17292
254,4.3454311026293695,17404
255,4.365143288899151,17482
256,4.3879167757237285,17595
257,4.410701917922378,17709
258,4.430414104192159,17787
259,4.453223745590808,17902
260,4.476045636589457,18018
261,4.498895757988105,18135
262,4.518607944257886,18213
263,4.541668716902889,18331
264,4.564740401547891,18450
265,4.587844047792894,18570
266,4.607556234062675,18648
267,4.627268420332456,18726
268,4.650436482577459,18847
269,4.67014866884724,18925
270,4.695372811515254,19047
271,4.720564570183268,19170
272,4.740276756453049,19248
273,4.765491817521063,19372
274,4.785204003790844,19450
275,4.810455461658859,19575
276,4.835844556250683,19701
277,4.855556742520464,19779
278,4.8810199683122875,19906
279,4.8985135273774985,20033
280,4.9160070864427095,20160
281,4.9335006455079204,20287
282,4.950994204573131,20414
283,4.968487763638342,20541
284,4.985981322703553,20668
285,5.003474881768764,20795
286,5.020968440833975,20922
287,5.038461999899186,21049
288,5.055955558964397,21176
289,5.073449118029608,21303
290,5.090942677094819,21430
291,5.10843623616003,21557
292,5.125929795225241,21684
293,5.143423354290452,21811
294,5.160916913355663,21938
295,5.178410472420874,22065
296,5.195904031486085,22192
297,5.213397590551296,22319
298,5.230891149616507,22446
299,5.248384708681718,22573
300,5.265878267746929,22700
301,5.28337182681214,22827
302,5.300865385877351,22954
303,5.318358944942562,23081
304,5.335852504007773,23208
305,5.353346063072984,23335
306,5.370839622138195,23462
307,5.388333181203406,23589
308,5.405826740268617,23716
309,5.423320299333828,23843
310,5.440813858399039,23970
311,5.45830741746425,24097
312,5.475800976529461,24224
313,5.493294535594672,24351
314,5.510788094659883,24478
315,5.528281653725094,24605
316,5.545775212790305,24732
317,5.563268771855516,24859
318,5.580762330920727,24986
319,5.598255889985938,25113
320,5.615749449051149,25240
321,5.63324300811636,25367
322,5.650736567181571,25494
323,5.668230126246782,25621
324,5.685723685311993,25748
325,5.7038178572838705,25875
326,5.721912029255748,26002
327,5.740006201227625,26129
328,5.758100373199502,26256
329,5.776194545171379,26383
330,5.794288717143257,26510
331,5.812382889115134,26637
332,5.830477061087011,26764
333,5.848571233058888,26891
334,5.866665405030766,27018
335,5.884759577002643,27145
336,5.90285374897452,27272
337,5.920947920946397,27399
338,5.939042092918275,27526
339,5.957136264890152,27653
340,5.975230436862029,27780
341,5.993324608833906,27907
342,6.0114187808057835,28034
343,6.029512952777661,28161
344,6.047607124749538,28288
345,6.065701296721415,28415
346,6.0837954686932925,28542
347,6.10188964066517,28669
348,6.119983812637047,28796
349,6.138077984608924,28923
350,6.156172156580801,29050
351,6.174266328552679,29177
352,6.192360500524556,29304
353,6.210454672496433,29431
354,6.22854884446831,29558
355,6.246643016440188,29685
356,6.264737188412065,29812
357,6.282831360383942,29939
358,6.300925532355819,30066
359,6.3190197043276966,30193
360,6.337113876299574,30320
361,6.355208048271451,30447
362,6.373302220243328,30574
363,6.3913963922152055,30701
364,6.409490564187083,30828
365,6.42758473615896,30955
366,6.445678908130837,31082
367,6.4637730801027145,31209
368,6.481867252074592,31336
369,6.499961424046469,31463
370,6.518055596018346,31590
371,6.536149767990223,31717
372,6.554243939962101,31844
373,6.572338111933978,31971
374,6.590432283905855,32098
375,6.608526455877732,32225
376,6.62662062784961,32352
377,6.644714799821487,32479
378,6.662808971793364,32606
379,6.680903143765241,32733
380,6.6989973157371185,32860
381,6.717091487708996,32987
382,6.735185659680873,33114
383,6.75327983165275,33241
384,6.7713740036246275,33368
385,6.789468175596505,33495
386,6.807562347568382,33622
387,6.825656519540259,33749
388,6.843750691512136,33876
389,6.862571701244014,34003
390,6.8813927109758914,34130
391,6.900213720707769,34257
392,6.9190347304396465,34384
393,6.937855740171524,34511
394,6.9566767499034015,34638
395,6.975497759635279,34765
396,6.9943187693671565,34892
397,7.013139779099034,35019
398,7.0319607888309115,35146
399,7.050781798562789,35273
400,7.0696028082946665,35400
401,7.096388070993157,35527
402,7.123173333691648,35654
403,7.149958596390139,35781
404,7.17674385908863,35908
405,7.2035291217871205,36035
406,7.230314384485611,36162
407,7.257099647184102,36289
408,7.283884909882593,36416
409,7.310670172581084,36543
410,7.3374554352795744,36670
411,7.364240697978065,36797
412,7.391025960676556,36924
413,7.417811223375047,37051
414,7.444596486073538,37178
415,7.471381748772028,37305
416,7.498167011470519,37432
417,7.52495227416901,37559
418,7.551737536867501,37686
419,7.578522799565992,37813
420,7.605308062264482,37940
421,7.632093324962973,38067
422,7.658878587661464,38194
423,7.684949278626621,38321
424,7.711019969591778,38448
425,7.737090660556935,38575
426,7.763161351522092,38702
427,7.7892320424872485,38829
428,7.8153027334524054,38956
429,7.841373424417562,39083
430,7.867444115382719,39210
431,7.893514806347876,39337
432,7.919585497313033,39464
433,7.94565618827819,39591
434,7.971726879243347,39718
435,7.997797570208504,39845
436,8.02386826117366,39972
437,8.049938952138818,40099
438,8.076009643103976,40226
439,8.102080334069134,40353
440,8.128151025034292,40480
441,8.15422171599945,40607
442,8.180292406964607,40734
443,8.206363097929765,40861
444,8.232433788894923,40988
445,8.25850447986008,41115
446,8.284575170825239,41242
447,8.310645861790396,41369
448,8.336716552755554,41496
449,8.362787243720712,41623
450,8.38885793468587,41750
451,8.414928625651028,41877
452,8.440999316616185,42004
453,8.467070007581343,42131
454,8.493140698546501,42258
455,8.519211389511659,42385
456,8.545282080476817,42512
457,8.570745306268641,42639
458,8.596208532060466,42766
459,8.62167175785229,42893
460,8.647134983644115,43020
461,8.67259820943594,43147
462,8.698061435227764,43274
463,8.723524661019589,43401
464,8.748987886811413,43528
465,8.774451112603238,43655
466,8.799914338395062,43782
467,8.825377564186887,43909
468,8.850840789978712,44036
469,8.876304015770536,44163
470,8.90176724156236,44290
471,8.927230467354185,44417
472,8.95269369314601,44544
473,8.978156918937835,44671
474,9.003620144729659,44798
475,9.029083370521484,44925
476,9.054546596313308,45052
477,9.080009822105133,45179
478,9.105473047896957,45306
479,9.122966606962168,45433
480,9.140460166027378,45560
481,9.157953725092588,45687
482,9.175447284157798,45814
483,9.192940843223008,45941
484,9.210434402288218,46068
485,9.227927961353428,46195
486,9.245421520418638,46322
487,9.262915079483848,46449
488,9.280408638549059,46576
489,9.297902197614269,46703
490,9.315395756679479,46830
491,9.332889315744689,46957
492,9.350382874809899,47084
493,9.367876433875109,47211
494,9.38536999294032,47338
495,9.40286355200553,47465
496,9.42035711107074,47592
497,9.43785067013595,47719
498,9.45534422920116,47846
499,9.47283778826637,47973
500,9.49033134733158,48100
501,9.50782490639679,48227
502,9.525318465462,48354
503,9.54281202452721,48481
504,9.56030558359242,48608
505,9.57779914265763,48735
506,9.59529270172284,48862
507,9.61278626078805,48989
508,9.63027981985326,49116
509,9.64777337891847,49243
510,9.66526693798368,49370
511,9.682760497048891,49497
512,9.700254056114101,49624
513,9.717747615179311,49751
514,9.735241174244521,49878
515,9.752734733309731,50005
516,9.770228292374942,50132
517,9.787721851440152,50259
518,9.805215410505362,50386
519,9.822708969570572,50513
520,9.840202528635782,50640
521,9.857696087700992,50767
522,9.875189646766202,50894
523,9.892683205831412,51021
524,9.910176764896622,51148
525,9.9282709368685,51275
526,9.946365108840379,51402
527,9.964459280812257,51529
528,9.982553452784135,51656
529,10.000647624756013,51783
530,10.018741796727891,51910
531,10.03683596869977,52037
532,10.054930140671647,52164
533,10.073024312643525,52291
534,10.091118484615404,52418
535,10.109212656587282,52545
536,10.12730682855916,52672
537,10.145401000531038,52799
538,10.163495172502916,52926
539,10.181589344474794,53053
540,10.199683516446672,53180
541,10.21777768841855,53307
542,10.235871860390429,53434
543,10.253966032362307,53561
544,10.272060204334185,53688
545,10.290154376306063,53815
546,10.308248548277941,53942
547,10.32634272024982,54069
548,10.344436892221697,54196
549,10.362531064193576,54323
550,10.380625236165454,54450
551,10.398719408137332,54577
552,10.41681358010921,54704
553,10.434907752081088,54831
554,10.453001924052966,54958
555,10.471096096024844,55085
556,10.489190267996722,55212
557,10.5072844399686,55339
558,10.525378611940479,55466
559,10.543472783912357,55593
560,10.561566955884235,55720
561,10.579661127856113,55847
562,10.597755299827991,55974
563,10.61584947179987,56101
564,10.633943643771747,56228
565,10.652037815743626,56355
566,10.670131987715504,56482
567,10.688226159687382,56609
568,10.70632033165926,56736
569,10.724414503631138,56863
570,10.742508675603016,56990
571,10.760602847574894,57117
572,10.778697019546772,57244
573,10.79679119151865,57371
574,10.814885363490529,57498
575,10.832979535462407,57625
576,10.851073707434285,57752
577,10.869167879406163,57879
578,10.887262051378041,58006
579,10.90535622334992,58133
580,10.923450395321797,58260
581,10.941544567293676,58387
582,10.959638739265554,58514
583,10.977732911237432,58641
584,10.99582708320931,58768
585,11.013921255181188,58895
586,11.032015427153066,59022
587,11.050109599124944,59149
588,11.068203771096822,59276
589,11.087024780828699,59403
590,11.105845790560576,59530
591,11.124666800292452,59657
592,11.143487810024329,59784
593,11.162308819756205,59911
594,11.181129829488082,60038
595,11.199950839219959,60165
596,11.218771848951835,60292
597,11.237592858683712,60419
598,11.256413868415589,60546
599,11.275234878147465,60673
600,11.294055887879342,60800
601,11.320841150577833,60927
602,11.347626413276323,61054
603,11.374411675974814,61181
604,11.401196938673305,61308
605,11.427982201371796,61435
606,11.454767464070287,61562
607,11.481552726768777,61689
608,11.508337989467268,61816
609,11.535123252165759,61943
610,11.56190851486425,62070
611,11.58869377756274,62197
612,11.615479040261231,62324
613,11.642264302959722,62451
614,11.669049565658213,62578
615,11.695834828356704,62705
616,11.722620091055195,62832
617,11.749405353753685,62959
618,11.776190616452176,63086
619,11.802975879150667,63213
620,11.829761141849158,63340
621,11.856546404547649,63467
622,11.88333166724614,63594
623,11.909402358211297,63721
624,11.935473049176455,63848
625,11.961543740141613,63975
626,11.98761443110677,64102
627,12.013685122071928,64229
628,12.039755813037086,64356
629,12.065826504002244,64483
630,12.091897194967402,64610
631,12.11796788593256,64737
632,12.144038576897717,64864
633,12.170109267862875,64991
634,12.196179958828033,65118
635,12.22225064979319,65245
636,12.248321340758348,65372
637,12.274392031723506,65499
638,12.300462722688664,65626
639,12.326533413653822,65753
640,12.35260410461898,65880
641,12.378674795584137,66007
642,12.404745486549295,66134
643,12.430816177514453,66261
644,12.45688686847961,66388
645,12.482957559444769,66515
646,12.509028250409926,66642
647,12.535098941375084,66769
648,12.561169632340242,66896
649,12.5872403233054,67023
650,12.613311014270558,67150
651,12.639381705235715,67277
652,12.665452396200873,67404
653,12.691523087166031,67531
654,12.717593778131189,67658
655,12.743664469096347,67785
656,12.769735160061504,67912
657,12.795198385853329,68039
658,12.820661611645153,68166
659,12.846124837436978,68293
660,12.871588063228803,68420
661,12.897051289020627,68547
662,12.922514514812452,68674
663,12.947977740604276,68801
664,12.973440966396101,68928
665,12.998904192187926,69055
666,13.02436741797975,69182
667,13.049830643771575,69309
668,13.0752938695634,69436
669,13.100757095355224,69563
670,13.126220321147049,69690
671,13.151683546938873,69817
672,13.177146772730698,69944
673,13.202609998522522,70071
674,13.228073224314347,70198
675,13.253536450106171,70325
676,13.278999675897996,70452
677,13.30446290168982,70579
678,13.329926127481645,70706
679,13.347419686546855,70833
680,13.364913245612065,70960
681,13.382406804677276,71087
682,13.399900363742486,71214
683,13.417393922807696,71341
684,13.434887481872906,71468
685,13.452381040938116,71595
686,13.469874600003326,71722
687,13.487368159068536,71849
688,13.504861718133746,71976
689,13.522355277198956,72103
690,13.539848836264166,72230
691,13.557342395329377,72357
692,13.574835954394587,72484
693,13.592329513459797,72611
694,13.609823072525007,72738
695,13.627316631590217,72865
696,13.644810190655427,72992
697,13.662303749720637,73119
698,13.679797308785847,73246
699,13.697290867851057,73373
700,13.714784426916268,73500
701,13.732277985981478,73627
702,13.749771545046688,73754
703,13.767265104111898,73881
704,13.784758663177108,74008
705,13.802252222242318,74135
706,13.819745781307528,74262
707,13.837239340372738,74389
708,13.854732899437948,74516
709,13.872226458503158,74643
710,13.889720017568369,74770
711,13.907213576633579,74897
712,13.924707135698789,75024
713,13.942200694763999,75151
714,13.959694253829209,75278
715,13.97718781289442,75405
716,13.99468137195963,75532
717,14.01217493102484,75659
718,14.02966849009005,75786
719,14.04716204915526,75913
720,14.06465560822047,76040
721,14.08214916728568,76167
722,14.09964272635089,76294
723,14.1171362854161,76421
724,14.13462984448131,76548
725,14.152724016453188,76675
726,14.170818188425066,76802
727,14.188912360396944,76929
728,14.207006532368823,77056
729,14.2251007043407,77183
730,14.243194876312579,77310
731,14.261289048284457,77437
732,14.279383220256335,77564
733,14.297477392228213,77691
734,14.315571564200091,77818
735,14.33366573617197,77945
736,14.351759908143848,78072
737,14.369854080115726,78199
738,14.387948252087604,78326
739,14.406042424059482,78453
740,14.42413659603136,78580
741,14.442230768003238,78707
742,14.460324939975116,78834
743,14.478419111946994,78961
744,14.496513283918873,79088
745,14.51460745589075,79215
746,14.532701627862629,79342
747,14.550795799834507,79469
748,14.568889971806385,79596
749,14.586984143778263,79723
750,14.605078315750141,79850
751,14.62317248772202,79977
752,14.641266659693898,80104
753,14.659360831665776,80231
754,14.677455003637654,80358
755,14.695549175609532,80485
756,14.71364334758141,80612
757,14.731737519553288,80739
758,14.749831691525166,80866
759,14.767925863497045,80993
760,14.786020035468923,81120
761,14.8041142074408,81247
762,14.822208379412679,81374
763,14.840302551384557,81501
764,14.858396723356435,81628
765,14.876490895328313,81755
766,14.894585067300191,81882
767,14.91267923927207,82009
768,14.930773411243948,82136
769,14.948867583215826,82263
770,14.966961755187704,82390
771,14.985055927159582,82517
772,15.00315009913146,82644
773,15.021244271103338,82771
774,15.039338443075216,82898
775,15.057432615047095,83025
776,15.075526787018973,83152
777,15.09362095899085,83279
778,15.111715130962729,83406
779,15.129809302934607,83533
780,15.147903474906485,83660
781,15.165997646878363,83787
782,15.184091818850241,83914
783,15.20218599082212,84041
784,15.220280162793998,84168
785,15.238374334765876,84295
786,15.256468506737754,84422
787,15.274562678709632,84549
788,15.29265685068151,84676
789,15.311477860413387,84803
790,15.330298870145263,84930
791,15.34911987987714,85057
792,15.367940889609017,85184
793,15.386761899340893,85311
794,15.40558290907277,85438
795,15.424403918804646,85565
796,15.443224928536523,85692
797,15.4620459382684,85819
798,15.480866948000276,85946
799,15.499687957732153,86073
800,15.51850896746403,86200
801,15.54529423016252,86327
802,15.572079492861011,86454
803,15.598864755559502,86581
804,15.625650018257993,86708
805,15.652435280956484,86835
806,15.679220543654974,86962
807,15.706005806353465,87089
808,15.732791069051956,87216
809,15.759576331750447,87343
810,15.786361594448937,87470
811,15.813146857147428,87597
812,15.839932119845919,87724
813,15.86671738254441,87851
814,15.8935026452429,87978
815,15.920287907941391,88105
816,15.947073170639882,88232
817,15.973858433338373,88359
818,16.000643696036864,88486
819,16.027428958735353,88613
820,16.054214221433842,88740
821,16.08099948413233,88867
822,16.10778474683082,88994
823,16.133855437795976,89121
824,16.159926128761132,89248
825,16.185996819726288,89375
826,16.212067510691444,89502
827,16.2381382016566,89629
828,16.264208892621756,89756
829,16.290279583586912,89883
830,16.316350274552068,90010
831,16.342420965517224,90137
832,16.36849165648238,90264
833,16.394562347447536,90391
834,16.420633038412692,90518
835,16.446703729377848,90645
836,16.472774420343004,90772
837,16.49884511130816,90899
838,16.524915802273316,91026
839,16.550986493238472,91153
840,16.57705718420363,91280
841,16.603127875168784,91407
842,16.62919856613394,91534
843,16.655269257099096,91661
844,16.681339948064252,91788
845,16.70741063902941,91915
846,16.733481329994564,92042
847,16.75955202095972,92169
848,16.785622711924876,92296
849,16.811693402890032,92423
850,16.83776409385519,92550
851,16.863834784820344,92677
852,16.8899054757855,92804
853,16.915976166750657,92931
854,16.942046857715813,93058
855,16.96811754868097,93185
856,16.994188239646125,93312
857,17.01965146543795,93439
858,17.045114691229774,93566
859,17.0705779170216,93693
860,17.096041142813423,93820
861,17.121504368605247,93947
862,17.146967594397072,94074
863,17.172430820188897,94201
864,17.19789404598072,94328
865,17.223357271772546,94455
866,17.24882049756437,94582
867,17.274283723356195,94709
868,17.29974694914802,94836
869,17.325210174939844,94963
870,17.35067340073167,95090
871,17.376136626523493,95217
872,17.401599852315318,95344
873,17.427063078107143,95471
874,17.452526303898967,95598
875,17.47798952969079,95725
876,17.503452755482616,95852
877,17.52891598127444,95979
878,17.554379207066265,96106
879,17.571872766131477,96233
880,17.58936632519669,96360
881,17.6068598842619,96487
882,17.624353443327113,96614
883,17.641847002392325,96741
884,17.659340561457537,96868
885,17.67683412052275,96995
886,17.69432767958796,97122
887,17.711821238653172,97249
888,17.729314797718384,97376
889,17.746808356783596,97503
890,17.764301915848808,97630
891,17.78179547491402,97757
892,17.799289033979232,97884
893,17.816782593044444,98011
894,17.834276152109656,98138
895,17.851769711174867,98265
896,17.86926327024008,98392
897,17.88675682930529,98519
898,17.904250388370503,98646
899,17.921743947435715,98773
900,17.939237506500927,98900
901,17.95673106556614,99027
902,17.97422462463135,99154
903,17.991718183696563,99281
904,18.009211742761774,99408
905,18.026705301826986,99535
906,18.044198860892198,99662
907,18.06169241995741,99789
908,18.079185979022622,99916
909,18.096679538087834,100043
910,18.114173097153046,100170
911,18.131666656218258,100297
912,18.14916021528347,100424
913,18.16665377434868,100551
914,18.184147333413893,100678
915,18.201640892479105,100805
916,18.219134451544317,100932
917,18.23662801060953,101059
918,18.25412156967474,101186
919,18.271615128739953,101313
920,18.289108687805165,101440
921,18.306602246870376,101567
922,18.32409580593559,101694
923,18.3415893650008,101821
924,18.359082924066012,101948
925,18.37717709603789,102075
926,18.39527126800977,102202
927,18.413365439981646,102329
928,18.431459611953525,102456
929,18.449553783925403,102583
930,18.46764795589728,102710
931,18.48574212786916,102837
932,18.503836299841037,102964
933,18.521930471812915,103091
934,18.540024643784793,103218
935,18.55811881575667,103345
936,18.57621298772855,103472
937,18.594307159700428,103599
938,18.612401331672306,103726
939,18.630495503644184,103853
940,18.648589675616062,103980
941,18.66668384758794,104107
942,18.68477801955982,104234
943,18.702872191531696,104361
944,18.720966363503575,104488
945,18.739060535475453,104615
946,18.75715470744733,104742
947,18.77524887941921,104869
948,18.793343051391087,104996
949,18.811437223362965,105123
950,18.829531395334843,105250
951,18.84762556730672,105377
952,18.8657197392786,105504
953,18.883813911250478,105631
954,18.901908083222356,105758
955,18.920002255194234,105885
956,18.938096427166112,106012
957,18.95619059913799,106139
958,18.97428477110987,106266
959,18.992378943081746,106393
960,19.010473115053625,106520
961,19.028567287025503,106647
962,19.04666145899738,106774
963,19.06475563096926,106901
964,19.082849802941137,107028
965,19.100943974913015,107155
966,19.119038146884893,107282
967,19.13713231885677,107409
968,19.15522649082865,107536
969,19.173320662800528,107663
970,19.191414834772406,107790
971,19.209509006744284,107917
972,19.227603178716162,108044
973,19.24569735068804,108171
974,19.26379152265992,108298
975,19.281885694631796,108425
976,19.299979866603675,108552
977,19.318074038575553,108679
978,19.33616821054743,108806
979,19.35426238251931,108933
980,19.372356554491187,109060
981,19.390450726463065,109187
982,19.408544898434943,109314
983,19.42663907040682,109441
984,19.4447332423787,109568
985,19.462827414350578,109695
986,19.480921586322456,109822
987,19.499015758294334,109949
988,19.517109930266212,110076
989,19.53593093999809,110203
990,19.554751949729965,110330
991,19.573572959461842,110457
992,19.59239396919372,110584
993,19.611214978925595,110711
994,19.630035988657472,110838
995,19.64885699838935,110965
996,19.667678008121225,111092
997,19.6864990178531,111219
998,19.70532002758498,111346
999,19.724141037316855,111473
1000,19.74296204704873,111600
1001,19.76974730974722,111727
1002,19.79653257244571,111854
1003,19.8233178351442,111981
1004,19.850103097842688,112108
1005,19.876888360541177,112235
1006,19.903673623239666,112362
1007,19.930458885938155,112489
1008,19.957244148636644,112616
1009,19.984029411335133,112743
1010,20.01081467403362,112870
1011,20.03759993673211,112997
1012,20.0643851994306,113124
1013,20.09117046212909,113251
1014,20.117955724827578,113378
1015,20.144740987526067,113505
1016,20.171526250224556,113632
1017,20.198311512923045,113759
1018,20.225096775621534,113886
1019,20.251882038320023,114013
1020,20.278667301018512,114140
1021,20.305452563717,114267
1022,20.33223782641549,114394
1023,20.358308517380646,114521
1024,20.384379208345802,114648
1025,20.410449899310958,114775
1026,20.436520590276114,114902
1027,20.46259128124127,115029
1028,20.488661972206426,115156
1029,20.514732663171582,115283
1030,20.540803354136738,115410
1031,20.566874045101894,115537
1032,20.59294473606705,115664
1033,20.619015427032206,115791
1034,20.645086117997362,115918
1035,20.671156808962518,116045
1036,20.697227499927674,116172
1037,20.72329819089283,116299
1038,20.749368881857986,116426
1039,20.775439572823142,116553
1040,20.8015102637883,116680
1041,20.827580954753454,116807
1042,20.85365164571861,116934
1043,20.879722336683766,117061
1044,20.905793027648922,117188
1045,20.93186371861408,117315
1046,20.957934409579234,117442
1047,20.98400510054439,117569
1048,21.010075791509546,117696
1049,21.036146482474702,117823
1050,21.06221717343986,117950
1051,21.088287864405014,118077
1052,21.11435855537017,118204
1053,21.140429246335326,118331
1054,21.166499937300483,118458
1055,21.19257062826564,118585
1056,21.218641319230795,118712
1057,21.24410454502262,118839
