,Request Id,decode_time_execution_plus_preemption_normalized,cdf
88,58,0.01944710747272317,0.03513856185473646
4838,4886,0.019450205348409782,0.03522912515848578
5492,5460,0.01945553138663186,0.0353196884622351
5493,5461,0.01945553138663186,0.035410251765984425
32,85,0.019456450050755657,0.035500815069733745
89,59,0.01945707172586798,0.035591378373483064
5231,5279,0.019465762263086786,0.03568194167723238
90,60,0.019467066955012782,0.03577250498098171
5075,5123,0.019468270692730414,0.03586306828473103
84,55,0.01947559705518666,0.03595363158848035
4837,4885,0.019478960546020118,0.03604419489222967
86,56,0.01949070837491312,0.036134758195978986
82,52,0.019493268552486846,0.03622532149972831
5230,5278,0.019494517460697126,0.03631588480347763
4942,4914,0.019495937752742803,0.03640644810722695
5074,5122,0.01949702589034075,0.03649701141097627
4949,4919,0.019502913870022523,0.036587574714725596
4835,4884,0.019507715743630458,0.036678138018474915
83,53,0.019508639648213304,0.036768701322224234
4944,4915,0.019509728174481326,0.03685926462597355
5229,5277,0.019523272658307462,0.03694982792972288
4945,4916,0.019523518596219844,0.0370403912334722
5073,5121,0.01952578108795109,0.03713095453722152
81,50,0.01952848252341825,0.03722151784097084
4832,4881,0.019530396289507337,0.037312081144720156
4947,4917,0.01953837592995839,0.03740264444846948
4829,4878,0.019550998979384247,0.0374932077522188
5228,5276,0.019552027855917798,0.03758377105596812
33,88,0.019554134133749172,0.03767433435971744
5072,5120,0.019554536285561426,0.037764897663466766
42,2,0.01956486841619103,0.037855460967216085
40,0,0.01956777598098553,0.037946024270965405
71,40,0.019568350171365365,0.038036587574714724
49,13,0.019573061968546326,0.03812715087846404
4825,4873,0.01957767632099461,0.03821771418221337
5227,5275,0.019580783053528138,0.03830827748596269
5071,5119,0.019583291483171762,0.03839884078971201
73,41,0.019585012760118623,0.03848940409346133
45,7,0.019588600307186347,0.03857996739721065
43,3,0.01959591995017795,0.03867053070095997
78,46,0.019598494138897356,0.03876109400470929
74,42,0.019601620788871878,0.03885165730845861
50,14,0.019602711793387545,0.03894222061220794
4824,4872,0.019607390988471706,0.039032783915957256
5226,5274,0.019609538251138474,0.039123347219706575
5070,5118,0.019612046680782102,0.039213910523455894
79,47,0.019612951716863284,0.039304473827205214
48,10,0.01961531411429844,0.03939503713095454
75,43,0.019618163169625134,0.03948560043470386
46,8,0.019619226730694675,0.03957616373845318
34,90,0.019620709186036273,0.0396667270422025
44,4,0.019626970475487143,0.03975729034595182
51,15,0.019632345954228768,0.03984785364970114
77,44,0.01963317122344506,0.03993841695345046
4823,4871,0.0196371056559488,0.04002898025719978
5225,5273,0.01963829344874881,0.0401195435609491
5069,5117,0.019640801878392438,0.040210106864698426
69,37,0.019647545035000904,0.040300670168447746
67,34,0.019655332008270025,0.040391233472197065
53,16,0.019661929779069987,0.040481796775946384
4822,4870,0.019666820323425895,0.04057236007969571
5224,5272,0.01966704864635915,0.04066292338344503
58,23,0.019669408696632557,0.04075348668719435
5068,5116,0.019669557076002774,0.04084404999094367
68,35,0.019675493384143535,0.040934613294692994
65,32,0.019680054863935894,0.04102517659844231
55,19,0.019685633673085675,0.04111573990219163
60,26,0.019688686026986736,0.04120630320594095
54,17,0.019691555163331945,0.04129686650969027
5223,5271,0.019695803843969486,0.0413874298134396
4821,4869,0.01969653499090299,0.041477993117188916
59,24,0.0196975588702563,0.041568556420938235
5067,5115,0.019698312273613114,0.041659119724687554
64,30,0.019710873511344956,0.04174968302843688
56,20,0.01971520361124614,0.0418402463321862
35,93,0.019716738609604535,0.04193080963593552
61,27,0.019716831152736602,0.04202137293968484
5222,5270,0.019724559041579822,0.04211193624343416
4820,4868,0.019726249658380084,0.042202499547183484
5066,5114,0.01972706747122345,0.0422930628509328
62,28,0.01974161383875402,0.04238362615468212
36,94,0.019748281782793958,0.04247418945843144
5221,5269,0.01975331423919016,0.04256475276218077
5065,5113,0.019755822668833786,0.042655316065930086
4819,4867,0.01975596432585718,0.042745879369679406
5219,5268,0.019779991580800526,0.042836442673428725
5063,5112,0.01978553733631088,0.042927005977178044
4818,4866,0.019785678993334273,0.04301756928092737
5218,5266,0.019803631596544163,0.04310813258467669
4817,4865,0.019815393660811368,0.04319869588842601
5062,5110,0.019818289329654702,0.04328925919217533
37,97,0.019826154447498624,0.043379822495924654
5217,5265,0.01983030893815453,0.04347038579967397
4816,4864,0.019845108328288463,0.04356094910342329
5061,5109,0.019848003997131797,0.04365151240717261
5216,5264,0.019856986279764895,0.04374207571092194
4815,4863,0.019874822995765554,0.04383263901467126
5060,5108,0.01987771866460889,0.043923202318420576
5215,5263,0.019883663621375263,0.044013765622169895
5194,5242,0.019898191659518717,0.044104328925919214
4814,4862,0.019904537663242648,0.04419489222966854
5059,5107,0.019907433332085986,0.04428545553341786
5214,5262,0.019910340962985627,0.04437601883716718
5178,5227,0.019922199644329338,0.0444665821409165
5180,5228,0.019922199644329338,0.044557145444665824
5181,5229,0.019924333468329395,0.044647708748415144
5182,5230,0.019924333468329395,0.04473827205216446
5183,5231,0.019924333468329395,0.04482883535591378
5184,5233,0.01992790632699581,0.0449193986596631
5186,5234,0.01992790632699581,0.04500996196341243
5187,5235,0.01992790632699581,0.04510052526716175
5188,5236,0.01992790632699581,0.045191088570911066
5189,5237,0.01992790632699581,0.045281651874660385
5190,5238,0.01992790632699581,0.04537221517840971
5191,5239,0.01992790632699581,0.04546277848215903
5192,5240,0.01992790632699581,0.04555334178590835
5193,5241,0.01992790632699581,0.04564390508965767
38,101,0.01993370904368017,0.045734468393406995
4813,4861,0.019934252330719743,0.045825031697156314
5212,5261,0.019937018304595995,0.04591559500090563
5058,5106,0.01993714799956308,0.04600615830465495
5196,5245,0.019957620994472906,0.04609672160840427
5198,5246,0.019957620994472906,0.0461872849121536
5199,5247,0.019957620994472906,0.04627784821590292
5200,5248,0.019957620994472906,0.046368411519652236
5201,5249,0.019957620994472906,0.046458974823401555
5202,5250,0.019957620994472906,0.04654953812715088
5203,5251,0.019957620994472906,0.0466401014309002
5211,5259,0.019960658320339632,0.04673066473464952
4812,4860,0.019963966998196837,0.04682122803839884
5057,5105,0.019966862667040175,0.04691179134214816
5204,5253,0.01998733566195,0.047002354645897484
5206,5254,0.01998733566195,0.047092917949646804
5207,5255,0.01998733566195,0.04718348125339612
5208,5256,0.01998733566195,0.04727404455714544
5209,5257,0.01998733566195,0.04736460786089477
5210,5258,0.01998733566195,0.04745517116464409
4811,4859,0.019993681665673932,0.04754573446839341
5056,5104,0.01999657733451727,0.047636297772142726
39,106,0.020015602412190834,0.04772686107589205
4810,4858,0.020023396333151026,0.04781742437964137
5055,5103,0.020026292001994364,0.04790798768339069
4809,4857,0.02005311100062812,0.04799855098714001
5053,5102,0.02005600666947146,0.04808911429088933
41,108,0.020067228359482776,0.048179677594638655
418,391,0.020072756291762292,0.048270240898387974
417,390,0.020074542721095625,0.04836080420213729
4808,4856,0.020082825668105216,0.04845136750588661
5052,5100,0.020085721336948553,0.04854193080963594
4807,4855,0.02011254033558231,0.04863249411338526
5051,5099,0.020115436004425648,0.04872305741713458
4805,4854,0.020142255003059405,0.048813620720883896
5050,5098,0.020145150671902742,0.048904184024633215
4804,4852,0.0201719696705365,0.04899474732838254
5049,5097,0.020174865339379833,0.04908531063213186
47,113,0.020191647053881708,0.04917587393588118
4803,4851,0.020201684338013594,0.0492664372396305
5048,5096,0.020204580006856928,0.049357000543379825
4802,4850,0.02023139900549069,0.049447563847129145
5047,5095,0.020234294674334023,0.049538127150878464
4800,4849,0.02026111367296778,0.04962869045462778
5046,5094,0.020264009341811117,0.0497192537583771
4799,4847,0.020290828340444874,0.04980981706212643
5045,5093,0.02029372400928821,0.04990038036587575
52,117,0.020299705862657898,0.04999094366962507
4798,4846,0.02032054300792197,0.050081506973374386
5043,5092,0.020323438676765306,0.05017207027712371
4797,4845,0.020350257675399063,0.05026263358087303
5042,5090,0.0203531533442424,0.05035319688462235
57,121,0.02037527435945679,0.05044376018837167
4796,4844,0.020379972342876158,0.050534323492120996
5041,5089,0.020382868011719495,0.050624886795870315
4795,4843,0.020409687010353252,0.050715450099619634
5040,5088,0.02041258267919659,0.05080601340336895
4794,4842,0.020439401677830347,0.05089657670711827
5039,5087,0.020442297346673684,0.0509871400108676
4793,4841,0.02046911634530744,0.05107770331461692
5038,5086,0.02047201201415078,0.05116826661836624
63,126,0.020494657559697406,0.051258829922115556
4792,4840,0.020498831012784536,0.05134939322586488
5037,5085,0.020501726681627874,0.0514399565296142
4791,4839,0.02052854568026163,0.05153051983336352
5036,5084,0.020531441349104965,0.05162108313711284
66,128,0.020543167367877188,0.05171164644086216
4790,4838,0.020556126523738668,0.051802209744611485
5035,5083,0.02056115601658206,0.051892773048360805
4789,4837,0.02058370736721571,0.051983336352110124
5034,5082,0.020590870684059154,0.05207389965585944
70,131,0.020608194524759867,0.05216446295960877
4788,4836,0.02061128821069275,0.05225502626335809
5033,5081,0.02062058535153625,0.05234558956710741
72,132,0.020639987048236753,0.05243615287085673
5032,5080,0.020650300019013343,0.05252671617460605
5031,5079,0.020680014686490437,0.05261727947835537
76,135,0.020701656010382413,0.05270784278210469
5030,5078,0.020709729353967532,0.05279840608585401
5483,5540,0.02073851709984382,0.05288896938960333
5029,5077,0.020739444021444627,0.052979532693352656
80,138,0.02074119612828005,0.053070095997101975
5486,5542,0.020768231767320913,0.053160659300851294
5488,5543,0.020768231767320913,0.05325122260460061
5490,5544,0.020768231767320913,0.05334178590834994
5027,5076,0.02076915868892172,0.05343234921209926
