,Request Id,prefill_e2e_time,cdf
611,565,27.604436197035284,0.051258829922115556
612,566,27.62632566792433,0.05134939322586488
613,567,27.647978869357082,0.0514399565296142
501,568,27.67404956032224,0.05153051983336352
614,569,27.695330381060906,0.05162108313711284
615,570,27.719813419193176,0.05171164644086216
616,571,27.743070020129107,0.051802209744611485
502,572,27.769140711094263,0.051892773048360805
503,573,27.792707875570194,0.051983336352110124
617,574,27.81877856653535,0.05207389965585944
618,575,27.844602169852816,0.05216446295960877
619,576,27.869373184005983,0.05225502626335809
504,577,27.89544387497114,0.05234558956710741
620,578,27.92108023690897,0.05243615287085673
505,579,27.946442726796654,0.05252671617460605
621,580,27.97251341776181,0.05261727947835537
506,581,27.994937293308638,0.05270784278210469
622,582,28.021007984273794,0.05279840608585401
623,583,28.042083687584036,0.05288896938960333
507,584,28.06750566864548,0.052979532693352656
624,585,28.093576359610637,0.053070095997101975
625,586,28.118605683384406,0.053160659300851294
626,587,28.142041943626587,0.05325122260460061
627,588,28.162314408100688,0.05334178590834994
508,589,28.188385099065844,0.05343234921209926
509,590,28.213069598860333,0.05352291251584858
628,591,28.23914028982549,0.0536134758195979
629,592,28.263011607764653,0.053704039123347216
510,593,28.28908229872981,0.05379460242709654
630,594,28.307601714912085,0.05388516573084586
631,595,28.33183653123903,0.05397572903459518
511,596,28.354327168867606,0.0540662923383445
632,597,28.37979039465943,0.054156855642093826
633,598,28.404375170589812,0.054247418945843145
512,599,28.429838396381637,0.054337982249592465
513,600,28.451677823977874,0.054428545553341784
634,601,28.4771410497697,0.05451910885709111
635,602,28.500178517824708,0.05460967216084043
636,603,28.52204717112723,0.05470023546458975
514,604,28.547510396919055,0.05479079876833907
637,605,28.571672949580186,0.05488136207208839
515,606,28.596590639475107,0.05497192537583771
638,607,28.62205386526693,0.05506248867958703
639,608,28.64271404379268,0.05515305198333635
516,609,28.668177269584504,0.05524361528708567
640,610,28.693598669998636,0.055334178590835
641,611,28.717798448834618,0.055424741894584316
517,612,28.741441862384413,0.055515305198333635
642,613,28.766905088176237,0.055605868502082954
643,614,28.791713744220857,0.055696431805832274
644,615,28.812837825231373,0.0557869951095816
673,616,28.837480400312007,0.05587755841333092
518,617,28.86272369619768,0.05596812171708024
674,618,28.888186921989504,0.05605868502082956
675,619,28.909128929188586,0.05614924832457888
676,620,28.934512957761658,0.0562398116283282
677,621,28.956020396334484,0.05633037493207752
678,622,28.97801128511189,0.05642093823582684
679,623,28.999895882688048,0.05651150153957617
566,624,31.223245134809005,0.056602064843325486
680,625,31.24860931402898,0.056692628147074806
681,626,31.271864734770425,0.056783191450824125
569,627,31.296074686684392,0.056873754754573444
682,628,31.322145377649548,0.05696431805832277
683,629,31.346255013332932,0.05705488136207209
570,630,31.37232570429809,0.05714544466582141
571,631,31.3924399807755,0.05723600796957073
684,632,31.418510671740655,0.057326571273320054
685,633,31.443424505354365,0.05741713457706937
686,634,31.468133075723383,0.05750769788081869
572,635,31.492403162765953,0.05759826118456801
687,636,31.51847385373111,0.05768882448831733
688,637,31.542617983198976,0.05777938779206666
573,638,31.568688674164132,0.057869951095815976
689,639,31.587947053227715,0.057960514399565295
574,640,31.61389936664721,0.058051077703314614
690,641,31.639970057612366,0.05814164100706394
691,642,31.664491781789863,0.05823220431081326
575,643,31.69056247275502,0.05832276761456258
576,644,31.71500129450454,0.0584133309183119
692,645,31.741071985469695,0.05850389422206122
693,646,31.76692130970045,0.058594457525810544
577,647,31.792992000665606,0.05868502082955986
694,648,31.818974715029643,0.05877558413330918
695,649,31.83922775175866,0.0588661474370585
578,650,31.865298442723816,0.05895671074080783
579,651,31.88911144394465,0.059047274044557146
696,652,31.915182134909806,0.059137837348306466
697,653,31.941132315902152,0.059228400652055785
698,654,31.963107411768405,0.05931896395580511
580,655,31.988898214191487,0.05940952725955443
699,656,32.01496890515664,0.05950009056330375
700,657,32.04055305698858,0.05959065386705307
