,Request Id,request_model_execution_time_normalized,cdf
5475,5383,0.019229837178403885,0.036134758195978986
99,70,0.01923857030088636,0.03622532149972831
5428,5181,0.01924460422911622,0.03631588480347763
5425,5154,0.019244604229116245,0.03640644810722695
5474,5373,0.019248259812953722,0.03649701141097627
5088,5136,0.01925052445036676,0.036587574714725596
100,72,0.019251513562000968,0.036678138018474915
5473,5370,0.01925230484869848,0.036768701322224234
5245,5293,0.019254090672457855,0.03685926462597355
5529,5481,0.019256549448755756,0.03694982792972288
5427,5164,0.019259461562854675,0.0370403912334722
101,74,0.01926420449803983,0.03713095453722152
4860,4909,0.019267288955389816,0.03722151784097084
5530,5482,0.0192714067824942,0.037312081144720156
103,75,0.019277692946923945,0.03740264444846948
5087,5135,0.019279279647976977,0.0374932077522188
5244,5292,0.019282845870068073,0.03758377105596812
5531,5483,0.019286264116232642,0.03767433435971744
5472,5360,0.019288142407920122,0.037764897663466766
104,77,0.019290264261887066,0.037855460967216085
5471,5359,0.019292187443664878,0.037946024270965405
4856,4905,0.01929604415300004,0.038036587574714724
5470,5358,0.019296232479409637,0.03812715087846404
5469,5356,0.019300277515154396,0.03821771418221337
5532,5484,0.019301121449971082,0.03830827748596269
5086,5134,0.019308034845587196,0.03839884078971201
5243,5291,0.019311601067678288,0.03848940409346133
5533,5485,0.019315978783709525,0.03857996739721065
5468,5339,0.019320218812637596,0.03867053070095997
4855,4903,0.01932479935061026,0.03876109400470929
29,78,0.01933464140253697,0.03885165730845861
5085,5133,0.019336790043197414,0.03894222061220794
5467,5335,0.019340160110120796,0.039032783915957256
5242,5290,0.019340356265288506,0.039123347219706575
5534,5487,0.019345693451186405,0.039213910523455894
4942,4914,0.019346046483719737,0.039304473827205214
4854,4902,0.019353554548220478,0.03939503713095454
4944,4915,0.019359836905458176,0.03948560043470386
5466,5327,0.019360101407603997,0.03957616373845318
5535,5488,0.019360550784924845,0.0396667270422025
5465,5326,0.019365185371348757,0.03975729034595182
5084,5132,0.019365545240807632,0.03984785364970114
5241,5289,0.019369111462898724,0.03993841695345046
4945,4916,0.019373627327196618,0.04002898025719978
5536,5489,0.019375408118663288,0.0401195435609491
4853,4901,0.019382309745830696,0.040210106864698426
4947,4917,0.019387417748935057,0.040300670168447746
5537,5490,0.019390265452401727,0.040391233472197065
5082,5131,0.019394300438417847,0.040481796775946384
30,80,0.019396859046824068,0.04057236007969571
5239,5288,0.019397866660508946,0.04066292338344503
4949,4919,0.019402275082673497,0.04075348668719435
4852,4900,0.019411064943440914,0.04084404999094367
4950,4923,0.019417132416411933,0.040934613294692994
5538,5492,0.01941998011987861,0.04102517659844231
5081,5129,0.019423055636028072,0.04111573990219163
5238,5286,0.019423584532252496,0.04120630320594095
31,81,0.019427684684967614,0.04129686650969027
4982,4924,0.019431989750150383,0.0413874298134396
4850,4899,0.019439820141051133,0.041477993117188916
4983,4925,0.01944684708388882,0.041568556420938235
5080,5128,0.019451810833638287,0.041659119724687554
5237,5285,0.019452339729862714,0.04174968302843688
4984,4926,0.019461704417627262,0.0418402463321862
4985,4927,0.019461704417627262,0.04193080963593552
5539,5495,0.019464552121093933,0.04202137293968484
4845,4894,0.01946857533866136,0.04211193624343416
4986,4928,0.019476561751365702,0.042202499547183484
5540,5496,0.019479409454832376,0.0422930628509328
5079,5127,0.01948056603124851,0.04238362615468212
5235,5284,0.01948109492747293,0.04247418945843144
4987,4929,0.019491419085104142,0.04256475276218077
5541,5498,0.019494266788570816,0.042655316065930086
4843,4891,0.019497330536271583,0.042745879369679406
5234,5282,0.019506812799216483,0.042836442673428725
5542,5499,0.019507605459375923,0.042927005977178044
5078,5126,0.019509321228858723,0.04301756928092737
5543,5501,0.019519425467247695,0.04310813258467669
4988,4931,0.01952113375258102,0.04319869588842601
4989,4932,0.01952113375258102,0.04328925919217533
4842,4890,0.0195260857338818,0.043379822495924654
5545,5503,0.01953124547511947,0.04347038579967397
5544,5502,0.019532764138052803,0.04356094910342329
5233,5281,0.019535567996826698,0.04365151240717261
4990,4933,0.01953599108631946,0.04374207571092194
5077,5125,0.01953807642646894,0.04383263901467126
4991,4934,0.0195508484200579,0.043923202318420576
4840,4889,0.01955484093149202,0.044013765622169895
32,85,0.01955783453382324,0.044104328925919214
5546,5505,0.019560000672729682,0.04419489222966854
5232,5280,0.019564323194436916,0.04428545553341786
4992,4935,0.01956570575379634,0.04437601883716718
5076,5124,0.01956683162407916,0.0444665821409165
5547,5506,0.019574378271534788,0.044557145444665824
4838,4886,0.019577521477368905,0.044647708748415144
5231,5279,0.01959307839204713,0.04473827205216446
4993,4937,0.01959542042127322,0.04482883535591378
5075,5123,0.019595586821689378,0.0449193986596631
5548,5508,0.019603133469145006,0.04500996196341243
4837,4885,0.01960627667497912,0.04510052526716175
5549,5510,0.01961751106795011,0.045191088570911066
5230,5278,0.01962183358965735,0.045281651874660385
5074,5122,0.019624342019299593,0.04537221517840971
5550,5511,0.019631888666755217,0.04546277848215903
4835,4884,0.01963503187258934,0.04555334178590835
5229,5277,0.019650588787267567,0.04564390508965767
5073,5121,0.01965309721690981,0.045734468393406995
33,88,0.01965596248881675,0.045825031697156314
4832,4881,0.01965771241846622,0.04591559500090563
5551,5513,0.019660643864365432,0.04600615830465495
4994,4942,0.019669707089965422,0.04609672160840427
5552,5514,0.019675021463170538,0.0461872849121536
4829,4878,0.019678315108343107,0.04627784821590292
5228,5276,0.019679343984877785,0.046368411519652236
5072,5120,0.01968185241452003,0.046458974823401555
5553,5515,0.019689399061975647,0.04654953812715088
4995,4944,0.019699421757442305,0.0466401014309002
5554,5516,0.019703776660780752,0.04673066473464952
4825,4873,0.019708029775819993,0.04682122803839884
5227,5275,0.019708099182488,0.04691179134214816
5071,5119,0.019710607612130247,0.047002354645897484
34,90,0.01972134797338528,0.047092917949646804
4996,4946,0.019729136424919188,0.04718348125339612
5226,5274,0.019736854380098215,0.04727404455714544
4824,4872,0.01973774444329688,0.04736460786089477
5070,5118,0.019739362809740466,0.04745517116464409
5555,5519,0.019746909457196073,0.04754573446839341
4997,4948,0.019758851092396067,0.047636297772142726
5556,5520,0.01976128705600118,0.04772686107589205
5225,5273,0.019765609577708437,0.04781742437964137
4823,4871,0.019767459110773763,0.04790798768339069
5069,5117,0.01976811800735068,0.04799855098714001
4998,4949,0.019773708426134507,0.04808911429088933
5557,5521,0.019775664654806287,0.048179677594638655
4999,4950,0.01978856575987295,0.048270240898387974
5559,5522,0.019790042253611397,0.04836080420213729
5224,5272,0.01979436477531865,0.04845136750588661
5068,5116,0.019796873204960895,0.04854193080963594
4822,4870,0.019797173778250646,0.04863249411338526
5000,4952,0.019818280427349833,0.04872305741713458
5001,4956,0.019818280427349833,0.048813620720883896
35,93,0.019818771509907667,0.048904184024633215
5561,5524,0.019818797451221608,0.04899474732838254
5223,5271,0.01982311997292887,0.04908531063213186
5067,5115,0.019825628402571113,0.04917587393588118
4821,4869,0.019826888445727532,0.0492664372396305
5002,4959,0.019831619098154944,0.049357000543379825
5562,5525,0.019833175050026717,0.049447563847129145
36,94,0.019850664923097085,0.049538127150878464
5222,5270,0.019851875170539088,0.04962869045462778
5066,5114,0.01985438360018133,0.0497192537583771
4820,4868,0.019856603113204415,0.04980981706212643
5003,4963,0.019857336969898488,0.04990038036587575
5004,4964,0.019871714568703597,0.04999094366962507
5221,5269,0.019880630368149303,0.050081506973374386
5007,4967,0.019883054841642038,0.05017207027712371
5006,4966,0.01988457350457537,0.05026263358087303
5005,4965,0.019886092167508706,0.05035319688462235
5065,5113,0.019886176123658214,0.05044376018837167
4819,4867,0.0198863177806813,0.050534323492120996
5564,5529,0.019890685445247146,0.050624886795870315
5008,4968,0.019897432440447144,0.050715450099619634
5565,5530,0.019905063044052252,0.05080601340336895
5219,5268,0.01990730770975952,0.05089657670711827
5009,4969,0.019911810039252253,0.0509871400108676
5063,5112,0.019915890791135097,0.05107770331461692
4818,4866,0.019916032448158184,0.05116826661836624
5566,5531,0.019919440642857358,0.051258829922115556
5010,4970,0.01992618763805736,0.05134939322586488
5011,4971,0.01992618763805736,0.0514399565296142
5012,4972,0.01992618763805736,0.05153051983336352
5218,5266,0.01993094772550307,0.05162108313711284
5567,5532,0.019933818241662467,0.05171164644086216
37,97,0.01993783113571061,0.051802209744611485
5013,4973,0.019940565236862464,0.051892773048360805
5014,4974,0.019940565236862464,0.051983336352110124
5015,4976,0.019940565236862464,0.05207389965585944
5016,4977,0.019940565236862464,0.05216446295960877
5450,5210,0.019940941368851973,0.05225502626335809
4817,4865,0.01994574711563507,0.05234558956710741
5062,5110,0.01994864278447865,0.05243615287085673
5017,4978,0.01995494283566757,0.05252671617460605
5217,5265,0.019957625067113287,0.05261727947835537
5018,4979,0.01996932043447268,0.05270784278210469
5451,5212,0.019969696566462188,0.05279840608585401
4816,4864,0.019975461783111954,0.05288896938960333
5568,5537,0.019976951038077787,0.052979532693352656
5061,5109,0.019978357451955534,0.053070095997101975
5019,4980,0.019983698033277784,0.053160659300851294
5216,5264,0.019984302408723505,0.05325122260460061
5020,4981,0.019998075632082894,0.05334178590834994
