,Request Id,prefill_time_execution_plus_preemption,cdf
4246,4212,0.010845352693621635,0.014576789884835307
4306,4286,0.010845352693621635,0.014657324635580253
4307,4287,0.010845352693621635,0.0147378593863252
4315,4291,0.010845352693621635,0.014818394137070146
4327,4300,0.010845352693621635,0.014898928887815093
4370,4340,0.010845352693621635,0.014979463638560038
4404,4369,0.010845352693621635,0.015059998389304986
4410,4374,0.010845352693621635,0.015140533140049931
4461,4433,0.010845352693621635,0.015221067890794878
4462,4434,0.010845352693621635,0.015301602641539824
4471,4443,0.010845352693621635,0.015382137392284771
4510,4588,0.010845352693621635,0.015462672143029717
4515,4589,0.010845352693621635,0.015543206893774664
4516,4590,0.010845352693621635,0.01562374164451961
4536,4498,0.010845352693621635,0.015704276395264557
4574,4534,0.010845352693621635,0.015784811146009502
4575,4644,0.010845352693621635,0.015865345896754448
4580,4538,0.010845352693621635,0.015945880647499397
4597,4664,0.010845352693621635,0.016026415398244342
4643,4690,0.010845352693621635,0.016106950148989288
4659,4702,0.010845352693621635,0.016187484899734237
4660,4703,0.010845352693621635,0.016268019650479183
4666,4708,0.010845352693621635,0.016348554401224128
4686,4725,0.010845352693621635,0.016429089151969074
4767,4639,0.010845352693621635,0.016509623902714023
4773,4787,0.010845352693621635,0.016590158653458968
4774,4645,0.010845352693621635,0.016670693404203914
4780,4794,0.010845352693621635,0.01675122815494886
4799,4651,0.010845352693621635,0.016831762905693808
4888,4900,0.010845352693621635,0.016912297656438754
4889,4901,0.010845352693621635,0.0169928324071837
4896,4908,0.010845352693621635,0.017073367157928645
4999,5016,0.010845352693621635,0.017153901908673594
5000,5017,0.010845352693621635,0.01723443665941854
5001,4788,0.010845352693621635,0.017314971410163485
5006,5024,0.010845352693621635,0.01739550616090843
5111,5127,0.010845352693621635,0.01747604091165338
5112,5128,0.010845352693621635,0.017556575662398325
5113,5129,0.010845352693621635,0.01763711041314327
5118,5134,0.010845352693621635,0.017717645163888216
5223,5239,0.010845352693621635,0.017798179914633165
5225,5240,0.010845352693621635,0.01787871466537811
5226,5241,0.010845352693621635,0.017959249416123056
5231,5246,0.010845352693621635,0.018039784166868005
5338,5351,0.010845352693621635,0.01812031891761295
5341,5354,0.010845352693621635,0.018200853668357896
5345,5359,0.010845352693621635,0.018281388419102842
5454,5469,0.010845352693621635,0.01836192316984779
5458,5473,0.010845352693621635,0.018442457920592736
5569,5582,0.010845352693621635,0.018522992671337682
5572,5586,0.010845352693621635,0.018603527422082627
5688,5697,0.010845352693621635,0.018684062172827576
5691,5700,0.010845352693621635,0.018764596923572522
5795,5816,0.010845352693621635,0.018845131674317468
5798,5819,0.010845352693621635,0.018925666425062413
5981,6029,0.010845352693621635,0.019006201175807362
6042,6107,0.010845352693621635,0.019086735926552308
6044,6108,0.010845352693621635,0.019167270677297253
6045,5923,0.010845352693621635,0.0192478054280422
6046,6109,0.010845352693621635,0.019328340178787148
6054,5926,0.010845352693621635,0.019408874929532093
6131,6028,0.010845352693621635,0.01948940968027704
6157,6198,0.010845352693621635,0.019569944431021984
6228,6262,0.010845352693621635,0.019650479181766933
6245,6285,0.010845352693621635,0.01973101393251188
6308,6356,0.010845352693621635,0.019811548683256824
6322,6373,0.010845352693621635,0.019892083434001773
6386,6433,0.010845352693621635,0.01997261818474672
6406,6450,0.010845352693621635,0.020053152935491664
6609,6622,0.010845352693621635,0.02013368768623661
6610,6623,0.010845352693621635,0.02021422243698156
6611,6436,0.010845352693621635,0.020294757187726505
6721,6737,0.010845352693621635,0.02037529193847145
6723,6738,0.010845352693621635,0.020455826689216396
6727,6743,0.010845352693621635,0.020536361439961345
6735,6751,0.010845352693621635,0.02061689619070629
6815,6855,0.010845352693621635,0.020697430941451236
6891,6942,0.010845352693621635,0.02077796569219618
6898,6951,0.010845352693621635,0.02085850044294113
6950,7018,0.010845352693621635,0.020939035193686076
6951,6849,0.010845352693621635,0.02101956994443102
6952,7019,0.010845352693621635,0.021100104695175967
6958,7026,0.010845352693621635,0.021180639445920916
6965,6863,0.010845352693621635,0.02126117419666586
6966,7040,0.010845352693621635,0.021341708947410807
6970,7047,0.010845352693621635,0.021422243698155752
7006,6943,0.010845352693621635,0.0215027784489007
7007,7086,0.010845352693621635,0.021583313199645647
7021,7098,0.010845352693621635,0.021663847950390593
7052,7003,0.010845352693621635,0.02174438270113554
7131,7075,0.010845352693621635,0.021824917451880487
7133,7079,0.010845352693621635,0.021905452202625433
7134,7080,0.010845352693621635,0.021985986953370378
7135,7195,0.010845352693621635,0.022066521704115327
7208,7259,0.010845352693621635,0.022147056454860273
7213,7261,0.010845352693621635,0.02222759120560522
7214,7131,0.010845352693621635,0.022308125956350164
7310,7362,0.010845352693621635,0.022388660707095113
7364,7419,0.010845352693621635,0.02246919545784006
7370,7260,0.010845352693621635,0.022549730208585004
7424,7341,0.010845352693621635,0.02263026495932995
7425,7342,0.010845352693621635,0.0227107997100749
7426,7499,0.010845352693621635,0.022791334460819844
7483,7438,0.010845352693621635,0.02287186921156479
7532,7498,0.010845352693621635,0.022952403962309735
7533,7500,0.010845352693621635,0.023032938713054684
7536,7501,0.010845352693621635,0.02311347346379963
7587,7549,0.010845352693621635,0.023194008214544575
7588,7552,0.010845352693621635,0.023274542965289524
7589,7553,0.010845352693621635,0.02335507771603447
7590,7554,0.010845352693621635,0.023435612466779415
7593,7664,0.010845352693621635,0.02351614721752436
7628,7588,0.010845352693621635,0.02359668196826931
7634,7597,0.010845352693621635,0.023677216719014255
7635,7721,0.010845352693621635,0.0237577514697592
7639,7603,0.010845352693621635,0.023838286220504146
7679,7755,0.010845352693621635,0.023918820971249095
7687,7758,0.010845352693621635,0.02399935572199404
7700,7761,0.010845352693621635,0.024079890472738986
7701,7660,0.010845352693621635,0.024160425223483932
7702,7763,0.010845352693621635,0.02424095997422888
7706,7767,0.010845352693621635,0.024321494724973827
7752,7692,0.010845352693621635,0.024402029475718772
7786,7712,0.010845352693621635,0.024482564226463718
7794,7715,0.010845352693621635,0.024563098977208667
7795,7829,0.010845352693621635,0.024643633727953612
7796,7716,0.010845352693621635,0.024724168478698558
7797,7717,0.010845352693621635,0.024804703229443503
7798,7718,0.010845352693621635,0.024885237980188452
7799,7830,0.010845352693621635,0.024965772730933398
7804,7834,0.010845352693621635,0.025046307481678343
7836,7866,0.010845352693621635,0.025126842232423292
7888,7922,0.010845352693621635,0.025207376983168238
7889,7923,0.010845352693621635,0.025287911733913183
7890,7924,0.010845352693621635,0.02536844648465813
7891,7925,0.010845352693621635,0.025448981235403078
7892,7926,0.010845352693621635,0.025529515986148024
7893,7762,0.010845352693621635,0.02561005073689297
7897,7932,0.010845352693621635,0.025690585487637915
7970,7821,0.010845352693621635,0.025771120238382864
7973,8017,0.010845352693621635,0.02585165498912781
7974,8019,0.010845352693621635,0.025932189739872755
7975,8020,0.010845352693621635,0.0260127244906177
7980,8025,0.010845352693621635,0.02609325924136265
8061,7914,0.010845352693621635,0.026173793992107595
8062,8098,0.010845352693621635,0.02625432874285254
8064,8102,0.010845352693621635,0.026334863493597486
8065,8103,0.010845352693621635,0.026415398244342435
8069,7927,0.010845352693621635,0.02649593299508738
8070,8108,0.010845352693621635,0.026576467745832326
8089,8133,0.010845352693621635,0.02665700249657727
8151,8191,0.010845352693621635,0.02673753724732222
8152,8016,0.010845352693621635,0.026818071998067166
8153,8018,0.010845352693621635,0.02689860674881211
8154,8193,0.010845352693621635,0.02697914149955706
8164,8207,0.010845352693621635,0.027059676250302006
8171,8217,0.010845352693621635,0.02714021100104695
8227,8277,0.010845352693621635,0.027220745751791897
8231,8280,0.010845352693621635,0.027301280502536846
8234,8281,0.010845352693621635,0.02738181525328179
8235,8282,0.010845352693621635,0.027462350004026737
8236,8286,0.010845352693621635,0.027542884754771683
8241,8292,0.010845352693621635,0.027623419505516632
8251,8299,0.010845352693621635,0.027703954256261577
8309,8355,0.010845352693621635,0.027784489007006523
8316,8362,0.010845352693621635,0.02786502375775147
8317,8192,0.010845352693621635,0.027945558508496417
8318,8363,0.010845352693621635,0.028026093259241363
8319,8364,0.010845352693621635,0.02810662800998631
8325,8369,0.010845352693621635,0.028187162760731254
8351,8398,0.010845352693621635,0.028267697511476203
8390,8437,0.010845352693621635,0.02834823226222115
8397,8442,0.010845352693621635,0.028428767012966094
8398,8445,0.010845352693621635,0.02850930176371104
8399,8446,0.010845352693621635,0.02858983651445599
8400,8447,0.010845352693621635,0.028670371265200934
8471,8518,0.010845352693621635,0.02875090601594588
8480,8525,0.010845352693621635,0.02883144076669083
8481,8359,0.010845352693621635,0.028911975517435774
8483,8526,0.010845352693621635,0.02899251026818072
8484,8528,0.010845352693621635,0.029073045018925665
8495,8543,0.010845352693621635,0.029153579769670614
8568,8608,0.010845352693621635,0.02923411452041556
8569,8609,0.010845352693621635,0.029314649271160505
8570,8443,0.010845352693621635,0.02939518402190545
8573,8444,0.010845352693621635,0.0294757187726504
8574,8612,0.010845352693621635,0.029556253523395346
8585,8623,0.010845352693621635,0.02963678827414029
8618,8479,0.010845352693621635,0.029717323024885237
8658,8696,0.010845352693621635,0.029797857775630186
8661,8697,0.010845352693621635,0.02987839252637513
8663,8701,0.010845352693621635,0.029958927277120077
8664,8527,0.010845352693621635,0.030039462027865022
8665,8702,0.010845352693621635,0.03011999677860997
8692,8730,0.010845352693621635,0.030200531529354917
8753,8789,0.010845352693621635,0.030281066280099862
8754,8791,0.010845352693621635,0.030361601030844808
8755,8792,0.010845352693621635,0.030442135781589757
8756,8794,0.010845352693621635,0.030522670532334702
8777,8820,0.010845352693621635,0.030603205283079648
8841,8881,0.010845352693621635,0.030683740033824597
8842,8882,0.010845352693621635,0.030764274784569542
8845,8883,0.010845352693621635,0.030844809535314488
8846,8884,0.010845352693621635,0.030925344286059434
8862,8713,0.010845352693621635,0.031005879036804383
8863,8905,0.010845352693621635,0.031086413787549328
8919,8963,0.010845352693621635,0.031166948538294274
8927,8786,0.010845352693621635,0.03124748328903922
8929,8970,0.010845352693621635,0.03132801803978417
8930,8790,0.010845352693621635,0.031408552790529114
8933,8973,0.010845352693621635,0.03148908754127406
8934,8974,0.010845352693621635,0.031569622292019005
8935,8793,0.010845352693621635,0.03165015704276395
9012,9055,0.010845352693621635,0.031730691793508896
9013,9057,0.010845352693621635,0.03181122654425385
9015,9061,0.010845352693621635,0.031891761294998794
9016,9062,0.010845352693621635,0.03197229604574374
9087,9140,0.010845352693621635,0.032052830796488685
9090,8969,0.010845352693621635,0.03213336554723363
9091,9141,0.010845352693621635,0.032213900297978576
9092,9142,0.010845352693621635,0.03229443504872352
9093,9143,0.010845352693621635,0.032374969799468474
9109,9158,0.010845352693621635,0.03245550455021342
9150,9197,0.010845352693621635,0.032536039300958365
9166,9215,0.010845352693621635,0.03261657405170331
9172,9056,0.010845352693621635,0.032697108802448256
9173,9220,0.010845352693621635,0.0327776435531932
9176,9221,0.010845352693621635,0.03285817830393815
9190,9237,0.010845352693621635,0.03293871305468309
9228,9278,0.010845352693621635,0.033019247805428045
9251,9294,0.010845352693621635,0.03309978255617299
9256,9299,0.010845352693621635,0.033180317306917936
9260,9304,0.010845352693621635,0.03326085205766288
9262,9144,0.010845352693621635,0.03334138680840783
9263,9308,0.010845352693621635,0.03342192155915277
9279,9329,0.010845352693621635,0.03350245630989772
9293,9176,0.010845352693621635,0.033582991060642664
9310,9356,0.010845352693621635,0.033663525811387617
9338,9384,0.010845352693621635,0.03374406056213256
9339,9385,0.010845352693621635,0.03382459531287751
9342,9388,0.010845352693621635,0.03390513006362245
9343,9389,0.010845352693621635,0.0339856648143674
9344,9390,0.010845352693621635,0.034066199565112344
9345,9391,0.010845352693621635,0.03414673431585729
9359,9407,0.010845352693621635,0.03422726906660224
9425,9466,0.010845352693621635,0.03430780381734719
9428,9467,0.010845352693621635,0.03438833856809213
9429,9468,0.010845352693621635,0.03446887331883708
9431,9470,0.010845352693621635,0.034549408069582024
9432,9471,0.010845352693621635,0.03462994282032697
9433,9472,0.010845352693621635,0.034710477571071915
9435,9473,0.010845352693621635,0.03479101232181686
9436,9307,0.010845352693621635,0.03487154707256181
9449,9318,0.010845352693621635,0.03495208182330676
9450,9487,0.010845352693621635,0.035032616574051705
9513,9553,0.010845352693621635,0.03511315132479665
9517,9557,0.010845352693621635,0.035193686075541596
9518,9558,0.010845352693621635,0.03527422082628654
9520,9559,0.010845352693621635,0.03535475557703149
9521,9560,0.010845352693621635,0.03543529032777643
9522,9561,0.010845352693621635,0.035515825078521385
9600,9469,0.010845352693621635,0.03559635982926633
9601,9647,0.010845352693621635,0.035676894580011276
9602,9648,0.010845352693621635,0.03575742933075622
9603,9649,0.010845352693621635,0.03583796408150117
9604,9650,0.010845352693621635,0.03591849883224611
9605,9651,0.010845352693621635,0.03599903358299106
9648,9692,0.010845352693621635,0.03607956833373601
9686,9723,0.010845352693621635,0.036160103084480956
9692,9730,0.010845352693621635,0.0362406378352259
9693,9731,0.010845352693621635,0.03632117258597085
9694,9733,0.010845352693621635,0.03640170733671579
9784,9814,0.010845352693621635,0.03648224208746074
9789,9641,0.010845352693621635,0.036562776838205684
9791,9645,0.010845352693621635,0.03664331158895063
9792,9646,0.010845352693621635,0.03672384633969558
9794,9820,0.010845352693621635,0.03680438109044053
9795,9822,0.010845352693621635,0.03688491584118547
9799,9826,0.010845352693621635,0.03696545059193042
9814,9667,0.010845352693621635,0.037045985342675364
9873,9917,0.010845352693621635,0.03712652009342031
9876,9918,0.010845352693621635,0.037207054844165255
9877,9919,0.010845352693621635,0.0372875895949102
9880,9922,0.010845352693621635,0.03736812434565515
9881,9732,0.010845352693621635,0.0374486590964001
9903,9776,0.010845352693621635,0.037529193847145044
9925,10001,0.010845352693621635,0.03760972859788999
9929,10005,0.010845352693621635,0.037690263348634935
9930,9817,0.010845352693621635,0.03777079809937988
9933,10008,0.010845352693621635,0.037851332850124826
9934,9821,0.010845352693621635,0.03793186760086978
9952,10022,0.010845352693621635,0.038012402351614724
10002,10053,0.010845352693621635,0.03809293710235967
10007,10057,0.010845352693621635,0.038173471853104615
10010,10060,0.010845352693621635,0.03825400660384956
10011,10061,0.010845352693621635,0.038334541354594506
10012,10062,0.010845352693621635,0.03841507610533945
10016,9923,0.010845352693621635,0.0384956108560844
10021,9927,0.010845352693621635,0.03857614560682935
10033,10080,0.010845352693621635,0.038656680357574295
10047,10088,0.010845352693621635,0.03873721510831924
10063,9954,0.010845352693621635,0.038817749859064186
10112,10130,0.010845352693621635,0.03889828460980913
10119,10135,0.010845352693621635,0.03897881936055408
10123,10138,0.010845352693621635,0.03905935411129902
10124,10139,0.010845352693621635,0.03913988886204397
10125,10140,0.010845352693621635,0.03922042361278892
10132,10149,0.010845352693621635,0.03930095836353387
10139,10161,0.010845352693621635,0.03938149311427881
10188,10240,0.010845352693621635,0.03946202786502376
10192,10247,0.010845352693621635,0.0395425626157687
10219,10302,0.010845352693621635,0.03962309736651365
10224,10316,0.010845352693621635,0.039703632117258594
10228,10144,0.010845352693621635,0.03978416686800355
10281,10252,0.010845352693621635,0.03986470161874849
10282,10253,0.010845352693621635,0.03994523636949344
10289,10357,0.010845352693621635,0.04002577112023838
10290,10260,0.010845352693621635,0.04010630587098333
10296,10267,0.010845352693621635,0.040186840621728274
10317,10377,0.010845352693621635,0.04026737537247322
10349,10320,0.010845352693621635,0.040347910123218166
10352,10406,0.010845352693621635,0.04042844487396312
10353,10410,0.010845352693621635,0.040508979624708064
10384,10347,0.010845352693621635,0.04058951437545301
10399,10352,0.010845352693621635,0.040670049126197955
10400,10353,0.010845352693621635,0.0407505838769429
10401,10477,0.010845352693621635,0.040831118627687846
10404,10356,0.010845352693621635,0.04091165337843279
10450,10527,0.010845352693621635,0.04099218812917774
10454,10528,0.010845352693621635,0.04107272287992269
10455,10529,0.010845352693621635,0.041153257630667635
10460,10409,0.010845352693621635,0.04123379238141258
10469,10418,0.010845352693621635,0.041314327132157526
10477,10424,0.010845352693621635,0.04139486188290247
10478,10540,0.010845352693621635,0.04147539663364742
10536,10583,0.010845352693621635,0.04155593138439236
10546,10588,0.010845352693621635,0.041636466135137315
10547,10481,0.010845352693621635,0.04171700088588226
10548,10482,0.010845352693621635,0.041797535636627206
10576,10616,0.010845352693621635,0.04187807038737215
10586,10500,0.010845352693621635,0.0419586051381171
10608,10673,0.010845352693621635,0.04203913988886204
10613,10532,0.010845352693621635,0.04211967463960699
10644,10736,0.010845352693621635,0.042200209390351934
10649,10597,0.010845352693621635,0.042280744141096886
10654,10749,0.010845352693621635,0.04236127889184183
10658,10754,0.010845352693621635,0.04244181364258678
10701,10664,0.010845352693621635,0.04252234839333172
10707,10772,0.010845352693621635,0.04260288314407667
10708,10674,0.010845352693621635,0.042683417894821614
10709,10675,0.010845352693621635,0.04276395264556656
10718,10776,0.010845352693621635,0.042844487396311505
10726,10694,0.010845352693621635,0.04292502214705646
10767,10731,0.010845352693621635,0.0430055568978014
10768,10825,0.010845352693621635,0.04308609164854635
10769,10732,0.010845352693621635,0.043166626399291294
10774,10735,0.010845352693621635,0.04324716115003624
10778,10737,0.010845352693621635,0.043327695900781185
10785,10741,0.010845352693621635,0.04340823065152613
10813,10764,0.010845352693621635,0.04348876540227108
10823,10773,0.010845352693621635,0.04356930015301603
10830,10777,0.010845352693621635,0.043649834903760974
10839,10786,0.010845352693621635,0.04373036965450592
10871,10829,0.010845352693621635,0.043810904405250865
10874,10836,0.010845352693621635,0.04389143915599581
10875,10837,0.010845352693621635,0.043971973906740756
10884,10854,0.010845352693621635,0.0440525086574857
10891,10967,0.010845352693621635,0.044133043408230654
10940,10913,0.010845352693621635,0.0442135781589756
10954,10925,0.010845352693621635,0.044294112909720545
10977,10946,0.010845352693621635,0.04437464766046549
10978,10947,0.010845352693621635,0.04445518241121044
10987,10951,0.010845352693621635,0.04453571716195538
10988,10952,0.010845352693621635,0.04461625191270033
10997,10958,0.010845352693621635,0.04469678666344527
11040,10999,0.010845352693621635,0.044777321414190226
11044,11002,0.010845352693621635,0.04485785616493517
11047,11003,0.010845352693621635,0.04493839091568012
11109,11068,0.010845352693621635,0.04501892566642506
11166,11105,0.010845352693621635,0.04509946041717001
11178,11115,0.010845352693621635,0.04517999516791495
11101,11173,0.011346054362320501,0.0452605299186599
11105,11177,0.011346054362320501,0.04534106466940485
11167,11222,0.011346054362320501,0.0454215994201498
11169,11223,0.011346054362320501,0.04550213417089474
11170,11224,0.011346054362320501,0.04558266892163969
11183,11119,0.011346054362320501,0.045663203672384634
11184,11120,0.011346054362320501,0.04574373842312958
11193,11244,0.011346054362320501,0.045824273173874525
11202,11130,0.011346054362320501,0.04590480792461947
11203,11131,0.011346054362320501,0.04598534267536442
11204,11251,0.011346054362320501,0.04606587742610937
11205,11252,0.011346054362320501,0.046146412176854314
11251,11174,0.011346054362320501,0.04622694692759926
11252,11176,0.011346054362320501,0.046307481678344205
11284,11221,0.011346054362320501,0.04638801642908915
11295,11243,0.011346054362320501,0.046468551179834096
11319,11408,0.011346054362320501,0.04654908593057905
11329,11410,0.011346054362320501,0.046629620681323994
11330,11294,0.011346054362320501,0.04671015543206894
