,Request Id,request_e2e_time,cdf
96,102,1.9712249959115262,0.005476363050656358
95,101,1.974247650911526,0.005556897801401305
52,56,1.9777605146982127,0.005637432552146251
51,55,1.9897560776982126,0.005717967302891197
50,54,1.9924368556982126,0.005798502053636144
49,53,1.9939754026982126,0.00587903680438109
48,52,1.9955035656982125,0.005959571555126037
47,51,2.000784680698213,0.006040106305870983
46,50,2.0011728646982125,0.006120641056615929
45,49,2.0029633606982125,0.006201175807360876
44,48,2.0033693166982127,0.006281710558105823
43,47,2.0042477696982126,0.0063622453088507695
42,46,2.006382777698213,0.006442780059595716
41,44,2.013659511698213,0.006523314810340662
40,43,2.015974792698213,0.006603849561085609
39,42,2.0179255866982126,0.006684384311830555
38,41,2.018357202698213,0.0067649190625755015
37,40,2.0209559486982127,0.006845453813320448
36,39,2.0217249726982125,0.006925988564065394
35,38,2.0226901346982125,0.007006523314810341
34,37,2.0248059766982127,0.007087058065555287
33,36,2.025808678698213,0.0071675928163002335
32,34,2.0277310056982127,0.00724812756704518
31,33,2.0281713106982124,0.007328662317790126
30,32,2.0407593606982126,0.007409197068535073
29,31,2.0419160036982125,0.007489731819280019
28,30,2.0441634026982127,0.007570266570024966
27,29,2.0457450156982127,0.007650801320769912
26,28,2.0459665276982126,0.007731336071514858
25,27,2.0519771936982125,0.007811870822259805
24,26,2.0590588956982128,0.007892405573004751
23,24,2.0631358296982127,0.007972940323749698
22,23,2.0643151166982125,0.008053475074494644
21,22,2.0656598366982126,0.008134009825239591
20,21,2.0663658186982126,0.008214544575984537
19,20,2.0671754876982127,0.008295079326729484
18,19,2.0714483666982124,0.00837561407747443
17,18,2.0772072026982125,0.008456148828219377
16,17,2.0781656556982124,0.008536683578964322
15,16,2.0793176966982125,0.00861721832970927
14,15,2.0798665836982124,0.008697753080454215
13,14,2.0799315136982126,0.008778287831199163
12,13,2.0866619776982125,0.008858822581944108
11,12,2.0945007216982128,0.008939357332689055
10,11,2.1005430576982125,0.009019892083434003
9,10,2.1013705566982126,0.009100426834178948
8,9,2.1031943526982126,0.009180961584923895
7,8,2.1089225386982124,0.009261496335668841
6,7,2.1127225956982127,0.009342031086413788
5,6,2.1168722446982127,0.009422565837158734
4,5,2.1191805706982128,0.009503100587903681
3,3,2.1294320476982125,0.009583635338648627
2,2,2.1323747666982125,0.009664170089393574
1,1,2.1333685776982128,0.00974470484013852
0,0,2.1344975006982128,0.009825239590883467
210,222,3.2923528652882217,0.009905774341628412
209,221,3.2940166982882215,0.00998630909237336
208,220,3.2946732512882213,0.010066843843118305
207,219,3.2957134652882214,0.010147378593863252
206,218,3.2971051492882215,0.010227913344608198
205,217,3.2982639872882213,0.010308448095353145
204,216,3.2990852882882216,0.01038898284609809
203,215,3.2999237262882213,0.010469517596843038
202,214,3.3077375612882216,0.010550052347587983
201,213,3.3123268692882215,0.01063058709833293
200,212,3.3129736542882213,0.010711121849077876
199,211,3.3162539412882213,0.010791656599822824
198,210,3.3182018712882213,0.01087219135056777
197,209,3.3319324612882215,0.010952726101312716
196,208,3.345782380288221,0.011033260852057664
195,207,3.3485305012882214,0.01111379560280261
194,206,3.3520765112882214,0.011194330353547556
193,205,3.3546492172882214,0.011274865104292502
192,204,3.3592235222882216,0.01135539985503745
191,202,3.3631682832882213,0.011435934605782395
190,201,3.3660072162882213,0.011516469356527342
189,200,3.3694965782882216,0.011597004107272288
188,199,3.3744818912882213,0.011677538858017235
187,198,3.3745176232882215,0.01175807360876218
186,197,3.3780545342882213,0.011838608359507128
185,196,3.378774014288221,0.011919143110252073
184,195,3.3796166812882213,0.01199967786099702
183,194,3.3905838312882213,0.012080212611741966
237,249,3.391599654980977,0.012160747362486913
236,248,3.398042200980977,0.012241282113231859
235,247,3.401494410980977,0.012321816863976806
234,246,3.4021062669809767,0.012402351614721752
233,245,3.4023642339809768,0.012482886365466699
182,193,3.405024603288221,0.012563421116211646
181,192,3.4052496262882217,0.012643955866956592
180,191,3.4080485942882213,0.012724490617701539
179,190,3.4085955032882214,0.012805025368446485
232,244,3.4098789189809766,0.012885560119191432
178,189,3.4112158192882216,0.012966094869936377
177,188,3.4138174132882213,0.013046629620681325
231,243,3.414131182980977,0.01312716437142627
230,242,3.4160184919809766,0.013207699122171217
176,187,3.4161316632882213,0.013288233872916163
175,186,3.4169401002882216,0.01336876862366111
174,185,3.4183139402882214,0.013449303374406056
229,241,3.419070190980977,0.013529838125151003
173,184,3.4195664192882216,0.013610372875895949
228,240,3.421330994980977,0.013690907626640896
227,239,3.422829544980977,0.013771442377385841
172,183,3.4256903392882214,0.013851977128130789
171,182,3.4263491222882214,0.013932511878875734
226,238,3.427645052980977,0.014013046629620681
225,237,3.4278448619809767,0.014093581380365627
170,181,3.4295087462882217,0.014174116131110574
169,180,3.4298928222882212,0.01425465088185552
224,236,3.430372622980977,0.014335185632600467
168,179,3.4336217902882216,0.014415720383345414
223,235,3.435785779980977,0.01449625513409036
167,178,3.4380891912882214,0.014576789884835307
222,234,3.4384117919809767,0.014657324635580253
221,233,3.440498548980977,0.0147378593863252
220,232,3.445719069980977,0.014818394137070146
166,177,3.4462022472882214,0.014898928887815093
219,231,3.446246933980977,0.014979463638560038
165,176,3.4491588742882215,0.015059998389304986
218,230,3.4492258289809765,0.015140533140049931
217,229,3.449325455980977,0.015221067890794878
164,175,3.4527128622882213,0.015301602641539824
216,228,3.452993500980977,0.015382137392284771
163,174,3.4539342192882216,0.015462672143029717
162,173,3.4543040692882214,0.015543206893774664
161,172,3.4612476532882215,0.01562374164451961
215,227,3.4640181529809766,0.015704276395264557
160,171,3.465923302288221,0.015784811146009502
214,226,3.466096633980977,0.015865345896754448
159,170,3.4664489332882216,0.015945880647499397
213,225,3.467980708980977,0.016026415398244342
212,224,3.467988216980977,0.016106950148989288
211,223,3.468864794980977,0.016187484899734237
158,169,3.4706142832882216,0.016268019650479183
157,168,3.4779018792882215,0.016348554401224128
156,167,3.482687503288221,0.016429089151969074
155,166,3.483374920288221,0.016509623902714023
154,165,3.4851923212882214,0.016590158653458968
153,163,3.4921701142882213,0.016670693404203914
152,162,3.4936963262882212,0.01675122815494886
151,161,3.5028854132882215,0.016831762905693808
150,160,3.5049378152882213,0.016912297656438754
149,159,3.5055377312882214,0.0169928324071837
148,158,3.5105295862882215,0.017073367157928645
147,157,3.5127264612882216,0.017153901908673594
146,156,3.5138783762882215,0.01723443665941854
145,155,3.5164034442882213,0.017314971410163485
144,154,3.5204667152882214,0.01739550616090843
143,153,3.5228167872882215,0.01747604091165338
142,152,3.5235326072882214,0.017556575662398325
141,150,3.524916913288221,0.01763711041314327
140,148,3.5298656492882214,0.017717645163888216
139,147,3.5339654152882214,0.017798179914633165
138,146,3.5378230712882215,0.01787871466537811
137,145,3.5401929152882214,0.017959249416123056
136,144,3.5479277032882215,0.018039784166868005
135,143,3.5480715422882216,0.01812031891761295
134,142,3.5484847282882215,0.018200853668357896
133,141,3.5530299412882216,0.018281388419102842
132,140,3.5711791402882214,0.01836192316984779
131,139,3.5723273732882213,0.018442457920592736
130,138,3.5731824612882215,0.018522992671337682
129,136,3.5813218372882214,0.018603527422082627
128,135,3.5815141332882217,0.018684062172827576
127,134,3.5942347072882215,0.018764596923572522
126,133,3.5943253392882215,0.018845131674317468
125,132,3.5955907142882215,0.018925666425062413
124,130,3.5974740432882215,0.019006201175807362
123,129,3.6002107152882212,0.019086735926552308
122,128,3.6022757262882212,0.019167270677297253
320,337,4.829962014277643,0.0192478054280422
319,336,4.8364711542776435,0.019328340178787148
318,335,4.838511526277643,0.019408874929532093
317,334,4.839030946277643,0.01948940968027704
316,333,4.839385032277644,0.019569944431021984
315,331,4.844204709277643,0.019650479181766933
314,330,4.844308475277643,0.01973101393251188
313,329,4.852076408277643,0.019811548683256824
312,328,4.854548049277643,0.019892083434001773
311,327,4.855449137277644,0.01997261818474672
310,326,4.857426487277643,0.020053152935491664
309,325,4.859244096277643,0.02013368768623661
308,324,4.871525119277643,0.02021422243698156
307,323,4.878192100277643,0.020294757187726505
306,322,4.884634771277643,0.02037529193847145
305,321,4.884826057277643,0.020455826689216396
304,319,4.888170182277643,0.020536361439961345
303,318,4.889542414277643,0.02061689619070629
302,317,4.892061490277643,0.020697430941451236
301,316,4.893259866277643,0.02077796569219618
300,315,4.894082471277644,0.02085850044294113
299,314,4.896930584277643,0.020939035193686076
298,313,4.900201409277643,0.02101956994443102
297,312,4.9070129332776435,0.021100104695175967
296,311,4.914658122277643,0.021180639445920916
295,310,4.915282350277643,0.02126117419666586
294,309,4.918030746277643,0.021341708947410807
345,365,4.920143397137891,0.021422243698155752
293,307,4.927627207277643,0.0215027784489007
344,364,4.928090961137891,0.021583313199645647
292,306,4.930230005277643,0.021663847950390593
343,363,4.930954691137891,0.02174438270113554
342,362,4.931170992137891,0.021824917451880487
341,360,4.934259947137891,0.021905452202625433
291,305,4.934696187277643,0.021985986953370378
290,304,4.935948811277643,0.022066521704115327
340,359,4.937867191137891,0.022147056454860273
289,303,4.938412305277643,0.02222759120560522
339,358,4.938674487137891,0.022308125956350164
288,302,4.9412881152776436,0.022388660707095113
338,357,4.941597075137891,0.02246919545784006
337,356,4.943369706137891,0.022549730208585004
287,301,4.9435770152776435,0.02263026495932995
336,355,4.944352496137891,0.0227107997100749
286,300,4.944407199277643,0.022791334460819844
335,354,4.9448767531378905,0.02287186921156479
285,299,4.9448957192776435,0.022952403962309735
284,298,4.945831511277643,0.023032938713054684
334,353,4.946573167137891,0.02311347346379963
283,297,4.946927789277643,0.023194008214544575
333,352,4.9473615271378915,0.023274542965289524
282,296,4.947419769277643,0.02335507771603447
332,351,4.9475845791378905,0.023435612466779415
281,295,4.948292977277643,0.02351614721752436
280,294,4.950536175277643,0.02359668196826931
279,293,4.950594970277644,0.023677216719014255
278,292,4.953193000277643,0.0237577514697592
331,350,4.953337679137891,0.023838286220504146
330,349,4.953870723137891,0.023918820971249095
329,348,4.956010546137891,0.02399935572199404
277,291,4.956763954277643,0.024079890472738986
276,290,4.957038016277643,0.024160425223483932
328,346,4.9588073721378905,0.02424095997422888
327,345,4.964223170137891,0.024321494724973827
275,289,4.968460021277643,0.024402029475718772
326,344,4.96883633613789,0.024482564226463718
325,343,4.973586096137891,0.024563098977208667
274,288,4.978934596277643,0.024643633727953612
324,342,4.981972954137891,0.024724168478698558
273,287,4.982713854277643,0.024804703229443503
272,286,4.9847407552776435,0.024885237980188452
271,285,4.985974268277643,0.024965772730933398
323,341,4.986772166137891,0.025046307481678343
322,340,4.989648114137891,0.025126842232423292
321,339,4.991057210137891,0.025207376983168238
270,284,4.995076234277644,0.025287911733913183
269,283,4.999569230277643,0.02536844648465813
268,282,5.004293695277643,0.025448981235403078
267,281,5.008990825277643,0.025529515986148024
266,280,5.011341187277643,0.02561005073689297
265,278,5.019518794277643,0.025690585487637915
264,277,5.021273079277643,0.025771120238382864
263,276,5.024715623277643,0.02585165498912781
262,275,5.025668601277643,0.025932189739872755
261,274,5.026393275277643,0.0260127244906177
260,273,5.030048723277643,0.02609325924136265
259,272,5.032611171277643,0.026173793992107595
258,271,5.036054313277643,0.02625432874285254
257,270,5.042389183277643,0.026334863493597486
256,269,5.0502279152776435,0.026415398244342435
255,268,5.052731762277643,0.02649593299508738
254,267,5.0544243192776435,0.026576467745832326
253,266,5.071024149277643,0.02665700249657727
252,265,5.0728857022776435,0.02673753724732222
251,264,5.074556192277643,0.026818071998067166
250,263,5.088638631277643,0.02689860674881211
249,262,5.0917473652776435,0.02697914149955706
248,260,5.093862370277643,0.027059676250302006
247,259,5.096167438277643,0.02714021100104695
246,258,5.0982026782776435,0.027220745751791897
245,257,5.101619442277643,0.027301280502536846
244,256,5.102779866277643,0.02738181525328179
243,255,5.106822408277643,0.027462350004026737
242,254,5.107694428277643,0.027542884754771683
241,253,5.111294426277643,0.027623419505516632
240,252,5.118640139277643,0.027703954256261577
239,251,5.1200240522776435,0.027784489007006523
238,250,5.1257130492776435,0.02786502375775147
351,87,5.895355473389486,0.027945558508496417
350,62,5.995153323389486,0.028026093259241363
349,45,6.0532962613894865,0.02810662800998631
348,35,6.069500171389486,0.028187162760731254
347,25,6.1042342243894865,0.028267697511476203
346,4,6.170409493389486,0.02834823226222115
429,448,6.384165673314947,0.028428767012966094
428,447,6.388676472314947,0.02850930176371104
427,446,6.392259037314947,0.02858983651445599
426,445,6.399296143314947,0.028670371265200934
425,444,6.399646451314947,0.02875090601594588
424,443,6.402126869314947,0.02883144076669083
423,442,6.405217312314948,0.028911975517435774
422,441,6.411951615314948,0.02899251026818072
421,440,6.423242105314947,0.029073045018925665
420,439,6.426324666314947,0.029153579769670614
419,438,6.426398577314947,0.02923411452041556
418,437,6.427917114314948,0.029314649271160505
417,436,6.428047493314947,0.02939518402190545
416,435,6.430420132314947,0.0294757187726504
415,434,6.433448500314947,0.029556253523395346
414,432,6.4541147383149475,0.02963678827414029
413,431,6.4556691393149475,0.029717323024885237
412,430,6.463070884314948,0.029797857775630186
411,429,6.466637935314948,0.02987839252637513
410,428,6.4773163573149475,0.029958927277120077
409,427,6.478579813314948,0.030039462027865022
408,426,6.480617147314947,0.03011999677860997
407,425,6.485248002314947,0.030200531529354917
406,424,6.487704996314948,0.030281066280099862
405,423,6.4893476753149475,0.030361601030844808
404,422,6.4931560903149474,0.030442135781589757
403,421,6.494955552314948,0.030522670532334702
402,420,6.495809502314947,0.030603205283079648
401,419,6.499781038314947,0.030683740033824597
449,471,6.49993563630892,0.030764274784569542
448,468,6.5068698433089205,0.030844809535314488
447,467,6.50736611030892,0.030925344286059434
400,418,6.508512936314947,0.031005879036804383
446,466,6.50904756330892,0.031086413787549328
399,417,6.510257604314948,0.031166948538294274
398,415,6.511940977314947,0.03124748328903922
397,414,6.5140586653149475,0.03132801803978417
445,464,6.51544924830892,0.031408552790529114
444,463,6.51654988830892,0.03148908754127406
443,462,6.51690038130892,0.031569622292019005
396,413,6.517530375314948,0.03165015704276395
395,412,6.519950232314947,0.031730691793508896
442,461,6.52012566430892,0.03181122654425385
441,460,6.5212656873089205,0.031891761294998794
440,459,6.52274545730892,0.03197229604574374
394,411,6.5232055843149475,0.032052830796488685
439,458,6.52370140530892,0.03213336554723363
438,457,6.5238777723089205,0.032213900297978576
437,456,6.5240008863089205,0.03229443504872352
436,455,6.52412214930892,0.032374969799468474
435,454,6.52478780730892,0.03245550455021342
434,453,6.52607360330892,0.032536039300958365
433,452,6.52630318130892,0.03261657405170331
432,451,6.52858676930892,0.032697108802448256
393,410,6.529112050314947,0.0327776435531932
460,479,6.53371344364443,0.03285817830393815
431,450,6.53732308130892,0.03293871305468309
430,449,6.53786653430892,0.033019247805428045
459,477,6.538290633644429,0.03309978255617299
458,476,6.54021970964443,0.033180317306917936
392,409,6.540613258314947,0.03326085205766288
457,475,6.54131409364443,0.03334138680840783
391,408,6.5423993523149475,0.03342192155915277
456,474,6.546798987644429,0.03350245630989772
390,407,6.548349097314947,0.033582991060642664
389,406,6.549062664314947,0.033663525811387617
388,405,6.549217661314947,0.03374406056213256
387,404,6.5492622113149475,0.03382459531287751
386,403,6.551461095314947,0.03390513006362245
385,402,6.557363915314947,0.0339856648143674
384,401,6.557479203314948,0.034066199565112344
383,400,6.557737968314948,0.03414673431585729
382,399,6.562316263314948,0.03422726906660224
381,397,6.581078270314947,0.03430780381734719
380,396,6.584023981314948,0.03438833856809213
379,395,6.587316992314947,0.03446887331883708
378,394,6.587794794314947,0.034549408069582024
377,393,6.588686506314947,0.03462994282032697
376,392,6.589340341314948,0.034710477571071915
375,391,6.589396026314947,0.03479101232181686
374,390,6.590456636314947,0.03487154707256181
373,389,6.591979517314948,0.03495208182330676
372,388,6.592147353314948,0.035032616574051705
371,387,6.592714800314948,0.03511315132479665
370,386,6.594941927314947,0.035193686075541596
369,385,6.595325085314947,0.03527422082628654
368,384,6.607319994314947,0.03535475557703149
367,382,6.6100151783149474,0.03543529032777643
366,381,6.610637988314947,0.035515825078521385
365,379,6.618151146314947,0.03559635982926633
364,378,6.619528367314947,0.035676894580011276
363,377,6.621744321314948,0.03575742933075622
362,376,6.629245625314947,0.03583796408150117
361,375,6.633652111314947,0.03591849883224611
360,374,6.635411164314947,0.03599903358299106
359,373,6.636297119314947,0.03607956833373601
358,372,6.640830036314947,0.036160103084480956
357,371,6.645020100314947,0.0362406378352259
356,370,6.650149911314948,0.03632117258597085
355,369,6.650273888314947,0.03640170733671579
354,368,6.654823060314947,0.03648224208746074
353,367,6.655903070314947,0.036562776838205684
352,366,6.658663980314947,0.03664331158895063
455,203,7.3860445916444295,0.03672384633969558
454,164,7.512457478644429,0.03680438109044053
453,151,7.55024763664443,0.03688491584118547
452,149,7.5515846456444295,0.03696545059193042
451,137,7.60179530864443,0.037045985342675364
450,131,7.62287462264443,0.03712652009342031
522,557,8.049777311513987,0.037207054844165255
521,556,8.052180486513986,0.0372875895949102
520,555,8.052684292513987,0.03736812434565515
519,554,8.054493782513987,0.0374486590964001
518,553,8.054582252513987,0.037529193847145044
517,552,8.056014801513987,0.03760972859788999
516,551,8.056769247513987,0.037690263348634935
515,549,8.060320383513986,0.03777079809937988
514,548,8.060675690513987,0.037851332850124826
513,547,8.061970495513986,0.03793186760086978
512,546,8.062294674513986,0.038012402351614724
511,545,8.065555833513987,0.03809293710235967
510,544,8.068308005513988,0.038173471853104615
509,543,8.069533047513987,0.03825400660384956
508,541,8.072381731513987,0.038334541354594506
507,540,8.075673181513986,0.03841507610533945
506,539,8.076276089513986,0.0384956108560844
505,538,8.076987391513986,0.03857614560682935
504,537,8.080268999513986,0.038656680357574295
503,536,8.084714009513986,0.03873721510831924
502,534,8.088532361513987,0.038817749859064186
501,533,8.089509938513986,0.03889828460980913
500,531,8.097583964513987,0.03897881936055408
499,530,8.097627507513987,0.03905935411129902
498,527,8.105311552513987,0.03913988886204397
497,526,8.106335058513986,0.03922042361278892
496,525,8.108289398513987,0.03930095836353387
495,524,8.109457998513987,0.03938149311427881
539,577,8.112206161308237,0.03946202786502376
538,576,8.113770513308237,0.0395425626157687
555,588,8.122092386756442,0.03962309736651365
537,575,8.125549110308237,0.039703632117258594
494,523,8.126749736513986,0.03978416686800355
536,574,8.126864429308238,0.03986470161874849
535,573,8.129288094308237,0.03994523636949344
554,587,8.129324238756443,0.04002577112023838
534,572,8.129660595308238,0.04010630587098333
553,586,8.130109481756442,0.040186840621728274
552,585,8.130291954756443,0.04026737537247322
551,584,8.131473496756442,0.040347910123218166
533,571,8.132553306308237,0.04042844487396312
493,522,8.136125003513987,0.040508979624708064
550,583,8.137763835756441,0.04058951437545301
532,569,8.138800114308237,0.040670049126197955
492,520,8.138901104513987,0.0407505838769429
531,568,8.139350289308236,0.040831118627687846
549,582,8.140325651756442,0.04091165337843279
530,566,8.141028267308236,0.04099218812917774
491,519,8.141481950513986,0.04107272287992269
548,581,8.141932775756443,0.041153257630667635
490,518,8.142265532513987,0.04123379238141258
489,517,8.143160924513987,0.041314327132157526
488,516,8.145221406513986,0.04139486188290247
529,565,8.146709179308237,0.04147539663364742
528,564,8.147764566308238,0.04155593138439236
547,579,8.151544308756442,0.041636466135137315
527,563,8.153273844308238,0.04171700088588226
487,514,8.153280456513986,0.041797535636627206
486,513,8.153818261513987,0.04187807038737215
546,578,8.155556494756443,0.0419586051381171
485,512,8.157419610513987,0.04203913988886204
484,511,8.162749382513987,0.04211967463960699
483,510,8.163069961513987,0.042200209390351934
482,508,8.164463198513987,0.042280744141096886
481,507,8.166193456513987,0.04236127889184183
480,506,8.168122046513986,0.04244181364258678
479,505,8.168625791513987,0.04252234839333172
526,562,8.169364615308238,0.04260288314407667
525,561,8.169782844308237,0.042683417894821614
478,503,8.171497493513986,0.04276395264556656
524,559,8.173229155308237,0.042844487396311505
523,558,8.175362753308237,0.04292502214705646
477,502,8.176904029513986,0.0430055568978014
476,501,8.177037426513987,0.04308609164854635
475,498,8.189980033513987,0.043166626399291294
474,495,8.192376609513987,0.04324716115003624
473,494,8.195965335513986,0.043327695900781185
472,493,8.197428967513986,0.04340823065152613
471,492,8.197953580513987,0.04348876540227108
470,491,8.198955142513986,0.04356930015301603
469,490,8.200553422513988,0.043649834903760974
468,489,8.200855242513986,0.04373036965450592
467,488,8.201698417513986,0.043810904405250865
466,487,8.205250868513987,0.04389143915599581
465,486,8.208575745513986,0.043971973906740756
464,485,8.210487458513986,0.0440525086574857
463,484,8.212213349513986,0.044133043408230654
462,483,8.212708502513987,0.0442135781589756
461,482,8.215305088513986,0.044294112909720545
557,361,8.798791861979662,0.04437464766046549
545,338,8.811169941756443,0.04445518241121044
556,347,8.822186706979663,0.04453571716195538
544,332,8.824188430756442,0.04461625191270033
543,320,8.870500384756442,0.04469678666344527
542,308,8.904934440756442,0.044777321414190226
541,279,8.998965458756443,0.04485785616493517
540,261,9.076779765756442,0.04493839091568012
605,650,9.704063322088377,0.04501892566642506
604,649,9.704846505088378,0.04509946041717001
603,644,9.716873838088377,0.04517999516791495
602,642,9.719835976088378,0.0452605299186599
601,640,9.721731970088378,0.04534106466940485
600,639,9.725046977088377,0.0454215994201498
599,638,9.725276139088377,0.04550213417089474
598,637,9.725421883088378,0.04558266892163969
597,636,9.727487205088378,0.045663203672384634
596,635,9.727997614088377,0.04574373842312958
595,634,9.729029637088377,0.045824273173874525
594,633,9.736035063088378,0.04590480792461947
593,632,9.738084448088378,0.04598534267536442
592,631,9.745988614088377,0.04606587742610937
591,630,9.748285596088378,0.046146412176854314
590,629,9.755350285088378,0.04622694692759926
589,628,9.757833172088377,0.046307481678344205
588,627,9.761998842088378,0.04638801642908915
587,626,9.763277556088378,0.046468551179834096
586,625,9.763738756088378,0.04654908593057905
639,683,9.763931645540797,0.046629620681323994
585,624,9.765029522088378,0.04671015543206894
584,623,9.767079728088378,0.046790690182813885
583,622,9.768611124088377,0.04687122493355883
619,667,9.771050112271023,0.046951759684303776
582,621,9.771093967088378,0.04703229443504872
618,666,9.772052244271023,0.04711282918579367
638,682,9.772671603540797,0.04719336393653862
637,681,9.773614671540798,0.047273898687283565
636,680,9.774551283540799,0.04735443343802851
581,620,9.775411336088377,0.047434968188773456
617,664,9.776988136271024,0.0475155029395184
616,663,9.778306344271023,0.04759603769026335
615,662,9.778527381271024,0.04767657244100829
635,679,9.779121902540798,0.04775710719175324
614,661,9.781336357271023,0.04783764194249819
580,619,9.783032459088378,0.047918176693243136
634,678,9.783124015540798,0.04799871144398808
613,660,9.783211909271024,0.04807924619473303
579,618,9.785022885088377,0.04815978094547797
612,658,9.787704706271024,0.04824031569622292
578,616,9.788702415088377,0.048320850446967864
611,657,9.791316029271023,0.048401385197712816
633,677,9.791380546540797,0.04848191994845776
632,676,9.791805200540798,0.04856245469920271
610,656,9.794573991271024,0.04864298944994765
631,675,9.795182849540797,0.0487235242006926
609,655,9.796196603271024,0.048804058951437544
630,674,9.796427681540798,0.04888459370218249
577,613,9.797265743088378,0.048965128452927435
629,673,9.799715820540797,0.04904566320367239
608,653,9.799753161271024,0.04912619795441733
576,612,9.800655707088378,0.04920673270516228
575,611,9.802983579088377,0.049287267455907224
574,610,9.804096785088378,0.04936780220665217
607,652,9.805066024271024,0.049448336957397115
606,651,9.806456234271023,0.04952887170814206
628,671,9.806461429540798,0.049609406458887007
573,609,9.806776526088377,0.04968994120963196
627,670,9.807596244540798,0.049770475960376905
626,669,9.808248603540797,0.04985101071112185
572,608,9.810608844088378,0.049931545461866796
646,685,9.813568329276308,0.05001208021261174
625,668,9.814611836540799,0.05009261496335669
645,684,9.814747496276308,0.05017314971410163
571,606,9.817890031088378,0.050253684464846585
570,605,9.820341003088377,0.05033421921559153
569,604,9.820351169088378,0.050414753966336476
568,603,9.821045682088378,0.05049528871708142
567,602,9.822384099088378,0.05057582346782637
566,601,9.829793412088378,0.05065635821857131
565,600,9.834571551088377,0.05073689296931626
564,598,9.836780911088377,0.0508174277200612
563,597,9.841743327088377,0.050897962470806156
562,596,9.844362668088378,0.0509784972215511
561,594,9.844695885088377,0.05105903197229605
560,591,9.847114050088377,0.05113956672304099
559,590,9.848469480088378,0.05122010147378594
558,589,9.854274570088378,0.051300636224530884
644,473,10.355466637276308,0.05138117097527583
643,472,10.356020500276308,0.051461705726020775
642,470,10.358380191276307,0.05154224047676573
641,469,10.361253900276308,0.05162277522751067
640,465,10.368699128276308,0.05170330997825562
647,478,10.380050804240955,0.051783844729000564
624,433,10.400913952540797,0.05186437947974551
623,416,10.475281399540798,0.051944914230490455
622,398,10.532378940540799,0.0520254489812354
621,383,10.573727627540798,0.05210598373198035
620,380,10.581069369540797,0.0521865184827253
679,733,11.39719766376276,0.052267053233470244
678,731,11.40589408476276,0.05234758798421519
677,730,11.40654884776276,0.052428122734960135
