,Request Id,request_execution_plus_preemption_time_normalized,cdf
539,577,0.018775014129992634,0.011919143110252073
117,123,0.01880592209807463,0.01199967786099702
118,124,0.01880592209807463,0.012080212611741966
119,125,0.01880592209807463,0.012160747362486913
1943,2010,0.018829684732455637,0.012241282113231859
1944,2012,0.018829684732455637,0.012321816863976806
1945,2014,0.018829684732455637,0.012402351614721752
1946,2015,0.018829684732455637,0.012482886365466699
1947,2019,0.018829684732455637,0.012563421116211646
1948,2023,0.018829684732455637,0.012643955866956592
1949,2028,0.018829684732455637,0.012724490617701539
1950,2030,0.018829684732455637,0.012805025368446485
70,75,0.018842923971751347,0.012885560119191432
71,76,0.018842923971751347,0.012966094869936377
72,77,0.018842923971751347,0.013046629620681325
73,78,0.018842923971751347,0.01312716437142627
74,79,0.018842923971751347,0.013207699122171217
606,651,0.018848028399627265,0.013288233872916163
607,652,0.018848028399627265,0.01336876862366111
608,653,0.018848028399627265,0.013449303374406056
609,655,0.018848028399627265,0.013529838125151003
610,656,0.018848028399627265,0.013610372875895949
611,657,0.018848028399627265,0.013690907626640896
612,658,0.018848028399627265,0.013771442377385841
613,660,0.018848028399627265,0.013851977128130789
614,661,0.018848028399627265,0.013932511878875734
615,662,0.018848028399627265,0.014013046629620681
616,663,0.018848028399627265,0.014093581380365627
617,664,0.018848028399627265,0.014174116131110574
618,666,0.018848028399627265,0.01425465088185552
619,667,0.018848028399627265,0.014335185632600467
625,668,0.018849759787842958,0.014415720383345414
626,669,0.018849759787842958,0.01449625513409036
627,670,0.018849759787842958,0.014576789884835307
628,671,0.018849759787842958,0.014657324635580253
629,673,0.018849759787842958,0.0147378593863252
630,674,0.018849759787842958,0.014818394137070146
631,675,0.018849759787842958,0.014898928887815093
632,676,0.018849759787842958,0.014979463638560038
633,677,0.018849759787842958,0.015059998389304986
634,678,0.018849759787842958,0.015140533140049931
635,679,0.018849759787842958,0.015221067890794878
636,680,0.018849759787842958,0.015301602641539824
637,681,0.018849759787842958,0.015382137392284771
638,682,0.018849759787842958,0.015462672143029717
639,683,0.018849759787842958,0.015543206893774664
645,684,0.018885298092965845,0.01562374164451961
646,685,0.018885298092965845,0.015704276395264557
112,118,0.01893798306648942,0.015784811146009502
113,119,0.01893798306648942,0.015865345896754448
114,120,0.01893798306648942,0.015945880647499397
115,121,0.01893798306648942,0.016026415398244342
116,122,0.01893798306648942,0.016106950148989288
456,474,0.018945722312549537,0.016187484899734237
457,475,0.018945722312549537,0.016268019650479183
458,476,0.018945722312549537,0.016348554401224128
459,477,0.018945722312549537,0.016429089151969074
460,479,0.018945722312549537,0.016509623902714023
1975,1889,0.018953071630676208,0.016590158653458968
68,73,0.018956384515374795,0.016670693404203914
69,74,0.018956384515374795,0.01675122815494886
430,449,0.018960763121710397,0.016831762905693808
431,450,0.018960763121710397,0.016912297656438754
432,451,0.018960763121710397,0.0169928324071837
433,452,0.018960763121710397,0.017073367157928645
434,453,0.018960763121710397,0.017153901908673594
435,454,0.018960763121710397,0.01723443665941854
436,455,0.018960763121710397,0.017314971410163485
437,456,0.018960763121710397,0.01739550616090843
438,457,0.018960763121710397,0.01747604091165338
439,458,0.018960763121710397,0.017556575662398325
440,459,0.018960763121710397,0.01763711041314327
441,460,0.018960763121710397,0.017717645163888216
442,461,0.018960763121710397,0.017798179914633165
443,462,0.018960763121710397,0.01787871466537811
444,463,0.018960763121710397,0.017959249416123056
445,464,0.018960763121710397,0.018039784166868005
446,466,0.018960763121710397,0.01812031891761295
447,467,0.018960763121710397,0.018200853668357896
448,468,0.018960763121710397,0.018281388419102842
449,471,0.018960763121710397,0.01836192316984779
680,734,0.01896274974244536,0.018442457920592736
681,735,0.01896274974244536,0.018522992671337682
682,736,0.01896274974244536,0.018603527422082627
683,737,0.01896274974244536,0.018684062172827576
684,738,0.01896274974244536,0.018764596923572522
685,739,0.01896274974244536,0.018845131674317468
686,740,0.01896274974244536,0.018925666425062413
687,741,0.01896274974244536,0.019006201175807362
688,742,0.01896274974244536,0.019086735926552308
689,744,0.01896274974244536,0.019167270677297253
690,745,0.01896274974244536,0.0192478054280422
691,746,0.01896274974244536,0.019328340178787148
692,747,0.01896274974244536,0.019408874929532093
709,748,0.01896935296986542,0.01948940968027704
710,749,0.01896935296986542,0.019569944431021984
711,750,0.01896935296986542,0.019650479181766933
712,751,0.01896935296986542,0.01973101393251188
713,752,0.01896935296986542,0.019811548683256824
714,753,0.01896935296986542,0.019892083434001773
715,754,0.01896935296986542,0.01997261818474672
716,755,0.01896935296986542,0.020053152935491664
717,756,0.01896935296986542,0.02013368768623661
718,757,0.01896935296986542,0.02021422243698156
719,758,0.01896935296986542,0.020294757187726505
720,759,0.01896935296986542,0.02037529193847145
721,760,0.01896935296986542,0.020455826689216396
722,761,0.01896935296986542,0.020536361439961345
723,762,0.01896935296986542,0.02061689619070629
724,763,0.01896935296986542,0.020697430941451236
725,764,0.01896935296986542,0.02077796569219618
726,765,0.01896935296986542,0.02085850044294113
727,766,0.01896935296986542,0.020939035193686076
728,767,0.01896935296986542,0.02101956994443102
4185,4269,0.019007936987106823,0.021100104695175967
4186,4273,0.019007936987106823,0.021180639445920916
4191,4275,0.019016109043491953,0.02126117419666586
4192,4276,0.019016109043491953,0.021341708947410807
4193,4277,0.019016109043491953,0.021422243698155752
321,339,0.01902354781156925,0.0215027784489007
322,340,0.01902354781156925,0.021583313199645647
323,341,0.01902354781156925,0.021663847950390593
324,342,0.01902354781156925,0.02174438270113554
325,343,0.01902354781156925,0.021824917451880487
326,344,0.01902354781156925,0.021905452202625433
327,345,0.01902354781156925,0.021985986953370378
328,346,0.01902354781156925,0.022066521704115327
329,348,0.01902354781156925,0.022147056454860273
330,349,0.01902354781156925,0.02222759120560522
331,350,0.01902354781156925,0.022308125956350164
332,351,0.01902354781156925,0.022388660707095113
333,352,0.01902354781156925,0.02246919545784006
334,353,0.01902354781156925,0.022549730208585004
335,354,0.01902354781156925,0.02263026495932995
336,355,0.01902354781156925,0.0227107997100749
337,356,0.01902354781156925,0.022791334460819844
338,357,0.01902354781156925,0.02287186921156479
339,358,0.01902354781156925,0.022952403962309735
340,359,0.01902354781156925,0.023032938713054684
341,360,0.01902354781156925,0.02311347346379963
342,362,0.01902354781156925,0.023194008214544575
343,363,0.01902354781156925,0.023274542965289524
344,364,0.01902354781156925,0.02335507771603447
345,365,0.01902354781156925,0.023435612466779415
4198,4285,0.019028712685091893,0.02351614721752436
1971,1866,0.01902938732425161,0.02359668196826931
1972,1873,0.01902938732425161,0.023677216719014255
1973,1881,0.01902938732425161,0.0237577514697592
1974,1885,0.01902938732425161,0.023838286220504146
352,366,0.019036057830373158,0.023918820971249095
353,367,0.019036057830373158,0.02399935572199404
354,368,0.019036057830373158,0.024079890472738986
355,369,0.019036057830373158,0.024160425223483932
356,370,0.019036057830373158,0.02424095997422888
357,371,0.019036057830373158,0.024321494724973827
358,372,0.019036057830373158,0.024402029475718772
359,373,0.019036057830373158,0.024482564226463718
360,374,0.019036057830373158,0.024563098977208667
361,375,0.019036057830373158,0.024643633727953612
362,376,0.019036057830373158,0.024724168478698558
363,377,0.019036057830373158,0.024804703229443503
364,378,0.019036057830373158,0.024885237980188452
365,379,0.019036057830373158,0.024965772730933398
366,381,0.019036057830373158,0.025046307481678343
367,382,0.019036057830373158,0.025126842232423292
368,384,0.019036057830373158,0.025207376983168238
369,385,0.019036057830373158,0.025287911733913183
370,386,0.019036057830373158,0.02536844648465813
371,387,0.019036057830373158,0.025448981235403078
372,388,0.019036057830373158,0.025529515986148024
373,389,0.019036057830373158,0.02561005073689297
374,390,0.019036057830373158,0.025690585487637915
375,391,0.019036057830373158,0.025771120238382864
376,392,0.019036057830373158,0.02585165498912781
377,393,0.019036057830373158,0.025932189739872755
378,394,0.019036057830373158,0.0260127244906177
379,395,0.019036057830373158,0.02609325924136265
380,396,0.019036057830373158,0.026173793992107595
381,397,0.019036057830373158,0.02625432874285254
382,399,0.019036057830373158,0.026334863493597486
383,400,0.019036057830373158,0.026415398244342435
384,401,0.019036057830373158,0.02649593299508738
385,402,0.019036057830373158,0.026576467745832326
386,403,0.019036057830373158,0.02665700249657727
387,404,0.019036057830373158,0.02673753724732222
388,405,0.019036057830373158,0.026818071998067166
389,406,0.019036057830373158,0.02689860674881211
390,407,0.019036057830373158,0.02697914149955706
391,408,0.019036057830373158,0.027059676250302006
392,409,0.019036057830373158,0.02714021100104695
393,410,0.019036057830373158,0.027220745751791897
394,411,0.019036057830373158,0.027301280502536846
395,412,0.019036057830373158,0.02738181525328179
396,413,0.019036057830373158,0.027462350004026737
397,414,0.019036057830373158,0.027542884754771683
398,415,0.019036057830373158,0.027623419505516632
399,417,0.019036057830373158,0.027703954256261577
400,418,0.019036057830373158,0.027784489007006523
401,419,0.019036057830373158,0.02786502375775147
402,420,0.019036057830373158,0.027945558508496417
403,421,0.019036057830373158,0.028026093259241363
404,422,0.019036057830373158,0.02810662800998631
405,423,0.019036057830373158,0.028187162760731254
406,424,0.019036057830373158,0.028267697511476203
407,425,0.019036057830373158,0.02834823226222115
408,426,0.019036057830373158,0.028428767012966094
409,427,0.019036057830373158,0.02850930176371104
410,428,0.019036057830373158,0.02858983651445599
411,429,0.019036057830373158,0.028670371265200934
412,430,0.019036057830373158,0.02875090601594588
413,431,0.019036057830373158,0.02883144076669083
414,432,0.019036057830373158,0.028911975517435774
415,434,0.019036057830373158,0.02899251026818072
416,435,0.019036057830373158,0.029073045018925665
417,436,0.019036057830373158,0.029153579769670614
418,437,0.019036057830373158,0.02923411452041556
419,438,0.019036057830373158,0.029314649271160505
420,439,0.019036057830373158,0.02939518402190545
421,440,0.019036057830373158,0.0294757187726504
422,441,0.019036057830373158,0.029556253523395346
423,442,0.019036057830373158,0.02963678827414029
424,443,0.019036057830373158,0.029717323024885237
425,444,0.019036057830373158,0.029797857775630186
426,445,0.019036057830373158,0.02987839252637513
427,446,0.019036057830373158,0.029958927277120077
428,447,0.019036057830373158,0.030039462027865022
429,448,0.019036057830373158,0.03011999677860997
12329,12347,0.019043560068078055,0.030200531529354917
12330,12349,0.019043560068078055,0.030281066280099862
12331,12350,0.019043560068078055,0.030361601030844808
12332,12351,0.019043560068078055,0.030442135781589757
12333,12352,0.019043560068078055,0.030522670532334702
12334,12353,0.019043560068078055,0.030603205283079648
12335,12354,0.019043560068078055,0.030683740033824597
12336,12355,0.019043560068078055,0.030764274784569542
12337,12356,0.019043560068078055,0.030844809535314488
12338,12357,0.019043560068078055,0.030925344286059434
12339,12358,0.019043560068078055,0.031005879036804383
12340,12359,0.019043560068078055,0.031086413787549328
12341,12360,0.019043560068078055,0.031166948538294274
12342,12361,0.019043560068078055,0.03124748328903922
12343,12362,0.019043560068078055,0.03132801803978417
1297,1317,0.0190443988139402,0.031408552790529114
1298,1318,0.0190443988139402,0.03148908754127406
1299,1319,0.0190443988139402,0.031569622292019005
1300,1320,0.0190443988139402,0.03165015704276395
1301,1321,0.0190443988139402,0.031730691793508896
1302,1322,0.0190443988139402,0.03181122654425385
1303,1323,0.0190443988139402,0.031891761294998794
1280,1302,0.019044398813940204,0.03197229604574374
1281,1303,0.019044398813940204,0.032052830796488685
1282,1304,0.019044398813940204,0.03213336554723363
1283,1305,0.019044398813940204,0.032213900297978576
1284,1306,0.019044398813940204,0.03229443504872352
1285,1307,0.019044398813940204,0.032374969799468474
1286,1308,0.019044398813940204,0.03245550455021342
1287,1309,0.019044398813940204,0.032536039300958365
1288,1310,0.019044398813940204,0.03261657405170331
1289,1311,0.019044398813940204,0.032697108802448256
1290,1312,0.019044398813940204,0.0327776435531932
1291,1313,0.019044398813940204,0.03285817830393815
1292,1314,0.019044398813940204,0.03293871305468309
1293,1315,0.019044398813940204,0.033019247805428045
1294,1316,0.019044398813940204,0.03309978255617299
2210,2285,0.019049895057663187,0.033180317306917936
2211,2286,0.019049895057663187,0.03326085205766288
2212,2288,0.019049895057663187,0.03334138680840783
2213,2290,0.019049895057663187,0.03342192155915277
2231,2291,0.019052302753868256,0.03350245630989772
2232,2292,0.019052302753868256,0.033582991060642664
2233,2294,0.019052302753868256,0.033663525811387617
2234,2295,0.019052302753868256,0.03374406056213256
2235,2296,0.019052302753868256,0.03382459531287751
2236,2297,0.019052302753868256,0.03390513006362245
2237,2299,0.019052302753868256,0.0339856648143674
1175,1189,0.01905575312719609,0.034066199565112344
1176,1190,0.01905575312719609,0.03414673431585729
1177,1191,0.01905575312719609,0.03422726906660224
1178,1192,0.01905575312719609,0.03430780381734719
1179,1193,0.01905575312719609,0.03438833856809213
1180,1194,0.01905575312719609,0.03446887331883708
1181,1195,0.01905575312719609,0.034549408069582024
1182,1197,0.01905575312719609,0.03462994282032697
1183,1198,0.01905575312719609,0.034710477571071915
1184,1199,0.01905575312719609,0.03479101232181686
1185,1200,0.01905575312719609,0.03487154707256181
1186,1201,0.01905575312719609,0.03495208182330676
1187,1202,0.01905575312719609,0.035032616574051705
1188,1203,0.01905575312719609,0.03511315132479665
1191,1204,0.019055753127196092,0.035193686075541596
1192,1205,0.019055753127196092,0.03527422082628654
1193,1207,0.019055753127196092,0.03535475557703149
1194,1208,0.019055753127196092,0.03543529032777643
1195,1209,0.019055753127196092,0.035515825078521385
211,223,0.019058197220694326,0.03559635982926633
212,224,0.019058197220694326,0.035676894580011276
213,225,0.019058197220694326,0.03575742933075622
214,226,0.019058197220694326,0.03583796408150117
215,227,0.019058197220694326,0.03591849883224611
216,228,0.019058197220694326,0.03599903358299106
217,229,0.019058197220694326,0.03607956833373601
218,230,0.019058197220694326,0.036160103084480956
219,231,0.019058197220694326,0.0362406378352259
220,232,0.019058197220694326,0.03632117258597085
221,233,0.019058197220694326,0.03640170733671579
222,234,0.019058197220694326,0.03648224208746074
223,235,0.019058197220694326,0.036562776838205684
224,236,0.019058197220694326,0.03664331158895063
225,237,0.019058197220694326,0.03672384633969558
226,238,0.019058197220694326,0.03680438109044053
227,239,0.019058197220694326,0.03688491584118547
228,240,0.019058197220694326,0.03696545059193042
229,241,0.019058197220694326,0.037045985342675364
230,242,0.019058197220694326,0.03712652009342031
231,243,0.019058197220694326,0.037207054844165255
232,244,0.019058197220694326,0.0372875895949102
233,245,0.019058197220694326,0.03736812434565515
234,246,0.019058197220694326,0.0374486590964001
235,247,0.019058197220694326,0.037529193847145044
236,248,0.019058197220694326,0.03760972859788999
237,249,0.019058197220694326,0.037690263348634935
67,72,0.019064838042310992,0.03777079809937988
461,482,0.019072548081989847,0.037851332850124826
462,483,0.019072548081989847,0.03793186760086978
463,484,0.019072548081989847,0.038012402351614724
464,485,0.019072548081989847,0.03809293710235967
465,486,0.019072548081989847,0.038173471853104615
466,487,0.019072548081989847,0.03825400660384956
467,488,0.019072548081989847,0.038334541354594506
468,489,0.019072548081989847,0.03841507610533945
469,490,0.019072548081989847,0.0384956108560844
470,491,0.019072548081989847,0.03857614560682935
471,492,0.019072548081989847,0.038656680357574295
472,493,0.019072548081989847,0.03873721510831924
473,494,0.019072548081989847,0.038817749859064186
474,495,0.019072548081989847,0.03889828460980913
475,498,0.019072548081989847,0.03897881936055408
476,501,0.019072548081989847,0.03905935411129902
477,502,0.019072548081989847,0.03913988886204397
478,503,0.019072548081989847,0.03922042361278892
479,505,0.019072548081989847,0.03930095836353387
480,506,0.019072548081989847,0.03938149311427881
481,507,0.019072548081989847,0.03946202786502376
482,508,0.019072548081989847,0.0395425626157687
483,510,0.019072548081989847,0.03962309736651365
484,511,0.019072548081989847,0.039703632117258594
485,512,0.019072548081989847,0.03978416686800355
486,513,0.019072548081989847,0.03986470161874849
487,514,0.019072548081989847,0.03994523636949344
488,516,0.019072548081989847,0.04002577112023838
489,517,0.019072548081989847,0.04010630587098333
490,518,0.019072548081989847,0.040186840621728274
491,519,0.019072548081989847,0.04026737537247322
492,520,0.019072548081989847,0.040347910123218166
493,522,0.019072548081989847,0.04042844487396312
494,523,0.019072548081989847,0.040508979624708064
495,524,0.019072548081989847,0.04058951437545301
496,525,0.019072548081989847,0.040670049126197955
497,526,0.019072548081989847,0.0407505838769429
498,527,0.019072548081989847,0.040831118627687846
499,530,0.019072548081989847,0.04091165337843279
500,531,0.019072548081989847,0.04099218812917774
501,533,0.019072548081989847,0.04107272287992269
502,534,0.019072548081989847,0.041153257630667635
503,536,0.019072548081989847,0.04123379238141258
504,537,0.019072548081989847,0.041314327132157526
505,538,0.019072548081989847,0.04139486188290247
506,539,0.019072548081989847,0.04147539663364742
507,540,0.019072548081989847,0.04155593138439236
508,541,0.019072548081989847,0.041636466135137315
509,543,0.019072548081989847,0.04171700088588226
510,544,0.019072548081989847,0.041797535636627206
511,545,0.019072548081989847,0.04187807038737215
512,546,0.019072548081989847,0.0419586051381171
513,547,0.019072548081989847,0.04203913988886204
514,548,0.019072548081989847,0.04211967463960699
515,549,0.019072548081989847,0.042200209390351934
516,551,0.019072548081989847,0.042280744141096886
517,552,0.019072548081989847,0.04236127889184183
518,553,0.019072548081989847,0.04244181364258678
519,554,0.019072548081989847,0.04252234839333172
520,555,0.019072548081989847,0.04260288314407667
521,556,0.019072548081989847,0.042683417894821614
522,557,0.019072548081989847,0.04276395264556656
1966,1859,0.01907264556755196,0.042844487396311505
1967,1861,0.01907264556755196,0.04292502214705646
1968,1865,0.01907264556755196,0.0430055568978014
108,114,0.019075808395084153,0.04308609164854635
109,115,0.019075808395084153,0.043166626399291294
110,116,0.019075808395084153,0.04324716115003624
111,117,0.019075808395084153,0.043327695900781185
2134,2190,0.019088016494665006,0.04340823065152613
2135,2191,0.019088016494665006,0.04348876540227108
2136,2192,0.019088016494665006,0.04356930015301603
2137,2194,0.019088016494665006,0.043649834903760974
2138,2195,0.019088016494665006,0.04373036965450592
2139,2197,0.019088016494665006,0.043810904405250865
2140,2198,0.019088016494665006,0.04389143915599581
2141,2199,0.019088016494665006,0.043971973906740756
2142,2200,0.019088016494665006,0.0440525086574857
2143,2201,0.019088016494665006,0.044133043408230654
2144,2202,0.019088016494665006,0.0442135781589756
2145,2203,0.019088016494665006,0.044294112909720545
2146,2204,0.019088016494665006,0.04437464766046549
2147,2205,0.019088016494665006,0.04445518241121044
2148,2207,0.019088016494665006,0.04453571716195538
2149,2208,0.019088016494665006,0.04461625191270033
2150,2209,0.019088016494665006,0.04469678666344527
2151,2210,0.019088016494665006,0.044777321414190226
2152,2211,0.019088016494665006,0.04485785616493517
2153,2214,0.019088016494665006,0.04493839091568012
2154,2215,0.019088016494665006,0.04501892566642506
2155,2216,0.019088016494665006,0.04509946041717001
2156,2217,0.019088016494665006,0.04517999516791495
2174,2234,0.01909016754623402,0.0452605299186599
4178,4255,0.019091189295401243,0.04534106466940485
4179,4258,0.019091189295401243,0.0454215994201498
4180,4261,0.019091189295401243,0.04550213417089474
4181,4263,0.019091189295401243,0.04558266892163969
4182,4264,0.019091189295401243,0.045663203672384634
2116,2175,0.019092699740196454,0.04574373842312958
2117,2176,0.019092699740196454,0.045824273173874525
2118,2178,0.019092699740196454,0.04590480792461947
2119,2179,0.019092699740196454,0.04598534267536442
2120,2180,0.019092699740196454,0.04606587742610937
2121,2181,0.019092699740196454,0.046146412176854314
2122,2182,0.019092699740196454,0.04622694692759926
2123,2183,0.019092699740196454,0.046307481678344205
2124,2184,0.019092699740196454,0.04638801642908915
2125,2185,0.019092699740196454,0.046468551179834096
2126,2186,0.019092699740196454,0.04654908593057905
2127,2188,0.019093023511352218,0.046629620681323994
10224,10316,0.019093123342920997,0.04671015543206894
2166,2226,0.019093806398913574,0.046790690182813885
2167,2227,0.019093806398913574,0.04687122493355883
2168,2229,0.019093806398913574,0.046951759684303776
2169,2230,0.019093806398913574,0.04703229443504872
2170,2231,0.019093806398913574,0.04711282918579367
2171,2232,0.019093806398913574,0.04719336393653862
558,589,0.0190941403057433,0.047273898687283565
559,590,0.0190941403057433,0.04735443343802851
560,591,0.0190941403057433,0.047434968188773456
561,594,0.0190941403057433,0.0475155029395184
562,596,0.0190941403057433,0.04759603769026335
563,597,0.0190941403057433,0.04767657244100829
564,598,0.0190941403057433,0.04775710719175324
565,600,0.0190941403057433,0.04783764194249819
566,601,0.0190941403057433,0.047918176693243136
567,602,0.0190941403057433,0.04799871144398808
568,603,0.0190941403057433,0.04807924619473303
569,604,0.0190941403057433,0.04815978094547797
570,605,0.0190941403057433,0.04824031569622292
571,606,0.0190941403057433,0.048320850446967864
572,608,0.0190941403057433,0.048401385197712816
573,609,0.0190941403057433,0.04848191994845776
574,610,0.0190941403057433,0.04856245469920271
575,611,0.0190941403057433,0.04864298944994765
576,612,0.0190941403057433,0.0487235242006926
577,613,0.0190941403057433,0.048804058951437544
578,616,0.0190941403057433,0.04888459370218249
579,618,0.0190941403057433,0.048965128452927435
580,619,0.0190941403057433,0.04904566320367239
581,620,0.0190941403057433,0.04912619795441733
