,Request Id,prefill_e2e_time,cdf
202,214,1.5623137283533353,0.011677538858017235
229,241,1.5633914529855124,0.01175807360876218
228,240,1.5656522569855125,0.011838608359507128
201,213,1.5669030363533354,0.011919143110252073
227,239,1.5671508069855125,0.01199967786099702
200,212,1.5675498213533352,0.012080212611741966
199,211,1.5708301083533351,0.012160747362486913
226,238,1.5719663149855123,0.012241282113231859
225,237,1.5721661239855123,0.012321816863976806
198,210,1.5727780383533352,0.012402351614721752
224,236,1.5746938849855123,0.012482886365466699
223,235,1.5801070419855123,0.012563421116211646
222,234,1.5827330539855122,0.012643955866956592
221,233,1.5848198109855123,0.012724490617701539
197,209,1.5865086283533354,0.012805025368446485
220,232,1.5900403319855123,0.012885560119191432
219,231,1.5905681959855125,0.012966094869936377
218,230,1.5935470909855123,0.013046629620681325
217,229,1.5936467179855125,0.01312716437142627
216,228,1.5973147629855124,0.013207699122171217
196,208,1.6003585473533353,0.013288233872916163
195,207,1.6031066683533353,0.01336876862366111
194,206,1.6066526783533353,0.013449303374406056
215,227,1.6083394149855124,0.013529838125151003
193,205,1.6092253843533353,0.013610372875895949
214,226,1.6104178959855124,0.013690907626640896
213,225,1.6123019709855124,0.013771442377385841
212,224,1.6123094789855124,0.013851977128130789
211,223,1.6131860569855123,0.013932511878875734
192,204,1.6137996893533353,0.014013046629620681
455,203,1.6148109403533353,0.014093581380365627
191,202,1.6177444503533351,0.014174116131110574
190,201,1.6205833833533352,0.01425465088185552
189,200,1.6240727453533355,0.014335185632600467
188,199,1.6290580583533352,0.014415720383345414
187,198,1.6290937903533353,0.01449625513409036
186,197,1.6326307013533352,0.014576789884835307
185,196,1.6333501813533353,0.014657324635580253
184,195,1.6341928483533352,0.0147378593863252
183,194,1.6451599983533352,0.014818394137070146
182,193,1.6596007703533353,0.014898928887815093
181,192,1.6598257933533354,0.014979463638560038
180,191,1.6626247613533351,0.015059998389304986
179,190,1.6631716703533352,0.015140533140049931
178,189,1.6657919863533353,0.015221067890794878
177,188,1.6683935803533352,0.015301602641539824
176,187,1.6707078303533351,0.015382137392284771
175,186,1.6715162673533352,0.015462672143029717
174,185,1.6728901073533353,0.015543206893774664
173,184,1.6741425863533355,0.01562374164451961
172,183,1.6802665063533353,0.015704276395264557
171,182,1.6809252893533353,0.015784811146009502
170,181,1.6840849133533353,0.015865345896754448
169,180,1.6844689893533353,0.015945880647499397
168,179,1.6881979573533354,0.016026415398244342
167,178,1.6926653583533353,0.016106950148989288
166,177,1.7007784143533353,0.016187484899734237
165,176,1.7037350413533354,0.016268019650479183
164,175,1.7072890293533352,0.016348554401224128
163,174,1.7085103863533353,0.016429089151969074
162,173,1.7088802363533353,0.016509623902714023
161,172,1.7158238203533354,0.016590158653458968
160,171,1.7204994693533353,0.016670693404203914
159,170,1.7210251003533354,0.01675122815494886
158,169,1.7251904503533353,0.016831762905693808
157,168,1.7324780463533354,0.016912297656438754
156,167,1.7372636703533353,0.0169928324071837
155,166,1.7379510873533353,0.017073367157928645
154,165,1.7397684883533353,0.017153901908673594
454,164,1.7412238273533354,0.01723443665941854
153,163,1.7467462813533352,0.017314971410163485
152,162,1.7482724933533353,0.01739550616090843
151,161,1.7574615803533353,0.01747604091165338
150,160,1.7595139823533352,0.017556575662398325
149,159,1.7601138983533353,0.01763711041314327
148,158,1.7651057533533354,0.017717645163888216
147,157,1.7673026283533353,0.017798179914633165
146,156,1.7684545433533354,0.01787871466537811
145,155,1.7709796113533351,0.017959249416123056
144,154,1.7750428823533353,0.018039784166868005
143,153,1.7773929543533353,0.01812031891761295
142,152,1.7781087743533353,0.018200853668357896
453,151,1.7790139853533353,0.018281388419102842
141,150,1.7794930803533353,0.01836192316984779
452,149,1.7803509943533353,0.018442457920592736
140,148,1.7844418163533353,0.018522992671337682
139,147,1.7885415823533353,0.018603527422082627
138,146,1.7923992383533354,0.018684062172827576
137,145,1.7947690823533353,0.018764596923572522
136,144,1.8025038703533354,0.018845131674317468
135,143,1.8026477093533353,0.018925666425062413
134,142,1.8030608953533354,0.019006201175807362
133,141,1.8076061083533352,0.019086735926552308
132,140,1.8257553073533352,0.019167270677297253
131,139,1.8269035403533354,0.0192478054280422
130,138,1.8277586283533354,0.019328340178787148
451,137,1.8305616573533352,0.019408874929532093
129,136,1.8358980043533353,0.01948940968027704
128,135,1.8360903003533353,0.019569944431021984
127,134,1.8488108743533354,0.019650479181766933
126,133,1.8489015063533354,0.01973101393251188
125,132,1.8501668813533354,0.019811548683256824
450,131,1.8516409713533353,0.019892083434001773
124,130,1.8520502103533354,0.01997261818474672
123,129,1.8547868823533353,0.020053152935491664
122,128,1.8568518933533353,0.02013368768623661
345,365,3.0679296000549625,0.02021422243698156
545,338,3.073767080422786,0.020294757187726505
320,337,3.075539843422786,0.02037529193847145
344,364,3.0758771640549627,0.020455826689216396
343,363,3.0787408940549623,0.020536361439961345
342,362,3.0789571950549623,0.02061689619070629
557,361,3.0807715180549624,0.020697430941451236
341,360,3.0820461500549623,0.02077796569219618
319,336,3.082048983422786,0.02085850044294113
318,335,3.084089355422786,0.020939035193686076
317,334,3.0846087754227858,0.02101956994443102
316,333,3.084962861422786,0.021100104695175967
340,359,3.0856533940549626,0.021180639445920916
339,358,3.0864606900549623,0.02126117419666586
544,332,3.086785569422786,0.021341708947410807
338,357,3.089383278054963,0.021422243698155752
315,331,3.089782538422786,0.0215027784489007
314,330,3.089886304422786,0.021583313199645647
337,356,3.0911559090549625,0.021663847950390593
336,355,3.0921386990549626,0.02174438270113554
335,354,3.0926629560549626,0.021824917451880487
334,353,3.0943593700549625,0.021905452202625433
333,352,3.0951477300549626,0.021985986953370378
332,351,3.0953707820549625,0.022066521704115327
313,329,3.097654237422786,0.022147056454860273
312,328,3.100125878422786,0.02222759120560522
311,327,3.101026966422786,0.022308125956350164
331,350,3.1011238820549627,0.022388660707095113
330,349,3.1016569260549627,0.02246919545784006
310,326,3.103004316422786,0.022549730208585004
329,348,3.1037967490549625,0.02263026495932995
556,347,3.1041663630549623,0.0227107997100749
309,325,3.104821925422786,0.022791334460819844
328,346,3.1065935750549625,0.02287186921156479
327,345,3.1120093730549625,0.022952403962309735
326,344,3.1166225390549624,0.023032938713054684
308,324,3.1171029484227857,0.02311347346379963
325,343,3.121372299054962,0.023194008214544575
307,323,3.123769929422786,0.023274542965289524
324,342,3.1297591570549628,0.02335507771603447
306,322,3.130212600422786,0.023435612466779415
305,321,3.130403886422786,0.02351614721752436
543,320,3.133097523422786,0.02359668196826931
304,319,3.133748011422786,0.023677216719014255
323,341,3.1345583690549628,0.0237577514697592
303,318,3.1351202434227856,0.023838286220504146
322,340,3.1374343170549626,0.023918820971249095
302,317,3.137639319422786,0.02399935572199404
301,316,3.1388376954227857,0.024079890472738986
321,339,3.1388434130549623,0.024160425223483932
300,315,3.139660300422786,0.02424095997422888
299,314,3.142508413422786,0.024321494724973827
298,313,3.1457792384227856,0.024402029475718772
297,312,3.152590762422786,0.024482564226463718
296,311,3.160235951422786,0.024563098977208667
295,310,3.160860179422786,0.024643633727953612
294,309,3.163608575422786,0.024724168478698558
542,308,3.1675315794227856,0.024804703229443503
293,307,3.173205036422786,0.024885237980188452
292,306,3.175807834422786,0.024965772730933398
291,305,3.1802740164227856,0.025046307481678343
290,304,3.1815266404227858,0.025126842232423292
289,303,3.183990134422786,0.025207376983168238
288,302,3.186865944422786,0.025287911733913183
287,301,3.189154844422786,0.02536844648465813
286,300,3.189985028422786,0.025448981235403078
285,299,3.190473548422786,0.025529515986148024
284,298,3.191409340422786,0.02561005073689297
283,297,3.192505618422786,0.025690585487637915
282,296,3.192997598422786,0.025771120238382864
281,295,3.193870806422786,0.02585165498912781
280,294,3.196114004422786,0.025932189739872755
279,293,3.196172799422786,0.0260127244906177
278,292,3.198770829422786,0.02609325924136265
277,291,3.202341783422786,0.026173793992107595
276,290,3.2026158454227858,0.02625432874285254
275,289,3.214037850422786,0.026334863493597486
274,288,3.2245124254227857,0.026415398244342435
273,287,3.228291683422786,0.02649593299508738
272,286,3.2303185844227857,0.026576467745832326
271,285,3.231552097422786,0.02665700249657727
270,284,3.240654063422786,0.02673753724732222
269,283,3.245147059422786,0.026818071998067166
268,282,3.249871524422786,0.02689860674881211
267,281,3.254568654422786,0.02697914149955706
266,280,3.2569190164227857,0.027059676250302006
541,279,3.261562597422786,0.02714021100104695
265,278,3.265096623422786,0.027220745751791897
264,277,3.2668509084227857,0.027301280502536846
263,276,3.270293452422786,0.02738181525328179
262,275,3.271246430422786,0.027462350004026737
261,274,3.2719711044227857,0.027542884754771683
260,273,3.2756265524227857,0.027623419505516632
259,272,3.278189000422786,0.027703954256261577
258,271,3.2816321424227857,0.027784489007006523
257,270,3.287967012422786,0.02786502375775147
256,269,3.295805744422786,0.027945558508496417
255,268,3.298309591422786,0.028026093259241363
254,267,3.300002148422786,0.02810662800998631
253,266,3.316601978422786,0.028187162760731254
252,265,3.318463531422786,0.028267697511476203
251,264,3.3201340214227857,0.02834823226222115
250,263,3.3342164604227857,0.028428767012966094
249,262,3.3373251944227857,0.02850930176371104
540,261,3.339376904422786,0.02858983651445599
248,260,3.339440199422786,0.028670371265200934
247,259,3.3417452674227857,0.02875090601594588
246,258,3.3437805074227858,0.02883144076669083
245,257,3.347197271422786,0.028911975517435774
244,256,3.348357695422786,0.02899251026818072
243,255,3.3524002374227857,0.029073045018925665
242,254,3.353272257422786,0.029153579769670614
241,253,3.356872255422786,0.02923411452041556
240,252,3.364217968422786,0.029314649271160505
239,251,3.365601881422786,0.02939518402190545
238,250,3.3712908784227857,0.0294757187726504
429,448,4.6277727661797,0.029556253523395346
428,447,4.6322835651797005,0.02963678827414029
427,446,4.6358661301797,0.029717323024885237
644,473,4.636226924831296,0.029797857775630186
643,472,4.636780787831295,0.02987839252637513
449,471,4.638955967831295,0.029958927277120077
642,470,4.639140478831296,0.030039462027865022
641,469,4.642014187831295,0.03011999677860997
426,445,4.6429032361797,0.030200531529354917
425,444,4.6432535441797,0.030281066280099862
424,443,4.6457339621797,0.030361601030844808
448,468,4.645890174831296,0.030442135781589757
447,467,4.646386441831296,0.030522670532334702
446,466,4.6480678948312955,0.030603205283079648
423,442,4.648824405179701,0.030683740033824597
640,465,4.649459415831296,0.030764274784569542
460,479,4.652736721690458,0.030844809535314488
445,464,4.654469579831296,0.030925344286059434
647,478,4.655267520690458,0.031005879036804383
422,441,4.655558708179701,0.031086413787549328
444,463,4.655570219831295,0.031166948538294274
443,462,4.655920712831295,0.03124748328903922
459,477,4.6573139116904585,0.03132801803978417
442,461,4.659145995831295,0.031408552790529114
458,476,4.659242987690458,0.03148908754127406
441,460,4.660286018831296,0.031569622292019005
457,475,4.660337371690458,0.03165015704276395
440,459,4.661765788831295,0.031730691793508896
439,458,4.662721736831296,0.03181122654425385
438,457,4.662898103831296,0.031891761294998794
437,456,4.663021217831296,0.03197229604574374
436,455,4.663142480831295,0.032052830796488685
435,454,4.663808138831295,0.03213336554723363
434,453,4.665093934831296,0.032213900297978576
433,452,4.6653235128312955,0.03229443504872352
456,474,4.665822265690458,0.032374969799468474
421,440,4.6668491981797,0.03245550455021342
432,451,4.667607100831296,0.032536039300958365
420,439,4.6699317591797005,0.03261657405170331
419,438,4.6700056701797,0.032697108802448256
418,437,4.671524207179701,0.0327776435531932
417,436,4.6716545861797005,0.03285817830393815
416,435,4.6740272251797,0.03293871305468309
431,450,4.6763434128312955,0.033019247805428045
430,449,4.676886865831295,0.03309978255617299
415,434,4.6770555931797,0.033180317306917936
624,433,4.680170159179701,0.03326085205766288
414,432,4.697721831179701,0.03334138680840783
413,431,4.699276232179701,0.03342192155915277
412,430,4.706677977179701,0.03350245630989772
411,429,4.710245028179701,0.033582991060642664
410,428,4.720923450179701,0.033663525811387617
409,427,4.722186906179701,0.03374406056213256
408,426,4.7242242401797006,0.03382459531287751
407,425,4.7288550951797,0.03390513006362245
406,424,4.731312089179701,0.0339856648143674
405,423,4.732954768179701,0.034066199565112344
404,422,4.736763183179701,0.03414673431585729
403,421,4.738562645179701,0.03422726906660224
402,420,4.7394165951797005,0.03430780381734719
401,419,4.7433881311797,0.03438833856809213
400,418,4.7521200291797,0.03446887331883708
399,417,4.753864697179701,0.034549408069582024
623,416,4.7545376061797,0.03462994282032697
398,415,4.7555480701797,0.034710477571071915
397,414,4.757665758179701,0.03479101232181686
396,413,4.761137468179701,0.03487154707256181
395,412,4.7635573251797005,0.03495208182330676
394,411,4.766812677179701,0.035032616574051705
393,410,4.7727191431797005,0.03511315132479665
392,409,4.7842203511797,0.035193686075541596
391,408,4.786006445179701,0.03527422082628654
390,407,4.7919561901797,0.03535475557703149
389,406,4.7926697571797,0.03543529032777643
388,405,4.7928247541797,0.035515825078521385
387,404,4.792869304179701,0.03559635982926633
386,403,4.7950681881797,0.035676894580011276
385,402,4.8009710081797,0.03575742933075622
384,401,4.801086296179701,0.03583796408150117
383,400,4.801345061179701,0.03591849883224611
382,399,4.805923356179701,0.03599903358299106
622,398,4.8116351471797,0.03607956833373601
381,397,4.8246853631797,0.036160103084480956
380,396,4.827631074179701,0.0362406378352259
379,395,4.8309240851797,0.03632117258597085
378,394,4.8314018871797,0.03640170733671579
377,393,4.8322935991797005,0.03648224208746074
376,392,4.832947434179701,0.036562776838205684
375,391,4.8330031191797005,0.03664331158895063
374,390,4.8340637291797,0.03672384633969558
373,389,4.835586610179701,0.03680438109044053
372,388,4.835754446179701,0.03688491584118547
371,387,4.836321893179701,0.03696545059193042
370,386,4.8385490201797,0.037045985342675364
369,385,4.8389321781797,0.03712652009342031
368,384,4.8509270871797,0.037207054844165255
621,383,4.8529838341797005,0.0372875895949102
367,382,4.853622271179701,0.03736812434565515
366,381,4.8542450811797,0.0374486590964001
620,380,4.860325576179701,0.037529193847145044
365,379,4.8617582391797,0.03760972859788999
364,378,4.8631354601797,0.037690263348634935
363,377,4.865351414179701,0.03777079809937988
362,376,4.872852718179701,0.037851332850124826
361,375,4.8772592041797,0.03793186760086978
360,374,4.8790182571797,0.038012402351614724
359,373,4.8799042121797,0.03809293710235967
358,372,4.8844371291797,0.038173471853104615
357,371,4.8886271931797,0.03825400660384956
356,370,4.893757004179701,0.038334541354594506
355,369,4.8938809811797,0.03841507610533945
354,368,4.8984301531797,0.0384956108560844
353,367,4.8995101631797,0.03857614560682935
352,366,4.9022710731797,0.038656680357574295
539,577,6.268297311086239,0.03873721510831924
555,588,6.269631958489432,0.038817749859064186
538,576,6.269861663086239,0.03889828460980913
554,587,6.2768638104894325,0.03897881936055408
553,586,6.277649053489432,0.03905935411129902
552,585,6.277831526489432,0.03913988886204397
551,584,6.279013068489432,0.03922042361278892
537,575,6.281640260086239,0.03930095836353387
522,557,6.282205908350729,0.03938149311427881
536,574,6.282955579086239,0.03946202786502376
521,556,6.284609083350729,0.0395425626157687
520,555,6.285112889350729,0.03962309736651365
550,583,6.285303407489432,0.039703632117258594
535,573,6.285379244086239,0.03978416686800355
534,572,6.285751745086239,0.03986470161874849
519,554,6.286922379350729,0.03994523636949344
518,553,6.287010849350729,0.04002577112023838
549,582,6.287865223489432,0.04010630587098333
517,552,6.288443398350729,0.040186840621728274
533,571,6.288644456086239,0.04026737537247322
516,551,6.289197844350729,0.040347910123218166
548,581,6.289472347489432,0.04042844487396312
708,550,6.290913523350729,0.040508979624708064
731,570,6.291650612086238,0.04058951437545301
515,549,6.292748980350729,0.040670049126197955
514,548,6.293104287350729,0.0407505838769429
739,580,6.293222290489432,0.040831118627687846
513,547,6.294399092350729,0.04091165337843279
512,546,6.294723271350729,0.04099218812917774
532,569,6.294891264086239,0.04107272287992269
531,568,6.295441439086239,0.041153257630667635
730,567,6.296214599086239,0.04123379238141258
530,566,6.297119417086239,0.041314327132157526
511,545,6.297984430350729,0.04139486188290247
547,579,6.299083880489432,0.04147539663364742
510,544,6.300736602350729,0.04155593138439236
509,543,6.301961644350729,0.041636466135137315
707,542,6.302346986350729,0.04171700088588226
529,565,6.302800329086239,0.041797535636627206
546,578,6.303096066489433,0.04187807038737215
528,564,6.303855716086239,0.0419586051381171
508,541,6.304810328350729,0.04203913988886204
507,540,6.3081017783507285,0.04211967463960699
506,539,6.308704686350729,0.042200209390351934
527,563,6.309364994086239,0.042280744141096886
505,538,6.309415988350729,0.04236127889184183
504,537,6.312697596350729,0.04244181364258678
503,536,6.317142606350729,0.04252234839333172
706,535,6.317514608350729,0.04260288314407667
502,534,6.320960958350729,0.042683417894821614
501,533,6.3219385353507285,0.04276395264556656
526,562,6.325455765086239,0.042844487396311505
525,561,6.325873994086239,0.04292502214705646
729,560,6.326092891086239,0.0430055568978014
705,532,6.327016992350729,0.04308609164854635
524,559,6.329320305086239,0.043166626399291294
500,531,6.330012561350729,0.04324716115003624
499,530,6.330056104350729,0.043327695900781185
704,529,6.331354131350729,0.04340823065152613
523,558,6.3314539030862385,0.04348876540227108
703,528,6.335665856350729,0.04356930015301603
498,527,6.337740149350729,0.043649834903760974
497,526,6.3387636553507285,0.04373036965450592
496,525,6.340717995350729,0.043810904405250865
495,524,6.341886595350729,0.04389143915599581
494,523,6.359178333350728,0.043971973906740756
493,522,6.368553600350729,0.0440525086574857
702,521,6.370522835350728,0.044133043408230654
492,520,6.371329701350729,0.0442135781589756
491,519,6.373910547350729,0.044294112909720545
490,518,6.374694129350729,0.04437464766046549
489,517,6.375589521350729,0.04445518241121044
488,516,6.377650003350729,0.04453571716195538
701,515,6.378526678350729,0.04461625191270033
487,514,6.385709053350729,0.04469678666344527
486,513,6.386246858350729,0.044777321414190226
485,512,6.389848207350729,0.04485785616493517
484,511,6.395177979350729,0.04493839091568012
483,510,6.395498558350729,0.04501892566642506
700,509,6.395852224350729,0.04509946041717001
482,508,6.396891795350729,0.04517999516791495
481,507,6.398622053350729,0.0452605299186599
480,506,6.400550643350729,0.04534106466940485
479,505,6.401054388350729,0.0454215994201498
699,504,6.403353932350729,0.04550213417089474
478,503,6.403926090350729,0.04558266892163969
477,502,6.409332626350729,0.045663203672384634
476,501,6.409466023350729,0.04574373842312958
698,500,6.421544937350729,0.045824273173874525
697,499,6.421585215350729,0.04590480792461947
475,498,6.422408630350729,0.04598534267536442
696,497,6.423005368350729,0.04606587742610937
695,496,6.423367130350729,0.046146412176854314
474,495,6.424805206350729,0.04622694692759926
473,494,6.428393932350729,0.046307481678344205
472,493,6.429857564350729,0.04638801642908915
471,492,6.430382177350729,0.046468551179834096
470,491,6.4313837393507285,0.04654908593057905
469,490,6.432982019350729,0.046629620681323994
468,489,6.433283839350729,0.04671015543206894
467,488,6.434127014350729,0.046790690182813885
466,487,6.437679465350729,0.04687122493355883
465,486,6.441004342350729,0.046951759684303776
464,485,6.442916055350729,0.04703229443504872
463,484,6.444641946350729,0.04711282918579367
462,483,6.445137099350729,0.04719336393653862
461,482,6.4477336853507285,0.047273898687283565
694,481,6.452940076350729,0.04735443343802851
693,480,6.456295846350729,0.047434968188773456
605,650,7.904579301350046,0.0475155029395184
604,649,7.905362484350046,0.04759603769026335
639,683,7.9097141334214705,0.04767657244100829
794,648,7.911746029350046,0.04775710719175324
619,667,7.913607619798251,0.04783764194249819
618,666,7.914609751798251,0.047918176693243136
793,647,7.915401147350046,0.04799871144398808
792,646,7.916113158350046,0.04807924619473303
791,645,7.916290523350046,0.04815978094547797
603,644,7.917389817350045,0.04824031569622292
638,682,7.918454091421471,0.048320850446967864
830,665,7.918845184798251,0.048401385197712816
637,681,7.919397159421472,0.04848191994845776
790,643,7.919504000350046,0.04856245469920271
617,664,7.919545643798251,0.04864298944994765
636,680,7.920333771421471,0.0487235242006926
602,642,7.920351955350046,0.048804058951437544
616,663,7.92086385179825,0.04888459370218249
615,662,7.9210848887982515,0.048965128452927435
789,641,7.922176576350046,0.04904566320367239
601,640,7.922247949350046,0.04912619795441733
614,661,7.92389386479825,0.04920673270516228
635,679,7.924904390421471,0.049287267455907224
600,639,7.925562956350046,0.04936780220665217
613,660,7.925769416798251,0.049448336957397115
599,638,7.925792118350046,0.04952887170814206
598,637,7.925937862350046,0.049609406458887007
829,659,7.926676227798251,0.04968994120963196
597,636,7.928003184350046,0.049770475960376905
596,635,7.928513593350046,0.04985101071112185
634,678,7.928906503421471,0.049931545461866796
595,634,7.929545616350046,0.05001208021261174
612,658,7.930262213798251,0.05009261496335669
611,657,7.9338735367982505,0.05017314971410163
646,685,7.936384574342007,0.050253684464846585
594,633,7.936551042350046,0.05033421921559153
610,656,7.937131498798251,0.050414753966336476
633,677,7.937163034421471,0.05049528871708142
645,684,7.937563741342007,0.05057582346782637
632,676,7.9375876884214716,0.05065635821857131
593,632,7.938600427350046,0.05073689296931626
609,655,7.938754110798251,0.0508174277200612
631,675,7.940965337421471,0.050897962470806156
828,654,7.9411444697982505,0.0509784972215511
630,674,7.942210169421472,0.05105903197229605
608,653,7.9423106687982505,0.05113956672304099
629,673,7.945498308421471,0.05122010147378594
841,672,7.945882873421471,0.051300636224530884
592,631,7.9465045933500456,0.05138117097527583
607,652,7.947623531798251,0.051461705726020775
591,630,7.948801575350046,0.05154224047676573
606,651,7.94901374179825,0.05162277522751067
628,671,7.952243917421471,0.05170330997825562
627,670,7.953378732421472,0.051783844729000564
626,669,7.954031091421471,0.05186437947974551
590,629,7.955866264350046,0.051944914230490455
589,628,7.9583491513500455,0.0520254489812354
625,668,7.960394324421471,0.05210598373198035
